cell,batchsize,mse,nse,y_test,yhat
1727,4,0.017515955639240802,0.6432398075028519,"[0.22025884 0.15405674 0.22224988 0.76717272 0.86933798 0.65978099
 0.33125933 0.54380289 0.69250871 0.44089099 0.47896964 0.38115978]","[0.19231905 0.14772929 0.29221258 0.54572785 0.73334396 0.7442306
 0.60937554 0.5087046  0.54967165 0.5747678  0.58480906 0.42244104]"
1728,2,0.01868442060572852,0.702622369013465,"[0.18491349 0.09854671 0.15349481 0.72539792 0.91086505 0.68858131
 0.36       0.60470588 0.7183391  0.4449827  0.55058824 0.29979239]","[0.16372131 0.14407045 0.35015577 0.5915214  0.756634   0.7640679
 0.6406548  0.49890757 0.5480138  0.5292653  0.47507885 0.23789492]"
1729,5,0.013765348708477836,0.7385502850436597,"[0.2312613  0.12946739 0.20970658 0.74718398 0.89125296 0.64775414
 0.33055208 0.59643999 0.7053261  0.44958976 0.56779307 0.37393965]","[0.1639408  0.11466354 0.32332438 0.6157071  0.8043146  0.73237705
 0.5849881  0.5205811  0.58802855 0.62471795 0.5832982  0.35503936]"
1730,2,0.010719409293761762,0.7669110534494072,"[0.20076083 0.13240888 0.21646828 0.73874095 0.8215732  0.64928212
 0.32936557 0.54730642 0.62817524 0.41845625 0.55982329 0.36151675]","[0.13502039 0.08610198 0.30733216 0.604973   0.75753    0.65990996
 0.5523659  0.4940911  0.58630395 0.6088795  0.5936958  0.37043858]"
1731,8,0.01153957142804453,0.5925274811784094,"[0.42698785 0.29108932 0.3539757  0.78448092 0.87497335 0.67331059
 0.45288851 0.58089959 0.67320401 0.50309103 0.69430825 0.54103603]","[0.32378927 0.35768235 0.56415254 0.7423118  0.7746085  0.74722624
 0.6336225  0.6067378  0.6307526  0.65571845 0.63626677 0.5309044 ]"
1732,1,0.01170211315642882,0.6203672572390554,"[0.31155404 0.29108932 0.3539757  0.78448092 0.87497335 0.67331059
 0.45288851 0.58089959 0.67320401 0.50309103 0.60754637 0.52206353]","[0.342222   0.35278577 0.5077823  0.74720275 0.83797    0.7752658
 0.7034364  0.6514556  0.65465707 0.6195794  0.55043054 0.40399566]"
1733,7,0.007578331594219209,0.8135058013559839,"[0.2508071  0.24061743 0.31255044 0.76916868 0.86824052 0.68714689
 0.45671913 0.61027038 0.73496772 0.54378531 0.53964891 0.36188458]","[0.25141472 0.2393978  0.41790295 0.5899538  0.74105036 0.6782047
 0.5707008  0.6077249  0.7183298  0.6507209  0.5768242  0.43517405]"
1734,4,0.008827316827516675,0.7925506146571399,"[0.18385696 0.23992322 0.30659663 0.73997373 0.81947671 0.62794222
 0.40751591 0.6427922  0.75088393 0.54833822 0.47580564 0.31275886]","[0.25211987 0.25370428 0.41335166 0.61072177 0.7840228  0.6831199
 0.58686036 0.57974243 0.6085704  0.5591815  0.54858845 0.3956204 ]"
1735,3,0.009634625340970841,0.7837395142419246,"[0.17592904 0.23329965 0.31076681 0.75255417 0.8391153  0.61300101
 0.38385539 0.57920736 0.74761424 0.54833277 0.43651061 0.28943528]","[0.19771522 0.23063135 0.4292932  0.62478185 0.77204245 0.6925144
 0.6181097  0.60339445 0.6165747  0.5532649  0.46942693 0.27532625]"
1736,8,0.013834347900205303,0.6440643549544671,"[0.2343712  0.22512771 0.29968378 0.70834347 0.86402335 0.70335685
 0.38883483 0.5063245  0.54208222 0.40318657 0.43383605 0.27827779]","[0.3042419  0.3303242  0.46496204 0.64794105 0.81147367 0.76891434
 0.6997246  0.6001908  0.54917896 0.43614182 0.36600852 0.24931195]"
1737,3,0.010760997327217468,0.7004027222025655,"[0.28821606 0.26627281 0.33400148 0.73752506 0.86591413 0.7331997
 0.42409537 0.52568836 0.5390864  0.38527271 0.45922566 0.30488448]","[0.3063615  0.2822796  0.3866502  0.57758415 0.7785392  0.7435007
 0.66516685 0.6167558  0.61813426 0.5196609  0.4205806  0.32044387]"
1738,5,0.007995713335944699,0.830704475218187,"[0.20421224 0.18687456 0.26390505 0.69885967 0.84628811 0.76413777
 0.41156621 0.5459623  0.65254829 0.44147079 0.53886432 0.25261811]","[0.17833826 0.2136276  0.36326405 0.67163295 0.862861   0.76679116
 0.6336996  0.5978598  0.6429668  0.57838035 0.5457255  0.3655272 ]"
1739,1,0.012343724028216556,0.809093814309719,"[0.14429109 0.16787955 0.20062735 0.60991217 0.94178168 0.8238394
 0.51681305 0.65144291 0.67289837 0.61455458 0.53939774 0.23412798]","[0.13676287 0.14637157 0.20155805 0.49222016 0.73122203 0.8265211
 0.784287   0.7511529  0.71836257 0.61094683 0.48070967 0.2831373 ]"
1740,2,0.006276206585125971,0.9061927188247387,"[0.18426664 0.13230838 0.15250814 0.59937156 0.91976209 0.87745483
 0.58871058 0.65346201 0.64785097 0.48524296 0.48782404 0.2448659 ]","[0.08981608 0.07292865 0.18837813 0.526085   0.8226394  0.8291081
 0.7208538  0.7445976  0.7234404  0.5977777  0.48645028 0.2619706 ]"
1741,3,0.026411546946230966,0.598981418998229,"[0.21453096 0.14652785 0.17488094 0.60050947 0.95846716 0.91604829
 0.59663307 0.59762986 0.43016945 0.34643925 0.50293499 0.29637834]","[0.09375603 0.06817536 0.1650943  0.4487092  0.8782288  0.95570546
 0.83274907 0.74859667 0.76491094 0.6108836  0.45159402 0.25275987]"
1742,8,0.018315674094253807,0.7201161911682827,"[0.20880637 0.14917772 0.17506631 0.5729443  0.94864721 0.9206366
 0.61952255 0.59342175 0.45432361 0.36732095 0.41538462 0.28710875]","[0.14670381 0.10843641 0.20860395 0.50621486 0.8633304  0.9099809
 0.7877201  0.7625741  0.7737516  0.56872207 0.4422244  0.2542232 ]"
1743,1,0.010569249601099388,0.8360278450972803,"[0.26793788 0.21171614 0.23157067 0.53558089 0.94898762 0.94584234
 0.7457244  0.74808335 0.57715746 0.48260271 0.46510714 0.27766857]","[0.23180671 0.16795124 0.23612759 0.54647094 0.8261106  0.9196994
 0.8624739  0.8610336  0.7949897  0.66496074 0.46980068 0.3016063 ]"
1744,1,0.015859701053983398,0.7568736600800775,"[0.28334995 0.18245264 0.21894317 0.55284148 0.96061815 0.933001
 0.7000997  0.64745763 0.49870389 0.34267198 0.39132602 0.26490528]","[0.24828838 0.16705239 0.2776081  0.6445011  0.88023126 0.89765227
 0.80838823 0.7836025  0.7457495  0.620887   0.41014037 0.24927272]"
1745,2,0.01588977225626825,0.7566355423014508,"[0.27183477 0.23265722 0.26785218 0.55682134 0.92886913 0.92488654
 0.75965546 0.72733167 0.57006576 0.33805687 0.32740576 0.25405205]","[0.23737675 0.2170899  0.28529406 0.5902256  0.8869963  0.8847765
 0.8278177  0.8593291  0.80312735 0.64129496 0.44541067 0.3009535 ]"
1746,1,0.020312554845651015,0.7703689596837469,"[0.18058508 0.11782569 0.15639235 0.43445693 0.917603   0.9000911
 0.731653   0.73509465 0.56685899 0.26733475 0.22239093 0.11580119]","[0.1199409  0.08906285 0.13867158 0.41185254 0.7754874  0.88636076
 0.8319058  0.79182124 0.78829885 0.6144716  0.39893845 0.1795047 ]"
1747,1,0.014988824059582894,0.8406321106075453,"[0.16692395 0.09663476 0.13409489 0.36667696 0.91952249 0.90449727
 0.72975198 0.75589174 0.65246475 0.30729649 0.23937429 0.11485026]","[0.09359075 0.07307445 0.09548292 0.35782772 0.79467446 0.87215006
 0.83271086 0.8035253  0.75975704 0.6235884  0.3974412  0.19437158]"
1748,2,0.01419887303075444,0.8002611914699995,"[0.27352085 0.22133851 0.25625606 0.53870029 0.96023278 0.91474297
 0.77313288 0.79350145 0.68942774 0.38632396 0.39224054 0.22890398]","[0.2054935  0.1847879  0.24116658 0.5202178  0.8350399  0.93397415
 0.8697322  0.8795271  0.8571788  0.6953577  0.45315528 0.2899426 ]"
1749,1,0.013247970574141949,0.8369522191268791,"[0.21052081 0.12769295 0.18238862 0.44153943 0.91549885 0.88517047
 0.73080945 0.74754236 0.71323991 0.37021544 0.29387157 0.16555114]","[0.1652822  0.11097961 0.13516548 0.38865492 0.7607296  0.8729566
 0.79737675 0.7991353  0.7723473  0.6538651  0.4660155  0.24827302]"
1750,1,0.010394948069533911,0.720390771227679,"[0.51478775 0.14996521 0.13535143 0.25295755 0.43963118 0.45146138
 0.32620042 0.51061239 0.76496173 0.47459986 0.70389701 0.62578288]","[0.37877533 0.05523396 0.14096558 0.20650834 0.36311477 0.47750217
 0.4420525  0.53094554 0.63125354 0.58824277 0.69809115 0.4163011 ]"
1751,1,0.021109036737377965,0.5055779057089379,"[0.32899072 0.10257562 0.22731357 0.5524109  0.65528601 0.56768494
 0.41943696 0.82749326 0.82180294 0.51257862 0.54552261 0.51841869]","[0.28867877 0.32098562 0.43019515 0.5508561  0.61933404 0.6684122
 0.6789089  0.65925    0.6565395  0.54840094 0.435866   0.39542562]"
1752,8,0.010616876666814809,0.7578940443770195,"[0.21456818 0.17145044 0.28039291 0.61079219 0.72241357 0.6333716
 0.52761832 0.7893864  0.84130629 0.56193392 0.44457201 0.42684016]","[0.1921566  0.19250908 0.2917616  0.48520488 0.6060816  0.70726866
 0.7604415  0.710169   0.7191137  0.5386436  0.4813834  0.30746308]"
1753,3,0.018423226194397933,0.16742257936946803,"[0.29706334 0.21641464 0.27569581 0.59916721 0.70063555 0.56991015
 0.36620644 0.57275915 0.60935788 0.3477975  0.45627876 0.46723647]","[0.2574623  0.23881434 0.34832597 0.48960587 0.65487766 0.7373606
 0.6921924  0.6009871  0.5672725  0.48358992 0.37459135 0.2732024 ]"
1754,6,0.03339983695633972,0.20496444175286355,"[0.36279506 0.09026288 0.14189914 0.58610515 0.68642704 0.42261266
 0.25496245 0.70842275 0.69098712 0.37781652 0.6070279  0.51649678]","[0.24071664 0.21207318 0.3007133  0.43199927 0.58659387 0.69409245
 0.68525976 0.6544449  0.62327176 0.5710103  0.5701394  0.4323582 ]"
1755,3,0.04694854655450446,-0.003762587134955808,"[0.33520047 0.13959316 0.28419811 0.80011792 0.79525354 0.42954009
 0.21432783 0.70224057 0.60347877 0.29864387 0.52446934 0.5884434 ]","[0.22701988 0.15578613 0.24849395 0.4136746  0.60910237 0.69108194
 0.64668685 0.60593504 0.6351626  0.59608173 0.6191112  0.53269064]"
1756,5,0.04949841020694928,-0.0784640360683464,"[0.25924896 0.14993046 0.27802503 0.77426982 0.90681502 0.48428373
 0.30876217 0.64520167 0.53226704 0.31947149 0.47788595 0.48414465]","[0.2076925  0.1879195  0.34262505 0.5672302  0.8365071  0.87808913
 0.81087637 0.6858011  0.7157436  0.589933   0.61630857 0.42869774]"
1757,1,0.014172486488848444,0.43889523906525063,"[0.5708039  0.36876331 0.44926561 0.84224689 0.94999439 0.63123669
 0.47561386 0.70142393 0.73920843 0.60488844 0.73595695 0.62507008]","[0.42580867 0.41476077 0.5461109  0.68849015 0.8152909  0.7964728
 0.70747733 0.6680801  0.69039166 0.7086338  0.71538603 0.62959725]"
1758,5,0.023148860331697756,0.5293413599720702,"[0.3154836  0.16715096 0.2891933  0.81112495 0.93524284 0.62155805
 0.32212536 0.56192058 0.71163692 0.45966514 0.65296804 0.45316175]","[0.29730475 0.25239316 0.39908683 0.66015625 0.86493415 0.8325231
 0.6954468  0.519695   0.56774455 0.5793177  0.6001905  0.3700184 ]"
1759,7,0.02073136508031596,0.5986642485995364,"[0.26777195 0.18738073 0.26359733 0.81870229 0.921875   0.68809637
 0.37440363 0.63525763 0.76156966 0.5019084  0.50298187 0.42795802]","[0.26327538 0.17876218 0.336313   0.61814654 0.81275326 0.8313648
 0.72820693 0.63163495 0.70479417 0.65205    0.6432775  0.43793634]"
1760,1,0.015123100151651915,0.7595625013008825,"[0.17757497 0.16414602 0.22659713 0.79621904 0.93702738 0.78591917
 0.4809648  0.67627119 0.75984355 0.49530639 0.46153846 0.38813559]","[0.22111887 0.17760772 0.37898356 0.614679   0.7839121  0.8138349
 0.7097483  0.6389304  0.6400356  0.5977338  0.4589876  0.24527247]"
1761,3,0.017490093574669383,0.7089297506290009,"[0.27826456 0.09878462 0.15474845 0.72187677 0.88496326 0.73120407
 0.39273601 0.71919163 0.72258338 0.4763991  0.57447711 0.33762012]","[0.15272053 0.07670549 0.31534538 0.58257234 0.79467744 0.8046612
 0.6770992  0.59022886 0.59120446 0.5917353  0.5377243  0.26359117]"
1762,4,0.012129157569965347,0.7931989469426812,"[0.24275956 0.1465847  0.18961749 0.78114754 0.91571038 0.77062842
 0.46844262 0.68702186 0.68838798 0.48852459 0.59071038 0.35724044]","[0.19188738 0.13470683 0.3221869  0.5801485  0.78139997 0.79209733
 0.65495336 0.60253257 0.62692285 0.6251415  0.55880135 0.3882299 ]"
1763,7,0.011309730987707323,0.6006433513158098,"[0.42698785 0.29108932 0.3539757  0.78448092 0.87497335 0.67331059
 0.45288851 0.58089959 0.67320401 0.50309103 0.69430825 0.54103603]","[0.33330163 0.36052722 0.5435334  0.6915592  0.78203297 0.741241
 0.6539512  0.57655203 0.6330029  0.61424935 0.606968   0.49356726]"
1764,3,0.00669734733969328,0.8043564436880858,"[0.36009033 0.36624923 0.38462328 0.80763704 0.94918908 0.81235886
 0.60819134 0.70324369 0.78998152 0.6166085  0.66639294 0.53685075]","[0.36608312 0.37422773 0.5365224  0.71542054 0.8634105  0.8525241
 0.7722426  0.7293302  0.7705744  0.6789342  0.6183139  0.46232483]"
1765,1,0.005380884899356329,0.857316659211551,"[0.37456971 0.2904475  0.34089931 0.74419105 0.92512909 0.77216007
 0.55615318 0.70815404 0.79378227 0.64909639 0.74042599 0.48967298]","[0.32615933 0.3086407  0.4656847  0.6868679  0.86464584 0.7851859
 0.720381   0.71797514 0.7363156  0.72478884 0.68508875 0.49671674]"
1766,4,0.011280740836328717,0.7284546442298204,"[0.27852454 0.24028342 0.32656038 0.77107429 0.86839637 0.66333229
 0.45003647 0.68792331 0.78889236 0.53026988 0.61196207 0.39012191]","[0.24617147 0.27341688 0.45960596 0.6732758  0.8523811  0.8139096
 0.6751438  0.66291046 0.6690857  0.64169955 0.6110383  0.46053964]"
1767,5,0.007731795979417856,0.7782916508086603,"[0.34551925 0.32524534 0.36719508 0.75153672 0.89571875 0.68413674
 0.52226895 0.6834897  0.78938855 0.72770409 0.64315755 0.40040979]","[0.3337752  0.31578872 0.48819005 0.68736666 0.8696728  0.8072894
 0.74766505 0.7466632  0.7840606  0.71909904 0.65306616 0.4547857 ]"
1768,4,0.009305905930909271,0.8026238852898608,"[0.22495446 0.19000455 0.27026412 0.75887978 0.89902095 0.71357013
 0.4298725  0.59551457 0.6352459  0.47404372 0.47757286 0.31045082]","[0.24785192 0.19967702 0.3418228  0.63721913 0.8552173  0.81218016
 0.68475646 0.668067   0.63619804 0.5545383  0.4954782  0.3600269 ]"
1769,1,0.012035200994351444,0.6649275763192648,"[0.28821606 0.26627281 0.33400148 0.73752506 0.86591413 0.7331997
 0.42409537 0.52568836 0.5390864  0.38527271 0.45922566 0.30488448]","[0.27872774 0.28955773 0.40694362 0.5851796  0.75131834 0.7414354
 0.67926705 0.6141092  0.61660427 0.5320024  0.4493547  0.3435316 ]"
1770,5,0.010187134785989883,0.7843048822343188,"[0.20421224 0.18687456 0.26390505 0.69885967 0.84628811 0.76413777
 0.41156621 0.5459623  0.65254829 0.44147079 0.53886432 0.25261811]","[0.1794613  0.20653218 0.3911913  0.6570852  0.84517354 0.77386665
 0.6580198  0.651089   0.63971007 0.584793   0.50685143 0.35101482]"
1771,1,0.011236527856685344,0.7696559799623266,"[0.24608404 0.24921681 0.30830723 0.72636923 0.93205142 0.89359404
 0.56411364 0.63227828 0.60181484 0.47185913 0.53829534 0.36696554]","[0.19657366 0.19537166 0.36860102 0.6568708  0.8551855  0.8721046
 0.76636916 0.74330634 0.74626875 0.6679105  0.56972814 0.40053028]"
1772,1,0.0048400175452127814,0.9040361996353418,"[0.3034192  0.2824356  0.31185012 0.70435597 0.96459016 0.92018735
 0.65770492 0.73985948 0.71606557 0.550726   0.56159251 0.38154567]","[0.24745372 0.24496074 0.3830027  0.65299904 0.87896216 0.87907314
 0.77534723 0.7417681  0.76877034 0.6923628  0.57307696 0.38417825]"
1773,1,0.014551333546411882,0.7465785535758526,"[0.25293096 0.19344333 0.22340426 0.63482414 0.94094659 0.91239687
 0.61191924 0.6257056  0.47970039 0.40479809 0.55666522 0.31122449]","[0.20628238 0.13459486 0.21126707 0.5496698  0.8063229  0.84870666
 0.7909065  0.74365497 0.69334674 0.62017083 0.52119327 0.29852495]"
1774,8,0.018257673624399444,0.7194885044557213,"[0.32750028 0.13655997 0.15062576 0.54391405 0.96190054 0.93819914
 0.63761214 0.63506479 0.45675047 0.37767195 0.52187396 0.31199468]","[0.23379636 0.12426739 0.1195852  0.49401474 0.95150095 0.9758406
 0.77437353 0.8055162  0.777804   0.60301375 0.4629422  0.30212334]"
1775,3,0.01435400900095987,0.7630542984914408,"[0.23214286 0.21150794 0.21994048 0.52242063 0.91825397 0.91269841
 0.6969246  0.71259921 0.50853175 0.40238095 0.4125     0.28402778]","[0.17993549 0.13881779 0.21279564 0.51127326 0.83203685 0.89545906
 0.8363472  0.81607896 0.7814671  0.6266604  0.4347523  0.2540965 ]"
1776,1,0.018878049901768442,0.7362036071083138,"[0.23000394 0.16725768 0.18774626 0.51644996 0.93685973 0.92799448
 0.72399527 0.66390859 0.45912136 0.29550827 0.33953901 0.24527187]","[0.16268651 0.12773634 0.19435011 0.52853477 0.87542963 0.95529956
 0.83833015 0.76677424 0.7301787  0.622771   0.44550943 0.26193357]"
1777,1,0.016658013568758467,0.711444979154928,"[0.32191322 0.25984252 0.29385157 0.58929469 0.93290333 0.92745854
 0.76210421 0.71653543 0.53392528 0.34201709 0.38281119 0.30373597]","[0.25774607 0.2624512  0.3387693  0.6427418  0.9073758  0.96557045
 0.84814405 0.828472   0.7821046  0.65652406 0.47386402 0.295819  ]"
1778,2,0.01707401220060546,0.8069803028821424,"[0.18058508 0.11782569 0.15639235 0.43445693 0.917603   0.9000911
 0.731653   0.73509465 0.56685899 0.26733475 0.22239093 0.11580119]","[0.12002716 0.10451599 0.10658929 0.40157592 0.8016031  0.87136483
 0.81997824 0.8181476  0.76297843 0.58199227 0.37379503 0.20583741]"
1779,2,0.013276934896958944,0.8588336827680225,"[0.16692395 0.09663476 0.13409489 0.36667696 0.91952249 0.90449727
 0.72975198 0.75589174 0.65246475 0.30729649 0.23937429 0.11485026]","[0.11122862 0.08372144 0.11889075 0.3609706  0.7598824  0.8763517
 0.8190125  0.79746515 0.7478053  0.5872196  0.397421   0.20082884]"
1780,6,0.0109171353611073,0.8464261491130154,"[0.27352085 0.22133851 0.25625606 0.53870029 0.96023278 0.91474297
 0.77313288 0.79350145 0.68942774 0.38632396 0.39224054 0.22890398]","[0.26389614 0.18148068 0.23585787 0.5325366  0.89881575 0.9226755
 0.8335511  0.8851385  0.88288206 0.65524393 0.4324822  0.26922342]"
1781,8,0.010955278348911274,0.8651692488565916,"[0.21052081 0.12769295 0.18238862 0.44153943 0.91549885 0.88517047
 0.73080945 0.74754236 0.71323991 0.37021544 0.29387157 0.16555114]","[0.13952585 0.08281491 0.16200858 0.4534058  0.75291115 0.8631192
 0.83014554 0.8229697  0.79439706 0.6002545  0.40634283 0.2615755 ]"
1782,4,0.03990520099577866,0.1844526780957535,"[0.38549618 0.0202456  0.16777298 0.50448058 0.65549286 0.55957517
 0.54679721 0.83654165 0.74045802 0.46913375 0.67739794 0.52771324]","[0.2922005  0.26185352 0.41208383 0.6146725  0.74925023 0.7476564
 0.7006402  0.7089387  0.64636034 0.5037073  0.36468047 0.1430097 ]"
1783,6,0.016403512557226545,0.6259363080241603,"[0.21456818 0.17145044 0.28039291 0.61079219 0.72241357 0.6333716
 0.52761832 0.7893864  0.84130629 0.56193392 0.44457201 0.42684016]","[0.2308037  0.26193142 0.40919164 0.61323816 0.73894584 0.8210928
 0.85595185 0.78788686 0.76534534 0.6250126  0.47863472 0.29428944]"
1784,2,0.016836801447935135,0.5644849349163636,"[0.25436758 0.22734684 0.27742837 0.67971116 0.79804333 0.60470533
 0.46447706 0.7635686  0.79839273 0.57605404 0.50722106 0.51712089]","[0.21612942 0.23959142 0.38299185 0.6718316  0.76845276 0.8190314
 0.7966004  0.7363024  0.7692526  0.61756086 0.5048249  0.34745812]"
1785,3,0.030737746213060194,0.0247538068378359,"[0.32859874 0.16907949 0.23818629 0.61322043 0.72821633 0.44796504
 0.28380224 0.66907949 0.6733133  0.39989074 0.54438678 0.4903032 ]","[0.23507068 0.2929423  0.4423613  0.5794977  0.69124204 0.7188217
 0.6899313  0.6586377  0.6611077  0.550819   0.43699488 0.32387838]"
1786,3,0.0334973936382679,0.16116141256875272,"[0.35784983 0.09283276 0.14744027 0.59795222 0.75477816 0.45409556
 0.26518771 0.65068259 0.61177474 0.41194539 0.62610922 0.51604096]","[0.32280093 0.2989629  0.43125427 0.53745043 0.67977506 0.69462454
 0.62890583 0.6004367  0.6827481  0.66728497 0.559799   0.48269296]"
1787,2,0.01785905281159303,0.5570926703497274,"[0.29240973 0.3917465  0.38201916 0.84554164 0.97803979 0.67958732
 0.5183493  0.76462786 0.73603537 0.65246868 0.44716286 0.49771555]","[0.28993726 0.5251919  0.5689566  0.84752464 0.88312817 0.89027447
 0.80155575 0.8321701  0.8251405  0.7171531  0.55078113 0.5205108 ]"
1788,4,0.02137385642542813,0.15378486271409586,"[0.5708039  0.36876331 0.44926561 0.84224689 0.94999439 0.63123669
 0.47561386 0.70142393 0.73920843 0.60488844 0.73595695 0.62507008]","[0.510181   0.4752732  0.5975186  0.73571414 0.87029827 0.8841433
 0.8017158  0.7686188  0.75718045 0.7632527  0.73519486 0.5855106 ]"
