cell,batchsize,mse,nse,y_test,yhat
1533,1,0.029183733821841803,0.2810146292842738,"[0.26723728 0.10350293 0.14423839 0.32239658 0.67538437 0.60532573
 0.31986052 0.4000634  0.23062292 0.         0.04105246 0.13678871]","[0.24072748 0.14821474 0.22040834 0.38279018 0.4944916  0.47201788
 0.42133865 0.3191036  0.27154583 0.27266067 0.37870315 0.4208339 ]"
1534,2,0.013380939063037245,0.2605712531575921,"[0.37897678 0.33544712 0.39563629 0.53041702 0.6683147  0.51934652
 0.33490972 0.4366939  0.25935082 0.16208083 0.25537403 0.2966466 ]","[0.47086513 0.40525258 0.46716088 0.5967845  0.588434   0.47163212
 0.38590574 0.3487966  0.36196432 0.35924885 0.45857823 0.4641392 ]"
1535,8,0.013159824545377112,0.25623487053770266,"[0.56528505 0.38166643 0.42721743 0.62484085 0.77592304 0.78002546
 0.52723157 0.82020088 0.7070307  0.5514217  0.55877776 0.56882162]","[0.34276047 0.32180053 0.43063763 0.6128542  0.7210702  0.73569083
 0.7611878  0.69514275 0.70987177 0.65054625 0.60799146 0.43822214]"
1536,1,0.013309417228269326,0.6452914929258748,"[0.37912437 0.22366751 0.21414975 0.55488579 0.85485406 0.78061548
 0.39229061 0.69384518 0.59359137 0.43670685 0.48699239 0.41148477]","[0.22290199 0.11483844 0.23068339 0.5009244  0.69599044 0.76459324
 0.60326254 0.5536325  0.54679316 0.60195243 0.5131981  0.390686  ]"
1537,1,0.023681904625497005,0.4688913424150781,"[0.35300255 0.19510781 0.28495247 0.57373058 0.74866682 0.65986552
 0.42325527 0.84419198 0.8787387  0.62033387 0.4087642  0.42684906]","[0.3155982  0.3055846  0.32339537 0.37313586 0.49130505 0.59550023
 0.75359887 0.8081224  0.84715044 0.7739328  0.54620945 0.35921013]"
1538,5,0.014503929328546121,0.6152937116437296,"[0.61641281 0.29437364 0.34970469 0.50917003 0.66708113 0.59916071
 0.45958968 0.84410942 1.         0.76391048 0.7519428  0.62729251]","[0.42410627 0.3999642  0.38047782 0.5150993  0.5530111  0.61997646
 0.70926124 0.8121805  0.85022783 0.799847   0.68276584 0.48720452]"
1539,8,0.013560488141036898,0.6130691231967946,"[0.48202815 0.32690994 0.33620336 0.37433374 0.52166188 0.52753861
 0.3830805  0.84037174 0.92332923 0.74115074 0.55487222 0.52808528]","[0.37258753 0.33858913 0.28663856 0.30137128 0.49682677 0.5631382
 0.71499354 0.7435424  0.8016566  0.7337001  0.6346613  0.5146813 ]"
1540,2,0.039094519126422526,0.09037129360595675,"[0.21838935 0.02130628 0.05364616 0.25313887 0.38554217 0.50589727
 0.26975269 0.71807229 0.66670894 0.38211795 0.48421053 0.44984147]","[0.07890117 0.06937437 0.19903624 0.38422513 0.53672475 0.697912
 0.76274115 0.74397415 0.71004593 0.6731339  0.53668183 0.32221353]"
1541,6,0.03233256637553802,-0.9198263604466104,"[0.23785332 0.16848328 0.19286902 0.40846111 0.58322557 0.53713283
 0.25678921 0.45556992 0.29826344 0.22602993 0.32357288 0.27951229]","[0.21355505 0.17474373 0.19732592 0.37386653 0.68656564 0.87121564
 0.7495794  0.4925461  0.37643856 0.34141144 0.32182112 0.26477107]"
1542,8,0.04679031919151061,-1.2905578258704162,"[0.21129732 0.11719208 0.13840384 0.36411579 0.42997773 0.39470292
 0.25676784 0.61596156 0.53896637 0.36704559 0.39083558 0.38521036]","[0.22806159 0.2985153  0.43480158 0.5665721  0.7605184  0.75747764
 0.6305073  0.5233997  0.47556618 0.35787043 0.3583966  0.31298187]"
1543,3,0.03426947154890398,-0.6719695170862425,"[0.35011079 0.11607049 0.12261264 0.39400654 0.53803946 0.42787802
 0.23762794 0.47325103 0.48053181 0.30136119 0.56241427 0.444761  ]","[0.27918082 0.22993109 0.23654805 0.47215843 0.65172386 0.8228861
 0.61485195 0.42230535 0.35460767 0.4292576  0.41937044 0.35744262]"
1544,2,0.06914614700399983,-0.34309705738835117,"[0.31460809 0.12087384 0.12075381 0.39551074 0.40595367 0.39947185
 0.43068059 0.84707718 0.84923779 0.50378106 0.66366583 0.56487817]","[0.4334459  0.47666752 0.5711437  0.69793195 0.7200396  0.7065823
 0.7720234  0.7556889  0.7059381  0.7045897  0.5771999  0.47233754]"
1545,1,0.045760728389453116,0.10253123879844406,"[0.19892473 0.13658474 0.11367127 0.4093702  0.39106503 0.3577829
 0.32757296 0.78840246 0.85445469 0.55056324 0.56822837 0.5437788 ]","[0.04870719 0.04789834 0.29915625 0.5815533  0.7192352  0.7183496
 0.7101713  0.7120865  0.71318    0.7324619  0.67467016 0.5247693 ]"
1546,8,0.0667183704537893,-0.6492892278702487,"[0.18191391 0.12991971 0.17112018 0.42793208 0.42661577 0.31341319
 0.24601817 0.76095827 0.7721469  0.42924839 0.42095564 0.49901277]","[0.36812857 0.37057507 0.43396997 0.62224114 0.68911475 0.76243246
 0.75306064 0.69366413 0.63030374 0.5654961  0.528101   0.36162326]"
1547,7,0.03751970292004949,-0.5706082490995832,"[0.24822783 0.13878871 0.22832981 0.51274717 0.51958712 0.3212287
 0.2596692  0.60067156 0.66969282 0.38589728 0.3645069  0.41226216]","[0.2977472  0.3176772  0.37552106 0.49908984 0.6011324  0.6779334
 0.68144023 0.6476621  0.6141401  0.55621475 0.55453855 0.52060616]"
1548,3,0.035332923915958964,-0.7275730105253155,"[0.25772276 0.18300435 0.22772388 0.59618602 0.67190811 0.43816215
 0.27545444 0.46771495 0.43180551 0.28259173 0.34939222 0.34080517]","[0.3270972  0.4298811  0.584815   0.6946356  0.71714854 0.63914615
 0.6069845  0.5492087  0.52102447 0.4976103  0.43763006 0.3334477 ]"
1549,3,0.02504158716077035,-0.0343810612988813,"[0.26127581 0.20013842 0.28665359 0.69142923 0.70077287 0.47087323
 0.28146268 0.49913485 0.45080171 0.31330027 0.33187219 0.42023301]","[0.3831379  0.39912158 0.51070434 0.6226332  0.7482858  0.6834761
 0.61609423 0.4557833  0.4140086  0.41901186 0.38716316 0.3009774 ]"
1550,3,0.03935386002621766,-1.560473180166965,"[0.25673077 0.23425481 0.30697115 0.64254808 0.58569712 0.43293269
 0.23954327 0.38653846 0.43978365 0.33100962 0.42055288 0.43641827]","[0.3738215  0.32018733 0.3602494  0.47498572 0.601413   0.6777274
 0.6548922  0.66884786 0.6209129  0.5672886  0.54080254 0.50537956]"
1551,5,0.03719000693403779,-1.1570206322003829,"[0.48769605 0.25594916 0.3569497  0.7253921  0.64345592 0.50189292
 0.33829097 0.48769605 0.44469984 0.41819903 0.64021092 0.54137372]","[0.3789866  0.35880905 0.543014   0.7512155  0.7897657  0.7763422
 0.7129545  0.6584058  0.65322304 0.6575406  0.56650347 0.4142803 ]"
1552,6,0.03507764133074997,0.0670406002785695,"[0.47904987 0.18884627 0.27825317 0.71746828 0.78740041 0.58542343
 0.30717026 0.46267335 0.402036   0.45824727 0.84228386 0.52404839]","[0.26568785 0.21968223 0.43658197 0.6979577  0.8603691  0.89428693
 0.69943535 0.5335666  0.50490993 0.6177479  0.6146248  0.48483327]"
1553,3,0.02256360130073394,-0.24316735404272993,"[0.16859313 0.22721268 0.20095773 0.47044254 0.49950462 0.37681638
 0.13986129 0.3989432  0.51469617 0.49785337 0.47572655 0.36212021]","[0.26936808 0.17082992 0.24009746 0.39283073 0.53234816 0.5718144
 0.5131261  0.37106046 0.35512942 0.3358889  0.3430519  0.32511315]"
1554,5,0.028521472323257687,-1.1103860298038222,"[0.1916912  0.281158   0.19561662 0.45322211 0.52567877 0.31517828
 0.13591757 0.39221459 0.46663395 0.39352306 0.40742558 0.32809944]","[0.33364302 0.29100436 0.41458827 0.55503577 0.6154593  0.612551
 0.53663987 0.41438526 0.39915255 0.35667434 0.39755785 0.31687975]"
1555,5,0.02431993044662291,-0.0372924325300108,"[0.18860511 0.10716199 0.03964994 0.38614038 0.60832291 0.38203251
 0.17574567 0.33113056 0.38435435 0.36863726 0.46454724 0.27719236]","[0.1941537  0.1268017  0.19837178 0.45806494 0.6615843  0.6863535
 0.54984796 0.4556689  0.4246007  0.4134587  0.43856898 0.35363138]"
1556,3,0.041516855375276454,-1.387276176781992,"[0.2138457  0.11073629 0.07788208 0.33455559 0.55016134 0.32267527
 0.08770901 0.30962159 0.28527427 0.24068642 0.39337049 0.35274274]","[0.21395229 0.21841684 0.27221006 0.3906091  0.5736377  0.6385722
 0.5657479  0.4967517  0.4838917  0.4414857  0.43785858 0.3612557 ]"
1557,8,0.023660780350577355,-0.3950238859968016,"[0.2081167  0.16074523 0.11265165 0.33939919 0.51473137 0.3646736
 0.17042172 0.48729058 0.47559214 0.3853264  0.34098787 0.3830156 ]","[0.26407626 0.30645448 0.3823654  0.45265532 0.55260605 0.54325724
 0.52757066 0.5172063  0.4305828  0.4049485  0.41472846 0.31691888]"
1558,3,0.02233769956129035,0.07629051057169045,"[0.17695473 0.13824112 0.08992532 0.38149672 0.53421734 0.29797287
 0.17512574 0.4468831  0.50266728 0.42493522 0.55281207 0.3802774 ]","[0.2286309  0.17984611 0.18675777 0.34956408 0.5735495  0.6443514
 0.5156712  0.41039252 0.40724117 0.42600745 0.49766842 0.4280139 ]"
1559,7,0.020223773388540544,0.15603768913642901,"[0.17325861 0.09463571 0.0438751  0.35020016 0.51064852 0.26244996
 0.13338671 0.41889512 0.477502   0.39583667 0.48054444 0.28326661]","[0.16779715 0.16803697 0.26632679 0.3849714  0.4770527  0.5175394
 0.36099035 0.26582566 0.3297423  0.42737472 0.46608853 0.4319421 ]"
1560,6,0.022869625344039538,0.39338020805826457,"[0.11955761 0.12711746 0.10317794 0.46283074 0.66750665 0.34957301
 0.19711606 0.44421112 0.65910682 0.50007    0.50706986 0.28461431]","[0.1398356  0.11674738 0.26996395 0.48117858 0.6614471  0.653801
 0.5390038  0.47937727 0.4860431  0.49006918 0.49077857 0.35339507]"
1561,7,0.026232549128859733,0.17056261203616396,"[0.14607786 0.09459617 0.10156886 0.46507844 0.59325973 0.31307379
 0.14352121 0.33957002 0.59709471 0.43893085 0.50389309 0.28262638]","[0.19392964 0.18720873 0.29757693 0.42054534 0.54011774 0.5686774
 0.48974368 0.40128633 0.36380237 0.40052718 0.38506517 0.32342985]"
1562,5,0.012241608008663774,0.6246497264392121,"[0.27381107 0.15822211 0.16327588 0.52377867 0.69327459 0.54451212
 0.36426072 0.53194246 0.64869768 0.53842167 0.65141895 0.31774005]","[0.15098011 0.13435338 0.23157254 0.53075397 0.73426497 0.7392923
 0.6120468  0.51297075 0.5743582  0.6065089  0.6025336  0.4299882 ]"
1563,5,0.011898839502772249,0.5170299497863817,"[0.34484261 0.25988454 0.29234288 0.61169807 0.72116327 0.65984098
 0.42065135 0.59982573 0.67280253 0.510293   0.56889228 0.31859275]","[0.19348842 0.21774766 0.3577463  0.58253694 0.721145   0.7458027
 0.6870449  0.6464134  0.6457125  0.65923536 0.5882439  0.41428465]"
1564,6,0.017166665852304384,0.6309061526491664,"[0.23224352 0.17173995 0.20205437 0.61994238 0.85644495 0.74808969
 0.44907929 0.60190405 0.58186146 0.39007892 0.52774646 0.24276588]","[0.04398047 0.08911599 0.23123553 0.48534977 0.6819076  0.75326777
 0.69256765 0.5944482  0.57060856 0.59723973 0.534588   0.35158813]"
1565,8,0.011228268636514086,0.7991100756545451,"[0.16600891 0.14131127 0.15747931 0.57504774 0.86938256 0.74589433
 0.44595799 0.60407384 0.67600255 0.50222788 0.58255888 0.2427753 ]","[0.13143411 0.11415984 0.26783085 0.4801561  0.71630454 0.7525726
 0.67670196 0.62545186 0.67352265 0.6254995  0.54715    0.37690812]"
1566,2,0.015475606509102409,0.7801082579856636,"[0.14772302 0.09719276 0.10842171 0.50081098 0.91166563 0.81846538
 0.4834685  0.60611354 0.70081098 0.57454772 0.56781036 0.221335  ]","[0.12330858 0.15076637 0.28417754 0.50998104 0.8057189  0.7976031
 0.7981963  0.74000996 0.7164997  0.68910396 0.48011824 0.26090655]"
1567,1,0.017043705695418007,0.6108250339450444,"[0.19386383 0.10878866 0.0919203  0.42733162 0.62975186 0.59699303
 0.25913702 0.39053905 0.68561301 0.60811637 0.60542721 0.24471336]","[0.14958084 0.11890877 0.21954897 0.3984865  0.57402825 0.55736333
 0.509628   0.45981032 0.44801962 0.4783879  0.45687246 0.37802306]"
1568,1,0.010864852393580225,0.8458791715150886,"[0.14647819 0.0950524  0.08347551 0.46356325 0.83926395 0.8346332
 0.49220083 0.60455764 0.69680721 0.56507434 0.55179137 0.15829881]","[0.10793798 0.10040151 0.16448927 0.46087143 0.8070849  0.8605851
 0.7883649  0.71606356 0.6566669  0.59908664 0.4451509  0.23765755]"
1569,4,0.008716702913683304,0.8713845169383719,"[0.10080058 0.05870936 0.05434255 0.40259583 0.84061135 0.82447841
 0.49235808 0.56453178 0.4990296  0.42624939 0.46664241 0.14810771]","[0.09176078 0.05473647 0.11193687 0.30953202 0.67583114 0.71033126
 0.62801355 0.5735794  0.54754764 0.4845179  0.3937826  0.29910713]"
1570,1,0.010082892368253207,0.8143874031989924,"[0.12697562 0.09563354 0.09764265 0.43410126 0.7779266  0.80484865
 0.50750067 0.5750067  0.47548888 0.3995446  0.4788374  0.21497455]","[0.13526817 0.11214143 0.19114481 0.40191227 0.7017834  0.8272283
 0.71391237 0.64105266 0.61687386 0.58740956 0.46038774 0.25952578]"
1571,5,0.01745708861614702,0.7147734686519509,"[0.10021996 0.06310146 0.06653836 0.37077261 0.79722299 0.78746219
 0.47992851 0.51278526 0.49078911 0.31921914 0.41668958 0.11066813]","[0.13033263 0.09562619 0.14606345 0.29469502 0.50269777 0.6140512
 0.5538964  0.5485342  0.51620024 0.44664896 0.41464314 0.3450917 ]"
1572,3,0.015561162318009409,0.6944622646667777,"[0.06356544 0.08942502 0.12323028 0.41808726 0.75440624 0.70427622
 0.42892228 0.4794857  0.54305114 0.31031494 0.33039584 0.11340653]","[0.13619153 0.1281469  0.2491052  0.45656544 0.60555375 0.68223405
 0.63140076 0.5778071  0.55995375 0.47744256 0.45904502 0.32449758]"
1573,8,0.01924127883105978,0.26419492122988597,"[0.07896735 0.16995697 0.22171602 0.4473551  0.64464692 0.48253607
 0.20070868 0.22576563 0.15110099 0.13338395 0.31308529 0.18881296]","[0.14056996 0.14484972 0.26422012 0.41018248 0.51986104 0.46506822
 0.38985407 0.32564688 0.33487666 0.37395784 0.45563278 0.41171142]"
1574,7,0.02148620814328232,0.40407933421131104,"[0.14904068 0.13184958 0.17129701 0.34382195 0.6856485  0.61780507
 0.34136608 0.419033   0.25495012 0.03161934 0.24420568 0.15656178]","[0.26103306 0.18881585 0.18047336 0.30090594 0.43777668 0.5039791
 0.46658382 0.3864816  0.34761336 0.32012427 0.3701805  0.35977095]"
1575,4,0.021094014395647218,0.6802816538584748,"[0.18660678 0.08983258 0.09636586 0.31468627 0.84088744 0.79243229
 0.49339867 0.53096502 0.42207704 0.16469307 0.12113788 0.12671839]","[0.11107606 0.13906224 0.20071712 0.41787657 0.62437135 0.7215661
 0.6709437  0.5846765  0.5256702  0.35271895 0.37686414 0.2869455 ]"
1576,1,0.023663854532222205,0.5177663276454897,"[0.26172524 0.16805112 0.19322684 0.36945687 0.83910543 0.75003195
 0.46376997 0.49763578 0.29942492 0.14722045 0.16447284 0.23246006]","[0.237248   0.21413945 0.25219572 0.43564326 0.6461092  0.677273
 0.62356687 0.5586072  0.51352656 0.4398078  0.40862778 0.33508825]"
1577,6,0.02044657528984372,0.3241479873845331,"[0.39417416 0.59002169 0.52386117 0.63294081 0.81747753 0.78493957
 0.56073753 0.86643942 0.89603347 0.78013635 0.34211342 0.58273939]","[0.4516743  0.47405607 0.48268113 0.4833264  0.6208027  0.66900647
 0.7104816  0.703076   0.7863841  0.71156716 0.6354237  0.55958056]"
1578,6,0.0199537150643134,0.468214696432247,"[0.37912437 0.22366751 0.21414975 0.55488579 0.85485406 0.78061548
 0.39229061 0.69384518 0.59359137 0.43670685 0.48699239 0.41148477]","[0.29044774 0.2351562  0.29024988 0.4173746  0.53918225 0.6534522
 0.60491526 0.53500813 0.5388502  0.5664997  0.5080867  0.4257361 ]"
1579,8,0.0095028892418358,0.5865408925167435,"[0.43683782 0.22307603 0.21876819 0.42484573 0.68436372 0.68704156
 0.38921877 0.62743043 0.61124694 0.45895913 0.54523227 0.46827337]","[0.3067272  0.23549157 0.29408956 0.44284597 0.5503814  0.71674925
 0.6361146  0.6606182  0.525138   0.48468822 0.5010984  0.47436634]"
1580,7,0.028889163951329233,-0.2923817580923411,"[0.46137941 0.15536848 0.19214296 0.43981687 0.62029242 0.54068823
 0.23777876 0.51115049 0.50804903 0.38472899 0.61246492 0.47216069]","[0.38997617 0.2926247  0.42745018 0.608106   0.6944619  0.7576729
 0.6259115  0.5291406  0.50918514 0.51245517 0.5012017  0.38974303]"
1581,6,0.028183375817304072,-0.33477615539279704,"[0.12651683 0.11607049 0.12261264 0.39400654 0.53803946 0.42787802
 0.23762794 0.47325103 0.48053181 0.30136119 0.21504696 0.24585839]","[0.18587416 0.24837513 0.31353927 0.4801528  0.742602   0.7377685
 0.55869585 0.4187196  0.336932   0.26940727 0.30166596 0.26060745]"
1582,6,0.03217148672756517,-0.5696111640085655,"[0.35011079 0.11607049 0.12261264 0.39400654 0.53803946 0.42787802
 0.23762794 0.47325103 0.48053181 0.30136119 0.56241427 0.444761  ]","[0.38755658 0.3116435  0.31510478 0.49062908 0.6190137  0.71817946
 0.59389615 0.41517037 0.31634533 0.35115492 0.34609783 0.39322335]"
1583,4,0.06574511995750706,-0.6469682902272531,"[0.41172341 0.18954019 0.20989821 0.47244647 0.42494442 0.34409734
 0.32970633 0.71487071 0.82286182 0.53784954 0.75511876 0.62723763]","[0.3564296  0.3400363  0.5365673  0.68878514 0.7792066  0.8341018
 0.70671296 0.73905    0.6888823  0.77526957 0.6186526  0.5352953 ]"
1584,5,0.056900498778870656,-0.2788966139118625,"[0.31155467 0.13277957 0.22539053 0.45685594 0.35804612 0.3016365
 0.3146541  0.74398711 0.87366725 0.52777089 0.62583685 0.55963303]","[0.30571398 0.357084   0.4822655  0.6862588  0.6570956  0.60240924
 0.47211733 0.53360796 0.80690575 0.93785757 0.87947243 0.7267883 ]"
1585,7,0.057615838073013986,-0.7833100538206945,"[0.2935397  0.15760431 0.25531629 0.48236878 0.43445491 0.37886945
 0.46258412 0.76096904 0.78600269 0.4948856  0.57927322 0.54764468]","[0.17531583 0.17302026 0.3521648  0.6335668  0.8421654  0.8778389
 0.84629476 0.7887724  0.796186   0.7478316  0.64159    0.43033725]"
1586,8,0.04154630242182706,-0.5422764987576678,"[0.28935471 0.22537334 0.29387587 0.60474038 0.57788738 0.37553089
 0.30456227 0.67886012 0.75859707 0.52952459 0.4458145  0.52226332]","[0.3056427  0.31795046 0.46442896 0.6554634  0.7476463  0.7858444
 0.7716755  0.7428948  0.7038798  0.6197861  0.54038894 0.3862387 ]"
1587,8,0.08360720361963432,-1.7274185102503066,"[0.27165899 0.14608295 0.23582949 0.64170507 0.74412442 0.42211982
 0.21440092 0.43963134 0.39089862 0.19239631 0.41785714 0.48076037]","[0.3104183  0.45940122 0.6379269  0.81698203 0.80554926 0.7391531
 0.7067967  0.6765053  0.6650139  0.6467159  0.58095795 0.49553075]"
1588,1,0.13309868394988872,-3.861768379998514,"[0.29257471 0.14667885 0.255644   0.6370873  0.60146157 0.2932272
 0.09134804 0.33146287 0.27078168 0.19183088 0.43807908 0.4974553 ]","[0.3224335  0.35143742 0.54152447 0.79147077 0.86697704 0.8725494
 0.81317174 0.7105466  0.66217124 0.6066308  0.51877654 0.28251067]"
1589,2,0.03762058851375109,-1.4566562444052114,"[0.30454117 0.25616494 0.33647756 0.65584153 0.61447244 0.44225846
 0.23271796 0.41571217 0.40466244 0.34200243 0.45654224 0.45479046]","[0.31703877 0.2763627  0.43806213 0.62444156 0.70870245 0.70107955
 0.65374637 0.618852   0.6176843  0.6304797  0.5578458  0.3752963 ]"
1590,2,0.04632092032126132,-1.4502332408466154,"[0.33931725 0.23793408 0.31533255 0.6974691  0.64081813 0.45129488
 0.25456151 0.50220718 0.49793996 0.46615656 0.5431136  0.49264273]","[0.30867964 0.3327297  0.44514114 0.688995   0.8474961  0.8378444
 0.7612913  0.61824346 0.6301136  0.6730043  0.6207515  0.5112105 ]"
1591,5,0.020609738217040218,0.4518431608875063,"[0.47904987 0.18884627 0.27825317 0.71746828 0.78740041 0.58542343
 0.30717026 0.46267335 0.402036   0.45824727 0.84228386 0.52404839]","[0.31799293 0.27593687 0.4458096  0.68024087 0.697243   0.7326238
 0.5241542  0.4286863  0.40900478 0.49416977 0.53734314 0.414639  ]"
1592,5,0.02967521847000595,0.029179146733676387,"[0.25469299 0.19886157 0.20503815 0.59646361 0.78902749 0.43357152
 0.13867022 0.3686569  0.43938476 0.33850067 0.46033668 0.35533487]","[0.20516075 0.1900598  0.31284475 0.5149591  0.6961663  0.69602776
 0.48716882 0.2988668  0.21337715 0.1787841  0.24035034 0.2747419 ]"
1593,3,0.0185233678202897,0.32948040238506726,"[0.20561618 0.22757519 0.24700559 0.66342827 0.74660633 0.43718392
 0.22877296 0.40963535 0.52914559 0.37609795 0.42733564 0.35041256]","[0.27666017 0.2363461  0.32163393 0.46909708 0.6248819  0.64024585
 0.52006763 0.4021264  0.37241206 0.32162338 0.36325297 0.3154438 ]"
1594,1,0.02299048051606738,0.2208408529366085,"[0.13040397 0.20467753 0.20680369 0.59050319 0.76796598 0.49114103
 0.26080794 0.36172927 0.40878809 0.32870305 0.30389794 0.32841956]","[0.28493607 0.2622186  0.39352924 0.5330988  0.69713897 0.68120795
 0.64405054 0.48972037 0.43462443 0.3696622  0.34723553 0.28470343]"
