cell,batchsize,mse,nse,y_test,yhat
1606,2,0.008732986211349292,0.8597678300992092,"[0.16464374 0.09226793 0.09305462 0.44054844 0.79748258 0.75320297
 0.42987188 0.56608227 0.71903799 0.59451562 0.55776579 0.16891436]","[0.13733038 0.11870792 0.23333935 0.494023   0.7976441  0.79261434
 0.64574236 0.6086221  0.6763578  0.58092666 0.40853885 0.24999142]"
1607,1,0.01003526624831648,0.8430007656056897,"[0.1314147  0.08807212 0.0870319  0.45261211 0.84801202 0.81218215
 0.4865927  0.55154877 0.57212205 0.48462783 0.5344429  0.16504854]","[0.1171553  0.10881197 0.20149203 0.45561165 0.7517445  0.84841394
 0.73338544 0.6530952  0.60916203 0.5594591  0.4365626  0.25631115]"
1608,1,0.01215496762187304,0.793235277577145,"[0.22217255 0.11455074 0.13075548 0.47563701 0.8778498  0.85337506
 0.5434734  0.59052302 0.54570854 0.47295485 0.52391596 0.22295485]","[0.23137668 0.13487503 0.2014306  0.47074378 0.7691305  0.81357634
 0.75144315 0.7132177  0.7232758  0.6288101  0.48807943 0.33032545]"
1609,2,0.012443243384554785,0.793441700957819,"[0.15913978 0.10274791 0.11481481 0.46105137 0.87228196 0.84217443
 0.52401434 0.52508961 0.55268817 0.43775388 0.44874552 0.21995221]","[0.14343989 0.11390381 0.23023053 0.4901385  0.7031275  0.7974124
 0.70792425 0.7216495  0.6698011  0.5643438  0.42395365 0.2567016 ]"
1610,2,0.014991373167709128,0.7829587669530033,"[0.19742814 0.08686334 0.09921836 0.40153807 0.86447302 0.84972264
 0.61661624 0.62027231 0.65431165 0.41591024 0.5128593  0.17902168]","[0.11280087 0.06936084 0.15766522 0.41642922 0.7326039  0.8511436
 0.78525645 0.7994834  0.7752164  0.64900047 0.46862414 0.32022083]"
1611,2,0.010293919856386115,0.8608535297675128,"[0.22214599 0.06641054 0.07381998 0.37445115 0.8645719  0.84453897
 0.65367728 0.65216795 0.66506586 0.46967618 0.57038968 0.17618002]","[0.14759925 0.08804309 0.12166162 0.32959825 0.6367246  0.77580786
 0.7516794  0.74983263 0.7196696  0.59882534 0.50374126 0.2915793 ]"
1612,3,0.014405432773809826,0.7705438601027885,"[0.17650617 0.12533269 0.12992983 0.36631986 0.85446407 0.82083233
 0.60488749 0.63295427 0.5677474  0.36099685 0.39293491 0.1607791 ]","[0.1332471  0.10600665 0.18401462 0.42699504 0.72622544 0.8200872
 0.80397606 0.78231865 0.73321164 0.57182294 0.43715602 0.26959303]"
1613,3,0.019261446123152864,0.662414280426428,"[0.19127386 0.13167121 0.13790417 0.34618881 0.84820153 0.80197377
 0.51668614 0.55252565 0.44864303 0.20309051 0.32761979 0.16958837]","[0.16039738 0.16484667 0.2231817  0.44602692 0.6986978  0.7625054
 0.7168112  0.7060257  0.59394574 0.47946012 0.37955934 0.3249309 ]"
1614,3,0.013639109749273142,0.8156559968692497,"[0.12988095 0.10904762 0.11547619 0.33619048 0.84761905 0.85440476
 0.59809524 0.66511905 0.47845238 0.25       0.23166667 0.13154762]","[0.1263409  0.13174924 0.20382485 0.41454992 0.6491698  0.7902243
 0.7687056  0.690565   0.6082031  0.4442611  0.30157557 0.25991905]"
1615,1,0.015586357463959382,0.6823735377412568,"[0.26172524 0.16805112 0.19322684 0.36945687 0.83910543 0.75003195
 0.46376997 0.49763578 0.29942492 0.14722045 0.16447284 0.23246006]","[0.26789907 0.29301244 0.33383477 0.43807352 0.6152923  0.69818336
 0.57566476 0.5248239  0.45664662 0.34591317 0.28623113 0.2753697 ]"
1616,3,0.03197273861234568,-0.4359505675233899,"[0.30084681 0.28852964 0.27559661 0.44234026 0.52317167 0.4321786
 0.3578137  0.61755196 0.77321016 0.65404157 0.4495766  0.51747498]","[0.47958827 0.41679868 0.433712   0.5470658  0.6384858  0.70334935
 0.7750239  0.75374955 0.71173286 0.6688827  0.5511952  0.4430949 ]"
1617,2,0.029851430845092026,-0.006426163392215578,"[0.50038491 0.28852964 0.27559661 0.44234026 0.52317167 0.4321786
 0.3578137  0.61755196 0.77321016 0.65404157 0.81231717 0.68221709]","[0.46373737 0.40341395 0.39691198 0.5166882  0.6543709  0.7050023
 0.6474206  0.61589104 0.5992428  0.5837632  0.56966746 0.4502102 ]"
1618,10,0.02655711673052571,0.19914736524018473,"[0.44045323 0.33401639 0.36162006 0.65417068 0.65561716 0.6195757
 0.53797011 0.79230955 0.93563163 0.81340405 0.80906461 0.7204677 ]","[0.4765293  0.41787317 0.48923337 0.6215664  0.76415235 0.846146
 0.93459886 0.91929865 0.86718833 0.7473344  0.7011121  0.53140223]"
1619,1,0.015879236858512415,0.4459890046626275,"[0.42829435 0.226583   0.3572162  0.72549914 0.71431831 0.63844837
 0.55151169 0.73040502 0.83491158 0.61893896 0.70484883 0.61254991]","[0.39322913 0.33767927 0.51018274 0.73593587 0.87027735 0.83811176
 0.7724783  0.75092787 0.77729136 0.8027204  0.75905097 0.61377835]"
1620,7,0.02457777527001162,0.1054296138328894,"[0.41194596 0.15086513 0.226831   0.58544679 0.60393458 0.50426641
 0.5381607  0.69364778 0.68464091 0.43363356 0.66887888 0.53827921]","[0.46530986 0.43825337 0.4753015  0.6310999  0.7478956  0.68549573
 0.64127254 0.5663138  0.6009928  0.6261276  0.5411273  0.46838254]"
1621,6,0.03227138720533571,-0.19797428815108975,"[0.28935471 0.22537334 0.29387587 0.60474038 0.57788738 0.37553089
 0.30456227 0.67886012 0.75859707 0.52952459 0.4458145  0.52226332]","[0.34695408 0.33430302 0.4036779  0.55871856 0.6851403  0.7311346
 0.7312709  0.69008905 0.6553747  0.5611667  0.43248647 0.36132377]"
1622,6,0.05707807454459959,-0.674203283000042,"[0.22660684 0.16800845 0.30223043 0.68919097 0.63494787 0.32849413
 0.15533852 0.60512076 0.54454269 0.24508381 0.38339712 0.5573446 ]","[0.45460156 0.39753956 0.4423776  0.579396   0.5687889  0.69124585
 0.6739576  0.6378292  0.5078232  0.4329869  0.31342086 0.23950714]"
1623,5,0.06878435979984963,-1.3156645122664519,"[0.36459343 0.14641917 0.29921042 0.71949023 0.60202244 0.3400748
 0.15583876 0.42831417 0.32857737 0.24019947 0.5263887  0.56669899]","[0.317741   0.28849605 0.41180384 0.6186214  0.74288094 0.80089045
 0.77101356 0.5095617  0.5514008  0.5073685  0.45830116 0.37361693]"
1624,8,0.02638841294778163,-0.051336828698067105,"[0.34371916 0.18835472 0.3035387  0.71295644 0.64274637 0.44085718
 0.19244325 0.39602425 0.33526012 0.30508952 0.5389821  0.50331313]","[0.37416765 0.31073466 0.37411422 0.4984635  0.61013937 0.60884535
 0.53246135 0.5034675  0.4986443  0.50712866 0.43854207 0.37790626]"
1625,3,0.030262092159709496,-0.6007709612205059,"[0.33931725 0.23793408 0.31533255 0.6974691  0.64081813 0.45129488
 0.25456151 0.50220718 0.49793996 0.46615656 0.5431136  0.49264273]","[0.34746936 0.29470348 0.47315606 0.7195949  0.82931846 0.7822449
 0.6421992  0.52713984 0.5933187  0.6236528  0.608438   0.47410417]"
1626,2,0.0377786435536018,-0.35610980040377727,"[0.36246719 0.23464567 0.30013123 0.70826772 0.72992126 0.43372703
 0.18582677 0.4644357  0.49186352 0.4335958  0.64908136 0.48700787]","[0.38636377 0.3426951  0.44638973 0.64902246 0.81220526 0.80669487
 0.6688902  0.5581226  0.49842325 0.5837961  0.57509965 0.4978178 ]"
1627,14,0.030543495432171608,0.1282816466693838,"[0.34055448 0.20838169 0.25789813 0.69903288 0.78968407 0.50122502
 0.19664732 0.49323017 0.59458414 0.42798195 0.6696325  0.4212766 ]","[0.24282686 0.23996368 0.38126376 0.6239578  0.686097   0.71872854
 0.64764386 0.52754736 0.55166876 0.5685136  0.45718858 0.3452398 ]"
1628,6,0.026088284453028247,0.14040541690992225,"[0.37414458 0.21537887 0.29488615 0.7373398  0.77304965 0.52444942
 0.23989051 0.39616772 0.41806644 0.29451288 0.57484136 0.44991912]","[0.3777761  0.33925158 0.40581498 0.524684   0.6420594  0.69269073
 0.6047601  0.49387482 0.48865396 0.42392606 0.4550109  0.32364842]"
1629,3,0.019316664677664724,0.4994191395170562,"[0.30330368 0.22592122 0.30038119 0.74231258 0.80775095 0.48424396
 0.17992376 0.30063532 0.32973316 0.19085133 0.38983482 0.52604828]","[0.38954058 0.34761614 0.42857033 0.59276843 0.63355273 0.62937385
 0.43095574 0.2897519  0.18670228 0.17821883 0.29857945 0.36091363]"
1630,1,0.021697686704494346,0.44340082910338086,"[0.29539952 0.07596852 0.13226392 0.63090194 0.77391041 0.51785714
 0.19794189 0.45096852 0.35608354 0.2652845  0.43871065 0.50181598]","[0.33092248 0.31046572 0.43793166 0.58216274 0.67907816 0.63394743
 0.4498255  0.37362012 0.32797086 0.37323737 0.45859525 0.44202158]"
1631,1,0.030283551557879877,-0.07904117116109965,"[0.16493185 0.16034696 0.16579926 0.48215613 0.69206939 0.37781908
 0.20929368 0.53742255 0.51586121 0.44981413 0.48760843 0.37534077]","[0.26578283 0.22848487 0.36530003 0.6248273  0.74984425 0.69677913
 0.6099343  0.50972086 0.56137383 0.58572865 0.5259336  0.36717945]"
1632,10,0.023542910948618333,0.28683353664282296,"[0.17253564 0.1592543  0.1654685  0.54075789 0.74533934 0.43986841
 0.27866455 0.56524918 0.60521506 0.4509565  0.45461192 0.35067625]","[0.23545724 0.22441632 0.4038248  0.6061496  0.72035354 0.68480945
 0.6380825  0.56218195 0.57878655 0.5919174  0.4483436  0.2977508 ]"
1633,2,0.020884195665194075,0.5332438687649834,"[0.19166873 0.16426977 0.20344657 0.61331515 0.8853211  0.60823209
 0.22291098 0.33734193 0.37961815 0.2250186  0.43850731 0.29097446]","[0.25166708 0.23882645 0.33945435 0.4600828  0.5907291  0.60006815
 0.51073056 0.39804906 0.30264062 0.3151148  0.34012195 0.33970308]"
1634,3,0.020994374512459807,0.4982750571940404,"[0.14292026 0.16622487 0.20521317 0.65540093 0.7764524  0.56891981
 0.30196598 0.57267506 0.64402474 0.39772476 0.47514911 0.27545836]","[0.240787   0.24811733 0.30755162 0.4628855  0.6713787  0.70322776
 0.64169025 0.5022731  0.48358417 0.4850002  0.44402784 0.34132206]"
1635,4,0.012686471199109787,0.7549167937680252,"[0.10494409 0.14589788 0.17930756 0.65108447 0.80021555 0.60177826
 0.41034622 0.66994477 0.68422471 0.53495891 0.52822309 0.26390947]","[0.18550049 0.16546732 0.3242324  0.6068482  0.7493619  0.79672414
 0.61883235 0.56198543 0.530116   0.5428433  0.5222015  0.3172547 ]"
1636,1,0.008826353737932459,0.795725864634078,"[0.2502217  0.18711203 0.2432752  0.69450192 0.80741945 0.69686669
 0.51138043 0.6689329  0.71489802 0.62902749 0.62326338 0.33963937]","[0.33777332 0.26246625 0.40233523 0.6329519  0.7745395  0.7788774
 0.6779143  0.6517091  0.61920863 0.6277656  0.5631809  0.46161973]"
1637,3,0.013200530682968626,0.4941501257166746,"[0.41008666 0.23579682 0.27792489 0.65972557 0.74771305 0.67260472
 0.42946558 0.60869042 0.66718825 0.52912855 0.58738565 0.36218103]","[0.28347367 0.2854253  0.46385103 0.6360632  0.7739055  0.7757149
 0.6812201  0.65552956 0.698131   0.6701459  0.60580134 0.44409317]"
1638,2,0.01620415574998867,0.5240405833119599,"[0.28198091 0.15310263 0.20704057 0.6127685  0.7800716  0.65572792
 0.36097852 0.50775656 0.4699284  0.31718377 0.43508353 0.25859189]","[0.16596311 0.16009796 0.33155772 0.585609   0.7743936  0.7796214
 0.62980115 0.55624163 0.5878929  0.5544186  0.4875395  0.30045804]"
1639,1,0.012467544884070031,0.6913972298676585,"[0.21910313 0.1584394  0.20625669 0.62757226 0.81336981 0.68502438
 0.37980255 0.53360295 0.57963602 0.42833353 0.53574402 0.27155941]","[0.13760975 0.10447372 0.24420835 0.5852431  0.76013035 0.74022114
 0.55505574 0.59361386 0.6805193  0.70165616 0.5721921  0.37362665]"
1640,2,0.007749800515121956,0.900655484689265,"[0.13687676 0.11582785 0.13440734 0.56879116 0.92180151 0.84466134
 0.54621355 0.68791157 0.77316557 0.55326905 0.54821261 0.17697554]","[0.05190152 0.01288539 0.1370308  0.5311103  0.77355874 0.8106596
 0.7158253  0.71188915 0.75128394 0.64736784 0.4624921  0.24477251]"
1641,3,0.007683858268808168,0.8975982781634418,"[0.17738565 0.09565823 0.09670304 0.487114   0.89308103 0.84362665
 0.55665196 0.67343859 0.71650801 0.57998607 0.57789645 0.17413513]","[0.1230972  0.08574577 0.15503876 0.43647018 0.79939723 0.88035136
 0.7532385  0.7314014  0.72937346 0.67063695 0.46380007 0.27242327]"
1642,5,0.010235769262565945,0.8178128705513475,"[0.16689971 0.08503877 0.08897928 0.47260709 0.84517605 0.80043219
 0.44845557 0.47146307 0.4554468  0.38311936 0.50298716 0.20020338]","[0.0805371  0.01992505 0.1719079  0.44371024 0.65475005 0.7302421
 0.59464484 0.5410962  0.49752563 0.4010202  0.33794203 0.2819285 ]"
1643,15,0.015987233560786816,0.7412792970664239,"[0.16083836 0.08702586 0.11037704 0.47306071 0.85841212 0.85863994
 0.52876182 0.54163344 0.49538672 0.3950336  0.4199795  0.20104796]","[0.15029246 0.08028699 0.20031199 0.43910208 0.67477226 0.78224295
 0.79971784 0.6981198  0.631224   0.548529   0.4549688  0.24284008]"
1644,1,0.00803646182363895,0.8872827906088503,"[0.14587571 0.09525424 0.12112994 0.45717514 0.89536723 0.89265537
 0.60621469 0.60350282 0.59706215 0.44022599 0.42519774 0.19525424]","[0.10850517 0.07480834 0.09132726 0.3661737  0.6690359  0.7935076
 0.6847507  0.62999487 0.6372356  0.5495017  0.40857136 0.25604966]"
1645,1,0.005139462995007357,0.939045265633348,"[0.15329983 0.09812063 0.11855332 0.37008304 0.93433129 0.88308566
 0.70083042 0.70367133 0.69012238 0.46022727 0.41695804 0.16269668]","[0.17601854 0.09997674 0.16865262 0.4783448  0.7757421  0.83271176
 0.7713456  0.7444556  0.677413   0.54855543 0.38303378 0.22173369]"
1646,7,0.016358455096497436,0.7619842558564993,"[0.14011561 0.10716763 0.12751445 0.4116763  0.8582659  0.85202312
 0.62508671 0.60589595 0.59618497 0.34473988 0.35653179 0.15815029]","[0.08303128 0.03298691 0.13211244 0.31082088 0.5830594  0.76245135
 0.75609374 0.73385143 0.6964346  0.526174   0.42061085 0.2720602 ]"
1647,3,0.015765370067088332,0.7488821740765783,"[0.17650617 0.12533269 0.12992983 0.36631986 0.85446407 0.82083233
 0.60488749 0.63295427 0.5677474  0.36099685 0.39293491 0.1607791 ]","[0.11174492 0.11713494 0.15353209 0.3562866  0.68875086 0.8178575
 0.80626565 0.7543714  0.7199866  0.61280715 0.46032667 0.2626301 ]"
1648,12,0.02942026938404875,0.4843656729323135,"[0.19127386 0.13167121 0.13790417 0.34618881 0.84820153 0.80197377
 0.51668614 0.55252565 0.44864303 0.20309051 0.32761979 0.16958837]","[0.12583537 0.03690871 0.12947485 0.39365724 0.62945867 0.7785422
 0.79499614 0.75049686 0.64522296 0.5228172  0.45079297 0.29753292]"
1649,1,0.01572591252585703,0.7874511077927953,"[0.12988095 0.10904762 0.11547619 0.33619048 0.84761905 0.85440476
 0.59809524 0.66511905 0.47845238 0.25       0.23166667 0.13154762]","[0.16148248 0.14026468 0.17976443 0.44209656 0.72663975 0.849665
 0.77970356 0.7890509  0.6728533  0.46881762 0.32880002 0.2467944 ]"
1650,1,0.01700043726636617,0.7259439726325625,"[0.21687997 0.160844   0.1622276  0.36308083 0.83246858 0.82186095
 0.57350398 0.62619624 0.3877551  0.19116799 0.1611899  0.17629425]","[0.23828155 0.22291237 0.22429071 0.43175822 0.61562604 0.68176395
 0.673256   0.6899515  0.550803   0.4117435  0.32021892 0.27596807]"
1651,3,0.02060386273929955,0.4715742618505099,"[0.70776381 0.22580645 0.20352652 0.36413341 0.38572991 0.35237835
 0.29606342 0.40404593 0.53772553 0.48332422 0.91115364 0.60019136]","[0.5767163  0.45628703 0.42870167 0.3459632  0.40806824 0.4367493
 0.4812467  0.45871437 0.52386147 0.50856954 0.6315682  0.55523473]"
1652,7,0.008303254184045,0.46387578631737236,"[0.51457877 0.38457992 0.40117552 0.59605855 0.8039645  0.75763513
 0.55733548 0.60585456 0.67477239 0.63489685 0.73366371 0.60631555]","[0.46179777 0.38136405 0.50868183 0.62786126 0.78262883 0.7711008
 0.7487834  0.6919521  0.6539724  0.6310905  0.57341087 0.49036676]"
1653,2,0.008214040664815634,0.6315168109701617,"[0.31567093 0.27572309 0.31804173 0.63489806 0.74359886 0.66417734
 0.56519678 0.60384068 0.68812233 0.48020389 0.47984827 0.49158369]","[0.36951908 0.36744088 0.4706721  0.6394507  0.77201813 0.7702118
 0.712474   0.6496625  0.6274565  0.5508176  0.44801965 0.35586682]"
1654,9,0.03930031795968169,-0.43043461938473726,"[0.41194596 0.15086513 0.226831   0.58544679 0.60393458 0.50426641
 0.5381607  0.69364778 0.68464091 0.43363356 0.66887888 0.53827921]","[0.46604964 0.42849708 0.5186384  0.7018323  0.8206784  0.8340795
 0.7849097  0.76107705 0.6905167  0.62921274 0.5125141  0.44352713]"
1655,7,0.028152514962733452,-0.15295206963642616,"[0.47401694 0.31875079 0.33392338 0.68213428 0.60045518 0.42192439
 0.35301555 0.74193956 0.77456063 0.57630547 0.68276647 0.6292831 ]","[0.44778442 0.4133915  0.5133846  0.6380695  0.72982043 0.7368928
 0.7314354  0.68656373 0.7128913  0.7367816  0.69515127 0.583245  ]"
1656,1,0.032290053891916685,-0.23446800341439888,"[0.24935177 0.25165658 0.27744166 0.69590896 0.59766638 0.38735235
 0.2849323  0.62057044 0.62129069 0.41198502 0.52722558 0.61380006]","[0.31025374 0.30010894 0.44751424 0.6000739  0.78069156 0.7494118
 0.6356711  0.61425495 0.5901835  0.60421306 0.5496859  0.4824672 ]"
1657,5,0.02098895336090673,0.28286347498623843,"[0.28091774 0.23922776 0.30595971 0.81057639 0.69459989 0.52546167
 0.34415221 0.62087297 0.49286514 0.39227756 0.52140459 0.61653609]","[0.39680076 0.39094764 0.44856298 0.6591073  0.69760096 0.6712623
 0.5819824  0.65196663 0.61601084 0.6380435  0.576895   0.49529552]"
1658,7,0.04305888439463341,-0.7155025979133844,"[0.34371916 0.18835472 0.3035387  0.71295644 0.64274637 0.44085718
 0.19244325 0.39602425 0.33526012 0.30508952 0.5389821  0.50331313]","[0.45531407 0.39097172 0.43744788 0.62468857 0.72878414 0.7568315
 0.6564864  0.5158981  0.39805576 0.36387727 0.3479417  0.2653365 ]"
1659,1,0.06410142671590885,-1.2722840920761,"[0.33692053 0.17687638 0.28366446 0.69315673 0.67549669 0.39942053
 0.125      0.34092163 0.38769316 0.32395143 0.50496689 0.51586645]","[0.34151036 0.38448006 0.6113806  0.77205247 0.85729384 0.8023844
 0.658464   0.56465024 0.47332594 0.46815053 0.39450115 0.31073982]"
1660,5,0.03338657922997577,-0.08379415318314765,"[0.27917245 0.16916866 0.26453892 0.69912956 0.73369497 0.44922417
 0.19793112 0.44405197 0.57499685 0.4633531  0.53374543 0.44695345]","[0.24641508 0.26641595 0.43606195 0.68655807 0.8159573  0.7800027
 0.6572402  0.56139207 0.54376584 0.5481349  0.4731593  0.35874012]"
1661,12,0.02000374570561253,0.4539872156026872,"[0.27070151 0.18789546 0.25488308 0.7        0.78363136 0.59449794
 0.25804677 0.5525447  0.65419532 0.45130674 0.5954608  0.39381018]","[0.2572132  0.17359485 0.28841618 0.50707555 0.69942623 0.74896246
 0.6547542  0.5281108  0.56319964 0.44883847 0.5350483  0.3724887 ]"
1662,3,0.017389331102322953,0.530051710428771,"[0.24408828 0.17538098 0.25985286 0.71374146 0.78336837 0.64096164
 0.27220179 0.38951655 0.3971361  0.24947451 0.50906463 0.40777719]","[0.19788074 0.1344561  0.29049277 0.5920639  0.8138943  0.84024775
 0.6038845  0.44332856 0.3863368  0.4103191  0.46916437 0.31843418]"
1663,5,0.02074269072914247,0.4898721659833678,"[0.27199891 0.1347094  0.24456817 0.74619772 0.7691472  0.55187398
 0.26303639 0.47555676 0.48832156 0.19568169 0.58079848 0.45369364]","[0.27177837 0.23829812 0.41792178 0.5845486  0.61363983 0.6280619
 0.3872978  0.2829323  0.29646435 0.40181643 0.46727914 0.36837   ]"
1664,10,0.020558692771435808,0.4726188322679922,"[0.29539952 0.07596852 0.13226392 0.63090194 0.77391041 0.51785714
 0.19794189 0.45096852 0.35608354 0.2652845  0.43871065 0.50181598]","[0.24864657 0.17569697 0.2933253  0.5189598  0.65920895 0.6744246
 0.5603824  0.42393392 0.3677623  0.38198367 0.41970238 0.3912687 ]"
1665,5,0.022898983759699034,0.3671618986872218,"[0.2205603  0.15859449 0.20607787 0.62891738 0.82454891 0.47518993
 0.21391263 0.44088319 0.46272555 0.37025166 0.56778253 0.45121083]","[0.26219773 0.25765055 0.4039913  0.59144974 0.68990463 0.68928546
 0.5158905  0.3257877  0.2786531  0.37120578 0.4250198  0.4508553 ]"
1666,2,0.015012285864635542,0.6711142502359728,"[0.16860683 0.1562148  0.19576918 0.60958818 0.8842158  0.60445613
 0.2154212  0.33095506 0.37363875 0.21754913 0.38527976 0.29628239]","[0.18477786 0.13365346 0.28591138 0.50826144 0.68404347 0.6664307
 0.5133279  0.36927488 0.28595918 0.31278616 0.30322844 0.23825347]"
1667,2,0.01911206295091721,0.5172571455862256,"[0.17996434 0.16213506 0.22531758 0.6818587  0.82917317 0.60463561
 0.30911522 0.48673947 0.56050813 0.35446846 0.42634277 0.35859149]","[0.18418989 0.24764995 0.4227624  0.65683013 0.74365234 0.7286369
 0.6233244  0.59082544 0.55775297 0.56568986 0.4988084  0.34190458]"
