cell,batchsize,mse,nse,y_test,yhat
1902,6,0.012709475608778597,0.8035033356513437,"[0.30396667 0.27671209 0.33278361 0.56514191 0.93316552 0.91893065
 0.7589619  0.8816943  0.72103116 0.43129937 0.33182883 0.28973179]","[0.26662794 0.30108336 0.24300683 0.58184004 0.84672385 0.91268057
 0.9175881  0.8443063  0.6424726  0.6931958  0.48118916 0.3948308 ]"
1903,4,0.01651504457641091,0.7353129799331808,"[0.32545    0.30502865 0.34635564 0.55266769 0.90426992 0.90628784
 0.71805634 0.91064654 0.79215433 0.41633707 0.34207765 0.28573735]","[0.31878316 0.2915856  0.2756028  0.54593545 0.7657961  0.8744753
 0.87638694 0.86801124 0.7935126  0.7114463  0.53531027 0.43202668]"
1904,5,0.008638575612031426,0.8129518645264462,"[0.50118589 0.17625259 0.24873999 0.71271865 0.88244886 0.72265046
 0.75541061 0.85739698 0.7174622  0.52608953 0.68870442 0.47064927]","[0.40203333 0.18902323 0.35094613 0.75583726 0.66825604 0.7427742
 0.8058185  0.85884106 0.8188648  0.66649675 0.71732485 0.42916548]"
1905,4,0.0041646317680391655,0.9392750244774933,"[0.31291934 0.17287652 0.22598144 0.75531763 0.98615275 0.80585296
 0.7780157  0.89207709 0.80499643 0.67380443 0.54275517 0.40770878]","[0.2319011  0.19186082 0.27440873 0.77752215 0.82684636 0.8876059
 0.81819236 0.92589545 0.8603345  0.709237   0.57458377 0.41559768]"
1906,2,0.012606371954273473,0.7817763263452374,"[0.40172823 0.22856659 0.16468994 0.69552694 0.98864792 0.83378516
 0.72229753 0.79905117 0.78193833 0.73093866 0.70145713 0.51372416]","[0.2647061  0.19131376 0.29321387 0.71942085 0.83784735 0.88512474
 0.90206975 0.927689   0.9145351  0.77664536 0.8229089  0.58693933]"
1907,3,0.03016439033975409,0.19277440130988277,"[0.63354463 0.26280624 0.18091485 0.42076409 0.67363372 0.51293473
 0.36851122 0.54908343 0.59739592 0.73428131 0.87801953 0.66763749]","[0.49258387 0.34947526 0.33927342 0.782671   0.7019888  0.55920285
 0.6377176  0.70988643 0.69258434 0.7037075  0.8377142  0.41142926]"
1908,2,0.010285715869332785,0.7741272153583202,"[0.38301381 0.26942898 0.15192744 0.59039373 0.9717584  0.70871985
 0.567718   0.7443826  0.72727273 0.66027623 0.6285302  0.56792414]","[0.2795514  0.35294688 0.36790967 0.6921582  0.83360255 0.7555913
 0.6399399  0.6784594  0.7708696  0.64709663 0.7430266  0.5158196 ]"
1909,2,0.011912918782133861,0.8300590923893338,"[0.28870444 0.05268856 0.         0.64832191 0.9462288  0.69704078
 0.55683869 0.68531216 0.66636593 0.60411404 0.57452183 0.4193432 ]","[0.23922941 0.21201527 0.13436994 0.75346917 0.77815145 0.7632658
 0.7510438  0.7662813  0.6893629  0.630052   0.65498513 0.38155872]"
1910,1,0.024403445268149346,0.7015362161586696,"[0.13764748 0.01179836 0.01072578 0.69020379 0.93922059 0.73972113
 0.5130497  0.72470504 0.64015016 0.52449053 0.55434394 0.38559171]","[0.22806843 0.1972638  0.26997897 0.9142584  0.8027178  0.88483334
 0.8028499  0.79903513 0.69241923 0.52864224 0.5840104  0.3804735 ]"
1911,4,0.014239810761110463,0.8095295785044898,"[0.25848169 0.09791737 0.09774941 0.75545852 0.96708095 0.8404434
 0.63083641 0.81575411 0.64813571 0.5621431  0.64981525 0.45750756]","[0.2371967  0.23999533 0.33449435 0.8836785  0.7848649  0.86061174
 0.79995596 0.7897823  0.7167588  0.50384706 0.601828   0.39076734]"
1912,4,0.01354493206583983,0.80212613170523,"[0.2505657  0.07934832 0.08704179 0.68622718 0.92638407 0.74038316
 0.62799819 0.73993061 0.68607633 0.51304873 0.63961382 0.36279982]","[0.2694384  0.17336234 0.31190696 0.81900203 0.81300735 0.9061933
 0.7356776  0.7831896  0.6811446  0.44646382 0.5333124  0.2379819 ]"
1913,2,0.004156480814069327,0.9415345196058534,"[0.16264645 0.16126809 0.15217092 0.71068229 0.92170917 0.78180565
 0.73246037 0.82866988 0.70489318 0.5789111  0.51743625 0.35217092]","[0.17744872 0.17466897 0.19975688 0.65518135 0.7319845  0.8547394
 0.75193053 0.7960351  0.7311784  0.5545448  0.5089992  0.35659665]"
1914,8,0.006843659654925373,0.8972289786433926,"[0.22523462 0.13689856 0.14821987 0.69328169 0.91166394 0.77238195
 0.61835245 0.78757634 0.77476538 0.60107255 0.63935647 0.35289736]","[0.20697284 0.21800749 0.25832722 0.7108128  0.7888633  0.85145265
 0.7634229  0.8451618  0.7918763  0.682891   0.5433504  0.38261086]"
1915,5,0.00652292478775595,0.8869324970618545,"[0.29393583 0.1340889  0.15307624 0.69870474 0.89682072 0.75080954
 0.57197527 0.72608184 0.73373565 0.57889314 0.65705034 0.36002355]","[0.20716654 0.17154938 0.27254936 0.695966   0.85482544 0.8488727
 0.69213855 0.7146611  0.7532543  0.6032513  0.5059696  0.2871384 ]"
1916,5,0.0019384498653858544,0.9450612539285336,"[0.41919192 0.42135642 0.39393939 0.78179757 0.93527108 0.89311482
 0.7690167  0.83302412 0.82168625 0.72624201 0.66027623 0.50175222]","[0.35152093 0.38779134 0.40646106 0.7753824  0.8450442  0.888057
 0.71549934 0.7768792  0.81895375 0.73221684 0.6222176  0.46072763]"
1917,5,0.0033982767624512575,0.9376607287715056,"[0.19959485 0.27049571 0.31315539 0.72461868 0.91599142 0.86093899
 0.62583413 0.76155863 0.75941373 0.54540038 0.46151096 0.35760248]","[0.19320273 0.21841466 0.29293346 0.7403829  0.80410284 0.9032522
 0.68255365 0.6748573  0.71637726 0.6466167  0.47150898 0.36891913]"
1918,3,0.0019637192137823803,0.9656267397160723,"[0.27580342 0.28377048 0.33918181 0.76958195 0.94995972 0.92059798
 0.72052636 0.81998031 0.80413571 0.60451168 0.51696357 0.37713723]","[0.22290078 0.2558298  0.4075706  0.75114554 0.93310475 0.97009194
 0.82111394 0.80318904 0.8258116  0.6411881  0.51983887 0.38053   ]"
1919,1,0.010120769746757534,0.8318875996113547,"[0.28749854 0.13867165 0.20310494 0.68857243 0.90428388 0.86798179
 0.53075756 0.6811019  0.73047741 0.5097467  0.5629742  0.28563091]","[0.27243426 0.21452808 0.3120743  0.59405804 0.8010752  0.8210261
 0.77257377 0.6625403  0.68549585 0.65018916 0.5606146  0.3207214 ]"
1920,2,0.007761211904000545,0.8811802473591364,"[0.2926524  0.11816247 0.20978846 0.70434347 0.91325573 0.93778946
 0.6045813  0.73400926 0.63499812 0.43522343 0.55826762 0.3186882 ]","[0.21844657 0.11692658 0.2791108  0.7281833  0.8377189  0.8252648
 0.82061344 0.72347546 0.6074339  0.5488017  0.50649506 0.29104912]"
1921,8,0.00935315315738809,0.8207394180855414,"[0.29440204 0.33358779 0.32302799 0.6321883  0.97124682 0.95687023
 0.69147583 0.83498728 0.65890585 0.60419847 0.52493639 0.38524173]","[0.23314685 0.21861319 0.28934678 0.5829913  0.8025065  0.8464694
 0.8672739  0.8130234  0.73999745 0.6759945  0.43687895 0.3985858 ]"
1922,7,0.010005027369217866,0.7964421093488182,"[0.36680884 0.34419025 0.28589893 0.517901   0.94041618 0.95967429
 0.71526431 0.8419284  0.67700659 0.60514411 0.57748481 0.39718237]","[0.26574415 0.33799908 0.31325135 0.5311637  0.8672594  0.89690894
 0.8416646  0.87158525 0.79282296 0.6472062  0.31775483 0.4068566 ]"
1923,7,0.005211387828398976,0.9109164358806627,"[0.34665508 0.26337346 0.22278764 0.5130942  0.94563733 0.94414795
 0.73054487 0.83418146 0.6674941  0.5447437  0.51185305 0.35956311]","[0.32118657 0.22766532 0.25457484 0.5911655  0.82388806 0.8992103
 0.81841457 0.8120623  0.7655105  0.5674025  0.4003185  0.28278956]"
1924,3,0.007567144564820151,0.8039226871879543,"[0.5171175  0.35714286 0.37859256 0.66293322 0.95297971 0.92793745
 0.74704142 0.85587489 0.70762891 0.53233305 0.66155959 0.4306847 ]","[0.44377783 0.16805169 0.35784182 0.7337326  0.8170765  0.91761243
 0.7975502  0.8283204  0.7604171  0.5826809  0.56519604 0.3427398 ]"
1925,6,0.02000063224159609,0.6098313820407436,"[0.42709023 0.27057137 0.35605559 0.7081403  0.93745864 0.87690271
 0.69722038 0.84248842 0.49790426 0.31491286 0.45885727 0.37392455]","[0.32279545 0.21454522 0.32445192 0.6482543  0.9034732  0.84934574
 0.7040853  0.7174571  0.7576358  0.66879964 0.48808584 0.27262717]"
1926,5,0.011138626516607604,0.8203659042323548,"[0.32638541 0.27357451 0.3118549  0.63272873 0.89517988 0.91241607
 0.79757491 0.90900892 0.64064536 0.41146407 0.39132178 0.29672312]","[0.20232202 0.1918249  0.2843485  0.6320165  0.8302858  0.87621176
 0.82768506 0.7679732  0.7622342  0.6609287  0.3573559  0.37635884]"
1927,5,0.005530269909721812,0.9373030010611771,"[0.2181394  0.17031204 0.20404394 0.50957519 0.92961991 0.92407893
 0.83620103 0.89686011 0.64751628 0.38213279 0.34373481 0.19480898]","[0.14634737 0.1675463  0.22618452 0.60352224 0.85223395 0.8737111
 0.83322483 0.8079896  0.7051144  0.5602604  0.3377893  0.21405901]"
1928,2,0.011713837790135025,0.8045504741468843,"[0.33842548 0.27671209 0.33278361 0.56514191 0.93316552 0.91893065
 0.7589619  0.8816943  0.72103116 0.43129937 0.3991841  0.31386164]","[0.260598   0.23401222 0.30248547 0.6100427  0.87138385 0.9246386
 0.87838036 0.79932225 0.7640082  0.69763726 0.5730361  0.35685825]"
1929,1,0.01340046702286733,0.8277556433880213,"[0.25136662 0.26539723 0.30056487 0.51630831 0.93731778 0.9478863
 0.78717201 0.91025875 0.74480685 0.43913994 0.28872085 0.25446429]","[0.23733832 0.24724638 0.25864816 0.5350239  0.9166035  0.9716662
 0.87813574 0.8413422  0.8283834  0.75416297 0.44829625 0.36611   ]"
1930,2,0.010181867790364197,0.8544277342207648,"[0.31826087 0.32207039 0.35055901 0.53507246 0.93606625 0.94857143
 0.79279503 0.95801242 0.8310559  0.45623188 0.36612836 0.30285714]","[0.27475813 0.27401927 0.36246994 0.5578037  0.87315685 0.9145233
 0.83627737 0.8344467  0.7896763  0.7243446  0.47230917 0.40372986]"
1931,7,0.007009649736080331,0.8281239369529788,"[0.45481562 0.25975956 0.26718898 0.60326895 0.85938133 0.73861948
 0.80805079 0.83331082 0.8245306  0.62299068 0.61880319 0.50303931]","[0.447619   0.32056397 0.3963202  0.6313584  0.7521201  0.7463605
 0.7688304  0.80385584 0.74529994 0.5219073  0.45056057 0.4387642 ]"
1932,1,0.014017314458967452,0.76739534309457,"[0.42419506 0.14051266 0.16489528 0.5808065  0.84510785 0.69787434
 0.8246327  0.91497343 0.77961863 0.48984058 0.6758362  0.43841826]","[0.27559772 0.20289865 0.32835463 0.7251453  0.65972173 0.7808522
 0.8714654  0.83069533 0.73659277 0.6174631  0.67528397 0.27719334]"
1933,7,0.0035200601818045417,0.9395419745494984,"[0.31502054 0.29234515 0.29173642 0.73169989 0.95495358 0.80566124
 0.83640237 0.92512555 0.83579364 0.7250038  0.47953127 0.48287932]","[0.23407437 0.33474043 0.23097143 0.7167078  0.8153291  0.83701074
 0.832182   0.89513785 0.91567343 0.7545474  0.49545947 0.45014173]"
1934,3,0.010797367811268449,0.8130912463852905,"[0.40172823 0.22856659 0.16468994 0.69552694 0.98864792 0.83378516
 0.72229753 0.79905117 0.78193833 0.73093866 0.70145713 0.51372416]","[0.26910335 0.20490924 0.3595382  0.85210896 0.8610867  0.7909779
 0.8362638  0.88797575 0.81017035 0.6771843  0.65225375 0.45185453]"
1935,4,0.017857811926216657,0.6764637901386339,"[0.53440038 0.20162446 0.         0.53893932 0.9350215  0.69732441
 0.55542284 0.71715241 0.68896321 0.65886288 0.65289059 0.56402293]","[0.36109066 0.23350546 0.19009519 0.68549675 0.7758365  0.7515398
 0.80013615 0.81242996 0.81009054 0.5655429  0.70562035 0.5168704 ]"
1936,2,0.013933105569505907,0.6653443441004661,"[0.42781722 0.26670308 0.12670672 0.58984162 0.89513927 0.6952485
 0.63116694 0.73985072 0.73020208 0.66921537 0.58110322 0.53704715]","[0.45183563 0.37726104 0.3880276  0.74307424 0.77477926 0.74596536
 0.82704353 0.7287972  0.7469513  0.68151015 0.6625971  0.53968716]"
1937,8,0.0168908642498689,0.7230000427476191,"[0.41643428 0.06934374 0.05577245 0.66499349 0.91225135 0.6947388
 0.58654025 0.74846626 0.70273285 0.59323294 0.62725414 0.51347834]","[0.41962826 0.23276597 0.31197047 0.7345547  0.751289   0.76398575
 0.8205353  0.80548733 0.72670484 0.6747735  0.67814976 0.42996687]"
1938,1,0.017425385146686182,0.7775264996198817,"[0.160311   0.138097   0.09885228 0.70251759 0.96612366 0.82136246
 0.6625324  0.79970381 0.70899667 0.62273232 0.53998519 0.35209182]","[0.15244171 0.24305192 0.32083693 0.9043686  0.84131163 0.9235287
 0.8721582  0.8906115  0.8116335  0.6361111  0.41995466 0.42037305]"
1939,4,0.013806243541609108,0.8153289344390922,"[0.25848169 0.09791737 0.09774941 0.75545852 0.96708095 0.8404434
 0.63083641 0.81575411 0.64813571 0.5621431  0.64981525 0.45750756]","[0.31532222 0.14960767 0.22537608 0.84066004 0.6553544  0.91475606
 0.801417   0.8472912  0.6813808  0.58659834 0.6122606  0.47546655]"
1940,8,0.008930385803077633,0.8732566566912074,"[0.28209334 0.09273893 0.08289846 0.68704339 0.91531236 0.76397793
 0.71060086 0.81467124 0.68078127 0.54450574 0.66139854 0.39779335]","[0.28871852 0.17470016 0.2106559  0.6847094  0.71810454 0.8961759
 0.7367082  0.89584506 0.67723346 0.50477225 0.53705084 0.33962134]"
1941,8,0.0054135037958808795,0.9282258364324396,"[0.16931072 0.16890044 0.1750547  0.71526258 0.94584245 0.81099562
 0.76203501 0.85626368 0.77680525 0.56085886 0.5        0.36816193]","[0.11744947 0.15647979 0.22574921 0.7670601  0.75595194 0.8931788
 0.82067335 0.8602263  0.70629376 0.6333265  0.48241654 0.36003634]"
1942,2,0.0027900031687616016,0.9523656661177563,"[0.24639958 0.22584446 0.23383085 0.75019639 0.93074103 0.82351401
 0.71746531 0.80557738 0.77363184 0.60513223 0.58130401 0.41018591]","[0.20901532 0.22111112 0.20859525 0.74955595 0.8324044  0.88129604
 0.8187456  0.82627594 0.76489115 0.6737523  0.539222   0.3759543 ]"
1943,6,0.00245340268850809,0.9362726959749376,"[0.44725557 0.36310034 0.35377358 0.78548456 0.95497427 0.88325472
 0.74785592 0.81796741 0.81893225 0.70508148 0.70454545 0.50932676]","[0.44292998 0.37586775 0.44958577 0.8196593  0.8994773  0.8909146
 0.8454581  0.80960095 0.8099367  0.73487556 0.6619648  0.45106238]"
1944,3,0.002187139108576957,0.9380130060339915,"[0.41919192 0.42135642 0.39393939 0.78179757 0.93527108 0.89311482
 0.7690167  0.83302412 0.82168625 0.72624201 0.66027623 0.50175222]","[0.3745363  0.39362174 0.3887865  0.72977775 0.85478497 0.87003666
 0.78593016 0.7592034  0.781766   0.69912326 0.65281665 0.4267933 ]"
1945,1,0.0035074556735906503,0.9356579096282406,"[0.19959485 0.27049571 0.31315539 0.72461868 0.91599142 0.86093899
 0.62583413 0.76155863 0.75941373 0.54540038 0.46151096 0.35760248]","[0.18538865 0.24863183 0.29807013 0.7700995  0.8694802  0.8322798
 0.71938556 0.68070424 0.6388145  0.5691832  0.5371367  0.36085266]"
1946,5,0.0028966704324312857,0.9647840696896761,"[0.18927237 0.19817542 0.23939327 0.70136294 0.96977358 0.95702352
 0.77753352 0.85568257 0.8112772  0.57485162 0.45988129 0.29500989]","[0.16503018 0.18635741 0.19946538 0.77768296 0.91126937 0.9286233
 0.7710359  0.81293344 0.8076406  0.70917374 0.44968718 0.24648036]"
1947,4,0.004623609630191363,0.9326919785755298,"[0.19949556 0.21414845 0.27300024 0.70429978 0.90391545 0.91604612
 0.64424694 0.79678117 0.7953399  0.52125871 0.40019217 0.27468172]","[0.19012827 0.22434968 0.30829728 0.6864944  0.7912072  0.8503609
 0.78962296 0.7770604  0.7784959  0.62191254 0.44061735 0.33070567]"
1948,7,0.004219296939103968,0.9176374417140795,"[0.28645704 0.26343154 0.297846   0.67764298 0.92312454 0.93253281
 0.6736816  0.77234464 0.67690022 0.55743996 0.51076999 0.3883387 ]","[0.2572382  0.28914618 0.3571609  0.75643194 0.7983003  0.833962
 0.7690676  0.7222773  0.70996374 0.5715554  0.4855436  0.36468908]"
1949,8,0.006375400150850269,0.880897740937201,"[0.35510259 0.26860668 0.25318493 0.589245   0.96446292 0.94595682
 0.72964999 0.80716106 0.6808368  0.60493496 0.56738635 0.42027625]","[0.29246342 0.23161404 0.24557884 0.645627   0.8189259  0.84047717
 0.8647678  0.85393065 0.7507024  0.6189416  0.47181585 0.45211336]"
1950,4,0.0052930616933810045,0.8604377785992082,"[0.48550319 0.387104   0.36639427 0.594761   0.94100526 0.95891638
 0.77062577 0.88335386 0.70939214 0.61054517 0.62532184 0.50587708]","[0.40110362 0.35442254 0.39755505 0.63514745 0.9070246  0.90832096
 0.89226353 0.9656163  0.83466166 0.6622853  0.53228325 0.48537818]"
1951,6,0.003805357567456156,0.9133009987859875,"[0.44901361 0.42993424 0.3938131  0.60850236 0.97425211 0.97490044
 0.8523664  0.92257108 0.79901825 0.6789849  0.56923219 0.49217375]","[0.45752406 0.3891278  0.40925795 0.6491816  0.80614567 0.9314187
 0.8994558  0.87521744 0.8342485  0.71522886 0.5651795  0.42251801]"
1952,4,0.008019333838262508,0.7922057103468867,"[0.5171175  0.35714286 0.37859256 0.66293322 0.95297971 0.92793745
 0.74704142 0.85587489 0.70762891 0.53233305 0.66155959 0.4306847 ]","[0.48275682 0.20620719 0.33301175 0.8059411  0.87224615 0.9015628
 0.7606769  0.76642644 0.76798624 0.52588004 0.54602236 0.29912892]"
1953,3,0.018884723825033988,0.6316003161124194,"[0.42709023 0.27057137 0.35605559 0.7081403  0.93745864 0.87690271
 0.69722038 0.84248842 0.49790426 0.31491286 0.45885727 0.37392455]","[0.31737944 0.22255534 0.28841424 0.81425023 0.9626201  0.9153259
 0.7389206  0.70151407 0.7252966  0.65394676 0.4983596  0.30679628]"
1954,1,0.015633351927366253,0.8273691547632227,"[0.21486592 0.17302771 0.23689774 0.59096473 0.942695   0.9067542
 0.80905753 0.93245799 0.56281295 0.32958718 0.26571715 0.19773005]","[0.09840629 0.08753568 0.13071671 0.61175966 0.812819   0.8320359
 0.866665   0.84350467 0.79587364 0.5833318  0.3168824  0.1934613 ]"
1955,1,0.00850402985778667,0.9116838849283008,"[0.21069376 0.12787356 0.15691708 0.44591544 0.94868637 0.94304187
 0.80059524 0.90784072 0.65414614 0.40917488 0.3294335  0.18616585]","[0.17836054 0.1106352  0.18136379 0.5119401  0.8832265  0.8989849
 0.90300536 0.8607157  0.82242    0.62016064 0.35366297 0.24444188]"
1956,1,0.016815643204255173,0.7578610125955152,"[0.31687318 0.26539723 0.30056487 0.51630831 0.93731778 0.9478863
 0.78717201 0.91025875 0.74480685 0.43913994 0.37645773 0.29573615]","[0.22125372 0.23859246 0.34665075 0.517738   0.7804202  0.8764516
 0.8549126  0.8059452  0.7760198  0.7600287  0.55932856 0.38073453]"
1957,2,0.022026277049623844,0.6145703633692036,"[0.37082067 0.35171515 0.44507165 0.6861485  0.940165   0.9299175
 0.69848024 0.94207555 0.735736   0.43135041 0.33625706 0.33078593]","[0.42921257 0.43423352 0.49349958 0.65343946 0.8511407  0.88225675
 0.81803554 0.6772132  0.6359025  0.71216446 0.5607427  0.4604849 ]"
1958,1,0.028375996887420773,0.5043803346065225,"[0.4014346  0.34801688 0.43881857 0.67915612 0.92261603 0.89375527
 0.7057384  0.98337553 0.77004219 0.41822785 0.35105485 0.31805907]","[0.3899215  0.3796624  0.47702    0.67377335 0.86800885 0.8704097
 0.86551344 0.7350315  0.7311909  0.7498732  0.6133167  0.5766717 ]"
1959,2,0.011496516606245934,0.703925171414529,"[0.47750345 0.26043364 0.25943101 0.53214689 0.81263316 0.69770648
 0.82027823 0.86176213 0.77014663 0.54781301 0.6221331  0.49392154]","[0.39400336 0.3717656  0.37728631 0.74641204 0.74668694 0.8102335
 0.94552547 0.85968983 0.80516136 0.62689984 0.48763767 0.47112846]"
1960,7,0.009465155651966806,0.8401109151935768,"[0.52071535 0.17481371 0.18360656 0.54962742 0.83532042 0.70923994
 0.89985097 0.94053651 0.78733234 0.52578241 0.68181818 0.43546945]","[0.35143635 0.1804295  0.27401063 0.65700287 0.66452414 0.79749507
 0.9218902  1.0032551  0.7976236  0.56461215 0.5815542  0.32525897]"
1961,7,0.0043928519352342,0.9245515302626092,"[0.31502054 0.29234515 0.29173642 0.73169989 0.95495358 0.80566124
 0.83640237 0.92512555 0.83579364 0.7250038  0.47953127 0.48287932]","[0.15823859 0.25715044 0.32094142 0.78580356 0.8771502  0.8580049
 0.8969505  0.9452932  0.9026752  0.69882256 0.44178915 0.42233407]"
1962,6,0.006445943994567858,0.8119404964759631,"[0.4307393  0.44377432 0.28793774 0.69494163 0.92354086 0.77412451
 0.7766537  0.87412451 0.78579767 0.79007782 0.66245136 0.64824903]","[0.3392755  0.47779465 0.21467331 0.77750117 0.822082   0.8347405
 0.81067115 0.9383681  0.93354976 0.6718546  0.65317273 0.6259233 ]"
1963,7,0.012787249920626189,0.7262548363552803,"[0.45335373 0.2685165  0.0751584  0.58837667 0.89884204 0.70745029
 0.60651081 0.78938169 0.70176972 0.68079528 0.65042604 0.56543588]","[0.44160005 0.3162617  0.27949667 0.73745954 0.803226   0.840166
 0.74024564 0.8509653  0.8037891  0.56110895 0.73301274 0.48139626]"
