cell,batchsize,mse,nse,y_test,yhat
1551,1,0.014055197731810458,-0.14435197120990195,"[0.17931528 0.35096576 0.18591722 0.33455289 0.17083291 0.20568217
 0.07182422 0.45684211 0.1379254  0.16547777 0.19256004 0.063628  ]","[0.21455199 0.24269673 0.31529292 0.29016554 0.3265642  0.27936757
 0.28041914 0.22978808 0.20247744 0.17709848 0.18763779 0.15260483]"
1552,7,0.008642877822476552,0.08992253408439566,"[0.25269818 0.37762717 0.24913325 0.17209567 0.23487356 0.24051476
 0.07956437 0.4071651  0.12616301 0.16239986 0.1783049  0.09347149]","[0.29303843 0.33644456 0.34504533 0.32413796 0.3154978  0.259398
 0.22892603 0.23802637 0.1973739  0.1393533  0.11187129 0.11038266]"
1553,10,0.031831164112402645,0.07231615760847876,"[0.27158697 0.28294153 0.20028284 0.10848312 0.37931176 0.36914595
 0.00379168 0.72089115 0.14209588 0.12371134 0.24977967 0.03096883]","[0.18533188 0.23430216 0.25736725 0.28232327 0.31824926 0.26078993
 0.24896576 0.25335613 0.24572563 0.19425452 0.15229177 0.16989644]"
1554,7,0.025387748712248474,0.1861398760737374,"[0.24226447 0.28599937 0.1959248  0.23360991 0.45705283 0.35653818
 0.00701607 0.65325071 0.067787   0.12005041 0.24383993 0.03886146]","[0.1704779  0.23129453 0.26493153 0.3150926  0.32568678 0.28288004
 0.2642814  0.27210784 0.20827624 0.18924597 0.18383816 0.18999828]"
1555,6,0.022391987822914808,0.1913914831078085,"[0.2273404  0.30234697 0.19566074 0.32794027 0.50096331 0.37061039
 0.00643664 0.52290043 0.04131272 0.1465321  0.32117523 0.02778264]","[0.15566331 0.22428146 0.30528724 0.3327615  0.35442635 0.2634855
 0.29301718 0.26208818 0.13598229 0.09463163 0.12724039 0.14207983]"
1556,11,0.02575127591288331,0.0476960384831433,"[0.18804752 0.25042425 0.18034215 0.37591157 0.51268174 0.28030546
 0.00403614 0.46397285 0.05992295 0.23008302 0.44989222 0.03244966]","[0.1953327  0.2368102  0.28005353 0.28440055 0.32009655 0.27613276
 0.22615647 0.20584753 0.1855923  0.12383103 0.14472675 0.16352008]"
1557,16,0.032241561065943544,-0.0043671616017799675,"[0.0660341  0.23073403 0.15624699 0.27408246 0.63418746 0.30991716
 0.05488392 0.54749061 0.20853001 0.29960986 0.44735575 0.08050766]","[0.15684937 0.2185249  0.22230315 0.27078843 0.28780392 0.23956746
 0.21378356 0.21218556 0.17070368 0.15173493 0.17479111 0.19853087]"
1558,4,0.02547603694319497,0.33979101762043507,"[0.04540687 0.25138779 0.13440434 0.30856207 0.71149369 0.36885728
 0.11360671 0.57230565 0.12818807 0.27597145 0.41285718 0.08643933]","[0.1417483  0.14254147 0.26734775 0.3658911  0.433459   0.39822352
 0.3335517  0.30149028 0.27835664 0.25543493 0.2968392  0.25168988]"
1559,5,0.013399895587110891,0.4672294648561971,"[0.05852702 0.23914879 0.13669547 0.39876341 0.6182211  0.39528705
 0.15549265 0.40137068 0.15668455 0.21302642 0.43325387 0.15606377]","[0.10729544 0.19111042 0.32826763 0.40134314 0.43573633 0.3678246
 0.31963468 0.30900013 0.2663848  0.24813887 0.24776386 0.20299752]"
1560,1,0.021693470497407923,-0.07972325639285627,"[0.10093859 0.19728801 0.14586168 0.44604847 0.50038051 0.31192491
 0.08675599 0.52344164 0.25203515 0.21751263 0.31501511 0.21110163]","[0.10512941 0.14589413 0.25887913 0.32470435 0.29344955 0.21562472
 0.18357787 0.17258123 0.17703551 0.1437938  0.15259984 0.12079312]"
1561,7,0.009291310684809824,0.23210784069199997,"[0.05659923 0.18746716 0.13021107 0.37631372 0.30962077 0.18190576
 0.05114731 0.34957961 0.16086442 0.21343493 0.19116745 0.38124015]","[0.13841112 0.15067324 0.21073407 0.27983037 0.25769475 0.23126051
 0.18702614 0.21003783 0.17002921 0.1812139  0.17352457 0.17350201]"
1562,2,0.01018522557648415,0.062145346002118074,"[0.036514   0.24549243 0.107685   0.30366436 0.28051651 0.17246443
 0.06607501 0.33529831 0.09943642 0.28733994 0.168772   0.34222971]","[0.09479849 0.11216182 0.19880214 0.23552592 0.25843126 0.19459033
 0.1698002  0.20166305 0.18681988 0.20041966 0.1834437  0.13461825]"
1563,2,0.011449361985040723,-0.03168286946906407,"[0.02962917 0.25444751 0.09891005 0.25778836 0.27438821 0.20803057
 0.12171135 0.36795289 0.07738244 0.3561764  0.14482586 0.27470141]","[0.10770748 0.08222558 0.14255887 0.21743184 0.27593625 0.23812139
 0.1471539  0.16225563 0.15679416 0.19201416 0.17989683 0.13416713]"
1564,13,0.019490500756791766,0.0861971083775036,"[0.02268396 0.2573103  0.102252   0.36843507 0.27675662 0.24935964
 0.14171841 0.55970165 0.05725293 0.34708305 0.12055081 0.27673613]","[0.05392813 0.09180476 0.14433062 0.19731925 0.25846452 0.22546454
 0.22983333 0.2536385  0.2256467  0.20925598 0.18126139 0.13153459]"
1565,3,0.025998078333749633,0.19083747861786282,"[0.03439242 0.29816381 0.14732744 0.65211017 0.40706114 0.27009229
 0.21435782 0.5427562  0.10567679 0.41511248 0.14927418 0.16321381]","[0.1413399  0.13531733 0.21906112 0.28751293 0.33894965 0.3365636
 0.26576337 0.2785009  0.25618178 0.24990393 0.18209432 0.10499391]"
1566,16,0.02529192352963389,0.3377345494681715,"[0.05215327 0.25386054 0.15497314 0.67998274 0.49563591 0.35190869
 0.26611356 0.5141713  0.05428736 0.4670775  0.16197487 0.11543257]","[0.16186607 0.19529533 0.24892354 0.32296625 0.37410906 0.380735
 0.36458892 0.34510565 0.2853966  0.2744252  0.22042257 0.17809042]"
1567,3,0.022852839430453145,0.33474787421372565,"[0.08327767 0.23649809 0.15770515 0.54122137 0.45085878 0.51512405
 0.21309637 0.475      0.03339695 0.54296279 0.16836832 0.13160782]","[0.1378777  0.17029507 0.23207027 0.33023137 0.38406643 0.34273383
 0.32547864 0.290855   0.23557208 0.23498376 0.18048751 0.11638905]"
1568,1,0.027808525388416796,0.3298708053185123,"[0.09348556 0.23429301 0.15768449 0.47730818 0.42100411 0.72289983
 0.2689453  0.3828535  0.04169621 0.61868293 0.14997873 0.20183898]","[0.14617233 0.16458505 0.16792871 0.287235   0.41345227 0.4454911
 0.3754862  0.28753027 0.21760863 0.23225677 0.2538246  0.16536951]"
1569,9,0.04586588949302455,0.22612359162163675,"[0.15265997 0.23010787 0.21464134 0.48895906 0.49790245 0.95611285
 0.19080767 0.29990319 0.03628066 0.55015674 0.13147704 0.20124931]","[0.0936804  0.13272937 0.23636687 0.34195164 0.38039806 0.39590168
 0.37826154 0.3459838  0.25504234 0.24493751 0.19469045 0.12756942]"
1570,1,0.050141123941293796,0.25963171305119737,"[0.16813036 0.20883626 0.24463082 0.37455257 0.60216016 1.
 0.1232623  0.20792059 0.06576209 0.47148922 0.08176559 0.1384958 ]","[0.11890991 0.12904543 0.20346636 0.35567677 0.40068936 0.36585817
 0.2851734  0.22843881 0.15144902 0.14757729 0.1545876  0.07583266]"
1571,5,0.07207212480711093,-0.0005183727306241614,"[0.1664321  0.18488711 0.25829088 0.25281979 0.67155629 1.
 0.05901243 0.21533491 0.08690309 0.44934287 0.08087696 0.15731362]","[0.07746826 0.06458871 0.12544227 0.19365127 0.25852084 0.28010747
 0.26779518 0.24352202 0.21445385 0.20086662 0.17181757 0.1146353 ]"
1572,4,0.039690112404309634,-0.16183666674526043,"[0.1828033  0.19274012 0.32905022 0.23008887 0.71136096 0.38102581
 0.05069065 0.28600493 0.08328515 0.52307528 0.07988007 0.23912624]","[0.10568333 0.11008193 0.1637119  0.19952363 0.23879755 0.24651921
 0.2340384  0.21818775 0.1761727  0.16720913 0.14992702 0.11490332]"
1573,5,0.08520465987449184,0.03560023372789978,"[0.11763992 0.10464975 0.34201368 0.16636316 0.87499494 1.
 0.11523208 0.30990247 0.08757234 0.43464449 0.1050949  0.16834608]","[0.04478674 0.04168373 0.11248193 0.20714104 0.27620605 0.30406067
 0.30456546 0.28403118 0.24153468 0.22037686 0.19496784 0.12654126]"
1574,3,0.08572448361630121,0.13328082035791533,"[0.0767121  0.09444662 0.32326315 0.09285876 1.         0.92706164
 0.15109397 0.30280659 0.0685666  0.18612996 0.09135339 0.10341699]","[0.06051191 0.03892583 0.10672533 0.19870216 0.27796066 0.2976573
 0.29834583 0.2810705  0.22040354 0.18796445 0.15861848 0.09805548]"
1575,5,0.0695178343759337,0.18308384779197817,"[0.04319556 0.07260002 0.33670173 0.09239626 0.93412988 0.84305889
 0.25060051 0.28489191 0.06847925 0.12515531 0.09258262 0.09210635]","[0.04479451 0.03363962 0.12552422 0.21591434 0.2746164  0.2922576
 0.28043076 0.27678686 0.22854568 0.19344571 0.14967415 0.0911196 ]"
1576,2,0.047842446269357165,0.18827436837602318,"[0.02431901 0.06367685 0.34518902 0.14005179 0.85406525 0.63390989
 0.21783532 0.22324184 0.08451579 0.1010668  0.12049715 0.10607975]","[0.08514492 0.10927023 0.148669   0.20918466 0.24733445 0.2554442
 0.24042287 0.22290072 0.18294731 0.15645087 0.13585474 0.11447404]"
1577,5,0.019645585755555636,-0.21995779910220103,"[0.16977425 0.16398411 0.00213211 0.34329013 0.27374582 0.0215301
 0.05096154 0.34423077 0.23515886 0.02061037 0.29285117 0.04136706]","[0.07474235 0.03821239 0.06812809 0.09368433 0.14535893 0.18784836
 0.2052587  0.22493841 0.2471597  0.20300132 0.138982   0.11186157]"
1578,3,0.023217718156861106,0.028031176454705098,"[0.18004952 0.09199239 0.00145914 0.30018571 0.27005218 0.02272727
 0.03964008 0.53448886 0.25331624 0.04249204 0.30706137 0.06081977]","[0.0468977  0.03007071 0.07549138 0.13133377 0.16102119 0.21031971
 0.24746591 0.26249722 0.23726887 0.22706605 0.1608448  0.11652514]"
1579,12,0.031366335940950035,0.18189330756230904,"[0.06958948 0.0326974  0.00259754 0.17928287 0.34264703 0.01886726
 0.01479544 0.70746091 0.25208417 0.05103814 0.1435316  0.03232883]","[0.0346485  0.01980396 0.01558994 0.07709    0.12143032 0.18125026
 0.21582681 0.23200889 0.21894379 0.18641864 0.13909957 0.08869926]"
1580,14,0.033515127313458376,0.1770618242835057,"[0.09298696 0.01745171 0.00190313 0.10876392 0.48035018 0.05073746
 0.02272338 0.67502141 0.25311638 0.06318394 0.17817109 0.02062994]","[0.1198832  0.13038246 0.16635986 0.17860028 0.24813052 0.24989194
 0.251838   0.2535991  0.21824835 0.22508483 0.12401269 0.07299482]"
1581,6,0.036953120583054826,0.1896629266149934,"[1.04836491e-01 1.58648644e-02 5.68567394e-04 8.29374759e-02
 3.75364525e-01 8.96685802e-02 6.12035288e-02 7.81908552e-01
 2.27316912e-01 6.12585514e-02 2.60037049e-01 1.21600059e-02]","[0.10732234 0.09526024 0.13442628 0.14905678 0.17669727 0.19080321
 0.21598583 0.24031919 0.24376592 0.22076854 0.13605744 0.09449804]"
1582,8,0.04506465451126745,0.15567632850631452,"[0.03886221 0.01527297 0.00176566 0.05874356 0.23364998 0.11072463
 0.07509358 0.86921746 0.13901052 0.06573557 0.31317537 0.0229536 ]","[0.12623586 0.11572444 0.14655833 0.16758741 0.20840682 0.21530649
 0.2689867  0.26131323 0.24164091 0.23781098 0.16074564 0.11320245]"
1583,5,0.049826825786352086,0.09889124726095266,"[0.04267573 0.01717438 0.00697384 0.05889598 0.18158004 0.19091319
 0.04269308 0.87601485 0.19469502 0.05272014 0.36198043 0.03351606]","[0.10074385 0.11837032 0.14933825 0.12168582 0.1807341  0.19389585
 0.24927911 0.21872872 0.25620383 0.20599233 0.12386906 0.07111955]"
1584,11,0.023575352498346993,0.26232209515400773,"[0.04959212 0.03665505 0.06125346 0.06340964 0.13429403 0.24968556
 0.1450929  0.69567327 0.19709275 0.09002048 0.29440831 0.02558666]","[0.11041363 0.11262578 0.1229157  0.11787999 0.17725185 0.19282106
 0.23757133 0.2279447  0.21380267 0.1807037  0.15411723 0.10355268]"
1585,4,0.02917762750811886,0.08360930545511569,"[0.03634431 0.05877693 0.05025601 0.06739445 0.1522365  0.21945706
 0.20550671 0.71772776 0.19288958 0.13577432 0.20797991 0.02892474]","[0.19583125 0.17287384 0.23968194 0.20140639 0.25261644 0.2226662
 0.2677371  0.23543203 0.21457423 0.17511493 0.11384249 0.04862199]"
1586,5,0.02253397133748568,0.11065796015328033,"[0.05752076 0.12690826 0.06553493 0.11621583 0.18506768 0.2101197
 0.18039103 0.6832444  0.12221101 0.15641031 0.18473805 0.07532088]","[0.1234796  0.14255013 0.1506395  0.15392402 0.23246053 0.23664613
 0.23715469 0.25682613 0.30286717 0.2839614  0.24225608 0.20543268]"
1587,8,0.022793448195966876,-0.04254541156400915,"[0.06954134 0.18738511 0.11642637 0.20869045 0.22973003 0.16459593
 0.10437845 0.66188293 0.10444489 0.15493987 0.17507142 0.15398755]","[0.21924211 0.24568146 0.25374177 0.21540274 0.26583546 0.22860923
 0.2383097  0.23023352 0.237108   0.18895543 0.16125837 0.16828991]"
1588,16,0.01682940168891434,-0.4235211172782938,"[0.12614052 0.24803623 0.19884909 0.14880861 0.25302497 0.27538674
 0.04559876 0.49025228 0.12778155 0.11839485 0.25149334 0.24088134]","[0.2778902  0.29247358 0.2788227  0.2804377  0.31552252 0.25643852
 0.21424703 0.17735824 0.16297467 0.17087255 0.14039329 0.16161855]"
1589,2,0.011241710480197814,-0.23419126585926864,"[0.20273368 0.30121902 0.30259014 0.23602631 0.20166249 0.28225893
 0.0543951  0.42404182 0.13998329 0.10396984 0.27482486 0.21597361]","[0.24354194 0.24750642 0.3059702  0.2833129  0.3008126  0.23848325
 0.23290214 0.20486233 0.17703219 0.14122733 0.11213414 0.13098983]"
1590,16,0.009504124669321561,0.13996687613311098,"[0.33968989 0.34214785 0.33905491 0.27076463 0.13285267 0.20661191
 0.06091641 0.37762438 0.0840417  0.12613425 0.2508142  0.18887364]","[0.26386416 0.2660453  0.24332763 0.24630113 0.24420728 0.22497496
 0.15713365 0.14834633 0.16372898 0.14928356 0.14836769 0.16055918]"
1591,12,0.014226553363963737,-0.019259337521015718,"[0.42057402 0.37954433 0.40812703 0.29778085 0.16547983 0.19303679
 0.05921689 0.37429727 0.11886774 0.18222704 0.30825525 0.16433573]","[0.26833782 0.28382832 0.30199918 0.30325574 0.32350698 0.298264
 0.23467845 0.20419423 0.20778738 0.17570563 0.15569602 0.1742063 ]"
1592,14,0.024826486074798523,-0.19325743613980584,"[0.39156295 0.43804719 0.290605   0.11401201 0.30193161 0.29058537
 0.01843273 0.50504495 0.19779357 0.22957481 0.3925052  0.06984414]","[0.20440482 0.22287041 0.24425563 0.30219072 0.3188096  0.32610735
 0.27263948 0.27228796 0.23624425 0.19639368 0.19937941 0.2069884 ]"
1593,15,0.02370346671519297,-0.02726033222729729,"[0.36849038 0.45096035 0.27471642 0.17030688 0.39746791 0.34881161
 0.00422671 0.46599957 0.08471111 0.21182692 0.35280241 0.04930505]","[0.24294412 0.2995593  0.3463717  0.35045132 0.34600297 0.2874459
 0.2577957  0.23021983 0.20409605 0.1554232  0.12935393 0.16973713]"
1594,11,0.018368567697478255,0.12199199060880173,"[0.29250097 0.42319829 0.23480717 0.28102844 0.41634203 0.31899104
 0.         0.38954032 0.0224776  0.17668485 0.34047526 0.05370082]","[0.18922241 0.24235615 0.29616684 0.33484468 0.33391938 0.27280787
 0.25688916 0.24004482 0.1779202  0.15689763 0.14072622 0.14681543]"
1595,11,0.020772494281426808,0.01865750863923099,"[0.22071156 0.40818856 0.20605039 0.32417253 0.42021575 0.15751554
 0.         0.34995061 0.03127845 0.18726396 0.40404393 0.05000678]","[0.19141938 0.23596    0.27120954 0.28108287 0.25463325 0.22622524
 0.19909123 0.17358372 0.15888166 0.12736477 0.11962956 0.14489397]"
1596,1,0.03238096766464583,-0.02390794271741159,"[0.08375764 0.3330266  0.17131873 0.32200478 0.55325849 0.06833937
 0.05447519 0.32539926 0.06889148 0.22832955 0.56125391 0.05754248]","[0.1671635  0.13680321 0.17363697 0.20466706 0.29326004 0.24991572
 0.1769821  0.14120264 0.13371295 0.14086452 0.1593833  0.13804395]"
1597,12,0.022020106640011795,0.09772477766234844,"[0.1017754  0.34423784 0.17024898 0.26948209 0.60523164 0.12471898
 0.24057149 0.40913962 0.14320832 0.22998214 0.47639458 0.08221452]","[0.17069185 0.26434994 0.29135895 0.3246241  0.30513325 0.25916153
 0.26565883 0.2568708  0.20852731 0.16805932 0.18729693 0.19072255]"
1598,12,0.016735375162924362,0.1901158598583138,"[0.09349693 0.35411043 0.18215282 0.29945343 0.5252203  0.1684551
 0.1368879  0.50226436 0.21052984 0.22293363 0.39605131 0.0891913 ]","[0.1829757  0.25327554 0.28294715 0.32247192 0.3175698  0.27222472
 0.24429354 0.25331137 0.23635292 0.20263492 0.21893704 0.19924702]"
1599,13,0.023153844888011203,-0.018244057514168466,"[0.13645148 0.30761975 0.19511802 0.34088713 0.42382552 0.13889017
 0.05664197 0.62531634 0.25468182 0.20289422 0.36000552 0.13645148]","[0.17947169 0.24930112 0.32863942 0.4099185  0.41592878 0.37231517
 0.36893648 0.34046254 0.28841537 0.27264842 0.28308114 0.20617197]"
1600,16,0.01761475766431612,-0.31890431687669696,"[0.16761509 0.24527212 0.16145388 0.35163871 0.28161903 0.16866336
 0.02845285 0.44228136 0.1411732  0.20165155 0.29886189 0.41089766]","[0.15930703 0.17740983 0.18463346 0.21773481 0.21142444 0.2230502
 0.19119364 0.17011487 0.14414872 0.14005716 0.15840258 0.17370719]"
1601,6,0.023050549596824187,-0.2057151701291604,"[0.12652016 0.25585662 0.15790484 0.34864519 0.26667378 0.14734372
 0.02470664 0.56703648 0.17040751 0.25455515 0.24518882 0.41578835]","[0.15611441 0.16745748 0.24964125 0.2624731  0.29237685 0.29188666
 0.2647313  0.25663137 0.23234758 0.19673699 0.17741746 0.16125697]"
1602,12,0.014148488084673378,-0.05559727463268627,"[0.05517767 0.27211642 0.12152692 0.27675406 0.28574079 0.20692143
 0.03625608 0.43311485 0.13230687 0.31564845 0.22225658 0.35398631]","[0.13980153 0.16763577 0.18763953 0.23137122 0.25800386 0.26698652
 0.25260782 0.24028733 0.23120677 0.20310487 0.19756067 0.1700049 ]"
1603,8,0.013008154776431564,0.013394905292664183,"[0.05496759 0.26290098 0.11149397 0.28015014 0.3167405  0.25395849
 0.07400115 0.38834195 0.04266142 0.32724178 0.15095578 0.29973747]","[0.11760543 0.12272868 0.15813446 0.20900494 0.24579927 0.25438863
 0.23454359 0.23828566 0.2079589  0.1898849  0.17096935 0.1404428 ]"
1604,6,0.025052562274978433,-0.04001741160666539,"[0.05976273 0.40061427 0.14538591 0.52168714 0.46072869 0.31503798
 0.18167964 0.44769296 0.06316234 0.41100066 0.16130545 0.27196849]","[0.11776824 0.13482454 0.17609105 0.2595918  0.27525502 0.31614563
 0.26788592 0.2683432  0.2264148  0.1949271  0.19545351 0.1798797 ]"
1605,4,0.025075494861641633,0.17370362301848175,"[0.06870539 0.34715558 0.13008188 0.60899043 0.46382105 0.34756141
 0.1867316  0.44071236 0.06104228 0.48800401 0.16589081 0.18665998]","[0.12536135 0.1434684  0.21583705 0.3114773  0.35616297 0.33078057
 0.25943518 0.25365388 0.21725762 0.2023651  0.18393318 0.14338557]"
1606,9,0.024740195980543018,0.24001945381513712,"[0.07107718 0.30323519 0.15201745 0.60203562 0.42660851 0.43235187
 0.20072701 0.4663274  0.06317703 0.53859203 0.15322913 0.16013571]","[0.14989786 0.1917855  0.24892297 0.3316664  0.36364987 0.36789024
 0.3530927  0.31236407 0.26347333 0.22461024 0.18901318 0.13301274]"
1607,1,0.02768241840287136,0.2841155045030709,"[0.08837746 0.30269647 0.1741296  0.5336752  0.44667174 0.60301298
 0.18794318 0.41195377 0.05000368 0.64057708 0.14932404 0.19110828]","[0.13285783 0.1412611  0.15871595 0.3258998  0.5296775  0.5148888
 0.30456468 0.16553175 0.21367517 0.29904842 0.3156746  0.21676067]"
1608,3,0.053966202180386856,0.12115363972502502,"[0.14375829 0.25367194 0.2450362  0.41100068 0.48215824 1.
 0.19764438 0.30741836 0.05297828 0.59190894 0.12802309 0.24526896]","[0.11374098 0.13804701 0.19725233 0.28190646 0.37397063 0.384025
 0.355252   0.3477101  0.30326238 0.25141162 0.22558585 0.15208495]"
1609,5,0.06096282868251146,0.05215218508370234,"[0.14662593 0.22023845 0.2528109  0.46899527 0.54817966 1.
 0.12835261 0.16208336 0.11071835 0.47764264 0.11529167 0.18419108]","[0.12548146 0.13118146 0.17139344 0.24861638 0.3116611  0.313809
 0.2955797  0.28458968 0.22018391 0.19749194 0.18094791 0.12562163]"
1610,1,0.031690665384859124,0.06595367205048341,"[0.19424799 0.25270815 0.32309758 0.53346016 0.7194718  0.3836504
 0.04782901 0.21199642 0.22515667 0.50765443 0.11797225 0.23343778]","[0.10851533 0.2007932  0.2240343  0.29959467 0.35983217 0.3267667
 0.3070444  0.30397353 0.27652526 0.23102306 0.23252168 0.16117376]"
1611,3,0.040493173683529005,-0.47675592958939395,"[0.22860543 0.26798658 0.35038407 0.38069891 0.73750947 0.44311371
 0.14871795 0.28590285 0.21120848 0.53099643 0.12656064 0.28047171]","[0.09499343 0.11473361 0.1560251  0.21344264 0.2656269  0.28612894
 0.2902536  0.3040796  0.259936   0.23803718 0.18971968 0.1427738 ]"
