cell,batchsize,mse,nse,y_test,yhat
1529,1,0.05605557709297208,0.27901566803557465,"[0.15063137 0.16150674 0.21169583 0.24994124 0.72835075 1.
 0.07420465 0.25891503 0.07424738 0.4758242  0.06721791 0.16221182]","[0.06931494 0.12370895 0.19079977 0.2962738  0.390286   0.37878838
 0.31185666 0.29192626 0.29751366 0.30365074 0.21839327 0.11819879]"
1530,16,0.08061137025640516,-0.059238107396563544,"[0.13496958 0.1519355  0.26107731 0.19363462 0.71943082 1.
 0.06504305 0.34818027 0.09527017 0.4875913  0.07691498 0.24097501]","[0.10298991 0.10843795 0.14880389 0.18270995 0.23314896 0.26586324
 0.2608437  0.25691134 0.22025718 0.18203919 0.15355034 0.11954409]"
1531,3,0.07884066515354544,0.017318923150680732,"[0.10224878 0.09645462 0.27029984 0.11345219 0.82797812 0.97238655
 0.13861426 0.28085494 0.10877229 0.29914911 0.12437196 0.148359  ]","[0.07666811 0.08664019 0.11233194 0.17492254 0.22928946 0.2587558
 0.27688757 0.26634794 0.24561507 0.23209703 0.20211339 0.16602977]"
1532,2,0.07492232533608038,0.09839596127670203,"[0.07484704 0.09764479 0.25949208 0.09888107 0.93508507 0.85726259
 0.16553516 0.26600872 0.0793102  0.13925907 0.11206102 0.11644037]","[0.06423342 0.08934689 0.1249454  0.19772668 0.24338189 0.26817232
 0.26321042 0.25778213 0.22669706 0.22019309 0.1840094  0.16618563]"
1533,13,0.06064891308806139,0.1334119450792609,"[0.04338921 0.07430007 0.28628436 0.12666273 0.86115451 0.77935898
 0.1891812  0.23381614 0.06082936 0.10666779 0.12763397 0.10594992]","[0.09772724 0.09804705 0.14649402 0.17563674 0.23209974 0.26937097
 0.26609907 0.27299765 0.23037308 0.2067768  0.14454344 0.11129631]"
1534,2,0.04584773912963979,0.18054025858351463,"[0.02385184 0.06219891 0.28934804 0.18220747 0.8374264  0.62434429
 0.20723691 0.21479499 0.06281983 0.09560004 0.14480248 0.09953966]","[0.05856448 0.06772817 0.12834229 0.21145386 0.26596206 0.3094458
 0.29979032 0.3108314  0.27649093 0.26034498 0.20693909 0.14403982]"
1535,2,0.02085875091012157,0.032186986212647706,"[0.1324768  0.19127509 0.0060966  0.28064669 0.2620182  0.01932847
 0.0938876  0.53279743 0.2591957  0.03409578 0.10739043 0.03068621]","[0.04889552 0.04805769 0.06358697 0.10369588 0.14557031 0.15640289
 0.17513728 0.20160155 0.21196994 0.2179687  0.15480368 0.06621023]"
1536,13,0.025019716934159903,0.03439831097654489,"[0.13518134 0.15343035 0.0043428  0.25255255 0.28348348 0.02455532
 0.10914761 0.61473781 0.23823054 0.05158235 0.1011088  0.04229614]","[ 0.0135305  -0.02935018 -0.00406012  0.05772658  0.13487932  0.20810777
  0.23824485  0.30766094  0.2627117   0.22005469  0.19991198  0.13459921]"
1537,5,0.030412216004740183,0.0665912472659399,"[0.10370839 0.0378869  0.00253066 0.36694569 0.30404419 0.03326358
 0.09200409 0.63171598 0.28907923 0.06273117 0.18887483 0.02467393]","[-0.0353918  -0.0035612  -0.02286415  0.03815536  0.0592209   0.1013096
  0.23285544  0.3578119   0.3706524   0.28941163  0.21034203  0.1558284 ]"
1538,10,0.01829201651472938,0.27946580467365634,"[0.11330073 0.03213647 0.00255279 0.22710247 0.35025647 0.03044256
 0.11189312 0.56344984 0.25694859 0.07190743 0.10521293 0.02335679]","[-0.00102748  0.00953096  0.03667285  0.12341038  0.17042324  0.22487871
  0.28211132  0.2829667   0.2539492   0.19158374  0.12851329  0.05998012]"
1539,13,0.023252833931357433,0.24210750667989822,"[0.10145458 0.0198518  0.         0.14333089 0.35085994 0.03592992
 0.06131644 0.63603513 0.22541396 0.08370689 0.11796725 0.01667277]","[0.03094633 0.03675377 0.07033698 0.1576113  0.21012807 0.26706225
 0.3097312  0.28647208 0.2425359  0.17946291 0.12441887 0.06128079]"
1540,9,0.024533090173584834,0.3059104633583518,"[0.07847826 0.01619565 0.0041087  0.09065217 0.3976087  0.02721739
 0.03380435 0.66015217 0.20915217 0.0866087  0.13797826 0.01330435]","[0.020938   0.01536226 0.05072066 0.07538113 0.19656992 0.2262246
 0.24494705 0.26550868 0.19745609 0.14134915 0.06686107 0.00132641]"
1541,4,0.030818581199849242,0.19449411447371823,"[0.05768657 0.0127861  0.00240609 0.08701704 0.39042335 0.061246
 0.06112669 0.69770725 0.19875122 0.08439221 0.23693054 0.01183161]","[0.08494226 0.0544505  0.03615615 0.03439192 0.13049813 0.17954382
 0.22605322 0.22797732 0.22692083 0.1764757  0.0812628  0.03480763]"
1542,2,0.03682407682553659,0.20739001088725817,"[0.04383079 0.01135919 0.00830396 0.10058754 0.34443792 0.0668821
 0.14545633 0.80201723 0.18437133 0.07986682 0.28674109 0.01956522]","[0.15435281 0.13736428 0.13184683 0.08799931 0.18737909 0.21270743
 0.25367093 0.25910857 0.2241819  0.1944919  0.13374095 0.10816355]"
1543,14,0.009048032904658117,0.06402423987245509,"[0.02448134 0.02370723 0.02397817 0.10586004 0.28272565 0.13773417
 0.16163493 0.17391431 0.18619368 0.06322573 0.32419879 0.0292615 ]","[0.11221261 0.09303721 0.05753394 0.06067158 0.10220073 0.12722528
 0.12839966 0.16274858 0.17539696 0.112631   0.08973591 0.06728455]"
1544,3,0.009202141972837077,0.050049267253579166,"[0.01237567 0.0310635  0.0341622  0.09328615 0.1901492  0.23110176
 0.1105394  0.16924254 0.22794568 0.06203137 0.3280987  0.01545524]","[0.10803656 0.13529927 0.11898211 0.13012742 0.2156144  0.2217402
 0.24016736 0.23256715 0.21964109 0.21269402 0.19583297 0.15703899]"
1545,15,0.036612233947111425,0.0746119983596727,"[0.02312887 0.06319103 0.11516624 0.06801203 0.16676295 0.22294161
 0.08771441 0.79437018 0.25117039 0.13062534 0.17200231 0.02392573]","[0.17271347 0.16485599 0.19242568 0.19961439 0.2500968  0.24574256
 0.22914127 0.20812702 0.20844343 0.17215882 0.1072593  0.09069397]"
1546,14,0.017363274132107028,0.281313794854519,"[0.01572105 0.09978817 0.08267569 0.09191726 0.18678352 0.166369
 0.03771391 0.63245556 0.17006563 0.18991942 0.14003572 0.03779698]","[0.06184343 0.06256403 0.07536687 0.0898045  0.1647859  0.21998417
 0.20249942 0.22986919 0.22045003 0.18026933 0.14832208 0.1352628 ]"
1547,8,0.016713606310664614,-0.10843960029622557,"[0.03109547 0.1424993  0.08339632 0.17126261 0.16830422 0.18130385
 0.03167851 0.52311646 0.15476473 0.16739727 0.12697316 0.06825887]","[0.14864567 0.19165522 0.17625383 0.18549198 0.24510458 0.24284697
 0.23136978 0.19344774 0.20145339 0.160394   0.16149607 0.18589944]"
1548,4,0.01091347756167786,-0.07957929056830837,"[0.04349198 0.1748247  0.10590039 0.10168422 0.18526368 0.16819606
 0.01068699 0.43011747 0.13198656 0.20248912 0.12837914 0.10432214]","[0.02802186 0.07287575 0.08512364 0.10448772 0.19366777 0.24139759
 0.2467697  0.20195034 0.14310084 0.1243607  0.12643123 0.12514369]"
1549,10,0.01451807604798321,-0.007369231250001773,"[0.06349695 0.27375507 0.11940935 0.14605011 0.18970871 0.31542272
 0.07549003 0.50349601 0.12668579 0.14100164 0.26526984 0.1254533 ]","[0.16816662 0.20551127 0.21582296 0.21039575 0.27623683 0.2607416
 0.20259665 0.21444261 0.2334876  0.21019575 0.24782598 0.2614098 ]"
1550,10,0.014616907763749618,-0.12005153263401747,"[0.12288783 0.32202414 0.16609456 0.16038091 0.19036652 0.24037205
 0.03505703 0.46424538 0.14753626 0.11290001 0.30277932 0.08331303]","[0.11988337 0.15359001 0.1940465  0.19577663 0.22950707 0.23175222
 0.23268284 0.19983596 0.20942058 0.17375489 0.15164608 0.14688043]"
1551,8,0.01424531329236946,-0.1598308794853065,"[0.17931528 0.35096576 0.18591722 0.33455289 0.17083291 0.20568217
 0.07182422 0.45684211 0.1379254  0.16547777 0.19256004 0.063628  ]","[0.13130204 0.17648144 0.18095247 0.2112698  0.23376258 0.21642159
 0.20389159 0.16489127 0.17762113 0.15669551 0.19231333 0.1843129 ]"
1552,16,0.010924998708651393,-0.15038015625352585,"[0.25269818 0.37762717 0.24913325 0.17209567 0.23487356 0.24051476
 0.07956437 0.4071651  0.12616301 0.16239986 0.1783049  0.09347149]","[0.17045198 0.19839539 0.23616566 0.26879397 0.31127533 0.27158237
 0.23986925 0.19952855 0.18327464 0.13054273 0.14298975 0.13291764]"
1553,12,0.040643957981008574,-0.18452290895419554,"[0.27158697 0.28294153 0.20028284 0.10848312 0.37931176 0.36914595
 0.00379168 0.72089115 0.14209588 0.12371134 0.24977967 0.03096883]","[0.11245483 0.13300394 0.15578672 0.17808154 0.20329055 0.17377779
 0.17782257 0.16624017 0.14541496 0.13108733 0.1825314  0.17737558]"
1554,15,0.03174084285957545,-0.01752253009952809,"[0.24226447 0.28599937 0.1959248  0.23360991 0.45705283 0.35653818
 0.00701607 0.65325071 0.067787   0.12005041 0.24383993 0.03886146]","[0.15334915 0.19058414 0.19413924 0.19763044 0.23350179 0.215628
 0.21171737 0.19416663 0.18113486 0.18293628 0.18230459 0.17851058]"
1555,7,0.025386323854752316,0.08326148424709101,"[0.2273404  0.30234697 0.19566074 0.32794027 0.50096331 0.37061039
 0.00643664 0.52290043 0.04131272 0.1465321  0.32117523 0.02778264]","[0.20481642 0.24024321 0.25593492 0.27081764 0.2744776  0.2439964
 0.16970535 0.17218399 0.11397552 0.08237047 0.09561598 0.15473369]"
1556,9,0.028008612534344984,-0.03578217884353885,"[0.18804752 0.25042425 0.18034215 0.37591157 0.51268174 0.28030546
 0.00403614 0.46397285 0.05992295 0.23008302 0.44989222 0.03244966]","[0.226697   0.3037889  0.2938391  0.2809422  0.27595657 0.23119192
 0.19534469 0.22407433 0.16784601 0.14346462 0.10613458 0.17366013]"
1557,6,0.031325268202310984,0.02417656991172612,"[0.0660341  0.23073403 0.15624699 0.27408246 0.63418746 0.30991716
 0.05488392 0.54749061 0.20853001 0.29960986 0.44735575 0.08050766]","[0.14546798 0.19033319 0.2608061  0.25858188 0.2543281  0.26943126
 0.23413211 0.26949015 0.27860853 0.18032274 0.2002007  0.22616456]"
1558,4,0.02986267954609813,0.22611160761710114,"[0.04540687 0.25138779 0.13440434 0.30856207 0.71149369 0.36885728
 0.11360671 0.57230565 0.12818807 0.27597145 0.41285718 0.08643933]","[0.11206345 0.17749435 0.34391743 0.34326014 0.3827844  0.2763424
 0.25545028 0.28492063 0.30515155 0.3424418  0.2532626  0.23752132]"
1559,4,0.015216812906212638,0.3949900950702876,"[0.05852702 0.23914879 0.13669547 0.39876341 0.6182211  0.39528705
 0.15549265 0.40137068 0.15668455 0.21302642 0.43325387 0.15606377]","[0.12081926 0.12682302 0.27075285 0.35955024 0.3716915  0.32674402
 0.19833626 0.22354676 0.20095862 0.2379804  0.22258517 0.182506  ]"
1560,1,0.016568018329127906,0.1753797667164415,"[0.10093859 0.19728801 0.14586168 0.44604847 0.50038051 0.31192491
 0.08675599 0.52344164 0.25203515 0.21751263 0.31501511 0.21110163]","[0.08827086 0.15340687 0.28064868 0.36000124 0.34753078 0.22639164
 0.14179465 0.16636825 0.2374408  0.27573264 0.24623477 0.17090724]"
1561,3,0.011991330646641069,0.008961265467157364,"[0.05659923 0.18746716 0.13021107 0.37631372 0.30962077 0.18190576
 0.05114731 0.34957961 0.16086442 0.21343493 0.19116745 0.38124015]","[0.17344686 0.15284461 0.17498346 0.20176278 0.25055397 0.24338949
 0.15346755 0.16853496 0.18183151 0.1707378  0.15857708 0.17452596]"
1562,5,0.010684534453160833,0.016169029595846762,"[0.036514   0.24549243 0.107685   0.30366436 0.28051651 0.17246443
 0.06607501 0.33529831 0.09943642 0.28733994 0.168772   0.34222971]","[0.14185482 0.14591455 0.17619646 0.19627555 0.24737638 0.2662275
 0.16630337 0.178299   0.1887154  0.18481904 0.17067423 0.17517698]"
1563,6,0.011391277132625407,-0.026448940513824848,"[0.02962917 0.25444751 0.09891005 0.25778836 0.27438821 0.20803057
 0.12171135 0.36795289 0.07738244 0.3561764  0.14482586 0.27470141]","[0.10870267 0.09530476 0.11999407 0.16056985 0.22192499 0.24438432
 0.20657973 0.21552962 0.21426857 0.18887976 0.19709662 0.168623  ]"
1564,6,0.01923992959549118,0.09794501853183313,"[0.02268396 0.2573103  0.102252   0.36843507 0.27675662 0.24935964
 0.14171841 0.55970165 0.05725293 0.34708305 0.12055081 0.27673613]","[0.10461001 0.13077085 0.19508316 0.23355803 0.28759873 0.2780488
 0.27895266 0.2528159  0.21624082 0.2025961  0.17978321 0.14357917]"
1565,1,0.03436118284386725,-0.06945524937212544,"[0.03439242 0.29816381 0.14732744 0.65211017 0.40706114 0.27009229
 0.21435782 0.5427562  0.10567679 0.41511248 0.14927418 0.16321381]","[0.17157403 0.15338276 0.13186972 0.2044506  0.29215968 0.27937412
 0.23230565 0.23249686 0.22575663 0.20013379 0.17348105 0.13451953]"
1566,16,0.031914526176569646,0.1643226331887585,"[0.05215327 0.25386054 0.15497314 0.67998274 0.49563591 0.35190869
 0.26611356 0.5141713  0.05428736 0.4670775  0.16197487 0.11543257]","[0.155622   0.14791511 0.21074972 0.2548177  0.3117204  0.32234
 0.34194162 0.33210304 0.28542262 0.25983688 0.2282369  0.16841328]"
1567,2,0.024957744590305725,0.27347353513512385,"[0.08327767 0.23649809 0.15770515 0.54122137 0.45085878 0.51512405
 0.21309637 0.475      0.03339695 0.54296279 0.16836832 0.13160782]","[0.1672393  0.17878802 0.21231444 0.27050242 0.3766159  0.38712636
 0.31822708 0.25613207 0.22750801 0.23905765 0.20725115 0.15262301]"
1568,2,0.02792756366330308,0.3270022237532687,"[0.09348556 0.23429301 0.15768449 0.47730818 0.42100411 0.72289983
 0.2689453  0.3828535  0.04169621 0.61868293 0.14997873 0.20183898]","[0.08567005 0.10368254 0.14647195 0.26808792 0.45938084 0.50027907
 0.37257448 0.2512638  0.28871906 0.31432998 0.33719084 0.28136724]"
1569,1,0.04773005595926019,0.19467027270738735,"[0.15265997 0.23010787 0.21464134 0.48895906 0.49790245 0.95611285
 0.19080767 0.29990319 0.03628066 0.55015674 0.13147704 0.20124931]","[0.15371533 0.14009506 0.12864584 0.21531889 0.37435114 0.43892467
 0.36087307 0.27382404 0.20737001 0.19496597 0.23423542 0.2648169 ]"
1570,6,0.05783076190882866,0.1460889034415459,"[0.16813036 0.20883626 0.24463082 0.37455257 0.60216016 1.
 0.1232623  0.20792059 0.06576209 0.47148922 0.08176559 0.1384958 ]","[0.11665723 0.1323503  0.17692913 0.2592939  0.31916186 0.36449265
 0.35149178 0.27938944 0.1976298  0.14935662 0.13237563 0.08627046]"
1571,15,0.06981104906299326,0.03087029286206977,"[0.1664321  0.18488711 0.25829088 0.25281979 0.67155629 1.
 0.05901243 0.21533491 0.08690309 0.44934287 0.08087696 0.15731362]","[0.07778829 0.09098327 0.13898195 0.21272333 0.24630545 0.29898825
 0.2647389  0.2340141  0.20635341 0.1931815  0.16908328 0.10613579]"
1572,1,0.035398854142349556,-0.03621996038699393,"[0.1828033  0.19274012 0.32905022 0.23008887 0.71136096 0.38102581
 0.05069065 0.28600493 0.08328515 0.52307528 0.07988007 0.23912624]","[0.06700365 0.10977666 0.12344573 0.18063815 0.2744953  0.28930807
 0.2566219  0.24374607 0.25501704 0.2757465  0.20375024 0.13758436]"
1573,4,0.09214263418766178,-0.04292810986127549,"[0.11763992 0.10464975 0.34201368 0.16636316 0.87499494 1.
 0.11523208 0.30990247 0.08757234 0.43464449 0.1050949  0.16834608]","[0.06034788 0.066785   0.11188532 0.16616821 0.23058563 0.26879826
 0.2829121  0.28376794 0.23839995 0.2305167  0.17064047 0.14376743]"
1574,1,0.09289299255425858,0.06080346122008928,"[0.0767121  0.09444662 0.32326315 0.09285876 1.         0.92706164
 0.15109397 0.30280659 0.0685666  0.18612996 0.09135339 0.10341699]","[0.03486469 0.05488714 0.08621642 0.16301927 0.24233897 0.2772988
 0.28031656 0.27029908 0.23225027 0.22865555 0.17251793 0.13659021]"
1575,2,0.07539429558537623,0.11402853093821563,"[0.04319556 0.07260002 0.33670173 0.09239626 0.93412988 0.84305889
 0.25060051 0.28489191 0.06847925 0.12515531 0.09258262 0.09210635]","[0.05595986 0.07061931 0.1175999  0.19099544 0.24068548 0.28179762
 0.2860803  0.26350412 0.23591046 0.24050027 0.17287955 0.13026932]"
1576,8,0.051558302333427064,0.12522877088192474,"[0.02431901 0.06367685 0.34518902 0.14005179 0.85406525 0.63390989
 0.21783532 0.22324184 0.08451579 0.1010668  0.12049715 0.10607975]","[0.07836787 0.09497656 0.12537998 0.18272808 0.22994436 0.27183926
 0.28831482 0.2825967  0.23757187 0.20374276 0.15835768 0.1182074 ]"
1577,6,0.02054332566560176,-0.27570593603501603,"[0.16977425 0.16398411 0.00213211 0.34329013 0.27374582 0.0215301
 0.05096154 0.34423077 0.23515886 0.02061037 0.29285117 0.04136706]","[0.0418428  0.04048643 0.06749281 0.09021842 0.14571649 0.21329628
 0.205143   0.19201654 0.18986967 0.1023611  0.1070818  0.09822688]"
1578,14,0.025604300459219912,-0.07187888262369824,"[0.18004952 0.09199239 0.00145914 0.30018571 0.27005218 0.02272727
 0.03964008 0.53448886 0.25331624 0.04249204 0.30706137 0.06081977]","[0.0758936  0.02502255 0.0258664  0.04201252 0.07561701 0.13481234
 0.16147187 0.20219621 0.22807644 0.19578904 0.17979519 0.15412515]"
1579,14,0.030735891323229875,0.19833676343612128,"[0.06958948 0.0326974  0.00259754 0.17928287 0.34264703 0.01886726
 0.01479544 0.70746091 0.25208417 0.05103814 0.1435316  0.03232883]","[ 0.10693748  0.0370738   0.03016366  0.09449716  0.13884641  0.18526475
  0.20355073  0.22329661  0.20509411  0.10589234  0.05545903 -0.05268822]"
1580,14,0.03188119902004624,0.21718167692366552,"[0.09298696 0.01745171 0.00190313 0.10876392 0.48035018 0.05073746
 0.02272338 0.67502141 0.25311638 0.06318394 0.17817109 0.02062994]","[0.13359009 0.08750281 0.08817472 0.11585866 0.20484059 0.22424562
 0.21423025 0.22002244 0.21146318 0.15516491 0.0934574  0.05863039]"
1581,14,0.03663107298589557,0.1967250394556712,"[1.04836491e-01 1.58648644e-02 5.68567394e-04 8.29374759e-02
 3.75364525e-01 8.96685802e-02 6.12035288e-02 7.81908552e-01
 2.27316912e-01 6.12585514e-02 2.60037049e-01 1.21600059e-02]","[0.12261941 0.09973817 0.08617833 0.12482273 0.20218106 0.24243566
 0.21373305 0.23272674 0.25916925 0.18035321 0.11095609 0.09887246]"
1582,11,0.04565502868644761,0.14461517877490937,"[0.03886221 0.01527297 0.00176566 0.05874356 0.23364998 0.11072463
 0.07509358 0.86921746 0.13901052 0.06573557 0.31317537 0.0229536 ]","[0.10555052 0.08644933 0.10013974 0.10844015 0.18583883 0.1977074
 0.21289669 0.21101254 0.21346623 0.14408357 0.08864783 0.06800619]"
1583,7,0.049696172151459744,0.10125409362173587,"[0.04267573 0.01717438 0.00697384 0.05889598 0.18158004 0.19091319
 0.04269308 0.87601485 0.19469502 0.05272014 0.36198043 0.03351606]","[0.09679128 0.10155771 0.10049473 0.14071827 0.17213438 0.21452376
 0.1901351  0.19006272 0.16843387 0.14561331 0.10922758 0.10240024]"
1584,10,0.02505832081841616,0.21591969402858202,"[0.04959212 0.03665505 0.06125346 0.06340964 0.13429403 0.24968556
 0.1450929  0.69567327 0.19709275 0.09002048 0.29440831 0.02558666]","[0.08175592 0.1361199  0.12414113 0.15276279 0.20045032 0.1944078
 0.25658026 0.21692173 0.19756702 0.15320185 0.16731887 0.11845567]"
1585,5,0.024412778527071233,0.23326037855654325,"[0.03634431 0.05877693 0.05025601 0.06739445 0.1522365  0.21945706
 0.20550671 0.71772776 0.19288958 0.13577432 0.20797991 0.02892474]","[0.1442701  0.1701508  0.19371776 0.21881866 0.28696695 0.28857306
 0.28206402 0.28993973 0.21596386 0.15219794 0.15380162 0.12822372]"
1586,13,0.019756284083210365,0.2202841779102911,"[0.05752076 0.12690826 0.06553493 0.11621583 0.18506768 0.2101197
 0.18039103 0.6832444  0.12221101 0.15641031 0.18473805 0.07532088]","[0.08808214 0.09106527 0.1327103  0.18262193 0.22661293 0.24828088
 0.24007371 0.255686   0.24634404 0.22087581 0.21603858 0.20117545]"
1587,11,0.02332601872675456,-0.06690455891342806,"[0.06954134 0.18738511 0.11642637 0.20869045 0.22973003 0.16459593
 0.10437845 0.66188293 0.10444489 0.15493987 0.17507142 0.15398755]","[0.20272641 0.2569413  0.22853565 0.18596685 0.26099655 0.21385494
 0.19366148 0.18664302 0.18296796 0.1469111  0.16942196 0.1815614 ]"
1588,4,0.01163785830730961,0.015607484652262471,"[0.12614052 0.24803623 0.19884909 0.14880861 0.25302497 0.27538674
 0.04559876 0.49025228 0.12778155 0.11839485 0.25149334 0.24088134]","[0.15612225 0.19115609 0.20014128 0.22534038 0.25814238 0.25807026
 0.24842331 0.21236196 0.1931792  0.19404703 0.22073443 0.2461889 ]"
1589,1,0.011042465462646471,-0.21231679570092332,"[0.20273368 0.30121902 0.30259014 0.23602631 0.20166249 0.28225893
 0.0543951  0.42404182 0.13998329 0.10396984 0.27482486 0.21597361]","[0.24854727 0.26081055 0.2326648  0.16533652 0.25541025 0.30868727
 0.290017   0.21286947 0.18513428 0.15271963 0.1875352  0.1597785 ]"
