cell,batchsize,mse,nse,y_test,yhat
1519,14,0.013514678342643548,0.10729588979262816,"[0.03766299 0.193267   0.10015447 0.34514561 0.28776521 0.18286311
 0.03473263 0.45116078 0.16310027 0.25596293 0.19315342 0.35718504]","[0.13265084 0.1342691  0.20584992 0.2038672  0.22981118 0.2133432
 0.18635844 0.20872144 0.21991153 0.21452765 0.20407568 0.19158626]"
1520,1,0.009993019574554118,0.08587994456112757,"[0.03343806 0.25543088 0.10011221 0.33532316 0.27053411 0.21669659
 0.09499551 0.32596499 0.06837971 0.30807899 0.2024237  0.31023339]","[0.12822871 0.13048431 0.19887367 0.3109315  0.37218338 0.27861643
 0.18372951 0.15909497 0.16888577 0.24694178 0.20249626 0.16447556]"
1521,10,0.01027724137012011,0.17782877744671166,"[0.02293804 0.2286522  0.09140948 0.33271937 0.26988071 0.26928102
 0.15966675 0.4014264  0.06853569 0.3453128  0.17934934 0.23398514]","[0.10851762 0.11664122 0.16749167 0.19558033 0.255042   0.2620411
 0.24133155 0.23498558 0.20971914 0.2087683  0.20360625 0.16291405]"
1522,9,0.02568830630382109,0.07838011829112834,"[0.01482686 0.27166396 0.10696692 0.46222912 0.3548254  0.32725861
 0.13703317 0.56058143 0.05425999 0.45099371 0.15535441 0.30075954]","[0.11269766 0.1294148  0.19061738 0.22343567 0.29492065 0.26868194
 0.24367552 0.28542864 0.27607563 0.23464714 0.20248438 0.15211317]"
1523,5,0.03189677785757127,0.17278688674670473,"[0.03325387 0.27103951 0.16520985 0.65886489 0.55173493 0.25827735
 0.15769703 0.47130921 0.03871993 0.43649016 0.17510655 0.12032556]","[0.0966301  0.13740599 0.20772702 0.27117923 0.32035094 0.2977849
 0.28183806 0.23182757 0.26534545 0.30163336 0.25253612 0.19364896]"
1524,6,0.033465948537832406,0.1774139669561,"[0.0495595  0.24281067 0.15596875 0.60891454 0.5919356  0.3221961
 0.18161525 0.49200921 0.02139583 0.48365035 0.16302154 0.09401344]","[0.12760285 0.18116295 0.23112729 0.26355106 0.31876352 0.29253763
 0.27766255 0.23481973 0.28359514 0.27742216 0.19931825 0.15150535]"
1525,16,0.049467667917043136,0.12627802716887992,"[0.08091446 0.22742451 0.13231208 0.52691311 0.45391495 0.52394741
 0.19132242 0.8143521  0.01258669 0.57011419 0.15956379 0.14008827]","[0.12943913 0.15920538 0.22649577 0.27508205 0.3464021  0.29443145
 0.3221756  0.2957378  0.25407606 0.24868886 0.1973743  0.17063573]"
1526,1,0.027904508056858655,0.3201602006842791,"[0.0832397  0.21802839 0.11825541 0.44970075 0.39319865 0.73356417
 0.24421564 0.4287647  0.02864088 0.53560045 0.15162008 0.17338164]","[0.12352743 0.16900632 0.17700863 0.25237137 0.35775387 0.38602102
 0.33146155 0.2782392  0.32172272 0.33082768 0.23166527 0.12992397]"
1527,2,0.04884043990295959,0.2205201838475116,"[0.14630297 0.21808723 0.20986172 0.35992175 0.52285359 0.98325997
 0.14456894 0.28853764 0.02696634 0.47941399 0.10446401 0.1446134 ]","[0.12724379 0.15534052 0.16734949 0.24465734 0.35717693 0.3650371
 0.31725425 0.28864112 0.29735512 0.30121672 0.22485913 0.23329192]"
1528,2,0.04781785210231779,0.2583536464098638,"[0.17547836 0.19576777 0.22052478 0.36540557 0.65810923 0.94423136
 0.12668352 0.23676067 0.05500588 0.47406616 0.08311903 0.14945735]","[0.10754277 0.1673431  0.20002076 0.28179803 0.3715112  0.3659365
 0.3001692  0.27138945 0.2813873  0.27809373 0.22474535 0.20784234]"
1529,10,0.06628633682301154,0.14742809277580926,"[0.15063137 0.16150674 0.21169583 0.24994124 0.72835075 1.
 0.07420465 0.25891503 0.07424738 0.4758242  0.06721791 0.16221182]","[0.05117346 0.06553547 0.13291615 0.2372644  0.3287599  0.36173597
 0.3567727  0.31892508 0.26046544 0.2359407  0.23224172 0.15861966]"
1530,9,0.07722852258832595,-0.014787291709525086,"[0.13496958 0.1519355  0.26107731 0.19363462 0.71943082 1.
 0.06504305 0.34818027 0.09527017 0.4875913  0.07691498 0.24097501]","[0.09469864 0.08783014 0.14023215 0.19256121 0.24888146 0.26607445
 0.25785676 0.26978514 0.23263848 0.22963025 0.17119822 0.1476118 ]"
1531,6,0.08339608798702136,-0.039460504151027864,"[0.10224878 0.09645462 0.27029984 0.11345219 0.82797812 0.97238655
 0.13861426 0.28085494 0.10877229 0.29914911 0.12437196 0.148359  ]","[0.09540051 0.07662835 0.10196951 0.15257894 0.19432524 0.23845254
 0.21882656 0.25689104 0.22363137 0.2028178  0.15241584 0.14614543]"
1532,2,0.08144757262974929,0.01987211291441693,"[0.07484704 0.09764479 0.25949208 0.09888107 0.93508507 0.85726259
 0.16553516 0.26600872 0.0793102  0.13925907 0.11206102 0.11644037]","[0.08613123 0.07069518 0.0926303  0.11510825 0.21879044 0.22836056
 0.2101057  0.22907792 0.22699296 0.22522551 0.1797311  0.16825965]"
1533,10,0.06449912439214749,0.0783978161335831,"[0.04338921 0.07430007 0.28628436 0.12666273 0.86115451 0.77935898
 0.1891812  0.23381614 0.06082936 0.10666779 0.12763397 0.10594992]","[0.06278943 0.06409289 0.10343301 0.15049845 0.2166126  0.2444975
 0.24780542 0.23925976 0.21242034 0.20498532 0.16917157 0.11848526]"
1534,16,0.04858093628862916,0.1316884486651987,"[0.02385184 0.06219891 0.28934804 0.18220747 0.8374264  0.62434429
 0.20723691 0.21479499 0.06281983 0.09560004 0.14480248 0.09953966]","[0.04793277 0.03381228 0.08838733 0.15525861 0.25038686 0.28776532
 0.28189936 0.31277093 0.26412076 0.24592324 0.18472083 0.15137509]"
1535,13,0.020880839739363357,0.031162099512018204,"[0.1324768  0.19127509 0.0060966  0.28064669 0.2620182  0.01932847
 0.0938876  0.53279743 0.2591957  0.03409578 0.10739043 0.03068621]","[0.05039088 0.03369403 0.04152128 0.09085623 0.12406459 0.12760532
 0.17818663 0.20645867 0.180208   0.18804386 0.15757738 0.10074814]"
1536,15,0.022400361701616956,0.13548873671364248,"[0.13518134 0.15343035 0.0043428  0.25255255 0.28348348 0.02455532
 0.10914761 0.61473781 0.23823054 0.05158235 0.1011088  0.04229614]","[0.02683338 0.03586163 0.05271961 0.09146413 0.18419978 0.19344328
 0.2586834  0.29312125 0.2517945  0.24637868 0.20114261 0.09365705]"
1537,3,0.02706891100503712,0.16920363661948057,"[0.10370839 0.0378869  0.00253066 0.36694569 0.30404419 0.03326358
 0.09200409 0.63171598 0.28907923 0.06273117 0.18887483 0.02467393]","[-0.04175488 -0.02214274  0.00588115  0.06026547  0.1625456   0.18255441
  0.21156663  0.27147537  0.289121    0.19501376  0.1445283   0.0371813 ]"
1538,11,0.01898354642565342,0.2522260004940282,"[0.11330073 0.03213647 0.00255279 0.22710247 0.35025647 0.03044256
 0.11189312 0.56344984 0.25694859 0.07190743 0.10521293 0.02335679]","[0.0567187  0.01362321 0.02614316 0.08251476 0.1842204  0.2537551
 0.25794834 0.28808847 0.26749653 0.22804339 0.14994606 0.06474468]"
1539,1,0.023080834257022665,0.2477135873157742,"[0.10145458 0.0198518  0.         0.14333089 0.35085994 0.03592992
 0.06131644 0.63603513 0.22541396 0.08370689 0.11796725 0.01667277]","[0.06379545 0.06761789 0.06052256 0.13168384 0.30242473 0.34396797
 0.23754033 0.2903705  0.26096368 0.14888282 0.08229855 0.13880104]"
1540,3,0.024115082134173706,0.3177367357249592,"[0.07847826 0.01619565 0.0041087  0.09065217 0.3976087  0.02721739
 0.03380435 0.66015217 0.20915217 0.0866087  0.13797826 0.01330435]","[ 0.03845684 -0.00039867  0.01500721  0.06844225  0.1398855   0.1703563
  0.2663264   0.3014558   0.27435857  0.19147518  0.1815705   0.02345889]"
1541,1,0.026214068145101483,0.3148423661187375,"[0.05768657 0.0127861  0.00240609 0.08701704 0.39042335 0.061246
 0.06112669 0.69770725 0.19875122 0.08439221 0.23693054 0.01183161]","[0.14306542 0.07546726 0.08349492 0.15027848 0.19138193 0.26185954
 0.3481344  0.41283384 0.33743292 0.20866215 0.15069483 0.09710258]"
1542,1,0.03340433232274913,0.2809973864628774,"[0.04383079 0.01135919 0.00830396 0.10058754 0.34443792 0.0668821
 0.14545633 0.80201723 0.18437133 0.07986682 0.28674109 0.01956522]","[0.14235237 0.14684561 0.18332092 0.17294885 0.1768588  0.21398106
 0.1977333  0.32870114 0.31576937 0.2185899  0.15189986 0.0953824 ]"
1543,8,0.008261686505200863,0.14536801665919197,"[0.02448134 0.02370723 0.02397817 0.10586004 0.28272565 0.13773417
 0.16163493 0.17391431 0.18619368 0.06322573 0.32419879 0.0292615 ]","[0.08804415 0.12556766 0.13856727 0.16128051 0.22954884 0.21975598
 0.19582485 0.18646652 0.20491272 0.20746033 0.14840934 0.10399139]"
1544,9,0.006948065178230681,0.28274095023604506,"[0.01237567 0.0310635  0.0341622  0.09328615 0.1901492  0.23110176
 0.1105394  0.16924254 0.22794568 0.06203137 0.3280987  0.01545524]","[0.12421187 0.11166091 0.10717744 0.13189451 0.20205924 0.23767458
 0.18308064 0.19229029 0.20014086 0.17689636 0.14967182 0.09141555]"
1545,6,0.033180846912601855,0.1613415979603512,"[0.02312887 0.06319103 0.11516624 0.06801203 0.16676295 0.22294161
 0.08771441 0.79437018 0.25117039 0.13062534 0.17200231 0.02392573]","[0.1148299  0.11358085 0.12610567 0.15919876 0.25225762 0.29782277
 0.2707179  0.2302497  0.21039063 0.21869901 0.16455145 0.09228558]"
1546,14,0.023019393950283084,0.047200386459013255,"[0.01572105 0.09978817 0.08267569 0.09191726 0.18678352 0.166369
 0.03771391 0.63245556 0.17006563 0.18991942 0.14003572 0.03779698]","[0.18003531 0.20102513 0.16400799 0.13996153 0.23317821 0.22547872
 0.19739503 0.19641377 0.19110626 0.15443255 0.14895459 0.12148052]"
1547,3,0.03129390857130344,-1.0753993401381532,"[0.03109547 0.1424993  0.08339632 0.17126261 0.16830422 0.18130385
 0.03167851 0.52311646 0.15476473 0.16739727 0.12697316 0.06825887]","[0.19747746 0.21332903 0.23510128 0.26027897 0.3853356  0.37077814
 0.36389476 0.27722618 0.28840095 0.19907962 0.25195208 0.22179662]"
1548,11,0.017142581708276955,-0.6957725981053491,"[0.04349198 0.1748247  0.10590039 0.10168422 0.18526368 0.16819606
 0.01068699 0.43011747 0.13198656 0.20248912 0.12837914 0.10432214]","[0.1812164  0.20949109 0.19151706 0.19557393 0.26415828 0.27268407
 0.19560432 0.1963199  0.24205288 0.29903013 0.268599   0.25365907]"
1549,8,0.014689811035904223,-0.019285448122605242,"[0.06349695 0.27375507 0.11940935 0.14605011 0.18970871 0.31542272
 0.07549003 0.50349601 0.12668579 0.14100164 0.26526984 0.1254533 ]","[0.19091477 0.2608253  0.23674163 0.18226072 0.261168   0.22603038
 0.20666395 0.23007773 0.25306273 0.2518159  0.24218376 0.23010373]"
1550,5,0.013340043025912534,-0.022209066245361342,"[0.12288783 0.32202414 0.16609456 0.16038091 0.19036652 0.24037205
 0.03505703 0.46424538 0.14753626 0.11290001 0.30277932 0.08331303]","[0.14313366 0.1989806  0.20577155 0.19645765 0.24082327 0.21518403
 0.20719345 0.2053209  0.22906664 0.2150015  0.19400981 0.19688785]"
1551,12,0.011875389585980256,0.03312456068509839,"[0.17931528 0.35096576 0.18591722 0.33455289 0.17083291 0.20568217
 0.07182422 0.45684211 0.1379254  0.16547777 0.19256004 0.063628  ]","[0.20187889 0.23049188 0.27404824 0.24023485 0.2585678  0.20369008
 0.21715282 0.21548562 0.21829364 0.22046363 0.20195663 0.18267883]"
1552,16,0.011058797694186417,-0.16446891745076564,"[0.25269818 0.37762717 0.24913325 0.17209567 0.23487356 0.24051476
 0.07956437 0.4071651  0.12616301 0.16239986 0.1783049  0.09347149]","[0.16580015 0.18232119 0.18270725 0.16463827 0.20100473 0.19217753
 0.16229327 0.17985591 0.20921257 0.19183668 0.19470043 0.20532925]"
1553,16,0.03664256431223603,-0.06790674498167926,"[0.27158697 0.28294153 0.20028284 0.10848312 0.37931176 0.36914595
 0.00379168 0.72089115 0.14209588 0.12371134 0.24977967 0.03096883]","[0.15957955 0.18154994 0.20347033 0.23288885 0.20773603 0.21861841
 0.1598952  0.18069018 0.19833894 0.17536205 0.18377748 0.18239003]"
1554,9,0.03145275590845603,-0.008287269250011553,"[0.24226447 0.28599937 0.1959248  0.23360991 0.45705283 0.35653818
 0.00701607 0.65325071 0.067787   0.12005041 0.24383993 0.03886146]","[0.16351634 0.21016565 0.21065564 0.2063747  0.23634577 0.21703851
 0.17211607 0.18837397 0.18540971 0.16642891 0.24133027 0.23118871]"
1555,5,0.03223058469926346,-0.16389511723336825,"[0.2273404  0.30234697 0.19566074 0.32794027 0.50096331 0.37061039
 0.00643664 0.52290043 0.04131272 0.1465321  0.32117523 0.02778264]","[0.19968612 0.20563789 0.19585018 0.16802438 0.23437244 0.17844832
 0.11383313 0.13038024 0.12429802 0.09690207 0.07580795 0.1167693 ]"
1556,1,0.02953905630873437,-0.0923792839407922,"[0.18804752 0.25042425 0.18034215 0.37591157 0.51268174 0.28030546
 0.00403614 0.46397285 0.05992295 0.23008302 0.44989222 0.03244966]","[0.16186953 0.15109959 0.1828595  0.20817962 0.2810542  0.21771851
 0.11466688 0.09317064 0.12749162 0.15602875 0.13863844 0.07178533]"
1557,16,0.032229975457638387,-0.0040062546188619486,"[0.0660341  0.23073403 0.15624699 0.27408246 0.63418746 0.30991716
 0.05488392 0.54749061 0.20853001 0.29960986 0.44735575 0.08050766]","[0.16081792 0.2021842  0.23541537 0.24075909 0.2583542  0.22024901
 0.22722735 0.22708775 0.19302863 0.18709213 0.19425991 0.18526097]"
1558,7,0.03449749699808518,0.10600077089966686,"[0.04540687 0.25138779 0.13440434 0.30856207 0.71149369 0.36885728
 0.11360671 0.57230565 0.12818807 0.27597145 0.41285718 0.08643933]","[0.15182605 0.12656608 0.19002587 0.2316916  0.28242785 0.2539686
 0.2427965  0.23725209 0.2163807  0.23853567 0.28995052 0.25235623]"
1559,8,0.016700006959606366,0.33601933037949683,"[0.05852702 0.23914879 0.13669547 0.39876341 0.6182211  0.39528705
 0.15549265 0.40137068 0.15668455 0.21302642 0.43325387 0.15606377]","[0.12228172 0.1321836  0.20668554 0.2518598  0.34610587 0.33081192
 0.28407145 0.2854619  0.2691628  0.30461967 0.26875898 0.20236985]"
1560,8,0.014944472472070014,0.2561865799875195,"[0.10093859 0.19728801 0.14586168 0.44604847 0.50038051 0.31192491
 0.08675599 0.52344164 0.25203515 0.21751263 0.31501511 0.21110163]","[0.12921874 0.15589282 0.31423348 0.3476196  0.35562494 0.22359897
 0.18929859 0.2576331  0.22853172 0.23450369 0.16696787 0.13300474]"
1561,4,0.011014211157166264,0.08971654533326123,"[0.05659923 0.18746716 0.13021107 0.37631372 0.30962077 0.18190576
 0.05114731 0.34957961 0.16086442 0.21343493 0.19116745 0.38124015]","[0.1043379  0.13393405 0.22478744 0.26080868 0.34137005 0.26213425
 0.21663216 0.20596409 0.2400707  0.24845791 0.20469326 0.17727646]"
1562,11,0.00897099484670691,0.17395160226982875,"[0.036514   0.24549243 0.107685   0.30366436 0.28051651 0.17246443
 0.06607501 0.33529831 0.09943642 0.28733994 0.168772   0.34222971]","[0.11680468 0.15407896 0.21486269 0.27027062 0.28824422 0.24643484
 0.21939294 0.23319955 0.21244322 0.20413938 0.23996806 0.21564735]"
1563,13,0.01028402013958791,0.07332413621386924,"[0.02962917 0.25444751 0.09891005 0.25778836 0.27438821 0.20803057
 0.12171135 0.36795289 0.07738244 0.3561764  0.14482586 0.27470141]","[0.14831918 0.14025272 0.16800615 0.18363537 0.23056342 0.22692929
 0.1980668  0.22475642 0.21482112 0.18903454 0.18206392 0.17887911]"
1564,11,0.019982488319667365,0.06313050464022585,"[0.02268396 0.2573103  0.102252   0.36843507 0.27675662 0.24935964
 0.14171841 0.55970165 0.05725293 0.34708305 0.12055081 0.27673613]","[0.07918455 0.10788964 0.17514539 0.21942401 0.26901352 0.24982429
 0.24719566 0.23862793 0.2047402  0.18451357 0.16741896 0.12807089]"
1565,13,0.025441680852781593,0.20815475810333595,"[0.03439242 0.29816381 0.14732744 0.65211017 0.40706114 0.27009229
 0.21435782 0.5427562  0.10567679 0.41511248 0.14927418 0.16321381]","[0.15569194 0.1670482  0.2306032  0.27598757 0.34946808 0.3072503
 0.28531384 0.32596666 0.31632245 0.2622142  0.16919155 0.17398006]"
1566,15,0.024288752488860175,0.3640024416868106,"[0.05215327 0.25386054 0.15497314 0.67998274 0.49563591 0.35190869
 0.26611356 0.5141713  0.05428736 0.4670775  0.16197487 0.11543257]","[0.16700415 0.19004315 0.2708653  0.36660814 0.38568842 0.36836454
 0.33993003 0.30449793 0.28801697 0.2546475  0.18637274 0.1365201 ]"
1567,1,0.02267211934023169,0.3400086832505188,"[0.08327767 0.23649809 0.15770515 0.54122137 0.45085878 0.51512405
 0.21309637 0.475      0.03339695 0.54296279 0.16836832 0.13160782]","[0.11484808 0.11360978 0.16267669 0.28506672 0.41157725 0.4152056
 0.3223792  0.23632005 0.2073018  0.2924336  0.25966394 0.22405796]"
1568,1,0.024333134757211924,0.4136206874989964,"[0.09348556 0.23429301 0.15768449 0.47730818 0.42100411 0.72289983
 0.2689453  0.3828535  0.04169621 0.61868293 0.14997873 0.20183898]","[0.0904526  0.14040244 0.21859127 0.35456356 0.4733142  0.4090905
 0.3094347  0.3086815  0.3091563  0.3438328  0.2441244  0.21197183]"
1569,2,0.043856336463556765,0.2600299585989283,"[0.15265997 0.23010787 0.21464134 0.48895906 0.49790245 0.95611285
 0.19080767 0.29990319 0.03628066 0.55015674 0.13147704 0.20124931]","[0.11159447 0.20035702 0.25929922 0.32066226 0.3850263  0.3714568
 0.30518302 0.2619986  0.26719216 0.29982406 0.19668749 0.13749012]"
1570,5,0.05483415619834877,0.19033585409080866,"[0.16813036 0.20883626 0.24463082 0.37455257 0.60216016 1.
 0.1232623  0.20792059 0.06576209 0.47148922 0.08176559 0.1384958 ]","[0.1641692  0.19152641 0.21452747 0.26548022 0.34818563 0.33932418
 0.308756   0.2856404  0.2721256  0.24116561 0.17015526 0.13878052]"
1571,3,0.06765088676545923,0.06085805959639479,"[0.1664321  0.18488711 0.25829088 0.25281979 0.67155629 1.
 0.05901243 0.21533491 0.08690309 0.44934287 0.08087696 0.15731362]","[0.10078695 0.11143292 0.15212773 0.2224087  0.2736866  0.28973758
 0.26698306 0.25442767 0.25340575 0.23693353 0.1784293  0.157133  ]"
1572,1,0.03369249519984149,0.013729769304859252,"[0.1828033  0.19274012 0.32905022 0.23008887 0.71136096 0.38102581
 0.05069065 0.28600493 0.08328515 0.52307528 0.07988007 0.23912624]","[0.06578369 0.1003709  0.15333004 0.21657735 0.27760208 0.26178116
 0.2185162  0.23176306 0.23975945 0.24910772 0.16960675 0.13934055]"
1573,11,0.09026315012197512,-0.021654930714380294,"[0.11763992 0.10464975 0.34201368 0.16636316 0.87499494 1.
 0.11523208 0.30990247 0.08757234 0.43464449 0.1050949  0.16834608]","[0.03936709 0.02538305 0.09182821 0.17878209 0.24205084 0.30375826
 0.3123888  0.35075104 0.2910675  0.25427675 0.19426347 0.15431224]"
1574,11,0.09522850077345375,0.03719025665593512,"[0.0767121  0.09444662 0.32326315 0.09285876 1.         0.92706164
 0.15109397 0.30280659 0.0685666  0.18612996 0.09135339 0.10341699]","[0.07389809 0.06317483 0.08649009 0.15363103 0.23505703 0.25439027
 0.26715603 0.28291473 0.22196294 0.2098282  0.16282502 0.13961868]"
1575,8,0.07891065766657156,0.07270714906653386,"[0.04319556 0.07260002 0.33670173 0.09239626 0.93412988 0.84305889
 0.25060051 0.28489191 0.06847925 0.12515531 0.09258262 0.09210635]","[0.04376993 0.04276136 0.09984589 0.16049075 0.23708898 0.26317382
 0.2985643  0.3054685  0.26530668 0.2336503  0.18461029 0.13033904]"
1576,9,0.05025620313272436,0.14732102114389445,"[0.02431901 0.06367685 0.34518902 0.14005179 0.85406525 0.63390989
 0.21783532 0.22324184 0.08451579 0.1010668  0.12049715 0.10607975]","[0.07986403 0.08848111 0.12683664 0.1714065  0.24009296 0.266787
 0.26917636 0.25239632 0.23586999 0.2087754  0.15168904 0.10803196]"
1577,2,0.01822443509777962,-0.13170673597659355,"[0.16977425 0.16398411 0.00213211 0.34329013 0.27374582 0.0215301
 0.05096154 0.34423077 0.23515886 0.02061037 0.29285117 0.04136706]","[0.06091198 0.10040845 0.01317302 0.07089776 0.12797429 0.11343771
 0.07305923 0.10909542 0.21153273 0.15058856 0.1413132  0.0922717 ]"
1578,5,0.021798214485509605,0.08745619419935469,"[0.18004952 0.09199239 0.00145914 0.30018571 0.27005218 0.02272727
 0.03964008 0.53448886 0.25331624 0.04249204 0.30706137 0.06081977]","[-0.02960355 -0.002441   -0.01759115  0.11760367  0.09926611  0.11485218
  0.17018643  0.30544326  0.34021074  0.24448755  0.18053125  0.11985839]"
1579,14,0.03452843984038968,0.09941831376051335,"[0.06958948 0.0326974  0.00259754 0.17928287 0.34264703 0.01886726
 0.01479544 0.70746091 0.25208417 0.05103814 0.1435316  0.03232883]","[0.0851959  0.1110514  0.13589515 0.16597615 0.23518836 0.20335563
 0.20848118 0.17444593 0.15642877 0.14363857 0.14515048 0.10362526]"
