cell,batchsize,mse,nse,y_test,yhat
1560,3,0.048153974232254156,-1.7336157437471469,"[0.37295111 0.39228375 0.38168106 0.29633648 0.17560546 0.07901583
 0.01518378 0.03900623 0.26176717 0.17148404 0.19589862 0.38242196]","[0.55304235 0.66910064 0.6617574  0.631716   0.50833476 0.3595588
 0.24125265 0.19870853 0.19797817 0.19109344 0.21388957 0.29838198]"
1561,3,0.027534188507708404,-0.5140495241232617,"[0.36726034 0.39127705 0.390661   0.31299256 0.18227718 0.07302704
 0.01026435 0.0329827  0.23632182 0.15475169 0.18225532 0.36770341]","[ 0.47579667  0.46636432  0.48951232  0.43341687  0.39449686  0.25846446
  0.14518985  0.03772282 -0.00925381 -0.04766117  0.02998356  0.10963017]"
1562,8,0.029071006908271593,-0.12816171900171902,"[0.41745013 0.45661866 0.46761112 0.39027736 0.24266046 0.10221431
 0.00505134 0.02975923 0.25654941 0.16012735 0.21464365 0.43530062]","[0.594327   0.61120737 0.59999824 0.5896969  0.49991244 0.38864496
 0.22249258 0.07622486 0.0684417  0.12492834 0.24365991 0.39997023]"
1563,1,0.04358013126081305,-2.3728420422306304,"[0.22143162 0.24220784 0.30858084 0.29894919 0.27942771 0.16935095
 0.0282944  0.00559598 0.10227089 0.061583   0.15609556 0.367805  ]","[0.44774416 0.55872065 0.6008935  0.6019613  0.43968633 0.21351871
 0.04219245 0.00126023 0.11169159 0.26100147 0.44221094 0.57931566]"
1564,8,0.03751339841822062,-2.080810331603757,"[0.19724581 0.21897247 0.28934569 0.28686585 0.26854722 0.15730179
 0.02030663 0.00412765 0.09768113 0.06020153 0.15165858 0.36534887]","[0.5533864  0.5303889  0.48019755 0.4511554  0.3604132  0.33318675
 0.25193852 0.1835824  0.1908179  0.17120138 0.22918706 0.26195306]"
1565,4,0.12095342789984882,-10.12318599496519,"[0.16689729 0.1848808  0.25308353 0.27330874 0.27958097 0.17330178
 0.02693536 0.0035499  0.09933025 0.05646255 0.14341295 0.35425391]","[0.6480809  0.7141033  0.68051356 0.6671806  0.6168267  0.4837776
 0.32429025 0.22901213 0.22625536 0.3210853  0.45711854 0.6151487 ]"
1566,5,0.05135130193853449,-4.578392727934855,"[0.1400973  0.15639692 0.22298023 0.25271696 0.26020922 0.16112924
 0.02712032 0.0058701  0.09139529 0.04713672 0.1257145  0.3281311 ]","[0.59419227 0.5987921  0.55084985 0.47806245 0.35648838 0.28173473
 0.11413836 0.06964982 0.01881953 0.11599721 0.21342784 0.38163656]"
1567,8,0.030386221178134498,-1.8706485822947756,"[0.17192513 0.20060679 0.25273939 0.27805887 0.28139914 0.23346533
 0.05963197 0.02547451 0.07481894 0.04265104 0.19223369 0.35333283]","[ 0.476538    0.49862415  0.54408044  0.5167457   0.36298385  0.26348373
  0.06018154 -0.01356857 -0.04225264  0.13186361  0.2510161   0.43686998]"
1568,7,0.050120824024210614,-4.3823822829965815,"[0.12802387 0.1455966  0.18402593 0.22609426 0.24892199 0.21289894
 0.04422251 0.00535958 0.02738847 0.01011467 0.14969395 0.30763672]","[0.5597201  0.55496037 0.5122293  0.46254537 0.3882286  0.27728918
 0.1557387  0.0798906  0.05230182 0.14245564 0.2942208  0.36523002]"
1569,5,0.05893351890784599,-4.6032750730030685,"[0.15695131 0.17303416 0.20877872 0.24719586 0.2807928  0.26196279
 0.06481257 0.01146716 0.03213167 0.01081661 0.14994751 0.30579372]","[0.43967828 0.499553   0.47281143 0.52806634 0.49838668 0.4211326
 0.33268857 0.23706618 0.20866503 0.27201584 0.36900496 0.47708824]"
1570,2,0.01986817671177363,-1.2412151182027946,"[0.12468662 0.13903724 0.17265302 0.21219663 0.25498111 0.26487618
 0.06492827 0.01202309 0.02259942 0.00971981 0.13455723 0.27511278]","[0.3387941  0.38257772 0.3740781  0.37696442 0.3522087  0.2908333
 0.21013339 0.12918608 0.0749647  0.1115189  0.20333767 0.32773465]"
1571,5,0.010251892230810682,0.2077271756719704,"[0.17278835 0.17622429 0.1933086  0.21398232 0.32244623 0.45586048
 0.1355275  0.02770334 0.07658572 0.04215003 0.13811868 0.20946677]","[0.27162358 0.30762762 0.2831077  0.30220744 0.30325586 0.28706107
 0.23853539 0.13806812 0.05810276 0.0312561  0.03826586 0.07509225]"
1572,2,0.008591433312685323,0.4945293887235067,"[0.26123759 0.27811678 0.31458616 0.32497336 0.43353393 0.4913678
 0.14661815 0.03793991 0.13773275 0.07614515 0.21204704 0.28719536]","[0.3831963  0.40759337 0.41085845 0.4519662  0.4388513  0.36815414
 0.24497154 0.13926655 0.08877856 0.14174715 0.24335358 0.3440545 ]"
1573,2,0.005156332870250288,0.6992853296341123,"[0.28229657 0.29820028 0.33456909 0.33705324 0.44019107 0.49398154
 0.14959935 0.04072253 0.14718531 0.08846217 0.23157035 0.30387764]","[0.34648418 0.37174922 0.37739766 0.43777254 0.4230489  0.33464068
 0.19873564 0.09570313 0.06027976 0.12759349 0.23318207 0.29119703]"
1574,6,0.010544020441258376,0.34957417882033526,"[0.33023445 0.3442186  0.36208338 0.33304575 0.40141288 0.47148573
 0.15595026 0.04150051 0.14176523 0.09701343 0.2411862  0.32154532]","[0.443532   0.52089834 0.50347483 0.5069523  0.43556637 0.326823
 0.17970207 0.12546124 0.11367917 0.12943915 0.21644457 0.31252122]"
1575,1,0.02949040684022594,-0.7871413689718527,"[0.28054608 0.28417473 0.29892403 0.2657521  0.372201   0.48910715
 0.18565901 0.06789941 0.11946276 0.06394167 0.06180057 0.16946309]","[0.4055507  0.43809003 0.42628354 0.42066517 0.34546685 0.20782202
 0.09925548 0.07858055 0.12539005 0.2554866  0.35450178 0.4235025 ]"
1576,5,0.028045668693472917,-1.2202920418925434,"[0.26290388 0.25839846 0.26349521 0.21196351 0.30713449 0.47902055
 0.19984127 0.08993489 0.15298134 0.07775021 0.05510422 0.15988194]","[0.4147172  0.4050848  0.37010515 0.355945   0.33138013 0.2974439
 0.2365659  0.2196476  0.22163971 0.27396664 0.35797918 0.4304506 ]"
1577,7,0.014052081686940875,0.7042615538049399,"[0.62734864 0.70858424 0.67883685 0.55918562 0.36575406 0.1560952
 0.03876474 0.07971509 0.37929533 0.39015516 0.40084207 0.56682102]","[0.62777245 0.59901017 0.5472691  0.39237338 0.2705527  0.16470228
 0.17821157 0.26287156 0.41868025 0.5153386  0.57424635 0.6122272 ]"
1578,3,0.023198758511967912,0.3951263367062072,"[0.68792756 0.7692361  0.66967248 0.51688416 0.40217446 0.26062899
 0.10469391 0.22372153 0.59263489 0.48588419 0.46764724 0.63047729]","[0.57565993 0.55703694 0.51499885 0.41000208 0.26946464 0.14923467
 0.1562602  0.31153855 0.51421994 0.66383284 0.77480495 0.7438479 ]"
1579,4,0.0073501143058787915,0.7704134410093684,"[0.714879   0.78916551 0.69820048 0.55860739 0.45380434 0.32448313
 0.18201503 0.29076309 0.62781608 0.53028466 0.51362271 0.6623903 ]","[0.783953   0.676902   0.57374007 0.49187273 0.388969   0.3033395
 0.26861686 0.32331103 0.5062342  0.6062733  0.62700754 0.59711635]"
1580,5,0.013349744492188752,0.7546225933449411,"[0.70206462 0.73773739 0.66933603 0.52220452 0.33515487 0.16208667
 0.04239133 0.0767341  0.46539443 0.45391378 0.48217535 0.67547242]","[0.79981434 0.76251477 0.7482718  0.6112289  0.40379274 0.21495622
 0.1233153  0.20488423 0.46766445 0.5990787  0.7462292  0.7962693 ]"
1581,1,0.023748278340167,0.5602089518449751,"[0.71874173 0.74657859 0.67864797 0.55834609 0.39801154 0.21282911
 0.05242537 0.07874619 0.46911329 0.47487318 0.52647484 0.70733154]","[0.76061857 0.77104837 0.74457514 0.6767272  0.57264435 0.48340347
 0.35733825 0.2566902  0.31461263 0.44794872 0.63090384 0.6867745 ]"
1582,5,0.06274023904996721,-0.2519788789484354,"[0.66207727 0.67696802 0.60749234 0.43380343 0.24267008 0.1059762
 0.03057849 0.07615588 0.34052593 0.2961469  0.38597572 0.62977771]","[0.8830001  0.8697725  0.6958889  0.65957457 0.5054839  0.4009293
 0.24376851 0.25085968 0.18711628 0.21550974 0.1301818  0.10005267]"
1583,3,0.04358137676292086,0.12103052398630954,"[0.62042633 0.64581388 0.52841521 0.28319392 0.11192716 0.04702067
 0.01590825 0.10561569 0.40662606 0.26001237 0.34909223 0.61574046]","[0.790105   0.78338975 0.76104105 0.6191428  0.41615444 0.26687893
 0.12870844 0.13968858 0.24123919 0.21568818 0.27961716 0.2702536 ]"
1584,7,0.044162576024686144,0.06588136440256265,"[0.58879467 0.62500951 0.5021271  0.24177874 0.08283346 0.02978178
 0.00508832 0.0892789  0.38436192 0.23448604 0.30956574 0.56700889]","[0.82251906 0.78459054 0.6836351  0.488986   0.3297013  0.12335436
 0.06796129 0.19220257 0.4053919  0.59533817 0.68049663 0.6245331 ]"
1585,7,0.1024598533115234,-1.481941350619409,"[0.55073684 0.59036746 0.46737778 0.21433293 0.07283522 0.02424818
 0.00379619 0.06910155 0.34022    0.20139689 0.25941136 0.4977278 ]","[0.750977   0.73508114 0.688328   0.6215262  0.5782441  0.5122401
 0.46681604 0.45898753 0.42985895 0.41726294 0.38794604 0.34697118]"
1586,6,0.020402113994199448,0.24093679738838403,"[0.39703837 0.47050772 0.28331027 0.05984437 0.00417239 0.00074075
 0.00125481 0.07467184 0.33626777 0.14265284 0.204553   0.37047937]","[0.4721328  0.44761187 0.35554117 0.27875003 0.15386221 0.08806287
 0.06230638 0.13560167 0.26560724 0.37604666 0.4540822  0.53272194]"
1587,1,0.07930701682696618,-0.7437195529268876,"[0.58941846 0.63807282 0.49324899 0.23236901 0.08123341 0.01759671
 0.00257342 0.01964192 0.19554326 0.13616786 0.1552971  0.28027921]","[0.78058475 0.7488999  0.6948628  0.5969493  0.5141992  0.44968116
 0.401255   0.34438732 0.3107247  0.2963947  0.37005126 0.35556814]"
1588,4,0.07245805832752504,-0.592166429363203,"[0.58183237 0.6422827  0.51217533 0.26006751 0.09458451 0.01949938
 0.00262054 0.02373738 0.20165109 0.14055609 0.16203689 0.29359491]","[0.6771544  0.59643364 0.5652945  0.48111913 0.37393233 0.2651999
 0.1296702  0.11643191 0.3120306  0.49379107 0.6786844  0.7830862 ]"
1589,8,0.02053106170161993,0.224560012759896,"[0.41348572 0.46534782 0.32788673 0.11260633 0.0137019  0.0007717
 0.00048302 0.08133887 0.31936539 0.13986502 0.20909123 0.37841625]","[0.51806134 0.45028728 0.38517436 0.29563266 0.1497185  0.06085256
 0.01799868 0.02152034 0.1403696  0.32425004 0.45669144 0.5907624 ]"
1590,8,0.08584929947276032,-0.48508530834375274,"[0.59000314 0.71811959 0.57745607 0.37232381 0.13963736 0.01894235
 0.00117894 0.00934466 0.17013946 0.09570272 0.14053425 0.36114927]","[0.67762434 0.70647883 0.6689636  0.58834225 0.48848867 0.4012586
 0.3231217  0.26796952 0.33771965 0.4629899  0.616768   0.7341942 ]"
1591,1,0.06984713758074929,-0.05453646258688383,"[0.66852746 0.76850729 0.63918257 0.4802994  0.23920822 0.05234252
 0.00551213 0.01156007 0.20544295 0.14678489 0.21407377 0.45506624]","[0.6729087  0.65009815 0.6785059  0.70784724 0.6377105  0.5105788
 0.32631558 0.23177561 0.3276575  0.47155356 0.56200933 0.55065304]"
1592,6,0.031863397224041905,0.3751608776211327,"[0.53535329 0.67320893 0.60732346 0.43699256 0.22730077 0.05985159
 0.01000629 0.00635181 0.14154973 0.12902802 0.17727453 0.3739166 ]","[0.79533905 0.788085   0.69794005 0.58853996 0.46301422 0.32184765
 0.27288768 0.20443219 0.20913893 0.2621484  0.29046988 0.32151496]"
1593,1,0.029973116445193074,0.42493101310014925,"[0.55380924 0.68011088 0.61252627 0.44044141 0.2375522  0.07089616
 0.01295702 0.00686333 0.12859647 0.13092464 0.19328608 0.38325326]","[0.6647518  0.64780796 0.6497039  0.6115535  0.4895854  0.33488378
 0.18435958 0.14077662 0.23968373 0.35965273 0.44270134 0.4742337 ]"
1594,3,0.014252180093309514,0.5593029226087277,"[0.42972655 0.51775913 0.48971409 0.33611179 0.18814514 0.08268418
 0.01675326 0.0055846  0.05294546 0.06156041 0.17561083 0.30431961]","[0.5529837  0.65657806 0.6128053  0.5212709  0.41773167 0.20921306
 0.07558212 0.0736589  0.07810196 0.1585929  0.17759705 0.288157  ]"
1595,8,0.006024530724879154,0.7841960804308729,"[0.40136436 0.47583032 0.45632858 0.31143333 0.16796784 0.07308017
 0.0163362  0.00542693 0.0519483  0.05910151 0.16920452 0.29697845]","[0.5505102  0.53641677 0.4850693  0.37749028 0.2684689  0.17278528
 0.09528616 0.03454012 0.04787831 0.12788264 0.15510568 0.20147358]"
1596,5,0.011890808391093579,0.4760664029838956,"[0.34576243 0.41888699 0.40494958 0.26894891 0.13692288 0.05889604
 0.01330027 0.00357748 0.02656418 0.03058033 0.12881801 0.25573343]","[0.52534544 0.5255977  0.46653417 0.33560184 0.24776654 0.16718763
 0.1340253  0.11507502 0.13496473 0.14750287 0.12144081 0.13606058]"
1597,4,0.017699360513529723,-0.1013372475976626,"[0.28237676 0.36135277 0.35967144 0.25492339 0.14283876 0.07752585
 0.02399472 0.00796203 0.03998569 0.03879854 0.13280653 0.26121601]","[0.45723698 0.42882502 0.43568146 0.44509372 0.39091858 0.25133085
 0.14490718 0.1147702  0.12993652 0.12575985 0.174188   0.24794906]"
1598,3,0.05168989798869506,-1.2462642423869497,"[0.36769311 0.41426406 0.40325417 0.3023165  0.17452554 0.07647032
 0.         0.03599245 0.31761372 0.21178204 0.27218082 0.49257004]","[0.65760994 0.7140241  0.6533626  0.6295831  0.49445713 0.32989424
 0.21309385 0.2068372  0.2186843  0.31319696 0.39492792 0.5125089 ]"
1599,1,0.042281695158912884,-0.998461431548066,"[0.36083618 0.40405692 0.39973497 0.30713467 0.17160457 0.06551255
 0.         0.04001138 0.29471712 0.18211354 0.22694918 0.44771944]","[0.5005089  0.5694006  0.59710526 0.5849264  0.47084847 0.31684348
 0.17688671 0.08690577 0.0496897  0.04304782 0.10776973 0.19350211]"
1600,8,0.015130581312789486,-0.109734913062,"[0.32241175 0.35310986 0.34609427 0.28826817 0.18344704 0.08147437
 0.01321511 0.05104345 0.24567801 0.14732659 0.18988056 0.3487133 ]","[ 0.40914473  0.41539067  0.43736017  0.4221997   0.3242497   0.21259597
  0.05961895 -0.03140425 -0.04574065  0.05207738  0.17317148  0.28827572]"
1601,4,0.03083228816817596,-4.078827600105712,"[0.2046539  0.22163007 0.22505561 0.19690134 0.13154878 0.06218846
 0.01223584 0.02783365 0.15665517 0.09745163 0.12298252 0.25936639]","[0.452538   0.47827774 0.4933167  0.44688946 0.3599049  0.21079749
 0.07861953 0.02112763 0.10712431 0.19620954 0.25415075 0.2703374 ]"
1602,7,0.01259443356315596,-0.7842998211149528,"[0.17378487 0.18298024 0.22559173 0.21894456 0.20231461 0.1217263
 0.02587465 0.01032964 0.07106349 0.0509745  0.10976521 0.28320548]","[0.37164032 0.3558143  0.39904815 0.30430245 0.27168077 0.19808818
 0.13790506 0.08098646 0.09327919 0.11715102 0.21656919 0.2998112 ]"
1603,5,0.056142910473361674,-6.811964534050031,"[0.17193591 0.18093424 0.22536585 0.22084572 0.20899436 0.12844303
 0.02724284 0.01063643 0.0707997  0.05129406 0.11230361 0.28825439]","[0.43289253 0.45886976 0.52678454 0.56630933 0.55839837 0.42633325
 0.24629712 0.05309474 0.01957375 0.16050905 0.29313862 0.38978046]"
1604,8,0.04019923271801899,-5.493284898746684,"[0.14876499 0.15635701 0.19899491 0.2053956  0.19896603 0.12141744
 0.025809   0.0108316  0.06862824 0.0483497  0.10589921 0.27799568]","[0.35664934 0.4095993  0.45753092 0.45537505 0.4290963  0.38604176
 0.30809662 0.18563992 0.09084307 0.12508243 0.18081614 0.30009672]"
1605,6,0.058936713675671965,-4.12888761266171,"[0.19165288 0.20982987 0.27520967 0.2892439  0.2889392  0.18928769
 0.03713958 0.00717406 0.10037584 0.05343076 0.14478796 0.35340421]","[0.46148112 0.4428855  0.4320284  0.42640227 0.41128826 0.36379528
 0.30767706 0.25753656 0.30941552 0.388609   0.4999581  0.6240181 ]"
1606,6,0.07963354865304402,-6.374562427202148,"[0.18617544 0.20410722 0.24352078 0.26780267 0.27988815 0.23959047
 0.05763749 0.0109472  0.04346013 0.01891011 0.14514803 0.30779695]","[0.60124594 0.6561544  0.6263585  0.6199129  0.51915073 0.41271573
 0.2782892  0.19736165 0.20648351 0.23223655 0.35023507 0.46149832]"
1607,6,0.03105775055491604,-1.7491218950226668,"[0.15372235 0.17352428 0.21483245 0.25879528 0.294801   0.26728284
 0.06305148 0.00941874 0.03166375 0.00979101 0.14489419 0.30686406]","[0.45616278 0.46864513 0.44281474 0.3822804  0.279749   0.19785503
 0.12736729 0.11016838 0.13766588 0.23037055 0.31142163 0.44809085]"
1608,4,0.02342824585833056,-0.3259179007540185,"[0.23653226 0.27966494 0.34014973 0.38085294 0.41738666 0.38218504
 0.11277086 0.04500124 0.09321527 0.05059493 0.21313572 0.36915157]","[0.44464895 0.5056783  0.46991494 0.49817094 0.4896534  0.39840096
 0.34227005 0.24959916 0.22107416 0.19734488 0.22971162 0.23510681]"
1609,8,0.008464309685677357,0.5712965335096449,"[0.23563947 0.27876494 0.33785501 0.38048831 0.43137905 0.4223097
 0.12595875 0.03876698 0.07417448 0.04133264 0.20789144 0.36249051]","[0.39852744 0.4450682  0.45920792 0.44570702 0.41160536 0.31531012
 0.17830807 0.08140317 0.06236474 0.10173451 0.18733576 0.2742078 ]"
1610,6,0.018382689409453597,-0.0323285392764483,"[0.21195062 0.21567908 0.23663035 0.27053057 0.40506305 0.52178282
 0.16098656 0.03376076 0.09311824 0.05320108 0.16707356 0.2447762 ]","[0.382279   0.41986668 0.43474376 0.4738859  0.45228297 0.40436313
 0.2973133  0.1620101  0.03919334 0.02824981 0.0629572  0.18260734]"
1611,3,0.014080938334938016,0.23959300233686498,"[0.20595793 0.21047822 0.23558212 0.27184676 0.40879977 0.51491529
 0.13806439 0.02527992 0.08392785 0.04582225 0.15982843 0.23401029]","[0.3775152  0.38884184 0.38382897 0.47674185 0.46564752 0.34290177
 0.18892035 0.07631341 0.01004577 0.05230223 0.15218079 0.2199904 ]"
1612,1,0.02032597718720117,-0.07643498306859153,"[0.21838966 0.22256611 0.24793771 0.28125296 0.41602676 0.51973709
 0.14170189 0.02632116 0.08489031 0.04948195 0.17432302 0.2470391 ]","[0.26073498 0.33556712 0.39796597 0.5010493  0.56594473 0.5237875
 0.3549227  0.1907927  0.10067219 0.15536933 0.31015852 0.43037534]"
1613,3,0.01875537201904958,-0.05981761206079095,"[0.26733957 0.27489399 0.30076276 0.32030227 0.42672822 0.51142243
 0.15071245 0.03859271 0.11734438 0.08017215 0.22307044 0.30143585]","[0.4588872  0.49486035 0.48934817 0.51012236 0.46405563 0.31438714
 0.15627095 0.0395962  0.02866788 0.1653591  0.3048532  0.38103324]"
1614,3,0.019058784454414,-0.15947611207693346,"[0.17260619 0.17101124 0.17781204 0.19004366 0.31524455 0.48157802
 0.18292372 0.06176879 0.04898299 0.02925105 0.02483919 0.05814226]","[0.26969764 0.3349311  0.36907578 0.3782259  0.38014594 0.3482245
 0.2872705  0.24283783 0.19312878 0.14148927 0.13466641 0.15461779]"
1615,6,0.022984100807835972,-0.19088716425852148,"[0.24941775 0.25358172 0.27540697 0.26645485 0.38650741 0.50255884
 0.177827   0.05788874 0.08978101 0.04078091 0.03364818 0.13381951]","[0.43051258 0.44341126 0.3708819  0.33898413 0.27522948 0.17712444
 0.11542372 0.07105209 0.06791975 0.10732442 0.20202655 0.3261413 ]"
1616,2,0.05883330509605391,-2.0483606235275995,"[0.24941775 0.25358172 0.27540697 0.26645485 0.38650741 0.50255884
 0.177827   0.05788874 0.08978101 0.04078091 0.03364818 0.13381951]","[0.373804   0.41579774 0.46244085 0.57412124 0.6024598  0.5834366
 0.4765944  0.36740068 0.2687364  0.26643565 0.35559115 0.46509704]"
1617,2,0.035588062430192996,0.14204718614374034,"[0.70579972 0.73037045 0.66011489 0.52548256 0.39009809 0.27734587
 0.13393756 0.13150844 0.36084588 0.30949591 0.4042242  0.65136649]","[0.7980352  0.7376072  0.6417408  0.5579025  0.476717   0.4741192
 0.44638765 0.4773909  0.55290973 0.5731399  0.61012876 0.5818491 ]"
1618,1,0.01082836081907381,0.5843666246173728,"[0.41698759 0.45817544 0.39779355 0.22267679 0.090622   0.03301131
 0.00757973 0.04528538 0.24478225 0.1533239  0.21179677 0.45181578]","[0.5702373  0.42298758 0.29746324 0.22676282 0.15012732 0.11470154
 0.12164292 0.16227633 0.23737118 0.27115497 0.2784954  0.25222984]"
1619,4,0.06484276868665349,-0.32943077749351457,"[0.58841564 0.64475311 0.52254724 0.26277807 0.08367861 0.02781252
 0.00366038 0.07746279 0.35569168 0.19777996 0.26670694 0.54396347]","[0.69252455 0.6832832  0.5986941  0.5419482  0.5011033  0.39616218
 0.35737047 0.4355868  0.4995713  0.4221359  0.46463844 0.45147878]"
1620,1,0.06913059312970199,-0.4444023162399502,"[0.59521747 0.64732911 0.52614938 0.28155038 0.10135815 0.02929881
 0.00414929 0.06258174 0.32499683 0.18728827 0.25086396 0.50792412]","[0.7225961  0.6901945  0.64684534 0.61813676 0.5712586  0.49616295
 0.3551169  0.20453161 0.11793563 0.11538221 0.21541445 0.2793451 ]"
