cell,batchsize,mse,nse,y_test,yhat
1921,4,0.0119177354035497,0.5985441534858627,"[0.60744321 0.65141944 0.70432372 0.8251037  0.8087986  0.72331439
 0.39300245 0.44463272 0.40447834 0.24749026 0.55636675 0.66461729]","[0.6743748  0.76105034 0.77846164 0.74863726 0.73623174 0.6284047
 0.5308861  0.44725728 0.4716226  0.5189877  0.60824835 0.6957137 ]"
1922,2,0.0147596484115316,0.553032559042302,"[0.62738727 0.66242617 0.71988121 0.83868563 0.81343665 0.72691469
 0.39315641 0.43879175 0.38854439 0.22492418 0.54670643 0.66075907]","[0.7955354  0.81507754 0.82337    0.7299402  0.6976587  0.5982551
 0.5149574  0.43274325 0.37516478 0.38660306 0.44011366 0.51760507]"
1923,2,0.0119744527860912,0.6724488952544213,"[0.64559623 0.67627922 0.74032754 0.8575939  0.8265452  0.73849546
 0.39107309 0.43550509 0.38276519 0.21475868 0.55744842 0.67976559]","[0.6991271  0.719075   0.7303494  0.6761465  0.6859739  0.60767007
 0.53677744 0.41605365 0.36763117 0.37959355 0.47240013 0.566376  ]"
1924,6,0.0151064627638412,0.6238478900888755,"[0.68789221 0.72060344 0.77917785 0.89250043 0.88863414 0.79187947
 0.42036313 0.46178295 0.40790362 0.235562   0.59374546 0.71810665]","[0.81858253 0.8586964  0.85652983 0.81725675 0.82195586 0.6088775
 0.41857997 0.2844703  0.27169684 0.42500323 0.5233311  0.6495074 ]"
1925,4,0.02644577337477,0.6235159679086645,"[0.71770054 0.737694   0.7743883  0.83468585 0.93413774 0.76341805
 0.28771765 0.23792793 0.23621332 0.133591   0.57388297 0.71215656]","[0.7480238  0.7332038  0.7649056  0.7451548  0.75381213 0.64033955
 0.45564008 0.173381   0.05588866 0.06547751 0.2603479  0.40750375]"
1926,8,0.0220610387978138,0.6953217513554959,"[0.7142131  0.73781304 0.77771327 0.84711002 0.95613889 0.81689923
 0.37745743 0.25552603 0.20256341 0.12070931 0.4904502  0.68113179]","[0.8323524  0.8308778  0.8213708  0.78356886 0.8206561  0.7342305
 0.6200232  0.45649305 0.30713275 0.28743783 0.37914073 0.43489504]"
1927,1,0.0340422298312512,0.5660432572542026,"[0.71779244 0.73337622 0.77655926 0.83243572 0.92261168 0.74431428
 0.25793679 0.18425717 0.18589923 0.10264459 0.54810538 0.6947485 ]","[0.7310045  0.7220366  0.7022675  0.6591397  0.65319675 0.58982843
 0.5016074  0.3005988  0.22007671 0.187188   0.2857139  0.3396051 ]"
1928,5,0.0317987853295969,0.625972379612201,"[0.69212117 0.72816341 0.77153843 0.8448725  0.9473487  0.80340978
 0.32988191 0.17374514 0.13098905 0.08040085 0.45093602 0.66937621]","[0.7261162  0.71224344 0.6867815  0.6523939  0.60247713 0.4584938
 0.33370474 0.17946005 0.16638085 0.1989482  0.30750474 0.42014685]"
1929,3,0.0130994716151079,0.8565889099179708,"[0.76413655 0.75350739 0.79472595 0.86125357 0.95006063 0.81074344
 0.36585831 0.20984203 0.14024704 0.06513512 0.2823588  0.53877423]","[0.7638476  0.80800253 0.83280516 0.8191969  0.79148513 0.7041302
 0.56248444 0.34624103 0.22578916 0.1360457  0.23774451 0.3316758 ]"
1930,6,0.0073622671571399,0.9079773292319848,"[0.73766764 0.7217812  0.76471349 0.84047016 0.92922322 0.8066137
 0.39915147 0.25726585 0.16899779 0.08075821 0.26785647 0.49293987]","[0.6978177  0.77341187 0.8721951  0.8112656  0.80634344 0.60764
 0.377218   0.19408616 0.10064113 0.12082513 0.2998394  0.4206582 ]"
1931,1,0.0641252602130691,0.2607322210669132,"[0.75761027 0.8200233  0.75824614 0.60766675 0.338527   0.14000133
 0.07264258 0.0551622  0.18833243 0.10006498 0.23430969 0.72474222]","[0.83887976 0.88137954 0.87274355 0.7547165  0.6593213  0.5517393
 0.46016037 0.36598873 0.28421128 0.23762895 0.26672068 0.30520302]"
1932,1,0.0991893673407937,-0.1116491472457337,"[0.76770126 0.82377029 0.76184894 0.60771401 0.33115761 0.12975727
 0.06506747 0.05294062 0.17671668 0.0891462  0.21951635 0.7046468 ]","[0.7881973  0.82368827 0.8651989  0.8353424  0.687162   0.57270384
 0.51950824 0.4719451  0.43693823 0.3105886  0.20786586 0.15197444]"
1933,6,0.083114255504568,-1.301283169639385,"[0.789459   0.81900331 0.77471043 0.67406614 0.56204864 0.36681566
 0.29985764 0.34549088 0.48350954 0.32792653 0.43232119 0.72923758]","[0.8149202  0.85011405 0.8256582  0.8152963  0.80138594 0.78370374
 0.7949812  0.76154053 0.75149786 0.7395312  0.7183505  0.7002258 ]"
1934,1,0.0360659917415334,-0.0625942253876967,"[0.84811057 0.86034503 0.82491018 0.7216948  0.61802867 0.43004326
 0.36399067 0.44294953 0.58320933 0.37247648 0.51316587 0.81577585]","[0.9100946  0.93038636 0.9561957  0.88860977 0.84247154 0.77535135
 0.7130681  0.5950468  0.55775046 0.54481316 0.595617   0.6508505 ]"
1935,1,0.0137242608207899,0.6739212744115031,"[0.86390255 0.87603919 0.84151295 0.72813706 0.59455732 0.39344989
 0.31579868 0.41065318 0.57945912 0.3572309  0.49558811 0.83581233]","[0.9285151  0.8717072  0.81747043 0.7137954  0.6244243  0.5507313
 0.51918364 0.4716758  0.4688068  0.4576907  0.49341148 0.5776373 ]"
1936,1,0.041982429548428,-0.127014538784157,"[0.84684064 0.86172298 0.83380983 0.73807458 0.64047978 0.44128481
 0.33551399 0.41610862 0.57782266 0.36038204 0.50932498 0.82354413]","[0.89442384 0.9028542  0.9154296  0.8512215  0.7848246  0.7251504
 0.7008574  0.6794039  0.6892711  0.6953084  0.70834076 0.7142272 ]"
1937,4,0.0606320656118261,-0.2372000863122982,"[0.72614207 0.75168311 0.73705018 0.72315368 0.63862748 0.44058888
 0.20029325 0.19797516 0.43153724 0.23163318 0.33729133 0.75092585]","[0.8686064  0.88831127 0.8815821  0.78538316 0.717959   0.6345862
 0.5973105  0.5866282  0.6054534  0.6409963  0.673892   0.7394299 ]"
1938,8,0.0326462950618618,0.3742358427701119,"[0.74632313 0.75524236 0.73988159 0.723851   0.65421075 0.43594411
 0.15138415 0.16924771 0.48469303 0.27771012 0.45784674 0.80997834]","[0.84816164 0.889392   0.85815334 0.736764   0.6608503  0.5294018
 0.43457618 0.45556548 0.47409284 0.6133581  0.71371835 0.80388224]"
1939,2,0.0690366089569024,-0.1192193979846676,"[0.68567066 0.74767357 0.72967048 0.70300676 0.56313625 0.30808871
 0.08675335 0.12840442 0.39175373 0.1943718  0.32964929 0.77759128]","[0.8622568  0.88705266 0.95163023 0.76025295 0.6496236  0.56312984
 0.500497   0.52791715 0.58640075 0.60429955 0.6472796  0.6545086 ]"
1940,2,0.0206313167905972,0.5951492851101055,"[0.74355433 0.75746851 0.74317721 0.7490998  0.68851482 0.46200367
 0.16741536 0.18336417 0.48983949 0.28027991 0.45909479 0.79939129]","[0.8161184  0.8041334  0.8009098  0.7579238  0.69462556 0.61686695
 0.49364513 0.35802484 0.3028902  0.36624843 0.49683174 0.62049234]"
1941,1,0.0442248471158229,-0.0524776444743906,"[0.49469425 0.60848955 0.65906861 0.74058699 0.60462403 0.31706664
 0.10316736 0.21305027 0.38635982 0.17337355 0.2320569  0.55496816]","[0.9605323  0.92696756 0.97145385 0.89539814 0.71159685 0.42837733
 0.2513932  0.21353781 0.28413707 0.27470836 0.2996215  0.4148746 ]"
1942,5,0.0319447221609098,0.2074720858947044,"[0.56366274 0.66007472 0.69782522 0.77539868 0.67356738 0.40037709
 0.16817504 0.2793619  0.43190957 0.20816757 0.27439261 0.57980828]","[0.9183632  0.9392298  0.82957786 0.61906207 0.5006467  0.35320893
 0.17344879 0.12921312 0.19297    0.3136595  0.38899276 0.5380462 ]"
1943,3,0.0151615293115843,0.5720181705051894,"[0.67066828 0.72893431 0.74365372 0.80414965 0.71773771 0.47266455
 0.23119573 0.37898801 0.5078993  0.2853454  0.39280426 0.67212984]","[0.86754626 0.8953088  0.86143374 0.7439511  0.6501709  0.49887648
 0.35663018 0.2975427  0.3032461  0.4183848  0.4803059  0.6160717 ]"
1944,5,0.0138379727570327,0.5688749321796975,"[0.64442576 0.70340975 0.72489802 0.80234631 0.73418584 0.51188295
 0.25045093 0.38534425 0.49734343 0.28603184 0.4285596  0.68896071]","[0.79431826 0.84235674 0.85069674 0.7101134  0.619425   0.4632433
 0.35088733 0.32408968 0.36355007 0.47707844 0.5499822  0.6511316 ]"
1945,5,0.0238293409588787,0.4539321049520188,"[0.40316607 0.48343267 0.60838021 0.78086037 0.72622714 0.5382005
 0.16637568 0.19190126 0.30122664 0.17691993 0.4543593  0.69334849]","[0.6962826  0.72855365 0.7464198  0.6971686  0.67194104 0.4834696
 0.31779143 0.14548926 0.08476589 0.15505782 0.3424966  0.5416201 ]"
1946,8,0.0450159442547013,-0.1985820420829402,"[0.3463932  0.42854125 0.539213   0.69636224 0.65177772 0.48004669
 0.15246954 0.16488506 0.2038939  0.10833903 0.32995388 0.56290064]","[0.7464913  0.85100687 0.80606663 0.73830944 0.617851   0.5261208
 0.4028637  0.30149558 0.24860024 0.29810578 0.32446027 0.48549628]"
1947,3,0.0412551821080235,0.0314115148476864,"[0.34687619 0.4391547  0.5532919  0.7148768  0.67278642 0.51328213
 0.16336131 0.15301562 0.17892676 0.09263514 0.32492734 0.57690977]","[0.6953437  0.7473196  0.7980248  0.81369525 0.8047327  0.7091779
 0.4986902  0.28518373 0.19323558 0.23348133 0.37119827 0.54336107]"
1948,4,0.022094593643054,0.2059135905279882,"[0.49482334 0.55931872 0.6341767  0.7781603  0.76071899 0.64802593
 0.32605091 0.36442109 0.37427687 0.24037079 0.51787086 0.65209279]","[0.77877396 0.82407224 0.82361436 0.8048057  0.77076495 0.6551375
 0.5082901  0.3647094  0.2811695  0.31290135 0.39203393 0.5308953 ]"
1949,4,0.0156308756113898,0.6032038345990403,"[0.62279731 0.67581073 0.72456209 0.84006196 0.81464148 0.72117269
 0.34057554 0.39502899 0.37734118 0.19198569 0.56314798 0.70141853]","[0.73960906 0.786333   0.74823135 0.7001869  0.7455461  0.6598606
 0.56281525 0.47870445 0.44094378 0.4206837  0.49361217 0.5770145 ]"
1950,3,0.0102363264446355,0.714641043319493,"[0.63190535 0.66605164 0.72376011 0.84061526 0.80868845 0.71933851
 0.36873573 0.42533162 0.3750154  0.20343656 0.53718585 0.65652061]","[0.78789157 0.797552   0.7993161  0.79719204 0.7513999  0.6102077
 0.45919365 0.36632538 0.3530081  0.39341837 0.4939378  0.56534004]"
1951,4,0.012913413171647,0.6806292753163338,"[0.65057483 0.68713904 0.74878528 0.86822007 0.83649917 0.74961454
 0.39833502 0.42246948 0.36467867 0.19115206 0.53888787 0.66840414]","[0.77554214 0.79033786 0.7738702  0.7415392  0.7385847  0.67496395
 0.60147536 0.4401875  0.38946137 0.3667062  0.4294766  0.5594423 ]"
1952,4,0.0219261694522753,0.5929726284929517,"[0.66821211 0.72826909 0.78742651 0.89788349 0.88011825 0.7709648
 0.35202849 0.36860091 0.32031821 0.17108782 0.53348829 0.71012822]","[0.77797186 0.8515383  0.8312829  0.7940572  0.7096169  0.49582168
 0.33429492 0.23514731 0.21266542 0.25661394 0.35820064 0.4850952 ]"
1953,8,0.0199060850619175,0.6923492311051801,"[0.70419545 0.7310358  0.76351036 0.83892967 0.94342092 0.80234284
 0.37457014 0.28747794 0.23405528 0.14096649 0.50072961 0.67808342]","[0.7451279  0.7492736  0.77067125 0.7195114  0.65837556 0.55468065
 0.4136024  0.24772763 0.17570399 0.24540052 0.3606432  0.47089663]"
1954,8,0.01786364309244,0.764794970655136,"[0.72010169 0.74998608 0.78454898 0.8483102  0.95301935 0.82122397
 0.3857153  0.24519544 0.18363728 0.10806399 0.47801114 0.68787661]","[0.7010896  0.7713553  0.7854594  0.76811284 0.82654935 0.71469486
 0.5574302  0.33872196 0.22361144 0.19760805 0.28975758 0.37726212]"
1955,1,0.0198963682745844,0.7499551095195178,"[0.72996982 0.74569977 0.7851164  0.84086426 0.92355448 0.75354124
 0.27930654 0.19353383 0.17888792 0.09519392 0.53610683 0.69204128]","[0.7594072  0.771204   0.8100709  0.79617083 0.8135923  0.75692725
 0.6060158  0.32198793 0.2087053  0.21055716 0.35097128 0.46664453]"
1956,6,0.0213207557727548,0.7733803479397766,"[0.70578294 0.74516582 0.78228941 0.8498244  0.9443082  0.80045373
 0.31106529 0.13846402 0.09751403 0.05889151 0.43878946 0.69114629]","[0.71961874 0.6723026  0.71256375 0.6946499  0.78137326 0.59769905
 0.43653652 0.20789209 0.069423   0.04026423 0.22656247 0.39617023]"
1957,5,0.0110723867448491,0.8756619744542692,"[0.75846231 0.75130218 0.78973078 0.85678787 0.9473751  0.81998126
 0.39382022 0.22666422 0.14949133 0.06679796 0.2686312  0.53047414]","[0.7930823  0.74810433 0.80491334 0.7765123  0.7700647  0.6234151
 0.45462102 0.23208317 0.11441542 0.12390131 0.26154992 0.31450975]"
1958,1,0.0133987270727684,0.859925803499458,"[0.76216134 0.74969916 0.78532713 0.85062503 0.930302   0.81380528
 0.38495109 0.19835706 0.11710653 0.04803827 0.2118357  0.48613524]","[0.76680326 0.7340342  0.8055506  0.8192776  0.85010546 0.76601267
 0.59229374 0.3475575  0.25194883 0.24513277 0.37760052 0.46059868]"
1959,2,0.0516873466098251,0.4143432159833331,"[0.76613522 0.82586201 0.75904769 0.61466412 0.34503566 0.14413372
 0.07237341 0.05805969 0.19802225 0.10172882 0.24501776 0.75023014]","[0.8208718  0.9072271  0.92661417 0.7850144  0.6602262  0.5185321
 0.4096074  0.29784554 0.2595095  0.27740788 0.37615037 0.44864896]"
1960,7,0.1704069029067664,-1.184053587780082,"[0.77957897 0.82242414 0.76936381 0.65988544 0.45081667 0.22745459
 0.11780128 0.0868969  0.24251688 0.10044512 0.28635063 0.69752903]","[0.8655155  0.87084496 0.8459405  0.8170256  0.78612596 0.7844523
 0.7447039  0.7276509  0.72201717 0.7016149  0.7175635  0.73031044]"
1961,6,0.0774279960643827,-0.8326793305156182,"[0.81667803 0.83202298 0.78717614 0.67612513 0.55146541 0.35815707
 0.29029009 0.34504785 0.51646461 0.31284102 0.4428646  0.81611793]","[0.8292662  0.8773534  0.90023184 0.8630173  0.83334994 0.77795976
 0.7561223  0.71098506 0.7030114  0.7020416  0.7313416  0.7603175 ]"
1962,4,0.0476563918791851,-0.5713057780621968,"[0.83297302 0.85084793 0.81538759 0.71353152 0.61979556 0.44034002
 0.38439581 0.45986823 0.58703523 0.383624   0.52587666 0.81782442]","[0.8442115  0.88307434 0.910569   0.85120374 0.8243138  0.77371544
 0.7516771  0.70307666 0.7185601  0.735052   0.7560131  0.7739754 ]"
1963,1,0.0435167476047429,-0.0638980628242065,"[0.86696468 0.88045367 0.84651201 0.72717317 0.59654384 0.39686348
 0.32433027 0.42616827 0.59549544 0.37715733 0.52239631 0.85418012]","[0.84873706 0.891256   0.94105726 0.8741212  0.7932056  0.7055559
 0.62301886 0.6017457  0.6608116  0.75139034 0.82717025 0.8567524 ]"
1964,5,0.0339068705211415,0.2446455506402447,"[0.85401882 0.8705589  0.83944119 0.72930541 0.60862814 0.39404119
 0.28609932 0.37794717 0.56580882 0.34689704 0.49051041 0.84358946]","[0.90420604 0.96661407 0.944368   0.85706216 0.7755631  0.67788786
 0.6022669  0.5722474  0.5637702  0.63153994 0.6912889  0.8257792 ]"
1965,6,0.0407457201379174,0.191180352890214,"[0.72353755 0.74799208 0.72882929 0.71599139 0.62448346 0.43000563
 0.19147444 0.1847553  0.41213285 0.2190827  0.32085079 0.74599704]","[0.93103945 0.97384757 0.8672136  0.789332   0.6822572  0.56942457
 0.50365406 0.48970866 0.4820072  0.51805264 0.53193074 0.6107065 ]"
1966,4,0.0449798725970157,0.1061569295334249,"[0.73241513 0.75455913 0.7379427  0.72603495 0.64258911 0.43883072
 0.18542763 0.18685624 0.44186247 0.24115204 0.36010075 0.76468127]","[0.8498027  0.86228293 0.92744577 0.82429063 0.7620541  0.6498073
 0.54176456 0.48423892 0.5264147  0.5559367  0.65272737 0.7122944 ]"
1967,3,0.091793428243897,-2.826085914257691,"[0.50347874 0.4958704  0.49295435 0.46346261 0.41937282 0.23379248
 0.05780353 0.16226555 0.35105884 0.18517673 0.38287959 0.55860106]","[0.6921474  0.72986424 0.796628   0.68735576 0.6370565  0.5716644
 0.48703474 0.4659623  0.5220383  0.63176763 0.73982424 0.83195925]"
1968,4,0.0293763381732465,0.4979118430800379,"[0.75919854 0.77130179 0.75682867 0.74868768 0.67350209 0.43192341
 0.13342111 0.15771076 0.46358846 0.26081255 0.43399868 0.81293448]","[0.8455967  0.85160637 0.85792065 0.7464038  0.7040933  0.5976805
 0.5293435  0.4198753  0.39987022 0.433635   0.5248578  0.63321584]"
1969,4,0.0097153342577572,0.7307372601809536,"[0.59328111 0.68363915 0.70480281 0.76683865 0.65400812 0.40248432
 0.18829124 0.3194843  0.45943522 0.24042609 0.33185749 0.63107469]","[0.71198833 0.71332306 0.7098373  0.64375556 0.5533933  0.43377057
 0.31831384 0.23734301 0.27977243 0.33411777 0.40876955 0.5624516 ]"
1970,5,0.0113242378360641,0.5646204937089706,"[0.66931229 0.71560425 0.7245734  0.79906966 0.73336798 0.51766119
 0.30298128 0.46240292 0.5475714  0.3213894  0.44680191 0.69515904]","[0.7939181  0.8286239  0.830671   0.7378169  0.6799557  0.535446
 0.4197585  0.33895633 0.334598   0.4132195  0.48857433 0.62443644]"
1971,6,0.0160154278724086,0.4947921491647604,"[0.67364111 0.73075178 0.73935879 0.80797672 0.730804   0.4995978
 0.26910867 0.41740249 0.52092845 0.29725197 0.41138134 0.68057611]","[0.81000245 0.8603427  0.86220086 0.8131904  0.7502682  0.61796695
 0.49642116 0.42192563 0.4352673  0.477352   0.598319   0.71021533]"
1972,4,0.0543001780227967,-4.180169916592005,"[0.43783045 0.46289334 0.47393764 0.4930086  0.45325815 0.30880434
 0.16399556 0.33128041 0.34308875 0.22647963 0.38098327 0.47788503]","[0.6724251  0.7458385  0.79489875 0.75303465 0.7430598  0.64977515
 0.44579637 0.25404054 0.13314715 0.17275433 0.3438306  0.587036  ]"
1973,6,0.0463554888614404,-2.462689225326705,"[0.35166652 0.41292813 0.45036826 0.49035862 0.46515551 0.36634559
 0.1091819  0.2452271  0.28179413 0.20283806 0.42181181 0.46521215]","[0.65252316 0.681772   0.73602945 0.6116249  0.5861469  0.51159346
 0.45641395 0.41234976 0.41107136 0.45790827 0.5266946  0.6071859 ]"
1974,7,0.057122655522129,-0.6675985105319124,"[0.36684578 0.45686486 0.55461578 0.70786405 0.67324726 0.51639838
 0.18955879 0.21082838 0.24365307 0.1369389  0.35947578 0.56492084]","[0.72123206 0.8045982  0.82286173 0.7996927  0.77037346 0.6938015
 0.5729057  0.45033294 0.39468345 0.4145369  0.4744798  0.580919  ]"
1975,5,0.0516799666476155,-0.4713755623121072,"[0.26026459 0.33339423 0.45222077 0.64139663 0.57873579 0.40075101
 0.14869895 0.1017801  0.12081101 0.0717562  0.22286214 0.50918616]","[0.65496814 0.7683394  0.82604676 0.7688664  0.7397139  0.54899514
 0.32849008 0.19815186 0.14022198 0.15309735 0.24230638 0.35977697]"
1976,6,0.0289154959854945,-0.0589232894638005,"[0.4348216  0.50413261 0.57812188 0.74029304 0.72595636 0.60941781
 0.306009   0.33748534 0.31314502 0.19214882 0.43641784 0.56527947]","[0.6464571  0.7476967  0.8614308  0.9110995  0.8622401  0.7489102
 0.5790252  0.39214754 0.21989283 0.21787937 0.35018227 0.59817815]"
1977,5,0.0138711056451653,0.5883121614269863,"[0.61420826 0.67035762 0.71728506 0.84334067 0.81876959 0.72798214
 0.3828238  0.43512717 0.39411002 0.2261188  0.553439   0.67090608]","[0.79318887 0.8223695  0.8613337  0.82859695 0.8293932  0.7225238
 0.57130754 0.43691465 0.42203507 0.4484558  0.52413094 0.6109085 ]"
1978,4,0.0137735380530846,0.6321306795317276,"[0.6379117  0.67892827 0.72974368 0.85062439 0.81440115 0.72530112
 0.36535139 0.42542201 0.37502336 0.2002292  0.54258888 0.66386339]","[0.71300113 0.80456644 0.8219163  0.78275955 0.7423551  0.6366971
 0.56517214 0.43203884 0.38702145 0.3763393  0.40018877 0.5016668 ]"
1979,8,0.014220516926008,0.6536422249954884,"[0.68320646 0.7280748  0.77819059 0.88680888 0.85285658 0.76254746
 0.39273822 0.44715102 0.3919708  0.2153088  0.57441898 0.70325008]","[0.6692389  0.7408939  0.72797614 0.71672153 0.70231134 0.6176791
 0.5293863  0.46417904 0.44078544 0.47666687 0.5288204  0.64449555]"
1980,2,0.0211464753444893,0.5278450253521585,"[0.68867384 0.73569318 0.78148476 0.89597713 0.88288122 0.78462259
 0.40252992 0.44057897 0.3784551  0.20227966 0.57260731 0.69991595]","[0.7924598  0.80019414 0.76708233 0.7181655  0.69395435 0.6618111
 0.6366514  0.52731735 0.45126745 0.3805813  0.4134755  0.5225098 ]"
1981,6,0.0126017009593947,0.7889037261551509,"[0.68863636 0.72152817 0.74862059 0.82436735 0.93743014 0.79634999
 0.37625356 0.30075924 0.25066613 0.15249178 0.50867638 0.65755856]","[0.756242   0.7576164  0.7655072  0.76143646 0.7414656  0.6293718
 0.44733125 0.28517634 0.22060646 0.23976564 0.34936082 0.46882156]"
1982,7,0.0195391609252313,0.66876241932752,"[0.67120346 0.69625705 0.72836713 0.81227617 0.93682397 0.78533628
 0.36561088 0.29858632 0.23869251 0.14150964 0.50446329 0.63270566]","[0.7903802  0.8009905  0.78839684 0.7547477  0.7271835  0.6134995
 0.5094377  0.3706065  0.25592327 0.26448673 0.31184134 0.40795887]"
1983,5,0.014974790675819,0.7647531047149112,"[0.73476874 0.72141011 0.7616223  0.83086487 0.92525274 0.75934799
 0.31300226 0.2693165  0.25872381 0.14330013 0.62064518 0.67747854]","[0.54547596 0.57198125 0.6410742  0.74051684 0.78986716 0.6354969
 0.46360508 0.262128   0.17806017 0.2667858  0.49274725 0.6116934 ]"
