cell,batchsize,mse,nse,y_test,yhat
1680,2,0.0374095880181324,0.3129170005017931,"[0.5467361  0.55200704 0.58992184 0.58469816 0.71226026 0.66631555
 0.230619   0.06493474 0.09699533 0.06110586 0.24943911 0.39875129]","[0.5714158  0.61118335 0.6251722  0.70772785 0.7210164  0.6266938
 0.43694487 0.30004013 0.30981046 0.41353703 0.5594661  0.650384  ]"
1681,4,0.0160790255020462,0.7222849573765415,"[0.40943602 0.44132404 0.51247753 0.57296925 0.73789256 0.68443116
 0.20527102 0.04417547 0.04972544 0.02354157 0.17284555 0.30506311]","[0.539558   0.61382157 0.6358206  0.7026745  0.70235485 0.6090651
 0.38805026 0.17579934 0.07575861 0.12716328 0.3059084  0.4706748 ]"
1682,7,0.0193761019506604,0.6376812096443192,"[0.55015795 0.55218058 0.58540613 0.5777423  0.70282876 0.65154354
 0.21812421 0.06212674 0.09628653 0.06294934 0.24912923 0.39096953]","[0.5821698  0.6455927  0.6330651  0.6326253  0.63155305 0.54541355
 0.41997066 0.30720407 0.27056766 0.28981605 0.37159893 0.45003897]"
1683,4,0.0291231015780463,0.3699371430305356,"[0.40812415 0.43154316 0.47541358 0.47344888 0.62556264 0.6084303
 0.20753389 0.06027738 0.07908506 0.03160597 0.05368359 0.17258005]","[0.5224836  0.58801174 0.5511513  0.58908373 0.55610824 0.4174509
 0.27996933 0.11994912 0.09351964 0.22272024 0.3629176  0.50476336]"
1684,7,0.0459437532937324,0.0930014807483884,"[0.42214563 0.44380828 0.48805094 0.48167261 0.63251455 0.61757833
 0.21006325 0.05421305 0.06283439 0.02596142 0.03709215 0.14656162]","[0.5719665  0.6199749  0.6128322  0.6513151  0.64113885 0.54836994
 0.3997806  0.2581448  0.22607602 0.31854945 0.3887314  0.5141815 ]"
1685,1,0.0137721521402494,0.7638949315589542,"[0.6618201  0.75637871 0.65794308 0.4746863  0.26718942 0.13181896
 0.03977329 0.05679556 0.27928455 0.19204972 0.27091848 0.58867101]","[0.6232947  0.655118   0.5813226  0.4776426  0.3553046  0.24055389
 0.1586443  0.18576036 0.2613822  0.3560405  0.50417507 0.46346503]"
1686,3,0.0120088377383555,0.8235007247273578,"[0.72169518 0.79079981 0.67936908 0.48624938 0.2570257  0.11329959
 0.03057806 0.05372634 0.28795522 0.20309661 0.30028325 0.64291761]","[0.74831414 0.72714055 0.6301438  0.5160119  0.4085094  0.27169344
 0.16416548 0.16568315 0.25872597 0.34265047 0.4088103  0.48319143]"
1687,8,0.0763366519041853,-0.1426007461297,"[0.6753136  0.75991855 0.63484644 0.40832022 0.16457715 0.04547257
 0.00914514 0.03875185 0.27034148 0.17582212 0.26213341 0.59664347]","[0.86347425 0.8994979  0.84818065 0.8369331  0.6296947  0.46915635
 0.31772664 0.23984167 0.24595363 0.3209982  0.33029187 0.32440433]"
1688,7,0.0321177109660816,0.5518086552764023,"[0.68025696 0.77165996 0.63961863 0.45015919 0.19779318 0.02768162
 0.00216854 0.03401861 0.26924783 0.15287613 0.2612453  0.63032341]","[0.5571609  0.5866647  0.5201692  0.53075707 0.4672437  0.28127545
 0.15666538 0.118691   0.17639014 0.37963492 0.5543872  0.66701233]"
1689,8,0.0117102817470771,0.6775827151176931,"[4.54630696e-01 5.18924726e-01 3.98327942e-01 2.26008235e-01
 4.99476516e-02 2.22790619e-07 2.56951847e-05 1.26406199e-01
 3.80631608e-01 1.27676699e-01 3.67258824e-01 5.24873087e-01]","[0.5943002  0.49906453 0.39022312 0.23638453 0.1985572  0.10288081
 0.14193228 0.21686032 0.29106537 0.34545442 0.41699722 0.48567834]"
1690,8,0.0175680441345765,0.5226771957346323,"[4.48441173e-01 5.21491098e-01 3.97034961e-01 2.04158063e-01
 3.73357513e-02 1.50285294e-07 1.08205412e-05 1.30622342e-01
 3.85059252e-01 1.12735386e-01 3.42605310e-01 5.25023253e-01]","[0.5714406  0.42125067 0.29794082 0.12479286 0.11422824 0.08029649
 0.08246387 0.05614577 0.13920388 0.29174674 0.49709997 0.69371617]"
1691,1,0.1225785577479912,-0.9446600386526018,"[0.621797   0.72867765 0.59327238 0.36718733 0.13755201 0.0153181
 0.00093132 0.04158623 0.26509067 0.1152067  0.19548487 0.5622609 ]","[0.83909214 0.8347006  0.729159   0.6492156  0.6444299  0.6029015
 0.5427337  0.41273165 0.36382806 0.4414581  0.5810603  0.68931925]"
1692,2,0.1570987729809544,-5.130890830844479,"[0.3287193  0.45577376 0.41876466 0.2620963  0.0947468  0.0129985
 0.00069896 0.00125306 0.10367622 0.0445935  0.05184281 0.2634243 ]","[0.63836265 0.5852243  0.55860305 0.5869611  0.6828325  0.7129755
 0.60998946 0.36191183 0.19013585 0.18658546 0.41390687 0.65279216]"
1693,3,0.0272490764466406,0.6281849836115924,"[0.64349364 0.78789253 0.69782174 0.53628397 0.28189958 0.06523466
 0.00500636 0.01152378 0.21757374 0.10857442 0.14602188 0.46666073]","[0.73380494 0.78246856 0.76351607 0.69242346 0.55194855 0.36336923
 0.20698616 0.11777826 0.17018038 0.24969287 0.3784517  0.47189417]"
1694,6,0.0241087301239298,0.3716698833415139,"[0.45928307 0.55254904 0.47506915 0.32232    0.12234345 0.00582133
 0.         0.05942874 0.33262123 0.10893917 0.25756709 0.51736865]","[0.71343654 0.62137693 0.48663446 0.37821245 0.26239112 0.15604007
 0.13283098 0.13811049 0.11043878 0.09460193 0.15098473 0.21774977]"
1695,1,0.0152411163095693,0.6253449859807594,"[0.47236431 0.56592077 0.4752876  0.31762271 0.10532451 0.00472201
 0.         0.05010252 0.31025505 0.08241527 0.23944133 0.51417038]","[0.6907786  0.6080145  0.58261824 0.40963927 0.15570712 0.02869555
 0.04981871 0.06430817 0.07667904 0.12747893 0.1900929  0.29369545]"
1696,4,0.0187897684883101,0.7333910679297759,"[0.65498515 0.80111004 0.69618816 0.56634621 0.33821269 0.1258962
 0.00631791 0.02546734 0.19045177 0.10112539 0.2097865  0.39812844]","[0.6512428  0.6875523  0.6818576  0.64225036 0.5260452  0.36615756
 0.23831224 0.19010404 0.18809547 0.17690401 0.1908667  0.23515007]"
1697,5,0.0272258204345059,0.627948345091808,"[0.70413311 0.814385   0.7160293  0.59201354 0.37405292 0.15479783
 0.00998129 0.0275821  0.21493182 0.12304531 0.23462904 0.42996516]","[0.662928   0.70648634 0.71218157 0.7239967  0.5953158  0.47872013
 0.27931324 0.17582634 0.22379802 0.3048489  0.3542688  0.42038906]"
1698,4,0.0222699496766613,0.6875720373181562,"[0.71426545 0.80556049 0.71015646 0.59919406 0.39143343 0.17956119
 0.0145871  0.02381985 0.22212494 0.1380347  0.25544703 0.45740528]","[0.64056414 0.7249397  0.7197887  0.6573721  0.53649217 0.41049966
 0.2452831  0.20484236 0.2598725  0.3749587  0.42838922 0.5206435 ]"
1699,7,0.0588251595707452,-0.4356585617021109,"[0.43302865 0.59436751 0.58147155 0.46581194 0.26374932 0.11032291
 0.01505418 0.01409941 0.13022959 0.08699732 0.14223444 0.28699496]","[0.5318841  0.6201464  0.60180634 0.5476249  0.44662282 0.41015077
 0.36344966 0.34655312 0.3496998  0.41052777 0.47915983 0.54536664]"
1700,8,0.0414023768467411,-1.079599423008566,"[0.31136503 0.37586809 0.39802989 0.39197762 0.23054782 0.0930299
 0.01135805 0.03119144 0.19882085 0.13441071 0.18274307 0.42533338]","[0.4799364  0.521188   0.50644636 0.44029945 0.3905289  0.2964068
 0.28942478 0.26759976 0.3222199  0.41765422 0.5065104  0.60632956]"
1701,8,0.0076991118340385,0.5970921793447376,"[0.31008058 0.36845963 0.3930794  0.39557969 0.24246031 0.10579139
 0.01600566 0.03548487 0.20581366 0.13569543 0.17963324 0.42680987]","[0.4376216  0.47913966 0.4812634  0.4133455  0.27583855 0.15481994
 0.13403606 0.12725817 0.17737778 0.24161372 0.26369148 0.32280973]"
1702,4,0.0098314540923475,0.472490250010588,"[0.33089899 0.38742899 0.41195577 0.42193402 0.28118567 0.15069675
 0.03654192 0.05484933 0.24590411 0.16000944 0.22159907 0.45258655]","[0.40780348 0.5357617  0.502103   0.5463085  0.42454898 0.25685626
 0.09247121 0.08245587 0.1773895  0.25607592 0.33745658 0.39422607]"
1703,8,0.0238109874045141,-0.5382521814957228,"[0.26596058 0.34924196 0.37848728 0.43358387 0.31830005 0.16745834
 0.03134441 0.08429633 0.24432635 0.14192436 0.23435782 0.41453394]","[0.5108561  0.5537256  0.5872437  0.57536495 0.46575844 0.3241384
 0.2536423  0.16675682 0.19281624 0.2150173  0.28397527 0.329112  ]"
1704,7,0.0659413168675604,-2.838567203520255,"[0.22555032 0.26366627 0.30988544 0.34851658 0.32723631 0.1859542
 0.03484227 0.00453278 0.06741468 0.03957806 0.12004318 0.39050309]","[0.40488487 0.44251147 0.47044834 0.50040156 0.5063334  0.4807001
 0.4289081  0.35820672 0.32816273 0.36391282 0.42638737 0.49980274]"
1705,5,0.0576741203381166,-0.4533497946834346,"[0.47538729 0.52626239 0.55037424 0.54458846 0.50754982 0.32628605
 0.08098042 0.0263349  0.15786933 0.09744178 0.24073343 0.54363804]","[0.6383689  0.6665456  0.6867278  0.64683336 0.58205533 0.5046485
 0.4525213  0.44035876 0.43673822 0.45622283 0.49254903 0.53495973]"
1706,7,0.0345686055791304,-0.0689278878861916,"[0.43229671 0.48321976 0.52072136 0.54334549 0.51732001 0.35173063
 0.10241925 0.05022706 0.19188111 0.11633549 0.27160379 0.53100744]","[0.59773266 0.62601465 0.6263058  0.608656   0.5628558  0.50749284
 0.38784266 0.36287427 0.3799953  0.39559433 0.4429049  0.4728386 ]"
1707,6,0.0914023188026318,-1.1088521610242834,"[0.40654261 0.46697635 0.54353012 0.61754791 0.61145684 0.42268719
 0.11378263 0.03123858 0.1677453  0.08940561 0.24866314 0.57925585]","[0.6151016  0.67422485 0.70935166 0.7481238  0.8013083  0.7444416
 0.61367375 0.4956314  0.4241077  0.47677264 0.60069    0.72421473]"
1708,3,0.0158284474658156,0.3355338763827105,"[0.27221631 0.30400713 0.37559501 0.42638791 0.45991495 0.34412762
 0.11271112 0.03668058 0.03248242 0.01978098 0.12806122 0.32321711]","[0.44329998 0.49505693 0.5334332  0.48745355 0.35940987 0.23819074
 0.13608769 0.11334059 0.15701805 0.20902513 0.2552293  0.3062314 ]"
1709,2,0.0629519193205919,-0.2043014941366574,"[0.47328389 0.53499563 0.62526344 0.62329221 0.65884455 0.53494797
 0.17198721 0.05072708 0.07820527 0.0481789  0.29698641 0.49733205]","[0.59327626 0.6912923  0.6925488  0.7302261  0.73207515 0.6835377
 0.57017326 0.47429448 0.41425788 0.43802476 0.5294196  0.6249823 ]"
1710,8,0.029167126093904,0.4164475764964684,"[0.40455047 0.47302358 0.58064006 0.61482179 0.65917621 0.54594576
 0.17185893 0.04475085 0.06539656 0.03840798 0.27016932 0.47972026]","[0.65223783 0.6907951  0.64706385 0.6813961  0.6242676  0.48579308
 0.40528092 0.23864207 0.27514988 0.32026625 0.36544394 0.4253751 ]"
1711,1,0.0187193115374151,0.6569613477223057,"[0.38002552 0.44066171 0.54763242 0.60516876 0.6803113  0.57287427
 0.17267778 0.02625388 0.03032853 0.00394143 0.21244585 0.43018613]","[ 0.6776322   0.68254006  0.6883461   0.7047779   0.6551304   0.50921047
  0.26021993  0.02932571 -0.01289989  0.15235104  0.31926817  0.44319397]"
1712,1,0.0249697839615423,0.6022261492890745,"[0.479809   0.51089933 0.57697141 0.6208958  0.7802243  0.71314045
 0.22819248 0.06081923 0.07674551 0.04230634 0.21407703 0.3559249 ]","[0.6879256  0.70424235 0.6842121  0.6750756  0.60183245 0.46443975
 0.3254262  0.18713792 0.17760316 0.2636786  0.3597495  0.42679417]"
1713,2,0.0370554853968993,0.4148530497340356,"[0.43833414 0.47466339 0.5422928  0.59971194 0.77024782 0.71179501
 0.2174627  0.04615831 0.05381647 0.02462076 0.18175025 0.32254223]","[0.70071113 0.78071487 0.7266736  0.75018    0.6773619  0.610049
 0.4628152  0.3303431  0.24917948 0.1844174  0.22391379 0.3326117 ]"
1714,6,0.0158705885086835,0.7398671563325903,"[0.42593533 0.45915909 0.52445849 0.58459892 0.75544173 0.69880014
 0.21549908 0.04547054 0.04957306 0.01977206 0.17249434 0.31017593]","[0.58899474 0.63702685 0.6653476  0.71790844 0.67884    0.6132758
 0.40938726 0.20035133 0.05565248 0.07052948 0.23413119 0.42604348]"
1715,2,0.0255963189227835,0.5846655968727548,"[0.43445921 0.46568059 0.53055444 0.58434028 0.75029344 0.69348479
 0.20892804 0.04313418 0.04389719 0.01744317 0.16883723 0.30237973]","[0.6445313  0.7368521  0.6908685  0.7364955  0.70656323 0.605301
 0.40029418 0.24503295 0.1408549  0.1504713  0.28363332 0.41766846]"
1716,7,0.0443481840635589,0.0838273454821983,"[0.31866585 0.33047256 0.38485969 0.44895313 0.65243774 0.64802865
 0.20378252 0.05470373 0.05626772 0.02418985 0.02870151 0.11051018]","[0.55057156 0.605196   0.6293295  0.6673954  0.5989109  0.46502742
 0.25960737 0.13592228 0.10670878 0.19419177 0.3310975  0.4661599 ]"
1717,8,0.0405348677005308,0.2604281858705828,"[0.42323285 0.44663443 0.49263186 0.4919919  0.64726434 0.63682395
 0.21176091 0.0455597  0.05006943 0.0167075  0.02972309 0.14248866]","[0.5149486  0.51949584 0.531637   0.57336706 0.5798457  0.47949943
 0.34577227 0.20774785 0.1774244  0.2795348  0.4126717  0.54129577]"
1718,7,0.0631770771601533,-0.1526862727645412,"[0.42323285 0.44663443 0.49263186 0.4919919  0.64726434 0.63682395
 0.21176091 0.0455597  0.05006943 0.0167075  0.02972309 0.14248866]","[0.60771644 0.676832   0.72541076 0.78062415 0.78309906 0.6835942
 0.49791205 0.2785534  0.21278289 0.30076197 0.4102146  0.49584645]"
1719,3,0.0258800243541669,0.6736045926604757,"[0.7913418  0.84419185 0.73110741 0.53781145 0.27610329 0.11140999
 0.0218898  0.0736864  0.39058925 0.27035973 0.41352968 0.74824051]","[0.7990571  0.7814225  0.6391883  0.5244405  0.3275112  0.2747517
 0.13310322 0.05710562 0.03681577 0.05712978 0.21575537 0.5332315 ]"
1720,7,0.0295666573600977,0.6168071533012417,"[0.71306444 0.79479232 0.66951025 0.49688279 0.24388593 0.03914247
 0.00268507 0.03070135 0.26824732 0.15891183 0.28231955 0.66062864]","[0.7777555  0.7816723  0.6940573  0.55385256 0.39793268 0.2711464
 0.28984207 0.33226642 0.34801906 0.379409   0.4476467  0.54520655]"
1721,2,0.0111680709794722,0.8539554387204139,"[0.70864508 0.79071167 0.66611873 0.4843516  0.23538968 0.03391668
 0.00185749 0.03217187 0.26827425 0.1592525  0.28161061 0.65824853]","[ 0.7850538   0.75160235  0.61262375  0.46080512  0.25550637  0.12768932
 -0.01526273 -0.00540677  0.08369577  0.14476259  0.22395678  0.38488707]"
1722,6,0.0248961524992096,0.6583114465138677,"[0.68560105 0.77913081 0.65114507 0.45335768 0.20685284 0.03036411
 0.0024622  0.0340237  0.26927803 0.14716694 0.25486892 0.62657866]","[0.5737223  0.5836083  0.527261   0.46968925 0.3562746  0.26963615
 0.18668127 0.1839051  0.14836079 0.19267984 0.25703892 0.3442353 ]"
1723,4,0.0148735880978047,0.5907896158772075,"[4.52893597e-01 5.17509805e-01 4.00177449e-01 2.08447424e-01
 3.78618946e-02 2.20725734e-07 3.58311442e-05 1.34176452e-01
 3.73097344e-01 9.13312322e-02 3.18480453e-01 5.16366077e-01]","[0.6243763  0.6060167  0.45706853 0.292774   0.14519526 0.04810339
 0.00358262 0.0298507  0.06759556 0.19337827 0.2925643  0.4745533 ]"
1724,5,0.1527273482781504,-5.076221136594313,"[0.31508957 0.45563572 0.41410455 0.25975234 0.091394   0.01094988
 0.00046304 0.00136798 0.10403171 0.04205116 0.04905822 0.25641745]","[0.5813433  0.65216297 0.72905654 0.6985886  0.63055503 0.5264689
 0.44667965 0.32538792 0.35532916 0.43755344 0.52934545 0.6037519 ]"
1725,5,0.1139906643433396,-2.812162049906424,"[0.3403016  0.49198185 0.46086473 0.30872279 0.11815677 0.01765757
 0.00105804 0.00122999 0.11014122 0.05024342 0.05902477 0.2818717 ]","[0.55983245 0.67599946 0.70528865 0.7194704  0.622806   0.49100316
 0.3860436  0.3262093  0.3131444  0.33778045 0.44178343 0.5151756 ]"
1726,5,0.1029812731014059,-0.4122473089052341,"[0.62219409 0.79544723 0.70279522 0.54564325 0.29054694 0.0687252
 0.0076058  0.02160525 0.21226702 0.10110724 0.14616883 0.46662894]","[0.7614913  0.72031516 0.797889   0.7676271  0.57721347 0.47166362
 0.47119877 0.44205147 0.5315953  0.61194986 0.5179272  0.58927274]"
1727,7,0.0119638729549119,0.6879156958170729,"[0.45693403 0.5515205  0.45995996 0.31024659 0.10820365 0.00531271
 0.         0.0504382  0.29836332 0.06858838 0.21782427 0.49500998]","[0.6065391  0.5473754  0.47185513 0.31909484 0.17727374 0.0399668
 0.06874305 0.01373063 0.07964285 0.19981068 0.2437169  0.2872244 ]"
1728,3,0.01267094019199,0.6633688058180709,"[0.5099332  0.58522402 0.47294829 0.36797519 0.1881555  0.04167832
 0.         0.08993828 0.32390581 0.0820769  0.32619599 0.47647948]","[0.5681903  0.5164024  0.44193724 0.27647144 0.20985106 0.12863201
 0.08696985 0.08307202 0.08423547 0.0649895  0.18528497 0.27312252]"
1729,1,0.0421414474769523,0.4019086872456094,"[0.64557697 0.79161826 0.69952732 0.57287298 0.34740338 0.12869108
 0.00610314 0.02766738 0.19110753 0.08748315 0.18725117 0.38119261]","[0.5679011  0.7365889  0.81566626 0.7958058  0.64335376 0.5115203
 0.34976444 0.1850513  0.10315292 0.1808798  0.3553031  0.48949888]"
1730,8,0.0156452924018135,0.7650395435132549,"[0.6517882  0.77220392 0.68296778 0.57075961 0.3626713  0.1490119
 0.01010352 0.02837575 0.19791701 0.0987577  0.19765302 0.39166965]","[0.63354313 0.6447484  0.5803453  0.5196459  0.40180343 0.34929436
 0.27519625 0.21625979 0.1826073  0.18110579 0.25708652 0.37570634]"
1731,5,0.0290763030416605,0.5952735068911477,"[0.68608341 0.79712079 0.69889291 0.59132676 0.36745803 0.15650325
 0.01062848 0.02696825 0.19324982 0.09885475 0.20500402 0.40892229]","[0.6909357  0.76662195 0.8108969  0.78628737 0.62378913 0.45147097
 0.26651692 0.2191068  0.23077083 0.2693249  0.3075073  0.445321  ]"
1732,2,0.0320920884289837,0.2498698260546944,"[0.53108879 0.61991216 0.61037743 0.58552688 0.37281756 0.16467639
 0.01293658 0.10889781 0.44246583 0.25851987 0.35065242 0.63492075]","[0.5687593  0.6796112  0.6901066  0.6624429  0.55917954 0.3842869
 0.23816457 0.11409605 0.17099649 0.21604818 0.17522933 0.27734244]"
1733,8,0.0410753553481128,-1.772427795716327,"[0.27184614 0.32338192 0.35295811 0.37200823 0.23699427 0.11837703
 0.02888116 0.04039244 0.20546261 0.13030516 0.17306596 0.40382777]","[0.4997706  0.5547005  0.5917791  0.55299544 0.46642357 0.36791492
 0.2228075  0.17386407 0.21012595 0.33183014 0.42039698 0.56357384]"
1734,5,0.0182478101440569,-0.1528971619968926,"[0.26468104 0.32801755 0.362981   0.38544335 0.24234977 0.11026926
 0.01782808 0.05203665 0.23903523 0.14134255 0.17907118 0.41866142]","[0.4240191  0.43972322 0.49003667 0.47031164 0.41696298 0.3072388
 0.195305   0.09643684 0.07821012 0.18821643 0.340532   0.44821644]"
1735,6,0.0253496459615779,-0.3514978251583267,"[0.29784749 0.35780862 0.39566174 0.42417094 0.28868715 0.14394307
 0.02568824 0.03723628 0.19710354 0.12276647 0.17112476 0.41532452]","[0.58083045 0.62544954 0.5858115  0.5515424  0.3944698  0.2124656
 0.12298316 0.17599142 0.25785562 0.32389066 0.2730766  0.38427955]"
1736,4,0.027813603333684,-0.4286183912402463,"[0.24709193 0.28390843 0.33275852 0.38336147 0.37360786 0.22537072
 0.05950198 0.01126707 0.07380754 0.05066696 0.13129281 0.4168536 ]","[0.45669734 0.5765386  0.63507533 0.5751543  0.47756264 0.31943497
 0.17570582 0.11224062 0.11905061 0.16199762 0.20349252 0.30279872]"
1737,8,0.0156377375982586,0.6221340071749114,"[0.45282795 0.51610455 0.55441348 0.56847618 0.53290473 0.34541334
 0.08289706 0.02560712 0.14975167 0.08748387 0.22799028 0.54001155]","[0.66600835 0.6707972  0.678134   0.65718883 0.5804065  0.38023564
 0.2105415  0.08479595 0.12206897 0.20986158 0.28975484 0.3113688 ]"
1738,1,0.0536387051550439,-0.2014680970741176,"[0.42552366 0.48787929 0.55561345 0.62602736 0.61013904 0.42464278
 0.11389485 0.02577317 0.17235072 0.09221751 0.25292665 0.58098373]","[0.703805   0.76816463 0.6810032  0.5925239  0.5574893  0.5031351
 0.4460357  0.45608553 0.41339183 0.37071407 0.39404228 0.47694093]"
1739,3,0.0284884333206924,0.3547941963955834,"[0.48810566 0.55000913 0.58858775 0.61257619 0.5926356  0.42356341
 0.11734192 0.05129441 0.18155164 0.098965   0.25903901 0.56598996]","[0.6616107  0.77514726 0.7332012  0.72590655 0.6994272  0.5778595
 0.40747976 0.24703817 0.22874743 0.29694277 0.39956024 0.47413674]"
1740,6,0.0212441127848857,-0.025163136437706,"[0.20414468 0.24116363 0.3174556  0.38779932 0.4385175  0.33100384
 0.09455487 0.02670086 0.02441165 0.01474791 0.11142592 0.30215008]","[0.42637548 0.44646633 0.46484226 0.5001534  0.51443005 0.41922018
 0.25789174 0.10487501 0.07688126 0.15995336 0.30398262 0.44978687]"
1741,5,0.0189104465839918,0.6131763765656089,"[0.35704839 0.4151876  0.52553423 0.59150483 0.65937108 0.53880944
 0.15676285 0.02721858 0.04750963 0.02406328 0.25718623 0.47365475]","[0.45387542 0.44604513 0.49220985 0.56560236 0.52791363 0.36697185
 0.20659487 0.13927373 0.16081807 0.30715078 0.48790446 0.5558691 ]"
