cell,batchsize,mse,nse,y_test,yhat
1884,2,0.029048532247263652,0.49409784065575013,"[0.72970668 0.78125027 0.74310695 0.75322253 0.69624204 0.483151
 0.20609068 0.12091351 0.31685847 0.21870895 0.39673669 0.70912648]","[0.88443047 0.93969816 0.8735115  0.78091776 0.6742035  0.5906999
 0.49752083 0.42942393 0.40564784 0.44956982 0.53942156 0.6193329 ]"
1885,8,0.06297645009001852,-0.03370860467413239,"[0.61506444 0.71686347 0.69558579 0.69909324 0.58952075 0.33559494
 0.10382085 0.06729908 0.22332852 0.13091845 0.25659921 0.62471247]","[0.76619375 0.9012488  0.864594   0.79316944 0.6929726  0.5831516
 0.46460325 0.45636898 0.45471546 0.51875913 0.5776107  0.65522   ]"
1886,1,0.04926236233300091,-0.045189423180129085,"[0.44800617 0.59012201 0.64175388 0.70236876 0.51277699 0.19858197
 0.01785318 0.12556362 0.40410928 0.1591824  0.16107857 0.43414773]","[0.77880836 0.79492605 0.7746771  0.68056107 0.5098882  0.3580789
 0.26091227 0.2170676  0.32175708 0.4153389  0.57280123 0.7287958 ]"
1887,5,0.038194072938476376,0.1191032430372001,"[0.52039669 0.63755977 0.67386476 0.73220582 0.57740624 0.30069899
 0.07283525 0.16643206 0.46053932 0.21767506 0.24651648 0.48864141]","[0.6500592  0.7934779  0.7883496  0.83513695 0.7537429  0.6008347
 0.399019   0.27623856 0.29073226 0.33609042 0.5193341  0.6799239 ]"
1888,3,0.051382763406976034,-1.6541899079629587,"[0.46720774 0.49137599 0.48116106 0.496732   0.40365436 0.22679446
 0.06924697 0.18774264 0.3797913  0.19523447 0.33291759 0.4573357 ]","[0.794919   0.85224247 0.78531367 0.6955563  0.5763502  0.45252106
 0.33965623 0.32053962 0.35341194 0.40739036 0.44199923 0.5907396 ]"
1889,4,0.030089508886053298,0.2945478803496644,"[0.54983975 0.65597303 0.69434013 0.7596849  0.63218455 0.37455075
 0.10595133 0.17472578 0.45155511 0.24305248 0.333929   0.57838757]","[0.8380434  0.8740504  0.8049739  0.71041834 0.5688442  0.44115877
 0.30534083 0.25925264 0.33717299 0.4551902  0.6066408  0.7456628 ]"
1890,4,0.038452206582478526,0.3006488505845175,"[0.24533665 0.3680188  0.52633017 0.72453547 0.68230036 0.46125021
 0.1188334  0.05738287 0.14217763 0.06920214 0.34270561 0.66061228]","[0.6181359  0.76747394 0.8471846  0.76888317 0.7191598  0.4907223
 0.20609456 0.02876834 0.00279153 0.18241726 0.44766816 0.5970145 ]"
1891,2,0.030301177709445588,0.2987224925701525,"[0.36770878 0.4797931  0.58990468 0.71576965 0.68513817 0.51734743
 0.19722804 0.12802037 0.20230334 0.11751057 0.40475492 0.62512108]","[0.66110224 0.74466205 0.82082653 0.8421598  0.75147915 0.5350503
 0.33958733 0.23879328 0.27143526 0.39981705 0.5320482  0.63730305]"
1892,1,0.03147304802419855,0.33966965110533165,"[0.34959656 0.46836096 0.58851647 0.71771452 0.68782202 0.52032413
 0.17611526 0.10660309 0.1708315  0.09988576 0.38594944 0.62979404]","[0.6004593  0.6249216  0.66127235 0.7157772  0.7640919  0.7273085
 0.534497   0.29728457 0.23024818 0.32621777 0.5105516  0.66439617]"
1893,1,0.02068903597535909,0.4837610107887209,"[0.43733113 0.52969324 0.5940268  0.69430664 0.68773613 0.56581815
 0.23410911 0.15748531 0.19589282 0.11620776 0.38008172 0.5745377 ]","[0.6671922  0.6841919  0.6785116  0.6900139  0.64736605 0.5702715
 0.42511174 0.29273432 0.29667455 0.3809441  0.53630054 0.6322948 ]"
1894,1,0.01803842619970993,0.6655296634500651,"[0.56010395 0.63898129 0.72405895 0.77589324 0.78998364 0.68779175
 0.29750731 0.18518512 0.2221416  0.12978541 0.53010385 0.66370745]","[0.72716475 0.7379839  0.68813735 0.66291356 0.6042325  0.547015
 0.41188848 0.30246317 0.27521104 0.31423938 0.40441692 0.48792374]"
1895,1,0.015142725833676622,0.5972121612583002,"[0.5765829  0.61905516 0.69290972 0.75466994 0.77817418 0.70108983
 0.37771861 0.29043485 0.28524991 0.17309179 0.5315439  0.60304209]","[0.765566   0.73778003 0.66916734 0.72080463 0.7338494  0.7077673
 0.54688114 0.39815325 0.35634968 0.424342   0.5989532  0.72648275]"
1896,6,0.013084027299469982,0.6747447254597121,"[0.61476373 0.66073636 0.73390619 0.78640604 0.80769665 0.72649373
 0.38701763 0.30818325 0.30805081 0.19313718 0.57684885 0.64593852]","[0.67487216 0.74422157 0.7266787  0.7210848  0.63757825 0.5235414
 0.4179536  0.3790746  0.35689372 0.4027172  0.47269094 0.5519407 ]"
1897,1,0.023651046097388936,0.5338156717035787,"[0.60498632 0.66983835 0.7538733  0.80165399 0.82802093 0.72741847
 0.34405818 0.25895401 0.25612546 0.16041382 0.53366176 0.66054824]","[0.84422505 0.8161337  0.75660074 0.71469456 0.71387726 0.7278621
 0.60156655 0.4735821  0.3893867  0.39370716 0.530102   0.6625272 ]"
1898,1,0.008806899829001421,0.8305227971211522,"[0.62127269 0.62003199 0.65667451 0.6902469  0.81769238 0.72714049
 0.34662263 0.22512346 0.18182514 0.09309632 0.38189265 0.54565149]","[0.7296537  0.7179011  0.6733203  0.70191884 0.70858335 0.66484445
 0.49319094 0.32982665 0.21346042 0.18195471 0.29024556 0.40993756]"
1899,8,0.021931998153517217,0.7516724512699076,"[0.6621487  0.69337035 0.749498   0.77207381 0.89657782 0.7560642
 0.25823828 0.1114392  0.09205874 0.01929241 0.37198272 0.61710206]","[0.6112933  0.67776364 0.71484345 0.7340524  0.725016   0.5560709
 0.3953256  0.2317437  0.06146049 0.08584526 0.16593474 0.28970414]"
1900,3,0.014416917742447022,0.8083489672824873,"[0.65052853 0.6454394  0.70769356 0.74878896 0.88959139 0.74327289
 0.27285646 0.15494474 0.13846938 0.02142252 0.43156228 0.58839214]","[0.6951882  0.6808221  0.71793365 0.73063505 0.7129845  0.58332765
 0.36420602 0.23827213 0.150462   0.15022433 0.25167626 0.36891824]"
1901,8,0.021374544968725928,0.7667271353856433,"[0.6317933  0.67671633 0.74345069 0.770087   0.89281933 0.7346622
 0.23381041 0.08701156 0.0629776  0.         0.35498013 0.59854362]","[0.70617723 0.7567557  0.7730002  0.76160425 0.66255003 0.5047742
 0.3156571  0.2014962  0.10243343 0.1130873  0.19004071 0.32217145]"
1902,1,0.033268995177065545,0.5067994733811474,"[0.5854274  0.58985378 0.64625201 0.69377899 0.83481733 0.76555151
 0.36637374 0.19616148 0.11134678 0.04428431 0.1953264  0.3478697 ]","[0.7938657  0.814435   0.79195726 0.78436476 0.7804117  0.7488482
 0.62854326 0.50627774 0.3428535  0.25413564 0.2958892  0.3522469 ]"
1903,7,0.014348720305914891,0.8063652649344887,"[0.56096447 0.57294786 0.63295279 0.68143673 0.82574182 0.77211958
 0.3678645  0.16458089 0.0748177  0.02383092 0.13378477 0.28605248]","[0.576942   0.6050318  0.6459807  0.77734995 0.8119202  0.6981583
 0.4281065  0.22423545 0.14979766 0.16697344 0.3932118  0.52114326]"
1904,7,0.035455960654325554,0.5262538900699599,"[0.75592365 0.81224371 0.75158876 0.60594494 0.35646173 0.17042082
 0.11233862 0.0936453  0.23889119 0.13349131 0.27000969 0.70650922]","[0.80697614 0.8106694  0.7402617  0.6504203  0.54809266 0.4280447
 0.38699028 0.3634836  0.37633303 0.4042009  0.47336558 0.51706254]"
1905,4,0.08710861525540105,-0.8897416084591561,"[0.79335831 0.83712328 0.79553631 0.66847448 0.50098185 0.3133753
 0.24493635 0.29976035 0.48078778 0.3177099  0.39797955 0.7602865 ]","[0.873764   0.8719092  0.8462234  0.81539077 0.7974632  0.7802788
 0.73236024 0.7346902  0.72741216 0.6914969  0.6656894  0.66744405]"
1906,3,0.037902225910799205,-0.24724914708612222,"[0.84948126 0.86008756 0.82247203 0.71540242 0.62213633 0.42768319
 0.37495909 0.48951949 0.62412247 0.4223203  0.57463343 0.84823801]","[0.9401454  0.95938504 0.94358456 0.8807015  0.840985   0.7749872
 0.6990852  0.65256995 0.6365734  0.67357767 0.74106055 0.7881262 ]"
1907,5,0.009137833535529324,0.7101097416114869,"[0.86104816 0.87383652 0.83939955 0.72748009 0.63143262 0.42726741
 0.37732098 0.50716534 0.64219629 0.43317738 0.59114388 0.86572467]","[0.84592843 0.8403193  0.773022   0.70845187 0.6436604  0.586232
 0.5243047  0.5198271  0.5674816  0.595214   0.6707367  0.7309027 ]"
1908,2,0.036096985705065816,0.03074412278420302,"[0.85454115 0.86972381 0.84072246 0.73964586 0.64033661 0.43995953
 0.33935152 0.42741609 0.59245209 0.37396227 0.5236436  0.83764534]","[0.8705285  0.866969   0.86319464 0.8174295  0.79228044 0.7636244
 0.68971705 0.6509967  0.6310504  0.64636415 0.74265033 0.79183483]"
1909,6,0.06689622186236392,-0.35322566884012985,"[0.7308424  0.75184598 0.73531064 0.71617624 0.63172567 0.42918198
 0.18431688 0.19021618 0.43876688 0.24051263 0.35928885 0.76057552]","[0.77558887 0.78632593 0.78402305 0.7470045  0.7135355  0.68466944
 0.64285034 0.62748414 0.641195   0.6498251  0.6917796  0.6993102 ]"
1910,4,0.03167457649647052,0.3704261805158847,"[0.73772413 0.7528518  0.73797508 0.72772153 0.65683242 0.44195023
 0.17498828 0.18237997 0.45721846 0.2565641  0.40458902 0.77954955]","[0.8497331  0.84396696 0.8152823  0.76815885 0.73691046 0.6653028
 0.55818313 0.44979003 0.3884976  0.39367127 0.477175   0.5600037 ]"
1911,1,0.026038685650627363,0.5291395753790681,"[0.75426335 0.76879663 0.75400816 0.74590279 0.66336898 0.42973834
 0.15916347 0.17566821 0.45028262 0.25257865 0.40157459 0.79226496]","[0.85323757 0.87414676 0.81780154 0.7501875  0.6588343  0.6076559
 0.48190248 0.40700328 0.37440366 0.4473259  0.54726505 0.61000055]"
1912,2,0.02991925582959934,0.40160753130092197,"[0.73630445 0.74449637 0.73641466 0.74829558 0.6896881  0.46419906
 0.17371102 0.18450154 0.47151826 0.26906357 0.44134454 0.78745738]","[0.7825698  0.84113777 0.8521993  0.76723397 0.69309974 0.6378004
 0.55393666 0.47983485 0.4296793  0.44516182 0.5358986  0.6138419 ]"
1913,2,0.05170240242772122,-0.10833939752033706,"[0.42766728 0.56350859 0.63343759 0.72820212 0.58064921 0.27431216
 0.06504714 0.14839346 0.33692403 0.12309886 0.1477845  0.49155382]","[0.7738108  0.84826565 0.8598122  0.76759326 0.713821   0.5607998
 0.35807836 0.20747289 0.1928926  0.30255103 0.48312032 0.60184425]"
1914,1,0.05478461333698625,-0.36792532204458905,"[0.49509193 0.60974957 0.66376172 0.75493779 0.6470131  0.36828193
 0.14071206 0.24545621 0.40057088 0.17646088 0.23024708 0.53528107]","[0.8363642  0.87658846 0.85005873 0.7600754  0.67709625 0.5847526
 0.4695419  0.38848186 0.4224112  0.49780837 0.59763443 0.67651844]"
1915,7,0.020926175032861153,0.5209592532544202,"[0.60807748 0.69783938 0.72373122 0.77984001 0.67277988 0.3983798
 0.15911451 0.28607521 0.4368928  0.20952817 0.28445422 0.59893669]","[0.87981296 0.8772363  0.76803446 0.7003463  0.5266735  0.4111723
 0.3747083  0.34190303 0.4222968  0.3910834  0.464783   0.60152304]"
1916,4,0.013960864460968435,0.6398291509286549,"[0.60099954 0.68813447 0.72256356 0.79404618 0.70480017 0.45192848
 0.18847172 0.31370954 0.44707615 0.24221538 0.36274901 0.64727172]","[0.7933352  0.80938286 0.75367737 0.69218606 0.61537445 0.53749144
 0.40823042 0.30665904 0.32920375 0.35166812 0.47791216 0.60610485]"
1917,4,0.044060301217564164,0.14095372441832332,"[0.26399371 0.36699847 0.52754437 0.75121432 0.66956108 0.4485986
 0.09780757 0.09501189 0.18078485 0.08930239 0.30921849 0.63491316]","[0.6799105  0.79668444 0.79929465 0.7303704  0.62027407 0.46548772
 0.2733031  0.18171516 0.17026576 0.28509608 0.4404405  0.6462495 ]"
1918,6,0.07476607368523294,-1.4676332997725248,"[0.31000561 0.37906431 0.48925218 0.65163985 0.57623688 0.40861075
 0.16611517 0.13195749 0.19158705 0.12683837 0.2881323  0.54069818]","[0.70058393 0.76228094 0.7788621  0.78219813 0.7407542  0.63840944
 0.46942452 0.357399   0.36016446 0.46262622 0.6040921  0.72282684]"
1919,4,0.06644493698510777,-0.7710121290113212,"[0.29660802 0.369267   0.48765758 0.67557696 0.60489318 0.42889495
 0.16221195 0.10818687 0.13085809 0.08686236 0.24967081 0.52393911]","[0.70471156 0.8135618  0.83990294 0.85340554 0.7994484  0.66649354
 0.42104447 0.23339903 0.18486618 0.28112578 0.46863598 0.6340074 ]"
1920,5,0.03288685300954821,0.38666567933278684,"[0.31619515 0.4203689  0.56875176 0.7809647  0.71759267 0.53992894
 0.14578576 0.12763822 0.1816215  0.09419051 0.33643344 0.64146844]","[0.638427   0.75930905 0.82333475 0.8841475  0.7949614  0.57041156
 0.26495957 0.10597605 0.12715982 0.2956617  0.5195798  0.68369603]"
1921,1,0.012712794802429964,0.5717621153554129,"[0.60744321 0.65141944 0.70432372 0.8251037  0.8087986  0.72331439
 0.39300245 0.44463272 0.40447834 0.24749026 0.55636675 0.66461729]","[0.8163431  0.7904543  0.71371955 0.71004164 0.69985676 0.68856174
 0.56178916 0.4521683  0.3961897  0.43181235 0.53207624 0.66365194]"
1922,6,0.009437594755543078,0.714200673412712,"[0.62738727 0.66242617 0.71988121 0.83868563 0.81343665 0.72691469
 0.39315641 0.43879175 0.38854439 0.22492418 0.54670643 0.66075907]","[0.74422216 0.8296598  0.84476715 0.8505391  0.78770566 0.6691706
 0.49984643 0.3978762  0.36977983 0.39194903 0.469712   0.59245247]"
1923,8,0.010578523012936053,0.7106333824716843,"[0.64559623 0.67627922 0.74032754 0.8575939  0.8265452  0.73849546
 0.39107309 0.43550509 0.38276519 0.21475868 0.55744842 0.67976559]","[0.73039436 0.7953149  0.80877995 0.81512123 0.7742854  0.6486702
 0.52488405 0.40476647 0.30660245 0.3217333  0.4092516  0.50588095]"
1924,7,0.013045670512842403,0.6751617790792983,"[0.68789221 0.72060344 0.77917785 0.89250043 0.88863414 0.79187947
 0.42036313 0.46178295 0.40790362 0.235562   0.59374546 0.71810665]","[0.7996607  0.8335793  0.8488333  0.8029238  0.7788878  0.65730065
 0.51682657 0.4553231  0.3876809  0.47194842 0.52817297 0.582731  ]"
1925,4,0.020090512451460082,0.7139899435982119,"[0.71770054 0.737694   0.7743883  0.83468585 0.93413774 0.76341805
 0.28771765 0.23792793 0.23621332 0.133591   0.57388297 0.71215656]","[0.7030743  0.71652335 0.6744664  0.68084747 0.63027436 0.4937741
 0.31725562 0.20373106 0.15731123 0.300247   0.5109335  0.67058444]"
1926,4,0.021472043655447,0.703456182833593,"[0.7142131  0.73781304 0.77771327 0.84711002 0.95613889 0.81689923
 0.37745743 0.25552603 0.20256341 0.12070931 0.4904502  0.68113179]","[0.8702097  0.80140156 0.80526733 0.7190391  0.69934946 0.6265122
 0.4684118  0.35269022 0.2281026  0.2296871  0.33132735 0.44794816]"
1927,7,0.020445952726336543,0.7393631647680633,"[0.71779244 0.73337622 0.77655926 0.83243572 0.92261168 0.74431428
 0.25793679 0.18425717 0.18589923 0.10264459 0.54810538 0.6947485 ]","[0.57941353 0.58801216 0.66667515 0.7181649  0.7787643  0.60901326
 0.32000217 0.1344333  0.04381202 0.1845225  0.3161211  0.46259072]"
1928,2,0.022666089981142834,0.7333941025963698,"[0.69212117 0.72816341 0.77153843 0.8448725  0.9473487  0.80340978
 0.32988191 0.17374514 0.13098905 0.08040085 0.45093602 0.66937621]","[0.9388358  0.88921404 0.86860394 0.83859485 0.8324725  0.7446892
 0.47596306 0.27772897 0.10256744 0.05757122 0.23150647 0.39107555]"
1929,4,0.012242936467241302,0.8659661308363666,"[0.76413655 0.75350739 0.79472595 0.86125357 0.95006063 0.81074344
 0.36585831 0.20984203 0.14024704 0.06513512 0.2823588  0.53877423]","[0.7582289  0.7548707  0.74948406 0.7481275  0.70340556 0.5990529
 0.40092888 0.22960122 0.12686482 0.13606034 0.256521   0.40135115]"
1930,7,0.008235123933385482,0.8970672915990552,"[0.73766764 0.7217812  0.76471349 0.84047016 0.92922322 0.8066137
 0.39915147 0.25726585 0.16899779 0.08075821 0.26785647 0.49293987]","[0.7661587  0.79646003 0.8240649  0.78254694 0.81565726 0.6520097
 0.46339405 0.2639461  0.11657012 0.11074723 0.2290338  0.29437357]"
1931,1,0.06612814930540968,0.23764192301862308,"[0.75761027 0.8200233  0.75824614 0.60766675 0.338527   0.14000133
 0.07264258 0.0551622  0.18833243 0.10006498 0.23430969 0.72474222]","[0.78235257 0.7711771  0.67894197 0.58472157 0.4563678  0.44096145
 0.4463867  0.47808814 0.50902224 0.49985015 0.4953168  0.5517835 ]"
1932,8,0.04718447059354647,0.4711875082503417,"[0.76770126 0.82377029 0.76184894 0.60771401 0.33115761 0.12975727
 0.06506747 0.05294062 0.17671668 0.0891462  0.21951635 0.7046468 ]","[0.8877949  0.86016524 0.8190416  0.7405099  0.59696966 0.4774177
 0.39592552 0.34023714 0.33983883 0.3114143  0.34304672 0.4706405 ]"
1933,7,0.03941409957397061,-0.09130501675593194,"[0.789459   0.81900331 0.77471043 0.67406614 0.56204864 0.36681566
 0.29985764 0.34549088 0.48350954 0.32792653 0.43232119 0.72923758]","[0.876408   0.86791235 0.86235446 0.7882439  0.7364258  0.6877883
 0.63738775 0.6087465  0.6030828  0.59917843 0.6132495  0.6583321 ]"
1934,5,0.01770731104814425,0.47829837588428836,"[0.84811057 0.86034503 0.82491018 0.7216948  0.61802867 0.43004326
 0.36399067 0.44294953 0.58320933 0.37247648 0.51316587 0.81577585]","[0.89137995 0.88528436 0.8610038  0.79336655 0.718122   0.6562336
 0.58520365 0.5614259  0.54805833 0.56574786 0.5899427  0.6289143 ]"
1935,1,0.017580842412811694,0.5822916247658529,"[0.86390255 0.87603919 0.84151295 0.72813706 0.59455732 0.39344989
 0.31579868 0.41065318 0.57945912 0.3572309  0.49558811 0.83581233]","[0.88664234 0.88845754 0.8796188  0.81530386 0.72447926 0.6405426
 0.50451905 0.42069453 0.38177264 0.40888146 0.50492    0.6218891 ]"
1936,2,0.06202392628972716,-0.665026713148303,"[0.84684064 0.86172298 0.83380983 0.73807458 0.64047978 0.44128481
 0.33551399 0.41610862 0.57782266 0.36038204 0.50932498 0.82354413]","[0.94605595 0.9430935  0.93421334 0.89504814 0.8776182  0.8380096
 0.7594011  0.7057526  0.6626302  0.7075235  0.801511   0.8767365 ]"
1937,3,0.0508152185926184,-0.03688687156492754,"[0.72614207 0.75168311 0.73705018 0.72315368 0.63862748 0.44058888
 0.20029325 0.19797516 0.43153724 0.23163318 0.33729133 0.75092585]","[0.88116336 0.9032302  0.87799704 0.8117133  0.75009453 0.68256223
 0.60250956 0.53310746 0.5236554  0.54484165 0.60719013 0.6480794 ]"
1938,6,0.05249187384311632,-0.006164195190055288,"[0.74632313 0.75524236 0.73988159 0.723851   0.65421075 0.43594411
 0.15138415 0.16924771 0.48469303 0.27771012 0.45784674 0.80997834]","[0.81298316 0.8359652  0.8349179  0.80220807 0.7674091  0.7092722
 0.6362143  0.5596001  0.57667387 0.55153996 0.62488574 0.6778105 ]"
1939,7,0.07189254016818859,-0.16551966764270865,"[0.68567066 0.74767357 0.72967048 0.70300676 0.56313625 0.30808871
 0.08675335 0.12840442 0.39175373 0.1943718  0.32964929 0.77759128]","[0.73135024 0.80498546 0.77120215 0.77518356 0.7304627  0.6678534
 0.59779906 0.5628719  0.564946   0.5589326  0.57381773 0.6343153 ]"
1940,5,0.03449728755240017,0.3230557375903107,"[0.74355433 0.75746851 0.74317721 0.7490998  0.68851482 0.46200367
 0.16741536 0.18336417 0.48983949 0.28027991 0.45909479 0.79939129]","[0.75051546 0.75295645 0.7428629  0.7121815  0.7024963  0.6550277
 0.5831252  0.5195599  0.53745425 0.5166538  0.61881983 0.7246402 ]"
1941,2,0.0403493501959232,0.03975272228621074,"[0.49469425 0.60848955 0.65906861 0.74058699 0.60462403 0.31706664
 0.10316736 0.21305027 0.38635982 0.17337355 0.2320569  0.55496816]","[0.77254736 0.90040046 0.89998674 0.7756519  0.58149415 0.37996146
 0.25527683 0.31115448 0.42436302 0.5190436  0.55499864 0.5605264 ]"
1942,8,0.02269619157650832,0.4369221532853049,"[0.56366274 0.66007472 0.69782522 0.77539868 0.67356738 0.40037709
 0.16817504 0.2793619  0.43190957 0.20816757 0.27439261 0.57980828]","[0.87662244 0.8750599  0.87355655 0.71213347 0.57515424 0.39828512
 0.27336606 0.20287992 0.25332385 0.32217708 0.41428626 0.5324534 ]"
1943,8,0.012618173508254178,0.6438123838325871,"[0.67066828 0.72893431 0.74365372 0.80414965 0.71773771 0.47266455
 0.23119573 0.37898801 0.5078993  0.2853454  0.39280426 0.67212984]","[0.7933241  0.85114306 0.81108344 0.70282763 0.6297456  0.53110033
 0.41347584 0.35505268 0.34566504 0.4381708  0.47883055 0.6043555 ]"
1944,3,0.01662835414349965,0.4819399897855037,"[0.64442576 0.70340975 0.72489802 0.80234631 0.73418584 0.51188295
 0.25045093 0.38534425 0.49734343 0.28603184 0.4285596  0.68896071]","[0.79199594 0.82655597 0.82206726 0.76058924 0.70545065 0.6144775
 0.52103174 0.44722196 0.4416808  0.47437334 0.5844635  0.6770554 ]"
1945,7,0.032880633557373924,0.24651469020886985,"[0.40316607 0.48343267 0.60838021 0.78086037 0.72622714 0.5382005
 0.16637568 0.19190126 0.30122664 0.17691993 0.4543593  0.69334849]","[0.7637573  0.8335803  0.82681423 0.8084959  0.6899892  0.52295905
 0.31642485 0.25999662 0.32054025 0.41094694 0.5523058  0.6987017 ]"
