cell,batchsize,mse,nse,y_test,yhat
1619,1,0.0200446587254789,0.3006615222980634,"[0.42829435 0.226583   0.3572162  0.72549914 0.71431831 0.63844837
 0.55151169 0.73040502 0.83491158 0.61893896 0.70484883 0.61254991]","[0.4885372  0.34009612 0.5866047  0.75316614 0.80503815 0.808725
 0.8335723  0.65505284 0.7923601  0.8302663  0.70926356 0.57147443]"
1620,1,0.0281757093020254,-0.0255263087867456,"[0.41194596 0.15086513 0.226831   0.58544679 0.60393458 0.50426641
 0.5381607  0.69364778 0.68464091 0.43363356 0.66887888 0.53827921]","[0.34816313 0.3054211  0.49416992 0.6199415  0.8063139  0.8222308
 0.72896993 0.6498726  0.68174    0.6242349  0.53867376 0.47648197]"
1621,2,0.0430680069198744,-0.5987650175568624,"[0.28935471 0.22537334 0.29387587 0.60474038 0.57788738 0.37553089
 0.30456227 0.67886012 0.75859707 0.52952459 0.4458145  0.52226332]","[0.27057624 0.45628175 0.5255094  0.6665725  0.7704689  0.8231315
 0.6829172  0.7142329  0.7759624  0.62531567 0.54111964 0.44967353]"
1622,3,0.0694174089506606,-1.0361383051164692,"[0.22660684 0.16800845 0.30223043 0.68919097 0.63494787 0.32849413
 0.15533852 0.60512076 0.54454269 0.24508381 0.38339712 0.5573446 ]","[0.36819717 0.5636407  0.61993265 0.7649451  0.8003778  0.73418045
 0.6867792  0.7086795  0.7017178  0.43265945 0.443256   0.5228622 ]"
1623,6,0.0581629555357775,-0.9580889093777104,"[0.36459343 0.14641917 0.29921042 0.71949023 0.60202244 0.3400748
 0.15583876 0.42831417 0.32857737 0.24019947 0.5263887  0.56669899]","[0.52527    0.4888333  0.593898   0.7565665  0.6738507  0.65860105
 0.67243433 0.49371406 0.4078218  0.48532385 0.5210234  0.41664958]"
1624,2,0.0488277087868438,-0.9453374710383486,"[0.34371916 0.18835472 0.3035387  0.71295644 0.64274637 0.44085718
 0.19244325 0.39602425 0.33526012 0.30508952 0.5389821  0.50331313]","[0.4140783  0.46991968 0.5310338  0.6692618  0.67036563 0.65639246
 0.6147638  0.6408897  0.6417591  0.5110788  0.49175495 0.3487026 ]"
1625,2,0.0252023578238463,-0.3331266835679671,"[0.33931725 0.23793408 0.31533255 0.6974691  0.64081813 0.45129488
 0.25456151 0.50220718 0.49793996 0.46615656 0.5431136  0.49264273]","[0.32671905 0.35313523 0.48380005 0.6515055  0.69544375 0.6718653
 0.6455679  0.60209256 0.6398024  0.5366379  0.5216849  0.35679644]"
1626,4,0.0343401429877847,-0.232680691325724,"[0.36246719 0.23464567 0.30013123 0.70826772 0.72992126 0.43372703
 0.18582677 0.4644357  0.49186352 0.4335958  0.64908136 0.48700787]","[0.34064654 0.41086408 0.46284035 0.6588406  0.6447498  0.6388078
 0.6332389  0.5573169  0.6071717  0.5229324  0.4129402  0.35863784]"
1627,6,0.0340698776245143,0.0276378914466097,"[0.34055448 0.20838169 0.25789813 0.69903288 0.78968407 0.50122502
 0.19664732 0.49323017 0.59458414 0.42798195 0.6696325  0.4212766 ]","[0.42729604 0.46973887 0.4452941  0.6572469  0.6901442  0.6782236
 0.56535834 0.5317338  0.58012986 0.49661303 0.41993988 0.19719861]"
1628,2,0.0413856352748833,-0.3636338550387876,"[0.37414458 0.21537887 0.29488615 0.7373398  0.77304965 0.52444942
 0.23989051 0.39616772 0.41806644 0.29451288 0.57484136 0.44991912]","[0.35989964 0.43284506 0.6165136  0.7393358  0.70415246 0.6713102
 0.6962549  0.4813596  0.509734   0.5280438  0.44509307 0.29477507]"
1629,5,0.0291318181695267,0.2450647743760824,"[0.30330368 0.22592122 0.30038119 0.74231258 0.80775095 0.48424396
 0.17992376 0.30063532 0.32973316 0.19085133 0.38983482 0.52604828]","[0.37785727 0.45992455 0.53905195 0.6828316  0.62507397 0.6066783
 0.43613786 0.4403087  0.5406955  0.36641002 0.3874092  0.3849203 ]"
1630,5,0.0372104845276394,0.0454593100721867,"[0.29539952 0.07596852 0.13226392 0.63090194 0.77391041 0.51785714
 0.19794189 0.45096852 0.35608354 0.2652845  0.43871065 0.50181598]","[0.38749066 0.34504965 0.5032102  0.51590633 0.7033603  0.62899953
 0.56425333 0.52109206 0.47858608 0.47301286 0.45104426 0.4932211 ]"
1631,2,0.0211034610137219,0.2480570436305422,"[0.16493185 0.16034696 0.16579926 0.48215613 0.69206939 0.37781908
 0.20929368 0.53742255 0.51586121 0.44981413 0.48760843 0.37534077]","[0.23385072 0.35221517 0.39777672 0.6235657  0.61038536 0.59396183
 0.46821994 0.5121522  0.55722076 0.5415205  0.4059034  0.3747372 ]"
1632,3,0.0182954068908619,0.4457919559517216,"[0.17253564 0.1592543  0.1654685  0.54075789 0.74533934 0.43986841
 0.27866455 0.56524918 0.60521506 0.4509565  0.45461192 0.35067625]","[0.30486345 0.30712408 0.36364412 0.59721774 0.61429024 0.6254887
 0.536547   0.5426809  0.5555806  0.567276   0.4176983  0.3920236 ]"
1633,3,0.023984872473636,0.4639445797466119,"[0.19166873 0.16426977 0.20344657 0.61331515 0.8853211  0.60823209
 0.22291098 0.33734193 0.37961815 0.2250186  0.43850731 0.29097446]","[0.3392477  0.30314136 0.3927374  0.56527054 0.63625866 0.6574283
 0.5476518  0.42497495 0.35013655 0.33484474 0.30417126 0.28399944]"
1634,3,0.0195022879309677,0.533933040446475,"[0.14292026 0.16622487 0.20521317 0.65540093 0.7764524  0.56891981
 0.30196598 0.57267506 0.64402474 0.39772476 0.47514911 0.27545836]","[0.2779186  0.2558104  0.37755433 0.645172   0.6174753  0.59022826
 0.63681054 0.61236084 0.52629006 0.41383243 0.3291378  0.3312024 ]"
1635,4,0.017244713703781,0.6668585252160821,"[0.10494409 0.14589788 0.17930756 0.65108447 0.80021555 0.60177826
 0.41034622 0.66994477 0.68422471 0.53495891 0.52822309 0.26390947]","[0.19152889 0.22805668 0.41740528 0.5843893  0.6564946  0.69228816
 0.6874012  0.7043304  0.693833   0.5800081  0.39720342 0.33789146]"
1636,3,0.0075267422507478,0.8258036318229601,"[0.2502217  0.18711203 0.2432752  0.69450192 0.80741945 0.69686669
 0.51138043 0.6689329  0.71489802 0.62902749 0.62326338 0.33963937]","[0.26285112 0.22695501 0.43803918 0.7666896  0.7344783  0.76184225
 0.6527393  0.68668485 0.6964303  0.7325132  0.55589914 0.33826375]"
1637,8,0.0118910970658326,0.544328171320946,"[0.41008666 0.23579682 0.27792489 0.65972557 0.74771305 0.67260472
 0.42946558 0.60869042 0.66718825 0.52912855 0.58738565 0.36218103]","[0.3481658  0.32331637 0.3124017  0.7953342  0.73417974 0.7698617
 0.7056526  0.70933133 0.6593453  0.61784875 0.5004239  0.3708919 ]"
1638,6,0.011332361253043,0.6671382246063451,"[0.28198091 0.15310263 0.20704057 0.6127685  0.7800716  0.65572792
 0.36097852 0.50775656 0.4699284  0.31718377 0.43508353 0.25859189]","[0.27264324 0.14446665 0.22019924 0.5988044  0.69735336 0.6272575
 0.60734653 0.6209714  0.56917137 0.52451    0.40204993 0.23945576]"
1639,4,0.0084183936815188,0.7916238012906011,"[0.21910313 0.1584394  0.20625669 0.62757226 0.81336981 0.68502438
 0.37980255 0.53360295 0.57963602 0.42833353 0.53574402 0.27155941]","[0.20483729 0.14055549 0.20672688 0.5288655  0.7011101  0.65378815
 0.5786782  0.60477364 0.64611936 0.54493636 0.41905087 0.30198735]"
1640,1,0.0073274822177813,0.9060691732705766,"[0.13687676 0.11582785 0.13440734 0.56879116 0.92180151 0.84466134
 0.54621355 0.68791157 0.77316557 0.55326905 0.54821261 0.17697554]","[0.16286127 0.1342681  0.21980833 0.57452416 0.820284   0.75037813
 0.7372288  0.72999877 0.71739733 0.5691941  0.44748902 0.26985246]"
1641,3,0.011167909839988,0.8511668022856964,"[0.17738565 0.09565823 0.09670304 0.487114   0.89308103 0.84362665
 0.55665196 0.67343859 0.71650801 0.57998607 0.57789645 0.17413513]","[0.13251732 0.14424467 0.1697683  0.6489489  0.8259168  0.74869204
 0.746671   0.68930304 0.7926343  0.58626777 0.38022828 0.23177302]"
1642,2,0.0198103450533109,0.6473943671386295,"[0.16689971 0.08503877 0.08897928 0.47260709 0.84517605 0.80043219
 0.44845557 0.47146307 0.4554468  0.38311936 0.50298716 0.20020338]","[0.14475945 0.1161849  0.17655547 0.6081024  0.8040049  0.8092973
 0.7233407  0.6883885  0.6427817  0.5823754  0.41286212 0.25427115]"
1643,2,0.0199567647853613,0.6770405465137512,"[0.16083836 0.08702586 0.11037704 0.47306071 0.85841212 0.85863994
 0.52876182 0.54163344 0.49538672 0.3950336  0.4199795  0.20104796]","[0.10923247 0.07342479 0.21498334 0.5455128  0.8287622  0.8877675
 0.78491807 0.73195314 0.7094828  0.6589732  0.42543864 0.23772272]"
1644,5,0.008017133599405,0.8875538829808348,"[0.14587571 0.09525424 0.12112994 0.45717514 0.89536723 0.89265537
 0.60621469 0.60350282 0.59706215 0.44022599 0.42519774 0.19525424]","[0.13281497 0.10948583 0.16486275 0.50615305 0.78491414 0.8468358
 0.780829   0.7397902  0.73770946 0.51788414 0.37741283 0.20309672]"
1645,2,0.0081878301880357,0.9028912136081524,"[0.15329983 0.09812063 0.11855332 0.37008304 0.93433129 0.88308566
 0.70083042 0.70367133 0.69012238 0.46022727 0.41695804 0.16269668]","[0.08332006 0.06239448 0.12743467 0.47536525 0.8661335  0.8765774
 0.8645524  0.8378879  0.77312505 0.61470044 0.39141497 0.16374788]"
1646,3,0.0077983141779028,0.8865344226475416,"[0.14011561 0.10716763 0.12751445 0.4116763  0.8582659  0.85202312
 0.62508671 0.60589595 0.59618497 0.34473988 0.35653179 0.15815029]","[0.11322041 0.04706087 0.11475102 0.43595862 0.7894646  0.8264541
 0.689191   0.7056879  0.65118694 0.5823843  0.38690904 0.25095665]"
1647,5,0.0095721388084295,0.8475307159437978,"[0.17650617 0.12533269 0.12992983 0.36631986 0.85446407 0.82083233
 0.60488749 0.63295427 0.5677474  0.36099685 0.39293491 0.1607791 ]","[0.13442403 0.09911218 0.12708081 0.43462047 0.75766796 0.81957746
 0.6479193  0.6471938  0.69787866 0.58307755 0.4550705  0.32262403]"
1648,2,0.0146318031989867,0.7435557133142041,"[0.19127386 0.13167121 0.13790417 0.34618881 0.84820153 0.80197377
 0.51668614 0.55252565 0.44864303 0.20309051 0.32761979 0.16958837]","[0.14110504 0.07184744 0.20938739 0.45329788 0.6803717  0.7625145
 0.62400645 0.60367596 0.51904577 0.4886943  0.36303943 0.315414  ]"
1649,6,0.0110300977955539,0.850918980788725,"[0.12988095 0.10904762 0.11547619 0.33619048 0.84761905 0.85440476
 0.59809524 0.66511905 0.47845238 0.25       0.23166667 0.13154762]","[0.16323718 0.1335996  0.22133407 0.555741   0.8570363  0.76756114
 0.65147865 0.52348435 0.53789777 0.43557668 0.2510317  0.18001689]"
1650,2,0.0171885289443779,0.7229118354440226,"[0.21687997 0.160844   0.1622276  0.36308083 0.83246858 0.82186095
 0.57350398 0.62619624 0.3877551  0.19116799 0.1611899  0.17629425]","[0.15277398 0.18312995 0.31106305 0.55050087 0.85333675 0.7245911
 0.59192    0.4535859  0.49664748 0.44847798 0.29203963 0.27200118]"
1651,4,0.0195150587940165,0.4994987358079501,"[0.70776381 0.22580645 0.20352652 0.36413341 0.38572991 0.35237835
 0.29606342 0.40404593 0.53772553 0.48332422 0.91115364 0.60019136]","[0.8109372  0.40118322 0.3788251  0.44717517 0.43345702 0.4817353
 0.57429194 0.44373217 0.4142881  0.6220493  0.8322302  0.47194993]"
1652,2,0.0096754074435817,0.3752786446407056,"[0.51457877 0.38457992 0.40117552 0.59605855 0.8039645  0.75763513
 0.55733548 0.60585456 0.67477239 0.63489685 0.73366371 0.60631555]","[0.4594097  0.4919012  0.4726775  0.5620784  0.75332105 0.83052766
 0.80395424 0.66191137 0.6303224  0.5846822  0.6351327  0.51024634]"
1653,2,0.0110921524087867,0.502404253937731,"[0.31567093 0.27572309 0.31804173 0.63489806 0.74359886 0.66417734
 0.56519678 0.60384068 0.68812233 0.48020389 0.47984827 0.49158369]","[0.35251012 0.3365871  0.40128797 0.6910028  0.8359263  0.79338324
 0.7707088  0.6503403  0.67613053 0.6484636  0.5243108  0.35772327]"
1654,1,0.0300483821775625,-0.0936869815502361,"[0.41194596 0.15086513 0.226831   0.58544679 0.60393458 0.50426641
 0.5381607  0.69364778 0.68464091 0.43363356 0.66887888 0.53827921]","[0.44375393 0.3414145  0.47631997 0.6798522  0.79055285 0.80872935
 0.76791924 0.62706333 0.65003026 0.6298617  0.5603266  0.4123065 ]"
1655,1,0.0404169740095525,-0.6552280993168758,"[0.47401694 0.31875079 0.33392338 0.68213428 0.60045518 0.42192439
 0.35301555 0.74193956 0.77456063 0.57630547 0.68276647 0.6292831 ]","[0.48993766 0.44078425 0.47385967 0.61230046 0.75438035 0.8299091
 0.8411212  0.73572516 0.75954825 0.6383301  0.5855149  0.5706433 ]"
1656,1,0.0526044299280957,-1.0110987055473886,"[0.24935177 0.25165658 0.27744166 0.69590896 0.59766638 0.38735235
 0.2849323  0.62057044 0.62129069 0.41198502 0.52722558 0.61380006]","[0.32546642 0.37735122 0.52981263 0.67337775 0.777001   0.82053185
 0.78602636 0.68489265 0.7059825  0.63272285 0.61425114 0.5304186 ]"
1657,2,0.0280552965411601,0.0414253858302441,"[0.28091774 0.23922776 0.30595971 0.81057639 0.69459989 0.52546167
 0.34415221 0.62087297 0.49286514 0.39227756 0.52140459 0.61653609]","[0.33041495 0.39741296 0.58612174 0.70505714 0.62531465 0.72218037
 0.66195    0.59758013 0.61313844 0.5647654  0.48595613 0.44608092]"
1658,3,0.0629455219009683,-1.5078031599347113,"[0.34371916 0.18835472 0.3035387  0.71295644 0.64274637 0.44085718
 0.19244325 0.39602425 0.33526012 0.30508952 0.5389821  0.50331313]","[0.4270028  0.52561444 0.53716683 0.7073185  0.6285443  0.6923176
 0.7861161  0.59528446 0.5696527  0.43877226 0.42520252 0.3065666 ]"
1659,3,0.0560152746285913,-0.9856440639913684,"[0.33692053 0.17687638 0.28366446 0.69315673 0.67549669 0.39942053
 0.125      0.34092163 0.38769316 0.32395143 0.50496689 0.51586645]","[0.43259326 0.41810435 0.5452363  0.7049528  0.6243259  0.6628591
 0.6529709  0.52841794 0.6336131  0.48408514 0.5256562  0.2632676 ]"
1660,2,0.0329958969045394,-0.0711118350234074,"[0.27917245 0.16916866 0.26453892 0.69912956 0.73369497 0.44922417
 0.19793112 0.44405197 0.57499685 0.4633531  0.53374543 0.44695345]","[0.27387798 0.31137973 0.4862517  0.672325   0.6302941  0.6354035
 0.6364267  0.48874912 0.5772918  0.5346339  0.37324005 0.21169865]"
1661,7,0.0294630963014578,0.1957892544089112,"[0.27070151 0.18789546 0.25488308 0.7        0.78363136 0.59449794
 0.25804677 0.5525447  0.65419532 0.45130674 0.5954608  0.39381018]","[0.32898435 0.24926189 0.41033038 0.65531236 0.7700137  0.75820637
 0.70438904 0.6765571  0.7146573  0.5951053  0.43414095 0.22561559]"
1662,3,0.0332038433886702,0.1026630457561375,"[0.24408828 0.17538098 0.25985286 0.71374146 0.78336837 0.64096164
 0.27220179 0.38951655 0.3971361  0.24947451 0.50906463 0.40777719]","[0.26574248 0.3293395  0.4623814  0.726709   0.6728657  0.65745425
 0.6853314  0.55932146 0.4671877  0.5344728  0.39251095 0.26156035]"
1663,4,0.0291069226259518,0.2841694653815833,"[0.27199891 0.1347094  0.24456817 0.74619772 0.7691472  0.55187398
 0.26303639 0.47555676 0.48832156 0.19568169 0.58079848 0.45369364]","[0.1955865  0.34759805 0.4928163  0.74983835 0.77606684 0.62083924
 0.6040753  0.5386947  0.5874807  0.48326725 0.5213684  0.3299427 ]"
1664,3,0.038027630494616,0.0244975009210534,"[0.29539952 0.07596852 0.13226392 0.63090194 0.77391041 0.51785714
 0.19794189 0.45096852 0.35608354 0.2652845  0.43871065 0.50181598]","[0.43465117 0.3622661  0.5341955  0.59606034 0.73694855 0.62701654
 0.5251652  0.55973303 0.46064365 0.45903128 0.5025655  0.4153493 ]"
1665,4,0.021534754092633,0.4048638561767064,"[0.2205603  0.15859449 0.20607787 0.62891738 0.82454891 0.47518993
 0.21391263 0.44088319 0.46272555 0.37025166 0.56778253 0.45121083]","[0.37188596 0.3810546  0.43580824 0.70232123 0.63773257 0.5767908
 0.47247458 0.43491662 0.51997435 0.39609474 0.47772455 0.39041418]"
1666,8,0.0199822366985984,0.5622336959315322,"[0.16860683 0.1562148  0.19576918 0.60958818 0.8842158  0.60445613
 0.2154212  0.33095506 0.37363875 0.21754913 0.38527976 0.29628239]","[0.21225123 0.23480707 0.3147286  0.57297957 0.62916523 0.73200715
 0.55494666 0.4138415  0.33358148 0.3101329  0.34855372 0.26134184]"
1667,4,0.0153329764007655,0.6127113638452428,"[0.17996434 0.16213506 0.22531758 0.6818587  0.82917317 0.60463561
 0.30911522 0.48673947 0.56050813 0.35446846 0.42634277 0.35859149]","[0.1804752  0.28369674 0.38559926 0.6545192  0.64403373 0.6310207
 0.583483   0.5556182  0.5355166  0.41838828 0.33468023 0.23745736]"
1668,3,0.020426388219366,0.5176610765139885,"[0.17450218 0.19665371 0.25568517 0.70802404 0.84717804 0.5708731
 0.31306704 0.53764581 0.66112879 0.43242606 0.43148345 0.30906092]","[0.2159615  0.26452845 0.37649864 0.59879947 0.6962684  0.6972648
 0.6527834  0.6174871  0.5228456  0.41624963 0.27437085 0.221504  ]"
1669,4,0.0125774867610696,0.7517658315731779,"[0.14425458 0.17880139 0.23353145 0.69291729 0.83011392 0.67372462
 0.44167905 0.65044577 0.71087172 0.49962853 0.45579495 0.24851412]","[0.21432966 0.2552245  0.38415134 0.6205671  0.73501515 0.72387475
 0.6788178  0.62981707 0.5471237  0.48828828 0.32514867 0.24319327]"
1670,3,0.007932410679723,0.8164149793811227,"[0.2502217  0.18711203 0.2432752  0.69450192 0.80741945 0.69686669
 0.51138043 0.6689329  0.71489802 0.62902749 0.62326338 0.33963937]","[0.28912866 0.2636207  0.3579778  0.738736   0.8833419  0.8617096
 0.6916102  0.7062676  0.71797645 0.6818325  0.5843743  0.37943882]"
1671,7,0.014748977179896,0.6456186846086931,"[0.40851967 0.20858495 0.24840868 0.66753713 0.8423372  0.77199282
 0.59180676 0.72727273 0.71552146 0.63979109 0.76171046 0.40101191]","[0.4358996  0.45726722 0.31331754 0.76816756 0.86574715 0.85614604
 0.7887179  0.7774274  0.7797281  0.8153248  0.6727852  0.49208328]"
1672,8,0.0097928437353308,0.7105814519641476,"[0.29560899 0.16636174 0.2319655  0.64440669 0.77038683 0.61879247
 0.3290643  0.53829064 0.41714584 0.33782018 0.57462101 0.25588082]","[0.22304666 0.24235617 0.30974647 0.6810118  0.64101136 0.634235
 0.5240942  0.54022413 0.5589993  0.41718113 0.4419986  0.26347697]"
1673,2,0.0177053894281119,0.5660006382989153,"[0.22942185 0.18434591 0.25355218 0.68765311 0.82496325 0.68949045
 0.35080843 0.46239588 0.46080353 0.37346889 0.5810877  0.23909848]","[0.1945574  0.2189176  0.33855808 0.67108256 0.6465873  0.62386996
 0.6320666  0.6352328  0.61124927 0.5127325  0.47117066 0.29689583]"
1674,5,0.0071469786264327,0.9055502621111232,"[0.19184839 0.09267913 0.10514019 0.52816719 0.8844756  0.83086708
 0.59527518 0.71599169 0.71235722 0.59397715 0.63966771 0.17692108]","[0.11477607 0.07823808 0.10749936 0.56259394 0.78416413 0.82233995
 0.772204   0.76888347 0.72582155 0.61772764 0.45842573 0.20128953]"
1675,2,0.0079906234317766,0.8851178006839839,"[0.12816226 0.1689513  0.17764404 0.56346818 0.91084364 0.87607266
 0.60893792 0.69051599 0.66978714 0.54474535 0.47910398 0.20127048]","[0.1376293  0.14215969 0.2247477  0.6979803  0.8800592  0.7659112
 0.76658076 0.71393704 0.7540413  0.51935804 0.33276692 0.28569177]"
1676,2,0.0267148031812999,0.5631125794519203,"[0.21324131 0.11475026 0.12726635 0.50637501 0.91823605 0.8678208
 0.50684291 0.48344836 0.39209264 0.33185168 0.48356533 0.23710375]","[0.16089763 0.08814538 0.22540504 0.6811149  0.8563866  0.8182713
 0.7998026  0.69671357 0.6919661  0.5215466  0.38091964 0.18295233]"
1677,8,0.0130706081120895,0.8118670773041129,"[0.18545815 0.08766912 0.11637884 0.49081509 0.91739083 0.89110109
 0.56924431 0.59575404 0.50621494 0.35584644 0.40589594 0.2104279 ]","[0.14635547 0.07637463 0.22265011 0.5663788  0.87273896 0.8961984
 0.81280196 0.7142008  0.6378288  0.5237842  0.29850537 0.2863191 ]"
1678,8,0.0073057173053403,0.897532012802406,"[0.14587571 0.09525424 0.12112994 0.45717514 0.89536723 0.89265537
 0.60621469 0.60350282 0.59706215 0.44022599 0.42519774 0.19525424]","[0.08882069 0.08572169 0.2330002  0.52646375 0.8274981  0.8167726
 0.78112924 0.6882731  0.6370656  0.5075507  0.3202337  0.15389316]"
1679,3,0.0054443633651385,0.9354291055232948,"[0.15329983 0.09812063 0.11855332 0.37008304 0.93433129 0.88308566
 0.70083042 0.70367133 0.69012238 0.46022727 0.41695804 0.16269668]","[0.13118257 0.07578588 0.14693701 0.49168035 0.8279943  0.82900196
 0.78546166 0.7720134  0.7406975  0.5962645  0.377907   0.15278901]"
1680,8,0.0114177844464636,0.8338710810119834,"[0.14011561 0.10716763 0.12751445 0.4116763  0.8582659  0.85202312
 0.62508671 0.60589595 0.59618497 0.34473988 0.35653179 0.15815029]","[0.13915744 0.086798   0.24816117 0.55776334 0.8703936  0.85726863
 0.74296063 0.7330299  0.7035468  0.56966966 0.34904093 0.24921365]"
1681,2,0.012406477576375,0.8297968405425097,"[0.17902191 0.14018588 0.14361584 0.35317548 0.8839345  0.87054658
 0.6810135  0.67404293 0.58597035 0.33060412 0.3154459  0.1618721 ]","[0.09365005 0.06764734 0.10854838 0.51858956 0.812343   0.8333149
 0.8064858  0.7656426  0.66146046 0.5914863  0.36463046 0.1920927 ]"
