cell,batchsize,mse,nse,y_test,yhat
1522,4,0.0214790397026597,0.2293960607655586,"[0.01482686 0.27166396 0.10696692 0.46222912 0.3548254  0.32725861
 0.13703317 0.56058143 0.05425999 0.45099371 0.15535441 0.30075954]","[0.0874153  0.10609977 0.17736106 0.27614725 0.35848477 0.38122416
 0.27116746 0.3102619  0.23684174 0.20033157 0.17781071 0.22839475]"
1523,4,0.0279959921556864,0.2739501170578872,"[0.03325387 0.27103951 0.16520985 0.65886489 0.55173493 0.25827735
 0.15769703 0.47130921 0.03871993 0.43649016 0.17510655 0.12032556]","[0.1211624  0.14886554 0.21770649 0.31520256 0.41937062 0.3440826
 0.21812062 0.26763853 0.33971268 0.3695842  0.31568444 0.20742916]"
1524,7,0.0258459171414786,0.3647127489078697,"[0.0495595  0.24281067 0.15596875 0.60891454 0.5919356  0.3221961
 0.18161525 0.49200921 0.02139583 0.48365035 0.16302154 0.09401344]","[0.1628144  0.10759881 0.19794455 0.34962326 0.42766917 0.36756375
 0.3224178  0.34375525 0.31437606 0.25692657 0.18295309 0.13355488]"
1525,5,0.0385770926917452,0.3186326553892786,"[0.08091446 0.22742451 0.13231208 0.52691311 0.45391495 0.52394741
 0.19132242 0.8143521  0.01258669 0.57011419 0.15956379 0.14008827]","[0.16162339 0.22295617 0.27321684 0.3747976  0.44048718 0.45538512
 0.40030968 0.37614003 0.34755492 0.3304096  0.20687777 0.10991006]"
1526,3,0.0232016872212578,0.4347354071913432,"[0.0832397  0.21802839 0.11825541 0.44970075 0.39319865 0.73356417
 0.24421564 0.4287647  0.02864088 0.53560045 0.15162008 0.17338164]","[0.16061378 0.18871337 0.18279068 0.26876095 0.44951063 0.5114706
 0.36327603 0.3137726  0.36461467 0.43675613 0.3304937  0.18481016]"
1527,2,0.0406886446466211,0.35062056542369,"[0.14630297 0.21808723 0.20986172 0.35992175 0.52285359 0.98325997
 0.14456894 0.28853764 0.02696634 0.47941399 0.10446401 0.1446134 ]","[0.2184579  0.20573524 0.16664566 0.23078275 0.40914184 0.47590834
 0.37430757 0.26364577 0.29464555 0.34248507 0.3203085  0.20489857]"
1528,3,0.0434990449930675,0.3253375740354914,"[0.17547836 0.19576777 0.22052478 0.36540557 0.65810923 0.94423136
 0.12668352 0.23676067 0.05500588 0.47406616 0.08311903 0.14945735]","[0.15678573 0.18246125 0.14579993 0.30897188 0.4652142  0.40292925
 0.24738199 0.26340872 0.4359719  0.44338357 0.22641557 0.12520085]"
1529,4,0.0545712990039052,0.2981063866044041,"[0.15063137 0.16150674 0.21169583 0.24994124 0.72835075 1.
 0.07420465 0.25891503 0.07424738 0.4758242  0.06721791 0.16221182]","[0.06218988 0.0749395  0.13474874 0.2819081  0.3847429  0.390534
 0.29095027 0.24096948 0.28555924 0.3252368  0.23362061 0.13460594]"
1530,2,0.0562033072583743,0.2614852641701903,"[0.13496958 0.1519355  0.26107731 0.19363462 0.71943082 1.
 0.06504305 0.34818027 0.09527017 0.4875913  0.07691498 0.24097501]","[0.17489651 0.17617147 0.14571866 0.23526567 0.35499257 0.4017274
 0.29913533 0.20557691 0.21350661 0.28780398 0.18028414 0.07739897]"
1531,3,0.0683064551443096,0.1486187899830097,"[0.10224878 0.09645462 0.27029984 0.11345219 0.82797812 0.97238655
 0.13861426 0.28085494 0.10877229 0.29914911 0.12437196 0.148359  ]","[0.11187197 0.10445987 0.07342201 0.17892468 0.29793873 0.31404766
 0.2828431  0.23839195 0.24326739 0.29784188 0.26791948 0.17699137]"
1532,5,0.066213861132956,0.2031923148521439,"[0.07484704 0.09764479 0.25949208 0.09888107 0.93508507 0.85726259
 0.16553516 0.26600872 0.0793102  0.13925907 0.11206102 0.11644037]","[0.09784685 0.08474305 0.11015449 0.21363185 0.28875145 0.31757194
 0.30238232 0.26298118 0.22995874 0.21249449 0.1578593  0.13871312]"
1533,3,0.0560146549660414,0.199629005327822,"[0.04338921 0.07430007 0.28628436 0.12666273 0.86115451 0.77935898
 0.1891812  0.23381614 0.06082936 0.10666779 0.12763397 0.10594992]","[0.08542421 0.09771425 0.09650347 0.17851901 0.26282156 0.29338774
 0.26040882 0.23494714 0.1951797  0.21342799 0.16609383 0.13730106]"
1534,7,0.0440449827334673,0.2127618319541714,"[0.02385184 0.06219891 0.28934804 0.18220747 0.8374264  0.62434429
 0.20723691 0.21479499 0.06281983 0.09560004 0.14480248 0.09953966]","[0.0607802  0.07630026 0.11788607 0.20142081 0.2624417  0.25852185
 0.23414518 0.22678964 0.2023586  0.20103529 0.15372184 0.13475719]"
1535,8,0.0240257539465082,-0.1147569399373982,"[0.1324768  0.19127509 0.0060966  0.28064669 0.2620182  0.01932847
 0.0938876  0.53279743 0.2591957  0.03409578 0.10739043 0.03068621]","[0.0672324  0.06054226 0.08004926 0.13136528 0.250591   0.32463193
 0.3537933  0.28715736 0.17103916 0.12957442 0.09510916 0.06131027]"
1536,6,0.0382566153908604,-0.4764616456271657,"[0.13518134 0.15343035 0.0043428  0.25255255 0.28348348 0.02455532
 0.10914761 0.61473781 0.23823054 0.05158235 0.1011088  0.04229614]","[0.03795227 0.03562694 0.0922519  0.12339439 0.31378973 0.38295192
 0.36468166 0.19108187 0.08362929 0.12137888 0.16071762 0.11203493]"
1537,4,0.0290582111425794,0.1081482317812501,"[0.10370839 0.0378869  0.00253066 0.36694569 0.30404419 0.03326358
 0.09200409 0.63171598 0.28907923 0.06273117 0.18887483 0.02467393]","[0.03934007 0.05900349 0.0756971  0.0554501  0.14980508 0.2552992
 0.35117778 0.359099   0.1893438  0.11953515 0.09659334 0.09854032]"
1538,8,0.0188181134800585,0.2587425097175303,"[0.11330073 0.03213647 0.00255279 0.22710247 0.35025647 0.03044256
 0.11189312 0.56344984 0.25694859 0.07190743 0.10521293 0.02335679]","[0.07215127 0.03880771 0.06441942 0.04565501 0.12079402 0.23296803
 0.33263767 0.36898723 0.26573965 0.1276226  0.07478853 0.07820538]"
1539,6,0.0299660656322349,0.02329942818791,"[0.10145458 0.0198518  0.         0.14333089 0.35085994 0.03592992
 0.06131644 0.63603513 0.22541396 0.08370689 0.11796725 0.01667277]","[0.08185841 0.03400541 0.04461912 0.08744626 0.27038425 0.39030072
 0.4535977  0.40380418 0.24158879 0.10570626 0.10284539 0.13090688]"
1540,3,0.0188579870705499,0.4664703298614414,"[0.07847826 0.01619565 0.0041087  0.09065217 0.3976087  0.02721739
 0.03380435 0.66015217 0.20915217 0.0866087  0.13797826 0.01330435]","[0.0042225  0.04614814 0.15178555 0.16950454 0.20919704 0.11340332
 0.30287787 0.39235675 0.1620777  0.13126406 0.12756531 0.03562415]"
1541,7,0.0301220405774063,0.2126996109320907,"[0.05768657 0.0127861  0.00240609 0.08701704 0.39042335 0.061246
 0.06112669 0.69770725 0.19875122 0.08439221 0.23693054 0.01183161]","[0.1015564  0.0951743  0.09888579 0.13071458 0.29111508 0.35759148
 0.3916579  0.36057445 0.20586362 0.12462772 0.13793564 0.10915916]"
1542,4,0.0414152570392046,0.1085683807779456,"[0.04383079 0.01135919 0.00830396 0.10058754 0.34443792 0.0668821
 0.14545633 0.80201723 0.18437133 0.07986682 0.28674109 0.01956522]","[0.11535494 0.09789193 0.08758747 0.16485249 0.31077197 0.37088057
 0.33109537 0.24742076 0.15904297 0.13453473 0.1477655  0.14378966]"
1543,1,0.0111139728768171,-0.1496873763644783,"[0.02448134 0.02370723 0.02397817 0.10586004 0.28272565 0.13773417
 0.16163493 0.17391431 0.18619368 0.06322573 0.32419879 0.0292615 ]","[0.07688472 0.12276873 0.12895402 0.1625402  0.34618574 0.34879023
 0.19477555 0.10970812 0.14677903 0.16458736 0.14811862 0.12901774]"
1544,1,0.0127000121520532,-0.3110410473282343,"[0.01237567 0.0310635  0.0341622  0.09328615 0.1901492  0.23110176
 0.1105394  0.16924254 0.22794568 0.06203137 0.3280987  0.01545524]","[0.0926458  0.07340764 0.12289636 0.22781754 0.34323695 0.33934322
 0.24370813 0.17693628 0.18967962 0.22129303 0.18617117 0.15063739]"
1545,8,0.0271374213414929,0.3140914553000929,"[0.02312887 0.06319103 0.11516624 0.06801203 0.16676295 0.22294161
 0.08771441 0.79437018 0.25117039 0.13062534 0.17200231 0.02392573]","[0.09837422 0.07887533 0.09039369 0.12814748 0.18909149 0.25354424
 0.2995896  0.28918245 0.2521596  0.16154465 0.12910189 0.1296281 ]"
1546,7,0.0195947745284323,0.1889493859640252,"[0.01572105 0.09978817 0.08267569 0.09191726 0.18678352 0.166369
 0.03771391 0.63245556 0.17006563 0.18991942 0.14003572 0.03779698]","[0.11432627 0.1051936  0.10956092 0.1160088  0.10144302 0.11357491
 0.14565195 0.18734463 0.16036172 0.15203997 0.09438156 0.0627763 ]"
1547,7,0.0127413270551959,0.1550003508642335,"[0.03109547 0.1424993  0.08339632 0.17126261 0.16830422 0.18130385
 0.03167851 0.52311646 0.15476473 0.16739727 0.12697316 0.06825887]","[0.0840183  0.06575825 0.09267987 0.08777378 0.13351092 0.21548274
 0.2847405  0.28669128 0.24277748 0.20390283 0.15194482 0.1398888 ]"
1548,2,0.0120279511641545,-0.1898248666753907,"[0.04349198 0.1748247  0.10590039 0.10168422 0.18526368 0.16819606
 0.01068699 0.43011747 0.13198656 0.20248912 0.12837914 0.10432214]","[0.17939618 0.1348523  0.12539758 0.10740969 0.15928888 0.24595973
 0.28467172 0.3081389  0.25404912 0.11378975 0.11762614 0.16992697]"
1549,7,0.0121999062367681,0.1534821744674269,"[0.06349695 0.27375507 0.11940935 0.14605011 0.18970871 0.31542272
 0.07549003 0.50349601 0.12668579 0.14100164 0.26526984 0.1254533 ]","[0.13187748 0.14440608 0.11881806 0.15838102 0.20613    0.24750622
 0.27004078 0.33517477 0.29682806 0.228302   0.25089654 0.2558325 ]"
1550,5,0.0180308030003766,-0.3816484896538248,"[0.12288783 0.32202414 0.16609456 0.16038091 0.19036652 0.24037205
 0.03505703 0.46424538 0.14753626 0.11290001 0.30277932 0.08331303]","[0.20061986 0.20492843 0.22068596 0.08971994 0.05062482 0.12385566
 0.21779302 0.3526473  0.35852072 0.21437494 0.20504653 0.29621932]"
1551,1,0.0196179792604832,-0.5972648458071308,"[0.17931528 0.35096576 0.18591722 0.33455289 0.17083291 0.20568217
 0.07182422 0.45684211 0.1379254  0.16547777 0.19256004 0.063628  ]","[0.1423877  0.07040608 0.25580266 0.3671608  0.3288126  0.23147435
 0.2721579  0.19410805 0.14294533 0.15767273 0.22041634 0.18086042]"
1552,5,0.0097138840476879,-0.0228522443447747,"[0.25269818 0.37762717 0.24913325 0.17209567 0.23487356 0.24051476
 0.07956437 0.4071651  0.12616301 0.16239986 0.1783049  0.09347149]","[0.21773046 0.17571917 0.18439451 0.16255602 0.22524317 0.26064366
 0.27271476 0.2651354  0.17105603 0.09705214 0.14147103 0.16184583]"
1553,7,0.0312564145473302,0.0890665938494026,"[0.27158697 0.28294153 0.20028284 0.10848312 0.37931176 0.36914595
 0.00379168 0.72089115 0.14209588 0.12371134 0.24977967 0.03096883]","[0.18258129 0.15606841 0.15966912 0.18140918 0.23430556 0.27174786
 0.25907367 0.25188062 0.2089507  0.14647098 0.14565796 0.14325699]"
1554,4,0.0287344947341092,0.0788525713594289,"[0.24226447 0.28599937 0.1959248  0.23360991 0.45705283 0.35653818
 0.00701607 0.65325071 0.067787   0.12005041 0.24383993 0.03886146]","[0.12742756 0.15417628 0.22030535 0.2531595  0.26453    0.24336176
 0.22034201 0.23902075 0.19504443 0.14401585 0.18703201 0.2010595 ]"
1555,6,0.0241992724086412,0.1261277057235201,"[0.2273404  0.30234697 0.19566074 0.32794027 0.50096331 0.37061039
 0.00643664 0.52290043 0.04131272 0.1465321  0.32117523 0.02778264]","[0.1620282  0.15293351 0.1750876  0.2540318  0.3169284  0.30633476
 0.27844483 0.26104632 0.19451237 0.16703238 0.17541815 0.20729235]"
1556,1,0.0271635569705088,-0.0045313094161176,"[0.18804752 0.25042425 0.18034215 0.37591157 0.51268174 0.28030546
 0.00403614 0.46397285 0.05992295 0.23008302 0.44989222 0.03244966]","[0.15448545 0.12379048 0.09444328 0.17289251 0.29724288 0.2833895
 0.10176755 0.11155758 0.17128313 0.15238653 0.2325964  0.15235852]"
1557,2,0.0264403088085719,0.1763494994666813,"[0.0660341  0.23073403 0.15624699 0.27408246 0.63418746 0.30991716
 0.05488392 0.54749061 0.20853001 0.29960986 0.44735575 0.08050766]","[0.26317522 0.20581207 0.21619913 0.2551035  0.36238676 0.3389482
 0.23548052 0.21317084 0.21324542 0.21808304 0.25627393 0.18802112]"
1558,1,0.028347158646925,0.265386182106414,"[0.04540687 0.25138779 0.13440434 0.30856207 0.71149369 0.36885728
 0.11360671 0.57230565 0.12818807 0.27597145 0.41285718 0.08643933]","[0.22336522 0.21092556 0.2588505  0.32831708 0.38306004 0.29852456
 0.22368097 0.22969776 0.2804718  0.3614922  0.38097805 0.21739794]"
1559,7,0.0168040811388614,0.3318814133475375,"[0.05852702 0.23914879 0.13669547 0.39876341 0.6182211  0.39528705
 0.15549265 0.40137068 0.15668455 0.21302642 0.43325387 0.15606377]","[0.09247211 0.17259668 0.2407692  0.29665518 0.35958043 0.33673573
 0.28479955 0.3743645  0.3562128  0.31188482 0.26522395 0.25207767]"
1560,7,0.0138094543160516,0.3126784861409196,"[0.10093859 0.19728801 0.14586168 0.44604847 0.50038051 0.31192491
 0.08675599 0.52344164 0.25203515 0.21751263 0.31501511 0.21110163]","[0.13045956 0.18648483 0.27763548 0.33267933 0.36421892 0.31112272
 0.25246054 0.2680697  0.25614476 0.21673366 0.16968505 0.16466248]"
1561,6,0.0116139923938316,0.0401468640945951,"[0.05659923 0.18746716 0.13021107 0.37631372 0.30962077 0.18190576
 0.05114731 0.34957961 0.16086442 0.21343493 0.19116745 0.38124015]","[0.10214159 0.11498834 0.15515824 0.18048841 0.21462268 0.19816032
 0.16147292 0.16000895 0.17375809 0.19150123 0.1911766  0.19408846]"
1562,1,0.0105398410705508,0.0294923832382778,"[0.036514   0.24549243 0.107685   0.30366436 0.28051651 0.17246443
 0.06607501 0.33529831 0.09943642 0.28733994 0.168772   0.34222971]","[0.16404113 0.14941493 0.1263311  0.19145904 0.2667501  0.21587455
 0.18698245 0.28029883 0.21158084 0.18441042 0.21540073 0.13490453]"
1563,8,0.010743922570753,0.0318830969245019,"[0.02962917 0.25444751 0.09891005 0.25778836 0.27438821 0.20803057
 0.12171135 0.36795289 0.07738244 0.3561764  0.14482586 0.27470141]","[0.1570341  0.1828844  0.20289548 0.25732946 0.28391516 0.28704455
 0.2575719  0.25024122 0.23784989 0.21859224 0.20570253 0.17607422]"
1564,7,0.017822654449407,0.1643932921230119,"[0.02268396 0.2573103  0.102252   0.36843507 0.27675662 0.24935964
 0.14171841 0.55970165 0.05725293 0.34708305 0.12055081 0.27673613]","[0.08396386 0.12080272 0.15530774 0.2457995  0.31857076 0.3274991
 0.26605496 0.27388713 0.2551625  0.26463434 0.25662822 0.2123844 ]"
1565,8,0.029826530793417,0.0716809699910446,"[0.03439242 0.29816381 0.14732744 0.65211017 0.40706114 0.27009229
 0.21435782 0.5427562  0.10567679 0.41511248 0.14927418 0.16321381]","[0.04047543 0.10719109 0.19269623 0.27066445 0.27879468 0.27391896
 0.22692165 0.24141672 0.31818214 0.29395664 0.2293354  0.1764161 ]"
1566,5,0.0241565610239338,0.367463856552048,"[0.05215327 0.25386054 0.15497314 0.67998274 0.49563591 0.35190869
 0.26611356 0.5141713  0.05428736 0.4670775  0.16197487 0.11543257]","[0.13974771 0.13474926 0.2608465  0.43154085 0.563012   0.47543654
 0.26133007 0.329612   0.42333496 0.47372127 0.20504567 0.05969337]"
1567,4,0.0196824557354164,0.4270385717920207,"[0.08327767 0.23649809 0.15770515 0.54122137 0.45085878 0.51512405
 0.21309637 0.475      0.03339695 0.54296279 0.16836832 0.13160782]","[0.18658285 0.18313721 0.2677558  0.38856885 0.48809174 0.39347973
 0.2987013  0.32503188 0.33862826 0.340362   0.2456896  0.16419777]"
1568,3,0.0228332118425613,0.4497657948299218,"[0.09348556 0.23429301 0.15768449 0.47730818 0.42100411 0.72289983
 0.2689453  0.3828535  0.04169621 0.61868293 0.14997873 0.20183898]","[0.19724624 0.24348775 0.2314618  0.33690962 0.46451643 0.47540343
 0.306395   0.23919202 0.35295898 0.49099645 0.34868047 0.19029513]"
1569,4,0.0374797977366737,0.3676186904951279,"[0.15265997 0.23010787 0.21464134 0.48895906 0.49790245 0.95611285
 0.19080767 0.29990319 0.03628066 0.55015674 0.13147704 0.20124931]","[0.14843422 0.1866377  0.18046562 0.32187262 0.5088529  0.4819794
 0.3215075  0.24616542 0.3953334  0.45709896 0.31717706 0.1587236 ]"
1570,3,0.0476780204979603,0.2960011346671473,"[0.16813036 0.20883626 0.24463082 0.37455257 0.60216016 1.
 0.1232623  0.20792059 0.06576209 0.47148922 0.08176559 0.1384958 ]","[0.12474935 0.11517756 0.1269013  0.24120235 0.3942835  0.4101784
 0.26179886 0.2386305  0.3324929  0.40286177 0.28747973 0.15920329]"
1571,5,0.057877382873856,0.1965356219781612,"[0.1664321  0.18488711 0.25829088 0.25281979 0.67155629 1.
 0.05901243 0.21533491 0.08690309 0.44934287 0.08087696 0.15731362]","[0.12300351 0.07331347 0.14274246 0.23317231 0.34034887 0.31800988
 0.21356867 0.13283479 0.19753413 0.25960526 0.18996656 0.12879153]"
1572,2,0.0260611970373917,0.2371184543678213,"[0.1828033  0.19274012 0.32905022 0.23008887 0.71136096 0.38102581
 0.05069065 0.28600493 0.08328515 0.52307528 0.07988007 0.23912624]","[0.12903072 0.16045186 0.21254137 0.31090146 0.35585323 0.28343078
 0.17869434 0.21563822 0.29535455 0.27826652 0.19129512 0.12025515]"
1573,4,0.0766562529358767,0.1323564635601984,"[0.11763992 0.10464975 0.34201368 0.16636316 0.87499494 1.
 0.11523208 0.30990247 0.08757234 0.43464449 0.1050949  0.16834608]","[0.081778   0.08641255 0.13740315 0.25927815 0.31509584 0.3091218
 0.24442828 0.24000625 0.23648496 0.30215538 0.19769135 0.08421277]"
1574,1,0.0843855852905266,0.1468177798073722,"[0.0767121  0.09444662 0.32326315 0.09285876 1.         0.92706164
 0.15109397 0.30280659 0.0685666  0.18612996 0.09135339 0.10341699]","[0.0061895  0.07063088 0.02021429 0.1060187  0.3031248  0.3394189
 0.22750588 0.1593081  0.21626836 0.2806684  0.2384482  0.17618185]"
1575,2,0.0671610041413763,0.210779369436258,"[0.04319556 0.07260002 0.33670173 0.09239626 0.93412988 0.84305889
 0.25060051 0.28489191 0.06847925 0.12515531 0.09258262 0.09210635]","[0.10193697 0.12508577 0.1229679  0.20216191 0.30205017 0.30097407
 0.24168044 0.23156495 0.23416409 0.22639567 0.1756874  0.12503925]"
1576,5,0.0437586172227053,0.2575632315264218,"[0.02431901 0.06367685 0.34518902 0.14005179 0.85406525 0.63390989
 0.21783532 0.22324184 0.08451579 0.1010668  0.12049715 0.10607975]","[0.08100939 0.09200238 0.1579763  0.28992516 0.3076486  0.25882262
 0.21468082 0.20832667 0.19178548 0.19051819 0.08598106 0.04791694]"
1577,2,0.0203377494211798,-0.2629399973751467,"[0.16977425 0.16398411 0.00213211 0.34329013 0.27374582 0.0215301
 0.05096154 0.34423077 0.23515886 0.02061037 0.29285117 0.04136706]","[0.01008316 0.02962467 0.08613089 0.10771453 0.09615374 0.15159446
 0.1963597  0.23198563 0.16412762 0.107288   0.08702914 0.07019744]"
1578,2,0.0161301271599768,0.3247406737648887,"[0.18004952 0.09199239 0.00145914 0.30018571 0.27005218 0.02272727
 0.03964008 0.53448886 0.25331624 0.04249204 0.30706137 0.06081977]","[-0.09055545  0.04316851  0.00068466  0.16808784  0.29313603  0.13168135
  0.08100484  0.49143255  0.39201358  0.2380776   0.251766    0.2156851 ]"
1579,3,0.032317116443983,0.1570947498335729,"[0.06958948 0.0326974  0.00259754 0.17928287 0.34264703 0.01886726
 0.01479544 0.70746091 0.25208417 0.05103814 0.1435316  0.03232883]","[0.0017732  0.05748715 0.07711476 0.1159769  0.1434153  0.22459838
 0.23852296 0.25391525 0.20172355 0.21484885 0.15328865 0.10841942]"
1580,7,0.0333041532535903,0.1822421300698291,"[0.09298696 0.01745171 0.00190313 0.10876392 0.48035018 0.05073746
 0.02272338 0.67502141 0.25311638 0.06318394 0.17817109 0.02062994]","[0.14668667 0.14866452 0.15589552 0.15059072 0.21359573 0.25066945
 0.2654011  0.26504663 0.2243252  0.1724745  0.12858576 0.04804613]"
1581,2,0.0313665923128415,0.3121687095486033,"[1.04836491e-01 1.58648644e-02 5.68567394e-04 8.29374759e-02
 3.75364525e-01 8.96685802e-02 6.12035288e-02 7.81908552e-01
 2.27316912e-01 6.12585514e-02 2.60037049e-01 1.21600059e-02]","[0.05403849 0.12036428 0.14789465 0.17292546 0.19731237 0.22860317
 0.2543943  0.32294276 0.2085486  0.16425493 0.12093723 0.07387557]"
1582,3,0.0396838423679996,0.2564903059725291,"[0.03886221 0.01527297 0.00176566 0.05874356 0.23364998 0.11072463
 0.07509358 0.86921746 0.13901052 0.06573557 0.31317537 0.0229536 ]","[0.05389941 0.10706338 0.12505452 0.12158287 0.08726183 0.15126368
 0.20047535 0.31050724 0.30514112 0.18847255 0.08063653 0.04972925]"
1583,8,0.0434726614077908,0.213805112382831,"[0.04267573 0.01717438 0.00697384 0.05889598 0.18158004 0.19091319
 0.04269308 0.87601485 0.19469502 0.05272014 0.36198043 0.03351606]","[0.11990581 0.08515333 0.10887065 0.15060283 0.20049159 0.249558
 0.25762805 0.27083662 0.22602478 0.20080721 0.13960625 0.0943191 ]"
