cell,batchsize,mse,nse,y_test,yhat
1570,4,0.0404794209763898,0.4022934228586839,"[0.16813036 0.20883626 0.24463082 0.37455257 0.60216016 1.
 0.1232623  0.20792059 0.06576209 0.47148922 0.08176559 0.1384958 ]","[0.07871218 0.08024919 0.10074411 0.2652387  0.43010074 0.5154894
 0.38484934 0.22067109 0.16160646 0.19514664 0.10591716 0.0410796 ]"
1571,5,0.0449893257608792,0.3754499798501606,"[0.1664321  0.18488711 0.25829088 0.25281979 0.67155629 1.
 0.05901243 0.21533491 0.08690309 0.44934287 0.08087696 0.15731362]","[0.07302238 0.08350912 0.09017806 0.24274859 0.41398114 0.48595905
 0.3439631  0.18600604 0.16021535 0.21016024 0.17525727 0.06579906]"
1572,1,0.0323970208610147,0.051651798155375,"[0.1828033  0.19274012 0.32905022 0.23008887 0.71136096 0.38102581
 0.05069065 0.28600493 0.08328515 0.52307528 0.07988007 0.23912624]","[0.07432581 0.10592999 0.19579533 0.2572754  0.29202294 0.20938142
 0.16785249 0.23477636 0.29382062 0.2919064  0.22867566 0.14215659]"
1573,6,0.0794924988581969,0.1002540538022714,"[0.11763992 0.10464975 0.34201368 0.16636316 0.87499494 1.
 0.11523208 0.30990247 0.08757234 0.43464449 0.1050949  0.16834608]","[0.10963826 0.12266064 0.1213493  0.16290116 0.27084282 0.34408358
 0.31624955 0.26033914 0.19146083 0.2090252  0.17537023 0.15882623]"
1574,3,0.0861973160081692,0.1285002385976055,"[0.0767121  0.09444662 0.32326315 0.09285876 1.         0.92706164
 0.15109397 0.30280659 0.0685666  0.18612996 0.09135339 0.10341699]","[0.13850474 0.12214097 0.17261627 0.24344987 0.3008186  0.27912667
 0.25174046 0.28339037 0.29124355 0.2624554  0.19037852 0.10697846]"
1575,1,0.0577115033381446,0.3218220954613232,"[0.04319556 0.07260002 0.33670173 0.09239626 0.93412988 0.84305889
 0.25060051 0.28489191 0.06847925 0.12515531 0.09258262 0.09210635]","[0.1657053  0.11378159 0.2353098  0.28453553 0.3747375  0.32827422
 0.27641943 0.264861   0.2525527  0.20665544 0.18530816 0.1149403 ]"
1576,1,0.0415565513497818,0.2949248936269097,"[0.02431901 0.06367685 0.34518902 0.14005179 0.85406525 0.63390989
 0.21783532 0.22324184 0.08451579 0.1010668  0.12049715 0.10607975]","[0.04531817 0.0837532  0.15342101 0.19216159 0.29860792 0.29594925
 0.23772222 0.2586797  0.24157917 0.18953931 0.15176135 0.08442622]"
1577,7,0.0253917821088891,-0.5767869180527248,"[0.16977425 0.16398411 0.00213211 0.34329013 0.27374582 0.0215301
 0.05096154 0.34423077 0.23515886 0.02061037 0.29285117 0.04136706]","[0.08834498 0.03922686 0.05219119 0.10590848 0.22963631 0.299605
 0.35438398 0.29268864 0.20323531 0.12404227 0.09889756 0.05931094]"
1578,2,0.0267419932751021,-0.1195063859096823,"[0.18004952 0.09199239 0.00145914 0.30018571 0.27005218 0.02272727
 0.03964008 0.53448886 0.25331624 0.04249204 0.30706137 0.06081977]","[-0.01818788  0.0462195   0.02851015  0.09930618  0.13482788  0.14228836
  0.17386778  0.21099122  0.26132613  0.29646522  0.24567166  0.18265106]"
1579,3,0.0263467978903935,0.3128144862373324,"[0.06958948 0.0326974  0.00259754 0.17928287 0.34264703 0.01886726
 0.01479544 0.70746091 0.25208417 0.05103814 0.1435316  0.03232883]","[0.05812984 0.09677394 0.06541107 0.10065484 0.13294435 0.16811936
 0.22523215 0.3054295  0.25982538 0.20856382 0.08665836 0.07136005]"
1580,5,0.0326306806782599,0.1987787312097843,"[0.09298696 0.01745171 0.00190313 0.10876392 0.48035018 0.05073746
 0.02272338 0.67502141 0.25311638 0.06318394 0.17817109 0.02062994]","[0.07515556 0.09831259 0.07484204 0.09735372 0.17194524 0.22299236
 0.27412277 0.26511914 0.22107632 0.17568162 0.1179212  0.09771577]"
1581,4,0.0354115244407674,0.2234682585212691,"[1.04836491e-01 1.58648644e-02 5.68567394e-04 8.29374759e-02
 3.75364525e-01 8.96685802e-02 6.12035288e-02 7.81908552e-01
 2.27316912e-01 6.12585514e-02 2.60037049e-01 1.21600059e-02]","[0.11906359 0.11414821 0.0715448  0.12384166 0.22239006 0.27385908
 0.30091068 0.2727375  0.2280831  0.12260842 0.11596674 0.11116926]"
1582,1,0.0523463357619701,0.0192479920435815,"[0.03886221 0.01527297 0.00176566 0.05874356 0.23364998 0.11072463
 0.07509358 0.86921746 0.13901052 0.06573557 0.31317537 0.0229536 ]","[0.02338379 0.08505102 0.06043048 0.08477861 0.10511461 0.15730679
 0.13156642 0.1287923  0.10441029 0.11303581 0.10744864 0.07827336]"
1583,5,0.0451124600701179,0.1841496626520271,"[0.04267573 0.01717438 0.00697384 0.05889598 0.18158004 0.19091319
 0.04269308 0.87601485 0.19469502 0.05272014 0.36198043 0.03351606]","[0.1621599  0.16805501 0.11011285 0.15920165 0.22610068 0.35375732
 0.44488937 0.48172995 0.39439657 0.27487725 0.1551187  0.1100681 ]"
1584,5,0.0283034778026002,0.1143780265113266,"[0.04959212 0.03665505 0.06125346 0.06340964 0.13429403 0.24968556
 0.1450929  0.69567327 0.19709275 0.09002048 0.29440831 0.02558666]","[0.14837632 0.1889122  0.17773795 0.22188306 0.2813842  0.33673337
 0.33056968 0.3008321  0.2390397  0.19504677 0.13227469 0.12268097]"
1585,7,0.0264621960757483,0.168893693145878,"[0.03634431 0.05877693 0.05025601 0.06739445 0.1522365  0.21945706
 0.20550671 0.71772776 0.19288958 0.13577432 0.20797991 0.02892474]","[0.21757933 0.16190793 0.22394954 0.22793478 0.3058598  0.31780803
 0.4004059  0.36455318 0.2685116  0.15114991 0.08095413 0.0226061 ]"
1586,7,0.0189378157478916,0.2525864422551224,"[0.05752076 0.12690826 0.06553493 0.11621583 0.18506768 0.2101197
 0.18039103 0.6832444  0.12221101 0.15641031 0.18473805 0.07532088]","[0.14231382 0.12087125 0.11750761 0.1495351  0.22720537 0.2844424
 0.31646118 0.30890307 0.30078316 0.26072043 0.18645206 0.16191548]"
1587,3,0.024499690911242,-0.1205869390473057,"[0.06954134 0.18738511 0.11642637 0.20869045 0.22973003 0.16459593
 0.10437845 0.66188293 0.10444489 0.15493987 0.17507142 0.15398755]","[0.21294236 0.24529254 0.22074306 0.26314074 0.24802111 0.28855306
 0.21675311 0.21603373 0.198302   0.2533573  0.23723328 0.2362287 ]"
1588,4,0.0129325562160007,-0.0939050130339695,"[0.12614052 0.24803623 0.19884909 0.14880861 0.25302497 0.27538674
 0.04559876 0.49025228 0.12778155 0.11839485 0.25149334 0.24088134]","[0.22286019 0.2463299  0.19261968 0.20126534 0.20627318 0.23438393
 0.22608042 0.20562582 0.1933797  0.23547742 0.18109846 0.1896675 ]"
1589,3,0.0127493046782067,-0.3997051878660955,"[0.20273368 0.30121902 0.30259014 0.23602631 0.20166249 0.28225893
 0.0543951  0.42404182 0.13998329 0.10396984 0.27482486 0.21597361]","[0.19819853 0.22103912 0.22751462 0.25128317 0.3072269  0.32216385
 0.32786065 0.28658602 0.21194588 0.23474266 0.17633027 0.16824433]"
1590,7,0.0124114778638333,-0.1231210080285405,"[0.33968989 0.34214785 0.33905491 0.27076463 0.13285267 0.20661191
 0.06091641 0.37762438 0.0840417  0.12613425 0.2508142  0.18887364]","[0.17221726 0.21112686 0.22036633 0.25139824 0.22446221 0.20363005
 0.20693472 0.24918652 0.24227305 0.23596674 0.20701228 0.12543593]"
1591,7,0.0167747006948107,-0.2018209808016622,"[0.42057402 0.37954433 0.40812703 0.29778085 0.16547983 0.19303679
 0.05921689 0.37429727 0.11886774 0.18222704 0.30825525 0.16433573]","[0.33212206 0.3417233  0.307774   0.29142702 0.26387212 0.29854527
 0.3380486  0.37804013 0.3499259  0.2325071  0.1627386  0.0851786 ]"
1592,8,0.0182035950324902,0.1250644544881323,"[0.39156295 0.43804719 0.290605   0.11401201 0.30193161 0.29058537
 0.01843273 0.50504495 0.19779357 0.22957481 0.3925052  0.06984414]","[0.40350166 0.33326727 0.18584694 0.1723522  0.20343973 0.25454673
 0.33723027 0.32623422 0.31937027 0.26597333 0.23847823 0.16209006]"
1593,5,0.0228038420436988,0.0117275824951759,"[0.36849038 0.45096035 0.27471642 0.17030688 0.39746791 0.34881161
 0.00422671 0.46599957 0.08471111 0.21182692 0.35280241 0.04930505]","[0.19146249 0.24398637 0.26379597 0.3112198  0.32447913 0.28674144
 0.2532727  0.24916075 0.20458205 0.19779095 0.18089032 0.18026468]"
1594,3,0.0220565540973101,-0.0542918465911312,"[0.29250097 0.42319829 0.23480717 0.28102844 0.41634203 0.31899104
 0.         0.38954032 0.0224776  0.17668485 0.34047526 0.05370082]","[0.21379381 0.20267633 0.19088846 0.18885514 0.24510664 0.23191561
 0.20733172 0.22058094 0.19068533 0.17446826 0.12355274 0.17875116]"
1595,1,0.0220670637648021,-0.0425010611908291,"[0.22071156 0.40818856 0.20605039 0.32417253 0.42021575 0.15751554
 0.         0.34995061 0.03127845 0.18726396 0.40404393 0.05000678]","[0.26128957 0.1608625  0.11877525 0.22783548 0.41743517 0.30655566
 0.14713927 0.08910765 0.16760397 0.2779115  0.2473361  0.19772801]"
1596,3,0.0292939326549166,0.0737061773621289,"[0.08375764 0.3330266  0.17131873 0.32200478 0.55325849 0.06833937
 0.05447519 0.32539926 0.06889148 0.22832955 0.56125391 0.05754248]","[0.24363717 0.2513928  0.18071711 0.20676243 0.2948771  0.29115927
 0.22975597 0.18309684 0.16294947 0.22381844 0.2568674  0.24997726]"
1597,5,0.0222784582540483,0.0871388044058609,"[0.1017754  0.34423784 0.17024898 0.26948209 0.60523164 0.12471898
 0.24057149 0.40913962 0.14320832 0.22998214 0.47639458 0.08221452]","[0.24331221 0.277895   0.3054901  0.31338555 0.32759172 0.30648163
 0.29268047 0.27950668 0.24648775 0.24993442 0.2078048  0.18142614]"
1598,5,0.0193612415186908,0.0630408767782608,"[0.09349693 0.35411043 0.18215282 0.29945343 0.5252203  0.1684551
 0.1368879  0.50226436 0.21052984 0.22293363 0.39605131 0.0891913 ]","[0.175949   0.17662323 0.20703101 0.25967595 0.3024273  0.28885525
 0.28092366 0.2503859  0.23772618 0.27636537 0.20863093 0.15840623]"
1599,7,0.0228922486774185,-0.0067397571185963,"[0.13645148 0.30761975 0.19511802 0.34088713 0.42382552 0.13889017
 0.05664197 0.62531634 0.25468182 0.20289422 0.36000552 0.13645148]","[0.21781345 0.23492445 0.24454981 0.26347417 0.2715785  0.24293154
 0.23897526 0.22907475 0.22262295 0.22800636 0.20720567 0.20789069]"
1600,3,0.0134611986845927,-0.0079067446616227,"[0.16761509 0.24527212 0.16145388 0.35163871 0.28161903 0.16866336
 0.02845285 0.44228136 0.1411732  0.20165155 0.29886189 0.41089766]","[0.15071297 0.25690386 0.31637424 0.31900972 0.32729125 0.26034144
 0.21335053 0.22436444 0.19626847 0.21546207 0.2385193  0.21850424]"
1601,8,0.0187507276878234,0.0191974933524188,"[0.12652016 0.25585662 0.15790484 0.34864519 0.26667378 0.14734372
 0.02470664 0.56703648 0.17040751 0.25455515 0.24518882 0.41578835]","[0.2268312  0.23981068 0.24256285 0.25105    0.2746896  0.25674015
 0.24727896 0.2541319  0.23761362 0.2895878  0.24332422 0.23476297]"
1602,4,0.0104404414939579,0.2210544673729043,"[0.05517767 0.27211642 0.12152692 0.27675406 0.28574079 0.20692143
 0.03625608 0.43311485 0.13230687 0.31564845 0.22225658 0.35398631]","[0.10252494 0.14352167 0.1552138  0.22818941 0.28520915 0.24520785
 0.19888012 0.19093552 0.17960292 0.2805876  0.3040762  0.2746804 ]"
1603,6,0.0112603997953802,0.145953596224723,"[0.05496759 0.26290098 0.11149397 0.28015014 0.3167405  0.25395849
 0.07400115 0.38834195 0.04266142 0.32724178 0.15095578 0.29973747]","[0.10176106 0.12600076 0.14089793 0.17651883 0.23426339 0.24839796
 0.2403071  0.21640605 0.17575496 0.23465297 0.21040061 0.206377  ]"
1604,3,0.0201151864324527,0.1649499201780552,"[0.05976273 0.40061427 0.14538591 0.52168714 0.46072869 0.31503798
 0.18167964 0.44769296 0.06316234 0.41100066 0.16130545 0.27196849]","[0.12719738 0.1386802  0.21890756 0.36290032 0.449001   0.34259593
 0.19804357 0.1575613  0.21249725 0.29353893 0.22975482 0.16481423]"
1605,6,0.0206333042754268,0.3200842231822521,"[0.06870539 0.34715558 0.13008188 0.60899043 0.46382105 0.34756141
 0.1867316  0.44071236 0.06104228 0.48800401 0.16589081 0.18665998]","[0.17650688 0.21535836 0.22850901 0.32295695 0.36272678 0.3533103
 0.26288414 0.22666126 0.236481   0.34641674 0.2858841  0.18339483]"
1606,8,0.0185462357062362,0.4302883310712874,"[0.07107718 0.30323519 0.15201745 0.60203562 0.42660851 0.43235187
 0.20072701 0.4663274  0.06317703 0.53859203 0.15322913 0.16013571]","[0.24708046 0.236232   0.19780822 0.37096304 0.4323167  0.44904208
 0.32022431 0.25347832 0.25446805 0.39955944 0.24514273 0.07451443]"
1607,6,0.0266693360600487,0.3103144417250161,"[0.08837746 0.30269647 0.1741296  0.5336752  0.44667174 0.60301298
 0.18794318 0.41195377 0.05000368 0.64057708 0.14932404 0.19110828]","[0.06906059 0.12043956 0.21417455 0.3408107  0.39898846 0.38144094
 0.26682165 0.22323124 0.27931133 0.38062814 0.33066708 0.22844957]"
1608,7,0.0484446121325794,0.211073425079305,"[0.14375829 0.25367194 0.2450362  0.41100068 0.48215824 1.
 0.19764438 0.30741836 0.05297828 0.59190894 0.12802309 0.24526896]","[0.15167116 0.15550844 0.18701625 0.29460838 0.39380926 0.38393146
 0.27875566 0.23795243 0.2633625  0.29162672 0.23013043 0.13983749]"
1609,3,0.0531431644414188,0.1737320366830914,"[0.14662593 0.22023845 0.2528109  0.46899527 0.54817966 1.
 0.12835261 0.16208336 0.11071835 0.47764264 0.11529167 0.18419108]","[0.10063092 0.13506904 0.15943119 0.27681652 0.38879502 0.32996994
 0.23455968 0.24478245 0.28589553 0.26485288 0.17629828 0.08150219]"
1610,1,0.0266367325928717,0.214912594456538,"[0.19424799 0.25270815 0.32309758 0.53346016 0.7194718  0.3836504
 0.04782901 0.21199642 0.22515667 0.50765443 0.11797225 0.23343778]","[0.07392652 0.20046148 0.26904312 0.3469037  0.37376496 0.2765721
 0.20763086 0.31809497 0.40745306 0.3106105  0.17356329 0.085832  ]"
1611,1,0.0224787169750915,0.1802179092711907,"[0.22860543 0.26798658 0.35038407 0.38069891 0.73750947 0.44311371
 0.14871795 0.28590285 0.21120848 0.53099643 0.12656064 0.28047171]","[0.06680072 0.11666548 0.20462522 0.34124613 0.42317057 0.34747767
 0.21486932 0.22825235 0.31231338 0.3441994  0.2659563  0.14757201]"
1612,8,0.0471970039841024,0.3482571438620668,"[0.16218678 0.14362628 0.34752864 0.21467028 0.78603813 0.96846537
 0.13629923 0.38309112 0.07752095 0.37813221 0.111869   0.17718496]","[0.10664096 0.10956246 0.0889862  0.23355933 0.38401562 0.52487904
 0.42833766 0.26507342 0.14039548 0.2315907  0.22071192 0.1833021 ]"
1613,7,0.0768573003671525,0.1859657870358355,"[0.10103105 0.10912789 0.32626688 0.12069481 1.         0.89882935
 0.13034721 0.32116148 0.05663802 0.19205073 0.09502822 0.1130766 ]","[0.08855422 0.09372127 0.1111453  0.19955404 0.3035084  0.34184098
 0.29454628 0.2433444  0.21954232 0.22577697 0.20302753 0.15437981]"
1614,6,0.0339321268894946,0.2943271053843647,"[0.05856124 0.08826793 0.4134562  0.07687277 0.44396552 0.81105826
 0.21898533 0.31781609 0.06159334 0.14250892 0.07554499 0.09054697]","[0.0670997  0.10084495 0.06204111 0.186929   0.312382   0.3554144
 0.29998082 0.20772189 0.18612796 0.20333129 0.16095357 0.12576166]"
1615,4,0.0494675664276308,0.3199031851776412,"[0.02757707 0.0614252  0.4847995  0.08650944 0.9651781  0.53436423
 0.21995443 0.16485871 0.06709253 0.11737784 0.07320778 0.09500068]","[0.08626404 0.0799484  0.08861169 0.21094745 0.38038924 0.42540994
 0.27366385 0.20455869 0.23109788 0.24138047 0.19555141 0.13768232]"
1616,5,0.0363868388117065,0.2522035665036201,"[1.24435492e-01 2.14107021e-02 9.74690536e-05 7.66594106e-02
 3.35780890e-01 3.86789694e-02 1.83729166e-02 8.11965951e-01
 2.06683128e-01 7.32967283e-02 2.54166802e-01 1.21511420e-02]","[0.11378661 0.09675802 0.10307717 0.09691355 0.14024639 0.18784364
 0.28865063 0.31739414 0.2845648  0.19421653 0.13273463 0.09132382]"
1617,3,0.0472745811050327,0.1632100284833253,"[5.43512520e-02 1.62668534e-02 3.85221502e-04 6.56277359e-02
 2.12729820e-01 8.72176501e-02 5.02013658e-02 8.93416214e-01
 1.70583085e-01 7.31920854e-02 3.25442129e-01 2.24829277e-02]","[0.10886483 0.11335737 0.10238104 0.15440014 0.17177081 0.24161145
 0.28203946 0.27778697 0.22699307 0.08645943 0.1488499  0.23178345]"
1618,8,0.0260640149852912,0.2407240504535256,"[0.06387436 0.01906011 0.00270827 0.05956497 0.15794853 0.17247781
 0.02991024 0.68074742 0.18576368 0.06753649 0.34163416 0.0234717 ]","[0.18117544 0.10959242 0.06659497 0.09455489 0.17728215 0.24792087
 0.29032782 0.3047356  0.2774427  0.20780873 0.16124067 0.12153256]"
1619,3,0.0200602114687093,0.1985083789167275,"[0.07808547 0.02983825 0.04824722 0.0582282  0.11392626 0.26526375
 0.15224485 0.58669668 0.17969254 0.07356611 0.34633304 0.03310126]","[-0.00286391  0.00783487  0.08582179  0.20685643  0.28858483  0.21128863
  0.20201284  0.27576596  0.16416991  0.1406324   0.08550268 -0.03645717]"
1620,6,0.0177447046320772,0.3933580914117395,"[0.06019374 0.05136532 0.03589227 0.07154189 0.12785337 0.22315546
 0.21195662 0.67329264 0.18459414 0.10161077 0.27717117 0.02454411]","[0.11624546 0.1330038  0.12584454 0.16447318 0.26329806 0.31391987
 0.38080847 0.4178459  0.31775326 0.2798148  0.14969507 0.04233644]"
1621,8,0.0213161012270091,0.3094965064205989,"[0.10002023 0.10341828 0.05647249 0.10105178 0.15713997 0.21733414
 0.2322411  0.73905744 0.14162621 0.13398058 0.25416667 0.06959951]","[0.22859307 0.1795869  0.14546774 0.15781772 0.2529115  0.34265807
 0.35662535 0.37164038 0.23892806 0.27645615 0.18353355 0.18013036]"
1622,1,0.0197243525338215,0.1610674626480439,"[0.1127645  0.14859796 0.09896168 0.32498808 0.21866904 0.17369588
 0.15158235 0.66545771 0.09121054 0.12511658 0.23487596 0.11257798]","[0.13433525 0.18586972 0.19664623 0.23480423 0.28169593 0.36071676
 0.3396003  0.38662383 0.31307054 0.1772224  0.13071248 0.16081871]"
1623,5,0.0060445073113531,0.0965774450933115,"[0.14300672 0.19435006 0.19697748 0.20021731 0.22805215 0.21469775
 0.05513631 0.36102331 0.11760174 0.11173449 0.22364678 0.31851047]","[0.1978386  0.19790873 0.17409974 0.24140975 0.2593259  0.23181579
 0.16132061 0.1643834  0.13457319 0.21657503 0.23116235 0.24962512]"
1624,7,0.0072461188461768,-0.0814241368329151,"[0.1846929  0.22597973 0.29947656 0.2437217  0.20478739 0.23278245
 0.05800937 0.33066714 0.10770648 0.09086632 0.20476779 0.29720245]","[0.20094745 0.20217708 0.20415218 0.17821419 0.18740809 0.1686524
 0.1726287  0.19902886 0.18282074 0.12575327 0.12451732 0.14047223]"
1625,6,0.0119860225271764,-0.0947080715670005,"[0.31940773 0.25000497 0.36845871 0.26940276 0.14305873 0.21772831
 0.03845772 0.3619994  0.06970088 0.1035874  0.24652688 0.23595349]","[0.19648242 0.27633357 0.24662729 0.25257713 0.21425773 0.17279114
 0.16876808 0.19368683 0.18782756 0.21240991 0.11449404 0.10451924]"
1626,6,0.0279140084535819,-0.4255662491655148,"[0.47042558 0.29391463 0.47701615 0.3373251  0.19397493 0.1328302
 0.02906505 0.48520759 0.18343417 0.18243623 0.33052662 0.31630595]","[0.30529228 0.33468997 0.30912948 0.30008554 0.32577494 0.31280833
 0.3514323  0.3062826  0.21367928 0.23359323 0.12319025 0.10596002]"
1627,3,0.0222293522650275,-0.0680950693536963,"[0.49992822 0.40068093 0.29050188 0.1084152  0.33228049 0.24558525
 0.00771171 0.40096807 0.26863835 0.28726132 0.47535738 0.11666017]","[0.23389839 0.24651116 0.25725383 0.2501957  0.27272063 0.27259123
 0.25132966 0.27058333 0.27282915 0.25113937 0.23067787 0.21251366]"
1628,2,0.022375414107064,0.0052687719495618,"[0.44117939 0.44902214 0.27570734 0.16223568 0.41753202 0.29431153
 0.00549985 0.31158543 0.1028492  0.25630894 0.46442966 0.07769284]","[0.2548528  0.284531   0.28643486 0.27628517 0.30204195 0.29672953
 0.26164582 0.2811976  0.2872933  0.25425887 0.21306229 0.20622419]"
1629,1,0.0299958795198293,-0.2146954244691707,"[0.36516366 0.47038718 0.27482862 0.27318722 0.45573042 0.27983007
 0.         0.32839625 0.03278942 0.22639761 0.44719513 0.05389592]","[0.16758835 0.12124815 0.12097042 0.21577829 0.34428078 0.31383947
 0.22598764 0.21102011 0.18168712 0.24449927 0.2250385  0.20144713]"
1630,3,0.0413294290439038,0.0822291822818617,"[0.33942291 0.63557647 0.3054631  0.42596161 0.56014915 0.19072049
 0.         0.48462174 0.05630772 0.23201281 0.61888436 0.0768788 ]","[0.3431388  0.43546736 0.4363683  0.45187712 0.45627034 0.42878428
 0.34619212 0.3192612  0.24668461 0.21395126 0.20851251 0.212728  ]"
1631,5,0.0296642506161863,0.0271772789935297,"[0.11215809 0.42745966 0.18046389 0.35116164 0.48773509 0.06615038
 0.02668523 0.37803761 0.08944035 0.21266166 0.53948423 0.06805783]","[0.23616458 0.25437698 0.26179636 0.22967222 0.2619566  0.25423533
 0.22915205 0.23721202 0.2361985  0.24988273 0.23847999 0.23704803]"
