cell,batchsize,mse,nse,y_test,yhat,n_steps
1519,2,0.0146428240731134,0.6428891902647242,"[0.13116921 0.06903643 0.04788484 0.42479436 0.6313161  0.40716804
 0.22914219 0.5052879  0.66084019 0.47605758 0.49383079 0.22782021]","[0.0755968  0.04388255 0.23804036 0.5076248  0.64905787 0.47677016
 0.2998447  0.27416402 0.42177638 0.45862618 0.42774922 0.28760672]",24
1520,1,0.0130608240239758,0.6158515585344997,"[0.20440377 0.09935005 0.09762568 0.43255074 0.69001194 0.52142194
 0.30627404 0.57063271 0.56864306 0.41968431 0.43905027 0.24777822]","[0.15566911 0.08409247 0.19594234 0.45464066 0.738052   0.6955042
 0.5817267  0.5512631  0.6182275  0.5943078  0.48021328 0.2692193 ]",24
1521,1,0.0028277430377591,0.9299607314931392,"[0.2619232  0.235919   0.25816089 0.61203939 0.82261813 0.75766294
 0.54564568 0.69027332 0.69005201 0.55283833 0.54365387 0.29213234]","[0.22696619 0.21484907 0.32087195 0.577501   0.8087444  0.71981347
 0.6694968  0.6961312  0.7076679  0.63382685 0.53124046 0.34798375]",12
1522,7,0.0061824101125985,0.8792667484916028,"[0.24674228 0.18991313 0.21633687 0.62934363 0.86908784 0.78921332
 0.53233591 0.71464768 0.6922056  0.54379826 0.55622587 0.26942568]","[0.17661506 0.16924694 0.33004153 0.5348152  0.7785134  0.8156216
 0.65047604 0.6496896  0.66787404 0.6502729  0.55494785 0.35870808]",12
1523,6,0.011836789545045,0.8036641533305846,"[0.11300744 0.10288919 0.11581129 0.49494088 0.81872486 0.68986956
 0.36925515 0.59551384 0.72607583 0.54297208 0.49920761 0.18737047]","[0.04342612 0.03104245 0.19493005 0.5257222  0.7201192  0.7537622
 0.666396   0.67648953 0.6774516  0.6021893  0.44808906 0.2750716 ]",48
1524,3,0.0120239156024707,0.7301532868200582,"[0.19354839 0.07690421 0.07714952 0.42119465 0.73837851 0.62296087
 0.28664295 0.46068932 0.63412241 0.51477984 0.41420336 0.21047467]","[0.13926426 0.08575609 0.18354112 0.38159582 0.58306235 0.6666841
 0.57268184 0.5269878  0.5562726  0.5159994  0.44858646 0.3047179 ]",12
1525,1,0.0135498953583451,0.6906024921827981,"[0.19386383 0.10878866 0.0919203  0.42733162 0.62975186 0.59699303
 0.25913702 0.39053905 0.68561301 0.60811637 0.60542721 0.24471336]","[0.15164225 0.0983303  0.22820157 0.46276805 0.7118636  0.64176136
 0.50855213 0.4532349  0.5247969  0.5161965  0.4337371  0.29166654]",48
1526,3,0.0091473394696152,0.8702425503430821,"[0.14647819 0.0950524  0.08347551 0.46356325 0.83926395 0.8346332
 0.49220083 0.60455764 0.69680721 0.56507434 0.55179137 0.15829881]","[0.08424534 0.08466616 0.15837094 0.4762759  0.80824536 0.81589484
 0.74945796 0.6242212  0.6393859  0.546642   0.39915925 0.23042125]",36
1527,6,0.0162270252895183,0.7407136162416463,"[0.09601494 0.0630137  0.06363636 0.40298879 0.82889166 0.84308842
 0.43611457 0.47833126 0.35890411 0.37347447 0.49178082 0.21220423]","[0.10343167 0.1015197  0.21735315 0.44140726 0.67841995 0.8007372
 0.69618225 0.62369365 0.54351765 0.46114242 0.44877392 0.3183341 ]",36
1528,2,0.008318681207812,0.8695595246604042,"[0.08211144 0.08870968 0.09677419 0.37756598 0.80535191 0.85043988
 0.5318915  0.58748778 0.48203812 0.3985826  0.4127566  0.17876344]","[0.11249134 0.0545684  0.18764517 0.41549397 0.6353947  0.79626083
 0.6844012  0.6439301  0.5840157  0.4803697  0.38407665 0.28767934]",48
1529,2,0.0147092974531962,0.6513146568982316,"[0.12948023 0.11466737 0.1229996  0.39412776 0.72146541 0.74990081
 0.42705991 0.46448882 0.43883084 0.33064409 0.33117313 0.1860865 ]","[0.17688465 0.15315828 0.21335725 0.38916707 0.57950914 0.65620846
 0.61614394 0.61124265 0.55910885 0.5101805  0.42530316 0.33712906]",48
1530,1,0.0236161963119439,0.1857142651874782,"[0.08730499 0.11678832 0.16616574 0.38843567 0.6244454  0.57936167
 0.28352655 0.31386861 0.24860455 0.12251324 0.23085731 0.13067125]","[0.23417687 0.17704086 0.25929874 0.45075816 0.57603276 0.5749301
 0.48222047 0.5069918  0.4352462  0.38862795 0.35639876 0.34299818]",24
1531,2,0.0112112425575141,0.3866305626048697,"[0.15486494 0.18594283 0.22357724 0.36375557 0.54563336 0.39155521
 0.11775505 0.15670076 0.1080514  0.04327301 0.23734592 0.21085759]","[0.3273917  0.23106596 0.22244272 0.33564043 0.39224547 0.37964338
 0.2217235  0.12108515 0.15707037 0.18877487 0.2998914  0.40760195]",36
1532,1,0.0195643696127201,0.1170328932210901,"[0.29599901 0.23758953 0.29525809 0.41701655 0.53185972 0.43306989
 0.19486293 0.2028896  0.08261299 0.         0.10125957 0.19683873]","[0.35516465 0.3325132  0.3781559  0.47205013 0.47279245 0.35178322
 0.2445128  0.19740431 0.19809557 0.24701199 0.34299922 0.45564318]",48
1533,1,0.0291837338218418,0.2810146292842738,"[0.26723728 0.10350293 0.14423839 0.32239658 0.67538437 0.60532573
 0.31986052 0.4000634  0.23062292 0.         0.04105246 0.13678871]","[0.24072748 0.14821474 0.22040834 0.38279018 0.4944916  0.47201788
 0.42133865 0.3191036  0.27154583 0.27266067 0.37870315 0.4208339 ]",36
1534,2,0.0133809390630372,0.2605712531575921,"[0.37897678 0.33544712 0.39563629 0.53041702 0.6683147  0.51934652
 0.33490972 0.4366939  0.25935082 0.16208083 0.25537403 0.2966466 ]","[0.47086513 0.40525258 0.46716088 0.5967845  0.588434   0.47163212
 0.38590574 0.3487966  0.36196432 0.35924885 0.45857823 0.4641392 ]",36
1535,7,0.0092805314119122,0.4754842191657764,"[0.56528505 0.38166643 0.42721743 0.62484085 0.77592304 0.78002546
 0.52723157 0.82020088 0.7070307  0.5514217  0.55877776 0.56882162]","[0.43793085 0.353904   0.3652747  0.49609736 0.6212352  0.6960038
 0.64642805 0.68894935 0.7241113  0.6408937  0.57310385 0.5136874 ]",12
1536,1,0.0133094172282693,0.6452914929258748,"[0.37912437 0.22366751 0.21414975 0.55488579 0.85485406 0.78061548
 0.39229061 0.69384518 0.59359137 0.43670685 0.48699239 0.41148477]","[0.22290199 0.11483844 0.23068339 0.5009244  0.69599044 0.76459324
 0.60326254 0.5536325  0.54679316 0.60195243 0.5131981  0.390686  ]",36
1537,3,0.0196307242464535,0.5597462380315237,"[0.35300255 0.19510781 0.28495247 0.57373058 0.74866682 0.65986552
 0.42325527 0.84419198 0.8787387  0.62033387 0.4087642  0.42684906]","[0.2384992  0.22292836 0.26261902 0.40469286 0.48760596 0.59515405
 0.70192575 0.7790084  0.83103323 0.7306296  0.51144916 0.31117925]",48
1538,2,0.01349514216272,0.6420510652901357,"[0.61641281 0.29437364 0.34970469 0.50917003 0.66708113 0.59916071
 0.45958968 0.84410942 1.         0.76391048 0.7519428  0.62729251]","[0.4557321  0.32027242 0.34759957 0.4410259  0.59254706 0.66457045
 0.7643711  0.81684273 0.85277104 0.79985744 0.7264944  0.5663048 ]",24
1539,8,0.0127092262244479,0.6373587738604891,"[0.48202815 0.32690994 0.33620336 0.37433374 0.52166188 0.52753861
 0.3830805  0.84037174 0.92332923 0.74115074 0.55487222 0.52808528]","[0.41045037 0.3077332  0.28663367 0.3711586  0.47523454 0.5540247
 0.6364877  0.6593754  0.7374096  0.68625253 0.5822555  0.4481435 ]",24
1540,8,0.0209487912688365,0.5125756160148902,"[0.21838935 0.02130628 0.05364616 0.25313887 0.38554217 0.50589727
 0.26975269 0.71807229 0.66670894 0.38211795 0.48421053 0.44984147]","[0.13311304 0.1049789  0.20127961 0.3789068  0.53072387 0.60176945
 0.55905855 0.51062864 0.63341534 0.5797571  0.48899487 0.40181434]",12
1541,12,0.0249699667865757,-0.482653739871792,"[0.23785332 0.16848328 0.19286902 0.40846111 0.58322557 0.53713283
 0.25678921 0.45556992 0.29826344 0.22602993 0.32357288 0.27951229]","[0.20798409 0.16739886 0.3118167  0.5401321  0.72383344 0.7690111
 0.6770792  0.46758938 0.3488292  0.30891508 0.27676395 0.20659937]",48
1542,1,0.026952091533582,-0.3194037837857517,"[0.21129732 0.11719208 0.13840384 0.36411579 0.42997773 0.39470292
 0.25676784 0.61596156 0.53896637 0.36704559 0.39083558 0.38521036]","[0.30813926 0.27276853 0.3150491  0.4231039  0.61280787 0.62054724
 0.6081337  0.47448862 0.40333334 0.3568944  0.34246337 0.305115  ]",12
1543,8,0.0280475940728793,-0.368411014174592,"[0.35011079 0.11607049 0.12261264 0.39400654 0.53803946 0.42787802
 0.23762794 0.47325103 0.48053181 0.30136119 0.56241427 0.444761  ]","[0.35583082 0.21752477 0.25547397 0.4632229  0.6218536  0.69712406
 0.6660965  0.52475876 0.41637453 0.43710583 0.43889663 0.42906284]",48
1544,2,0.0691461470039998,-0.3430970573883511,"[0.31460809 0.12087384 0.12075381 0.39551074 0.40595367 0.39947185
 0.43068059 0.84707718 0.84923779 0.50378106 0.66366583 0.56487817]","[0.4334459  0.47666752 0.5711437  0.69793195 0.7200396  0.7065823
 0.7720234  0.7556889  0.7059381  0.7045897  0.5771999  0.47233754]",36
1545,1,0.0457607283894531,0.102531238798444,"[0.19892473 0.13658474 0.11367127 0.4093702  0.39106503 0.3577829
 0.32757296 0.78840246 0.85445469 0.55056324 0.56822837 0.5437788 ]","[0.04870719 0.04789834 0.29915625 0.5815533  0.7192352  0.7183496
 0.7101713  0.7120865  0.71318    0.7324619  0.67467016 0.5247693 ]",36
1546,8,0.0400422594087593,0.0101486793926627,"[0.18191391 0.12991971 0.17112018 0.42793208 0.42661577 0.31341319
 0.24601817 0.76095827 0.7721469  0.42924839 0.42095564 0.49901277]","[0.33279312 0.3311488  0.3895831  0.48833305 0.57794136 0.6139918
 0.62755543 0.5683246  0.62345755 0.5801396  0.57113254 0.44881332]",24
1547,2,0.0314821881565307,-0.3178724928530732,"[0.24822783 0.13878871 0.22832981 0.51274717 0.51958712 0.3212287
 0.2596692  0.60067156 0.66969282 0.38589728 0.3645069  0.41226216]","[0.18380365 0.18863069 0.33887833 0.5655315  0.6846404  0.6711755
 0.61942923 0.57947695 0.5797805  0.59851694 0.516416   0.39830342]",48
1548,3,0.0353329239159589,-0.7275730105253155,"[0.25772276 0.18300435 0.22772388 0.59618602 0.67190811 0.43816215
 0.27545444 0.46771495 0.43180551 0.28259173 0.34939222 0.34080517]","[0.3270972  0.4298811  0.584815   0.6946356  0.71714854 0.63914615
 0.6069845  0.5492087  0.52102447 0.4976103  0.43763006 0.3334477 ]",36
1549,3,0.0250415871607703,-0.0343810612988813,"[0.26127581 0.20013842 0.28665359 0.69142923 0.70077287 0.47087323
 0.28146268 0.49913485 0.45080171 0.31330027 0.33187219 0.42023301]","[0.3831379  0.39912158 0.51070434 0.6226332  0.7482858  0.6834761
 0.61609423 0.4557833  0.4140086  0.41901186 0.38716316 0.3009774 ]",36
1550,4,0.0225712679960268,-0.4685503863581799,"[0.25673077 0.23425481 0.30697115 0.64254808 0.58569712 0.43293269
 0.23954327 0.38653846 0.43978365 0.33100962 0.42055288 0.43641827]","[0.32508317 0.2656712  0.39047587 0.59634376 0.6683529  0.71557456
 0.5863034  0.5284466  0.50404507 0.44824123 0.46118018 0.33912483]",48
1551,5,0.0177314251099201,-0.0284227660470923,"[0.48769605 0.25594916 0.3569497  0.7253921  0.64345592 0.50189292
 0.33829097 0.48769605 0.44469984 0.41819903 0.64021092 0.54137372]","[0.47281754 0.45606926 0.5501204  0.6397793  0.71773744 0.69543505
 0.540223   0.55051756 0.5625985  0.56151897 0.5978741  0.60406905]",24
1552,7,0.0245690981066447,0.3465361366478707,"[0.47904987 0.18884627 0.27825317 0.71746828 0.78740041 0.58542343
 0.30717026 0.46267335 0.402036   0.45824727 0.84228386 0.52404839]","[0.3974301  0.33950752 0.41144907 0.58656555 0.7453521  0.7555372
 0.6564157  0.5021068  0.44744578 0.44611838 0.5700688  0.51715213]",24
1553,4,0.0199420638696685,-0.0987307586489107,"[0.16859313 0.22721268 0.20095773 0.47044254 0.49950462 0.37681638
 0.13986129 0.3989432  0.51469617 0.49785337 0.47572655 0.36212021]","[0.36680967 0.3661497  0.438693   0.49162033 0.48691273 0.48225653
 0.46161947 0.46237382 0.49925017 0.46298242 0.4168861  0.36165446]",24
1554,4,0.019454270030838,-0.4394775707154805,"[0.1916912  0.281158   0.19561662 0.45322211 0.52567877 0.31517828
 0.13591757 0.39221459 0.46663395 0.39352306 0.40742558 0.32809944]","[0.3309932  0.24200988 0.3564449  0.45984337 0.58769816 0.5649001
 0.46348542 0.37700295 0.4079102  0.44990578 0.4737571  0.37096196]",24
1555,3,0.0164989885411525,0.2962859825730536,"[0.18860511 0.10716199 0.03964994 0.38614038 0.60832291 0.38203251
 0.17574567 0.33113056 0.38435435 0.36863726 0.46454724 0.27719236]","[0.2118884  0.06252375 0.12299898 0.4300257  0.65509075 0.6322113
 0.48046145 0.23481661 0.25994474 0.39144778 0.41241312 0.30816653]",48
1556,8,0.0359951764648597,-1.0697720594897349,"[0.2138457  0.11073629 0.07788208 0.33455559 0.55016134 0.32267527
 0.08770901 0.30962159 0.28527427 0.24068642 0.39337049 0.35274274]","[0.30158025 0.29400516 0.4330774  0.5631114  0.601872   0.5550397
 0.456294   0.37927103 0.31364375 0.3573174  0.4148423  0.34900284]",24
1557,2,0.0208085041504943,-0.2268555766840931,"[0.2081167  0.16074523 0.11265165 0.33939919 0.51473137 0.3646736
 0.17042172 0.48729058 0.47559214 0.3853264  0.34098787 0.3830156 ]","[0.31237528 0.19712871 0.2410998  0.39822856 0.5268042  0.59942645
 0.5022218  0.42301556 0.3769225  0.45377153 0.50137955 0.4720406 ]",24
1558,3,0.0223376995612903,0.0762905105716904,"[0.17695473 0.13824112 0.08992532 0.38149672 0.53421734 0.29797287
 0.17512574 0.4468831  0.50266728 0.42493522 0.55281207 0.3802774 ]","[0.2286309  0.17984611 0.18675777 0.34956408 0.5735495  0.6443514
 0.5156712  0.41039252 0.40724117 0.42600745 0.49766842 0.4280139 ]",36
1559,1,0.0202103851501182,0.1565963963776626,"[0.17325861 0.09463571 0.0438751  0.35020016 0.51064852 0.26244996
 0.13338671 0.41889512 0.477502   0.39583667 0.48054444 0.28326661]","[0.20804748 0.11627928 0.11341625 0.2913507  0.50852525 0.56110924
 0.37045446 0.24962783 0.38610935 0.5447158  0.5572788  0.43188184]",48
1560,10,0.0167941782714207,0.5545322332314966,"[0.11955761 0.12711746 0.10317794 0.46283074 0.66750665 0.34957301
 0.19711606 0.44421112 0.65910682 0.50007    0.50706986 0.28461431]","[0.17656791 0.11543706 0.26035362 0.4684712  0.6442591  0.576703
 0.42026988 0.3281684  0.43942115 0.49459022 0.4488159  0.36417654]",48
1561,6,0.023068126158927,0.2706173459356691,"[0.14607786 0.09459617 0.10156886 0.46507844 0.59325973 0.31307379
 0.14352121 0.33957002 0.59709471 0.43893085 0.50389309 0.28262638]","[0.1595931  0.13828042 0.3418736  0.5260609  0.63132477 0.58254176
 0.4263463  0.35147768 0.38545632 0.44882953 0.38681978 0.3043659 ]",24
1562,5,0.0122416080086637,0.6246497264392121,"[0.27381107 0.15822211 0.16327588 0.52377867 0.69327459 0.54451212
 0.36426072 0.53194246 0.64869768 0.53842167 0.65141895 0.31774005]","[0.15098011 0.13435338 0.23157254 0.53075397 0.73426497 0.7392923
 0.6120468  0.51297075 0.5743582  0.6065089  0.6025336  0.4299882 ]",36
1563,5,0.0101061907136951,0.5897929848264167,"[0.34484261 0.25988454 0.29234288 0.61169807 0.72116327 0.65984098
 0.42065135 0.59982573 0.67280253 0.510293   0.56889228 0.31859275]","[0.30318204 0.2967074  0.42346972 0.59249073 0.7802744  0.7667647
 0.6721803  0.65220153 0.6665412  0.60606235 0.58285326 0.41996762]",12
1564,7,0.0088504619499886,0.8097096384319173,"[0.23224352 0.17173995 0.20205437 0.61994238 0.85644495 0.74808969
 0.44907929 0.60190405 0.58186146 0.39007892 0.52774646 0.24276588]","[0.18711436 0.17521    0.33012816 0.57235616 0.80911934 0.77891874
 0.6045799  0.58587    0.61224973 0.59246796 0.48100737 0.36020744]",12
1565,5,0.0074207243433765,0.867232536004571,"[0.16600891 0.14131127 0.15747931 0.57504774 0.86938256 0.74589433
 0.44595799 0.60407384 0.67600255 0.50222788 0.58255888 0.2427753 ]","[0.1262539  0.14964151 0.2900629  0.5371243  0.7428539  0.73200506
 0.62297946 0.5882281  0.6177678  0.571676   0.48917902 0.30325675]",12
1566,7,0.013856178039357,0.803118596680336,"[0.14772302 0.09719276 0.10842171 0.50081098 0.91166563 0.81846538
 0.4834685  0.60611354 0.70081098 0.57454772 0.56781036 0.221335  ]","[0.12593454 0.08783586 0.20767304 0.40441918 0.7634069  0.8567123
 0.78844476 0.70529777 0.7011953  0.6620892  0.49390936 0.30591103]",12
1567,1,0.017043705695418,0.6108250339450444,"[0.19386383 0.10878866 0.0919203  0.42733162 0.62975186 0.59699303
 0.25913702 0.39053905 0.68561301 0.60811637 0.60542721 0.24471336]","[0.14958084 0.11890877 0.21954897 0.3984865  0.57402825 0.55736333
 0.509628   0.45981032 0.44801962 0.4783879  0.45687246 0.37802306]",36
1568,4,0.0099686676261617,0.8585917914225344,"[0.14647819 0.0950524  0.08347551 0.46356325 0.83926395 0.8346332
 0.49220083 0.60455764 0.69680721 0.56507434 0.55179137 0.15829881]","[0.12765424 0.06628123 0.17458773 0.4661448  0.79766047 0.8733455
 0.7503834  0.72844183 0.71988076 0.6038837  0.4450167  0.26534736]",12
1569,4,0.0087167029136833,0.8713845169383719,"[0.10080058 0.05870936 0.05434255 0.40259583 0.84061135 0.82447841
 0.49235808 0.56453178 0.4990296  0.42624939 0.46664241 0.14810771]","[0.09176078 0.05473647 0.11193687 0.30953202 0.67583114 0.71033126
 0.62801355 0.5735794  0.54754764 0.4845179  0.3937826  0.29910713]",36
1570,1,0.0100828923682532,0.8143874031989924,"[0.12697562 0.09563354 0.09764265 0.43410126 0.7779266  0.80484865
 0.50750067 0.5750067  0.47548888 0.3995446  0.4788374  0.21497455]","[0.13526817 0.11214143 0.19114481 0.40191227 0.7017834  0.8272283
 0.71391237 0.64105266 0.61687386 0.58740956 0.46038774 0.25952578]",36
1571,1,0.0133454128085356,0.7819529998108832,"[0.10021996 0.06310146 0.06653836 0.37077261 0.79722299 0.78746219
 0.47992851 0.51278526 0.49078911 0.31921914 0.41668958 0.11066813]","[0.07562648 0.09165474 0.20187846 0.47816142 0.7141588  0.7545079
 0.6355111  0.65715957 0.6019791  0.5317689  0.4004013  0.24495912]",12
1572,1,0.0127186789175035,0.750273387458532,"[0.06356544 0.08942502 0.12323028 0.41808726 0.75440624 0.70427622
 0.42892228 0.4794857  0.54305114 0.31031494 0.33039584 0.11340653]","[0.10272823 0.12938237 0.25975996 0.534392   0.71921265 0.7094097
 0.60472876 0.63272077 0.558151   0.45162365 0.3802571  0.31086674]",48
1573,2,0.0139851991825551,0.4651924814100864,"[0.07896735 0.16995697 0.22171602 0.4473551  0.64464692 0.48253607
 0.20070868 0.22576563 0.15110099 0.13338395 0.31308529 0.18881296]","[0.15269746 0.20570868 0.3221614  0.5274752  0.537086   0.45512596
 0.30180317 0.31982395 0.3253955  0.34304106 0.3848381  0.3724667 ]",48
1574,3,0.0155290963569517,0.569300018950774,"[0.14904068 0.13184958 0.17129701 0.34382195 0.6856485  0.61780507
 0.34136608 0.419033   0.25495012 0.03161934 0.24420568 0.15656178]","[0.17305985 0.07875399 0.17571984 0.4178589  0.55402875 0.5474959
 0.4743603  0.42753282 0.36797914 0.2874857  0.36334616 0.36866462]",12
1575,4,0.0210940143956472,0.6802816538584748,"[0.18660678 0.08983258 0.09636586 0.31468627 0.84088744 0.79243229
 0.49339867 0.53096502 0.42207704 0.16469307 0.12113788 0.12671839]","[0.11107606 0.13906224 0.20071712 0.41787657 0.62437135 0.7215661
 0.6709437  0.5846765  0.5256702  0.35271895 0.37686414 0.2869455 ]",36
1576,1,0.0236638545322222,0.5177663276454897,"[0.26172524 0.16805112 0.19322684 0.36945687 0.83910543 0.75003195
 0.46376997 0.49763578 0.29942492 0.14722045 0.16447284 0.23246006]","[0.237248   0.21413945 0.25219572 0.43564326 0.6461092  0.677273
 0.62356687 0.5586072  0.51352656 0.4398078  0.40862778 0.33508825]",36
1577,2,0.01795035387365,0.4066594223878481,"[0.39417416 0.59002169 0.52386117 0.63294081 0.81747753 0.78493957
 0.56073753 0.86643942 0.89603347 0.78013635 0.34211342 0.58273939]","[0.25787723 0.45596972 0.4083234  0.5133344  0.6531959  0.64247066
 0.8223832  0.79187596 0.8673664  0.63982445 0.39547783 0.5018581 ]",12
1578,1,0.0161593333294505,0.5693385441078473,"[0.37912437 0.22366751 0.21414975 0.55488579 0.85485406 0.78061548
 0.39229061 0.69384518 0.59359137 0.43670685 0.48699239 0.41148477]","[0.36027274 0.25181177 0.25792557 0.44578376 0.626318   0.6222619
 0.53890795 0.48003364 0.43879992 0.36507037 0.4182267  0.38683888]",12
1579,1,0.0089442462760589,0.6108467658310428,"[0.43683782 0.22307603 0.21876819 0.42484573 0.68436372 0.68704156
 0.38921877 0.62743043 0.61124694 0.45895913 0.54523227 0.46827337]","[0.30924127 0.19638112 0.22475807 0.40527612 0.56709427 0.6852892
 0.59388816 0.57157934 0.5632088  0.5583957  0.4776726  0.3482946 ]",48
