cell,batchsize,mse,nse,y_test,yhat,n_steps
1784,5,0.0529490570330596,0.0864051223375921,"[0.22529093 0.07793926 0.07502547 0.07536512 0.37139129 0.11381634
 0.35201373 0.85130763 0.12085948 0.05659534 0.60029317 0.1011959 ]","[0.22937909 0.21412545 0.15103778 0.13458817 0.20667341 0.23231861
 0.25763598 0.2557504  0.29626358 0.25566852 0.25383008 0.21226479]",12
1785,12,0.031777414098216,0.0341124124009628,"[0.3116824  0.12018995 0.15421283 0.14549788 0.27331114 0.06668122
 0.17297091 0.67538162 0.1007223  0.07734294 0.52260612 0.14407874]","[0.18022352 0.1392462  0.11897708 0.10882042 0.13542041 0.15079564
 0.18084203 0.20982045 0.21538165 0.212639   0.2347463  0.20640282]",12
1786,7,0.0184393830083554,0.01629478726749,"[0.3660294  0.11257566 0.19193006 0.26160054 0.257335   0.05839178
 0.19654145 0.44194447 0.11000096 0.08915362 0.51234509 0.2146796 ]","[0.24209845 0.2278298  0.22639903 0.21792784 0.26846468 0.2526442
 0.19616695 0.21938328 0.21234077 0.24378332 0.2579776  0.2699669 ]",36
1787,9,0.0162332098501762,0.142171316644377,"[0.41879692 0.13256555 0.26546015 0.45871465 0.28454499 0.06478149
 0.21419023 0.41225707 0.12004113 0.13949614 0.47218509 0.34015424]","[0.30751914 0.25872603 0.24974695 0.29566017 0.2933898  0.28369212
 0.24699867 0.23532352 0.21570465 0.16564502 0.2617159  0.268383  ]",12
1788,13,0.0308769446292665,-0.1739325300443965,"[0.4262323  0.17806877 0.40600447 0.54574683 0.3139572  0.09010966
 0.09713617 0.49287767 0.204514   0.19239859 0.4812307  0.51672522]","[0.2884424  0.3036059  0.30583328 0.32258198 0.3335146  0.31768844
 0.26256365 0.24911505 0.23774794 0.1919237  0.2240183  0.25268567]",24
1789,16,0.0475533617254452,0.1769598515538823,"[0.55911755 0.2577502  0.70961737 0.52774905 0.68751005 0.03764219
 0.01450075 0.35130415 0.21709755 0.32492244 0.65446398 0.66528783]","[0.46514973 0.5130512  0.5294665  0.5070247  0.5749657  0.4307485
 0.35919347 0.35162506 0.30087256 0.28326613 0.36276773 0.37564015]",48
1790,9,0.0916919269749077,-0.0879780256097606,"[0.65341583 0.33342815 0.85059024 0.74697767 0.76089224 0.05651164
 0.         0.2888636  0.16882378 0.36206324 0.67742853 0.75776324]","[0.3883018  0.40901604 0.46962819 0.5178495  0.4671951  0.40423214
 0.31053674 0.20824847 0.1759516  0.210239   0.22968404 0.21647185]",48
1791,5,0.068335615200091,0.0860723170248277,"[0.4661813  0.31217704 0.66505945 0.91029064 0.78948076 0.0814876
 0.         0.27856004 0.12582362 0.34104923 0.55888737 0.57433198]","[0.3159814  0.33918032 0.43115875 0.51224715 0.4211328  0.35991815
 0.31661907 0.2754496  0.20681715 0.2088187  0.24002828 0.19431496]",48
1792,16,0.0895447213002933,-0.1157682470615391,"[0.42038473 0.41502479 0.69556375 1.         0.83568493 0.10529215
 0.05203169 0.28435236 0.11791873 0.36331088 0.60821575 0.49394093]","[0.27499664 0.32057542 0.38546962 0.35745704 0.35862976 0.29154882
 0.22080399 0.19418757 0.20737043 0.23144153 0.2176806  0.25173718]",36
1793,15,0.0555320886640838,-0.3291937749996496,"[0.2741516  0.56988417 0.58571429 0.68272709 0.60879902 0.20148344
 0.05139199 0.47404999 0.11672424 0.31867507 0.55275351 0.24791709]","[0.23546202 0.28314573 0.32808265 0.31126687 0.31192756 0.25968447
 0.2373428  0.22370669 0.18742791 0.17542735 0.15493894 0.17197208]",36
1794,9,0.053721948360513,-0.3340069415728246,"[0.20726064 0.57690363 0.5613479  0.57838143 0.56968966 0.15966011
 0.04174769 0.59267325 0.17945477 0.25260558 0.50227503 0.21223847]","[0.24889076 0.31191206 0.33965155 0.30396163 0.3208066  0.29671022
 0.2309072  0.20092073 0.1556787  0.1411891  0.1030268  0.13543138]",36
1795,11,0.0561154572158238,-0.1558352573724608,"[0.10668928 0.5513061  0.43474888 0.49691514 0.51811228 0.06030813
 0.04459518 0.69333598 0.07831217 0.26257396 0.51289869 0.18162794]","[0.17846438 0.21426648 0.22962768 0.27265906 0.2947535  0.25757346
 0.21783686 0.22963883 0.16937348 0.16176227 0.18210664 0.15788776]",36
1796,6,0.0896389464492304,-0.1766527998468068,"[0.08777517 0.72987455 0.47319834 0.42755697 0.66331691 0.0535818
 0.06776269 0.87637451 0.10647501 0.37735362 0.63467539 0.21566138]","[0.19463646 0.26676345 0.32104528 0.36462486 0.41053894 0.34737995
 0.2854     0.28917637 0.20195888 0.13214158 0.17663363 0.18051809]",12
1797,16,0.064864292080027,-0.134544144883882,"[0.12474578 0.7067115  0.35391957 0.31485471 0.65252411 0.09089628
 0.06010753 0.76093917 0.17150279 0.35909466 0.60709611 0.28565675]","[0.23680484 0.28652015 0.35232687 0.37794363 0.38540402 0.34469113
 0.3105523  0.29824853 0.24449418 0.18842787 0.2384132  0.2375051 ]",36
1798,12,0.0517105680650117,-0.1203542985068537,"[0.21945379 0.64593311 0.33971898 0.3660004  0.60279042 0.07886404
 0.06879082 0.67314467 0.08100139 0.31927568 0.58559272 0.33405897]","[0.24938351 0.3039208  0.35306144 0.36915198 0.42197445 0.35939255
 0.3263546  0.29453912 0.23228624 0.22424299 0.22205311 0.20245588]",48
1799,3,0.0317265342484689,-0.0533829745002003,"[0.20745489 0.545575   0.31128951 0.36647052 0.50972293 0.08434979
 0.0513425  0.49766182 0.06194225 0.30041698 0.50226024 0.34176377]","[0.2753205  0.32255596 0.32315946 0.2118849  0.19388941 0.12774378
 0.11666457 0.19887874 0.30520624 0.33361334 0.31767425 0.22856456]",48
1800,13,0.0326684335292974,-0.180299170131404,"[0.11235653 0.48456873 0.31035277 0.40937008 0.52337722 0.13371848
 0.06351004 0.39224982 0.02564201 0.31559249 0.46220874 0.38368969]","[0.19362415 0.22178626 0.23626406 0.27151135 0.26937532 0.28960845
 0.22490609 0.19500867 0.179659   0.18850686 0.20577334 0.20350792]",48
1801,4,0.0339724371605054,-0.1747452868398964,"[0.09447141 0.44031412 0.32366521 0.41249359 0.62300225 0.32413875
 0.05297739 0.21692119 0.01969141 0.41290794 0.38530445 0.32275759]","[0.18311976 0.19037814 0.21160407 0.25437522 0.29080656 0.27164608
 0.21551855 0.18636812 0.15499415 0.14959769 0.1646472  0.17112546]",24
1802,8,0.0279967161908963,-0.2243963170757865,"[0.1614013  0.43128602 0.30075648 0.44803674 0.54317363 0.37505403
 0.09340778 0.18994957 0.02896254 0.4465598  0.33587896 0.28134006]","[0.17060229 0.16349007 0.19351672 0.28298542 0.32184684 0.3465004
 0.26141655 0.25515714 0.18788753 0.16615911 0.17450479 0.16638008]",24
1803,10,0.052653219957901,-0.3588035852963742,"[0.19220746 0.50121758 0.38413722 0.61171872 0.64852395 0.60951852
 0.13164865 0.3225958  0.02347588 0.59988465 0.40000854 0.36664246]","[0.23466055 0.22554064 0.22281519 0.2840352  0.3521849  0.3759239
 0.34251472 0.35310456 0.28631097 0.2595304  0.24591789 0.21110624]",24
1804,5,0.0606038630029164,-0.0716881544623766,"[0.16687861 0.542824   0.41715191 0.59331147 0.60223546 0.91653838
 0.16150191 0.3974522  0.02786516 0.66142382 0.37248734 0.32170984]","[0.23341209 0.23568758 0.28884166 0.39639923 0.40263277 0.46257076
 0.42352536 0.38139424 0.3290939  0.28293762 0.23212366 0.25304827]",24
1805,2,0.0641330264699167,0.1160177062641479,"[0.12230346 0.3843629  0.3502954  0.75285782 0.52574869 1.
 0.0811961  0.38275573 0.04726441 0.55135025 0.31695226 0.21368585]","[0.12246976 0.13189763 0.2380006  0.34045815 0.4577766  0.4238944
 0.33414006 0.27234402 0.2222129  0.27791828 0.29314226 0.28110826]",24
1806,1,0.061105140453117,0.1694136910841333,"[0.16386967 0.28474022 0.38809913 0.90081771 0.63431878 0.87920493
 0.08448861 0.48051327 0.03547616 0.59604982 0.33898604 0.32660712]","[0.16768564 0.1330146  0.20642819 0.42522815 0.50726604 0.42243648
 0.27585468 0.2658042  0.27131075 0.35196078 0.2860164  0.16681749]",48
1807,1,0.0667775987992763,0.1551550267001005,"[0.18137826 0.22047124 0.40914619 0.98900431 0.61841905 0.83146694
 0.09873322 0.28525462 0.01667089 0.55553585 0.29493286 0.3578414 ]","[0.17577356 0.15403336 0.20277354 0.38890103 0.46996614 0.45309895
 0.33673146 0.3512721  0.2409352  0.26141125 0.23593935 0.19145001]",48
1808,4,0.0859076699708066,0.129972997912989,"[0.17180457 0.18901396 0.46624406 1.         0.85646798 0.87844971
 0.09479621 0.27947167 0.01079804 0.43915255 0.23864157 0.35026152]","[0.11836104 0.21803656 0.35354424 0.4108603  0.524916   0.41218188
 0.43654042 0.38500464 0.3263506  0.27891952 0.15103957 0.06879072]",24
1809,5,0.0832208525895065,0.0697468002945561,"[0.10829552 0.15043179 0.37357289 0.65323112 0.82661556 1.
 0.23605826 0.1548046  0.03533006 0.29429523 0.12970214 0.1718567 ]","[0.08011822 0.10099627 0.16080537 0.2712286  0.31127113 0.29789293
 0.24210946 0.22019951 0.18326665 0.18437767 0.13413641 0.08593599]",12
1810,10,0.0562870234308824,0.2193785605629052,"[0.12327721 0.21328404 0.45602122 0.60433158 0.76450557 0.92467955
 0.40147467 0.13567324 0.06694258 0.28328043 0.12836019 0.16229357]","[0.11309091 0.1751181  0.3121675  0.33518112 0.4497427  0.30181888
 0.25701338 0.2693634  0.28113294 0.23965298 0.13442752 0.07769367]",48
1811,16,0.0428765330243092,0.3182383474515962,"[0.15258913 0.2477292  0.50220713 0.70955008 0.75242997 0.79530985
 0.46016553 0.19677419 0.06721138 0.25963497 0.12325976 0.19758065]","[0.11346053 0.14261346 0.28006333 0.38906893 0.453893   0.50884795
 0.5118331  0.46036926 0.36633962 0.2863509  0.25114202 0.19778304]",36
1812,1,0.02544975106255,0.2505914900738403,"[0.13597527 0.19045729 0.42750005 0.51386074 0.5800727  0.64628465
 0.20836032 0.20787984 0.06849945 0.22273288 0.15571664 0.19417577]","[0.08436615 0.14303645 0.20584849 0.30646598 0.36112678 0.32104987
 0.26203287 0.25911906 0.25027332 0.24287102 0.18315235 0.07202181]",24
1813,13,0.0413916280812717,-0.0333943096596702,"[0.24567837 0.1213843  0.07057507 0.08558884 0.17568871 0.06914601
 0.32661846 0.60423554 0.15903926 0.07859848 0.67424242 0.09183884]","[0.20731823 0.22470008 0.19254404 0.20256025 0.2802259  0.30542284
 0.31856748 0.2804442  0.30974573 0.2528592  0.19509655 0.13276225]",36
1814,1,0.0437590216714585,0.0600583517201811,"[0.24714134 0.11061575 0.08438882 0.07032401 0.26713798 0.07991196
 0.54893768 0.60823742 0.17836557 0.06728348 0.66651122 0.10613889]","[0.22683935 0.19705957 0.24801093 0.23785469 0.2694053  0.2745593
 0.33628917 0.33521953 0.33186126 0.2747585  0.17999172 0.14390026]",48
1815,15,0.0412040418491675,0.2039178210361926,"[0.25581096 0.0802519  0.08959718 0.08484192 0.34685859 0.05642052
 0.35014504 0.76023574 0.1602284  0.06418683 0.64302501 0.09191055]","[0.20345052 0.17936286 0.16988409 0.17185095 0.21603952 0.2323116
 0.31945208 0.33190402 0.33453804 0.2642246  0.25262547 0.20413873]",12
1816,2,0.0371642044641265,-0.0526114893326019,"[0.34130957 0.11362928 0.17122321 0.1597631  0.35610686 0.03460036
 0.21414819 0.64072098 0.14727616 0.10167409 0.60852265 0.15083338]","[0.2829783  0.24150902 0.22057137 0.1983914  0.21853247 0.22361846
 0.22689822 0.23363116 0.19310611 0.19582734 0.17345795 0.18958324]",36
1817,16,0.0307065670486209,-0.0847153596084546,"[0.36566619 0.11137158 0.2085431  0.29068829 0.35138926 0.04198532
 0.29956574 0.55226548 0.13481419 0.10935398 0.60453096 0.19211406]","[0.24392007 0.2331047  0.22227228 0.2418816  0.286183   0.26161703
 0.27963132 0.24956188 0.24437809 0.23011196 0.19934215 0.1607191 ]",12
1818,4,0.0339456113474942,-0.0223198004692986,"[0.42008346 0.11498258 0.25072928 0.48867596 0.33684466 0.04367555
 0.20786403 0.65231748 0.13710396 0.13331578 0.53512681 0.24929098]","[0.27078027 0.25492752 0.22676341 0.29321715 0.29026866 0.29539296
 0.2748348  0.265725   0.27260914 0.26021478 0.265966   0.23167205]",36
1819,12,0.0397262552483354,-0.0297634186562725,"[0.47398142 0.1582211  0.39626662 0.66169451 0.4462581  0.07500852
 0.0726432  0.56631435 0.22660245 0.16531708 0.56130668 0.44540573]","[0.34354424 0.33386007 0.3400183  0.40686476 0.4070452  0.3974924
 0.32974684 0.26250538 0.28673884 0.29462194 0.3137776  0.32208654]",36
1820,4,0.0476438321795852,0.2886696395506766,"[0.46580467 0.20574079 0.69493305 0.59731338 0.79312155 0.0327295
 0.02187801 0.29393104 0.20991949 0.3051107  0.64034742 0.7023497 ]","[0.3844939  0.42213684 0.4938975  0.5313029  0.48301733 0.39635387
 0.21764246 0.19398227 0.28861317 0.39938787 0.38925818 0.3578397 ]",12
1821,5,0.0883679148594464,-0.1041608744660711,"[0.51591896 0.26528582 0.84623734 0.78651863 0.71922486 0.04547305
 0.         0.37052279 0.17248553 0.33540611 0.60168687 0.75592438]","[0.31763625 0.4072058  0.58664054 0.78532237 0.9008142  0.65584105
 0.35235354 0.19547299 0.07717205 0.10495846 0.2886209  0.29435596]",48
1822,1,0.0845776383343702,-0.0787277766352001,"[0.3686471  0.23582677 0.75773085 0.94185755 0.74216178 0.0908912
 0.04466714 0.28027917 0.10016106 0.31046886 0.51957767 0.56743021]","[0.12788892 0.11839903 0.2859487  0.43792537 0.47725886 0.32242936
 0.16589302 0.09045558 0.04035064 0.02241385 0.19186312 0.2540776 ]",48
1823,1,0.0701117625038347,0.0658685171491192,"[0.30565409 0.31961016 0.69162277 1.         0.7259307  0.11732774
 0.09563223 0.22283134 0.09317783 0.3153463  0.52103264 0.52497402]","[0.25540775 0.18369564 0.27289972 0.3834186  0.5080805  0.3365615
 0.2072233  0.1262213  0.11535744 0.17222157 0.2485244  0.2962898 ]",48
1824,10,0.0848480955531828,-0.2751684885054379,"[0.3780872  0.57987618 0.70250501 0.95739056 0.79545705 0.20385997
 0.09768887 0.47377118 0.10841834 0.40102227 0.60688713 0.34069929]","[0.29079726 0.28558877 0.3587129  0.3880622  0.39299294 0.3335808
 0.2707962  0.25260985 0.17940213 0.18607011 0.21017183 0.21694443]",36
1825,13,0.0691283053927529,-0.2893332742291654,"[0.23463463 0.62607943 0.66030446 0.7143762  0.65008551 0.14574668
 0.07066698 0.61841522 0.11956591 0.30800414 0.50159407 0.26353905]","[0.30245572 0.3141352  0.34540972 0.36957932 0.40943682 0.43231657
 0.3586265  0.26780942 0.1963957  0.15801586 0.14835615 0.16091532]",48
1826,8,0.0619095884555386,-0.0824864063151529,"[0.13495194 0.56673519 0.54530807 0.59216253 0.60557068 0.09050503
 0.07213364 0.80021112 0.10482064 0.26127377 0.40639295 0.2234013 ]","[0.3427385  0.3956721  0.40762964 0.35289675 0.3790363  0.30037928
 0.3374748  0.2181139  0.2328063  0.24231023 0.15404889 0.12723391]",36
1827,2,0.0432424097863169,0.156414586949511,"[0.09420316 0.53985109 0.43669562 0.379649   0.62340011 0.06622939
 0.07977309 0.77592625 0.11836554 0.27601489 0.4694735  0.19542634]","[0.18513411 0.27598974 0.38821822 0.3623884  0.4512539  0.32671854
 0.28659812 0.3077488  0.2422986  0.21367258 0.2327775  0.13506842]",12
1828,15,0.0561151082507375,-0.0278749636370261,"[0.1017154  0.64851852 0.34918129 0.33588694 0.74397661 0.1022807
 0.0842885  0.66489279 0.14730994 0.33288499 0.61391813 0.25292398]","[0.25611117 0.31825313 0.35277733 0.36231896 0.39420933 0.344006
 0.29821557 0.27618796 0.21521327 0.18277416 0.24658623 0.26034543]",36
1829,13,0.0604719503309447,-0.1736612468530032,"[0.16382357 0.65112992 0.34506867 0.35305354 0.66312633 0.08309614
 0.06005845 0.66327915 0.0850255  0.32172534 0.617433   0.32923265]","[0.2675779  0.28689697 0.3057106  0.3294486  0.33953294 0.33370844
 0.26794708 0.25244755 0.23063892 0.18800578 0.22133906 0.26117033]",24
1830,2,0.0397812082136228,-0.1477479162870496,"[0.17409735 0.5725218  0.33204539 0.36702617 0.49567664 0.06956766
 0.04662853 0.55365282 0.06328425 0.26699803 0.5101191  0.34958267]","[0.24623701 0.22288807 0.301042   0.31086874 0.34505826 0.28833878
 0.13798276 0.1231816  0.1316143  0.1894426  0.26165992 0.25367552]",48
1831,6,0.0329497632618287,-0.0785263782387624,"[0.1239812  0.53230781 0.3260702  0.42170864 0.5198436  0.10957119
 0.04640576 0.42387473 0.03458404 0.27428592 0.46117556 0.37069535]","[0.2065798  0.22079323 0.24921171 0.27278435 0.27126342 0.26453954
 0.19569634 0.20170495 0.19148888 0.19111985 0.21814942 0.24661548]",48
1832,4,0.0210545214019688,0.2195604075947621,"[0.08306746 0.46325205 0.35165983 0.45897903 0.55135217 0.33730249
 0.05930948 0.19171604 0.02147903 0.38193178 0.35143194 0.33076952]","[0.14111516 0.20972088 0.29309055 0.3501317  0.34827012 0.29236493
 0.2288525  0.20359856 0.15576732 0.16759029 0.22051273 0.20245206]",12
1833,8,0.0383471972406752,-0.35276032278523,"[0.13833767 0.49160034 0.36389979 0.52142097 0.53154458 0.39091443
 0.05236034 0.22040861 0.02494223 0.44483366 0.30260793 0.28239739]","[0.14261134 0.15200432 0.17795886 0.24375135 0.28088477 0.30425286
 0.27221093 0.27530104 0.240823   0.21666262 0.23301426 0.19323261]",24
1834,1,0.0621003016277761,-0.4183527719093822,"[0.20498209 0.5302843  0.41935011 0.70279273 0.60032264 0.60792776
 0.09069577 0.30592278 0.01940039 0.59074815 0.34849469 0.31704762]","[0.21243218 0.19181024 0.2484768  0.30042017 0.3792055  0.35211694
 0.31563175 0.3178634  0.28421676 0.2033662  0.21138218 0.12884828]",24
1835,13,0.0839499178380316,-0.1827887424509557,"[0.17735717 0.55428496 0.43938398 0.68379776 0.67510077 0.97336137
 0.08048545 0.43066509 0.01437084 0.65466176 0.35690501 0.3503987 ]","[0.21834056 0.25147918 0.26030684 0.33710527 0.42035085 0.4115164
 0.40480205 0.41823566 0.3452451  0.28486136 0.25197205 0.21394488]",24
1836,4,0.0704571605174175,0.1469396986229784,"[0.14332423 0.564796   0.3816063  0.84880544 0.57878512 1.
 0.0947243  0.36147505 0.01275135 0.60003737 0.3255097  0.24302296]","[0.16035187 0.23691595 0.31991863 0.43357638 0.5518752  0.48475254
 0.39195967 0.40278357 0.3194365  0.27327362 0.26786658 0.21050051]",24
1837,13,0.0807080796504141,0.0284275212343955,"[0.18879041 0.41787542 0.3949819  0.95046811 0.67274997 0.97029085
 0.11581575 0.4266883  0.01904881 0.62613906 0.36924229 0.31351891]","[0.22587308 0.1688761  0.29105997 0.4173587  0.5144931  0.561479
 0.4639568  0.27847096 0.21815579 0.22978744 0.14204514 0.15098873]",12
1838,4,0.0735078363445675,0.0160975158532633,"[0.206965   0.28546221 0.44476032 0.96965984 0.62643368 0.85964611
 0.11471915 0.36138614 0.01303794 0.57241937 0.37060092 0.33263896]","[0.13743536 0.07348385 0.26618353 0.40017602 0.52906924 0.5747458
 0.518238   0.47171128 0.35489237 0.31835026 0.2756841  0.1910359 ]",24
1839,4,0.0782207099248398,0.0273893751067336,"[0.20617496 0.19851344 0.4651801  1.         0.68958262 0.82197827
 0.11407662 0.37022298 0.00628931 0.4598056  0.28086907 0.3178502 ]","[0.26808193 0.23358205 0.29902232 0.37344688 0.39757416 0.43976873
 0.4501136  0.44587216 0.3666348  0.3186269  0.24657896 0.20624287]",24
1840,3,0.0755405075792315,0.0820003046099158,"[0.11873859 0.14183046 0.41211931 0.73542522 0.82895124 0.92247727
 0.32780254 0.15025429 0.04704773 0.32279537 0.18153435 0.19912816]","[0.08172824 0.09552884 0.17391157 0.2732822  0.3461336  0.3440023
 0.3066043  0.25475517 0.21020038 0.2156111  0.15601796 0.07755893]",24
1841,6,0.0562284302276167,0.1698021323211648,"[0.12466529 0.1888069  0.48484353 0.61717393 0.75011753 0.88306114
 0.53849927 0.16975656 0.08668724 0.31132596 0.15111502 0.17568424]","[0.086827   0.12458822 0.21041289 0.32159728 0.39280653 0.37995982
 0.30969313 0.31049612 0.30172113 0.29208964 0.20605247 0.11293104]",24
1842,12,0.0532443938573122,0.2354682269995924,"[0.15405295 0.22726197 0.55831559 0.70649719 0.76769469 0.82889219
 0.6022324  0.13695507 0.07015506 0.28591092 0.16201045 0.26285567]","[0.11703818 0.15711652 0.25072196 0.34056017 0.41925776 0.4812967
 0.49024984 0.39518043 0.32955372 0.20998351 0.20822422 0.17637563]",36
1843,8,0.0235162188238118,0.4962285927002958,"[0.16925315 0.1913632  0.52158099 0.57265673 0.67427916 0.7759016
 0.35137995 0.24640684 0.08006349 0.24554713 0.15920113 0.27162508]","[0.23368843 0.2848289  0.34501052 0.44008577 0.5226594  0.5212151
 0.4920116  0.44200858 0.332148   0.2537247  0.24750927 0.21460031]",36
1844,12,0.0340823592733701,0.061160179622263,"[0.29510099 0.09770824 0.09094535 0.14811256 0.2142365  0.19735649
 0.19576096 0.49068064 0.22154332 0.07511695 0.77113174 0.16669689]","[0.17891484 0.16929315 0.14897162 0.18238461 0.18297946 0.2398178
 0.2114994  0.18722674 0.20057818 0.19926514 0.24714035 0.14961328]",12
