cell,batchsize,mse,nse,y_test,yhat,n_steps
1666,4,0.0068584670214722,0.8668539019718904,"[0.5334574  0.67838925 0.64491476 0.51245496 0.30076789 0.13485345
 0.02257228 0.01657839 0.14947543 0.11409658 0.18537668 0.33880423]","[0.486359   0.5236165  0.5518089  0.4936424  0.33386695 0.21274231
 0.09184478 0.0623025  0.11840556 0.23921952 0.3133877  0.34563217]",48
1667,8,0.0114685667080818,0.5274906096240741,"[0.369967   0.42981719 0.45033324 0.43305249 0.25840323 0.10483377
 0.01260836 0.05171446 0.27227564 0.1976307  0.24982092 0.49416955]","[0.49740404 0.55935323 0.54106945 0.4535981  0.37150148 0.2728707
 0.18408316 0.1398545  0.25722075 0.26280093 0.33600754 0.41771042]",24
1668,14,0.0149310763248538,0.3319254007123705,"[0.3478112  0.40652969 0.43219727 0.4284303  0.2624051  0.1137224
 0.01708897 0.06479373 0.29851807 0.20829448 0.25905334 0.5103949 ]","[0.48894525 0.5530216  0.5162218  0.47448832 0.4225979  0.33195737
 0.17549391 0.11046515 0.18802898 0.20036326 0.31102812 0.39561513]",12
1669,1,0.0065329400859398,0.7214232545345849,"[0.37311071 0.45124258 0.47223023 0.49076849 0.33254882 0.16239521
 0.02787168 0.09355358 0.30917679 0.2003653  0.29063493 0.5032936 ]","[0.46979767 0.48190114 0.49182972 0.47292262 0.37534183 0.28263974
 0.11824083 0.10040651 0.11399704 0.20277378 0.30303526 0.4351312 ]",48
1670,1,0.0266224607270816,-0.0712609518714963,"[0.22004899 0.40128545 0.37198861 0.62204522 0.66585964 0.44710391
 0.14294853 0.39819197 0.534144   0.29431826 0.63940971 0.40441164]","[0.35987705 0.31106776 0.33002484 0.40529364 0.49734026 0.5008657
 0.4402711  0.5028477  0.52146083 0.50193113 0.39275205 0.31336442]",12
1671,5,0.0224934068157762,-0.236067199174085,"[0.25257839 0.2915182  0.33706218 0.36697501 0.33953551 0.19515958
 0.03984875 0.01284394 0.0843716  0.05101873 0.13716161 0.40479797]","[0.5118809  0.51261395 0.4735837  0.4319963  0.38340753 0.3123552
 0.19267052 0.12703612 0.09175648 0.11698463 0.07635342 0.13875984]",48
1672,16,0.0090249753093127,0.8116545637907356,"[0.48474437 0.54429938 0.58885227 0.59067024 0.5543953  0.35718983
 0.0810247  0.00559125 0.1604398  0.09191772 0.25186847 0.59515348]","[0.6578931  0.65397674 0.6243155  0.5618526  0.47050744 0.33424523
 0.14463247 0.1632169  0.12782656 0.21029341 0.33650473 0.52094537]",36
1673,10,0.0145759057443859,0.6584595055363827,"[0.44914872 0.50549035 0.56199263 0.58726905 0.56660671 0.37516878
 0.09466637 0.02245911 0.17471188 0.10079798 0.25680622 0.58640891]","[0.6037557  0.70318943 0.7100512  0.61876404 0.56265134 0.36743075
 0.2596433  0.17595449 0.1394608  0.17477039 0.291438   0.4125075 ]",36
1674,6,0.0121252591722981,0.7366717731119614,"[0.4777935  0.54141828 0.60691783 0.63232227 0.60722585 0.4179625
 0.12334106 0.04185789 0.18900017 0.10429108 0.2711884  0.59050804]","[0.6449127  0.6633325  0.72158897 0.71658516 0.62683    0.4772959
 0.26617965 0.23845433 0.12967436 0.17289358 0.31611332 0.4942813 ]",36
1675,9,0.0048482382624001,0.8515426733034301,"[0.45178944 0.47274788 0.50488295 0.45509557 0.46914244 0.33637745
 0.06206689 0.03679632 0.14541526 0.05553301 0.39948312 0.47101443]","[0.45325917 0.50363654 0.48573723 0.48832247 0.4289335  0.2947556
 0.21330267 0.10833854 0.08960006 0.12347063 0.29912323 0.3897165 ]",48
1676,5,0.0089723377124927,0.8283227568852984,"[0.48235353 0.54155707 0.62456951 0.61783274 0.64873477 0.5239196
 0.16713294 0.04855967 0.07412866 0.04489874 0.27734954 0.47894367]","[0.5161745  0.6000825  0.63169324 0.6067991  0.5088798  0.38953188
 0.27413008 0.18658495 0.16111982 0.20604366 0.3055629  0.45711496]",36
1677,9,0.0113461040389316,0.7654860538740764,"[0.36254142 0.43362622 0.54957514 0.60082915 0.64447411 0.52114488
 0.14727053 0.03187716 0.05366733 0.03069992 0.25148196 0.46757849]","[0.56804603 0.58955926 0.6359046  0.6338684  0.5412658  0.43116534
 0.25796902 0.15960515 0.060507   0.02991767 0.2148636  0.3564189 ]",48
1678,9,0.0075417442813555,0.7929748801367439,"[0.42384378 0.44444299 0.49113667 0.45489987 0.48510816 0.36273053
 0.03763338 0.01687508 0.08730682 0.02769043 0.3765746  0.46871304]","[0.60099155 0.55093557 0.5089012  0.48452878 0.3617531  0.26246506
 0.0681752  0.03283045 0.0290086  0.07447825 0.2661831  0.4201908 ]",48
1679,6,0.0138705254532539,0.760637905597241,"[0.45478966 0.48248377 0.5458206  0.59456904 0.76065713 0.7015859
 0.22757426 0.06233319 0.07846459 0.04317675 0.21211288 0.3500249 ]","[ 0.5345021   0.5753067   0.6154052   0.6234919   0.52180845  0.41616502
  0.21587491  0.04429917 -0.00337139  0.04557903  0.21019039  0.36075434]",48
1680,3,0.0082536089769739,0.8484101345934129,"[0.5467361  0.55200704 0.58992184 0.58469816 0.71226026 0.66631555
 0.230619   0.06493474 0.09699533 0.06110586 0.24943911 0.39875129]","[0.57696104 0.6357097  0.68305683 0.7053917  0.5998294  0.4753782
 0.29441133 0.13383326 0.09628461 0.14306296 0.30639228 0.39607123]",48
1681,4,0.0068206021566811,0.882195359512348,"[0.40943602 0.44132404 0.51247753 0.57296925 0.73789256 0.68443116
 0.20527102 0.04417547 0.04972544 0.02354157 0.17284555 0.30506311]","[ 0.48470312  0.5010268   0.5595577   0.63954824  0.61612576  0.5242585
  0.3012455   0.06304576 -0.02991613  0.03927583  0.215348    0.3917922 ]",12
1682,7,0.0086339503349229,0.8385515079706892,"[0.55015795 0.55218058 0.58540613 0.5777423  0.70282876 0.65154354
 0.21812421 0.06212674 0.09628653 0.06294934 0.24912923 0.39096953]","[0.58790845 0.5650237  0.57532805 0.6109348  0.5704315  0.52295226
 0.30172297 0.24762172 0.1506444  0.15852524 0.21133575 0.2821841 ]",48
1683,3,0.011554844858413,0.7500170596933026,"[0.40812415 0.43154316 0.47541358 0.47344888 0.62556264 0.6084303
 0.20753389 0.06027738 0.07908506 0.03160597 0.05368359 0.17258005]","[0.479998   0.5046368  0.50503415 0.5243492  0.4513172  0.37720633
 0.26301306 0.16712151 0.08849748 0.10091099 0.1682989  0.26386708]",48
1684,3,0.0138660520117415,0.7262633602851274,"[0.42214563 0.44380828 0.48805094 0.48167261 0.63251455 0.61757833
 0.21006325 0.05421305 0.06283439 0.02596142 0.03709215 0.14656162]","[ 0.49925402  0.49277353  0.4766964   0.43878463  0.43084708  0.3224926
  0.21561274  0.0837666  -0.04849577 -0.089569    0.04904526  0.18589222]",36
1685,3,0.0093601186962822,0.8395333247195743,"[0.6618201  0.75637871 0.65794308 0.4746863  0.26718942 0.13181896
 0.03977329 0.05679556 0.27928455 0.19204972 0.27091848 0.58867101]","[0.68788576 0.72353613 0.6959685  0.5501868  0.40358746 0.24616373
 0.15836251 0.08824919 0.15304661 0.25970918 0.3401756  0.41154152]",36
1686,3,0.0164734054112007,0.7578829708837818,"[0.72169518 0.79079981 0.67936908 0.48624938 0.2570257  0.11329959
 0.03057806 0.05372634 0.28795522 0.20309661 0.30028325 0.64291761]","[0.7536732  0.7762951  0.77625835 0.6257823  0.45228952 0.2611152
 0.16642785 0.09173311 0.10306063 0.19872415 0.30161247 0.41160196]",36
1687,5,0.0136954930792777,0.7950069826138264,"[0.6753136  0.75991855 0.63484644 0.40832022 0.16457715 0.04547257
 0.00914514 0.03875185 0.27034148 0.17582212 0.26213341 0.59664347]","[0.70034534 0.69401944 0.65869516 0.5299506  0.36648315 0.22017808
 0.11106971 0.10039259 0.12502298 0.22976957 0.3669167  0.44324744]",36
1688,9,0.0204657863696675,0.7144071592295598,"[0.68025696 0.77165996 0.63961863 0.45015919 0.19779318 0.02768162
 0.00216854 0.03401861 0.26924783 0.15287613 0.2612453  0.63032341]","[0.82744944 0.73472244 0.731509   0.56992495 0.40654442 0.21900417
 0.06460702 0.04726264 0.12726872 0.3315969  0.5062997  0.68833685]",48
1689,8,0.0113910370465615,0.686372427592288,"[4.54630696e-01 5.18924726e-01 3.98327942e-01 2.26008235e-01
 4.99476516e-02 2.22790619e-07 2.56951847e-05 1.26406199e-01
 3.80631608e-01 1.27676699e-01 3.67258824e-01 5.24873087e-01]","[ 0.43688077  0.46200144  0.36680487  0.24818408  0.11872202  0.07828393
  0.00951805 -0.0171677   0.11602889  0.2671744   0.46639547  0.55293643]",12
1690,8,0.0182845596736364,0.5032095074829482,"[4.48441173e-01 5.21491098e-01 3.97034961e-01 2.04158063e-01
 3.73357513e-02 1.50285294e-07 1.08205412e-05 1.30622342e-01
 3.85059252e-01 1.12735386e-01 3.42605310e-01 5.25023253e-01]","[ 0.5337585   0.47910854  0.44534707  0.38639852  0.22056895  0.10469279
 -0.01371433 -0.00903143  0.07810897  0.13707496  0.31386948  0.40283248]",48
1691,6,0.0326034829968603,0.4827587167795419,"[0.621797   0.72867765 0.59327238 0.36718733 0.13755201 0.0153181
 0.00093132 0.04158623 0.26509067 0.1152067  0.19548487 0.5622609 ]","[0.72877496 0.7104351  0.6702908  0.54327995 0.41838294 0.3155334
 0.24158688 0.20625052 0.10328962 0.2619994  0.37673813 0.4732711 ]",48
1692,9,0.0119842273208878,0.5323070447832527,"[0.3287193  0.45577376 0.41876466 0.2620963  0.0947468  0.0129985
 0.00069896 0.00125306 0.10367622 0.0445935  0.05184281 0.2634243 ]","[0.5042318  0.52779853 0.47990617 0.40106022 0.25979474 0.13019277
 0.0904142  0.01671829 0.02580553 0.04782928 0.02373443 0.09418616]",48
1693,4,0.0208487249998142,0.715518100488173,"[0.64349364 0.78789253 0.69782174 0.53628397 0.28189958 0.06523466
 0.00500636 0.01152378 0.21757374 0.10857442 0.14602188 0.46666073]","[0.68952584 0.59541714 0.53429306 0.4239577  0.38353917 0.343086
 0.20293435 0.0879098  0.06275056 0.1003648  0.22633703 0.3737645 ]",48
1694,14,0.0125373983955034,0.6732459587897806,"[0.45928307 0.55254904 0.47506915 0.32232    0.12234345 0.00582133
 0.         0.05942874 0.33262123 0.10893917 0.25756709 0.51736865]","[0.643744   0.55578345 0.5072588  0.3870051  0.22563964 0.13257807
 0.05008879 0.07547459 0.08247495 0.19188504 0.30273622 0.41639838]",48
1695,11,0.0240222315867397,0.4094888242370663,"[0.47236431 0.56592077 0.4752876  0.31762271 0.10532451 0.00472201
 0.         0.05010252 0.31025505 0.08241527 0.23944133 0.51417038]","[0.6099711  0.6098072  0.553113   0.38514802 0.36057517 0.22637345
 0.16388933 0.09528664 0.04070795 0.10067457 0.2208615  0.3134944 ]",12
1696,3,0.0126141596201407,0.8210170802593264,"[0.65498515 0.80111004 0.69618816 0.56634621 0.33821269 0.1258962
 0.00631791 0.02546734 0.19045177 0.10112539 0.2097865  0.39812844]","[0.7190033  0.7496002  0.6205645  0.52846146 0.46941936 0.31069785
 0.24795361 0.1533655  0.11157362 0.15331931 0.22232533 0.3507116 ]",12
1697,16,0.0140282806568556,0.8082979704337996,"[0.70413311 0.814385   0.7160293  0.59201354 0.37405292 0.15479783
 0.00998129 0.0275821  0.21493182 0.12304531 0.23462904 0.42996516]","[0.739588   0.73243624 0.7228716  0.61719006 0.5597944  0.4059216
 0.22423562 0.12284832 0.19344859 0.17099944 0.2959002  0.40492257]",12
1698,16,0.0168010320290139,0.7642961800996679,"[0.71426545 0.80556049 0.71015646 0.59919406 0.39143343 0.17956119
 0.0145871  0.02381985 0.22212494 0.1380347  0.25544703 0.45740528]","[0.7347616  0.77052474 0.77161676 0.6288142  0.5196809  0.40251032
 0.2768248  0.19225469 0.18455935 0.2652185  0.3739968  0.47680858]",12
1699,9,0.017941370251964,0.5621315437330415,"[0.43302865 0.59436751 0.58147155 0.46581194 0.26374932 0.11032291
 0.01505418 0.01409941 0.13022959 0.08699732 0.14223444 0.28699496]","[0.49741867 0.58587813 0.6061638  0.54160076 0.4064148  0.27562723
 0.1292763  0.15867943 0.17054233 0.28684995 0.36673588 0.46342775]",48
1700,6,0.0231276861691368,-0.1616802337435361,"[0.31136503 0.37586809 0.39802989 0.39197762 0.23054782 0.0930299
 0.01135805 0.03119144 0.19882085 0.13441071 0.18274307 0.42533338]","[0.46481264 0.579042   0.61458176 0.5570693  0.45025656 0.2794566
 0.1559977  0.125628   0.09270423 0.0947217  0.17771107 0.31206626]",36
1701,7,0.0150261476903346,0.2136557372772768,"[0.31008058 0.36845963 0.3930794  0.39557969 0.24246031 0.10579139
 0.01600566 0.03548487 0.20581366 0.13569543 0.17963324 0.42680987]","[0.4627265  0.53351927 0.56290364 0.5057614  0.38853645 0.28901154
 0.09546705 0.06571697 0.09155582 0.14772782 0.29033285 0.39219716]",12
1702,9,0.0134565590326125,0.2779841085220137,"[0.33089899 0.38742899 0.41195577 0.42193402 0.28118567 0.15069675
 0.03654192 0.05484933 0.24590411 0.16000944 0.22159907 0.45258655]","[0.54037625 0.54654926 0.51190114 0.4715031  0.35472974 0.26449496
 0.16863106 0.0736121  0.13069892 0.17614071 0.2056495  0.27970693]",24
1703,14,0.0110175115234749,0.2882398849017682,"[0.26596058 0.34924196 0.37848728 0.43358387 0.31830005 0.16745834
 0.03134441 0.08429633 0.24432635 0.14192436 0.23435782 0.41453394]","[0.38686663 0.45968768 0.45065126 0.41946492 0.41425776 0.28758892
 0.22853675 0.13936679 0.10548909 0.13161561 0.23406947 0.291865  ]",48
1704,16,0.0219889677969587,-0.2800188809421857,"[0.22555032 0.26366627 0.30988544 0.34851658 0.32723631 0.1859542
 0.03484227 0.00453278 0.06741468 0.03957806 0.12004318 0.39050309]","[0.53652465 0.4849781  0.55103755 0.508167   0.3934105  0.29825693
 0.10901457 0.07876163 0.05172173 0.03866941 0.1772701  0.3355791 ]",48
1705,9,0.019768343451158,0.5018507828547779,"[0.47538729 0.52626239 0.55037424 0.54458846 0.50754982 0.32628605
 0.08098042 0.0263349  0.15786933 0.09744178 0.24073343 0.54363804]","[0.6529904  0.7545394  0.7074302  0.6281984  0.54698265 0.3818468
 0.2802206  0.16476795 0.1211109  0.15193573 0.2367644  0.31110662]",36
1706,9,0.0103455392181057,0.6800959946116598,"[0.43229671 0.48321976 0.52072136 0.54334549 0.51732001 0.35173063
 0.10241925 0.05022706 0.19188111 0.11633549 0.27160379 0.53100744]","[0.5982526  0.6470968  0.6491557  0.5930372  0.50107634 0.36514974
 0.20202489 0.0882393  0.08364298 0.13581014 0.23018998 0.3723733 ]",48
1707,11,0.0212147943372012,0.5105281193106401,"[0.40654261 0.46697635 0.54353012 0.61754791 0.61145684 0.42268719
 0.11378263 0.03123858 0.1677453  0.08940561 0.24866314 0.57925585]","[0.6827253  0.7463885  0.7630234  0.6951897  0.5785949  0.38779932
 0.20679979 0.14999577 0.10356355 0.13180321 0.28346315 0.4615973 ]",36
1708,11,0.0051993217471306,0.7817364479860607,"[0.27221631 0.30400713 0.37559501 0.42638791 0.45991495 0.34412762
 0.11271112 0.03668058 0.03248242 0.01978098 0.12806122 0.32321711]","[0.3775303  0.42957804 0.41057444 0.46520135 0.40429825 0.29594025
 0.22287048 0.1103577  0.03044057 0.09123243 0.19202796 0.34817427]",36
1709,5,0.0056304715392326,0.8922862819660877,"[0.47328389 0.53499563 0.62526344 0.62329221 0.65884455 0.53494797
 0.17198721 0.05072708 0.07820527 0.0481789  0.29698641 0.49733205]","[0.5410217  0.6154365  0.64055604 0.6487156  0.5358513  0.43601927
 0.20939457 0.15064186 0.09311867 0.16539156 0.2598341  0.43417916]",36
1710,14,0.0123823232130458,0.7522644261792011,"[0.40455047 0.47302358 0.58064006 0.61482179 0.65917621 0.54594576
 0.17185893 0.04475085 0.06539656 0.03840798 0.27016932 0.47972026]","[0.5651183  0.6097093  0.62834966 0.58048993 0.53648144 0.4424922
 0.32571313 0.20962067 0.13916692 0.14055067 0.26044548 0.38978472]",36
1711,4,0.0118028644851492,0.7837079254806327,"[0.38002552 0.44066171 0.54763242 0.60516876 0.6803113  0.57287427
 0.17267778 0.02625388 0.03032853 0.00394143 0.21244585 0.43018613]","[0.57882    0.5787941  0.5883396  0.588941   0.5474165  0.4877189
 0.29854217 0.18545555 0.07364485 0.09202994 0.23912036 0.3618688 ]",48
1712,13,0.0166058569514024,0.7354652457511237,"[0.479809   0.51089933 0.57697141 0.6208958  0.7802243  0.71314045
 0.22819248 0.06081923 0.07674551 0.04230634 0.21407703 0.3559249 ]","[0.5695271  0.648095   0.68403006 0.6327425  0.5692817  0.48202664
 0.30786327 0.1812526  0.11990213 0.1773046  0.31085914 0.46808812]",48
1713,2,0.0188586993613299,0.7022003544396076,"[0.43833414 0.47466339 0.5422928  0.59971194 0.77024782 0.71179501
 0.2174627  0.04615831 0.05381647 0.02462076 0.18175025 0.32254223]","[0.5736704  0.63878787 0.65137374 0.68693393 0.5480676  0.43825775
 0.23499839 0.10770363 0.12065157 0.15784769 0.2695229  0.3803604 ]",36
1714,3,0.0122554953074524,0.7991216996688002,"[0.42593533 0.45915909 0.52445849 0.58459892 0.75544173 0.69880014
 0.21549908 0.04547054 0.04957306 0.01977206 0.17249434 0.31017593]","[0.5167204  0.61564636 0.64806956 0.6832693  0.5991564  0.46666244
 0.17569412 0.05267991 0.00391959 0.05209513 0.19846767 0.38478914]",36
1715,3,0.0103081428444611,0.8327366380857293,"[0.43445921 0.46568059 0.53055444 0.58434028 0.75029344 0.69348479
 0.20892804 0.04313418 0.04389719 0.01744317 0.16883723 0.30237973]","[0.5088798  0.59035265 0.5845734  0.6141903  0.61529356 0.4750026
 0.28879312 0.18568312 0.08642355 0.0515485  0.12070534 0.27304232]",36
1716,6,0.0175141945475847,0.6381807632212164,"[0.31866585 0.33047256 0.38485969 0.44895313 0.65243774 0.64802865
 0.20378252 0.05470373 0.05626772 0.02418985 0.02870151 0.11051018]","[0.48427156 0.5027224  0.5181251  0.56053317 0.50344443 0.46205074
 0.27080977 0.16159242 0.06109836 0.08587198 0.14489925 0.29170272]",48
1717,1,0.0143871774990606,0.7375012781146233,"[0.42323285 0.44663443 0.49263186 0.4919919  0.64726434 0.63682395
 0.21176091 0.0455597  0.05006943 0.0167075  0.02972309 0.14248866]","[0.53087986 0.54067224 0.58779097 0.59681386 0.5408462  0.41847295
 0.22000393 0.12355428 0.04165003 0.02495907 0.18809873 0.34693265]",48
1718,2,0.0173751432003048,0.6829848743470914,"[0.42323285 0.44663443 0.49263186 0.4919919  0.64726434 0.63682395
 0.21176091 0.0455597  0.05006943 0.0167075  0.02972309 0.14248866]","[0.5612366  0.5828568  0.5844814  0.55764145 0.58475816 0.48794106
 0.29866862 0.1168813  0.05327771 0.13749096 0.2566537  0.37345326]",12
1719,3,0.0360839448588402,0.5449141113840659,"[0.7913418  0.84419185 0.73110741 0.53781145 0.27610329 0.11140999
 0.0218898  0.0736864  0.39058925 0.27035973 0.41352968 0.74824051]","[0.76831347 0.79886967 0.7656231  0.70124936 0.5848115  0.43056002
 0.29224783 0.24213186 0.30662075 0.31724977 0.38178098 0.44223815]",12
1720,11,0.0446330805988127,0.4215417386114147,"[0.71306444 0.79479232 0.66951025 0.49688279 0.24388593 0.03914247
 0.00268507 0.03070135 0.26824732 0.15891183 0.28231955 0.66062864]","[0.6936096  0.7100037  0.66947305 0.5597326  0.5241406  0.40572998
 0.33395863 0.34544075 0.28328407 0.26274788 0.29735357 0.35877922]",24
1721,11,0.021532978486239,0.7184138243886619,"[0.70864508 0.79071167 0.66611873 0.4843516  0.23538968 0.03391668
 0.00185749 0.03217187 0.26827425 0.1592525  0.28161061 0.65824853]","[ 0.82585484  0.8377648   0.7851913   0.6799008   0.41770935  0.27861682
  0.14795902 -0.00874864  0.11124396  0.21857838  0.31407225  0.44693065]",48
1722,6,0.0452264018716959,0.3792878704686254,"[0.68560105 0.77913081 0.65114507 0.45335768 0.20685284 0.03036411
 0.0024622  0.0340237  0.26927803 0.14716694 0.25486892 0.62657866]","[0.73567426 0.76446146 0.77954316 0.7058552  0.6150308  0.41085583
 0.26242706 0.17946307 0.13573132 0.22447532 0.3830868  0.48735023]",12
1723,8,0.0197975720687503,0.4553182448189667,"[4.52893597e-01 5.17509805e-01 4.00177449e-01 2.08447424e-01
 3.78618946e-02 2.20725734e-07 3.58311442e-05 1.34176452e-01
 3.73097344e-01 9.13312322e-02 3.18480453e-01 5.16366077e-01]","[0.5498682  0.52574825 0.4635916  0.4090501  0.25691304 0.1249231
 0.00909561 0.0273371  0.07561024 0.13955572 0.2715006  0.39099073]",48
1724,12,0.0104739943757948,0.583294631064583,"[0.31508957 0.45563572 0.41410455 0.25975234 0.091394   0.01094988
 0.00046304 0.00136798 0.10403171 0.04205116 0.04905822 0.25641745]","[0.47124574 0.43850788 0.4774925  0.355642   0.29407296 0.14090599
 0.12013347 0.00991587 0.03674939 0.03421884 0.08427045 0.15840022]",48
1725,8,0.0244603069294032,0.1819799073678912,"[0.3403016  0.49198185 0.46086473 0.30872279 0.11815677 0.01765757
 0.00105804 0.00122999 0.11014122 0.05024342 0.05902477 0.2818717 ]","[0.6220917  0.6642191  0.6312779  0.52154696 0.34091842 0.19967034
 0.07476287 0.02767662 0.00157178 0.05722057 0.10175378 0.19485119]",36
1726,6,0.0355022509646629,0.5131351858939202,"[0.62219409 0.79544723 0.70279522 0.54564325 0.29054694 0.0687252
 0.0076058  0.02160525 0.21226702 0.10110724 0.14616883 0.46662894]","[0.8235867  0.7639993  0.75155747 0.667204   0.54032177 0.4297766
 0.26097205 0.23166916 0.2156856  0.27525747 0.33465666 0.48637068]",48
