cell,batchsize,mse,nse,y_test,yhat
1800,4,0.007851557362239874,0.8871717706438191,"[0.22089758 0.32101266 0.4916916  0.47484465 0.68529344 0.81371692
 0.95912543 0.84078251 0.80377445 0.4350748  0.2840046  0.12713464]","[0.25328994 0.34923598 0.47293246 0.55268914 0.6552723  0.722368
 0.78487873 0.7953547  0.69656444 0.53436756 0.35439104 0.26123318]"
1801,2,0.008220365881857839,0.8943530685576347,"[0.14210763 0.26937491 0.43606656 0.41597961 0.62119622 0.7426173
 0.91155749 0.82896118 0.77589567 0.3686104  0.21975716 0.02773197]","[0.14470562 0.2457859  0.41349208 0.5009856  0.6335186  0.70427287
 0.75123584 0.75299454 0.66917884 0.4956131  0.31625634 0.1706278 ]"
1802,2,0.007360739402351324,0.8779465013015082,"[0.21987315 0.34793756 0.5055553  0.50991858 0.67099995 0.73280554
 0.9081013  0.8306419  0.79299177 0.42499213 0.2850524  0.13148306]","[0.20648548 0.31001002 0.47138643 0.56899726 0.64165545 0.68841773
 0.77494377 0.7810341  0.69623846 0.5623803  0.41053286 0.25415352]"
1803,4,0.0073751913034894945,0.8916787538150903,"[0.11498416 0.26663649 0.44348876 0.45540969 0.61807756 0.66772295
 0.88561944 0.79628791 0.74045571 0.36788894 0.22740305 0.06247171]","[0.08435882 0.20028815 0.40069193 0.51787066 0.5823753  0.6645085
 0.71385324 0.7083612  0.6221645  0.47864214 0.29668742 0.15107314]"
1804,3,0.008054691936572348,0.9047421233612255,"[0.08448    0.2488     0.43424    0.46309333 0.65472    0.74112
 0.9344     0.85456    0.79584    0.41424    0.23248    0.04048   ]","[0.08696425 0.24230492 0.4531412  0.5494405  0.6128719  0.683413
 0.77095157 0.782677   0.67654514 0.5235653  0.34510177 0.15433954]"
1805,4,0.010995281687931636,0.8650621216413149,"[0.09691894 0.26787317 0.43957523 0.44336424 0.62683219 0.72973377
 0.91743943 0.85626683 0.81379001 0.34863895 0.25112175 0.04905773]","[0.15488455 0.27321738 0.42928833 0.57903194 0.6328224  0.66570985
 0.74649376 0.7967808  0.63840955 0.47864163 0.29271305 0.20319557]"
1806,6,0.00840111690427125,0.891940315825842,"[0.11554652 0.29075337 0.46683118 0.4554604  0.64465089 0.74103643
 0.92988823 0.8613732  0.83364784 0.50268544 0.26099579 0.07795036]","[0.1278542  0.22745135 0.40346825 0.5468165  0.6444463  0.67617077
 0.7873592  0.8560639  0.7208529  0.6105743  0.3900227  0.21481895]"
1807,1,0.009179439475350932,0.8775192664937043,"[0.09683047 0.28554812 0.46583309 0.44092275 0.62692643 0.71590579
 0.89880779 0.84850247 0.80895609 0.4216342  0.25545217 0.0735679 ]","[0.09694047 0.21218981 0.38715994 0.5225361  0.61463237 0.64923024
 0.74634105 0.7992935  0.6826182  0.5450491  0.37417817 0.20150873]"
1808,1,0.0061572517422337466,0.9152119112059455,"[0.10760854 0.28700387 0.46510961 0.47036347 0.63218226 0.71758132
 0.89583035 0.83751254 0.80384009 0.47427998 0.26608397 0.06763147]","[0.07745636 0.22677599 0.44980574 0.5629835  0.6157377  0.66726923
 0.780825   0.79760927 0.68714154 0.528106   0.3578567  0.20171927]"
1809,2,0.009245753900182813,0.8750454580480317,"[0.11293876 0.30738728 0.49669555 0.50570323 0.64385372 0.7377001
 0.89954472 0.83859598 0.79086503 0.50815098 0.27243354 0.03642238]","[0.08456779 0.19333258 0.4061823  0.53983897 0.6232363  0.6673591
 0.7822939  0.83389556 0.73549515 0.5978303  0.41945213 0.22592783]"
1810,2,0.009387022411562078,0.8780168837106338,"[0.10043478 0.28594203 0.46144928 0.50768116 0.66565217 0.75173913
 0.90797101 0.82188406 0.77289855 0.49318841 0.25101449 0.03173913]","[0.04395049 0.15591422 0.4170667  0.5630773  0.62658364 0.6871264
 0.7928316  0.8402256  0.73564684 0.58680934 0.4126355  0.21045524]"
1811,1,0.010191381049848862,0.872454313021211,"[0.09617021 0.29234043 0.46099291 0.47673759 0.69049645 0.7858156
 0.9235461  0.83148936 0.76468085 0.50652482 0.2612766  0.03361702]","[0.08072668 0.17487292 0.37823373 0.5082657  0.6081441  0.65482795
 0.7725429  0.7758352  0.68083304 0.5600215  0.37863412 0.19766636]"
1812,4,0.007538813048443485,0.8905667340491628,"[0.13505435 0.33220109 0.46861413 0.49162137 0.67486413 0.76019022
 0.92839674 0.85502717 0.77472826 0.54008152 0.29850543 0.11236413]","[0.12468309 0.19586791 0.36845836 0.55932593 0.6381449  0.70093054
 0.78376716 0.81486356 0.7332342  0.58910096 0.40977013 0.22752072]"
1813,5,0.0021518717274561588,0.9693083481910384,"[0.15694384 0.23683065 0.42098389 0.62255115 0.81584676 0.84501524
 0.88855028 0.7812364  0.73247714 0.67392251 0.32324771 0.17392251]","[0.15029046 0.25059175 0.46550897 0.623755   0.7733951  0.7869403
 0.8231546  0.79918045 0.70967567 0.6010788  0.39955205 0.22064517]"
1814,7,0.005394832571755807,0.9225015668723133,"[0.13740298 0.25844347 0.45814978 0.63743794 0.81141179 0.85966016
 0.88923851 0.76861758 0.74155653 0.65156283 0.36815607 0.15208727]","[0.17327689 0.21745768 0.3925032  0.585934   0.7403247  0.7912729
 0.7933664  0.81358916 0.762544   0.65181744 0.49485907 0.28388557]"
1815,8,0.010083067804846397,0.8618056792311486,"[0.13754789 0.2710728  0.4683908  0.61194125 0.78467433 0.86436782
 0.91781609 0.77624521 0.7302682  0.62471264 0.28601533 0.13888889]","[0.17719615 0.24191862 0.43661633 0.5849234  0.68870735 0.698375
 0.70236295 0.7382714  0.7083894  0.63076293 0.42498758 0.25016046]"
1816,3,0.007406911060744492,0.9120574122649363,"[0.12842988 0.29268293 0.52515244 0.64437246 0.84813262 0.92416159
 0.94740854 0.8508003  0.81269055 0.66901677 0.30201982 0.15491616]","[0.1586676  0.22984111 0.45524758 0.6037726  0.7523606  0.7990893
 0.8099188  0.8111093  0.7727088  0.6347354  0.4422189  0.25371286]"
1817,2,0.003910883024268663,0.9575042015379617,"[0.10897314 0.30558202 0.52143265 0.64005843 0.88016765 0.9175081
 0.97466184 0.84320823 0.82072776 0.64221757 0.31072585 0.09258906]","[0.16579145 0.3326043  0.52510434 0.70727134 0.8726041  0.9269029
 0.88596255 0.8899502  0.780381   0.6344871  0.3886688  0.23569897]"
1818,6,0.008813304240457136,0.9016582787082147,"[0.09722765 0.25497852 0.42444358 0.52245217 0.77176884 0.90179617
 0.96544319 0.79539242 0.7780164  0.60093713 0.28855916 0.060328  ]","[0.15534243 0.20923427 0.3796746  0.5335632  0.69723463 0.7676224
 0.794416   0.8318394  0.7839611  0.6618861  0.41138655 0.21903768]"
1819,3,0.011926342077727076,0.8390377339427053,"[0.16852699 0.28819762 0.43440073 0.54656908 0.74437328 0.87392498
 0.92863678 0.81354071 0.7747484  0.59963403 0.28856359 0.1200366 ]","[0.16976494 0.21533734 0.3723251  0.48311186 0.6178169  0.6952262
 0.75122815 0.767825   0.7501099  0.6167493  0.43772054 0.27898455]"
1820,4,0.007425057444900164,0.9090229924693689,"[0.1246796  0.22336141 0.40113512 0.49108995 0.70340535 0.8427316
 0.92090809 0.8112413  0.77297693 0.59373856 0.2418528  0.08403515]","[0.11076397 0.20218644 0.37337047 0.52000123 0.62733895 0.7064974
 0.7513603  0.78331834 0.7471776  0.57775396 0.36517823 0.21384133]"
1821,4,0.005861992948147193,0.9076290552884916,"[0.21675262 0.29348336 0.44710111 0.49382716 0.71417409 0.83763088
 0.9260822  0.82762932 0.79574934 0.63853727 0.34411627 0.18487264]","[0.19241849 0.25892502 0.40445507 0.5379573  0.66010195 0.7193986
 0.7656968  0.7790952  0.7284469  0.60131997 0.42142868 0.273854  ]"
1822,3,0.004956160505739825,0.9275438670404856,"[0.17868135 0.28802851 0.42523894 0.44079054 0.69237    0.79053945
 0.91592419 0.81338085 0.76769804 0.59792645 0.33290134 0.08666775]","[0.17408922 0.3013159  0.49051738 0.6125359  0.70545197 0.7936737
 0.82447183 0.81161094 0.7696848  0.6010983  0.3664824  0.21248198]"
1823,3,0.004093595819312683,0.9451034247434782,"[0.10985117 0.26754075 0.43745571 0.44401134 0.70552799 0.78260099
 0.91371368 0.80102764 0.78968816 0.60240964 0.27374203 0.10435861]","[0.11690664 0.26277465 0.44909137 0.5992946  0.688907   0.76657784
 0.8301506  0.8193027  0.7680706  0.5914556  0.35950744 0.19927749]"
1824,3,0.0038712908196764126,0.9488935535337549,"[0.103811   0.250388   0.43628212 0.47588665 0.68046215 0.78892913
 0.91584756 0.80772547 0.76651147 0.58544577 0.27004656 0.08466977]","[0.11895412 0.24057534 0.40466    0.5467136  0.63727546 0.73065066
 0.79664946 0.808629   0.74918854 0.55770755 0.3571378  0.19416234]"
1825,5,0.006991999813952005,0.9146858647718276,"[0.12077322 0.2644978  0.47657512 0.50292463 0.69717565 0.82886747
 0.94184168 0.81700184 0.74046014 0.56732216 0.31379868 0.        ]","[0.17559367 0.28179783 0.44490314 0.5996714  0.6800138  0.74501735
 0.8231961  0.8869415  0.73744965 0.5772595  0.35831755 0.20457987]"
1826,8,0.007923490939000166,0.8903703850072123,"[0.13400732 0.29678426 0.45939987 0.51107765 0.7084857  0.85254894
 0.91933749 0.83077006 0.7626909  0.57506991 0.30339858 0.12206926]","[0.22342817 0.303966   0.43781984 0.54177874 0.6385784  0.70718807
 0.7770878  0.78941774 0.69568026 0.54221636 0.39230412 0.27760124]"
1827,3,0.01526137362699282,0.814653186241618,"[0.10722729 0.25548801 0.43127322 0.51091974 0.69925701 0.84718001
 0.92232354 0.81712259 0.74332996 0.51789936 0.24940898 0.04238433]","[0.1510947  0.22763446 0.36536527 0.4793851  0.59625614 0.6528914
 0.69274336 0.7135901  0.6647761  0.54472214 0.38571852 0.23692039]"
1828,2,0.01196345640707209,0.844455790090354,"[0.14254455 0.270397   0.45185996 0.49155986 0.67411691 0.80712723
 0.94467021 0.80025008 0.70568928 0.50687715 0.26602063 0.01938106]","[0.11981249 0.19496875 0.36920542 0.5031822  0.6173575  0.6824654
 0.7356377  0.77899945 0.73805445 0.6004614  0.40148216 0.2176857 ]"
1829,1,0.00965010734541384,0.8804824733682435,"[0.10713096 0.23625458 0.42469177 0.46406753 0.67327557 0.79156948
 0.93735422 0.76374542 0.69960013 0.44885038 0.22809064 0.        ]","[0.12778859 0.21434158 0.3601128  0.4647041  0.5642235  0.6474542
 0.7362979  0.76727766 0.628165   0.48713714 0.28841957 0.16558203]"
1830,8,0.007348568105036247,0.901807734606769,"[0.13384497 0.27122026 0.44528012 0.44487081 0.65387567 0.77375288
 0.94013814 0.76070606 0.70299309 0.45786646 0.22808903 0.01964697]","[0.15991625 0.23960297 0.4014992  0.5095438  0.61623293 0.68038815
 0.7550874  0.7512374  0.65155876 0.5005258  0.31738353 0.17293717]"
1831,2,0.007550692547319699,0.8974042316393583,"[0.16129516 0.28391545 0.46244941 0.45860191 0.65537401 0.78803778
 0.94693449 0.81996702 0.77349723 0.48148703 0.25618348 0.07914855]","[0.1759619  0.28039122 0.43042088 0.5213483  0.6088409  0.6724438
 0.74869466 0.78411025 0.69945115 0.5461626  0.34142148 0.19038944]"
1832,1,0.006865099920389482,0.9164868450615774,"[0.13578036 0.26589078 0.43748135 0.43588978 0.66219039 0.74425545
 0.91375709 0.84139063 0.80543121 0.39868696 0.21709937 0.01521934]","[0.11789672 0.21104883 0.41193748 0.49393052 0.6265816  0.7258226
 0.81423295 0.8353994  0.6999816  0.5295545  0.3120862  0.17713098]"
1833,6,0.0090934756677371,0.8863855139504666,"[0.118636   0.26819984 0.44996035 0.45487708 0.64885012 0.71990484
 0.91879461 0.81538462 0.7741475  0.39587629 0.2183981  0.        ]","[0.14153185 0.25359142 0.40284657 0.51891017 0.62724626 0.69601357
 0.74619514 0.770433   0.66335666 0.51657516 0.3236944  0.17687638]"
1834,2,0.007782279779869331,0.8996589385815904,"[0.11609709 0.2559885  0.44889812 0.47317151 0.65234749 0.73714468
 0.91344618 0.82513574 0.79367614 0.45273076 0.25071862 0.03752795]","[0.1019036  0.2287072  0.44521028 0.54266095 0.62338436 0.6737264
 0.7737877  0.7721704  0.6521075  0.5025919  0.3518328  0.20389135]"
1835,3,0.0061834108667880765,0.9280071415872262,"[0.08152531 0.23537147 0.42373439 0.4561144  0.67521368 0.76923077
 0.93441815 0.85174227 0.80982906 0.47386588 0.25295858 0.04783037]","[0.07100925 0.14703818 0.38129616 0.5414955  0.63615394 0.69964576
 0.81236583 0.8539517  0.7410797  0.5771482  0.34876782 0.15438612]"
1836,2,0.009352888056885464,0.8852181411316057,"[0.09691894 0.26787317 0.43957523 0.44336424 0.62683219 0.72973377
 0.91743943 0.85626683 0.81379001 0.34863895 0.25112175 0.04905773]","[0.09056745 0.26181012 0.4219323  0.5428175  0.5802303  0.6524525
 0.80171156 0.87569547 0.7264113  0.5521186  0.38771343 0.16016354]"
1837,2,0.006759033818568026,0.9130616716706348,"[0.11554652 0.29075337 0.46683118 0.4554604  0.64465089 0.74103643
 0.92988823 0.8613732  0.83364784 0.50268544 0.26099579 0.07795036]","[0.10231964 0.26985234 0.4500173  0.545028   0.61495185 0.70339835
 0.8111315  0.8424313  0.71092427 0.5736471  0.40345085 0.2005915 ]"
1838,1,0.009874601943701327,0.8660516827324778,"[0.11463379 0.30236313 0.46939674 0.43505064 0.64611772 0.739909
 0.93409658 0.86085425 0.81417878 0.48407456 0.28049317 0.11228534]","[0.12123965 0.23013902 0.43894172 0.59769523 0.6485015  0.6704688
 0.74481726 0.8045619  0.7494536  0.57719064 0.39545697 0.23859747]"
1839,2,0.013106945994808127,0.8263801107319264,"[0.10933455 0.29298005 0.46901173 0.46058576 0.65859601 0.75483478
 0.9331506  0.84680981 0.81193848 0.51530379 0.29039135 0.0843612 ]","[0.16278926 0.213689   0.39770368 0.5500103  0.6233971  0.6484087
 0.7085181  0.75618225 0.68573624 0.54505277 0.40437573 0.26879072]"
1840,7,0.009898111573866627,0.8609190302272549,"[0.10286113 0.31151431 0.45861828 0.45978134 0.62163294 0.70732729
 0.88094906 0.81186322 0.79413817 0.52575017 0.28262387 0.02791347]","[0.09907439 0.18298067 0.3916675  0.5282937  0.63292885 0.6499801
 0.73103654 0.7796635  0.6888211  0.5886222  0.41574988 0.21059284]"
1841,6,0.009230051475492539,0.8844854048206999,"[0.09617021 0.29234043 0.46099291 0.47673759 0.69049645 0.7858156
 0.9235461  0.83148936 0.76468085 0.50652482 0.2612766  0.03361702]","[0.06584881 0.14760382 0.36168474 0.5837179  0.67704177 0.74822736
 0.82710767 0.8543595  0.7428681  0.6157737  0.40698043 0.18370906]"
1842,5,0.008799617202322727,0.8825424569817171,"[0.08857675 0.27934642 0.43170417 0.45482777 0.65314605 0.74458937
 0.91686971 0.81453347 0.78601118 0.51970761 0.28493622 0.06406765]","[0.08700902 0.16191253 0.33392733 0.50030166 0.6074547  0.6653104
 0.77494705 0.81670284 0.73059934 0.60806257 0.42399204 0.2104946 ]"
1843,2,0.005787590490638043,0.9129462422455679,"[0.11272142 0.30179817 0.45169082 0.49642154 0.63848631 0.73188406
 0.90968867 0.81951154 0.76637144 0.53569512 0.29871176 0.10882984]","[0.09717172 0.21106352 0.41719317 0.55358404 0.5988506  0.6685008
 0.764278   0.80249673 0.71942997 0.575658   0.4107583  0.22346717]"
1844,3,0.0030269832043997055,0.957302026383196,"[0.15077051 0.23011245 0.44564765 0.60648341 0.80799667 0.84714702
 0.8846314  0.77842566 0.75218659 0.64577259 0.33381924 0.15097876]","[0.16085185 0.23596506 0.43584728 0.6143999  0.7739087  0.7887881
 0.789337   0.79976577 0.7392839  0.60512185 0.43040323 0.25479388]"
1845,3,0.007607880529618875,0.8975014588397288,"[0.10498688 0.27437916 0.48152635 0.616596   0.79487179 0.85624874
 0.90591561 0.78215223 0.7754896  0.66626287 0.32909348 0.14799112]","[0.14273077 0.22813551 0.42429686 0.58953    0.72372764 0.7197087
 0.7216919  0.7334674  0.68539864 0.6113984  0.40270334 0.23264062]"
1846,4,0.0036929232694905196,0.9568170344857865,"[0.10314789 0.25242526 0.50683033 0.64191909 0.85389032 0.90635518
 0.92179766 0.82458919 0.81607602 0.64917838 0.31993665 0.13720055]","[0.13925767 0.20710891 0.4402348  0.6405173  0.7980183  0.8225186
 0.83086437 0.83810127 0.7749577  0.61430323 0.41883394 0.20952827]"
1847,1,0.004158682189218377,0.9548116067179635,"[0.10897314 0.30558202 0.52143265 0.64005843 0.88016765 0.9175081
 0.97466184 0.84320823 0.82072776 0.64221757 0.31072585 0.09258906]","[0.15942025 0.317001   0.5593522  0.72594637 0.8582427  0.912241
 0.88280106 0.8992005  0.8115933  0.62178004 0.40786153 0.22063513]"
1848,3,0.005836797401326737,0.9338914452063305,"[0.14428626 0.30473259 0.49480569 0.59933307 0.86167757 0.94286264
 0.98326279 0.85013467 0.82300885 0.63101193 0.31031166 0.12581762]","[0.14675142 0.252571   0.47414267 0.63198495 0.7719166  0.8357541
 0.8443028  0.8679217  0.8186811  0.63998103 0.4276722  0.23892531]"
1849,3,0.00617740932767681,0.9186461752674386,"[0.17325625 0.29000373 0.45897053 0.55607361 0.77732189 0.88977993
 0.94722119 0.82114883 0.78515479 0.60443864 0.27601641 0.1464006 ]","[0.17100695 0.2392655  0.43228257 0.56363016 0.71019864 0.77112526
 0.80295897 0.77513677 0.75024563 0.61080736 0.40773547 0.24963748]"
1850,8,0.005905720836024565,0.93059618787491,"[0.09938504 0.21067249 0.40150764 0.52615222 0.72644317 0.8452688
 0.92799048 0.81888514 0.76988693 0.57111684 0.24082523 0.08728427]","[0.10616548 0.18175925 0.3563484  0.51624763 0.65244395 0.7380456
 0.7978793  0.78954417 0.756263   0.6057167  0.36656463 0.21335395]"
1851,7,0.005427199408152326,0.9364398371069895,"[0.13837966 0.20303568 0.41277351 0.50555227 0.74926079 0.86260595
 0.94815691 0.83757146 0.80051252 0.59254879 0.28858664 0.0975754 ]","[0.10682184 0.17992538 0.370729   0.5631425  0.68561834 0.750866
 0.79663295 0.80991834 0.78270674 0.6337515  0.38222402 0.18399867]"
1852,4,0.004012427782475352,0.941340680843409,"[0.17868135 0.28802851 0.42523894 0.44079054 0.69237    0.79053945
 0.91592419 0.81338085 0.76769804 0.59792645 0.33290134 0.08666775]","[0.18612185 0.3001826  0.4635821  0.57907486 0.69872266 0.7652569
 0.8291333  0.8394151  0.74848104 0.61130464 0.3669563  0.21610995]"
1853,2,0.005613969454390157,0.9239696481223906,"[0.1699422  0.30305533 0.44971098 0.52089182 0.71659785 0.82163501
 0.92931462 0.83550784 0.79421965 0.59521057 0.31147812 0.07597027]","[0.2102398  0.3076243  0.4563638  0.5718976  0.6780002  0.7539278
 0.77894354 0.8082209  0.7698558  0.6044953  0.40030754 0.23432577]"
1854,2,0.009104061611128424,0.8935863466966693,"[0.0963964  0.26864865 0.42792793 0.49213213 0.70594595 0.84576577
 0.92378378 0.84846847 0.79423423 0.56828829 0.27387387 0.04540541]","[0.15171458 0.2137184  0.40488896 0.54501915 0.6334509  0.72092414
 0.7622536  0.8045707  0.7591435  0.6128522  0.40248573 0.22211188]"
1855,2,0.0047378122352495075,0.9344475136960194,"[0.13400732 0.29678426 0.45939987 0.51107765 0.7084857  0.85254894
 0.91933749 0.83077006 0.7626909  0.57506991 0.30339858 0.12206926]","[0.21457206 0.3080967  0.45866066 0.55493534 0.67415553 0.76491565
 0.8076981  0.8240674  0.73908854 0.5366866  0.3744158  0.26303315]"
1856,7,0.005044228373796177,0.9261140547976005,"[0.11022044 0.28716893 0.41602123 0.49374424 0.65601473 0.81655202
 0.84531225 0.77723014 0.71174782 0.53804907 0.2244489  0.08503493]","[0.18952356 0.27990127 0.41413277 0.5247028  0.6404697  0.7057288
 0.7559323  0.77601415 0.7020722  0.55710053 0.34209177 0.22074355]"
1857,4,0.008043401692703565,0.9023142403849829,"[0.10722729 0.25548801 0.43127322 0.51091974 0.69925701 0.84718001
 0.92232354 0.81712259 0.74332996 0.51789936 0.24940898 0.04238433]","[0.11606882 0.23004457 0.41793454 0.55495274 0.6812781  0.7212634
 0.77105725 0.7807022  0.70171684 0.58357793 0.36904788 0.2238602 ]"
1858,1,0.006992304525789504,0.9127067624111664,"[0.08242692 0.24439157 0.43133923 0.49648765 0.68473827 0.80234534
 0.91468389 0.77277362 0.70649218 0.49252209 0.21346023 0.02940177]","[0.11922941 0.23523235 0.39216614 0.52934927 0.61283123 0.70003796
 0.7690785  0.7701564  0.6874546  0.5202843  0.32587916 0.20039456]"
1859,4,0.007853302024069085,0.906884892090856,"[0.08797251 0.24003436 0.43127148 0.49043528 0.67989691 0.8032646
 0.93969072 0.77319588 0.7104811  0.47130584 0.20893471 0.        ]","[0.11222108 0.18898053 0.36760217 0.50736326 0.6245267  0.68732214
 0.73950213 0.76636314 0.7143008  0.5306663  0.308319   0.12906833]"
1860,6,0.006449956405634204,0.9167204702020122,"[0.10126785 0.28149575 0.44294656 0.46279356 0.65848178 0.74947841
 0.92537313 0.77740331 0.69731985 0.47488365 0.18391911 0.01235757]","[0.1508417  0.23361056 0.3958546  0.50673735 0.60464495 0.6894984
 0.7552684  0.77830595 0.6714982  0.5138183  0.29719537 0.14672121]"
