cell,batchsize,mse,nse,y_test,yhat,n_steps
1692,7,0.0088391993233169,-0.0098079570997637,"[0.30844823 0.24167166 0.42483086 0.25098484 0.21850647 0.19189432
 0.06686221 0.35689818 0.19472039 0.11788131 0.27001798 0.28440524]","[0.24019167 0.25699648 0.2656499  0.25604436 0.2617508  0.27177566
 0.24466833 0.27059996 0.2268515  0.20745221 0.18405822 0.17461237]",24
1693,5,0.0180953811820632,0.079679993367456,"[0.42888285 0.26277735 0.51130968 0.19278253 0.29197963 0.15766641
 0.04228179 0.52777778 0.21920055 0.1676595  0.33723992 0.27566261]","[0.26938182 0.3611961  0.41788626 0.38184503 0.32580954 0.24181296
 0.2299863  0.30578667 0.26039925 0.20364812 0.16443561 0.16633192]",24
1694,5,0.0210046126596519,-0.0126604358813782,"[0.56179818 0.26925609 0.35907082 0.13081915 0.33429888 0.11960877
 0.0074297  0.32756513 0.18041945 0.26318066 0.44087275 0.28800903]","[0.24780348 0.25019765 0.26728    0.25128067 0.25807282 0.27088252
 0.23961644 0.24062344 0.23580618 0.25638443 0.25995547 0.22355527]",36
1695,7,0.0302661730350319,-0.0532547272148535,"[0.59719336 0.32457458 0.37422581 0.16348073 0.44982407 0.18669108
 0.00209881 0.2490792  0.10833556 0.26068438 0.54597831 0.21251466]","[0.313402   0.32758176 0.3392124  0.33414704 0.32557812 0.35027868
 0.3160963  0.310173   0.27633873 0.2812175  0.26473433 0.21750285]",36
1696,6,0.028820859689883,0.0151628320610696,"[0.48817192 0.40780286 0.37141918 0.21733496 0.49039633 0.2176251
 0.         0.22932745 0.07212905 0.2646086  0.5709975  0.12905472]","[0.18053143 0.22390585 0.24871969 0.24689667 0.30285823 0.2947118
 0.22766897 0.22333795 0.26271716 0.34346613 0.3611788  0.2770828 ]",36
1697,1,0.0563502802393529,0.0328850224027169,"[0.42251168 0.63760502 0.49998789 0.38866426 0.8427475  0.19724959
 0.         0.38505678 0.09740213 0.30012348 0.66268794 0.13822241]","[0.32998538 0.36513186 0.3521511  0.33770192 0.37189204 0.31156293
 0.26486063 0.3134839  0.29871437 0.23218632 0.21950632 0.26993984]",48
1698,1,0.0714666957466417,0.0033775019883121,"[0.16254778 0.80867279 0.37177084 0.36483163 0.84823842 0.12658567
 0.02763507 0.49743128 0.19970295 0.26614886 0.68413236 0.11463076]","[0.4162699  0.39142677 0.3151458  0.26717246 0.27771387 0.16736867
 0.16532105 0.26059705 0.32428908 0.3530568  0.2686183  0.20656258]",12
1699,2,0.0752315064027748,0.0509346312576116,"[0.1232512  0.77293411 0.2887883  0.39032773 0.89391005 0.14041245
 0.04018008 0.67986639 0.1461006  0.25364283 0.62008036 0.1193058 ]","[0.44550848 0.41518164 0.43430176 0.44932926 0.5262798  0.43966183
 0.3414855  0.2865107  0.2195763  0.22829857 0.23265271 0.2604763 ]",48
1700,8,0.0678639972592071,0.0793560166820822,"[0.09137565 0.78366314 0.25639128 0.44897716 0.61420762 0.11531759
 0.04258468 0.80922827 0.09130404 0.22371279 0.58346263 0.14167045]","[0.2809614  0.40964478 0.4364045  0.47447366 0.45830587 0.44082734
 0.3985099  0.3769194  0.26790458 0.23244543 0.2246482  0.18208295]",48
1701,8,0.042413274148938,0.0576274670578402,"[0.08784776 0.56923563 0.20658254 0.37359921 0.31937037 0.04880224
 0.02692858 0.71774239 0.08452118 0.17809288 0.42431563 0.10953558]","[0.27088934 0.2870819  0.2576393  0.25917232 0.24707255 0.22434208
 0.25652915 0.27705163 0.2593869  0.32711908 0.25417295 0.23380424]",48
1702,1,0.0333868293817591,-0.0222829285426187,"[0.25812787 0.43066034 0.22188302 0.33065645 0.26042234 0.05176169
 0.04820331 0.69623551 0.07077856 0.20836898 0.46459127 0.25350004]","[0.29880846 0.24176723 0.2559058  0.2551577  0.25204974 0.15665793
 0.16299036 0.2087774  0.25083816 0.30160156 0.2530327  0.16015539]",12
1703,2,0.0285873620995748,-0.1128124758192803,"[0.26270607 0.37054754 0.26114718 0.42839754 0.40738447 0.1627018
 0.02133339 0.56566584 0.07971726 0.25668404 0.53288631 0.33537627]","[0.12832955 0.13528863 0.14527875 0.24396421 0.4128605  0.34200168
 0.21825601 0.22048965 0.18408865 0.31277603 0.3985146  0.33747095]",24
1704,1,0.0169413057379986,0.1448507236810668,"[0.19557369 0.32665399 0.2331076  0.40281131 0.47061588 0.25758903
 0.0140138  0.33549807 0.06342526 0.27418769 0.49232018 0.37489052]","[0.13659896 0.1405975  0.18229583 0.31780016 0.45885402 0.43857047
 0.2563266  0.16843379 0.16508509 0.27013016 0.33975512 0.32749814]",36
1705,7,0.0175963393768233,0.0776200596009258,"[0.11888011 0.33010368 0.22268164 0.32950712 0.47331935 0.25119312
 0.01629227 0.23994076 0.04986423 0.29558545 0.43485148 0.38875175]","[0.19105558 0.22590037 0.25215513 0.27813798 0.3629991  0.3235503
 0.28261712 0.26063395 0.23607725 0.25404465 0.23943332 0.22073825]",12
1706,6,0.0196961530782661,0.2516012838952226,"[0.09018962 0.39018286 0.19050303 0.43216613 0.59597303 0.38008162
 0.02581678 0.29284571 0.09226399 0.43049762 0.34445672 0.35318257]","[0.05087542 0.11529067 0.19442981 0.3256546  0.3778905  0.35487494
 0.24582034 0.20715538 0.2533183  0.34407896 0.4378832  0.39569646]",24
1707,5,0.0210635986850302,0.1932054150124108,"[0.08366589 0.43456722 0.19682583 0.44713545 0.53591578 0.3525297
 0.08784001 0.41970552 0.06726756 0.51162791 0.30051374 0.34720884]","[0.16229993 0.19034475 0.21150808 0.31131932 0.38444066 0.32556432
 0.23791191 0.25082397 0.32922986 0.41476378 0.386047   0.2564541 ]",36
1708,5,0.0195390452371762,0.2256835196515496,"[0.07192248 0.39700833 0.23794628 0.48711134 0.50047039 0.34100851
 0.11684463 0.3571899  0.02956395 0.51291218 0.25297521 0.24180347]","[0.17422226 0.15915237 0.20279732 0.30645883 0.38006705 0.32989022
 0.23586208 0.22947547 0.25920275 0.35487223 0.34732747 0.19882204]",48
1709,8,0.012678439428174,0.542460075896388,"[0.07952501 0.3336452  0.24855464 0.45200912 0.52714406 0.46695454
 0.13297349 0.26832194 0.03344129 0.54372076 0.2461317  0.17334773]","[0.1667902  0.22762671 0.25461555 0.40544975 0.49731722 0.54074067
 0.37478256 0.28470343 0.23044947 0.43359903 0.3387013  0.253967  ]",48
1710,1,0.0452802857485516,0.3209194378279196,"[0.0924411  0.26023747 0.22438295 0.59910247 0.44130984 0.97784218
 0.10438482 0.21479993 0.06030292 0.53809835 0.15870419 0.2111537 ]","[0.1737664  0.218285   0.24695197 0.28243333 0.4248485  0.47494245
 0.33357707 0.29105553 0.32067218 0.44456643 0.37296405 0.19598411]",36
1711,4,0.0415049764728923,0.3437018180232473,"[0.12106043 0.2393149  0.26088713 0.67228607 0.48251324 0.90118524
 0.04348119 0.23581306 0.04942983 0.45178235 0.11681781 0.24485948]","[0.17841831 0.19116127 0.2816669  0.42845118 0.44830003 0.3646656
 0.22633289 0.23309559 0.21725176 0.21944715 0.12456273 0.07784469]",48
1712,3,0.0575431042602399,0.2146725431726613,"[0.13417282 0.22357794 0.29105515 0.83239253 0.64572297 0.8267043
 0.03721233 0.2267043  0.0602475  0.40280069 0.10651324 0.25612245]","[0.1844561  0.18140134 0.19119756 0.31704235 0.41075572 0.3841012
 0.28015265 0.24223667 0.22694793 0.19266596 0.14755946 0.09286238]",48
1713,2,0.0523274052433435,0.3327777366811172,"[0.17871627 0.22341126 0.32322653 0.64598594 0.8388857  0.95061257
 0.07072637 0.32150668 0.09357284 0.38588445 0.10686456 0.27016583]","[0.12147363 0.18216601 0.13401519 0.25391966 0.48797768 0.61079305
 0.4057666  0.28281903 0.2681386  0.25219265 0.1412497  0.09256346]",48
1714,1,0.0281964954556313,0.4574018147285776,"[0.18922039 0.2499462  0.25786951 0.44317715 0.92724249 0.52975643
 0.13227037 0.37814731 0.06197789 0.30492028 0.0892106  0.21300988]","[0.15379354 0.182533   0.16420774 0.27203846 0.5021317  0.5265362
 0.28796995 0.18998921 0.22261748 0.20248604 0.17972992 0.11487536]",48
1715,5,0.0044896382954377,0.1349727177992244,"[0.13781131 0.18628288 0.29626038 0.2746916  0.24045698 0.20622236
 0.17198774 0.27331445 0.04203197 0.20339049 0.09896035 0.16422919]","[0.11147055 0.1369294  0.19777818 0.26483172 0.28749272 0.2113918
 0.18164271 0.17237122 0.18349582 0.20891999 0.1855344  0.13438635]",24
1716,6,0.0257634079649042,0.3931873727437336,"[0.09105416 0.13235708 0.30192434 0.18302825 0.4898714  0.79671454
 0.14608092 0.21353609 0.04779874 0.15011734 0.07918896 0.1076692 ]","[0.1063309  0.12180652 0.15417874 0.2551983  0.32664    0.3559434
 0.29013038 0.2373068  0.20767531 0.20648143 0.17604542 0.14537008]",48
1717,2,0.0115560907602671,0.4833558374262603,"[0.0401033  0.09264682 0.29372715 0.1550843  0.36352145 0.57195861
 0.20690031 0.18229271 0.05143408 0.11427168 0.08304385 0.08078861]","[0.08558405 0.12575158 0.21148136 0.30270454 0.3878344  0.29543754
 0.20117208 0.19398525 0.20252466 0.1701899  0.14440471 0.08355407]",36
1718,5,0.0242588371318943,0.0790765019656645,"[0.27037504 0.09369448 0.03926414 0.06793294 0.21029169 0.17572762
 0.07654165 0.53304584 0.14654198 0.06269987 0.50697742 0.07578254]","[0.16795331 0.16090098 0.1469782  0.162505   0.17650351 0.22364207
 0.24071646 0.28255135 0.25649613 0.23420727 0.1624657  0.12291653]",36
1719,3,0.0262289504308942,0.0888001718554775,"[0.29334629 0.09574722 0.04332924 0.07842234 0.30917059 0.2608451
 0.06065412 0.58942091 0.1247698  0.0659232  0.47358639 0.14535161]","[0.22456202 0.22249077 0.21694742 0.20057549 0.23780328 0.25531107
 0.24526122 0.26247028 0.21757226 0.20670107 0.21758988 0.2392782 ]",24
1720,1,0.0244715563038684,0.2270480583147019,"[0.26016321 0.09884036 0.05872906 0.08634759 0.20832477 0.2349536
 0.17583238 0.66150025 0.14059495 0.07742152 0.5048085  0.09805606]","[0.15860371 0.21091813 0.15819818 0.08017911 0.07011148 0.16343263
 0.15691966 0.32577503 0.2165873  0.24881385 0.21651076 0.17084152]",12
1721,8,0.0281566070837381,0.2284168805101188,"[0.2338662  0.11070374 0.05885317 0.07492615 0.14481321 0.11054735
 0.16059079 0.72582103 0.10111208 0.05701129 0.43266725 0.05409209]","[0.16546425 0.131291   0.07410499 0.07899759 0.15105423 0.19022037
 0.24932536 0.257392   0.22936371 0.20571598 0.2357993  0.20079774]",12
1722,3,0.0171398590924167,0.1022334135151327,"[0.23585561 0.11037701 0.16440796 0.18132602 0.18668637 0.09424252
 0.13311844 0.57840187 0.09196303 0.09249728 0.37488647 0.12649369]","[0.17110693 0.12485333 0.10414155 0.15152064 0.15671286 0.1810321
 0.19779783 0.22954874 0.17064516 0.12871334 0.14167905 0.15005207]",12
1723,4,0.010738535770119,0.071350186672494,"[0.30934652 0.15735893 0.23156874 0.31510568 0.23899554 0.0987008
 0.09474501 0.3668218  0.17954237 0.12924181 0.43662982 0.33849137]","[0.33326566 0.30859888 0.27066177 0.2220195  0.2068547  0.2652796
 0.26944098 0.28432032 0.23343357 0.19343077 0.28804135 0.33478233]",24
1724,4,0.0120003605928833,0.0312507958321364,"[0.34674814 0.19643745 0.318372   0.30673157 0.25553024 0.09078293
 0.1208575  0.39328915 0.16574151 0.17079536 0.38722038 0.44206711]","[0.25390816 0.2832258  0.28755438 0.27721584 0.28158557 0.28086782
 0.25725114 0.26299784 0.22749387 0.23591518 0.23994237 0.2874806 ]",36
1725,7,0.014166441326617,0.0176450293614358,"[0.38089662 0.22229425 0.42340666 0.27751756 0.29140181 0.08752927
 0.07318501 0.4278814  0.16525176 0.20728086 0.35754015 0.39363081]","[0.33405733 0.3494874  0.34370527 0.27608055 0.2563186  0.2616335
 0.27632785 0.31131467 0.27492142 0.2586521  0.2328735  0.22432408]",24
1726,5,0.0408137565644787,-0.0333333549925729,"[0.61984773 0.31864693 0.57458993 0.45548576 0.4320245  0.02656871
 0.         0.4241227  0.16580472 0.29747187 0.56588906 0.48511753]","[0.26132616 0.29388404 0.322684   0.30442765 0.32048607 0.29796994
 0.24420522 0.28422728 0.2834196  0.32710034 0.32011935 0.300947  ]",36
1727,8,0.0433288395135666,-0.1183981400375522,"[0.54376246 0.32456238 0.44936849 0.47904203 0.6176047  0.03986631
 0.         0.25421006 0.12888692 0.26610163 0.53283108 0.46065071]","[0.31766337 0.3280679  0.31986058 0.35465205 0.36537316 0.37988338
 0.3580721  0.36420822 0.3439104  0.32877627 0.33052823 0.29962093]",48
1728,7,0.066489030192567,-0.1279191784633662,"[0.52977455 0.43637714 0.47818733 0.61240486 0.89406159 0.07363709
 0.         0.32825231 0.15144077 0.29846744 0.62403828 0.39904292]","[0.21306786 0.2912436  0.325183   0.38454187 0.41196308 0.40972865
 0.3525911  0.3142894  0.29098225 0.3104644  0.2989014  0.32192007]",48
1729,8,0.0557807895327756,-0.1242069815494804,"[0.41819178 0.44225357 0.47035715 0.57510341 0.84220069 0.13147109
 0.00950007 0.36902941 0.13934689 0.28840161 0.58063724 0.2221089 ]","[0.32016876 0.29738593 0.32379225 0.37088877 0.42550915 0.45276967
 0.38561928 0.36315098 0.2973222  0.28785375 0.21927297 0.18107265]",36
1730,8,0.0715036024179447,-0.2198766193143964,"[0.1999274  0.73737447 0.57045372 0.4922686  0.71169994 0.23915306
 0.04346038 0.73137326 0.16384755 0.35148215 0.65105868 0.2045735 ]","[0.26511544 0.31676152 0.324406   0.3447196  0.3618212  0.3479827
 0.33099923 0.30607876 0.24485952 0.26702592 0.22586423 0.25220928]",48
1731,6,0.080116434213958,-0.1459737710914368,"[0.19477006 0.82523373 0.50605097 0.47420626 0.71873665 0.19567178
 0.05785202 0.75577808 0.11802952 0.38496037 0.71394333 0.1916378 ]","[0.3090506  0.3396809  0.39382023 0.43701497 0.42957756 0.3540065
 0.23673907 0.2091634  0.1995511  0.22996894 0.23743404 0.22900653]",36
1732,5,0.0775961679900755,-0.0183850965166161,"[0.09537845 0.8468234  0.40461004 0.48555046 0.62463444 0.11193497
 0.06300228 0.80295669 0.07490732 0.40792594 0.63218735 0.18585212]","[0.37603498 0.43092513 0.38491607 0.31289345 0.28992435 0.26339382
 0.25050515 0.2793336  0.25082394 0.2705942  0.23966551 0.21790053]",36
1733,8,0.0748564706691947,0.007174382228213,"[0.07722222 0.82211111 0.34731111 0.48808889 0.51195556 0.07515556
 0.09264444 0.8574     0.07911111 0.36726667 0.60691111 0.17464444]","[0.30594966 0.33969057 0.35496023 0.37463996 0.36134878 0.32586437
 0.32286733 0.3232706  0.25987226 0.2916545  0.24303624 0.24995595]",48
1734,3,0.039392153053385,-0.0462455175809208,"[0.18712258 0.58733394 0.25443463 0.3178593  0.42027098 0.08401268
 0.0439689  0.68714146 0.10431763 0.2496792  0.48599789 0.24926404]","[0.16172004 0.15079579 0.24813262 0.39534253 0.38612795 0.21716955
 0.16844332 0.31153077 0.28186783 0.24539497 0.22706576 0.21198696]",12
1735,7,0.0285413672528676,0.0201797371366572,"[0.27314682 0.54472126 0.29583418 0.39501736 0.50087809 0.08243823
 0.03867674 0.47380029 0.08200939 0.28068205 0.52042067 0.29526241]","[0.30525184 0.29211393 0.296381   0.29141903 0.3186349  0.32976788
 0.28193972 0.2728326  0.26264358 0.26693225 0.32047713 0.3085926 ]",36
1736,3,0.0291036430474336,0.0894628925077,"[0.24872049 0.45163125 0.3292403  0.43497125 0.63164768 0.14663325
 0.02133575 0.29853198 0.07630742 0.32513322 0.58326839 0.37313339]","[0.18891923 0.20473176 0.25518584 0.33473518 0.4983139  0.39118958
 0.29253587 0.15184978 0.23437937 0.352453   0.3458916  0.25294554]",12
1737,5,0.0365303354356405,-0.0223707806789401,"[0.09956474 0.42182138 0.30380012 0.39005608 0.65757094 0.18877124
 0.01086047 0.2577216  0.04231188 0.31505817 0.53892191 0.4286641 ]","[0.2301818  0.24130876 0.25093156 0.26036006 0.26873627 0.27598685
 0.25979692 0.25973827 0.26701605 0.2636787  0.27198893 0.27392286]",48
1738,3,0.0147774946137734,0.3237728708189773,"[0.12552501 0.360252   0.23455517 0.37565865 0.53390607 0.32567774
 0.02745323 0.20717831 0.03463154 0.42451317 0.3478236  0.27605956]","[0.14190446 0.25668818 0.33589923 0.41454273 0.4101789  0.27654186
 0.15484157 0.2628005  0.35963583 0.37478012 0.28466758 0.20244315]",48
1739,8,0.0235476504774854,0.1066696515739041,"[0.17295988 0.41103331 0.27197173 0.44445172 0.59068996 0.37706956
 0.06773117 0.32960321 0.04002792 0.53574155 0.36446131 0.37578256]","[0.21642783 0.24231447 0.25239193 0.33411035 0.37596977 0.3163091
 0.26374817 0.27842802 0.3279319  0.33785662 0.2970573  0.22668831]",12
1740,6,0.0257388908506061,0.1247963861871829,"[0.14849548 0.42517879 0.33250124 0.50802861 0.60005397 0.48135654
 0.10999415 0.35894841 0.03332884 0.55905636 0.34259884 0.34448792]","[0.20441943 0.16308032 0.26187456 0.41785568 0.45213544 0.3429607
 0.24808687 0.2086801  0.26368892 0.29118723 0.27337295 0.2366502 ]",12
1741,4,0.0245000701779993,0.3157390498299128,"[0.12121422 0.40834317 0.34686842 0.43303024 0.54133407 0.67175678
 0.08838296 0.28592582 0.05090118 0.5782837  0.2940006  0.24441822]","[0.18169264 0.17149198 0.19984962 0.42078948 0.49500832 0.40945745
 0.28537846 0.21781364 0.30527592 0.39869183 0.32576868 0.2552757 ]",12
1742,8,0.0460756596440641,0.3297928508638806,"[0.08654805 0.24468769 0.27679422 0.62382841 0.53544127 1.
 0.0897166  0.21222663 0.07518114 0.4716492  0.22408101 0.22397022]","[0.127829   0.14837082 0.1802928  0.34940928 0.4941111  0.4104419
 0.2556237  0.23118995 0.33009982 0.37329838 0.26682442 0.16352722]",24
1743,4,0.0404616603028631,0.394556678020476,"[0.12536222 0.22155717 0.30730132 0.82238373 0.54161323 0.87352145
 0.14666762 0.22523871 0.04605482 0.49434706 0.19975298 0.26663816]","[0.21292056 0.20938429 0.29908985 0.5147818  0.52018476 0.4569463
 0.34619215 0.29844815 0.42139447 0.3871053  0.19462685 0.15954813]",12
1744,4,0.0595954410097013,0.2283745857172318,"[0.12893674 0.20640896 0.33761822 0.9311358  0.67259664 0.82239923
 0.19369204 0.19607933 0.03479938 0.43607107 0.15616105 0.29203012]","[0.16675161 0.2015115  0.32089955 0.4657611  0.39352942 0.3023504
 0.27592373 0.28411624 0.30228502 0.2785617  0.16735813 0.0983468 ]",12
1745,1,0.0730605214601689,0.2682856243302873,"[0.13460324 0.19958637 0.39100903 0.85255252 1.         0.86345924
 0.14951562 0.25296615 0.03979536 0.37783825 0.12680962 0.25616632]","[0.17120841 0.1787266  0.25778693 0.3934111  0.4567032  0.41964817
 0.36205795 0.32633972 0.25301415 0.21188755 0.11750993 0.08121995]",12
1746,1,0.029600379315336,0.6365706626358509,"[0.13777624 0.1478291  0.2849987  0.56764018 0.78382009 1.
 0.18414074 0.25295086 0.06120114 0.29002513 0.07470318 0.16370569]","[0.0619609  0.09965    0.25575805 0.4522408  0.64809805 0.5051452
 0.2994373  0.1992524  0.21714452 0.15625526 0.16841915 0.11381229]",36
1747,7,0.0553593266122888,0.2523007914507313,"[0.12492286 0.18799259 0.31020012 0.44205237 0.72102618 1.
 0.19846601 0.19629728 0.05737459 0.23660407 0.07752799 0.1417967 ]","[0.09887732 0.14539132 0.2483055  0.35473973 0.36227506 0.33269757
 0.31180096 0.26783937 0.2749303  0.16330276 0.09307632 0.06789852]",36
1748,8,0.0251982843695835,0.4986908410342379,"[0.11530382 0.18842144 0.33822197 0.34928405 0.60078244 0.85228083
 0.19711307 0.20050492 0.05970437 0.17471911 0.08799553 0.13977914]","[0.01008248 0.05925894 0.24113762 0.3794212  0.47149754 0.41673395
 0.2640838  0.19432887 0.23956858 0.20414042 0.229339   0.12722158]",36
1749,2,0.0070237570716321,0.6600811502502361,"[0.06918086 0.14367182 0.3133706  0.27223604 0.41266384 0.55309164
 0.14208253 0.18056205 0.05012808 0.14369052 0.12497429 0.12211357]","[0.10452214 0.13941316 0.20612434 0.3098954  0.43509623 0.36132798
 0.22117713 0.19469678 0.20096663 0.17799145 0.15992615 0.08725329]",36
1750,6,0.0307122145890742,0.1502917724821253,"[0.21978599 0.09924843 0.03804019 0.07095315 0.18188911 0.06030063
 0.1075125  0.63005955 0.18252603 0.07080985 0.57963122 0.12284641]","[0.15000363 0.12048666 0.02294452 0.09273675 0.22174335 0.26564133
 0.31020632 0.30988425 0.23477277 0.25528973 0.22053595 0.22011608]",12
1751,1,0.0226860932502197,0.2038662842572918,"[0.24177581 0.11254074 0.05105147 0.05841481 0.22631126 0.13146406
 0.09610773 0.60443953 0.16402263 0.06064379 0.49460432 0.14456127]","[0.12160946 0.14644901 0.1527257  0.1725499  0.19112405 0.12642221
 0.2218177  0.2699952  0.20288792 0.2504179  0.23863238 0.10832565]",12
1752,8,0.0396406063855362,0.1816845016378314,"[0.27780497 0.1142884  0.07065136 0.08219127 0.30771837 0.19794804
 0.26598268 0.80060241 0.13092997 0.07191265 0.61571913 0.13552334]","[0.18244167 0.16459197 0.1725031  0.15660186 0.18883294 0.21839741
 0.28389302 0.35063908 0.33073962 0.23381513 0.2167154  0.20949605]",12
