cell,batchsize,mse,nse,y_test,yhat,n_steps
1937,4,0.0215101231278716,0.5610849486678164,"[0.72614207 0.75168311 0.73705018 0.72315368 0.63862748 0.44058888
 0.20029325 0.19797516 0.43153724 0.23163318 0.33729133 0.75092585]","[0.8655334  0.8638104  0.8411653  0.73863673 0.69025487 0.63604754
 0.45117012 0.38927862 0.324832   0.3159263  0.37586486 0.51714313]",12
1938,4,0.0201758358700738,0.613269594429583,"[0.74632313 0.75524236 0.73988159 0.723851   0.65421075 0.43594411
 0.15138415 0.16924771 0.48469303 0.27771012 0.45784674 0.80997834]","[0.7947408  0.8075795  0.77807945 0.7512813  0.68960756 0.57238156
 0.4410879  0.40736032 0.40161985 0.44116366 0.5483109  0.62964773]",48
1939,8,0.0264786889678076,0.5707283023638445,"[0.68567066 0.74767357 0.72967048 0.70300676 0.56313625 0.30808871
 0.08675335 0.12840442 0.39175373 0.1943718  0.32964929 0.77759128]","[0.80878717 0.7410089  0.7056985  0.60345817 0.49121532 0.3501294
 0.28970858 0.26586813 0.26225343 0.27934313 0.28140342 0.33181965]",48
1940,6,0.0189199424923202,0.6287317808438428,"[0.74355433 0.75746851 0.74317721 0.7490998  0.68851482 0.46200367
 0.16741536 0.18336417 0.48983949 0.28027991 0.45909479 0.79939129]","[0.7324658  0.6865062  0.6434572  0.59978586 0.5387837  0.49109027
 0.37779266 0.30594373 0.3108264  0.35785976 0.4217074  0.5393335 ]",12
1941,8,0.0191338601741954,0.5446460214300092,"[0.49469425 0.60848955 0.65906861 0.74058699 0.60462403 0.31706664
 0.10316736 0.21305027 0.38635982 0.17337355 0.2320569  0.55496816]","[0.70044154 0.7518721  0.80759096 0.7658166  0.65018415 0.48915362
 0.3107752  0.23042294 0.23410752 0.29022333 0.40959197 0.53099775]",48
1942,8,0.0151900413599457,0.6231448896775091,"[0.56366274 0.66007472 0.69782522 0.77539868 0.67356738 0.40037709
 0.16817504 0.2793619  0.43190957 0.20816757 0.27439261 0.57980828]","[0.7491538  0.7236134  0.6966242  0.6338943  0.5509946  0.43201008
 0.31159973 0.13737027 0.19685492 0.2252627  0.29609144 0.47473353]",12
1943,6,0.0122114447236817,0.6552935824473285,"[0.67066828 0.72893431 0.74365372 0.80414965 0.71773771 0.47266455
 0.23119573 0.37898801 0.5078993  0.2853454  0.39280426 0.67212984]","[0.8050005  0.78750175 0.83526736 0.87848336 0.7021868  0.5265049
 0.33071646 0.24992388 0.25696233 0.36345088 0.5037256  0.6803506 ]",48
1944,4,0.0107855715467788,0.6639731594916916,"[0.64442576 0.70340975 0.72489802 0.80234631 0.73418584 0.51188295
 0.25045093 0.38534425 0.49734343 0.28603184 0.4285596  0.68896071]","[0.76325995 0.79443234 0.73465455 0.7090036  0.63260907 0.5501624
 0.4608286  0.42478025 0.41430843 0.4390434  0.5227752  0.6511309 ]",48
1945,6,0.0191397160474348,0.5613985098507477,"[0.40316607 0.48343267 0.60838021 0.78086037 0.72622714 0.5382005
 0.16637568 0.19190126 0.30122664 0.17691993 0.4543593  0.69334849]","[0.6466397  0.6969357  0.7397851  0.7418937  0.6508863  0.54243875
 0.3876964  0.2547601  0.14337128 0.2190857  0.392882   0.5632563 ]",12
1946,5,0.0341289016431165,0.0912933338906408,"[0.3463932  0.42854125 0.539213   0.69636224 0.65177772 0.48004669
 0.15246954 0.16488506 0.2038939  0.10833903 0.32995388 0.56290064]","[0.60623866 0.685821   0.7667106  0.800015   0.7646214  0.68379605
 0.49561623 0.34563068 0.19451034 0.1669662  0.30086467 0.4973434 ]",12
1947,4,0.0305171510087312,0.2835188319054192,"[0.34687619 0.4391547  0.5532919  0.7148768  0.67278642 0.51328213
 0.16336131 0.15301562 0.17892676 0.09263514 0.32492734 0.57690977]","[0.65130156 0.680204   0.78706086 0.81179    0.76871073 0.6214482
 0.38462126 0.17793952 0.03039502 0.09709764 0.20861712 0.36407658]",48
1948,6,0.0212367800007689,0.2367436734977374,"[0.49482334 0.55931872 0.6341767  0.7781603  0.76071899 0.64802593
 0.32605091 0.36442109 0.37427687 0.24037079 0.51787086 0.65209279]","[0.7835511  0.81852704 0.78545165 0.7648716  0.6645683  0.54273736
 0.41817248 0.3617827  0.32826567 0.307414   0.39412624 0.47750914]",24
1949,8,0.0103838239046125,0.7364023865338207,"[0.62279731 0.67581073 0.72456209 0.84006196 0.81464148 0.72117269
 0.34057554 0.39502899 0.37734118 0.19198569 0.56314798 0.70141853]","[0.7514124  0.76518476 0.74516076 0.81274587 0.80250275 0.6888209
 0.54614836 0.3865117  0.36656877 0.40731916 0.5058003  0.6265464 ]",12
1950,3,0.0102363264446355,0.714641043319493,"[0.63190535 0.66605164 0.72376011 0.84061526 0.80868845 0.71933851
 0.36873573 0.42533162 0.3750154  0.20343656 0.53718585 0.65652061]","[0.78789157 0.797552   0.7993161  0.79719204 0.7513999  0.6102077
 0.45919365 0.36632538 0.3530081  0.39341837 0.4939378  0.56534004]",36
1951,6,0.0116624313300017,0.7115681891435144,"[0.65057483 0.68713904 0.74878528 0.86822007 0.83649917 0.74961454
 0.39833502 0.42246948 0.36467867 0.19115206 0.53888787 0.66840414]","[0.80480546 0.8141088  0.8254367  0.8094797  0.7625194  0.6769114
 0.56119347 0.45085075 0.39967373 0.41504908 0.54421836 0.63312185]",24
1952,3,0.0122820524154609,0.7720016019096275,"[0.66821211 0.72826909 0.78742651 0.89788349 0.88011825 0.7709648
 0.35202849 0.36860091 0.32031821 0.17108782 0.53348829 0.71012822]","[0.8422106  0.8814206  0.8478689  0.8437601  0.81331426 0.710201
 0.45280945 0.25717768 0.16151828 0.21244343 0.4095041  0.59161913]",24
1953,4,0.017581805611101,0.728271229727508,"[0.70419545 0.7310358  0.76351036 0.83892967 0.94342092 0.80234284
 0.37457014 0.28747794 0.23405528 0.14096649 0.50072961 0.67808342]","[0.6669465  0.71419376 0.7035755  0.69070137 0.7137674  0.64021504
 0.47356036 0.30640832 0.22074224 0.22433606 0.34036672 0.42965004]",24
1954,8,0.01786364309244,0.764794970655136,"[0.72010169 0.74998608 0.78454898 0.8483102  0.95301935 0.82122397
 0.3857153  0.24519544 0.18363728 0.10806399 0.47801114 0.68787661]","[0.7010896  0.7713553  0.7854594  0.76811284 0.82654935 0.71469486
 0.5574302  0.33872196 0.22361144 0.19760805 0.28975758 0.37726212]",36
1955,1,0.0198963682745844,0.7499551095195178,"[0.72996982 0.74569977 0.7851164  0.84086426 0.92355448 0.75354124
 0.27930654 0.19353383 0.17888792 0.09519392 0.53610683 0.69204128]","[0.7594072  0.771204   0.8100709  0.79617083 0.8135923  0.75692725
 0.6060158  0.32198793 0.2087053  0.21055716 0.35097128 0.46664453]",36
1956,6,0.0213207557727548,0.7733803479397766,"[0.70578294 0.74516582 0.78228941 0.8498244  0.9443082  0.80045373
 0.31106529 0.13846402 0.09751403 0.05889151 0.43878946 0.69114629]","[0.71961874 0.6723026  0.71256375 0.6946499  0.78137326 0.59769905
 0.43653652 0.20789209 0.069423   0.04026423 0.22656247 0.39617023]",36
1957,4,0.0095228491707184,0.893062598810708,"[0.75846231 0.75130218 0.78973078 0.85678787 0.9473751  0.81998126
 0.39382022 0.22666422 0.14949133 0.06679796 0.2686312  0.53047414]","[0.7888736  0.74010116 0.69661367 0.709856   0.784676   0.7666611
 0.57591647 0.2968684  0.1175585  0.07395091 0.25773132 0.41058785]",24
1958,5,0.0113733878166523,0.8810992901598479,"[0.76216134 0.74969916 0.78532713 0.85062503 0.930302   0.81380528
 0.38495109 0.19835706 0.11710653 0.04803827 0.2118357  0.48613524]","[0.7915232  0.8362225  0.8325584  0.87651426 0.9046172  0.83972734
 0.6428933  0.38762355 0.18496513 0.1282102  0.24767645 0.39007977]",24
1959,2,0.0235925412722545,0.732678638882527,"[0.76613522 0.82586201 0.75904769 0.61466412 0.34503566 0.14413372
 0.07237341 0.05805969 0.19802225 0.10172882 0.24501776 0.75023014]","[0.8398587  0.89008766 0.7857018  0.6879515  0.49408716 0.3288862
 0.23638666 0.20067976 0.2316949  0.2675618  0.35155496 0.39824483]",12
1960,2,0.112108942589923,-0.4368663129786292,"[0.77957897 0.82242414 0.76936381 0.65988544 0.45081667 0.22745459
 0.11780128 0.0868969  0.24251688 0.10044512 0.28635063 0.69752903]","[0.7542863  0.82022566 0.8128197  0.77510035 0.7035755  0.6099883
 0.5807445  0.5638028  0.6173363  0.66632795 0.7336694  0.82682765]",12
1961,2,0.024500800227647,0.4200791388044692,"[0.81667803 0.83202298 0.78717614 0.67612513 0.55146541 0.35815707
 0.29029009 0.34504785 0.51646461 0.31284102 0.4428646  0.81611793]","[0.790796   0.80649984 0.75119877 0.71217847 0.6358979  0.63026655
 0.5704447  0.5340025  0.5086205  0.5406474  0.60084736 0.68264365]",12
1962,6,0.0121271542399401,0.6001487570234553,"[0.83297302 0.85084793 0.81538759 0.71353152 0.61979556 0.44034002
 0.38439581 0.45986823 0.58703523 0.383624   0.52587666 0.81782442]","[0.86572915 0.84673834 0.78517073 0.73603755 0.6497391  0.60899633
 0.54507005 0.4891649  0.53462636 0.527742   0.54390496 0.5665106 ]",12
1963,1,0.0151255452369367,0.6302104554573128,"[0.86696468 0.88045367 0.84651201 0.72717317 0.59654384 0.39686348
 0.32433027 0.42616827 0.59549544 0.37715733 0.52239631 0.85418012]","[0.89852726 0.954089   0.8665174  0.71907413 0.65061045 0.6109037
 0.53712606 0.47624677 0.45495462 0.4716105  0.5321806  0.6320828 ]",12
1964,8,0.0157686742451415,0.6487160841297468,"[0.85401882 0.8705589  0.83944119 0.72930541 0.60862814 0.39404119
 0.28609932 0.37794717 0.56580882 0.34689704 0.49051041 0.84358946]","[0.874738   0.9219184  0.9041892  0.8213602  0.70599926 0.57260627
 0.48620555 0.4485394  0.47461945 0.52028835 0.5864632  0.6448151 ]",48
1965,1,0.0269182115824501,0.465662201594439,"[0.72353755 0.74799208 0.72882929 0.71599139 0.62448346 0.43000563
 0.19147444 0.1847553  0.41213285 0.2190827  0.32085079 0.74599704]","[0.8030986  0.79179513 0.78183436 0.73762006 0.6522434  0.57338333
 0.48978287 0.4514007  0.44911575 0.47058594 0.51522636 0.57964325]",24
1966,2,0.0182111675941581,0.6381064458545466,"[0.73241513 0.75455913 0.7379427  0.72603495 0.64258911 0.43883072
 0.18542763 0.18685624 0.44186247 0.24115204 0.36010075 0.76468127]","[0.8173661  0.841336   0.7459277  0.7117043  0.65193546 0.5626102
 0.4167208  0.3716114  0.34481376 0.42507643 0.5217434  0.58832   ]",48
1967,4,0.0207109851224531,0.1367354944313544,"[0.50347874 0.4958704  0.49295435 0.46346261 0.41937282 0.23379248
 0.05780353 0.16226555 0.35105884 0.18517673 0.38287959 0.55860106]","[0.6518444  0.6206653  0.57871693 0.54488575 0.47258395 0.42733333
 0.37725174 0.32186002 0.29925588 0.29174802 0.36059847 0.4377033 ]",12
1968,6,0.016180796622963,0.7234445523465868,"[0.75919854 0.77130179 0.75682867 0.74868768 0.67350209 0.43192341
 0.13342111 0.15771076 0.46358846 0.26081255 0.43399868 0.81293448]","[0.81819355 0.83272696 0.82204175 0.7654296  0.5977639  0.47416553
 0.31498572 0.2710043  0.2611668  0.30473053 0.3617523  0.52843773]",48
1969,4,0.0097153342577572,0.7307372601809536,"[0.59328111 0.68363915 0.70480281 0.76683865 0.65400812 0.40248432
 0.18829124 0.3194843  0.45943522 0.24042609 0.33185749 0.63107469]","[0.71198833 0.71332306 0.7098373  0.64375556 0.5533933  0.43377057
 0.31831384 0.23734301 0.27977243 0.33411777 0.40876955 0.5624516 ]",36
1970,5,0.0113242378360641,0.5646204937089706,"[0.66931229 0.71560425 0.7245734  0.79906966 0.73336798 0.51766119
 0.30298128 0.46240292 0.5475714  0.3213894  0.44680191 0.69515904]","[0.7939181  0.8286239  0.830671   0.7378169  0.6799557  0.535446
 0.4197585  0.33895633 0.334598   0.4132195  0.48857433 0.62443644]",36
1971,6,0.011317990582631,0.6429731541624704,"[0.67364111 0.73075178 0.73935879 0.80797672 0.730804   0.4995978
 0.26910867 0.41740249 0.52092845 0.29725197 0.41138134 0.68057611]","[0.8024654  0.8445378  0.8337693  0.7625754  0.7028544  0.5882147
 0.46236968 0.39517868 0.3533965  0.37947214 0.4549933  0.5706155 ]",24
1972,7,0.012081990932797,-0.1526070123810066,"[0.43783045 0.46289334 0.47393764 0.4930086  0.45325815 0.30880434
 0.16399556 0.33128041 0.34308875 0.22647963 0.38098327 0.47788503]","[0.54615706 0.58515227 0.5795972  0.5364243  0.48866552 0.37867838
 0.3231403  0.23447523 0.27983695 0.396585   0.5125365  0.5969476 ]",12
1973,7,0.0127365377210417,0.0485987092824303,"[0.35166652 0.41292813 0.45036826 0.49035862 0.46515551 0.36634559
 0.1091819  0.2452271  0.28179413 0.20283806 0.42181181 0.46521215]","[0.53442144 0.55059105 0.557967   0.59932613 0.47966385 0.35511717
 0.21794672 0.12483126 0.17346041 0.32755277 0.46027908 0.6121999 ]",48
1974,3,0.0294973604296304,0.138874867292911,"[0.36684578 0.45686486 0.55461578 0.70786405 0.67324726 0.51639838
 0.18955879 0.21082838 0.24365307 0.1369389  0.35947578 0.56492084]","[0.6844216  0.8047453  0.80374897 0.79246473 0.64590186 0.45389795
 0.2987193  0.22701155 0.20184499 0.22256288 0.29533598 0.38369387]",48
1975,5,0.0516799666476155,-0.4713755623121072,"[0.26026459 0.33339423 0.45222077 0.64139663 0.57873579 0.40075101
 0.14869895 0.1017801  0.12081101 0.0717562  0.22286214 0.50918616]","[0.65496814 0.7683394  0.82604676 0.7688664  0.7397139  0.54899514
 0.32849008 0.19815186 0.14022198 0.15309735 0.24230638 0.35977697]",36
1976,8,0.0198447016617242,0.2732610648421,"[0.4348216  0.50413261 0.57812188 0.74029304 0.72595636 0.60941781
 0.306009   0.33748534 0.31314502 0.19214882 0.43641784 0.56527947]","[0.5774573  0.6951573  0.7517548  0.72324467 0.66485727 0.5595279
 0.5584947  0.4211008  0.41784647 0.4387441  0.482484   0.56764853]",48
1977,7,0.0133152784223718,0.6048088498543882,"[0.61420826 0.67035762 0.71728506 0.84334067 0.81876959 0.72798214
 0.3828238  0.43512717 0.39411002 0.2261188  0.553439   0.67090608]","[0.7031165  0.7154758  0.71413743 0.7905717  0.7592095  0.7564988
 0.62047803 0.5340079  0.50383407 0.46754387 0.51313186 0.6039665 ]",12
1978,3,0.0131530419402914,0.6487031449713776,"[0.6379117  0.67892827 0.72974368 0.85062439 0.81440115 0.72530112
 0.36535139 0.42542201 0.37502336 0.2002292  0.54258888 0.66386339]","[0.73779184 0.8600715  0.860069   0.9205463  0.8212479  0.6203496
 0.44819003 0.38751557 0.36725557 0.46616235 0.5897263  0.6923289 ]",48
1979,7,0.0104320841221792,0.745914057553729,"[0.68320646 0.7280748  0.77819059 0.88680888 0.85285658 0.76254746
 0.39273822 0.44715102 0.3919708  0.2153088  0.57441898 0.70325008]","[0.75694454 0.80273813 0.80274576 0.7862197  0.75412023 0.6485795
 0.5021597  0.43661612 0.4080499  0.4647349  0.53970385 0.63287055]",24
1980,4,0.0107152616414901,0.760751425177757,"[0.68867384 0.73569318 0.78148476 0.89597713 0.88288122 0.78462259
 0.40252992 0.44057897 0.3784551  0.20227966 0.57260731 0.69991595]","[0.79630244 0.78748804 0.7782682  0.7609467  0.73239976 0.6599679
 0.52801657 0.40106443 0.34105605 0.32245064 0.460703   0.589377  ]",24
1981,4,0.0110693407658841,0.8145729217725174,"[0.68863636 0.72152817 0.74862059 0.82436735 0.93743014 0.79634999
 0.37625356 0.30075924 0.25066613 0.15249178 0.50867638 0.65755856]","[0.6761015  0.6849866  0.6930804  0.70214254 0.71973026 0.6652144
 0.49501345 0.35338974 0.29693818 0.29591846 0.46293774 0.5736058 ]",24
1982,4,0.0133453898826691,0.7737623086896201,"[0.67120346 0.69625705 0.72836713 0.81227617 0.93682397 0.78533628
 0.36561088 0.29858632 0.23869251 0.14150964 0.50446329 0.63270566]","[0.70676935 0.68190694 0.70805144 0.684453   0.7204892  0.63638973
 0.4767224  0.3218949  0.21707    0.24470398 0.38571686 0.4460773 ]",24
1983,4,0.0126389893890051,0.8014474407241086,"[0.73476874 0.72141011 0.7616223  0.83086487 0.92525274 0.75934799
 0.31300226 0.2693165  0.25872381 0.14330013 0.62064518 0.67747854]","[0.73413277 0.7267992  0.77847505 0.83750814 0.81161773 0.6760658
 0.48965144 0.301472   0.20924038 0.2282272  0.39193484 0.48446846]",48
1984,5,0.0201074262151513,0.8073349793752681,"[0.6584408  0.76906772 0.81908441 0.87130821 0.94215618 0.75981806
 0.24071792 0.10486548 0.0771511  0.03515498 0.42313457 0.70423586]","[0.81084174 0.8473625  0.83785087 0.84412605 0.8142069  0.6942228
 0.4338486  0.2547077  0.16290033 0.16577235 0.26626492 0.4189393 ]",24
1985,1,0.01050529515715,0.8805529883500511,"[0.75787258 0.75423156 0.78791518 0.85119007 0.94203432 0.82229535
 0.40571623 0.23218335 0.15174094 0.06874778 0.26239943 0.52359389]","[0.81270075 0.8441658  0.82584876 0.78670156 0.7654081  0.6637662
 0.44725406 0.2900605  0.1345252  0.14892073 0.2362898  0.32219315]",48
1986,7,0.0061864337971511,0.923820992111415,"[0.75731979 0.74597818 0.78017275 0.84548504 0.92300763 0.8018074
 0.40664353 0.26222888 0.1746985  0.08494071 0.25506537 0.49336548]","[0.7576299  0.83016485 0.88479286 0.8403145  0.87425625 0.7288774
 0.5316751  0.34684336 0.24405475 0.19752541 0.33721256 0.4552097 ]",36
1987,6,0.0667114164169928,0.0788310739854065,"[0.80014123 0.84182249 0.78792845 0.68242892 0.48541702 0.27055026
 0.15978974 0.12199562 0.29684176 0.14351237 0.33549172 0.72214012]","[0.8470689  0.8413398  0.77891153 0.71926636 0.66769326 0.6342479
 0.59919596 0.51503134 0.545526   0.5352924  0.5550551  0.57967174]",12
1988,7,0.0268311865281225,0.2002048208852966,"[0.76810816 0.80011124 0.75283484 0.65643678 0.55420721 0.35664472
 0.31213913 0.35959997 0.48688939 0.30790816 0.42262787 0.72795797]","[0.72557884 0.727614   0.72481245 0.6932806  0.6389339  0.61595076
 0.5875734  0.57293    0.5705304  0.5645261  0.6224083  0.66304135]",12
1989,7,0.0166201197127408,0.3564816628426213,"[0.81382531 0.83160492 0.79414959 0.69159294 0.61069895 0.43499344
 0.40078694 0.49299905 0.59842461 0.40325887 0.55205539 0.82389813]","[0.83832693 0.809324   0.7832677  0.7288277  0.69486976 0.6325672
 0.6040241  0.5930608  0.587502   0.57177883 0.57716733 0.5588451 ]",48
1990,2,0.0133801698388498,0.6026883884002326,"[0.86427743 0.87961294 0.84603657 0.73752579 0.63301827 0.44348403
 0.37767365 0.47603809 0.61203707 0.39852884 0.54796015 0.84625785]","[0.83574384 0.8730852  0.831138   0.77966255 0.70860827 0.63844943
 0.54431283 0.47856528 0.4305922  0.46848512 0.5358405  0.6266117 ]",12
1991,7,0.0222159497461406,0.511436027934902,"[0.85412155 0.8726463  0.84100539 0.73292717 0.60962848 0.39891187
 0.28875238 0.37321329 0.55893059 0.33382026 0.47196075 0.8309093 ]","[0.8427689  0.84548855 0.8158275  0.7408126  0.6761077  0.59480894
 0.5168284  0.5229892  0.5943198  0.6405088  0.6832728  0.7424831 ]",48
1992,1,0.0237860355489672,0.5294742551475098,"[0.72447411 0.747919   0.72727143 0.71734888 0.62762759 0.4319478
 0.19360891 0.18514217 0.41122654 0.215824   0.31651999 0.74454869]","[0.88850814 0.9234834  0.86845136 0.7813193  0.62883425 0.5220964
 0.4104555  0.38253665 0.35452554 0.35540116 0.3797788  0.45668638]",24
1993,6,0.0175326038236362,0.6540188125371191,"[0.74073172 0.76094841 0.74657924 0.74040896 0.66172087 0.45378978
 0.19499438 0.19212968 0.44615772 0.24348633 0.37023094 0.76483754]","[0.84195846 0.8282808  0.7846833  0.69246364 0.6121417  0.4980238
 0.39245346 0.34014934 0.32556376 0.3413471  0.4003294  0.44621572]",48
1994,5,0.0145699026404328,0.7190898433577224,"[0.74698398 0.75989793 0.74832411 0.74175842 0.68108539 0.45396956
 0.1670629  0.18301579 0.47965953 0.2686177  0.43697604 0.79572029]","[0.76189774 0.76543343 0.73046637 0.6799425  0.5931607  0.48630893
 0.39534345 0.37683046 0.3851293  0.43026397 0.49465698 0.61241627]",48
1995,3,0.0152605380241306,0.7427492571947379,"[0.75885066 0.77103312 0.7573358  0.74464847 0.66682705 0.41922031
 0.12386004 0.15472871 0.46252503 0.25823639 0.42694103 0.80899291]","[0.9222189  0.8592094  0.7385208  0.68390244 0.58655435 0.47187367
 0.36048403 0.20852643 0.261824   0.35715175 0.5709599  0.7334261 ]",24
1996,6,0.0083964938335438,0.7140665799617633,"[0.6794716  0.72957632 0.73019607 0.7899614  0.71506757 0.50411922
 0.27924132 0.42522533 0.53056727 0.30418774 0.42647319 0.70130974]","[0.7582717  0.79775393 0.8201674  0.80705255 0.64465284 0.53203654
 0.4225589  0.36468947 0.39283532 0.4478036  0.5342835  0.682534  ]",48
1997,4,0.0136016268076054,0.4778373461563935,"[0.67636103 0.72375832 0.72844756 0.79419867 0.71830081 0.50562971
 0.29218987 0.47226049 0.54766567 0.32502054 0.45746415 0.70068751]","[0.8372609  0.82664466 0.7886143  0.7541458  0.6994507  0.59933764
 0.5054762  0.43173683 0.47666305 0.5155503  0.61202157 0.70518315]",24
1998,4,0.0090243820730738,0.6603565821216069,"[0.67958267 0.73141656 0.73682054 0.81018926 0.7419942  0.53906862
 0.32245231 0.46750022 0.53814807 0.31937758 0.43815103 0.68936573]","[0.74107367 0.8286794  0.7689896  0.8020899  0.66442686 0.5226685
 0.36763388 0.40948653 0.39453068 0.5039624  0.5983499  0.7329217 ]",48
