cell,batchsize,mse,nse,y_test,yhat,n_steps
1550,3,0.0274561704890792,-0.7863759265430277,"[0.25673077 0.23425481 0.30697115 0.64254808 0.58569712 0.43293269
 0.23954327 0.38653846 0.43978365 0.33100962 0.42055288 0.43641827]","[0.34870514 0.3532171  0.48759106 0.6258087  0.70940715 0.6237521
 0.49865016 0.5017955  0.5893189  0.6427911  0.5491713  0.360847  ]",24
1551,4,0.0261607980687877,-0.5173264497984456,"[0.48769605 0.25594916 0.3569497  0.7253921  0.64345592 0.50189292
 0.33829097 0.48769605 0.44469984 0.41819903 0.64021092 0.54137372]","[0.34801897 0.33741495 0.5558851  0.68375134 0.73490685 0.6500589
 0.5272888  0.6018041  0.644847   0.68004775 0.54012835 0.32051954]",48
1552,4,0.0258613918275622,0.3121650236427875,"[0.47904987 0.18884627 0.27825317 0.71746828 0.78740041 0.58542343
 0.30717026 0.46267335 0.402036   0.45824727 0.84228386 0.52404839]","[0.41876566 0.33313036 0.45239288 0.6156953  0.8022123  0.81585014
 0.6469804  0.53286505 0.48623192 0.62224275 0.6502164  0.54885143]",48
1553,8,0.0277148491689705,-0.5269812318462572,"[0.16859313 0.22721268 0.20095773 0.47044254 0.49950462 0.37681638
 0.13986129 0.3989432  0.51469617 0.49785337 0.47572655 0.36212021]","[0.23064291 0.24488547 0.40721464 0.634413   0.7361526  0.63359517
 0.5046034  0.44018024 0.54218    0.5366635  0.46908095 0.35950947]",12
1554,3,0.0139352476903082,-0.0311091837815578,"[0.1916912  0.281158   0.19561662 0.45322211 0.52567877 0.31517828
 0.13591757 0.39221459 0.46663395 0.39352306 0.40742558 0.32809944]","[0.21051288 0.21848795 0.37487948 0.49770352 0.59460115 0.5041062
 0.38793123 0.29431307 0.45277408 0.48864302 0.48115838 0.3528245 ]",36
1555,8,0.017475089502852,0.2546533741583894,"[0.18860511 0.10716199 0.03964994 0.38614038 0.60832291 0.38203251
 0.17574567 0.33113056 0.38435435 0.36863726 0.46454724 0.27719236]","[0.10862784 0.07149024 0.22961792 0.46558294 0.62668896 0.6184234
 0.48145208 0.36422542 0.40829575 0.42760974 0.39525884 0.2737559 ]",36
1556,4,0.0312440200591498,-0.7965740439610667,"[0.2138457  0.11073629 0.07788208 0.33455559 0.55016134 0.32267527
 0.08770901 0.30962159 0.28527427 0.24068642 0.39337049 0.35274274]","[0.27333716 0.2672823  0.40051073 0.55925953 0.6387039  0.5672879
 0.40763134 0.28324574 0.28157777 0.3841735  0.42427567 0.3479693 ]",48
1557,6,0.0143384781598587,0.1546128561495946,"[0.2081167  0.16074523 0.11265165 0.33939919 0.51473137 0.3646736
 0.17042172 0.48729058 0.47559214 0.3853264  0.34098787 0.3830156 ]","[0.28363952 0.21557711 0.26650625 0.40233678 0.51079303 0.49117225
 0.41099453 0.36446512 0.44062296 0.4772251  0.5124817  0.4705484 ]",24
1558,1,0.0194779098602141,0.1945486542720006,"[0.17695473 0.13824112 0.08992532 0.38149672 0.53421734 0.29797287
 0.17512574 0.4468831  0.50266728 0.42493522 0.55281207 0.3802774 ]","[0.22549425 0.20309228 0.19419923 0.35227993 0.51510537 0.5237165
 0.405582   0.2296688  0.32101655 0.5137252  0.6176381  0.5171928 ]",48
1559,6,0.023286552383522,0.0282242495468786,"[0.17325861 0.09463571 0.0438751  0.35020016 0.51064852 0.26244996
 0.13338671 0.41889512 0.477502   0.39583667 0.48054444 0.28326661]","[0.17240712 0.08702774 0.24838775 0.45433214 0.56409085 0.55356944
 0.42723402 0.32561725 0.4116001  0.5089241  0.55282325 0.43058068]",48
1560,2,0.0128190742867298,0.6599723843430414,"[0.11955761 0.12711746 0.10317794 0.46283074 0.66750665 0.34957301
 0.19711606 0.44421112 0.65910682 0.50007    0.50706986 0.28461431]","[0.15572055 0.13646992 0.2705084  0.54487514 0.6702038  0.5554108
 0.35407752 0.39448372 0.56993127 0.6770556  0.57670736 0.34857637]",48
1561,8,0.0195488587223655,0.3818917773982355,"[0.14607786 0.09459617 0.10156886 0.46507844 0.59325973 0.31307379
 0.14352121 0.33957002 0.59709471 0.43893085 0.50389309 0.28262638]","[0.1132547  0.07513228 0.24672009 0.49116722 0.64047784 0.5995374
 0.38738865 0.30933234 0.3835781  0.56005335 0.5315492  0.35798654]",48
1562,5,0.0112365317361131,0.6554672181922844,"[0.27381107 0.15822211 0.16327588 0.52377867 0.69327459 0.54451212
 0.36426072 0.53194246 0.64869768 0.53842167 0.65141895 0.31774005]","[0.21861061 0.15521736 0.27111578 0.5159514  0.7091361  0.7220696
 0.6035687  0.5079516  0.55116546 0.5814017  0.58406866 0.43846107]",48
1563,7,0.0056495854462188,0.7706851524461065,"[0.34484261 0.25988454 0.29234288 0.61169807 0.72116327 0.65984098
 0.42065135 0.59982573 0.67280253 0.510293   0.56889228 0.31859275]","[0.252215   0.17936528 0.2880329  0.5200819  0.73020697 0.7155394
 0.58203924 0.560654   0.60921764 0.5974112  0.5412287  0.3526107 ]",36
1564,8,0.0105519650164452,0.7731262786530915,"[0.23224352 0.17173995 0.20205437 0.61994238 0.85644495 0.74808969
 0.44907929 0.60190405 0.58186146 0.39007892 0.52774646 0.24276588]","[0.13056484 0.11323425 0.2652942  0.5495565  0.7321471  0.7567911
 0.6014097  0.5516653  0.5866205  0.6160226  0.5043052  0.3477984 ]",48
1565,3,0.0074118538765679,0.8673912414527373,"[0.16600891 0.14131127 0.15747931 0.57504774 0.86938256 0.74589433
 0.44595799 0.60407384 0.67600255 0.50222788 0.58255888 0.2427753 ]","[0.08157439 0.08311738 0.25688815 0.62220997 0.8047868  0.8021917
 0.63766134 0.5865147  0.6520287  0.6284508  0.51355565 0.26829425]",48
1566,6,0.0085858654355766,0.8780040765304308,"[0.14772302 0.09719276 0.10842171 0.50081098 0.91166563 0.81846538
 0.4834685  0.60611354 0.70081098 0.57454772 0.56781036 0.221335  ]","[ 0.02876059 -0.02484639  0.16553947  0.5646877   0.82139575  0.8241364
  0.678043    0.6702383   0.7135633   0.63330215  0.4608768   0.25928974]",24
1567,3,0.0141630612753653,0.676601497962008,"[0.19386383 0.10878866 0.0919203  0.42733162 0.62975186 0.59699303
 0.25913702 0.39053905 0.68561301 0.60811637 0.60542721 0.24471336]","[0.10447906 0.04513562 0.18481357 0.51562524 0.73009384 0.6942068
 0.54043823 0.5029446  0.5850379  0.6049556  0.46372083 0.24487224]",48
1568,4,0.0068766927023302,0.9024522802403172,"[0.14647819 0.0950524  0.08347551 0.46356325 0.83926395 0.8346332
 0.49220083 0.60455764 0.69680721 0.56507434 0.55179137 0.15829881]","[0.13919103 0.11298709 0.1954324  0.5082422  0.8100701  0.8096506
 0.70147973 0.6319044  0.6734009  0.585676   0.41805863 0.21060899]",12
1569,3,0.0089450791978145,0.8680148109389563,"[0.10080058 0.05870936 0.05434255 0.40259583 0.84061135 0.82447841
 0.49235808 0.56453178 0.4990296  0.42624939 0.46664241 0.14810771]","[0.07142626 0.0606631  0.14741287 0.4094664  0.74092686 0.7769013
 0.6775744  0.6047033  0.6512363  0.5458004  0.37361184 0.20753476]",12
1570,7,0.0074962464180801,0.8620041042686283,"[0.12697562 0.09563354 0.09764265 0.43410126 0.7779266  0.80484865
 0.50750067 0.5750067  0.47548888 0.3995446  0.4788374  0.21497455]","[0.13425598 0.06775919 0.2041482  0.41032076 0.63028055 0.69227946
 0.61299896 0.55056494 0.5539862  0.55246013 0.4490665  0.23918752]",36
1571,8,0.0089985873270798,0.8529745763012582,"[0.10021996 0.06310146 0.06653836 0.37077261 0.79722299 0.78746219
 0.47992851 0.51278526 0.49078911 0.31921914 0.41668958 0.11066813]","[ 0.07048144 -0.00704362  0.11993004  0.42912808  0.70240176  0.7882364
  0.63161474  0.531611    0.5721675   0.52506083  0.4028566   0.23059693]",48
1572,5,0.0044582565892225,0.912463761127342,"[0.06356544 0.08942502 0.12323028 0.41808726 0.75440624 0.70427622
 0.42892228 0.4794857  0.54305114 0.31031494 0.33039584 0.11340653]","[ 0.01874049 -0.03796412  0.1514308   0.45481724  0.742341    0.6825347
  0.5185591   0.49697012  0.60942066  0.42659348  0.3112251   0.18999366]",36
1573,6,0.0085834344216956,0.6717611809367463,"[0.07896735 0.16995697 0.22171602 0.4473551  0.64464692 0.48253607
 0.20070868 0.22576563 0.15110099 0.13338395 0.31308529 0.18881296]","[0.15042654 0.1241313  0.25909296 0.39106172 0.49502674 0.4010196
 0.2967503  0.21395238 0.25859818 0.2562598  0.3417667  0.34805304]",36
1574,1,0.0164679353111095,0.5432612907164025,"[0.14904068 0.13184958 0.17129701 0.34382195 0.6856485  0.61780507
 0.34136608 0.419033   0.25495012 0.03161934 0.24420568 0.15656178]","[0.19031915 0.14147156 0.2703066  0.47322452 0.61232245 0.50440633
 0.37903562 0.310093   0.3255912  0.2848708  0.36180064 0.39064053]",36
1575,7,0.0166365044657932,0.7478433647756921,"[0.18660678 0.08983258 0.09636586 0.31468627 0.84088744 0.79243229
 0.49339867 0.53096502 0.42207704 0.16469307 0.12113788 0.12671839]","[0.21032704 0.17264411 0.19449869 0.36602902 0.6469339  0.7373835
 0.63976127 0.5036431  0.4908785  0.40933073 0.32124507 0.23856907]",48
1576,3,0.0180370611078626,0.6324318929241441,"[0.26172524 0.16805112 0.19322684 0.36945687 0.83910543 0.75003195
 0.46376997 0.49763578 0.29942492 0.14722045 0.16447284 0.23246006]","[0.21528938 0.15554842 0.20147702 0.51458126 0.75711405 0.76920015
 0.62726456 0.48642868 0.40392527 0.38538677 0.4572751  0.30782723]",36
1577,2,0.0129960208459972,0.5704225905683722,"[0.39417416 0.59002169 0.52386117 0.63294081 0.81747753 0.78493957
 0.56073753 0.86643942 0.89603347 0.78013635 0.34211342 0.58273939]","[0.4504364  0.5073395  0.5552553  0.68888223 0.721702   0.6624227
 0.7676648  0.8231133  0.89674056 0.7210432  0.57384574 0.4571859 ]",12
1578,5,0.0179570788930995,0.5214269312968346,"[0.37912437 0.22366751 0.21414975 0.55488579 0.85485406 0.78061548
 0.39229061 0.69384518 0.59359137 0.43670685 0.48699239 0.41148477]","[0.33857793 0.22950871 0.32178602 0.45945606 0.6205608  0.6532974
 0.6116009  0.6207943  0.54747725 0.6080015  0.6348769  0.5349335 ]",24
1579,6,0.0093695360839648,0.5923429255858705,"[0.43683782 0.22307603 0.21876819 0.42484573 0.68436372 0.68704156
 0.38921877 0.62743043 0.61124694 0.45895913 0.54523227 0.46827337]","[0.32546893 0.2464404  0.31115952 0.48335835 0.5675191  0.59625745
 0.49863997 0.4849475  0.48578197 0.4804858  0.45236334 0.37592983]",12
1580,8,0.0172883192837908,0.2265920707124069,"[0.46137941 0.15536848 0.19214296 0.43981687 0.62029242 0.54068823
 0.23777876 0.51115049 0.50804903 0.38472899 0.61246492 0.47216069]","[0.35164505 0.25680065 0.27844393 0.3855312  0.5824873  0.6697597
 0.596324   0.4839134  0.4922589  0.5449341  0.5818904  0.49451876]",12
1581,1,0.0428387491254556,-1.0288606031504832,"[0.12651683 0.11607049 0.12261264 0.39400654 0.53803946 0.42787802
 0.23762794 0.47325103 0.48053181 0.30136119 0.21504696 0.24585839]","[0.1757254  0.16508038 0.24630946 0.48389238 0.7821717  0.89507115
 0.66559327 0.3485821  0.40653706 0.33856928 0.23879328 0.2891131 ]",24
1582,6,0.0251644378212603,-0.2277450176527482,"[0.35011079 0.11607049 0.12261264 0.39400654 0.53803946 0.42787802
 0.23762794 0.47325103 0.48053181 0.30136119 0.56241427 0.444761  ]","[0.2235016  0.22998106 0.28848085 0.46975014 0.58932    0.58717036
 0.40168923 0.27537268 0.25935802 0.3509918  0.3006594  0.28430527]",36
1583,6,0.0363330269939514,0.0898283646651679,"[0.41172341 0.18954019 0.20989821 0.47244647 0.42494442 0.34409734
 0.32970633 0.71487071 0.82286182 0.53784954 0.75511876 0.62723763]","[0.45287943 0.4160092  0.40890825 0.47708628 0.557513   0.587909
 0.5826792  0.57480603 0.54958814 0.5774655  0.511344   0.41025424]",48
1584,2,0.0584301485644938,-0.3132770494666892,"[0.31155467 0.13277957 0.22539053 0.45685594 0.35804612 0.3016365
 0.3146541  0.74398711 0.87366725 0.52777089 0.62583685 0.55963303]","[0.40262967 0.35491046 0.46731094 0.63239187 0.7174365  0.6939159
 0.6251153  0.6118133  0.6856667  0.72692543 0.54092336 0.28564584]",48
1585,8,0.0503942166054683,-0.5597883521725933,"[0.2935397  0.15760431 0.25531629 0.48236878 0.43445491 0.37886945
 0.46258412 0.76096904 0.78600269 0.4948856  0.57927322 0.54764468]","[0.18111518 0.2248114  0.47503564 0.7066659  0.7934914  0.8056501
 0.7017826  0.71428835 0.80898446 0.7678484  0.5608153  0.33987734]",24
1586,6,0.0219093160925813,0.1866851839096713,"[0.28935471 0.22537334 0.29387587 0.60474038 0.57788738 0.37553089
 0.30456227 0.67886012 0.75859707 0.52952459 0.4458145  0.52226332]","[0.29206166 0.30325335 0.39966297 0.5427857  0.64622563 0.649677
 0.63352627 0.637246   0.677639   0.6488523  0.6192174  0.48801762]",12
1587,5,0.0252445957002046,0.1764755354124295,"[0.27165899 0.14608295 0.23582949 0.64170507 0.74412442 0.42211982
 0.21440092 0.43963134 0.39089862 0.19239631 0.41785714 0.48076037]","[0.24083038 0.2852458  0.5058049  0.6254169  0.68497366 0.52943486
 0.4242099  0.40775093 0.5072084  0.5440525  0.4473916  0.37421173]",48
1588,6,0.0502172290786758,-0.8343121751509404,"[0.29257471 0.14667885 0.255644   0.6370873  0.60146157 0.2932272
 0.09134804 0.33146287 0.27078168 0.19183088 0.43807908 0.4974553 ]","[0.24779654 0.24233241 0.34465516 0.4715854  0.62245524 0.6497177
 0.55476457 0.49352288 0.50142515 0.52572834 0.5893766  0.5017888 ]",12
1589,5,0.0164053930895505,-0.0712860422328327,"[0.30454117 0.25616494 0.33647756 0.65584153 0.61447244 0.44225846
 0.23271796 0.41571217 0.40466244 0.34200243 0.45654224 0.45479046]","[0.2028943  0.20178507 0.31058663 0.48145074 0.621672   0.57253736
 0.47282857 0.41984916 0.5008051  0.58123535 0.55681497 0.41918272]",12
1590,4,0.0163777106814442,0.1336698225699096,"[0.33931725 0.23793408 0.31533255 0.6974691  0.64081813 0.45129488
 0.25456151 0.50220718 0.49793996 0.46615656 0.5431136  0.49264273]","[0.3083024  0.2861505  0.45524356 0.5237357  0.6105104  0.58197117
 0.5794731  0.4813495  0.54528177 0.5502054  0.5123114  0.39653993]",12
1591,4,0.0277848771743658,0.2610061182418788,"[0.47904987 0.18884627 0.27825317 0.71746828 0.78740041 0.58542343
 0.30717026 0.46267335 0.402036   0.45824727 0.84228386 0.52404839]","[0.44570622 0.38255513 0.48726857 0.5600864  0.6512825  0.6707997
 0.5780915  0.452113   0.47332892 0.49680617 0.50351584 0.44876993]",12
1592,7,0.0275921343102476,0.0973269699231211,"[0.25469299 0.19886157 0.20503815 0.59646361 0.78902749 0.43357152
 0.13867022 0.3686569  0.43938476 0.33850067 0.46033668 0.35533487]","[0.28732497 0.34640062 0.426832   0.5816112  0.72587776 0.70877934
 0.5200306  0.30950463 0.2823545  0.37895092 0.39864442 0.36519668]",24
1593,8,0.0135556649442735,0.5093041885244507,"[0.20561618 0.22757519 0.24700559 0.66342827 0.74660633 0.43718392
 0.22877296 0.40963535 0.52914559 0.37609795 0.42733564 0.35041256]","[0.19831349 0.21925732 0.3213424  0.49671566 0.6499051  0.6111826
 0.50167835 0.41085988 0.43250895 0.42038673 0.40328145 0.29347265]",12
1594,6,0.0156545157469476,0.4694604521833371,"[0.13040397 0.20467753 0.20680369 0.59050319 0.76796598 0.49114103
 0.26080794 0.36172927 0.40878809 0.32870305 0.30389794 0.32841956]","[0.15801884 0.23165052 0.40662605 0.6495519  0.73747873 0.70256245
 0.5309784  0.42974702 0.4294503  0.4307837  0.34310132 0.24287964]",48
1595,3,0.0155705639638847,0.3432330915131354,"[0.24921571 0.17555528 0.18120216 0.47559292 0.70510729 0.38624671
 0.14681892 0.29137909 0.24871377 0.19989961 0.35587903 0.42414356]","[0.1956178  0.23068103 0.40363556 0.5847202  0.64147717 0.5369644
 0.3485907  0.20840701 0.20417435 0.27410755 0.2927122  0.24054524]",48
1596,7,0.0186210013083075,0.3365102167258726,"[0.16493185 0.16034696 0.16579926 0.48215613 0.69206939 0.37781908
 0.20929368 0.53742255 0.51586121 0.44981413 0.48760843 0.37534077]","[0.24757749 0.25717372 0.3923129  0.6054426  0.6535732  0.54621154
 0.4473883  0.37760094 0.39970243 0.43966857 0.3851252  0.307741  ]",24
1597,3,0.0124277066308027,0.4860889540032608,"[0.17695473 0.13824112 0.08992532 0.38149672 0.53421734 0.29797287
 0.17512574 0.4468831  0.50266728 0.42493522 0.55281207 0.3802774 ]","[0.19213271 0.11051883 0.20161237 0.3756682  0.5501648  0.4889258
 0.3711348  0.28700727 0.34742358 0.48466316 0.53840566 0.46425873]",48
1598,5,0.0200338658870454,0.473634019358009,"[0.21842243 0.09591195 0.10259434 0.50615828 0.72615304 0.39766771
 0.22431866 0.53249476 0.5754717  0.40959119 0.59512579 0.30607966]","[0.22420338 0.22564858 0.29580414 0.5028681  0.6757567  0.5896445
 0.4936561  0.3720334  0.42387566 0.5323864  0.5556338  0.4003956 ]",12
1599,5,0.0136344354515659,0.634300551863233,"[0.13287579 0.14255176 0.16392889 0.57223222 0.71478398 0.44531953
 0.22873537 0.47884788 0.645027   0.44205671 0.5090009  0.28105311]","[0.21132085 0.16735673 0.2857735  0.45558444 0.61193264 0.55355346
 0.51824963 0.4276451  0.5247916  0.48455283 0.45081866 0.27779123]",12
1600,4,0.0121249362408105,0.7042888938378875,"[0.12319757 0.1018214  0.12547432 0.5569188  0.67100936 0.53149507
 0.31672148 0.56210473 0.65431318 0.49329623 0.50999241 0.26536807]","[0.18587397 0.15041599 0.32902288 0.57346064 0.7106589  0.61831546
 0.50809705 0.43904096 0.4736746  0.51528716 0.4507631  0.26699334]",36
1601,6,0.0093102915608271,0.7482504966658414,"[0.27184746 0.14256825 0.17709086 0.59713997 0.71284125 0.60176224
 0.42741586 0.61635129 0.66791853 0.5906399  0.63050701 0.33670374]","[0.24342054 0.19617997 0.37593246 0.57528085 0.7184645  0.6869054
 0.6293586  0.59911263 0.60482824 0.6115279  0.5631382  0.4401983 ]",24
1602,7,0.007269171802991,0.7214422866020744,"[0.41008666 0.23579682 0.27792489 0.65972557 0.74771305 0.67260472
 0.42946558 0.60869042 0.66718825 0.52912855 0.58738565 0.36218103]","[0.2851675  0.21498676 0.2842877  0.5472312  0.72545576 0.73575807
 0.6428398  0.6292891  0.62121946 0.5658874  0.5348326  0.40500596]",36
1603,7,0.007703010193312,0.7737419773718603,"[0.28198091 0.15310263 0.20704057 0.6127685  0.7800716  0.65572792
 0.36097852 0.50775656 0.4699284  0.31718377 0.43508353 0.25859189]","[0.27895537 0.24424116 0.3327461  0.5529068  0.72352326 0.69190425
 0.5746851  0.5201128  0.51670575 0.3979757  0.3817621  0.3119509 ]",12
1604,7,0.0068517807060225,0.87741175846218,"[0.16600891 0.14131127 0.15747931 0.57504774 0.86938256 0.74589433
 0.44595799 0.60407384 0.67600255 0.50222788 0.58255888 0.2427753 ]","[0.07874151 0.04360607 0.18094526 0.48941272 0.75263035 0.74746895
 0.57173115 0.56703043 0.6477695  0.60663044 0.5544167  0.3605115 ]",24
1605,5,0.0075883889311586,0.8921771460024303,"[0.14772302 0.09719276 0.10842171 0.50081098 0.91166563 0.81846538
 0.4834685  0.60611354 0.70081098 0.57454772 0.56781036 0.221335  ]","[0.07481864 0.06884298 0.17617679 0.5701362  0.8368089  0.79232454
 0.71856934 0.6681243  0.69857204 0.64037514 0.4960644  0.24692439]",12
1606,6,0.0065334446247608,0.8950875342656335,"[0.16464374 0.09226793 0.09305462 0.44054844 0.79748258 0.75320297
 0.42987188 0.56608227 0.71903799 0.59451562 0.55776579 0.16891436]","[0.07826256 0.04423495 0.08292279 0.42929158 0.72992384 0.72773147
 0.62073106 0.5930853  0.64142984 0.5861331  0.48637173 0.29074752]",12
1607,7,0.007143790471879,0.8882371820531876,"[0.1314147  0.08807212 0.0870319  0.45261211 0.84801202 0.81218215
 0.4865927  0.55154877 0.57212205 0.48462783 0.5344429  0.16504854]","[0.14147384 0.10461375 0.12051727 0.45159128 0.7849655  0.8053862
 0.7059618  0.6360692  0.64589864 0.5550615  0.44587997 0.24686247]",12
1608,1,0.0053374873189384,0.9092055101858212,"[0.22217255 0.11455074 0.13075548 0.47563701 0.8778498  0.85337506
 0.5434734  0.59052302 0.54570854 0.47295485 0.52391596 0.22295485]","[0.17699099 0.10221077 0.11912441 0.519087   0.83274746 0.795802
 0.67984354 0.6407942  0.6453952  0.6132237  0.49993235 0.27927658]",48
1609,2,0.0047351801377158,0.9213958350988332,"[0.15913978 0.10274791 0.11481481 0.46105137 0.87228196 0.84217443
 0.52401434 0.52508961 0.55268817 0.43775388 0.44874552 0.21995221]","[0.10213813 0.07307462 0.11657166 0.43334353 0.7445314  0.72857815
 0.59616786 0.5468884  0.5811073  0.55810046 0.43021208 0.25712183]",36
1610,3,0.0061700311145416,0.9106718813508732,"[0.19742814 0.08686334 0.09921836 0.40153807 0.86447302 0.84972264
 0.61661624 0.62027231 0.65431165 0.41591024 0.5128593  0.17902168]","[0.10309106 0.04846697 0.05760814 0.41094872 0.7694066  0.7683577
 0.61701643 0.55507416 0.6487357  0.59388596 0.4285136  0.23485315]",36
