cell,batchsize,mse,nse,y_test,yhat
1658,2,0.008155441079285453,-0.5931800023751068,"[0.20121527 0.19449741 0.28118819 0.22949447 0.1991126  0.18712023
 0.07059998 0.26784155 0.08061441 0.0971507  0.1809904  0.2916481 ]","[0.17999715 0.1573489  0.20261168 0.14236219 0.27030644 0.26247522
 0.22829759 0.20808952 0.14204761 0.14118552 0.16106474 0.09936484]"
1659,1,0.01493158190527468,-0.35078628760045505,"[0.32079882 0.22947279 0.42693027 0.24808531 0.20179891 0.23815567
 0.05799715 0.40424348 0.1273043  0.11481432 0.24296465 0.27253095]","[0.26268098 0.24873465 0.23688659 0.22657378 0.2668888  0.27756828
 0.24397048 0.15111367 0.12590247 0.225528   0.1927373  0.13246725]"
1660,1,0.030700595821289475,-0.7787666259185888,"[0.38253551 0.21559499 0.41837368 0.13265418 0.20951546 0.11492679
 0.02336875 0.4803739  0.17491876 0.13066418 0.29247453 0.29148866]","[0.17428058 0.15196314 0.13639401 0.16934353 0.24892858 0.21334006
 0.17732012 0.11907694 0.1425936  0.1014587  0.08586942 0.11807948]"
1661,1,0.04693989840354033,-0.8474768722671484,"[0.62312126 0.32060205 0.34479078 0.11872331 0.36404782 0.18716909
 0.00625534 0.41069599 0.23193851 0.31560632 0.49338173 0.21272417]","[0.18062426 0.22836235 0.17609    0.25184917 0.32567567 0.31154075
 0.23411474 0.13322735 0.12898178 0.17713808 0.12765881 0.15434352]"
1662,1,0.032732834158862335,-0.32000530828872464,"[0.5508697  0.36810091 0.31685485 0.14859119 0.42101516 0.23016987
 0.00567592 0.23777846 0.11119927 0.25895636 0.49339843 0.1229173 ]","[0.18448916 0.22841658 0.17585762 0.14626016 0.34824985 0.31964678
 0.29087374 0.12909706 0.19565952 0.07947956 0.2357617  0.2065203 ]"
1663,2,0.03312645304702227,-0.018799347300222147,"[0.44066131 0.46879396 0.31957531 0.21378885 0.54324913 0.23531225
 0.         0.24901247 0.04794111 0.23671889 0.55623639 0.07958071]","[0.21622822 0.17358366 0.15539275 0.10594659 0.28973144 0.2748977
 0.19019675 0.10283136 0.10973093 0.27514908 0.253566   0.04602384]"
1664,7,0.07875594932566292,-0.3314295978947204,"[0.39718519 0.69945679 0.36911111 0.39940741 0.77565432 0.19533333
 0.         0.39244444 0.06953086 0.26034568 0.67767901 0.10340741]","[0.17924552 0.29113603 0.20556313 0.05741191 0.33665252 0.24016467
 0.23054048 0.19517756 0.22964318 0.20952511 0.16911432 0.21953957]"
1665,15,0.05795969404763798,-0.04197899532786331,"[0.15083867 0.71262362 0.28119546 0.45443087 0.68217956 0.09984002
 0.0159492  0.39536067 0.16501842 0.2575383  0.65149312 0.09462866]","[0.14634897 0.20404847 0.12048325 0.08106016 0.40471908 0.17423543
 0.20858692 0.13939619 0.19799256 0.20404026 0.41551486 0.25843406]"
1666,1,0.07365603745360447,-0.200371268279532,"[0.11866867 0.66854444 0.23891171 0.42675457 0.81220634 0.1095422
 0.0685592  0.53969152 0.14612187 0.23081843 0.61361344 0.12169442]","[0.14492106 0.2715751  0.15900089 0.1872426  0.29074016 0.292901
 0.17622213 0.1684908  0.35500348 0.28424615 0.25525424 0.30061004]"
1667,11,0.03366592575862038,-0.006926579305857272,"[0.07336815 0.50455781 0.1805585  0.35475727 0.47909962 0.0881497
 0.03991212 0.53610592 0.09903833 0.15745148 0.42847232 0.10269999]","[0.07875707 0.18909639 0.11997534 0.13604173 0.276419   0.16193925
 0.15587844 0.20507166 0.11585277 0.22742012 0.15480961 0.04513653]"
1668,7,0.034767219052832025,-0.1279160159480499,"[0.12350889 0.47754199 0.19879494 0.39890854 0.32922178 0.05457275
 0.02773269 0.60439828 0.13742595 0.167938   0.38975899 0.1123306 ]","[0.11967018 0.13697124 0.15496278 0.14598805 0.26279247 0.15682837
 0.05896119 0.19863535 0.1067245  0.15895863 0.16057633 0.07658596]"
1669,8,0.03315132569275301,-0.23451378430643377,"[0.26513809 0.3669015  0.21305701 0.33813805 0.29731599 0.06534987
 0.0055971  0.61848986 0.09324891 0.21956174 0.45505035 0.32456671]","[0.09822978 0.069281   0.18653561 0.19197822 0.2472078  0.14960927
 0.20554581 0.3703649  0.13313748 0.17233087 0.16836804 0.07526986]"
1670,4,0.03359815521319252,-0.16052943510103979,"[0.22636326 0.31751422 0.22128009 0.38930588 0.34370877 0.17875452
 0.00986351 0.69784344 0.11161342 0.2567325  0.45108261 0.39084164]","[0.08956474 0.2416347  0.28697968 0.24725465 0.3932917  0.29168007
 0.12801221 0.2569164  0.06066054 0.16828585 0.27231666 0.09377488]"
1671,5,0.010261597300786173,0.34367237785411275,"[0.19169575 0.31848648 0.20437268 0.34334782 0.3874387  0.25379558
 0.04021499 0.43390651 0.07698238 0.30664468 0.43242896 0.38020086]","[0.10887133 0.19686301 0.24921656 0.40567654 0.42840475 0.3482323
 0.10370125 0.31913698 0.15179248 0.30612996 0.26500738 0.19536225]"
1672,11,0.01737362320154812,-0.08658574295956534,"[0.09972638 0.32652046 0.17569752 0.30456863 0.45414784 0.27044899
 0.05974048 0.29864019 0.02989097 0.31339911 0.35865014 0.35075246]","[0.12242085 0.20136544 0.20552227 0.19014338 0.25525331 0.22457989
 0.1358202  0.37885863 0.20524508 0.27917165 0.12545101 0.15547454]"
1673,1,0.02293245875362737,-0.13048954551937042,"[0.07198248 0.42559985 0.16586078 0.44072165 0.56094334 0.34713986
 0.18068607 0.30496761 0.11513548 0.42021713 0.24112763 0.33466381]","[0.26212192 0.26227075 0.3177557  0.24910462 0.33854127 0.33010596
 0.24215287 0.31498763 0.34040555 0.30059525 0.16646507 0.16641088]"
1674,9,0.019178614322548013,0.15502164143613495,"[0.06505274 0.44012825 0.17290089 0.45699549 0.51012964 0.30700246
 0.13505413 0.36162353 0.07562381 0.45780865 0.21688119 0.27315181]","[0.12965448 0.216705   0.19685476 0.28622276 0.34202296 0.3020028
 0.21809486 0.34228596 0.31077066 0.2965407  0.23703979 0.10270356]"
1675,9,0.028334147067250504,-0.13724181717061157,"[0.07532468 0.34769451 0.21963541 0.51361849 0.51964733 0.3562016
 0.23355177 0.38146074 0.03531514 0.52050518 0.23362326 0.20648159]","[0.13477013 0.16232012 0.14996661 0.27212876 0.32168928 0.3950455
 0.23205642 0.17535314 0.23137504 0.23223674 0.15747067 0.03788414]"
1676,3,0.025628763661681847,0.04250838020314618,"[0.07606091 0.32039023 0.24183592 0.49122467 0.42421748 0.48909439
 0.1542521  0.29778014 0.03648115 0.56670459 0.23404101 0.18192162]","[0.17629519 0.15094614 0.13274431 0.26659706 0.43226516 0.43179688
 0.2665276  0.18858325 0.24989827 0.23286666 0.10340441 0.11491159]"
1677,16,0.04981062183781836,0.1728270677251147,"[0.11318627 0.26043649 0.23600442 0.54636221 0.45690323 0.94418211
 0.11419644 0.24831442 0.04799493 0.54133484 0.15178425 0.21514319]","[0.18551496 0.10462448 0.08962116 0.23277001 0.3615281  0.4122561
 0.2745461  0.31735373 0.23963873 0.27291307 0.10586783 0.09248731]"
1678,2,0.05592900699732467,0.16349936905596807,"[0.12845495 0.24169335 0.26980991 0.69142195 0.51874815 0.91685403
 0.04165247 0.2278849  0.06661216 0.46751153 0.11287502 0.22581817]","[0.15261361 0.16122141 0.20052712 0.24375871 0.42711312 0.38391262
 0.30671084 0.1646398  0.17890789 0.23030856 0.23085567 0.12880372]"
1679,5,0.06021435084953303,0.16100894400093013,"[0.15397176 0.24558694 0.27711827 0.78426743 0.64613857 0.88214916
 0.04024713 0.21681377 0.12146955 0.43439982 0.10456752 0.2309135 ]","[0.21001625 0.12410429 0.09277266 0.22336486 0.4108827  0.41575152
 0.19432798 0.18443099 0.19567882 0.29697713 0.1363966  0.04922295]"
1680,1,0.08548836711938991,-0.08545594521475852,"[0.20594245 0.2295888  0.30859442 0.59882088 0.84269113 1.
 0.08602929 0.35609995 0.11840201 0.42944407 0.11557126 0.26632471]","[0.21234035 0.20324521 0.08421083 0.24412426 0.30175948 0.3580944
 0.24920398 0.2384752  0.23376182 0.22623423 0.17622355 0.05284036]"
1681,1,0.02926909562866159,0.26033832279410307,"[0.1929013  0.19936191 0.28793619 0.35591226 0.81848455 0.46250249
 0.10652044 0.38695912 0.05511466 0.33840479 0.10151545 0.20189432]","[0.10697734 0.24268058 0.18257554 0.21284208 0.3362208  0.31500977
 0.17306767 0.2741886  0.20547897 0.26786238 0.17470798 0.12457148]"
1682,3,0.04192529046158486,0.3324849846324839,"[0.1342409  0.15771925 0.29286771 0.2063135  0.58768867 0.96906383
 0.12571767 0.25768965 0.04232021 0.17417382 0.09409095 0.14442143]","[0.08489165 0.19076769 0.14524859 0.15797187 0.23141551 0.3976071
 0.16178307 0.19649944 0.1482612  0.23913689 0.08086503 0.10849538]"
1683,2,0.023904299959712525,0.334970126653653,"[0.07903263 0.10411267 0.31397698 0.17045281 0.44936347 0.72827413
 0.15120445 0.23707882 0.05071276 0.14556335 0.07091401 0.09967221]","[0.07607585 0.19316253 0.16957955 0.21234919 0.16800067 0.3404333
 0.17942704 0.2177069  0.08596741 0.182168   0.2219238  0.08690549]"
1684,5,0.014438618467541733,0.38061121895356265,"[0.03916687 0.06987979 0.32505899 0.17883354 0.36898237 0.55913119
 0.26326155 0.19451515 0.05527582 0.11300422 0.07428327 0.07532376]","[0.16893029 0.147104   0.1092156  0.2780607  0.26192555 0.35294443
 0.1822716  0.30749583 0.07393352 0.23730035 0.14354979 0.08686762]"
1685,6,0.022521029647281338,0.0809147901669568,"[0.1385064  0.03267455 0.00902317 0.07791997 0.22284141 0.11817593
 0.09478374 0.5500729  0.25520816 0.09949781 0.39460554 0.0231006 ]","[ 0.18838616  0.13214737  0.17289056  0.14463411  0.18767427  0.27967992
  0.14853564  0.3163688   0.35959125  0.08438914  0.0362127  -0.02347782]"
1686,1,0.03237724069175083,-0.40251294623208134,"[0.16361414 0.04401326 0.03867274 0.08181544 0.1299471  0.26953727
 0.07754637 0.52467689 0.12952856 0.06874037 0.41376482 0.03110561]","[0.23827133 0.13199882 0.2608119  0.16783538 0.21488169 0.21606842
 0.34929672 0.30932343 0.31215498 0.10180949 0.02250227 0.05632415]"
1687,1,0.02440124830471681,0.032496053146410464,"[0.15538051 0.04516718 0.02579533 0.07741979 0.11159945 0.22470334
 0.13987964 0.60629163 0.15240542 0.09445891 0.37153048 0.05498834]","[0.23595971 0.20286566 0.133519   0.21883291 0.25849134 0.34471586
 0.32945955 0.27272645 0.18765764 0.19598055 0.19530818 0.11871383]"
1688,9,0.030901672497858874,0.2663455322978233,"[0.21603042 0.0814502  0.03268978 0.06115621 0.12317171 0.14139974
 0.22394691 0.80364195 0.1439959  0.0960765  0.38922407 0.05896226]","[0.21267784 0.16027626 0.18768743 0.15217489 0.2803558  0.34435716
 0.33801538 0.3776613  0.368409   0.19741508 0.2930997  0.10419795]"
1689,7,0.028540153909454122,-0.3587616173513175,"[0.15731196 0.09742912 0.0491752  0.07411914 0.152497   0.11493334
 0.1975873  0.5780389  0.09033705 0.07173773 0.3215248  0.05230406]","[0.1373271  0.18663305 0.1930768  0.09576298 0.31890032 0.29871932
 0.36267087 0.1879719  0.24165419 0.2433918  0.18290806 0.07466906]"
1690,1,0.011373868146030171,-0.3477752902991509,"[0.26957213 0.18899381 0.22042655 0.20487103 0.18367617 0.1315406
 0.10007002 0.41500293 0.09393865 0.11356282 0.29428685 0.28953693]","[0.2012484  0.20198816 0.22268838 0.15133044 0.2111983  0.3301975
 0.23498985 0.19773747 0.14444661 0.21739937 0.24793643 0.20197782]"
1691,1,0.006507562935261301,-0.0432498760291018,"[0.29173731 0.24101726 0.30885507 0.27133081 0.2069043  0.1484833
 0.09016444 0.30485139 0.13671739 0.14016954 0.2594832  0.34419365]","[ 0.2711329   0.21379796  0.21596205  0.24481703  0.16207056  0.22317731
  0.16877857  0.19425635 -0.00791997  0.16606688  0.20064265  0.21558699]"
1692,2,0.010456225107113868,-0.1945402437681012,"[0.30844823 0.24167166 0.42483086 0.25098484 0.21850647 0.19189432
 0.06686221 0.35689818 0.19472039 0.11788131 0.27001798 0.28440524]","[0.27816355 0.23187691 0.29160413 0.27726752 0.33424586 0.28333837
 0.24058717 0.14511858 0.18427496 0.07875231 0.26443636 0.19744813]"
1693,15,0.026562012078317872,-0.35092766967089206,"[0.42888285 0.26277735 0.51130968 0.19278253 0.29197963 0.15766641
 0.04228179 0.52777778 0.21920055 0.1676595  0.33723992 0.27566261]","[0.20268227 0.26587915 0.3724873  0.16117792 0.38558912 0.36624297
 0.23184681 0.22347161 0.34927168 0.05192585 0.22785084 0.12005248]"
1694,1,0.03790806058814031,-0.8275982414255083,"[0.56179818 0.26925609 0.35907082 0.13081915 0.33429888 0.11960877
 0.0074297  0.32756513 0.18041945 0.26318066 0.44087275 0.28800903]","[0.2238194  0.13379246 0.13360785 0.19158363 0.1770248  0.23450966
 0.25498033 0.20450467 0.1385288  0.1399596  0.12506701 0.09628855]"
1695,1,0.04211111750301469,-0.46545562688129105,"[0.59719336 0.32457458 0.37422581 0.16348073 0.44982407 0.18669108
 0.00209881 0.2490792  0.10833556 0.26068438 0.54597831 0.21251466]","[0.20506033 0.28528807 0.15139823 0.1022311  0.2680029  0.38068184
 0.26634514 0.15387031 0.10492733 0.1328872  0.19256581 0.13641155]"
1696,10,0.02937642927343509,-0.003821527917980516,"[0.48817192 0.40780286 0.37141918 0.21733496 0.49039633 0.2176251
 0.         0.22932745 0.07212905 0.2646086  0.5709975  0.12905472]","[0.19186804 0.20910525 0.22598511 0.19102676 0.24753118 0.14942178
 0.17510337 0.17075613 0.10029346 0.1739237  0.2694594  0.05337082]"
1697,1,0.05391491819966094,0.07468206572626035,"[0.42251168 0.63760502 0.49998789 0.38866426 0.8427475  0.19724959
 0.         0.38505678 0.09740213 0.30012348 0.66268794 0.13822241]","[0.30336273 0.25677592 0.20797464 0.24660057 0.43775666 0.3206851
 0.14246604 0.19948219 0.18042219 0.21275815 0.3320858  0.29470465]"
1698,1,0.07642761161196891,-0.06580381821230108,"[0.16254778 0.80867279 0.37177084 0.36483163 0.84823842 0.12658567
 0.02763507 0.49743128 0.19970295 0.26614886 0.68413236 0.11463076]","[0.14843278 0.28681135 0.24057531 0.26204342 0.23733677 0.1816478
 0.18064779 0.27634326 0.18522885 0.22115451 0.28668004 0.20456   ]"
1699,2,0.09969352063225197,-0.257660153892457,"[0.1232512  0.77293411 0.2887883  0.39032773 0.89391005 0.14041245
 0.04018008 0.67986639 0.1461006  0.25364283 0.62008036 0.1193058 ]","[0.19535223 0.14383593 0.20394468 0.16351715 0.28424668 0.22908011
 0.21763682 0.20039979 0.1635934  0.26625693 0.33194354 0.23020777]"
1700,1,0.07266863635799958,0.014176212117634868,"[0.09137565 0.78366314 0.25639128 0.44897716 0.61420762 0.11531759
 0.04258468 0.80922827 0.09130404 0.22371279 0.58346263 0.14167045]","[0.188997   0.34777656 0.2507433  0.20238557 0.3286674  0.2978324
 0.15165904 0.26109812 0.2945232  0.21052176 0.20831211 0.189195  ]"
1701,15,0.04788681568009159,-0.06398811910898305,"[0.08784776 0.56923563 0.20658254 0.37359921 0.31937037 0.04880224
 0.02692858 0.71774239 0.08452118 0.17809288 0.42431563 0.10953558]","[0.1577022  0.17188133 0.10140654 0.07526153 0.20050196 0.07662104
 0.09581813 0.26622912 0.20788981 0.15050481 0.156827   0.13709784]"
1702,16,0.035426653011769144,-0.0847409969729307,"[0.25812787 0.43066034 0.22188302 0.33065645 0.26042234 0.05176169
 0.04820331 0.69623551 0.07077856 0.20836898 0.46459127 0.25350004]","[0.18676808 0.17619206 0.12514965 0.11441094 0.12293205 0.10158139
 0.17311323 0.39562848 0.17662136 0.10053798 0.12338285 0.07308945]"
1703,1,0.037800968173625035,-0.4714680156614759,"[0.26270607 0.37054754 0.26114718 0.42839754 0.40738447 0.1627018
 0.02133339 0.56566584 0.07971726 0.25668404 0.53288631 0.33537627]","[0.16354212 0.17356019 0.2245776  0.13866365 0.28342482 0.24043131
 0.1954771  0.21386579 0.18359856 0.20144227 0.20793507 0.17803083]"
1704,6,0.02091638438927056,-0.05580002216560831,"[0.19557369 0.32665399 0.2331076  0.40281131 0.47061588 0.25758903
 0.0140138  0.33549807 0.06342526 0.27418769 0.49232018 0.37489052]","[0.15654956 0.18342476 0.25633985 0.24013375 0.23896915 0.27695358
 0.07310021 0.35308778 0.18990086 0.29268277 0.21953918 0.14386676]"
1705,5,0.0197692110411635,-0.03627938239828521,"[0.11888011 0.33010368 0.22268164 0.32950712 0.47331935 0.25119312
 0.01629227 0.23994076 0.04986423 0.29558545 0.43485148 0.38875175]","[0.21027678 0.22895741 0.14926939 0.25154936 0.3108328  0.23407263
 0.19034624 0.35282093 0.21490915 0.1603699  0.32997727 0.10427597]"
1706,5,0.02818567190506051,-0.07097668171426941,"[0.09018962 0.39018286 0.19050303 0.43216613 0.59597303 0.38008162
 0.02581678 0.29284571 0.09226399 0.43049762 0.34445672 0.35318257]","[0.12208624 0.19624193 0.24184416 0.2489501  0.24636105 0.2965357
 0.27887288 0.2666062  0.28138465 0.44092065 0.2327729  0.2078875 ]"
1707,12,0.030404698548600284,-0.1645847660696398,"[0.08366589 0.43456722 0.19682583 0.44713545 0.53591578 0.3525297
 0.08784001 0.41970552 0.06726756 0.51162791 0.30051374 0.34720884]","[0.26372373 0.23000179 0.22468558 0.2533849  0.3072413  0.37524712
 0.23832488 0.29899856 0.28506857 0.3440967  0.14388955 0.09778151]"
1708,4,0.03117545957491934,-0.23545812184145443,"[0.07192248 0.39700833 0.23794628 0.48711134 0.50047039 0.34100851
 0.11684463 0.3571899  0.02956395 0.51291218 0.25297521 0.24180347]","[0.14720155 0.16144583 0.22969586 0.22991067 0.26927269 0.26656675
 0.20731771 0.29818243 0.2722034  0.279299   0.11142837 0.03544724]"
1709,1,0.023768637563110474,0.1422366539445552,"[0.07952501 0.3336452  0.24855464 0.45200912 0.52714406 0.46695454
 0.13297349 0.26832194 0.03344129 0.54372076 0.2461317  0.17334773]","[0.21387415 0.19705933 0.22150555 0.23872842 0.35314244 0.3317492
 0.2469196  0.2660515  0.26824778 0.26968253 0.14465015 0.18826362]"
1710,2,0.06272301890267017,0.05932610111857073,"[0.0924411  0.26023747 0.22438295 0.59910247 0.44130984 0.97784218
 0.10438482 0.21479993 0.06030292 0.53809835 0.15870419 0.2111537 ]","[0.18579176 0.1626062  0.10025162 0.1954833  0.35656732 0.35789388
 0.256992   0.24417344 0.2631091  0.23908964 0.1556522  0.11166412]"
1711,1,0.05717813849447356,0.09586966355114412,"[0.12106043 0.2393149  0.26088713 0.67228607 0.48251324 0.90118524
 0.04348119 0.23581306 0.04942983 0.45178235 0.11681781 0.24485948]","[0.27022198 0.1928238  0.19559307 0.25917882 0.32660332 0.39199018
 0.33252814 0.22386143 0.25982213 0.20064013 0.16194105 0.14409132]"
1712,5,0.06440203888967301,0.12106428622640752,"[0.13417282 0.22357794 0.29105515 0.83239253 0.64572297 0.8267043
 0.03721233 0.2267043  0.0602475  0.40280069 0.10651324 0.25612245]","[0.10065334 0.11260419 0.07476825 0.2928189  0.34764835 0.3793088
 0.18103439 0.16920452 0.24817957 0.19616814 0.17399818 0.09520602]"
1713,5,0.06037752484033159,0.23013135105370663,"[0.17871627 0.22341126 0.32322653 0.64598594 0.8388857  0.95061257
 0.07072637 0.32150668 0.09357284 0.38588445 0.10686456 0.27016583]","[0.09328736 0.12221624 0.13134679 0.23401915 0.4266071  0.493549
 0.1819559  0.16185024 0.18774804 0.19517912 0.19047196 0.09272103]"
1714,1,0.03704798190288404,0.2870685727556044,"[0.18922039 0.2499462  0.25786951 0.44317715 0.92724249 0.52975643
 0.13227037 0.37814731 0.06197789 0.30492028 0.0892106  0.21300988]","[0.07028591 0.23899382 0.19846454 0.19378456 0.41879448 0.3957107
 0.20336717 0.20756894 0.23636775 0.20979089 0.17356604 0.12717181]"
1715,3,0.0053620636413578724,-0.03311915870478277,"[0.13781131 0.18628288 0.29626038 0.2746916  0.24045698 0.20622236
 0.17198774 0.27331445 0.04203197 0.20339049 0.09896035 0.16422919]","[0.09695371 0.15803415 0.1243581  0.24822482 0.30981147 0.31643578
 0.14666542 0.21508038 0.12953413 0.18594211 0.13938178 0.13194746]"
1716,5,0.025470921280177913,0.40007639200073797,"[0.09105416 0.13235708 0.30192434 0.18302825 0.4898714  0.79671454
 0.14608092 0.21353609 0.04779874 0.15011734 0.07918896 0.1076692 ]","[0.0371474  0.14536287 0.2073494  0.15356672 0.22547373 0.34351996
 0.1310929  0.18506071 0.16690077 0.16968998 0.08709019 0.06517439]"
1717,3,0.01338423603635805,0.4016239953333831,"[0.0401033  0.09264682 0.29372715 0.1550843  0.36352145 0.57195861
 0.20690031 0.18229271 0.05143408 0.11427168 0.08304385 0.08078861]","[0.11253312 0.13158755 0.1285589  0.20543477 0.25225753 0.27343327
 0.10259076 0.23223358 0.10276207 0.17413731 0.13644186 0.09034051]"
1718,4,0.029043377389835156,-0.10255609348285777,"[0.27037504 0.09369448 0.03926414 0.06793294 0.21029169 0.17572762
 0.07654165 0.53304584 0.14654198 0.06269987 0.50697742 0.07578254]","[0.19360408 0.11395456 0.08001126 0.21925408 0.23004475 0.23313513
 0.2625042  0.20195827 0.16072765 0.05725252 0.09522751 0.07723834]"
