cell,batchsize,mse,nse,y_test,yhat
1867,2,0.10999807749415892,-0.2866926202193705,"[0.19055769 0.59378959 0.3887617  1.         0.59158906 0.9930872
 0.22663318 0.3116095  0.01498144 0.57187312 0.32950277 0.27777901]","[0.10839383 0.149426   0.36896753 0.3930232  0.21658856 0.30117252
 0.38777244 0.16965096 0.19067982 0.36070484 0.39459026 0.23574755]"
1868,9,0.09847442435631949,-0.607879260054432,"[0.22549164 0.49719814 0.40659433 1.         0.56809453 0.73282683
 0.26400403 0.38122022 0.01420866 0.50458581 0.29177073 0.2722312 ]","[0.02671174 0.08428431 0.3814743  0.32878557 0.25041607 0.21456093
 0.33950046 0.17186421 0.2112233  0.31259897 0.23069519 0.12367401]"
1869,11,0.04123789510825495,-0.057297115154781864,"[0.21629389 0.29788169 0.37659549 0.8353874  0.5228314  0.52548562
 0.26550692 0.28219303 0.0157901  0.3768998  0.24183868 0.22904093]","[0.07030924 0.07260229 0.19693218 0.44132262 0.302385   0.11559559
 0.23506048 0.2437895  0.02922799 0.26092145 0.27291298 0.18877894]"
1870,10,0.06352781802800207,0.12622935619354936,"[0.18417452 0.15473631 0.44161226 0.84837171 0.86756714 0.75548301
 0.35464639 0.19535557 0.05297314 0.35372767 0.26142539 0.21746354]","[ 1.04286835e-01 -3.66136432e-04  2.43429765e-01  4.43709970e-01
  4.14417028e-01  2.04925030e-01  3.10648888e-01  2.91600436e-01
  1.16083190e-01  3.13682795e-01  2.14835510e-01  2.55575448e-01]"
1871,3,0.06518937844541751,0.0863371003203468,"[0.18257779 0.17885723 0.49753695 0.82176633 0.8267548  0.83174326
 0.4490657  0.20797739 0.08079233 0.34225021 0.272287   0.19062169]","[0.05897993 0.05461062 0.24358875 0.40449372 0.36163568 0.30742282
 0.3342302  0.24739532 0.05583218 0.34206933 0.20215163 0.15291122]"
1872,16,0.06437634097749435,0.04251354566014931,"[0.16639314 0.19508086 0.57469529 0.75927263 0.79755575 0.83583886
 0.46681547 0.22718221 0.07490317 0.34307096 0.23691985 0.21685376]","[0.11681186 0.05972097 0.293687   0.342759   0.3271312  0.36511904
 0.3029281  0.24796769 0.09013543 0.26829743 0.09842544 0.15270604]"
1873,13,0.05191450543304993,0.14535356022495594,"[0.19777572 0.20132067 0.6252317  0.7186747  0.75410102 0.78952734
 0.54418443 0.18563485 0.06517609 0.32194161 0.21174699 0.36246525]","[0.06308139 0.0741325  0.2829879  0.49881798 0.4601082  0.28393447
 0.305556   0.26858488 0.10702485 0.26161394 0.17922537 0.25826204]"
1874,1,0.04018377380714281,-0.4007636376835302,"[0.28076656 0.13495507 0.10416028 0.19896437 0.16416899 0.31357778
 0.10372473 0.35608395 0.19839977 0.08207643 0.73142876 0.25310126]","[0.1646174  0.2758032  0.18478811 0.32531127 0.44067657 0.41090104
 0.2600808  0.3096953  0.3110137  0.289869   0.22399563 0.276267  ]"
1875,1,0.05821470627650107,-0.2998157356207747,"[0.33249609 0.12649887 0.10463296 0.16252344 0.2342285  0.14747019
 0.14747019 0.5092642  0.18118946 0.07475012 0.85280506 0.23415968]","[0.2574818  0.23712155 0.17896527 0.30414316 0.40491053 0.393984
 0.42230788 0.20691745 0.21795347 0.18497594 0.23274258 0.25150877]"
1876,6,0.04827142256277309,-0.3115143096453483,"[0.41274876 0.10241981 0.14148804 0.1892362  0.30562235 0.10936035
 0.2170495  0.59093467 0.15173684 0.08623659 0.70061902 0.20543647]","[0.24172556 0.22979923 0.1164379  0.20004219 0.22453476 0.2868712
 0.28130227 0.222543   0.2404538  0.05133719 0.11629932 0.1376572 ]"
1877,3,0.046546119034431566,-0.18817153355320548,"[0.41594118 0.1491214  0.1950186  0.30678844 0.41421425 0.04577258
 0.28748954 0.58667592 0.16019513 0.1079421  0.74170806 0.19384358]","[0.22500959 0.19098    0.24411838 0.4122082  0.48983717 0.3682979
 0.33784705 0.16234928 0.27245975 0.12781696 0.29793075 0.2613362 ]"
1878,8,0.04015815017452233,-0.09199525447567325,"[0.42783353 0.0995794  0.22520661 0.39261733 0.45402893 0.0188902
 0.20365998 0.58424956 0.21161083 0.12348731 0.66711555 0.23514979]","[0.29241395 0.19798636 0.25179285 0.2128992  0.41469097 0.43232352
 0.24219167 0.22918445 0.17099902 0.22060189 0.33615047 0.25001654]"
1879,11,0.03705685288920126,-0.07502466633714922,"[0.43551185 0.09478766 0.27156013 0.34514081 0.57269557 0.0386768
 0.18079571 0.63102369 0.23644166 0.16550738 0.54830577 0.39027269]","[0.25908673 0.1072952  0.27723753 0.24932736 0.5184274  0.3850542
 0.23428163 0.22328377 0.23034482 0.26913887 0.2569169  0.26194316]"
1880,13,0.07909032353286917,-0.7294317573277667,"[0.48763736 0.15057654 0.50640381 0.62695403 0.88190683 0.18040938
 0.13006887 0.55380359 0.37821158 0.35230614 0.60814889 0.55568024]","[0.3452602  0.120838   0.31057352 0.24434926 0.39559236 0.4297305
 0.25616464 0.2629087  0.26467115 0.1422692  0.2082007  0.19924784]"
1881,4,0.07988512236348243,-0.1953725687845742,"[0.38822547 0.14770355 0.5819833  0.58359081 0.84728601 0.09348643
 0.00534447 0.39152401 0.20242171 0.25300626 0.64613779 0.71707724]","[0.23853455 0.21912278 0.2626835  0.29478645 0.39863428 0.32320276
 0.24864477 0.24669406 0.14598054 0.18038985 0.21068117 0.25507817]"
1882,8,0.05347059872213985,0.10616478437076371,"[0.19728428 0.09260081 0.62387598 0.67643142 0.69656918 0.06082425
 0.02008844 0.39992767 0.12731995 0.21475892 0.45075702 0.58215384]","[0.13233465 0.09871683 0.16817792 0.37617084 0.46832913 0.30815148
 0.18824671 0.09860301 0.17497066 0.12853879 0.2349829  0.35638145]"
1883,11,0.09846932122975405,0.028958420045764766,"[0.20318321 0.14698831 0.78964258 1.         0.91794843 0.0613773
 0.10586109 0.44433994 0.12856405 0.2572572  0.47753679 0.60010697]","[0.17530087 0.14850749 0.2838066  0.41815454 0.4189782  0.33000055
 0.1203455  0.18223937 0.20175925 0.20399553 0.16764411 0.29650545]"
1884,10,0.11238674486767174,-0.18768511513477737,"[0.23765851 0.29836739 0.88620235 1.         0.89141816 0.0651685
 0.13846124 0.48768759 0.13882964 0.29997673 0.48528328 0.56582774]","[0.19681941 0.24957064 0.33157876 0.3645977  0.36212373 0.25751024
 0.22611827 0.28384128 0.24503379 0.19462095 0.15376042 0.19898036]"
1885,11,0.09929473649531913,-0.18341474074720798,"[0.23168952 0.38019509 0.92442369 0.9588353  0.84538747 0.09804494
 0.18568927 0.45072742 0.14294051 0.31422735 0.47350869 0.54420776]","[0.06864482 0.24294348 0.32389578 0.3362993  0.35772803 0.24373561
 0.1337393  0.3146905  0.20541443 0.23945042 0.33084622 0.24782808]"
1886,11,0.10478848695182054,-0.6365824492864587,"[0.22732166 0.46010606 0.75294071 0.8303162  0.90685434 0.10977312
 0.16326409 0.45757407 0.25040871 0.27554926 0.37074843 0.40609673]","[0.15767357 0.2125326  0.15360336 0.3327956  0.2700782  0.29927793
 0.22740664 0.23964585 0.14609322 0.12248736 0.28339544 0.18328908]"
1887,16,0.0867713629633119,-0.44773866715875754,"[0.2365068  0.5456476  0.70031196 0.62861761 0.94860182 0.10407427
 0.15705104 0.63637901 0.25325115 0.29925581 0.35155604 0.33385327]","[0.27078193 0.2569911  0.17293265 0.30909026 0.3155573  0.28111544
 0.09555788 0.28571028 0.17658383 0.24004611 0.26095036 0.32383502]"
1888,4,0.06992271419930841,-0.3165894009824919,"[0.08359385 0.54773133 0.55486674 0.49497519 0.66615447 0.08421201
 0.08101521 0.72880129 0.09027005 0.33460499 0.44338473 0.2830322 ]","[0.17096928 0.24638855 0.1668675  0.23398387 0.33786213 0.35019243
 0.12162867 0.26549867 0.16567297 0.15227596 0.22117266 0.08594625]"
1889,15,0.05444732246425499,-0.1046584570225968,"[0.10819358 0.54269116 0.49259167 0.42300313 0.66509736 0.11597499
 0.02512081 0.65820424 0.05319073 0.32550455 0.49516771 0.27329093]","[0.26477093 0.23059879 0.19473949 0.20673439 0.3580311  0.2437482
 0.17586166 0.3010944  0.20227635 0.1163532  0.23671068 0.3215083 ]"
1890,7,0.03735695724172141,0.006416913382706779,"[0.12722606 0.54219918 0.42113625 0.41787136 0.595066   0.11414903
 0.00492353 0.42241078 0.05951882 0.31341225 0.54123891 0.3043334 ]","[0.31540415 0.30304754 0.19216157 0.19548    0.30764744 0.27694356
 0.08963615 0.24393296 0.1638799  0.17852466 0.2998472  0.16907898]"
1891,2,0.03966547564781211,-0.12332531532914026,"[0.09160949 0.52583879 0.4207639  0.50621679 0.50472063 0.16674405
 0.03368932 0.22170631 0.03632049 0.30296308 0.55691413 0.3255258 ]","[0.11314648 0.25865436 0.13428976 0.14295794 0.33230975 0.30922168
 0.0912312  0.12253271 0.16890277 0.2059665  0.24936993 0.25225762]"
1892,1,0.03578945755291312,-0.04911676795546294,"[0.05552065 0.56856163 0.46782387 0.59349477 0.3815003  0.27589797
 0.06402915 0.204563   0.03938322 0.39174999 0.432659   0.31845842]","[0.1581378  0.21632865 0.23701423 0.21771479 0.29983032 0.16707349
 0.2073997  0.18526259 0.12761994 0.21601255 0.28829217 0.35640496]"
1893,4,0.04935364981211412,-0.2132660200844647,"[0.10689026 0.6044376  0.50471519 0.66541182 0.5389003  0.33472127
 0.09888585 0.17054529 0.03087687 0.43172485 0.38202525 0.3374211 ]","[0.16030167 0.24989617 0.18459901 0.24229887 0.2137968  0.22782381
 0.22970966 0.11898528 0.13653581 0.2624231  0.37512672 0.26376432]"
1894,1,0.06362868541701706,-0.5299597958423041,"[0.21210171 0.54437478 0.53865671 0.741547   0.60523268 0.35994411
 0.09376896 0.29147438 0.01982018 0.45755576 0.32122304 0.28785232]","[0.09460346 0.19078302 0.18367863 0.24925163 0.24305531 0.27430317
 0.28589958 0.20489635 0.14729118 0.23124284 0.29473916 0.36039576]"
1895,1,0.03812516304488125,-0.10986532938382543,"[0.2443996  0.44216453 0.41069036 0.71749563 0.56558531 0.47195984
 0.11821466 0.37767301 0.01716156 0.48221947 0.27948583 0.26205294]","[0.10516957 0.22975068 0.23370388 0.26033694 0.36026302 0.35530952
 0.13275853 0.32539427 0.2007747  0.25472164 0.1972683  0.22032619]"
1896,1,0.10422328339904947,-0.41761356938099614,"[0.19694134 0.59963479 0.43168226 1.         0.64330062 0.90399452
 0.27824698 0.44702123 0.0416115  0.65514723 0.34692992 0.31536179]","[0.21787184 0.283953   0.26036084 0.33053178 0.285972   0.38159573
 0.3889734  0.26320568 0.19313164 0.20618986 0.37715197 0.28405023]"
1897,1,0.09784533044518225,-0.5023392504424371,"[0.17851985 0.61878735 0.38276789 1.         0.60090204 0.75364927
 0.3380435  0.46330734 0.0309938  0.61452154 0.31235975 0.28918661]","[0.26285076 0.12255649 0.37170714 0.3528238  0.29464158 0.27931374
 0.28793627 0.21176097 0.18391141 0.3403803  0.4430725  0.24882808]"
1898,6,0.06029043893680974,-0.5308151404345298,"[0.17366563 0.47130039 0.32405819 0.8491786  0.47118493 0.45081481
 0.26146335 0.36268721 0.02345451 0.39153526 0.2298278  0.20398166]","[0.10429883 0.06444706 0.19863054 0.2824579  0.25420606 0.16542365
 0.23774432 0.23318721 0.05052819 0.12983242 0.25222903 0.17837968]"
1899,9,0.06374749296278574,-0.2838195298329611,"[0.23692416 0.3904647  0.36463153 0.97130021 0.54720713 0.43790652
 0.29323409 0.30072755 0.01664655 0.37678536 0.21970764 0.220747  ]","[-0.04245369  0.13937342  0.07056317  0.3880406   0.3493053   0.1761581
  0.28881115  0.23180625  0.04708959  0.19563332  0.444475    0.19854662]"
1900,4,0.07245335460960702,-0.09395657823432657,"[0.23787876 0.19262998 0.48203725 0.93677884 0.73952574 0.69836072
 0.39579681 0.20619113 0.03247741 0.36372392 0.27270626 0.2096392 ]","[0.04234009 0.00336532 0.26020122 0.3159464  0.41446012 0.27344245
 0.22088557 0.20397618 0.11356029 0.2004166  0.24254186 0.11082639]"
1901,5,0.07300641232278328,0.09776099591681375,"[0.21110829 0.17210445 0.51397313 0.82532129 1.         0.74341323
 0.46053786 0.22177584 0.06624803 0.32402442 0.309671   0.16623437]","[0.05683409 0.05122303 0.25289357 0.2817685  0.46807462 0.36904603
 0.34884992 0.2872186  0.05356607 0.2470334  0.45779175 0.2447924 ]"
1902,7,0.04438590299331852,0.2402371412861014,"[0.17788137 0.18241227 0.59219727 0.77648289 0.75382839 0.7311739
 0.4671183  0.25237981 0.06380291 0.33249831 0.29764524 0.2087699 ]","[0.0825325  0.12637381 0.34017426 0.34271622 0.4117904  0.43637237
 0.24293874 0.16887906 0.11928149 0.28098056 0.26832923 0.17696051]"
1903,11,0.04101029678817638,0.20347859159916437,"[0.20237502 0.18222816 0.65086344 0.76961429 0.6985904  0.62756651
 0.53510402 0.24980737 0.08310293 0.32722205 0.24484431 0.25739927]","[0.07129646 0.10736372 0.36532387 0.40384388 0.36186224 0.33116972
 0.34793937 0.17685783 0.0657982  0.28295267 0.21010411 0.1627357 ]"
1904,2,0.043929695992801866,-0.2541028788487061,"[0.41589262 0.13407307 0.17213101 0.28642198 0.35211126 0.08337936
 0.23484126 0.50101254 0.13537849 0.10269284 0.7497113  0.24270724]","[0.23284781 0.2629578  0.2351053  0.29332054 0.43187392 0.38577044
 0.2794051  0.1882668  0.23747432 0.25190377 0.262385   0.17022505]"
1905,4,0.04317294423859391,-0.2520540293902769,"[0.4781676  0.13158562 0.19587507 0.36379453 0.35764599 0.05224574
 0.21437138 0.59958447 0.20464181 0.1336295  0.66297867 0.2080877 ]","[0.26807007 0.15537158 0.21064083 0.22162855 0.39966217 0.36348316
 0.19173469 0.16053165 0.34696478 0.25899544 0.30991018 0.1881953 ]"
1906,2,0.04738728374132952,-0.4690159284813693,"[0.50109011 0.08917594 0.23688999 0.29098569 0.45607593 0.04044063
 0.41148796 0.62805108 0.23303772 0.1654017  0.57015229 0.31259118]","[0.15779433 0.24102741 0.21379524 0.28916067 0.38402224 0.28693256
 0.1791424  0.1701047  0.2851624  0.27594367 0.31209865 0.18601194]"
1907,4,0.060537057792058084,-0.4828180360423946,"[0.49273925 0.11282496 0.375487   0.39806616 0.73094496 0.1049621
 0.14333782 0.57565347 0.22991783 0.26592052 0.5925657  0.55799745]","[0.16629744 0.08013611 0.12125504 0.22712135 0.42268178 0.33705702
 0.17175515 0.24844106 0.30181608 0.21949431 0.2025901  0.22817874]"
1908,3,0.0522892747180515,0.08900118812207114,"[0.38944949 0.12788795 0.47601979 0.426949   0.79576889 0.0539019
 0.09272607 0.58666771 0.21309464 0.23399696 0.64914092 0.67988078]","[0.21490037 0.08015189 0.25390646 0.42800108 0.5132357  0.29610085
 0.10369582 0.29110885 0.24746321 0.13608831 0.25699455 0.2863291 ]"
1909,15,0.048441383904366565,0.05533330881492071,"[0.21263573 0.07335298 0.54762409 0.55301242 0.67891387 0.02008823
 0.05730193 0.452848   0.17369646 0.20841948 0.46157352 0.60464927]","[0.15985416 0.21542339 0.2972132  0.30035734 0.42636386 0.3257717
 0.15508702 0.28944197 0.14477724 0.12770517 0.21245311 0.19369055]"
1910,2,0.09890525260200106,0.19575948036120605,"[0.2266451  0.12178308 0.817103   1.         0.99547155 0.01277671
 0.02092389 0.58026888 0.11842717 0.28405944 0.53166886 0.6667947 ]","[0.16272832 0.1162242  0.26438075 0.47467655 0.57412374 0.3325565
 0.19539088 0.23510224 0.27807406 0.17725222 0.27817369 0.40079916]"
1911,11,0.09877299083667089,0.10005708933868684,"[0.21443728 0.2452158  0.93538653 1.         0.87176592 0.03920805
 0.13364612 0.62131329 0.07321821 0.27905075 0.48774505 0.63548582]","[0.28913307 0.22079651 0.3119414  0.41549966 0.62876475 0.33635846
 0.05481692 0.42525852 0.16738898 0.16810626 0.29860908 0.18846574]"
1912,16,0.10107330642759066,-0.08153106464633586,"[0.18012064 0.30848247 0.94161209 0.96132025 0.83735791 0.10096948
 0.24237055 0.62247925 0.07043179 0.2824239  0.45784644 0.55296319]","[0.10497217 0.28296322 0.39424753 0.3143506  0.37259692 0.31353062
 0.16237418 0.3394431  0.21278629 0.11897622 0.25207895 0.32627097]"
1913,12,0.11714859245486721,-0.47222976510894976,"[0.19394021 0.37283717 0.79086204 0.8670825  0.96697822 0.07803569
 0.22476054 0.57564112 0.14473583 0.2928897  0.40477754 0.48383671]","[0.09325986 0.27724677 0.22829117 0.25456205 0.3829637  0.28537518
 0.16482511 0.2267384  0.13156815 0.14326286 0.14114909 0.17823529]"
1914,1,0.09554015640303402,-0.43084124351329023,"[0.19323453 0.4141591  0.69676348 0.66910955 1.         0.07458618
 0.23785628 0.64900088 0.1780357  0.33690139 0.34664886 0.39148721]","[0.22416444 0.18631084 0.2470305  0.25385588 0.34309602 0.2439754
 0.15864417 0.17840183 0.183487   0.22254196 0.30149716 0.2657296 ]"
1915,5,0.06334472628919259,-0.11129498761903966,"[0.0926469  0.50254879 0.61789044 0.59411333 0.65786809 0.08355155
 0.07353095 0.71167208 0.04889843 0.34508222 0.39754199 0.30833421]","[0.13574433 0.33929032 0.18362272 0.2635675  0.3687268  0.32334238
 0.18359399 0.24352686 0.13108261 0.18940526 0.24422725 0.22523254]"
1916,1,0.0626294548195823,-0.38854121471208725,"[0.09804632 0.51599876 0.56641124 0.50006903 0.62914639 0.12353733
 0.035967   0.57642125 0.04418211 0.3626385  0.43514204 0.32094163]","[0.07029429 0.37524796 0.21066648 0.17912886 0.24044096 0.21395066
 0.18861474 0.20591885 0.26124063 0.1959616  0.12823373 0.2091945 ]"
1917,4,0.03827197295296669,-0.026948772332754167,"[0.11744066 0.52631579 0.45349157 0.4876333  0.62569659 0.10325077
 0.02389061 0.35937393 0.0747162  0.34587203 0.48495012 0.30168559]","[0.23154697 0.25188905 0.13483086 0.22307806 0.35205674 0.28758842
 0.06719477 0.21995398 0.11414093 0.22188634 0.30292368 0.16324219]"
1918,16,0.03931499033115655,-0.05054135349104927,"[0.09986339 0.50794057 0.43020833 0.58577527 0.53099385 0.15840164
 0.0392418  0.22990096 0.0491291  0.31559085 0.54617486 0.29509904]","[0.21581146 0.3581474  0.12848732 0.19508417 0.27736893 0.21819396
 0.13329755 0.20054471 0.18612534 0.13423751 0.2974372  0.32805967]"
1919,4,0.04010551116874298,-0.022756662744526146,"[0.04979718 0.60729789 0.53455024 0.6134536  0.44358454 0.18394179
 0.07772915 0.31520424 0.04355252 0.35621264 0.43967051 0.31790848]","[0.03465652 0.3420903  0.15049434 0.23774552 0.3133443  0.20958006
 0.14942053 0.20968288 0.22719118 0.2323103  0.24225095 0.3077769 ]"
1920,5,0.04695261094358688,0.026360304586190875,"[0.07892703 0.6244227  0.57318705 0.71115384 0.50783238 0.29559464
 0.08561896 0.14933363 0.03048125 0.42458859 0.41423967 0.34920545]","[0.14372212 0.40120623 0.17463833 0.20261577 0.34875572 0.3074031
 0.28929245 0.19204956 0.0837675  0.29106438 0.36391497 0.34772384]"
1921,8,0.07737673202967475,-0.6153794515297295,"[0.18141418 0.58165898 0.65174654 0.80881273 0.56836456 0.36294134
 0.14716128 0.27519066 0.02506355 0.46165145 0.35945768 0.30686376]","[0.17226312 0.22382909 0.22342378 0.17835912 0.29180315 0.2549664
 0.36147246 0.35148445 0.17758042 0.29123512 0.22018456 0.39556402]"
1922,7,0.05647753667259469,-0.36489803759072115,"[0.23869192 0.45140005 0.50914561 0.8150706  0.59802045 0.40370611
 0.14576567 0.43107457 0.01950494 0.46131492 0.29231769 0.25358132]","[0.14109589 0.16158235 0.25396764 0.29316336 0.30090475 0.24450433
 0.2007116  0.22702813 0.24878058 0.2734806  0.27984166 0.27423432]"
1923,11,0.09469420183574,-0.5855812338359723,"[0.28352194 0.61261451 0.47590263 1.         0.66310536 0.79721656
 0.35812188 0.45854127 0.05775404 0.64262787 0.34019821 0.33169326]","[0.31158265 0.21186946 0.347082   0.52240145 0.34830344 0.213599
 0.26928973 0.35113502 0.25350556 0.1947479  0.50844073 0.3940924 ]"
1924,1,0.0754479484618736,-0.38434149528660044,"[0.20314918 0.60821389 0.41845547 1.         0.61498778 0.61474104
 0.41482179 0.51158513 0.068165   0.592782   0.30587892 0.29701904]","[0.07237331 0.11531256 0.39717203 0.57438564 0.3126033  0.26859272
 0.37287045 0.3968001  0.18779115 0.12930675 0.27854335 0.2094791 ]"
1925,2,0.04527352421766031,-0.13951345135679105,"[0.16800873 0.47494172 0.30800774 0.88827527 0.45997784 0.34373915
 0.29846724 0.32963508 0.06587411 0.4159791  0.21767886 0.21303262]","[0.14997882 0.07194833 0.24920186 0.36357477 0.4331845  0.21900116
 0.1965574  0.28861496 0.2250331  0.21400064 0.253924   0.13558266]"
1926,13,0.07054320705057472,-0.3714896113284112,"[0.25543201 0.47679763 0.38800758 1.         0.57260522 0.41452928
 0.32213162 0.28000988 0.0581336  0.38752986 0.22072317 0.21479285]","[0.02200808 0.07511401 0.22043951 0.37982553 0.3720374  0.04750215
 0.31272265 0.24046832 0.06932257 0.1869477  0.25183076 0.20630178]"
1927,1,0.07133540755871226,-0.0757860429940842,"[0.26886084 0.29428661 0.45518059 1.         0.75043087 0.65058098
 0.42940272 0.23133374 0.03661904 0.37942218 0.27994292 0.18841385]","[0.22547886 0.04346583 0.34665644 0.31894445 0.41651875 0.29725128
 0.33924782 0.21873078 0.1727298  0.16829845 0.29570925 0.27584282]"
