cell,batchsize,mse,nse,y_test,yhat
1976,1,0.10163196998532308,-0.785803195075018,"[0.09502586 0.54481018 0.671571   0.81904097 0.66401761 0.36616012
 0.17805939 0.14920618 0.05169235 0.34342838 0.50795611 0.37736491]","[0.37102377 0.23935008 0.32275903 0.20767581 0.14996779 0.13570529
 0.18189919 0.17122813 0.27565652 0.18376058 0.16651393 0.16624194]"
1977,2,0.12842908851923804,-0.8356508749314588,"[0.08198726 0.52750815 0.66619739 1.         0.75722436 0.37155453
 0.26572688 0.23903379 0.05057054 0.35130779 0.44394635 0.36610848]","[0.29522416 0.27602547 0.22245228 0.09959308 0.26077622 0.19359952
 0.20521133 0.16259296 0.22046754 0.18492588 0.21095124 0.20386028]"
1978,1,0.1092093181682121,-0.7537315549648718,"[0.11505684 0.46732637 0.56912843 1.         0.76983667 0.37265642
 0.40621535 0.29228376 0.06776323 0.31022158 0.33482815 0.32564412]","[0.30467185 0.28376806 0.2726136  0.13982596 0.26090497 0.19242474
 0.21153195 0.22432056 0.24384588 0.17476022 0.22222687 0.19528154]"
1979,4,0.07205896967386392,-1.0020578312104842,"[0.2525307  0.46637247 0.54558623 0.87805494 0.60613768 0.44712065
 0.44668272 0.26925603 0.2135386  0.36586886 0.2653484  0.19996294]","[0.4421637  0.21460862 0.27928114 0.270708   0.24501942 0.1831154
 0.23800966 0.27982032 0.2308091  0.11693761 0.19827513 0.07729214]"
1980,2,0.06778196478883874,-0.6192977269472357,"[0.3287756  0.43018076 0.49254424 0.92769551 0.5083845  0.46237724
 0.39201624 0.23261614 0.10857713 0.45537726 0.24625492 0.16732883]","[0.29040143 0.1136227  0.24307144 0.30370715 0.2938143  0.16138297
 0.22487216 0.15743741 0.23666671 0.20540199 0.14184079 0.15838169]"
1981,3,0.057057111063689,-0.13162963726011867,"[0.32643515 0.38327177 0.38537747 0.99737651 0.53769547 0.43724326
 0.36877352 0.19066934 0.10625151 0.44835859 0.22116745 0.15190376]","[0.24947114 0.16372728 0.22380191 0.3534059  0.30650505 0.18042271
 0.28764024 0.14246061 0.13175985 0.20214474 0.22587979 0.16417754]"
1982,2,0.036455137392931845,-0.46707324391694094,"[0.3412626  0.37960555 0.38408406 0.50223064 0.62037723 0.56487813
 0.36863319 0.17106192 0.10722591 0.49074154 0.23074671 0.17715959]","[0.23311144 0.13893992 0.1741509  0.2748869  0.3020395  0.33166367
 0.23870933 0.20988178 0.11885401 0.18326277 0.28498    0.15836646]"
1983,13,0.09036934925366359,-0.26965515000982077,"[0.30738348 0.43000143 0.40578831 1.         0.85846835 0.65320106
 0.31489544 0.19714867 0.078367   0.43658554 0.22130826 0.21641924]","[0.25880453 0.15412971 0.21418925 0.39000583 0.30167288 0.17847635
 0.18428503 0.22555092 0.11342978 0.25481313 0.31591177 0.2427449 ]"
1984,11,0.07282002574321945,-0.00807935651722902,"[0.25104298 0.44467409 0.44517166 0.90986336 1.         0.61101542
 0.36781873 0.24568454 0.08163968 0.33457726 0.28514563 0.19093275]","[0.24971978 0.18623285 0.26220882 0.45941383 0.4320972  0.137853
 0.26898417 0.31606224 0.08073603 0.23994824 0.29598737 0.16911717]"
1985,14,0.05560955588657779,-0.48764523252785796,"[0.2170975  0.39135129 0.53217777 0.79411824 0.62440273 0.45468722
 0.30820288 0.48497571 0.05795798 0.3160399  0.34602851 0.18329035]","[0.23855284 0.05899989 0.23947904 0.31223634 0.3827019  0.38815045
 0.2406464  0.09466811 0.10318657 0.22105959 0.26201114 0.15803093]"
1986,9,0.05253537390807794,-0.32523067063495215,"[0.21268477 0.30904864 0.683144   0.78520988 0.55074784 0.3162858
 0.43780429 0.5049125  0.05612088 0.30639502 0.38087197 0.21454888]","[0.2783903  0.15256812 0.21406415 0.36847448 0.35948217 0.32429975
 0.2587735  0.16088186 0.12542123 0.31032422 0.25421873 0.21316084]"
1987,1,0.060670594862434535,-0.02580962826629496,"[0.19035503 0.10250916 0.16348906 0.18920005 0.35888251 0.20150316
 0.38792454 0.58172779 0.23354145 0.112201   1.         0.37011433]","[0.3310548  0.14550167 0.14954954 0.22381364 0.21582931 0.35414258
 0.41780585 0.349411   0.21048106 0.18145305 0.23534432 0.24221976]"
1988,2,0.06125027246423837,-0.04347938890617997,"[0.26053968 0.0614127  0.20679365 0.21520635 0.24604762 0.16569841
 0.43669841 0.81531746 0.18566667 0.1305873  0.83766667 0.33846032]","[0.16478814 0.13084444 0.21403125 0.19873422 0.14237206 0.26389667
 0.39207938 0.27044994 0.15862396 0.22046173 0.24370426 0.13889235]"
1989,4,0.04564294585842349,0.029875734702174972,"[0.38067087 0.05619759 0.24022876 0.16044389 0.24544404 0.1265594
 0.48823599 0.7594601  0.16173289 0.13245622 0.68803153 0.31076836]","[0.16491817 0.14606443 0.14400035 0.18226758 0.08510612 0.11176796
 0.29834646 0.25422543 0.15295641 0.12427235 0.29044694 0.22194695]"
1990,10,0.04448809796364147,-0.1135131070056472,"[0.64117885 0.07737694 0.28840769 0.19806221 0.52745706 0.11077167
 0.34425027 0.53120086 0.10689309 0.19783758 0.62582925 0.46867934]","[0.3589854  0.18571338 0.11884135 0.19019954 0.2747587  0.151185
 0.2477258  0.28097743 0.23048751 0.16208889 0.17597122 0.22924574]"
1991,11,0.07706922697909453,-0.3376310302853911,"[0.67073955 0.09517685 0.39068349 0.24369692 0.63238519 0.10449336
 0.18949625 0.59417924 0.11280402 0.26440762 0.6600709  0.73140407]","[0.33981335 0.19589435 0.20433572 0.19995572 0.20571437 0.15180995
 0.22978753 0.28781018 0.21392152 0.189651   0.18125162 0.23776217]"
1992,5,0.14843743067693094,-1.5047642951238287,"[0.65377604 0.13167783 0.47920387 0.44802827 0.82360491 0.2609747
 0.21821057 0.68338914 0.40613839 0.40731027 0.79486607 0.91670387]","[0.17581141 0.15809372 0.26975888 0.26686984 0.1584163  0.06795858
 0.18463579 0.3273381  0.21291989 0.22390613 0.23514208 0.22134535]"
1993,1,0.0886414136263702,-0.9671748883179399,"[0.42322444 0.14824428 0.52266565 0.4487667  0.70334612 0.10448353
 0.15885796 0.44263325 0.20620619 0.32568443 0.68355707 0.71161222]","[0.19635093 0.16290973 0.21978076 0.23939614 0.17982993 0.17818178
 0.1739891  0.23992956 0.21327797 0.18559942 0.15004395 0.21030736]"
1994,1,0.08524942465517549,-0.28392844922746074,"[0.31612706 0.10826442 0.7447165  0.669135   0.66118949 0.07264472
 0.14730735 0.35273769 0.04426788 0.29659658 0.5474659  0.7373115 ]","[0.12433977 0.26115143 0.33180106 0.28129676 0.17982453 0.18947771
 0.19556594 0.28564557 0.20712475 0.17062892 0.20070025 0.26077232]"
1995,3,0.0985837402539896,-0.3163393876813223,"[0.22393561 0.12810973 0.83958902 0.80848734 0.61600111 0.06508927
 0.26494672 0.41856018 0.04852141 0.23262808 0.53163193 0.69640653]","[0.25703135 0.19682175 0.31313467 0.2778464  0.13032104 0.20649506
 0.15713564 0.33494043 0.3098835  0.08713186 0.2985363  0.2490307 ]"
1996,2,0.11883560935862919,-0.6573845335146709,"[0.20138866 0.15611445 0.85239232 0.83551326 0.66505834 0.06220369
 0.34065768 0.46827612 0.11690932 0.18101274 0.49421674 0.60040012]","[0.17475611 0.26042032 0.25548235 0.20532848 0.14454304 0.11629391
 0.15063322 0.22328272 0.18566221 0.09498639 0.19736093 0.16363923]"
1997,1,0.1190462821026231,-0.8039023118055646,"[0.18872733 0.17203071 0.84556445 0.72455481 0.80045744 0.12484888
 0.46454828 0.49107989 0.11447476 0.17454664 0.48871099 0.49787616]","[0.18439326 0.21589124 0.23874786 0.22729069 0.18032397 0.20133772
 0.14234355 0.15922612 0.18425016 0.08987539 0.19372813 0.16969436]"
1998,2,0.08567302109830362,-0.7521789886668875,"[0.19488567 0.23786683 0.71297141 0.57641619 0.81676784 0.14121033
 0.18214701 0.4146982  0.11840657 0.22435756 0.43410499 0.39304249]","[0.2707457  0.1974968  0.19862755 0.21345523 0.160608   0.14510986
 0.16652161 0.26163015 0.24617788 0.09871098 0.1676482  0.13409314]"
1999,3,0.1307671988400987,-0.7517082547173206,"[0.16151791 0.30863971 0.91072776 0.7316735  1.         0.25050468
 0.17252911 0.4933627  0.24695663 0.27884831 0.51891275 0.54183234]","[0.36222002 0.23923466 0.26840296 0.21155912 0.23291901 0.3487004
 0.18964137 0.23975097 0.20371722 0.12074409 0.2132153  0.30095276]"
2000,2,0.1410068056533228,-1.102732939160303,"[0.14907639 0.36998502 0.86200699 0.66276585 1.         0.29909136
 0.12135796 0.44239641 0.27750374 0.29048427 0.51574638 0.44920619]","[0.3325504  0.25278908 0.20748717 0.1603858  0.18994996 0.30448875
 0.24554303 0.20068243 0.2614007  0.06939469 0.13251229 0.25469118]"
2001,9,0.1718461975836861,-1.5951702440872335,"[0.23108554 0.55961455 0.96336525 0.86637868 0.96222301 0.34192436
 0.29116737 0.62787896 0.24275716 0.38055284 0.53249154 0.4291915 ]","[0.3684718  0.30668372 0.21856609 0.13232437 0.286541   0.2739095
 0.14969538 0.3966089  0.36533183 0.11169171 0.07607075 0.19373305]"
2002,8,0.08079262180832007,-0.5849799760544185,"[0.11640554 0.50901528 0.70438949 0.72541435 0.60726078 0.27630131
 0.11964263 0.14824226 0.05878545 0.29376538 0.45576525 0.30553218]","[0.22610311 0.19503173 0.2758703  0.18141821 0.23874068 0.17773697
 0.07054204 0.1276077  0.3021375  0.12015499 0.12168211 0.13232486]"
2003,2,0.10337551611942354,-0.7176254883211914,"[0.10522744 0.52521491 0.72968364 0.82847249 0.71113354 0.40128076
 0.23600042 0.13684614 0.06290676 0.30992239 0.49899071 0.34084502]","[0.3495264  0.2108202  0.326375   0.19326453 0.2422288  0.16703817
 0.12266883 0.212971   0.32635492 0.15022114 0.16039778 0.22727434]"
2004,2,0.1149710123078405,-0.5390315628523736,"[0.10270391 0.51897185 0.6963577  1.         0.88194058 0.44427135
 0.33987983 0.22335967 0.09074218 0.31675383 0.50001855 0.3557917 ]","[0.207847   0.2669801  0.27544942 0.22653225 0.276252   0.22440654
 0.16200149 0.19797756 0.14450797 0.31770548 0.27199435 0.19053353]"
2005,1,0.13196265638833599,-0.760045463735453,"[0.12680671 0.46340506 0.59516049 1.         0.95278238 0.45308101
 0.50053753 0.2119759  0.09834303 0.31444856 0.36152967 0.35142745]","[0.330997   0.19970796 0.214295   0.15184784 0.29046142 0.22765073
 0.25513503 0.2743114  0.16076072 0.19386598 0.30328727 0.17121321]"
2006,8,0.09580199841753467,-1.0675539662547355,"[0.29613614 0.43584447 0.61447154 0.95950559 0.70733031 0.49754022
 0.42241636 0.31213782 0.15912393 0.36241881 0.2941403  0.24652042]","[0.3673134  0.1630277  0.23464723 0.25813276 0.3187625  0.1372058
 0.12416765 0.30351937 0.26009554 0.17628285 0.17291585 0.17907569]"
2007,2,0.08311487717298495,-0.6810460557771816,"[0.37908427 0.40787795 0.57920476 1.         0.60709476 0.55413211
 0.36283578 0.31903395 0.12088029 0.43844355 0.29530796 0.17272663]","[0.30695966 0.15363744 0.2992238  0.36773136 0.25099313 0.10888406
 0.1743342  0.35520118 0.25170267 0.1890513  0.20995313 0.20262337]"
2008,12,0.06569073077448821,-0.1979955761732517,"[0.39647178 0.36987066 0.45406687 1.         0.57082592 0.54917547
 0.3006659  0.17133842 0.09735732 0.44155074 0.25058397 0.14471987]","[0.35835278 0.18721181 0.2699771  0.37550512 0.27323985 0.18171237
 0.25167543 0.19334471 0.3165106  0.21714857 0.19738823 0.18834715]"
2009,1,0.04515277567844705,-0.5404377319324951,"[0.4082224  0.36538984 0.40747985 0.52731142 0.64714299 0.60597664
 0.3649914  0.15934076 0.10207371 0.50343204 0.23240062 0.17263425]","[0.2909532  0.29565984 0.23176882 0.30828655 0.24474114 0.20631167
 0.26603213 0.24237558 0.21514195 0.21851897 0.160716   0.2558634 ]"
2010,1,0.09119481034534332,-0.4287333268126179,"[0.31983282 0.40790095 0.40646696 1.         0.84096672 0.6055471
 0.31285522 0.2593603  0.11311054 0.46678209 0.23104769 0.22020531]","[0.19377233 0.24311441 0.26668686 0.23823038 0.3029682  0.3099868
 0.22375974 0.15469177 0.11672661 0.23180708 0.21913701 0.20019415]"
2011,16,0.06910935426355033,-0.01449319775407587,"[0.25235355 0.42201679 0.45467409 0.87648335 1.         0.53470427
 0.26246581 0.27686067 0.08531271 0.36539949 0.27678521 0.1974908 ]","[0.34979555 0.14872485 0.30435687 0.39416164 0.3725181  0.26364803
 0.31240624 0.21554904 0.02570757 0.27361482 0.22627719 0.24122727]"
2012,14,0.08463679653100901,-0.39146788238856534,"[0.19596436 0.37901817 0.45344165 0.70380853 1.         0.317645
 0.21726066 0.43008386 0.05124039 0.28729909 0.29447939 0.16825646]","[0.2009032  0.09152969 0.17754784 0.32084525 0.25269765 0.2662167
 0.20134395 0.11648328 0.14698344 0.15821716 0.14315312 0.12634686]"
2013,16,0.053584276414502675,-0.4680251597999141,"[0.22610984 0.39736399 0.62742137 0.8049959  0.54505156 0.28510721
 0.42385349 0.4745675  0.07064584 0.31310669 0.39876612 0.21113939]","[0.24777666 0.15702131 0.29825848 0.30525836 0.36714843 0.32557893
 0.2562397  0.1360361  0.15337478 0.15585366 0.26221767 0.23323028]"
2014,1,0.04218066242062479,-0.04124527185515969,"[0.13542642 0.0740047  0.14180614 0.14562039 0.29979232 0.18748218
 0.41833286 0.46301801 0.18321999 0.09873627 0.81057675 0.31149299]","[0.2380054  0.14388777 0.19617979 0.17910951 0.11730672 0.2345331
 0.31951326 0.27306095 0.19546069 0.18283772 0.20115666 0.14807841]"
2015,14,0.06649693611598897,0.0071791915141002915,"[0.23367759 0.06676269 0.22842365 0.21061591 0.25366221 0.17220158
 0.41794196 0.85973125 0.18411706 0.15162774 0.902352   0.36875788]","[0.32947558 0.15287118 0.1894552  0.2324755  0.18011233 0.34560415
 0.30647317 0.28155634 0.21271814 0.15794986 0.29269445 0.21177045]"
2016,7,0.049281132668692516,-0.007809499257612984,"[0.3377107  0.04687429 0.24916025 0.17808885 0.25876613 0.15045674
 0.45203897 0.7500038  0.16073138 0.16504795 0.7686532  0.3563297 ]","[0.29058462 0.11875106 0.14863394 0.16366515 0.24925198 0.20909406
 0.39416996 0.25643253 0.21581356 0.13016498 0.22688243 0.19690523]"
2017,11,0.040946236859171536,-0.07979287728027606,"[0.58210704 0.06939266 0.31817144 0.19964086 0.47788109 0.12265457
 0.42872795 0.53861489 0.12994385 0.20186265 0.68163073 0.44301736]","[0.3616654  0.1780576  0.22038719 0.27255553 0.274915   0.13100645
 0.42739314 0.22587323 0.18714723 0.268971   0.20803511 0.23104738]"
2018,14,0.07456293089679893,-0.3852387918416036,"[0.64889521 0.07871556 0.37986085 0.2404601  0.66218249 0.12027963
 0.26133302 0.55699152 0.13469071 0.24596341 0.70044126 0.68333636]","[0.40188164 0.2877798  0.33134568 0.17043188 0.24939066 0.17763974
 0.2356247  0.17504427 0.29609126 0.26817173 0.1629163  0.299845  ]"
2019,11,0.09911898635743194,-0.7555561599926135,"[0.57692308 0.09806938 0.36558069 0.30636501 0.67651584 0.12714932
 0.19184012 0.6054902  0.19437406 0.25369532 0.65770739 0.82312217]","[0.26134905 0.16358298 0.15081085 0.17653587 0.19257894 0.13881253
 0.18718658 0.27789065 0.22832051 0.08602238 0.13477145 0.20817135]"
2020,1,0.10370297591188694,-0.5200084506327927,"[0.58318316 0.16175305 0.50596482 0.45321848 0.76672313 0.0879406
 0.1792871  0.50360412 0.18561234 0.33262452 0.79948461 0.89904851]","[0.24420467 0.178322   0.31518525 0.22083169 0.16112942 0.20069498
 0.17981762 0.25361672 0.21555379 0.12856743 0.32628345 0.32420254]"
2021,13,0.08075060606410288,-0.5901500493718941,"[0.38086422 0.11969299 0.64482151 0.60135888 0.64757163 0.10648165
 0.25036848 0.38095409 0.08489413 0.27508358 0.59141892 0.72899666]","[0.22456354 0.3020425  0.43321875 0.2935397  0.02552139 0.12430086
 0.28022653 0.2242382  0.29094782 0.18731399 0.2602448  0.28262874]"
2022,4,0.08221309577183127,-0.2692127622327869,"[0.26140472 0.11415046 0.77677741 0.74038561 0.5908418  0.07149251
 0.2529351  0.41716302 0.06038905 0.20111895 0.53751076 0.68149423]","[0.23411816 0.26842114 0.39403644 0.34291184 0.08759353 0.11030994
 0.22530031 0.22043958 0.24689777 0.12645125 0.1965369  0.22686939]"
2023,2,0.08882736125126851,-0.32675363788130385,"[0.21224879 0.13926257 0.83917705 0.75625761 0.61327829 0.08721179
 0.2922409  0.5065783  0.0993323  0.15036345 0.48217281 0.63372036]","[0.28116274 0.15849742 0.32642758 0.23710552 0.15809505 0.22258554
 0.25553983 0.22376242 0.2669239  0.04200152 0.22425339 0.294343  ]"
2024,1,0.07770059146309452,-0.36413426939821414,"[0.2003074  0.13647353 0.81378184 0.69961094 0.67079204 0.12960502
 0.49850302 0.4437471  0.15309243 0.1352087  0.5095983  0.51390512]","[0.32489032 0.27361435 0.3229692  0.27494356 0.23776984 0.16696021
 0.28184593 0.18743184 0.25454074 0.10704118 0.17714056 0.28220618]"
2025,1,0.13857070479141304,-0.7239643799980757,"[0.23363369 0.25793257 0.9253417  0.66244811 1.         0.19032095
 0.20245014 0.53905032 0.14870912 0.2346259  0.63045459 0.49591981]","[0.30323067 0.2061831  0.29951388 0.17346212 0.18178183 0.27456945
 0.23396108 0.23071352 0.19851173 0.1781947  0.15045235 0.3700282 ]"
2026,3,0.13788229701603008,-0.7641819359635784,"[0.15971337 0.26266079 0.87134469 0.66695639 1.         0.22795225
 0.13522231 0.41551744 0.16597134 0.21943447 0.56385444 0.46316684]","[0.3902658  0.2517395  0.25219136 0.16776451 0.16214034 0.28203672
 0.20342891 0.23810428 0.32034478 0.1519167  0.16071492 0.27133954]"
2027,3,0.126943518126238,-0.7545005346588354,"[0.14151931 0.28892669 0.88993981 0.62316348 1.         0.3036749
 0.13508916 0.43812853 0.22275599 0.23580321 0.51859883 0.45311974]","[0.38575658 0.25814417 0.20156339 0.1665905  0.2248388  0.2537768
 0.24193284 0.25694734 0.14616702 0.09281534 0.28106236 0.22937897]"
2028,10,0.16924814567508187,-1.4102185753758865,"[0.20884714 0.42690753 0.96952385 0.78580194 1.         0.3467643
 0.24437247 0.5116775  0.2403291  0.30468106 0.5580455  0.44837159]","[0.47250724 0.26191533 0.22146492 0.12524818 0.27218243 0.13300921
 0.20550443 0.40246174 0.40824926 0.14264613 0.08253583 0.18587425]"
2029,2,0.1377213238154582,-0.7864091094074894,"[0.20687283 0.57884286 0.89270057 0.90852616 0.86673089 0.3861246
 0.19922543 0.19594236 0.10480272 0.35109206 0.53926907 0.38071834]","[0.24366158 0.25499594 0.222262   0.23982614 0.2047497  0.24167922
 0.20961356 0.20914346 0.21939692 0.16076109 0.17469129 0.29050946]"
2030,8,0.09362277559264132,-0.6838475273775808,"[0.1405823  0.49461894 0.73745825 0.78307075 0.71664249 0.41262103
 0.2264431  0.12162208 0.0822678  0.281114   0.46152289 0.34148645]","[0.21589501 0.24278118 0.27603555 0.2082556  0.2554053  0.1471769
 0.09257604 0.17976351 0.30284992 0.13840939 0.0974784  0.27073982]"
2031,1,0.14179664673676304,-0.6998597823380182,"[0.11764067 0.53003438 0.74016646 0.95679392 1.         0.49059164
 0.36167903 0.18693686 0.08378867 0.29654424 0.51262891 0.37488692]","[0.24505723 0.16558711 0.26346508 0.28103602 0.27494064 0.1754372
 0.19718802 0.35009292 0.28912765 0.18234265 0.17766306 0.2249162 ]"
2032,8,0.11048136994666798,-0.5765096989697291,"[0.13959836 0.42464139 0.57770024 0.89392882 1.         0.45925409
 0.37614949 0.19337831 0.11728309 0.27693262 0.35715283 0.33846631]","[0.27034447 0.25128204 0.22694243 0.22661614 0.2925036  0.21469256
 0.1339111  0.23905991 0.19229358 0.15523504 0.13018665 0.20726833]"
2033,15,0.11414985494002272,-1.2107601642837857,"[0.31253447 0.42432989 0.62471964 1.         0.81418906 0.5407214
 0.3235651  0.45212707 0.18093907 0.35836673 0.35426701 0.28742141]","[0.49273464 0.28054392 0.231572   0.25970432 0.3891976  0.07230379
 0.11801505 0.19867912 0.3862273  0.27581695 0.12184155 0.21996641]"
2034,2,0.08890212625784731,-0.5362140970784173,"[0.38825314 0.3925617  0.57529643 1.         0.63196264 0.56755825
 0.19652213 0.27869502 0.06485247 0.37586171 0.31509375 0.18144216]","[0.28316456 0.16906695 0.24866703 0.21884069 0.28782827 0.22683397
 0.1942873  0.22886978 0.19349487 0.2247741  0.27104196 0.07844008]"
2035,2,0.0791679774741719,-0.31424592805936613,"[0.40709967 0.35209881 0.52183451 1.         0.62249093 0.59321126
 0.24765935 0.15712558 0.10335118 0.43636207 0.25569183 0.14188979]","[0.28953803 0.20266195 0.16762903 0.2564508  0.27214566 0.30082121
 0.27137956 0.11633442 0.20116352 0.31231153 0.24737906 0.1347152 ]"
2036,11,0.05792410429645389,-0.6237486398148353,"[0.47189218 0.37193832 0.5017303  0.60023263 0.69873496 0.62696582
 0.37145768 0.16161034 0.11348868 0.53241435 0.25556581 0.16920444]","[0.32942727 0.1907707  0.19046144 0.32011124 0.21049392 0.31466588
 0.2252454  0.24960726 0.15024678 0.23924336 0.16120355 0.24254152]"
2037,13,0.0998724177724531,-0.3922408960100272,"[0.34588352 0.37641395 0.44997621 1.         0.9408244  0.58165245
 0.27902039 0.26075338 0.10674671 0.52848043 0.24219351 0.22202292]","[0.28483585 0.19947278 0.21804176 0.3099255  0.26102746 0.26713443
 0.2880322  0.18168133 0.19194317 0.3016941  0.2278417  0.13739377]"
