cell,batchsize,mse,nse,y_test,yhat
1854,3,0.0094415310985765,0.7799312542260379,"[0.34935256 0.2927513  0.24763049 0.72126552 0.93378721 0.82325457
 0.64090242 0.76545188 0.67988253 0.61633961 0.69670271 0.48738486]","[0.3235565  0.29022092 0.43395126 0.65134597 0.81659186 0.85486656
 0.7777254  0.76624167 0.7243383  0.69622076 0.5682613  0.3660892 ]"
1855,7,0.0125349118922681,0.659541863646567,"[0.4511883  0.29847654 0.29786715 0.78013406 0.92333943 0.77842779
 0.63717246 0.76197441 0.7393053  0.59878123 0.76051188 0.52236441]","[0.37409776 0.36347854 0.49000588 0.6682732  0.86740816 0.8994337
 0.84556    0.7786257  0.7356348  0.75106305 0.6822536  0.52679557]"
1856,2,0.006791271804981,0.8952903734241832,"[0.16950538 0.16841532 0.17536449 0.71658264 0.93350593 0.76549939
 0.66398692 0.76509061 0.71644638 0.56015806 0.52541218 0.35181905]","[0.18292071 0.13584238 0.22077575 0.57519555 0.85992086 0.89708877
 0.81115144 0.76396704 0.62792814 0.6161941  0.5482963  0.399917  ]"
1857,6,0.009990610991324,0.8368697800167493,"[0.1788255  0.1337704  0.1272144  0.68852002 0.86162645 0.71432557
 0.58208955 0.72869298 0.68670665 0.58473985 0.60956898 0.30813224]","[0.10497572 0.03861487 0.1858361  0.5049955  0.7384163  0.79692227
 0.7121431  0.6491773  0.62877136 0.581018   0.47239602 0.27923888]"
1858,2,0.0056855415894291,0.9200771033752856,"[0.16877746 0.16205738 0.16192815 0.73067976 0.90385112 0.79477901
 0.63931248 0.80356681 0.74541225 0.61656759 0.62626002 0.287542  ]","[0.15182538 0.1304495  0.24680239 0.62786824 0.88634515 0.8840184
 0.796492   0.7952632  0.7738299  0.71833324 0.5978731  0.35197893]"
1859,6,0.0078372691123589,0.8226630859128727,"[0.25726097 0.32806869 0.35202459 0.7751749  0.89590842 0.79679881
 0.63292347 0.80920076 0.76839093 0.63504346 0.54547382 0.39251643]","[0.21420872 0.22229652 0.43156722 0.7695023  0.9399639  0.9282311
 0.8536021  0.7915839  0.7606453  0.69700736 0.5695382  0.34843233]"
1860,3,0.0076088517386906,0.8434334768856974,"[0.24929114 0.2542815  0.35499603 0.82216173 0.86503346 0.85233072
 0.55302257 0.74481116 0.73199501 0.4895089  0.522967   0.37416355]","[0.21554726 0.3121003  0.48550403 0.71636885 0.82178587 0.8339908
 0.7128686  0.68680286 0.6080921  0.5504598  0.45944571 0.30801383]"
1861,2,0.0046795928887076,0.8936014837960413,"[0.32278662 0.32240541 0.38949776 0.81635376 0.91460974 0.89240446
 0.63022968 0.74020776 0.72286286 0.54007434 0.45659011 0.4034118 ]","[0.23082495 0.28427184 0.4955751  0.74311537 0.88178    0.8466057
 0.7217268  0.672636   0.6358414  0.5406309  0.43445182 0.3295768 ]"
1862,5,0.0058440491460451,0.8619711054883765,"[0.26179245 0.24087367 0.31552502 0.72846596 0.85459393 0.81603774
 0.51691961 0.65463495 0.62705086 0.47005742 0.52091879 0.3033224 ]","[0.19945534 0.19542456 0.3570322  0.63787174 0.86179966 0.83606535
 0.7013739  0.61276984 0.5337215  0.47409764 0.42596585 0.2867378 ]"
1863,3,0.0043369389585749,0.9366856823379256,"[0.12812927 0.25421029 0.28823396 0.70744197 0.92296313 0.92523896
 0.66602185 0.77526172 0.62949477 0.5108102  0.37357761 0.2634274 ]","[0.10996144 0.21217568 0.405977   0.73206085 0.89189154 0.8637116
 0.75906897 0.7603614  0.75974643 0.5772304  0.39498532 0.26018763]"
1864,6,0.0049505135901364,0.9363152639384406,"[0.16307245 0.17446087 0.18681851 0.59958808 0.93809062 0.94681367
 0.69687424 0.80470075 0.60564575 0.47867701 0.42440029 0.23503756]","[0.11910572 0.10329551 0.21395192 0.5908956  0.8920978  0.8542734
 0.7214424  0.68099266 0.698737   0.5908821  0.37861523 0.27575883]"
1865,7,0.0087614088139284,0.8554669032940294,"[0.26316557 0.31130562 0.26827133 0.5079504  0.95142232 0.96046681
 0.7218089  0.83107221 0.60598104 0.49657185 0.47600292 0.30853392]","[0.19473383 0.1649628  0.26024666 0.5619707  0.8508408  0.9142078
 0.82802117 0.8111766  0.77978    0.60928696 0.38869163 0.26868737]"
1866,1,0.0046388245494867,0.914756005483445,"[0.50248462 0.26230478 0.25840038 0.52827733 0.95539517 0.96533365
 0.79732608 0.82430194 0.68705632 0.55016564 0.6432797  0.37943682]","[0.4362581  0.2486125  0.15286714 0.5028653  0.9046071  0.906789
 0.8363459  0.8257985  0.77677006 0.65445906 0.56686544 0.29569358]"
1867,7,0.0074132674988133,0.8682599461178726,"[0.39708917 0.21570544 0.24198979 0.57586619 0.93841642 0.9282068
 0.73911155 0.74888672 0.54914739 0.41327251 0.57706093 0.31323993]","[0.30200234 0.25871715 0.37753737 0.545016   0.7947131  0.8441666
 0.7712178  0.7476181  0.6435834  0.5184921  0.48728952 0.3573846 ]"
1868,3,0.0092791402532984,0.8003537991469462,"[0.55308125 0.25807518 0.2778084  0.60202844 0.89791644 0.91566531
 0.79439974 0.81325102 0.60114651 0.39014442 0.64877081 0.47051042]","[0.4116507  0.31268084 0.34069663 0.59772104 0.89191777 0.90443146
 0.7819311  0.71332145 0.64178723 0.63529986 0.6342478  0.36039925]"
1869,3,0.0094345465644476,0.8475734429821239,"[0.29751254 0.22072559 0.2842395  0.63956346 0.9103333  0.91308623
 0.73070495 0.77583325 0.51430538 0.29023695 0.38078852 0.30803264]","[0.17325155 0.21467996 0.34621072 0.68289214 0.88681763 0.8876052
 0.7336605  0.67916626 0.65207565 0.52904904 0.45297515 0.2925044 ]"
1870,3,0.0099823073637157,0.8485745275147132,"[0.31954478 0.23760515 0.28560119 0.61781296 0.92568036 0.92241465
 0.79386442 0.87372588 0.59346858 0.32746165 0.43711034 0.30964869]","[0.232304   0.21725897 0.36630785 0.6189364  0.86927766 0.88893884
 0.8472246  0.8389498  0.76510763 0.58555126 0.43827435 0.28105152]"
1871,3,0.0098415971699693,0.8275005279493011,"[0.28361031 0.23345607 0.29794009 0.58971042 0.89242711 0.84794507
 0.70783163 0.81450891 0.61976316 0.32112648 0.39695492 0.27564932]","[0.17887327 0.25507954 0.32266125 0.71146804 0.920089   0.82447815
 0.68169636 0.78045875 0.76573867 0.5770857  0.37174523 0.30030417]"
1872,8,0.0061839613709732,0.9043919812853742,"[0.30396667 0.27671209 0.33278361 0.56514191 0.93316552 0.91893065
 0.7589619  0.8816943  0.72103116 0.43129937 0.33182883 0.28973179]","[0.20255905 0.26164988 0.37636316 0.67341214 0.86074173 0.87386966
 0.8066762  0.7848899  0.7344799  0.5682041  0.43503067 0.32945204]"
1873,1,0.0096057158920727,0.8460489583713995,"[0.32545    0.30502865 0.34635564 0.55266769 0.90426992 0.90628784
 0.71805634 0.91064654 0.79215433 0.41633707 0.34207765 0.28573735]","[0.20208417 0.22272807 0.2898857  0.59736055 0.89882374 0.90970385
 0.85822606 0.8460514  0.7914275  0.6478871  0.4422531  0.26171055]"
1874,7,0.0123203068366431,0.6377186548659362,"[0.6192867  0.2001385  0.2041205  0.49896122 0.75623269 0.64525623
 0.56111496 0.74567175 0.70827562 0.59954986 0.7666205  0.5848338 ]","[0.4365928  0.29123193 0.25902224 0.39761662 0.5662547  0.68638986
 0.7392972  0.7149924  0.68381834 0.73493236 0.71251994 0.60842335]"
1875,3,0.0078402989283621,0.5814080579318128,"[0.69828555 0.41722878 0.44421023 0.67608207 0.86017426 0.70924677
 0.69617763 0.85539629 0.81604834 0.72442383 0.81773468 0.66849354]","[0.49732378 0.4299127  0.5288487  0.6861809  0.7751292  0.7920634
 0.7997726  0.7733013  0.7750491  0.7969946  0.731822   0.6489948 ]"
1876,8,0.0057069936125799,0.8050112237232625,"[0.36252091 0.31771705 0.36995724 0.7427031  0.84681168 0.63431865
 0.61108013 0.73972857 0.73154861 0.5967652  0.45380182 0.41792155]","[0.2862893  0.34631264 0.5001297  0.72698057 0.73145413 0.7302773
 0.6816233  0.7269257  0.72947097 0.6898448  0.516139   0.3511895 ]"
1877,2,0.0124749779948342,0.5017519508746804,"[0.52645635 0.21799366 0.27808379 0.6796862  0.74912369 0.57235854
 0.57936905 0.69270573 0.65014188 0.53914205 0.7032215  0.48405942]","[0.43247032 0.41519    0.49345148 0.580687   0.637051   0.63758665
 0.6453206  0.6632731  0.65210646 0.62801933 0.5817872  0.51746124]"
1878,4,0.0113220358530624,0.7413910964347299,"[0.30029155 0.17282151 0.15225138 0.69906058 0.82329122 0.6367023
 0.55604146 0.7265954  0.66618076 0.59118886 0.50518303 0.40589569]","[0.21408236 0.13410282 0.26253915 0.60604167 0.7684141  0.75291586
 0.75963855 0.7810516  0.7799283  0.71674454 0.5990626  0.49345654]"
1879,8,0.0100116609384897,0.7519483566064435,"[0.38312883 0.39708589 0.29217791 0.66579755 1.         0.81932515
 0.70751534 0.79110429 0.7993865  0.77177914 0.6303681  0.5553681 ]","[0.30201873 0.29816043 0.4920046  0.7450291  0.88436    0.90924954
 0.84981275 0.8404307  0.8682492  0.82268214 0.66342556 0.48465836]"
1880,8,0.0342048215107792,0.0846489118084904,"[0.63354463 0.26280624 0.18091485 0.42076409 0.67363372 0.51293473
 0.36851122 0.54908343 0.59739592 0.73428131 0.87801953 0.66763749]","[0.37412652 0.35764077 0.48894477 0.67247516 0.75831956 0.641257
 0.55857027 0.60527956 0.7999131  0.9177838  0.74890363 0.52049947]"
1881,6,0.0103831865139414,0.5758069247919912,"[0.47560535 0.54162149 0.4894591  0.83736899 0.96687146 0.8609806
 0.70919166 0.83736899 0.84797012 0.78857969 0.66835321 0.59016986]","[0.38501343 0.46031916 0.62309706 0.8628639  0.93987566 0.9457563
 0.9143288  0.96408194 0.9638046  0.88319886 0.6731255  0.5370109 ]"
1882,7,0.0206595305880908,0.6178822250585946,"[0.39682019 0.12489756 0.12456974 0.71971808 0.94427143 0.74495984
 0.54859859 0.68628094 0.62973283 0.55810523 0.67202098 0.50811342]","[0.23635292 0.23982878 0.40912253 0.6564392  0.83422977 0.84770775
 0.77040017 0.74417555 0.7086141  0.67521733 0.54839444 0.39172664]"
1883,6,0.0107223534002738,0.7550550662979014,"[0.39494923 0.32517574 0.25748503 0.729107   0.96550378 0.83767248
 0.68523822 0.80590992 0.76633689 0.71153345 0.73600625 0.55272065]","[0.31314313 0.3109409  0.49332952 0.71798044 0.87399143 0.8888851
 0.83970195 0.8281812  0.81903946 0.79316026 0.63672554 0.4460553 ]"
1884,8,0.0108800711306091,0.8593002806099134,"[0.12719822 0.09168516 0.04439133 0.67816288 0.94160833 0.77667748
 0.58425815 0.7553355  0.61960048 0.54345228 0.59262421 0.37476524]","[0.15609744 0.10129008 0.22157802 0.53906167 0.7740026  0.8166511
 0.7488102  0.7035553  0.6752447  0.6197746  0.51137906 0.3121642 ]"
1885,3,0.012184777175003,0.8219962283894868,"[0.2505657  0.07934832 0.08704179 0.68622718 0.92638407 0.74038316
 0.62799819 0.73993061 0.68607633 0.51304873 0.63961382 0.36279982]","[0.18163168 0.09940816 0.26689184 0.60319364 0.86340654 0.8903073
 0.80145264 0.7556591  0.64146703 0.68262607 0.5592632  0.27424198]"
1886,4,0.0067170839373914,0.896434221606797,"[0.16950538 0.16841532 0.17536449 0.71658264 0.93350593 0.76549939
 0.66398692 0.76509061 0.71644638 0.56015806 0.52541218 0.35181905]","[0.09076794 0.0788798  0.26349035 0.62317616 0.8666817  0.9014994
 0.7833741  0.7277688  0.68806225 0.6611924  0.53407574 0.337623  ]"
1887,3,0.0047175451510841,0.9321275719590792,"[0.17628661 0.13178846 0.11728746 0.6941996  0.89038954 0.77040091
 0.65908445 0.76371908 0.7104066  0.56980381 0.56312198 0.28717657]","[0.14453341 0.09661598 0.24239743 0.6074334  0.8161021  0.85087645
 0.7487495  0.7394249  0.6868222  0.65857214 0.51849    0.298634  ]"
1888,2,0.0062656599095277,0.9041666672275938,"[0.28397071 0.17954977 0.15446162 0.7103336  0.93829672 0.81136425
 0.66544616 0.81068619 0.75264443 0.61893138 0.64225658 0.33265528]","[0.22605285 0.14138623 0.1648295  0.695338   0.87218946 0.8605408
 0.8786907  0.8663845  0.78888977 0.6895535  0.5816698  0.26403594]"
1889,2,0.0032738235089356,0.9143824654606468,"[0.33368366 0.33504992 0.3660536  0.75785602 0.91487126 0.83678403
 0.65769837 0.75512349 0.77603783 0.61660536 0.58160799 0.43794009]","[0.3023897  0.3128116  0.4028617  0.7617341  0.8996834  0.8928522
 0.805444   0.81109905 0.78028405 0.6759587  0.54767776 0.37951323]"
1890,1,0.004698587337856,0.909559442591168,"[0.21803894 0.24431152 0.30412855 0.76225663 0.8797795  0.82653061
 0.63277035 0.77070138 0.75686137 0.53893971 0.5150129  0.36758152]","[0.18609968 0.18359147 0.3311873  0.7374114  0.9125698  0.87702125
 0.75445616 0.68971235 0.6503796  0.6396564  0.5634066  0.4064557 ]"
1891,2,0.0024719098539413,0.9567312881538328,"[0.27580342 0.28377048 0.33918181 0.76958195 0.94995972 0.92059798
 0.72052636 0.81998031 0.80413571 0.60451168 0.51696357 0.37713723]","[0.22148344 0.25102755 0.42636466 0.73755294 0.8926885  0.8634763
 0.77067655 0.7812867  0.78103364 0.6803941  0.50576353 0.38354403]"
1892,2,0.0052644266285804,0.8756610408945222,"[0.26179245 0.24087367 0.31552502 0.72846596 0.85459393 0.81603774
 0.51691961 0.65463495 0.62705086 0.47005742 0.52091879 0.3033224 ]","[0.21257755 0.22549617 0.36521754 0.65445155 0.8670223  0.8232203
 0.6764996  0.5933835  0.5737109  0.5560658  0.52779603 0.41669616]"
1893,2,0.0034333695385579,0.9498767560041994,"[0.12812927 0.25421029 0.28823396 0.70744197 0.92296313 0.92523896
 0.66602185 0.77526172 0.62949477 0.5108102  0.37357761 0.2634274 ]","[0.17197025 0.22329488 0.37292767 0.6769057  0.8833759  0.9035121
 0.7929605  0.7047835  0.6900375  0.5441342  0.35796803 0.21784484]"
1894,6,0.0048168832469242,0.9160574248116504,"[0.24214113 0.30775995 0.30138492 0.63200703 0.94284458 0.9406463
 0.6956474  0.82545614 0.6625632  0.56342053 0.4753792  0.32149923]","[0.20494395 0.22792292 0.32469124 0.62967163 0.8417844  0.8579993
 0.8113644  0.7706304  0.756911   0.64488035 0.46166483 0.30330247]"
1895,1,0.0073196645945286,0.850974269673974,"[0.44688816 0.33458119 0.25144283 0.46061457 0.9379192  0.95710498
 0.70363438 0.80268289 0.61082514 0.52207144 0.59179535 0.35719856]","[0.32146716 0.22583207 0.18732539 0.4921346  0.8908051  0.87824154
 0.7490392  0.75364894 0.7004819  0.5527621  0.41034847 0.37633753]"
1896,8,0.0044492061872841,0.9197728346821118,"[0.44417939 0.24296279 0.23461355 0.53888359 0.94871183 0.93809637
 0.77814885 0.79902195 0.69203244 0.52731393 0.59685115 0.36283397]","[0.34270576 0.25317568 0.2493391  0.52804565 0.850246   0.8882047
 0.8124443  0.7625047  0.73281366 0.6331684  0.47867894 0.32925364]"
1897,1,0.0040435694854859,0.9402688148912688,"[0.30882905 0.22254227 0.22742642 0.50457107 0.94539762 0.93287414
 0.78584847 0.80388228 0.65886036 0.44771446 0.48215404 0.24834064]","[0.24838252 0.21676466 0.19671302 0.56551546 0.8950667  0.85874164
 0.80585784 0.8225411  0.7231272  0.5940716  0.41020137 0.27428192]"
1898,2,0.0117990719634003,0.7263645995180498,"[0.43785489 0.26866456 0.3320715  0.67939012 0.91608833 0.87055731
 0.66782334 0.76004206 0.53501577 0.32912723 0.51356467 0.41692955]","[0.29695576 0.22550216 0.22146639 0.6473431  0.9489294  0.88081044
 0.7537057  0.69610846 0.6352984  0.611627   0.55113304 0.36504728]"
1899,2,0.0094671673373893,0.847321746393301,"[0.32638541 0.27357451 0.3118549  0.63272873 0.89517988 0.91241607
 0.79757491 0.90900892 0.64064536 0.41146407 0.39132178 0.29672312]","[0.22794291 0.20650834 0.28973505 0.6604105  0.8800082  0.9008928
 0.8847021  0.87891084 0.80114204 0.64695704 0.47899693 0.31668767]"
1900,2,0.0074261903767804,0.9158088379458637,"[0.2181394  0.17031204 0.20404394 0.50957519 0.92961991 0.92407893
 0.83620103 0.89686011 0.64751628 0.38213279 0.34373481 0.19480898]","[0.16767219 0.13658902 0.24729171 0.6745983  0.9231311  0.9081832
 0.907094   0.8805185  0.78679854 0.55780333 0.32206285 0.1979892 ]"
1901,1,0.0120479714614086,0.7888281057960285,"[0.28361031 0.23345607 0.29794009 0.58971042 0.89242711 0.84794507
 0.70783163 0.81450891 0.61976316 0.32112648 0.39695492 0.27564932]","[0.24884948 0.18231231 0.30009958 0.66657525 0.8636879  0.82569075
 0.832726   0.90197575 0.7870151  0.59777564 0.44478083 0.3345837 ]"
1902,1,0.0059825678663752,0.9075056543505048,"[0.30396667 0.27671209 0.33278361 0.56514191 0.93316552 0.91893065
 0.7589619  0.8816943  0.72103116 0.43129937 0.33182883 0.28973179]","[0.29004353 0.2799824  0.3781793  0.6918026  0.90212977 0.913579
 0.8654172  0.86430407 0.74785954 0.6028178  0.43529138 0.29329985]"
1903,5,0.0088510820312031,0.8581434935663204,"[0.32545    0.30502865 0.34635564 0.55266769 0.90426992 0.90628784
 0.71805634 0.91064654 0.79215433 0.41633707 0.34207765 0.28573735]","[0.24727306 0.2580545  0.351638   0.54103774 0.80712116 0.81332415
 0.74964726 0.7555503  0.7267599  0.6162009  0.43959045 0.31519806]"
1904,1,0.0117740536399549,0.7450604267152672,"[0.50118589 0.17625259 0.24873999 0.71271865 0.88244886 0.72265046
 0.75541061 0.85739698 0.7174622  0.52608953 0.68870442 0.47064927]","[0.34039664 0.3112325  0.4227836  0.702526   0.79899305 0.7928825
 0.7905841  0.8496726  0.7833284  0.6047667  0.53285897 0.33349863]"
1905,2,0.005214149220784,0.923971889607928,"[0.31291934 0.17287652 0.22598144 0.75531763 0.98615275 0.80585296
 0.7780157  0.89207709 0.80499643 0.67380443 0.54275517 0.40770878]","[0.17042089 0.15626645 0.3596261  0.7051226  0.86673695 0.8346876
 0.8172047  0.88760823 0.7630318  0.6988804  0.5523582  0.35792652]"
1906,8,0.0141401616001127,0.7552255302603084,"[0.40172823 0.22856659 0.16468994 0.69552694 0.98864792 0.83378516
 0.72229753 0.79905117 0.78193833 0.73093866 0.70145713 0.51372416]","[0.20875175 0.17203659 0.4098258  0.7769445  0.9328927  0.8973774
 0.87119025 0.88151884 0.8578762  0.8325841  0.64268255 0.4309559 ]"
1907,3,0.0377960939568456,-0.0114566954218564,"[0.63354463 0.26280624 0.18091485 0.42076409 0.67363372 0.51293473
 0.36851122 0.54908343 0.59739592 0.73428131 0.87801953 0.66763749]","[0.3935824  0.31532598 0.49376118 0.7652304  0.6904621  0.5796359
 0.52940065 0.70231324 0.6937099  0.9452563  0.76781404 0.42961657]"
1908,4,0.0230697376749203,0.4933920054000736,"[0.38301381 0.26942898 0.15192744 0.59039373 0.9717584  0.70871985
 0.567718   0.7443826  0.72727273 0.66027623 0.6285302  0.56792414]","[0.26996878 0.21803886 0.42762214 0.68043494 0.8387329  0.8949062
 0.81521136 0.8608828  0.84285593 0.772789   0.5844542  0.41908184]"
1909,1,0.0187501680077858,0.7325239408267965,"[0.28870444 0.05268856 0.         0.64832191 0.9462288  0.69704078
 0.55683869 0.68531216 0.66636593 0.60411404 0.57452183 0.4193432 ]","[0.22769386 0.18262875 0.19720358 0.7063617  0.85426337 0.8296663
 0.8205215  0.8281623  0.7867914  0.7023861  0.63385874 0.2834208 ]"
1910,7,0.0127254295945127,0.8443629648989827,"[0.13764748 0.01179836 0.01072578 0.69020379 0.93922059 0.73972113
 0.5130497  0.72470504 0.64015016 0.52449053 0.55434394 0.38559171]","[ 0.0650728  -0.01394776  0.22551215  0.5771069   0.85522634  0.82323027
  0.7256976   0.7018482   0.71210366  0.6520168   0.51346153  0.31509975]"
1911,4,0.0154119116311477,0.7938516632220083,"[0.25848169 0.09791737 0.09774941 0.75545852 0.96708095 0.8404434
 0.63083641 0.81575411 0.64813571 0.5621431  0.64981525 0.45750756]","[0.19859008 0.18464392 0.32446888 0.7056204  0.94444907 0.91058093
 0.81150776 0.81155306 0.7774031  0.6586878  0.49990532 0.2748776 ]"
1912,7,0.0137979243451237,0.7984302430357784,"[0.2505657  0.07934832 0.08704179 0.68622718 0.92638407 0.74038316
 0.62799819 0.73993061 0.68607633 0.51304873 0.63961382 0.36279982]","[0.16066758 0.15283258 0.3321604  0.59625006 0.8076327  0.8245257
 0.738636   0.6384311  0.64028525 0.60639334 0.49057412 0.2781426 ]"
1913,4,0.0072549799775927,0.8979507163357744,"[0.16264645 0.16126809 0.15217092 0.71068229 0.92170917 0.78180565
 0.73246037 0.82866988 0.70489318 0.5789111  0.51743625 0.35217092]","[0.06925084 0.07068587 0.29502243 0.60880876 0.81687474 0.8383521
 0.7549216  0.7211781  0.7052495  0.6369475  0.4757315  0.26276886]"
1914,1,0.0090439784416866,0.8641868607667618,"[0.22523462 0.13689856 0.14821987 0.69328169 0.91166394 0.77238195
 0.61835245 0.78757634 0.77476538 0.60107255 0.63935647 0.35289736]","[0.17884116 0.18793422 0.28788608 0.70525515 0.86724466 0.78278345
 0.79227674 0.8454802  0.78998524 0.7982259  0.6764157  0.44213015]"
1915,7,0.0132039567928691,0.7711243848349671,"[0.29393583 0.1340889  0.15307624 0.69870474 0.89682072 0.75080954
 0.57197527 0.72608184 0.73373565 0.57889314 0.65705034 0.36002355]","[0.19576536 0.20017608 0.27691132 0.7058018  0.8620001  0.8237325
 0.85575265 0.84078974 0.7199293  0.7158478  0.5850971  0.2913589 ]"
1916,1,0.0017444140729189,0.9505605362785536,"[0.41919192 0.42135642 0.39393939 0.78179757 0.93527108 0.89311482
 0.7690167  0.83302412 0.82168625 0.72624201 0.66027623 0.50175222]","[0.39146996 0.3931252  0.46251875 0.7511814  0.89596426 0.8674489
 0.8465036  0.8468875  0.8096574  0.7525796  0.6188748  0.44908002]"
