cell,batchsize,mse,nse,y_test,yhat
1585,1,0.08684767829061148,-1.688086176067852,"[0.2935397  0.15760431 0.25531629 0.48236878 0.43445491 0.37886945
 0.46258412 0.76096904 0.78600269 0.4948856  0.57927322 0.54764468]","[0.33080485 0.38131735 0.5119324  0.68736726 0.8388045  0.9565961
 0.958014   0.88976896 0.9152013  0.8002054  0.69382536 0.5704095 ]"
1586,6,0.021909316092581385,0.18668518390967137,"[0.28935471 0.22537334 0.29387587 0.60474038 0.57788738 0.37553089
 0.30456227 0.67886012 0.75859707 0.52952459 0.4458145  0.52226332]","[0.29206166 0.30325335 0.39966297 0.5427857  0.64622563 0.649677
 0.63352627 0.637246   0.677639   0.6488523  0.6192174  0.48801762]"
1587,1,0.09545125390404387,-2.113792896469436,"[0.27165899 0.14608295 0.23582949 0.64170507 0.74412442 0.42211982
 0.21440092 0.43963134 0.39089862 0.19239631 0.41785714 0.48076037]","[0.4090279  0.40424302 0.4794901  0.598009   0.7792665  0.9063307
 0.89452755 0.7870368  0.65021247 0.5161777  0.4962471  0.44284752]"
1588,6,0.05021722907867581,-0.8343121751509404,"[0.29257471 0.14667885 0.255644   0.6370873  0.60146157 0.2932272
 0.09134804 0.33146287 0.27078168 0.19183088 0.43807908 0.4974553 ]","[0.24779654 0.24233241 0.34465516 0.4715854  0.62245524 0.6497177
 0.55476457 0.49352288 0.50142515 0.52572834 0.5893766  0.5017888 ]"
1589,5,0.01640539308955051,-0.07128604223283275,"[0.30454117 0.25616494 0.33647756 0.65584153 0.61447244 0.44225846
 0.23271796 0.41571217 0.40466244 0.34200243 0.45654224 0.45479046]","[0.2028943  0.20178507 0.31058663 0.48145074 0.621672   0.57253736
 0.47282857 0.41984916 0.5008051  0.58123535 0.55681497 0.41918272]"
1590,4,0.01637771068144426,0.13366982256990967,"[0.33931725 0.23793408 0.31533255 0.6974691  0.64081813 0.45129488
 0.25456151 0.50220718 0.49793996 0.46615656 0.5431136  0.49264273]","[0.3083024  0.2861505  0.45524356 0.5237357  0.6105104  0.58197117
 0.5794731  0.4813495  0.54528177 0.5502054  0.5123114  0.39653993]"
1591,4,0.027784877174365837,0.2610061182418788,"[0.47904987 0.18884627 0.27825317 0.71746828 0.78740041 0.58542343
 0.30717026 0.46267335 0.402036   0.45824727 0.84228386 0.52404839]","[0.44570622 0.38255513 0.48726857 0.5600864  0.6512825  0.6707997
 0.5780915  0.452113   0.47332892 0.49680617 0.50351584 0.44876993]"
1592,2,0.034156827760682906,-0.11743610935883964,"[0.25469299 0.19886157 0.20503815 0.59646361 0.78902749 0.43357152
 0.13867022 0.3686569  0.43938476 0.33850067 0.46033668 0.35533487]","[0.31390032 0.29357094 0.29897842 0.37481177 0.5134104  0.62883425
 0.5967105  0.4433325  0.40570012 0.40826148 0.4015132  0.33250612]"
1593,8,0.013555664944273522,0.5093041885244507,"[0.20561618 0.22757519 0.24700559 0.66342827 0.74660633 0.43718392
 0.22877296 0.40963535 0.52914559 0.37609795 0.42733564 0.35041256]","[0.19831349 0.21925732 0.3213424  0.49671566 0.6499051  0.6111826
 0.50167835 0.41085988 0.43250895 0.42038673 0.40328145 0.29347265]"
1594,3,0.021778053594345963,0.2619306216147773,"[0.13040397 0.20467753 0.20680369 0.59050319 0.76796598 0.49114103
 0.26080794 0.36172927 0.40878809 0.32870305 0.30389794 0.32841956]","[0.20685339 0.2414963  0.40497252 0.6023599  0.7143772  0.6790917
 0.5833731  0.48434976 0.51954615 0.50952566 0.4153455  0.33610255]"
1595,6,0.023079779043699077,0.02649414842978204,"[0.24921571 0.17555528 0.18120216 0.47559292 0.70510729 0.38624671
 0.14681892 0.29137909 0.24871377 0.19989961 0.35587903 0.42414356]","[0.3206666  0.32653803 0.41480643 0.5579388  0.62224114 0.5745121
 0.4551349  0.33887964 0.3301217  0.38441524 0.43378973 0.38759944]"
1596,7,0.020993137167734627,0.25198802153297184,"[0.16493185 0.16034696 0.16579926 0.48215613 0.69206939 0.37781908
 0.20929368 0.53742255 0.51586121 0.44981413 0.48760843 0.37534077]","[0.23636189 0.2708332  0.41323954 0.56158614 0.6457828  0.5795356
 0.5397726  0.4956746  0.5549952  0.54948413 0.49332196 0.33311614]"
1597,7,0.026496804814513743,-0.09569698435330865,"[0.17695473 0.13824112 0.08992532 0.38149672 0.53421734 0.29797287
 0.17512574 0.4468831  0.50266728 0.42493522 0.55281207 0.3802774 ]","[0.31701338 0.27218875 0.3433209  0.474971   0.6038756  0.5593138
 0.50196224 0.45823425 0.5448396  0.56152046 0.58012146 0.45885462]"
1598,5,0.02003386588704543,0.473634019358009,"[0.21842243 0.09591195 0.10259434 0.50615828 0.72615304 0.39766771
 0.22431866 0.53249476 0.5754717  0.40959119 0.59512579 0.30607966]","[0.22420338 0.22564858 0.29580414 0.5028681  0.6757567  0.5896445
 0.4936561  0.3720334  0.42387566 0.5323864  0.5556338  0.4003956 ]"
1599,5,0.013634435451565912,0.634300551863233,"[0.13287579 0.14255176 0.16392889 0.57223222 0.71478398 0.44531953
 0.22873537 0.47884788 0.645027   0.44205671 0.5090009  0.28105311]","[0.21132085 0.16735673 0.2857735  0.45558444 0.61193264 0.55355346
 0.51824963 0.4276451  0.5247916  0.48455283 0.45081866 0.27779123]"
1600,4,0.018119819936375393,0.558081635199949,"[0.12319757 0.1018214  0.12547432 0.5569188  0.67100936 0.53149507
 0.31672148 0.56210473 0.65431318 0.49329623 0.50999241 0.26536807]","[0.17704098 0.1615356  0.29587984 0.55880713 0.7554578  0.73050815
 0.6645198  0.5293123  0.5833758  0.57954997 0.49414033 0.28614   ]"
1601,4,0.019672341959532772,0.4680615225231324,"[0.27184746 0.14256825 0.17709086 0.59713997 0.71284125 0.60176224
 0.42741586 0.61635129 0.66791853 0.5906399  0.63050701 0.33670374]","[0.30041224 0.2649075  0.4214267  0.6545529  0.7969832  0.79880685
 0.74129224 0.6444243  0.7163631  0.6588096  0.5856487  0.39210993]"
1602,6,0.010226556840864369,0.608114051128499,"[0.41008666 0.23579682 0.27792489 0.65972557 0.74771305 0.67260472
 0.42946558 0.60869042 0.66718825 0.52912855 0.58738565 0.36218103]","[0.3055488  0.2712551  0.37633103 0.6094049  0.7901758  0.78510886
 0.68431836 0.59848166 0.6521234  0.6243158  0.5964475  0.45930558]"
1603,7,0.00770301019331206,0.7737419773718603,"[0.28198091 0.15310263 0.20704057 0.6127685  0.7800716  0.65572792
 0.36097852 0.50775656 0.4699284  0.31718377 0.43508353 0.25859189]","[0.27895537 0.24424116 0.3327461  0.5529068  0.72352326 0.69190425
 0.5746851  0.5201128  0.51670575 0.3979757  0.3817621  0.3119509 ]"
1604,8,0.010134862980340513,0.8186726802428688,"[0.16600891 0.14131127 0.15747931 0.57504774 0.86938256 0.74589433
 0.44595799 0.60407384 0.67600255 0.50222788 0.58255888 0.2427753 ]","[0.1339558  0.12940758 0.2396169  0.5820422  0.83102953 0.8227568
 0.7152525  0.64715207 0.6862647  0.64531153 0.5479377  0.34338745]"
1605,5,0.0075883889311586725,0.8921771460024303,"[0.14772302 0.09719276 0.10842171 0.50081098 0.91166563 0.81846538
 0.4834685  0.60611354 0.70081098 0.57454772 0.56781036 0.221335  ]","[0.07481864 0.06884298 0.17617679 0.5701362  0.8368089  0.79232454
 0.71856934 0.6681243  0.69857204 0.64037514 0.4960644  0.24692439]"
1606,6,0.006533444624760895,0.8950875342656335,"[0.16464374 0.09226793 0.09305462 0.44054844 0.79748258 0.75320297
 0.42987188 0.56608227 0.71903799 0.59451562 0.55776579 0.16891436]","[0.07826256 0.04423495 0.08292279 0.42929158 0.72992384 0.72773147
 0.62073106 0.5930853  0.64142984 0.5861331  0.48637173 0.29074752]"
1607,7,0.0071437904718790884,0.8882371820531876,"[0.1314147  0.08807212 0.0870319  0.45261211 0.84801202 0.81218215
 0.4865927  0.55154877 0.57212205 0.48462783 0.5344429  0.16504854]","[0.14147384 0.10461375 0.12051727 0.45159128 0.7849655  0.8053862
 0.7059618  0.6360692  0.64589864 0.5550615  0.44587997 0.24686247]"
1608,8,0.009858452768248227,0.8323006433618485,"[0.22217255 0.11455074 0.13075548 0.47563701 0.8778498  0.85337506
 0.5434734  0.59052302 0.54570854 0.47295485 0.52391596 0.22295485]","[0.16355452 0.17447695 0.17466812 0.44390377 0.7858912  0.82647085
 0.7481562  0.6566241  0.71354586 0.61314505 0.4631952  0.2601651 ]"
1609,2,0.013994857954750086,0.7676848418750475,"[0.15913978 0.10274791 0.11481481 0.46105137 0.87228196 0.84217443
 0.52401434 0.52508961 0.55268817 0.43775388 0.44874552 0.21995221]","[0.13078715 0.11822459 0.20101488 0.4253674  0.7705513  0.83649266
 0.74281055 0.6501921  0.70313936 0.67356884 0.49657243 0.28123525]"
1610,5,0.010022437602403593,0.8548977341149948,"[0.19742814 0.08686334 0.09921836 0.40153807 0.86447302 0.84972264
 0.61661624 0.62027231 0.65431165 0.41591024 0.5128593  0.17902168]","[0.13051341 0.10975131 0.09756753 0.38332474 0.770578   0.8601218
 0.7743612  0.73327196 0.7598789  0.6480806  0.5011586  0.23534346]"
1611,7,0.009218162598199383,0.8753949121944219,"[0.22214599 0.06641054 0.07381998 0.37445115 0.8645719  0.84453897
 0.65367728 0.65216795 0.66506586 0.46967618 0.57038968 0.17618002]","[0.17581898 0.12532894 0.14440453 0.40952688 0.7171912  0.79095757
 0.77037585 0.72227293 0.74731475 0.6468694  0.5135374  0.29562914]"
1612,3,0.01109401469734612,0.8232895999456505,"[0.17650617 0.12533269 0.12992983 0.36631986 0.85446407 0.82083233
 0.60488749 0.63295427 0.5677474  0.36099685 0.39293491 0.1607791 ]","[0.12548758 0.11851875 0.15717612 0.36295852 0.6893978  0.8325049
 0.74882174 0.6918676  0.6792659  0.5977889  0.44145098 0.24618155]"
1613,5,0.014211376960083488,0.7509243134432024,"[0.19127386 0.13167121 0.13790417 0.34618881 0.84820153 0.80197377
 0.51668614 0.55252565 0.44864303 0.20309051 0.32761979 0.16958837]","[0.2019653  0.15441519 0.18140955 0.4010302  0.6624764  0.6885809
 0.5897788  0.51250374 0.50401783 0.46852362 0.42535925 0.33582455]"
1614,7,0.018821982343161393,0.7456051285033776,"[0.12988095 0.10904762 0.11547619 0.33619048 0.84761905 0.85440476
 0.59809524 0.66511905 0.47845238 0.25       0.23166667 0.13154762]","[0.12080081 0.11953098 0.13004626 0.33529747 0.6616118  0.75541013
 0.7133733  0.6885208  0.68729794 0.5334827  0.40428627 0.24750721]"
1615,6,0.04557067902015415,0.07133827814678095,"[0.26172524 0.16805112 0.19322684 0.36945687 0.83910543 0.75003195
 0.46376997 0.49763578 0.29942492 0.14722045 0.16447284 0.23246006]","[0.2602416  0.15224525 0.18608499 0.40942788 0.70337075 0.77374786
 0.7173798  0.693401   0.6452388  0.5462447  0.50009066 0.41098797]"
1616,4,0.04647018921730877,-1.087055956906604,"[0.30084681 0.28852964 0.27559661 0.44234026 0.52317167 0.4321786
 0.3578137  0.61755196 0.77321016 0.65404157 0.4495766  0.51747498]","[0.5091001  0.48711577 0.58619577 0.7035178  0.79403806 0.7169033
 0.67158633 0.62889236 0.65594953 0.6360713  0.6562115  0.5364815 ]"
1617,4,0.051524788013423,-0.7371326349159684,"[0.50038491 0.28852964 0.27559661 0.44234026 0.52317167 0.4321786
 0.3578137  0.61755196 0.77321016 0.65404157 0.81231717 0.68221709]","[0.51997584 0.51498544 0.61255395 0.7561508  0.8151288  0.73161864
 0.6623913  0.71652466 0.77097255 0.6902802  0.6291042  0.4766387 ]"
1618,2,0.04052661553196684,-0.2221148536568267,"[0.44045323 0.33401639 0.36162006 0.65417068 0.65561716 0.6195757
 0.53797011 0.79230955 0.93563163 0.81340405 0.80906461 0.7204677 ]","[0.5320475  0.53014445 0.7129974  0.82929546 0.8917223  0.82898164
 0.7552052  0.7409785  0.7464816  0.6863521  0.6239408  0.49749744]"
1619,2,0.04520794776139558,-0.5772609451961415,"[0.42829435 0.226583   0.3572162  0.72549914 0.71431831 0.63844837
 0.55151169 0.73040502 0.83491158 0.61893896 0.70484883 0.61254991]","[0.46953171 0.49775833 0.76716167 0.90845954 0.98263794 0.91934955
 0.8357034  0.7687902  0.7764781  0.72350466 0.6407393  0.4936748 ]"
1620,2,0.03987703578661091,-0.45142572551528337,"[0.41194596 0.15086513 0.226831   0.58544679 0.60393458 0.50426641
 0.5381607  0.69364778 0.68464091 0.43363356 0.66887888 0.53827921]","[0.33555287 0.27800488 0.41993114 0.6708761  0.8939818  0.9258191
 0.7935875  0.63232905 0.6765633  0.6701038  0.62874997 0.38495755]"
1621,6,0.019010720675980464,0.29428647042227496,"[0.28935471 0.22537334 0.29387587 0.60474038 0.57788738 0.37553089
 0.30456227 0.67886012 0.75859707 0.52952459 0.4458145  0.52226332]","[0.30074367 0.37058303 0.48818555 0.5567389  0.61388993 0.5732107
 0.5844771  0.60679364 0.6933267  0.63612986 0.538077   0.38516474]"
1622,3,0.08915167908779735,-1.6149801829269745,"[0.22660684 0.16800845 0.30223043 0.68919097 0.63494787 0.32849413
 0.15533852 0.60512076 0.54454269 0.24508381 0.38339712 0.5573446 ]","[0.27622944 0.3370775  0.5211615  0.66202575 0.80759287 0.849881
 0.85922784 0.7634252  0.73492116 0.5755824  0.5151014  0.4858299 ]"
1623,4,0.04190023243830938,-0.41059510614680117,"[0.36459343 0.14641917 0.29921042 0.71949023 0.60202244 0.3400748
 0.15583876 0.42831417 0.32857737 0.24019947 0.5263887  0.56669899]","[0.26462576 0.28888586 0.47593892 0.6142333  0.6617707  0.6352872
 0.53409284 0.47949925 0.5286925  0.61206686 0.59191984 0.46106532]"
1624,8,0.02462913661712381,0.0187542374807671,"[0.34371916 0.18835472 0.3035387  0.71295644 0.64274637 0.44085718
 0.19244325 0.39602425 0.33526012 0.30508952 0.5389821  0.50331313]","[0.20548674 0.19356501 0.31358922 0.48413873 0.6100841  0.5743319
 0.49884003 0.47743583 0.5194569  0.56637734 0.55732864 0.5483709 ]"
1625,5,0.013183878795472233,0.30261363885009973,"[0.33931725 0.23793408 0.31533255 0.6974691  0.64081813 0.45129488
 0.25456151 0.50220718 0.49793996 0.46615656 0.5431136  0.49264273]","[0.27506813 0.26803857 0.3956046  0.5268651  0.649105   0.6267188
 0.51083547 0.39784998 0.44464675 0.50810206 0.52022874 0.42129368]"
1626,7,0.03875022308443122,-0.3909858149901684,"[0.36246719 0.23464567 0.30013123 0.70826772 0.72992126 0.43372703
 0.18582677 0.4644357  0.49186352 0.4335958  0.64908136 0.48700787]","[0.36431488 0.3716272  0.4917617  0.6717814  0.781007   0.7662974
 0.68240917 0.5620727  0.56719065 0.5926258  0.56266326 0.46678007]"
1627,3,0.027887825551523967,0.20407507314504114,"[0.34055448 0.20838169 0.25789813 0.69903288 0.78968407 0.50122502
 0.19664732 0.49323017 0.59458414 0.42798195 0.6696325  0.4212766 ]","[0.19998929 0.22933558 0.3788596  0.58506763 0.66650987 0.66947436
 0.62911534 0.5922292  0.6042515  0.5970234  0.53696233 0.43732455]"
1628,7,0.023844660585333324,0.21433158582434853,"[0.37414458 0.21537887 0.29488615 0.7373398  0.77304965 0.52444942
 0.23989051 0.39616772 0.41806644 0.29451288 0.57484136 0.44991912]","[0.3307189  0.3887646  0.46709746 0.51184094 0.61468226 0.6174907
 0.5666533  0.47144476 0.43292353 0.42998543 0.4816565  0.434215  ]"
1629,4,0.01629029110882878,0.5778459647744423,"[0.30330368 0.22592122 0.30038119 0.74231258 0.80775095 0.48424396
 0.17992376 0.30063532 0.32973316 0.19085133 0.38983482 0.52604828]","[0.29297316 0.32618457 0.465174   0.5421473  0.60488397 0.4978128
 0.370292   0.23385236 0.25471717 0.3192179  0.38059515 0.40827173]"
1630,7,0.025926865523593415,0.3349119631545283,"[0.29539952 0.07596852 0.13226392 0.63090194 0.77391041 0.51785714
 0.19794189 0.45096852 0.35608354 0.2652845  0.43871065 0.50181598]","[0.31940138 0.27598602 0.40183195 0.5294381  0.6546385  0.64161474
 0.5425852  0.4276628  0.36494243 0.37958798 0.3825501  0.35209692]"
1631,5,0.01321464139436452,0.5291456453053056,"[0.16493185 0.16034696 0.16579926 0.48215613 0.69206939 0.37781908
 0.20929368 0.53742255 0.51586121 0.44981413 0.48760843 0.37534077]","[0.22972573 0.19605774 0.33563477 0.57027465 0.70408505 0.5598157
 0.46673787 0.43871972 0.5616764  0.520512   0.49532947 0.38237494]"
1632,4,0.016199397452984206,0.5092846838151927,"[0.17253564 0.1592543  0.1654685  0.54075789 0.74533934 0.43986841
 0.27866455 0.56524918 0.60521506 0.4509565  0.45461192 0.35067625]","[0.17785552 0.18519992 0.30789113 0.5613316  0.745313   0.68082833
 0.5809461  0.5015176  0.54972297 0.5665891  0.50719744 0.36713135]"
1633,4,0.026920289676257775,0.3983387982733082,"[0.19166873 0.16426977 0.20344657 0.61331515 0.8853211  0.60823209
 0.22291098 0.33734193 0.37961815 0.2250186  0.43850731 0.29097446]","[0.21052057 0.24813905 0.37847388 0.55177534 0.74579763 0.7589201
 0.629357   0.48543537 0.45186365 0.43822324 0.42889738 0.32504284]"
1634,7,0.01731296843265398,0.5862535417990424,"[0.14292026 0.16622487 0.20521317 0.65540093 0.7764524  0.56891981
 0.30196598 0.57267506 0.64402474 0.39772476 0.47514911 0.27545836]","[0.25918058 0.25985295 0.34439546 0.51363164 0.65990776 0.6589951
 0.61092174 0.5429198  0.51268935 0.48132533 0.465759   0.3358011 ]"
1635,5,0.01631275508933024,0.6848625392338763,"[0.10494409 0.14589788 0.17930756 0.65108447 0.80021555 0.60177826
 0.41034622 0.66994477 0.68422471 0.53495891 0.52822309 0.26390947]","[0.19623268 0.18717821 0.28911924 0.5484404  0.7616956  0.7653489
 0.73881006 0.6322887  0.6689731  0.65280205 0.56597507 0.364062  ]"
1636,8,0.007136656016080864,0.8348316552481142,"[0.2502217  0.18711203 0.2432752  0.69450192 0.80741945 0.69686669
 0.51138043 0.6689329  0.71489802 0.62902749 0.62326338 0.33963937]","[0.2450819  0.20369244 0.28066593 0.5810028  0.80641234 0.7645495
 0.7240252  0.64380145 0.6786891  0.64998436 0.65356123 0.47364992]"
1637,5,0.009273803087661089,0.6446239746956371,"[0.41008666 0.23579682 0.27792489 0.65972557 0.74771305 0.67260472
 0.42946558 0.60869042 0.66718825 0.52912855 0.58738565 0.36218103]","[0.3782431  0.33742297 0.41829908 0.6516625  0.7999439  0.7535165
 0.66161287 0.6230639  0.69643885 0.6407645  0.56959313 0.4184423 ]"
1638,3,0.014977515114684111,0.5600703012604442,"[0.28198091 0.15310263 0.20704057 0.6127685  0.7800716  0.65572792
 0.36097852 0.50775656 0.4699284  0.31718377 0.43508353 0.25859189]","[0.23847982 0.2129104  0.2954624  0.5116548  0.73549044 0.70129406
 0.62310636 0.5602005  0.581607   0.5464488  0.48090175 0.37503698]"
1639,8,0.00675622304964893,0.8327666619097029,"[0.21910313 0.1584394  0.20625669 0.62757226 0.81336981 0.68502438
 0.37980255 0.53360295 0.57963602 0.42833353 0.53574402 0.27155941]","[0.1530713  0.16772613 0.321646   0.5721014  0.77755624 0.70381284
 0.5607043  0.53685296 0.58387023 0.5451682  0.5029189  0.37700674]"
1640,7,0.007213385094020519,0.907531781686916,"[0.13687676 0.11582785 0.13440734 0.56879116 0.92180151 0.84466134
 0.54621355 0.68791157 0.77316557 0.55326905 0.54821261 0.17697554]","[0.06950842 0.07814085 0.19390303 0.5220406  0.80034375 0.7545824
 0.7233135  0.6699562  0.733055   0.6089436  0.48820838 0.28658602]"
1641,3,0.005634051159366455,0.9249157754540585,"[0.17738565 0.09565823 0.09670304 0.487114   0.89308103 0.84362665
 0.55665196 0.67343859 0.71650801 0.57998607 0.57789645 0.17413513]","[0.07113296 0.08083063 0.14255805 0.47895026 0.8295752  0.81773055
 0.72679013 0.68903965 0.68790865 0.6337415  0.46212748 0.22822559]"
1642,5,0.01912854766994422,0.6595297235495499,"[0.16689971 0.08503877 0.08897928 0.47260709 0.84517605 0.80043219
 0.44845557 0.47146307 0.4554468  0.38311936 0.50298716 0.20020338]","[0.1078248  0.09488717 0.13333333 0.38589537 0.75712174 0.8306483
 0.72743523 0.65612304 0.6697675  0.5792555  0.4882087  0.30628282]"
1643,8,0.018069848410595505,0.7075764318500175,"[0.16083836 0.08702586 0.11037704 0.47306071 0.85841212 0.85863994
 0.52876182 0.54163344 0.49538672 0.3950336  0.4199795  0.20104796]","[0.15799019 0.12533453 0.16263849 0.42047292 0.7804264  0.83330506
 0.7771619  0.69738233 0.7190414  0.63208306 0.5071619  0.2590755 ]"
1644,3,0.011025582871914677,0.8453581986070647,"[0.14587571 0.09525424 0.12112994 0.45717514 0.89536723 0.89265537
 0.60621469 0.60350282 0.59706215 0.44022599 0.42519774 0.19525424]","[0.11075751 0.09577982 0.13459331 0.36381212 0.7504032  0.88742685
 0.7716731  0.7077607  0.72293115 0.64185464 0.48427713 0.2491053 ]"
1645,7,0.008624602813457888,0.8977110305059308,"[0.15329983 0.09812063 0.11855332 0.37008304 0.93433129 0.88308566
 0.70083042 0.70367133 0.69012238 0.46022727 0.41695804 0.16269668]","[0.11826959 0.07943388 0.08825346 0.34655306 0.7550844  0.88114554
 0.8104954  0.7777344  0.8151474  0.64100474 0.44729638 0.20232067]"
1646,1,0.016204955838140786,0.7642176721533143,"[0.14011561 0.10716763 0.12751445 0.4116763  0.8582659  0.85202312
 0.62508671 0.60589595 0.59618497 0.34473988 0.35653179 0.15815029]","[0.08573174 0.09135452 0.13167602 0.35776412 0.71701366 0.79624873
 0.76258516 0.7202576  0.6791594  0.653399   0.5088603  0.24715261]"
