cell,batchsize,mse,nse,y_test,yhat
1585,8,0.05977193166444,-0.8500448876296891,"[0.2935397  0.15760431 0.25531629 0.48236878 0.43445491 0.37886945
 0.46258412 0.76096904 0.78600269 0.4948856  0.57927322 0.54764468]","[0.2092885  0.30773762 0.47076014 0.6570169  0.7370956  0.86899734
 0.8594864  0.83657074 0.87356573 0.7741013  0.5816768  0.37441465]"
1586,4,0.0618528811425441,-1.2960947041217357,"[0.28935471 0.22537334 0.29387587 0.60474038 0.57788738 0.37553089
 0.30456227 0.67886012 0.75859707 0.52952459 0.4458145  0.52226332]","[0.1880237  0.3106926  0.5434656  0.8015787  0.84522367 0.80119026
 0.71311355 0.74081796 0.85257584 0.8653268  0.7165884  0.44928584]"
1587,5,0.0261639988249602,0.1464829391733713,"[0.27165899 0.14608295 0.23582949 0.64170507 0.74412442 0.42211982
 0.21440092 0.43963134 0.39089862 0.19239631 0.41785714 0.48076037]","[0.11556861 0.16183998 0.32266098 0.57506573 0.6640039  0.56820744
 0.35061866 0.3277549  0.42446682 0.592486   0.64263815 0.56332785]"
1588,1,0.1073972724879683,-2.922958875210768,"[0.29257471 0.14667885 0.255644   0.6370873  0.60146157 0.2932272
 0.09134804 0.33146287 0.27078168 0.19183088 0.43807908 0.4974553 ]","[0.24934104 0.30692846 0.562557   0.8091314  0.7989687  0.6800487
 0.5919963  0.63080406 0.77102876 0.7544842  0.5330993  0.3166932 ]"
1589,1,0.0484969078364182,-2.1668890939101813,"[0.30454117 0.25616494 0.33647756 0.65584153 0.61447244 0.44225846
 0.23271796 0.41571217 0.40466244 0.34200243 0.45654224 0.45479046]","[0.25240085 0.2672001  0.47314575 0.7524821  0.84516    0.8050485
 0.67850417 0.5760792  0.6202541  0.62582505 0.5498273  0.37674266]"
1590,2,0.0616687631008392,-2.262086595507804,"[0.33931725 0.23793408 0.31533255 0.6974691  0.64081813 0.45129488
 0.25456151 0.50220718 0.49793996 0.46615656 0.5431136  0.49264273]","[0.20955913 0.29879788 0.5301225  0.80008286 0.9296642  0.8928919
 0.7701036  0.6666477  0.6690944  0.69570255 0.636796   0.46447504]"
1591,5,0.0279641576739202,0.2562377979985398,"[0.47904987 0.18884627 0.27825317 0.71746828 0.78740041 0.58542343
 0.30717026 0.46267335 0.402036   0.45824727 0.84228386 0.52404839]","[0.38450652 0.35406372 0.463173   0.6823943  0.783328   0.83585143
 0.6422525  0.50843525 0.45420337 0.48323408 0.55403733 0.50475466]"
1592,5,0.0362701406682154,-0.1865728620396372,"[0.25469299 0.19886157 0.20503815 0.59646361 0.78902749 0.43357152
 0.13867022 0.3686569  0.43938476 0.33850067 0.46033668 0.35533487]","[0.21035308 0.23159696 0.3595484  0.49939615 0.70848197 0.7855313
 0.5989488  0.4009463  0.29944256 0.30479148 0.29686126 0.26477003]"
1593,5,0.0223174071261967,0.1921415699754716,"[0.20561618 0.22757519 0.24700559 0.66342827 0.74660633 0.43718392
 0.22877296 0.40963535 0.52914559 0.37609795 0.42733564 0.35041256]","[0.1226375  0.17540169 0.34980956 0.5396795  0.67955166 0.6796616
 0.53432584 0.39816654 0.31201038 0.30772817 0.2964157  0.2693512 ]"
1594,5,0.0237201567695434,0.1961117513898402,"[0.13040397 0.20467753 0.20680369 0.59050319 0.76796598 0.49114103
 0.26080794 0.36172927 0.40878809 0.32870305 0.30389794 0.32841956]","[0.23533337 0.27117065 0.42146164 0.61635643 0.79689777 0.7660997
 0.6217323  0.43220434 0.40385556 0.37977642 0.36239693 0.25959694]"
1595,2,0.0215598871210175,0.0906032405351836,"[0.24921571 0.17555528 0.18120216 0.47559292 0.70510729 0.38624671
 0.14681892 0.29137909 0.24871377 0.19989961 0.35587903 0.42414356]","[0.27686623 0.3083983  0.47619718 0.6253849  0.712554   0.60077703
 0.41281062 0.28529888 0.2566252  0.3030147  0.38207674 0.37317085]"
1596,2,0.0287882224471959,-0.0257607072835452,"[0.16493185 0.16034696 0.16579926 0.48215613 0.69206939 0.37781908
 0.20929368 0.53742255 0.51586121 0.44981413 0.48760843 0.37534077]","[0.21549845 0.23890153 0.4347949  0.6329272  0.77318525 0.67982894
 0.5838621  0.5118597  0.4824316  0.4695675  0.49563497 0.41171968]"
1597,1,0.0347654821568966,-0.4376236767247921,"[0.17695473 0.13824112 0.08992532 0.38149672 0.53421734 0.29797287
 0.17512574 0.4468831  0.50266728 0.42493522 0.55281207 0.3802774 ]","[0.26546144 0.23931697 0.27172664 0.48149183 0.7019319  0.696116
 0.5195826  0.44842398 0.54337883 0.608706   0.62131965 0.48354328]"
1598,3,0.0236398910497636,0.3788900003206631,"[0.21842243 0.09591195 0.10259434 0.50615828 0.72615304 0.39766771
 0.22431866 0.53249476 0.5754717  0.40959119 0.59512579 0.30607966]","[0.19935656 0.23451    0.27144742 0.5431802  0.7034587  0.68277293
 0.48733422 0.44874823 0.48781374 0.58151513 0.6273421  0.5008961 ]"
1599,3,0.0227655421071614,0.3893882724592666,"[0.13287579 0.14255176 0.16392889 0.57223222 0.71478398 0.44531953
 0.22873537 0.47884788 0.645027   0.44205671 0.5090009  0.28105311]","[0.27710629 0.24769038 0.31534696 0.44657263 0.5881443  0.59367245
 0.49640843 0.40911123 0.37476057 0.38512328 0.4007405  0.27410778]"
1600,4,0.0121249362408105,0.7042888938378875,"[0.12319757 0.1018214  0.12547432 0.5569188  0.67100936 0.53149507
 0.31672148 0.56210473 0.65431318 0.49329623 0.50999241 0.26536807]","[0.18587397 0.15041599 0.32902288 0.57346064 0.7106589  0.61831546
 0.50809705 0.43904096 0.4736746  0.51528716 0.4507631  0.26699334]"
1601,5,0.0096364054209788,0.7394324052250731,"[0.27184746 0.14256825 0.17709086 0.59713997 0.71284125 0.60176224
 0.42741586 0.61635129 0.66791853 0.5906399  0.63050701 0.33670374]","[0.21630615 0.21854514 0.26849598 0.5396214  0.7404895  0.7563986
 0.67595845 0.63630986 0.62197953 0.62252396 0.5827844  0.3902129 ]"
1602,7,0.007269171802991,0.7214422866020744,"[0.41008666 0.23579682 0.27792489 0.65972557 0.74771305 0.67260472
 0.42946558 0.60869042 0.66718825 0.52912855 0.58738565 0.36218103]","[0.2851675  0.21498676 0.2842877  0.5472312  0.72545576 0.73575807
 0.6428398  0.6292891  0.62121946 0.5658874  0.5348326  0.40500596]"
1603,8,0.0117420006697159,0.6551060187438333,"[0.28198091 0.15310263 0.20704057 0.6127685  0.7800716  0.65572792
 0.36097852 0.50775656 0.4699284  0.31718377 0.43508353 0.25859189]","[0.07494982 0.07984337 0.2681278  0.5718927  0.7351659  0.70689607
 0.5718007  0.4773622  0.5150656  0.4928618  0.4551683  0.3215576 ]"
1604,3,0.0101795746535791,0.8178727239054283,"[0.16600891 0.14131127 0.15747931 0.57504774 0.86938256 0.74589433
 0.44595799 0.60407384 0.67600255 0.50222788 0.58255888 0.2427753 ]","[0.073609   0.06300046 0.21942103 0.5869609  0.85279036 0.76478237
 0.69439393 0.69124746 0.68584764 0.64825773 0.48370904 0.29136765]"
1605,1,0.0109515349623991,0.8443904541514136,"[0.14772302 0.09719276 0.10842171 0.50081098 0.91166563 0.81846538
 0.4834685  0.60611354 0.70081098 0.57454772 0.56781036 0.221335  ]","[0.08709999 0.06782507 0.17646202 0.58251005 0.86064774 0.74802864
 0.72268635 0.7272233  0.7828833  0.6540862  0.41804254 0.24637589]"
1606,3,0.0075663205546348,0.8785018636394409,"[0.16464374 0.09226793 0.09305462 0.44054844 0.79748258 0.75320297
 0.42987188 0.56608227 0.71903799 0.59451562 0.55776579 0.16891436]","[0.03148289 0.05025072 0.15115717 0.44305557 0.7446494  0.69686717
 0.5919993  0.5742997  0.59573704 0.5694707  0.41971293 0.19555163]"
1607,5,0.0101745597712835,0.8408215532239968,"[0.1314147  0.08807212 0.0870319  0.45261211 0.84801202 0.81218215
 0.4865927  0.55154877 0.57212205 0.48462783 0.5344429  0.16504854]","[0.10289036 0.08374104 0.13532224 0.4310862  0.81221896 0.80099523
 0.73552847 0.6968144  0.6795442  0.59547806 0.438136   0.19483566]"
1608,1,0.0072275641170152,0.8770539474116867,"[0.22217255 0.11455074 0.13075548 0.47563701 0.8778498  0.85337506
 0.5434734  0.59052302 0.54570854 0.47295485 0.52391596 0.22295485]","[0.18215987 0.21080714 0.22756056 0.50487906 0.82005715 0.84564835
 0.7426305  0.63394004 0.5933673  0.5635382  0.44923258 0.2910398 ]"
1609,2,0.0047351801377158,0.9213958350988332,"[0.15913978 0.10274791 0.11481481 0.46105137 0.87228196 0.84217443
 0.52401434 0.52508961 0.55268817 0.43775388 0.44874552 0.21995221]","[0.10213813 0.07307462 0.11657166 0.43334353 0.7445314  0.72857815
 0.59616786 0.5468884  0.5811073  0.55810046 0.43021208 0.25712183]"
1610,3,0.0061700311145416,0.9106718813508732,"[0.19742814 0.08686334 0.09921836 0.40153807 0.86447302 0.84972264
 0.61661624 0.62027231 0.65431165 0.41591024 0.5128593  0.17902168]","[0.10309106 0.04846697 0.05760814 0.41094872 0.7694066  0.7683577
 0.61701643 0.55507416 0.6487357  0.59388596 0.4285136  0.23485315]"
1611,2,0.0083558817276707,0.8870506605543259,"[0.22214599 0.06641054 0.07381998 0.37445115 0.8645719  0.84453897
 0.65367728 0.65216795 0.66506586 0.46967618 0.57038968 0.17618002]","[0.12154049 0.11132448 0.09754252 0.33175755 0.7047616  0.76834625
 0.6735976  0.57754725 0.6052865  0.61871034 0.548541   0.3250911 ]"
1612,5,0.0110519229196009,0.823960056501484,"[0.17650617 0.12533269 0.12992983 0.36631986 0.85446407 0.82083233
 0.60488749 0.63295427 0.5677474  0.36099685 0.39293491 0.1607791 ]","[0.13587517 0.14311649 0.23052636 0.44720295 0.7654988  0.83426726
 0.7624174  0.70234    0.69621384 0.591257   0.44299462 0.22589065]"
1613,5,0.0133223308299494,0.7665061797089251,"[0.19127386 0.13167121 0.13790417 0.34618881 0.84820153 0.80197377
 0.51668614 0.55252565 0.44864303 0.20309051 0.32761979 0.16958837]","[0.12569928 0.07247639 0.19704926 0.3702625  0.6077588  0.6090557
 0.45961985 0.39309046 0.37346298 0.30931935 0.37638703 0.24005225]"
1614,7,0.010364466970273,0.8599155394494571,"[0.12988095 0.10904762 0.11547619 0.33619048 0.84761905 0.85440476
 0.59809524 0.66511905 0.47845238 0.25       0.23166667 0.13154762]","[0.13453525 0.08391    0.16923995 0.3438355  0.7089531  0.7467747
 0.6820717  0.5810644  0.573515   0.46479422 0.33955848 0.2265594 ]"
1615,2,0.0222861027610097,0.5458428312142568,"[0.26172524 0.16805112 0.19322684 0.36945687 0.83910543 0.75003195
 0.46376997 0.49763578 0.29942492 0.14722045 0.16447284 0.23246006]","[0.25641382 0.25800395 0.31883743 0.551731   0.7673031  0.68936616
 0.51791716 0.42283112 0.45103046 0.4225329  0.43738824 0.37276   ]"
1616,4,0.04771616271169,-1.1430147650671607,"[0.30084681 0.28852964 0.27559661 0.44234026 0.52317167 0.4321786
 0.3578137  0.61755196 0.77321016 0.65404157 0.4495766  0.51747498]","[0.35630414 0.34627366 0.48752713 0.5915409  0.7045665  0.82530653
 0.8063946  0.79208475 0.78997326 0.8243557  0.6684346  0.56926113]"
1617,7,0.0444589813855832,-0.498912474126012,"[0.50038491 0.28852964 0.27559661 0.44234026 0.52317167 0.4321786
 0.3578137  0.61755196 0.77321016 0.65404157 0.81231717 0.68221709]","[0.5607003  0.45925117 0.47908986 0.6404731  0.7214591  0.82142025
 0.74614114 0.6463164  0.65383136 0.67081255 0.59308636 0.55969936]"
1618,7,0.0213278965460103,0.3568389853434577,"[0.44045323 0.33401639 0.36162006 0.65417068 0.65561716 0.6195757
 0.53797011 0.79230955 0.93563163 0.81340405 0.80906461 0.7204677 ]","[0.40765715 0.43907878 0.5487831  0.6936683  0.75110495 0.76611096
 0.7038626  0.69592476 0.75158596 0.73449254 0.5964898  0.48692486]"
1619,5,0.012835641771714,0.5521770512586578,"[0.42829435 0.226583   0.3572162  0.72549914 0.71431831 0.63844837
 0.55151169 0.73040502 0.83491158 0.61893896 0.70484883 0.61254991]","[0.30583653 0.32626307 0.48677436 0.74758136 0.8110688  0.8123872
 0.6917951  0.704145   0.79606014 0.83731025 0.74659    0.58254087]"
1620,4,0.0225026564871299,0.180958818187282,"[0.41194596 0.15086513 0.226831   0.58544679 0.60393458 0.50426641
 0.5381607  0.69364778 0.68464091 0.43363356 0.66887888 0.53827921]","[0.28829256 0.26678866 0.43421423 0.6440305  0.736124   0.7585665
 0.585788   0.547096   0.61047596 0.701028   0.59423715 0.4582565 ]"
1621,1,0.0616819730553924,-1.289750276076481,"[0.28935471 0.22537334 0.29387587 0.60474038 0.57788738 0.37553089
 0.30456227 0.67886012 0.75859707 0.52952459 0.4458145  0.52226332]","[0.3469568  0.36474895 0.5222961  0.72152936 0.7664349  0.82540786
 0.8417339  0.8206345  0.8250974  0.74912345 0.66171217 0.5982511 ]"
1622,5,0.0805796920842119,-1.363548282013383,"[0.22660684 0.16800845 0.30223043 0.68919097 0.63494787 0.32849413
 0.15533852 0.60512076 0.54454269 0.24508381 0.38339712 0.5573446 ]","[0.19464754 0.25441235 0.5106761  0.75271267 0.8084292  0.78534395
 0.69106394 0.6299194  0.69355726 0.76946145 0.65617657 0.4434386 ]"
1623,7,0.0678647419990233,-1.2847050570586331,"[0.36459343 0.14641917 0.29921042 0.71949023 0.60202244 0.3400748
 0.15583876 0.42831417 0.32857737 0.24019947 0.5263887  0.56669899]","[0.3378981  0.30570504 0.41549492 0.62672716 0.7176944  0.70218605
 0.60941803 0.5790886  0.6106275  0.7134561  0.7552307  0.7598331 ]"
1624,5,0.0341618664971189,-0.3610378334066162,"[0.34371916 0.18835472 0.3035387  0.71295644 0.64274637 0.44085718
 0.19244325 0.39602425 0.33526012 0.30508952 0.5389821  0.50331313]","[0.3337562  0.29850823 0.41203523 0.5316576  0.5989023  0.6162129
 0.61359656 0.5648544  0.5736295  0.5411283  0.5529723  0.46097007]"
1625,6,0.0458347677324091,-1.4245172743876648,"[0.33931725 0.23793408 0.31533255 0.6974691  0.64081813 0.45129488
 0.25456151 0.50220718 0.49793996 0.46615656 0.5431136  0.49264273]","[0.32389838 0.4078464  0.569905   0.7619705  0.7503616  0.77372235
 0.68418217 0.6705512  0.70049524 0.726508   0.66244084 0.48836005]"
1626,7,0.0482451921374692,-0.7318191371047154,"[0.36246719 0.23464567 0.30013123 0.70826772 0.72992126 0.43372703
 0.18582677 0.4644357  0.49186352 0.4335958  0.64908136 0.48700787]","[0.39029473 0.36914903 0.48357397 0.7279998  0.808097   0.8570854
 0.7126772  0.62170714 0.5953318  0.5864292  0.5858999  0.46881056]"
1627,8,0.0356209954834666,-0.0166313674150795,"[0.34055448 0.20838169 0.25789813 0.69903288 0.78968407 0.50122502
 0.19664732 0.49323017 0.59458414 0.42798195 0.6696325  0.4212766 ]","[0.2867735  0.20893735 0.34793383 0.5916549  0.7608     0.84009343
 0.68617356 0.5410437  0.49479628 0.55911994 0.5725306  0.5249639 ]"
1628,4,0.0340817424213349,-0.1229746141567449,"[0.37414458 0.21537887 0.29488615 0.7373398  0.77304965 0.52444942
 0.23989051 0.39616772 0.41806644 0.29451288 0.57484136 0.44991912]","[0.32122764 0.38871884 0.5094094  0.6763226  0.7779427  0.7670588
 0.62568134 0.4982814  0.4263016  0.2725086  0.31207457 0.25333017]"
1629,6,0.0484522854341968,-0.2556146280812121,"[0.30330368 0.22592122 0.30038119 0.74231258 0.80775095 0.48424396
 0.17992376 0.30063532 0.32973316 0.19085133 0.38983482 0.52604828]","[0.3851059  0.34357566 0.45598158 0.65262645 0.75228095 0.78009444
 0.72649723 0.52111715 0.44945115 0.38279733 0.34956297 0.33141667]"
1630,7,0.025432058863645,0.3476049741852532,"[0.29539952 0.07596852 0.13226392 0.63090194 0.77391041 0.51785714
 0.19794189 0.45096852 0.35608354 0.2652845  0.43871065 0.50181598]","[0.24189857 0.27347988 0.3463624  0.5611354  0.70578843 0.71576715
 0.5722668  0.43501958 0.36325347 0.3620244  0.40140682 0.3690681 ]"
1631,7,0.0263280067105437,0.0618998851245922,"[0.16493185 0.16034696 0.16579926 0.48215613 0.69206939 0.37781908
 0.20929368 0.53742255 0.51586121 0.44981413 0.48760843 0.37534077]","[0.23144382 0.31593955 0.48237607 0.6574104  0.70741427 0.6124334
 0.509778   0.46152788 0.5469013  0.5099796  0.4753456  0.39278603]"
1632,5,0.015203779716817,0.539444131018117,"[0.17253564 0.1592543  0.1654685  0.54075789 0.74533934 0.43986841
 0.27866455 0.56524918 0.60521506 0.4509565  0.45461192 0.35067625]","[0.1636804  0.20277162 0.32759768 0.54075116 0.65643954 0.6057549
 0.48018807 0.3776636  0.40673158 0.40897977 0.41232982 0.35517287]"
1633,4,0.022537278899841,0.4962979050523745,"[0.19166873 0.16426977 0.20344657 0.61331515 0.8853211  0.60823209
 0.22291098 0.33734193 0.37961815 0.2250186  0.43850731 0.29097446]","[0.21458907 0.24581072 0.36033803 0.6208518  0.7766905  0.7790122
 0.59711045 0.3875371  0.23521957 0.21586862 0.25961652 0.2445686 ]"
1634,7,0.0166380047353527,0.6023838686265263,"[0.14292026 0.16622487 0.20521317 0.65540093 0.7764524  0.56891981
 0.30196598 0.57267506 0.64402474 0.39772476 0.47514911 0.27545836]","[0.19406398 0.19797897 0.2980029  0.49899456 0.65852547 0.66798913
 0.60681117 0.50442415 0.45819616 0.4624583  0.44342077 0.31927073]"
1635,4,0.0091384998066193,0.8234581707075708,"[0.10494409 0.14589788 0.17930756 0.65108447 0.80021555 0.60177826
 0.41034622 0.66994477 0.68422471 0.53495891 0.52822309 0.26390947]","[0.05761186 0.11060725 0.3538503  0.58016586 0.75180984 0.67843765
 0.58135617 0.54758114 0.5870395  0.58114165 0.5032974  0.34166208]"
1636,2,0.0076985140431751,0.8218282037560396,"[0.2502217  0.18711203 0.2432752  0.69450192 0.80741945 0.69686669
 0.51138043 0.6689329  0.71489802 0.62902749 0.62326338 0.33963937]","[0.2761364  0.24101041 0.36404014 0.6331358  0.8151683  0.77993464
 0.7343236  0.7291077  0.65576494 0.63655984 0.61221653 0.42023155]"
1637,4,0.012396287184957,0.5249690739948105,"[0.41008666 0.23579682 0.27792489 0.65972557 0.74771305 0.67260472
 0.42946558 0.60869042 0.66718825 0.52912855 0.58738565 0.36218103]","[0.24057198 0.28328595 0.40664464 0.6781121  0.78193116 0.7723383
 0.69245523 0.69155425 0.6659593  0.63895935 0.54697466 0.36580926]"
1638,8,0.0101157917109489,0.7028721275970007,"[0.28198091 0.15310263 0.20704057 0.6127685  0.7800716  0.65572792
 0.36097852 0.50775656 0.4699284  0.31718377 0.43508353 0.25859189]","[0.0758082  0.11578491 0.31150287 0.5601747  0.7125317  0.6523186
 0.51834023 0.49243242 0.48309475 0.5005194  0.41837716 0.271859  ]"
1639,4,0.0086728748245414,0.7853247595455376,"[0.21910313 0.1584394  0.20625669 0.62757226 0.81336981 0.68502438
 0.37980255 0.53360295 0.57963602 0.42833353 0.53574402 0.27155941]","[0.06634471 0.08032127 0.2846343  0.65206814 0.80718565 0.5843357
 0.4157646  0.46270964 0.6425632  0.60644925 0.49633026 0.39055416]"
1640,1,0.0061533913330869,0.921119817431432,"[0.13687676 0.11582785 0.13440734 0.56879116 0.92180151 0.84466134
 0.54621355 0.68791157 0.77316557 0.55326905 0.54821261 0.17697554]","[0.06775056 0.07397904 0.20395659 0.5485814  0.82151276 0.7262842
 0.67067957 0.69723773 0.7517961  0.6533489  0.45613655 0.23584005]"
1641,6,0.0062217440459471,0.9170836732221298,"[0.17738565 0.09565823 0.09670304 0.487114   0.89308103 0.84362665
 0.55665196 0.67343859 0.71650801 0.57998607 0.57789645 0.17413513]","[0.09569941 0.08470711 0.17881039 0.5201286  0.83772707 0.8154561
 0.7410018  0.6974418  0.7283006  0.6230278  0.44263318 0.21060868]"
1642,4,0.0064626824555715,0.8849702904671,"[0.16689971 0.08503877 0.08897928 0.47260709 0.84517605 0.80043219
 0.44845557 0.47146307 0.4554468  0.38311936 0.50298716 0.20020338]","[0.08238897 0.05324131 0.14429967 0.40760207 0.743191   0.75911874
 0.59676576 0.47053725 0.5051703  0.4958943  0.4686136  0.3080754 ]"
1643,4,0.0120823260280494,0.8044722452346693,"[0.16083836 0.08702586 0.11037704 0.47306071 0.85841212 0.85863994
 0.52876182 0.54163344 0.49538672 0.3950336  0.4199795  0.20104796]","[0.06263169 0.04896055 0.17923155 0.48295513 0.7632105  0.80433875
 0.7332862  0.65873843 0.67993265 0.5572138  0.4272605  0.2340199 ]"
1644,3,0.0080983652762335,0.8864145497609175,"[0.14587571 0.09525424 0.12112994 0.45717514 0.89536723 0.89265537
 0.60621469 0.60350282 0.59706215 0.44022599 0.42519774 0.19525424]","[0.04863662 0.06267984 0.06947605 0.362218   0.705814   0.80022776
 0.6552023  0.61152965 0.65947783 0.58493865 0.45095026 0.24565956]"
1645,3,0.0049563706059679,0.941216766420355,"[0.15329983 0.09812063 0.11855332 0.37008304 0.93433129 0.88308566
 0.70083042 0.70367133 0.69012238 0.46022727 0.41695804 0.16269668]","[0.10067537 0.1218408  0.1085626  0.34768543 0.7577989  0.8137677
 0.69398504 0.6557007  0.69387823 0.5868158  0.41110837 0.19665721]"
1646,2,0.0139015232380047,0.7977326478140145,"[0.14011561 0.10716763 0.12751445 0.4116763  0.8582659  0.85202312
 0.62508671 0.60589595 0.59618497 0.34473988 0.35653179 0.15815029]","[0.05761471 0.10067748 0.07466576 0.24437924 0.63644874 0.70499045
 0.58462214 0.5366309  0.5607479  0.5227201  0.46848178 0.23856449]"
1647,3,0.0153059857801298,0.7561994513059419,"[0.17650617 0.12533269 0.12992983 0.36631986 0.85446407 0.82083233
 0.60488749 0.63295427 0.5677474  0.36099685 0.39293491 0.1607791 ]","[0.15584108 0.13572825 0.12375496 0.30404198 0.6187683  0.7609744
 0.72983426 0.67541295 0.70740455 0.60278916 0.47942972 0.29200846]"
