cell,batchsize,mse,nse,y_test,yhat
1678,8,0.007488724670703541,0.8949652016889513,"[0.14587571 0.09525424 0.12112994 0.45717514 0.89536723 0.89265537
 0.60621469 0.60350282 0.59706215 0.44022599 0.42519774 0.19525424]","[0.10164125 0.06904349 0.14839521 0.39975357 0.6835405  0.8052391
 0.72767466 0.63668823 0.6216639  0.53344923 0.35575446 0.22164035]"
1679,3,0.009480974395500455,0.8875543463633924,"[0.15329983 0.09812063 0.11855332 0.37008304 0.93433129 0.88308566
 0.70083042 0.70367133 0.69012238 0.46022727 0.41695804 0.16269668]","[0.1123303  0.10640268 0.13279796 0.44814193 0.9141993  0.93647534
 0.85886604 0.8709368  0.7978402  0.6495831  0.3715605  0.16293447]"
1680,1,0.019279000681631093,0.7194902778708006,"[0.14011561 0.10716763 0.12751445 0.4116763  0.8582659  0.85202312
 0.62508671 0.60589595 0.59618497 0.34473988 0.35653179 0.15815029]","[0.12664112 0.11299314 0.16378841 0.41525444 0.8171036  0.86720616
 0.76995784 0.82002664 0.84067    0.6530509  0.39352304 0.22773834]"
1681,6,0.021294248988578904,0.7078664404284865,"[0.17902191 0.14018588 0.14361584 0.35317548 0.8839345  0.87054658
 0.6810135  0.67404293 0.58597035 0.33060412 0.3154459  0.1618721 ]","[0.1135984  0.04552166 0.01542317 0.30669668 0.72712535 0.8280336
 0.7812072  0.7564522  0.7807329  0.69276065 0.40667126 0.21716574]"
1682,8,0.015521682120137272,0.7776645804308204,"[0.16798676 0.11526185 0.12164558 0.34082043 0.84868188 0.85542026
 0.60089845 0.66745478 0.48209008 0.25523111 0.27757418 0.1566379 ]","[0.11929335 0.09062129 0.16317584 0.415331   0.7345929  0.82024914
 0.7627875  0.7072238  0.6700321  0.55394936 0.34965473 0.22153828]"
1683,4,0.01459594229395095,0.7501273037452664,"[0.27974647 0.24114088 0.2593873  0.4616345  0.897724   0.88658408
 0.707385   0.76020359 0.62393162 0.38442332 0.35494094 0.25698646]","[0.21501523 0.2168209  0.25306398 0.4897004  0.82714134 0.9115412
 0.84596634 0.83269274 0.7958703  0.6749264  0.5058611  0.30938828]"
1684,5,0.005024995214941455,0.9058779302419969,"[0.29801789 0.27828451 0.2914401  0.46518155 0.88808981 0.89484301
 0.70285915 0.72329416 0.62453955 0.39528153 0.31564638 0.27644273]","[0.26172045 0.20807144 0.24004161 0.5202185  0.82023335 0.83983475
 0.7696663  0.7311842  0.7013958  0.5524997  0.39018208 0.2696734 ]"
1685,5,0.006598711673707837,0.6107175605174362,"[0.60198758 0.39068323 0.38360248 0.57006211 0.69962733 0.65950311
 0.66223602 0.68385093 0.8315528  0.7489441  0.76024845 0.63888199]","[0.5326476  0.46848416 0.53704166 0.5928989  0.6687809  0.69271433
 0.6786191  0.6801287  0.7336181  0.7401283  0.63724816 0.5080245 ]"
1686,4,0.009875921683044324,0.5569645604549998,"[0.31567093 0.27572309 0.31804173 0.63489806 0.74359886 0.66417734
 0.56519678 0.60384068 0.68812233 0.48020389 0.47984827 0.49158369]","[0.3416578  0.34573418 0.49572662 0.67556244 0.7983479  0.7999409
 0.72751427 0.6862421  0.6661126  0.60628873 0.5045413  0.40130103]"
1687,5,0.01529224987492933,0.312523520182147,"[0.47800553 0.28903731 0.33774758 0.6645555  0.67411331 0.58774758
 0.50069093 0.71591433 0.8223169  0.58072317 0.69035007 0.61814832]","[0.3930827  0.34776384 0.5234195  0.70393074 0.7958482  0.765471
 0.68348426 0.6527225  0.7421791  0.7294712  0.6007582  0.48994735]"
1688,1,0.032723349299700714,-0.8450439899205602,"[0.51252087 0.27156372 0.26711185 0.59321091 0.59866444 0.49304396
 0.3377852  0.59632721 0.613133   0.4162493  0.65787423 0.58775737]","[0.46123588 0.34697396 0.49019605 0.5628261  0.73497677 0.79083693
 0.7507101  0.7005321  0.6299719  0.5818564  0.6116501  0.4644681 ]"
1689,8,0.022486678774224375,-0.18670938906079293,"[0.47070336 0.28990826 0.28819572 0.55828746 0.59889908 0.55816514
 0.36244648 0.66434251 0.69737003 0.45920489 0.67498471 0.58617737]","[0.39343315 0.37215215 0.39618614 0.49413592 0.6411747  0.71996397
 0.7505565  0.74755883 0.70721114 0.6341069  0.57346374 0.46446648]"
1690,1,0.04131469407389725,-0.4876713291009078,"[0.48484848 0.21085271 0.27455955 0.67061311 0.63185342 0.46723044
 0.29978858 0.66483439 0.61677237 0.34770965 0.69245948 0.60014094]","[0.49735478 0.47953528 0.5570312  0.57951885 0.6907732  0.73156625
 0.7103324  0.69048524 0.64319205 0.6369248  0.608254   0.5632887 ]"
1691,8,0.05474885771963848,-0.7463483400404975,"[0.27142857 0.19970545 0.32444772 0.78100147 0.73681885 0.53460972
 0.22297496 0.49970545 0.44683358 0.35684831 0.45081001 0.51708395]","[0.45009843 0.46306193 0.56765246 0.61976683 0.72255385 0.7570088
 0.7869115  0.662232   0.63828367 0.50663567 0.4445564  0.3854444 ]"
1692,3,0.04128212612797122,-0.3108834764381383,"[0.39418817 0.2095387  0.32799062 0.72713057 0.71644514 0.4511337
 0.18100078 0.36942924 0.31065937 0.31261402 0.55225437 0.62548866]","[0.28345782 0.38658652 0.6524611  0.73341703 0.74729514 0.62248766
 0.4943787  0.5145322  0.5748044  0.59816915 0.5226853  0.4140777 ]"
1693,4,0.04098164024875176,-0.21253317246773595,"[0.27647396 0.14095592 0.26502576 0.6803091  0.73068117 0.44075558
 0.17172295 0.44547796 0.60675444 0.4187178  0.56597023 0.46851746]","[0.19996193 0.2480617  0.5344394  0.7244186  0.8352138  0.792503
 0.6271877  0.57323587 0.6317413  0.6147265  0.55299973 0.42067334]"
1694,5,0.030534451698944153,0.2920701503559291,"[0.26508939 0.15902675 0.25675494 0.71756957 0.83411749 0.69485146
 0.38190617 0.59403146 0.72308106 0.41000134 0.49737868 0.40139804]","[0.24273169 0.23574044 0.40048608 0.64681184 0.809182   0.9084586
 0.856123   0.7538026  0.6873191  0.5781651  0.466007   0.3167639 ]"
1695,7,0.017627469482319493,0.6409685240546498,"[0.22025884 0.15405674 0.22224988 0.76717272 0.86933798 0.65978099
 0.33125933 0.54380289 0.69250871 0.44089099 0.47896964 0.38115978]","[0.14780426 0.19169025 0.4037988  0.7240013  0.823039   0.800582
 0.65203524 0.53484666 0.58045936 0.60808355 0.5274015  0.3338318 ]"
1696,6,0.02600813668541231,0.36037833242638384,"[0.27199891 0.1347094  0.24456817 0.74619772 0.7691472  0.55187398
 0.26303639 0.47555676 0.48832156 0.19568169 0.58079848 0.45369364]","[0.13863097 0.19351584 0.46033406 0.69970864 0.8040167  0.7146782
 0.59702295 0.49423525 0.43697795 0.4641044  0.47259814 0.32670927]"
1697,1,0.03646204710363612,-0.14803349109407415,"[0.32962564 0.17665351 0.28178448 0.71833513 0.73795001 0.48666427
 0.18215524 0.42363354 0.54694415 0.34397799 0.57325679 0.4712355 ]","[0.37706745 0.42640018 0.605724   0.7475159  0.82483584 0.73567796
 0.55342114 0.4185335  0.3220576  0.38510805 0.4872008  0.4775213 ]"
1698,5,0.029571690248583155,0.3024166392286157,"[0.25978168 0.08573531 0.16018643 0.66368208 0.80694223 0.57095548
 0.23905311 0.40279652 0.48129523 0.31141911 0.57377652 0.40708941]","[0.21595633 0.28733    0.49148628 0.71654016 0.75618285 0.6799057
 0.55882955 0.52699625 0.51388824 0.4675379  0.3991948  0.2989124 ]"
1699,5,0.043079214416927775,-0.07161407691178101,"[0.24100047 0.1212015  0.18747078 0.66631604 0.82082749 0.58532024
 0.27536232 0.46166433 0.53903693 0.32293128 0.53494624 0.40743338]","[0.30265355 0.33432063 0.46154624 0.65598613 0.7880795  0.8316115
 0.7575228  0.66992575 0.5900777  0.52361256 0.4473114  0.34137094]"
1700,1,0.022393114992005456,0.2735363647798983,"[0.31155404 0.29108932 0.3539757  0.78448092 0.87497335 0.67331059
 0.45288851 0.58089959 0.67320401 0.50309103 0.60754637 0.52206353]","[0.27657184 0.38609168 0.623408   0.7819772  0.8296987  0.77433836
 0.7358252  0.8100444  0.7799131  0.66092503 0.56437874 0.46831068]"
1701,5,0.021601355692722205,0.4899159587700499,"[0.17450218 0.19665371 0.25568517 0.70802404 0.84717804 0.5708731
 0.31306704 0.53764581 0.66112879 0.43242606 0.43148345 0.30906092]","[0.20179503 0.21349804 0.383631   0.60009414 0.7532079  0.7870447
 0.70156586 0.65056765 0.6021778  0.51645267 0.41180018 0.30754387]"
1702,3,0.011572253606090807,0.7716055039212026,"[0.14425458 0.17880139 0.23353145 0.69291729 0.83011392 0.67372462
 0.44167905 0.65044577 0.71087172 0.49962853 0.45579495 0.24851412]","[0.1106101  0.17575254 0.41819468 0.6848685  0.7933159  0.77902985
 0.70251733 0.6685775  0.5912455  0.51212245 0.37128055 0.28231692]"
1703,1,0.009511112252966051,0.8354882230180797,"[0.15136364 0.13924242 0.19075758 0.65651515 0.84530303 0.72227273
 0.51393939 0.68530303 0.72909091 0.61227273 0.50787879 0.26833333]","[0.12871362 0.15994479 0.33461905 0.66446066 0.81211054 0.78033435
 0.7459834  0.75885737 0.7740253  0.71010995 0.5494331  0.3923774 ]"
1704,2,0.014311605347159202,0.6552839094346905,"[0.30465559 0.23945004 0.29185952 0.72325075 0.88224884 0.79022597
 0.54900626 0.69098829 0.64402396 0.51306834 0.54274435 0.33215355]","[0.3026016  0.2808376  0.41101825 0.6880125  0.8920687  0.9031321
 0.8323029  0.80203515 0.7403182  0.7006311  0.57718515 0.39140236]"
1705,8,0.015237581549752586,0.568336258661819,"[0.28119528 0.20228785 0.26812186 0.66942921 0.82140773 0.678067
 0.35998599 0.44648068 0.46317264 0.33559005 0.39815571 0.24255866]","[0.08044891 0.13011299 0.29711476 0.57221407 0.7475066  0.7604322
 0.6202423  0.53743756 0.5499785  0.5061224  0.38550115 0.28753328]"
1706,3,0.009706506987261873,0.7843156053581702,"[0.16175261 0.18689064 0.25443439 0.67755198 0.84141901 0.72371667
 0.4046752  0.48666745 0.51838365 0.38705509 0.47468577 0.21050159]","[0.12384723 0.10164309 0.28375655 0.57646656 0.72507054 0.7057073
 0.60183287 0.6042017  0.59008896 0.48468438 0.3602871  0.25938043]"
1707,3,0.013881364165212831,0.7853129024190104,"[0.14429109 0.16787955 0.20062735 0.60991217 0.94178168 0.8238394
 0.51681305 0.65144291 0.67289837 0.61455458 0.53939774 0.23412798]","[0.09785901 0.06066958 0.24129383 0.60837436 0.8678956  0.8794726
 0.7960534  0.828907   0.83488095 0.6719502  0.48050076 0.2498112 ]"
1708,4,0.0098978109410006,0.852062432718125,"[0.18426664 0.13230838 0.15250814 0.59937156 0.91976209 0.87745483
 0.58871058 0.65346201 0.64785097 0.48524296 0.48782404 0.2448659 ]","[0.08699676 0.056104   0.2296352  0.59381956 0.90943944 0.8727155
 0.76895505 0.80693287 0.7617264  0.6405969  0.42915422 0.2163916 ]"
1709,2,0.03629677774846277,0.40641128826159645,"[0.21324131 0.11475026 0.12726635 0.50637501 0.91823605 0.8678208
 0.50684291 0.48344836 0.39209264 0.33185168 0.48356533 0.23710375]","[0.08982807 0.0767173  0.13145351 0.4103492  0.8436369  0.90844786
 0.79090106 0.8151188  0.755129   0.6028414  0.4183586  0.18963924]"
1710,7,0.014309980126208773,0.7940280695606191,"[0.18545815 0.08766912 0.11637884 0.49081509 0.91739083 0.89110109
 0.56924431 0.59575404 0.50621494 0.35584644 0.40589594 0.2104279 ]","[0.16612452 0.08990505 0.18039483 0.46056378 0.75188565 0.83565843
 0.75408685 0.68413687 0.68897146 0.5971773  0.42268908 0.2547121 ]"
1711,3,0.015455208067092475,0.8027450278720168,"[0.17581417 0.11250285 0.14336142 0.47244363 0.95160556 0.92347985
 0.66317468 0.67911637 0.63994534 0.48758825 0.44932817 0.19391938]","[0.12111863 0.09772703 0.19832553 0.47920784 0.89018816 0.98095
 0.8796787  0.88930213 0.83807385 0.6907769  0.46488446 0.21054058]"
1712,5,0.013106652538475748,0.8337618260012754,"[0.22274126 0.11154153 0.14435456 0.47840948 0.9853025  0.92879116
 0.69978353 0.66435001 0.57776005 0.4114162  0.43181041 0.20303065]","[0.10721169 0.10476501 0.13906215 0.49650627 0.9015274  0.9461516
 0.85822546 0.79706436 0.7662078  0.6520859  0.4389978  0.20009719]"
1713,3,0.024433634571492214,0.6454171523131709,"[0.18289786 0.12416325 0.16173613 0.45519326 0.88609372 0.88026344
 0.64014252 0.61369035 0.54912546 0.28287627 0.30738501 0.18278989]","[0.11399157 0.11050853 0.14586511 0.41708097 0.7763538  0.85444856
 0.7599036  0.82121986 0.800274   0.6507683  0.42878962 0.2401045 ]"
1714,4,0.01035311305812989,0.8788518588429972,"[0.17583863 0.09460645 0.12815172 0.38281079 0.90331068 0.88105679
 0.67923701 0.74698531 0.53957465 0.26891033 0.25827669 0.11762771]","[0.08504637 0.084008   0.0990618  0.36651415 0.74916756 0.8412971
 0.7337105  0.6902851  0.66048884 0.5295697  0.28346127 0.12462568]"
1715,7,0.010678406687908237,0.8653991426881226,"[0.17615879 0.1088305  0.13025826 0.36776813 0.87989173 0.86680952
 0.6563663  0.71839405 0.55836247 0.27709485 0.26435096 0.12033382]","[0.13487715 0.11263163 0.14600766 0.43092623 0.7265059  0.83407074
 0.6558382  0.5691581  0.6547023  0.521095   0.31230745 0.1851205 ]"
1716,2,0.004584881436871414,0.9361962649929448,"[0.26205091 0.2076187  0.24047662 0.44448456 0.92940964 0.91623037
 0.7629536  0.78588193 0.69516158 0.39239935 0.35015346 0.22973461]","[0.2142979  0.20109048 0.24531421 0.5096489  0.8775368  0.9317646
 0.8332715  0.8001191  0.7566388  0.5748246  0.4019038  0.2544306 ]"
1717,2,0.007578352834856444,0.8880842814011007,"[0.30106513 0.27457819 0.28805731 0.46479404 0.90574041 0.90244132
 0.82722217 0.86916769 0.80384579 0.48647375 0.37326798 0.2810821 ]","[0.22977683 0.25003943 0.2535044  0.45986524 0.8818867  0.95695084
 0.8831061  0.8880887  0.8112634  0.6871002  0.5550339  0.3416768 ]"
1718,4,0.015214079605559252,0.5787292103705093,"[0.64341658 0.24146594 0.2398404  0.35215014 0.47879415 0.53598345
 0.43283582 0.61297473 0.73326437 0.63883553 0.88813359 0.67888281]","[0.5150775  0.40891182 0.41236708 0.45805168 0.5713408  0.5851568
 0.6181136  0.643373   0.73629653 0.7728524  0.7314948  0.5875643 ]"
1719,1,0.019141180544002847,0.42995252326525,"[0.30312673 0.11718318 0.17321527 0.46555064 0.58978971 0.62659103
 0.51272828 0.69645822 0.71278362 0.35625346 0.47191478 0.48118428]","[0.24818574 0.2531171  0.3803866  0.573827   0.77294576 0.714509
 0.61527383 0.58041734 0.56510866 0.48006803 0.34278685 0.29548255]"
1720,8,0.02563972560377536,-0.11563496455633704,"[0.34090086 0.18041299 0.21217244 0.51117015 0.6534235  0.57468905
 0.37990581 0.59847844 0.60995049 0.30926217 0.4779616  0.48484483]","[0.27548647 0.26867548 0.34593529 0.5590696  0.7300671  0.8235671
 0.7471093  0.56964546 0.50360954 0.42966717 0.41223744 0.2803678 ]"
1721,7,0.023976273373402048,-0.08352921637739996,"[0.29706334 0.21641464 0.27569581 0.59916721 0.70063555 0.56991015
 0.36620644 0.57275915 0.60935788 0.3477975  0.45627876 0.46723647]","[0.2790049  0.2985568  0.39486268 0.5854691  0.7382702  0.8135149
 0.750401   0.6604249  0.6001828  0.48943567 0.4003675  0.30312845]"
1722,8,0.05655758918472616,-1.0365418589979112,"[0.48484848 0.21085271 0.27455955 0.67061311 0.63185342 0.46723044
 0.29978858 0.66483439 0.61677237 0.34770965 0.69245948 0.60014094]","[0.48341772 0.48946378 0.59424734 0.6828112  0.7307959  0.7593472
 0.7542288  0.69740015 0.6624655  0.5900472  0.4481323  0.3253565 ]"
1723,6,0.04741816605158277,-0.09587222801424167,"[0.31401475 0.19057655 0.28044558 0.8393798  0.79978925 0.41878669
 0.15505043 0.5041397  0.53274123 0.35465904 0.49661298 0.59942797]","[0.31378058 0.26290044 0.40174872 0.5769952  0.6919059  0.7460476
 0.6863104  0.6047919  0.5945676  0.5388685  0.4973808  0.4223283 ]"
1724,4,0.023535835781968353,0.3007208745741179,"[0.3592578  0.20858008 0.35412554 0.77391762 0.78405053 0.43242532
 0.19305172 0.45598105 0.46545598 0.33583366 0.5282274  0.61376497]","[0.2563753  0.28644812 0.44733405 0.5444808  0.5792286  0.48755395
 0.40355352 0.3944802  0.40808818 0.41388315 0.40226927 0.32030302]"
1725,7,0.030554930178340756,0.10703837999589327,"[0.34185442 0.18298671 0.33362218 0.72270364 0.81744656 0.54462738
 0.24581167 0.518342   0.64355864 0.44179665 0.60644136 0.56975737]","[0.2792256  0.34889734 0.5608361  0.710311   0.7886498  0.7614143
 0.65538704 0.6116648  0.60404253 0.5958676  0.50196046 0.41833693]"
1726,1,0.027808836891202626,0.4345955194152735,"[0.3154836  0.16715096 0.2891933  0.81112495 0.93524284 0.62155805
 0.32212536 0.56192058 0.71163692 0.45966514 0.65296804 0.45316175]","[0.3682437  0.32148692 0.49041113 0.7132843  0.8547248  0.7728074
 0.659452   0.6501666  0.69996667 0.77543485 0.65486825 0.37407348]"
1727,3,0.02013072884920682,0.5899828221041212,"[0.22025884 0.15405674 0.22224988 0.76717272 0.86933798 0.65978099
 0.33125933 0.54380289 0.69250871 0.44089099 0.47896964 0.38115978]","[0.17227632 0.2585357  0.5537825  0.7653623  0.8328171  0.71649224
 0.56501484 0.59394544 0.6224616  0.6260084  0.45843822 0.2502745 ]"
1728,1,0.018739943906373912,0.7017386708801969,"[0.18491349 0.09854671 0.15349481 0.72539792 0.91086505 0.68858131
 0.36       0.60470588 0.7183391  0.4449827  0.55058824 0.29979239]","[0.10096026 0.11185618 0.37994692 0.6490814  0.82567686 0.7722148
 0.66788083 0.67766285 0.6683732  0.6254883  0.45038435 0.2671628 ]"
1729,1,0.020961718346821274,0.6018673116943121,"[0.2312613  0.12946739 0.20970658 0.74718398 0.89125296 0.64775414
 0.33055208 0.59643999 0.7053261  0.44958976 0.56779307 0.37393965]","[0.09727874 0.1387125  0.36053327 0.6759153  0.84260255 0.7724625
 0.7023607  0.72521734 0.67918485 0.5328815  0.42657983 0.3006623 ]"
1730,1,0.018246863880339626,0.6032297897053365,"[0.20076083 0.13240888 0.21646828 0.73874095 0.8215732  0.64928212
 0.32936557 0.54730642 0.62817524 0.41845625 0.55982329 0.36151675]","[0.19160496 0.20806162 0.38540947 0.6573208  0.82973367 0.7704898
 0.6938604  0.65742695 0.57792866 0.5302374  0.51029646 0.3892884 ]"
1731,1,0.018617321980681816,0.3426058213267199,"[0.42698785 0.29108932 0.3539757  0.78448092 0.87497335 0.67331059
 0.45288851 0.58089959 0.67320401 0.50309103 0.69430825 0.54103603]","[0.28970638 0.34898195 0.54771477 0.7977674  0.8096894  0.79173326
 0.7549418  0.6874819  0.6531682  0.67412484 0.6368818  0.44272506]"
1732,3,0.019098015712281737,0.38043394477329484,"[0.31155404 0.29108932 0.3539757  0.78448092 0.87497335 0.67331059
 0.45288851 0.58089959 0.67320401 0.50309103 0.60754637 0.52206353]","[0.22407067 0.329019   0.5525415  0.7947066  0.8650089  0.8424086
 0.7463404  0.7323339  0.6984761  0.62546194 0.50938356 0.38954103]"
1733,3,0.008567318428202748,0.7891679501046696,"[0.2508071  0.24061743 0.31255044 0.76916868 0.86824052 0.68714689
 0.45671913 0.61027038 0.73496772 0.54378531 0.53964891 0.36188458]","[0.09722725 0.17383955 0.41593102 0.708461   0.77920187 0.7233268
 0.62844914 0.66195357 0.6408894  0.5562872  0.44608885 0.32682648]"
1734,2,0.00923151585310874,0.7830515968860914,"[0.18385696 0.23992322 0.30659663 0.73997373 0.81947671 0.62794222
 0.40751591 0.6427922  0.75088393 0.54833822 0.47580564 0.31275886]","[0.08322503 0.16326077 0.40125895 0.66849864 0.7460721  0.692818
 0.6501922  0.6747267  0.6640592  0.57446057 0.42236784 0.3018305 ]"
1735,5,0.01478824034052087,0.6680605704563962,"[0.17592904 0.23329965 0.31076681 0.75255417 0.8391153  0.61300101
 0.38385539 0.57920736 0.74761424 0.54833277 0.43651061 0.28943528]","[0.16349214 0.19310915 0.43027958 0.7017189  0.79933316 0.76814586
 0.7152117  0.7169543  0.68172014 0.55487305 0.43437186 0.29231146]"
1736,6,0.01696371841515335,0.5635506566681914,"[0.2343712  0.22512771 0.29968378 0.70834347 0.86402335 0.70335685
 0.38883483 0.5063245  0.54208222 0.40318657 0.43383605 0.27827779]","[0.1259326  0.19235681 0.34873503 0.6696114  0.79956794 0.8109645
 0.70933205 0.66063464 0.6106938  0.6028028  0.4322351  0.27608556]"
1737,5,0.016892782763836142,0.5296874837364733,"[0.28821606 0.26627281 0.33400148 0.73752506 0.86591413 0.7331997
 0.42409537 0.52568836 0.5390864  0.38527271 0.45922566 0.30488448]","[0.16955993 0.21108268 0.37620097 0.6162532  0.7852705  0.8111595
 0.7003212  0.6801382  0.64554775 0.57443106 0.38372904 0.24530855]"
1738,7,0.01377592151283121,0.7083184746777474,"[0.20421224 0.18687456 0.26390505 0.69885967 0.84628811 0.76413777
 0.41156621 0.5459623  0.65254829 0.44147079 0.53886432 0.25261811]","[0.12832578 0.16188586 0.33370006 0.64388174 0.80842936 0.82650054
 0.72685635 0.6667353  0.6648481  0.5581253  0.40790617 0.28104278]"
1739,6,0.017072101852168245,0.7359654315939603,"[0.14429109 0.16787955 0.20062735 0.60991217 0.94178168 0.8238394
 0.51681305 0.65144291 0.67289837 0.61455458 0.53939774 0.23412798]","[0.03440408 0.01115252 0.20785496 0.55774724 0.82089704 0.9100495
 0.82696265 0.7789837  0.8117027  0.7068762  0.4906847  0.262158  ]"
