cell,batchsize,mse,nse,y_test,yhat
1676,2,0.02378398930748619,0.5449157348487317,"[0.48235353 0.54155707 0.62456951 0.61783274 0.64873477 0.5239196
 0.16713294 0.04855967 0.07412866 0.04489874 0.27734954 0.47894367]","[0.5847804  0.6592104  0.6968645  0.70926696 0.65263397 0.54611933
 0.36265373 0.2662521  0.2763154  0.3469904  0.4414288  0.5269047 ]"
1677,13,0.0295717851013047,0.38877732882592364,"[0.36254142 0.43362622 0.54957514 0.60082915 0.64447411 0.52114488
 0.14727053 0.03187716 0.05366733 0.03069992 0.25148196 0.46757849]","[0.62572944 0.6507438  0.64829373 0.6599568  0.6211712  0.57250386
 0.3642806  0.32495552 0.20578378 0.2464139  0.38920754 0.48764497]"
1678,16,0.015952353743035295,0.5620989226700033,"[0.42384378 0.44444299 0.49113667 0.45489987 0.48510816 0.36273053
 0.03763338 0.01687508 0.08730682 0.02769043 0.3765746  0.46871304]","[0.6333042  0.6725596  0.66544986 0.58452696 0.5205688  0.39385176
 0.1787236  0.09302749 0.03325251 0.14855705 0.32579517 0.4517327 ]"
1679,11,0.020798197488806135,0.6410878500961951,"[0.45478966 0.48248377 0.5458206  0.59456904 0.76065713 0.7015859
 0.22757426 0.06233319 0.07846459 0.04317675 0.21211288 0.3500249 ]","[0.5345712  0.60447884 0.67870957 0.7291704  0.6139749  0.55482334
 0.34123477 0.26399785 0.09792712 0.26129642 0.37980944 0.4908585 ]"
1680,11,0.014487098633764578,0.7339227799437751,"[0.5467361  0.55200704 0.58992184 0.58469816 0.71226026 0.66631555
 0.230619   0.06493474 0.09699533 0.06110586 0.24943911 0.39875129]","[0.59689724 0.6752053  0.69241154 0.7099475  0.6499243  0.56730574
 0.34758246 0.2604673  0.16415912 0.23463178 0.3732207  0.5188073 ]"
1681,4,0.006820602156681108,0.882195359512348,"[0.40943602 0.44132404 0.51247753 0.57296925 0.73789256 0.68443116
 0.20527102 0.04417547 0.04972544 0.02354157 0.17284555 0.30506311]","[ 0.48470312  0.5010268   0.5595577   0.63954824  0.61612576  0.5242585
  0.3012455   0.06304576 -0.02991613  0.03927583  0.215348    0.3917922 ]"
1682,10,0.019690003679245144,0.631811479247516,"[0.55015795 0.55218058 0.58540613 0.5777423  0.70282876 0.65154354
 0.21812421 0.06212674 0.09628653 0.06294934 0.24912923 0.39096953]","[0.55301094 0.63640684 0.71139425 0.75939935 0.66921425 0.49870926
 0.31791857 0.20036824 0.14947873 0.27455252 0.47381806 0.56025416]"
1683,8,0.023363579315597932,0.49454135256957,"[0.40812415 0.43154316 0.47541358 0.47344888 0.62556264 0.6084303
 0.20753389 0.06027738 0.07908506 0.03160597 0.05368359 0.17258005]","[0.47318247 0.52666026 0.5533856  0.5881     0.5722655  0.4958858
 0.3255337  0.15679729 0.13481538 0.20609891 0.36081302 0.45758802]"
1684,4,0.03037369240311327,0.4003778085412584,"[0.42214563 0.44380828 0.48805094 0.48167261 0.63251455 0.61757833
 0.21006325 0.05421305 0.06283439 0.02596142 0.03709215 0.14656162]","[0.5193872  0.5197887  0.5502467  0.54561514 0.5438112  0.4675972
 0.3196199  0.2391442  0.19794187 0.25297835 0.3501853  0.45787424]"
1685,12,0.013761393768723438,0.7640793694027717,"[0.6618201  0.75637871 0.65794308 0.4746863  0.26718942 0.13181896
 0.03977329 0.05679556 0.27928455 0.19204972 0.27091848 0.58867101]","[0.6594582  0.6777201  0.66669554 0.5347398  0.39335528 0.30388996
 0.06586691 0.0732309  0.0995875  0.14705503 0.25229046 0.31641904]"
1686,16,0.03540451540059553,0.4796439550827063,"[0.72169518 0.79079981 0.67936908 0.48624938 0.2570257  0.11329959
 0.03057806 0.05372634 0.28795522 0.20309661 0.30028325 0.64291761]","[0.68023443 0.6593546  0.63120776 0.555755   0.44499087 0.42855367
 0.33024275 0.29862645 0.2895523  0.4110618  0.43901497 0.4155034 ]"
1687,14,0.07635803151007793,-0.14292075431758167,"[0.6753136  0.75991855 0.63484644 0.40832022 0.16457715 0.04547257
 0.00914514 0.03875185 0.27034148 0.17582212 0.26213341 0.59664347]","[0.7102223  0.8834765  0.87509215 0.7850727  0.6765184  0.4627053
 0.33734944 0.32112008 0.32407117 0.40040922 0.39988223 0.53158253]"
1688,8,0.04064695469154874,0.43278606307394274,"[0.68025696 0.77165996 0.63961863 0.45015919 0.19779318 0.02768162
 0.00216854 0.03401861 0.26924783 0.15287613 0.2612453  0.63032341]","[0.7262405  0.7577027  0.69564265 0.6158442  0.50898814 0.414458
 0.28788066 0.24387059 0.27840748 0.34322575 0.46190366 0.5517374 ]"
1689,8,0.011391037046561572,0.686372427592288,"[4.54630696e-01 5.18924726e-01 3.98327942e-01 2.26008235e-01
 4.99476516e-02 2.22790619e-07 2.56951847e-05 1.26406199e-01
 3.80631608e-01 1.27676699e-01 3.67258824e-01 5.24873087e-01]","[ 0.43688077  0.46200144  0.36680487  0.24818408  0.11872202  0.07828393
  0.00951805 -0.0171677   0.11602889  0.2671744   0.46639547  0.55293643]"
1690,10,0.02366243859777571,0.3570928294164605,"[4.48441173e-01 5.21491098e-01 3.97034961e-01 2.04158063e-01
 3.73357513e-02 1.50285294e-07 1.08205412e-05 1.30622342e-01
 3.85059252e-01 1.12735386e-01 3.42605310e-01 5.25023253e-01]","[0.5008827  0.5032483  0.53499174 0.41658902 0.26066938 0.20073712
 0.0731582  0.0387572  0.06343497 0.16885148 0.42060727 0.5167237 ]"
1691,2,0.1166573628276955,-0.8507226375759394,"[0.621797   0.72867765 0.59327238 0.36718733 0.13755201 0.0153181
 0.00093132 0.04158623 0.26509067 0.1152067  0.19548487 0.5622609 ]","[0.6760112  0.75930333 0.7945985  0.7237899  0.6561298  0.49779323
 0.4803055  0.42363295 0.48195502 0.52187216 0.56235576 0.62429327]"
1692,2,0.20630056866149982,-7.051025738807821,"[0.3287193  0.45577376 0.41876466 0.2620963  0.0947468  0.0129985
 0.00069896 0.00125306 0.10367622 0.0445935  0.05184281 0.2634243 ]","[0.5849082  0.7320981  0.78293467 0.75441724 0.6724672  0.62694395
 0.5096061  0.3972962  0.43272927 0.4852509  0.62608725 0.71050507]"
1693,4,0.08298547950861919,-0.132341034894085,"[0.64349364 0.78789253 0.69782174 0.53628397 0.28189958 0.06523466
 0.00500636 0.01152378 0.21757374 0.10857442 0.14602188 0.46666073]","[0.79057693 0.87155086 0.8641583  0.7629165  0.65910715 0.5502989
 0.4026576  0.35995194 0.38957265 0.40093267 0.4709183  0.56887203]"
1694,14,0.024849885462091572,0.3523536349246389,"[0.45928307 0.55254904 0.47506915 0.32232    0.12234345 0.00582133
 0.         0.05942874 0.33262123 0.10893917 0.25756709 0.51736865]","[0.64892375 0.63641244 0.60411024 0.49039906 0.38763314 0.25635368
 0.14437877 0.13491677 0.1676716  0.2018202  0.30184925 0.40416586]"
1695,11,0.02402223158673979,0.40948882423706634,"[0.47236431 0.56592077 0.4752876  0.31762271 0.10532451 0.00472201
 0.         0.05010252 0.31025505 0.08241527 0.23944133 0.51417038]","[0.6099711  0.6098072  0.553113   0.38514802 0.36057517 0.22637345
 0.16388933 0.09528664 0.04070795 0.10067457 0.2208615  0.3134944 ]"
1696,3,0.0126141596201407,0.8210170802593264,"[0.65498515 0.80111004 0.69618816 0.56634621 0.33821269 0.1258962
 0.00631791 0.02546734 0.19045177 0.10112539 0.2097865  0.39812844]","[0.7190033  0.7496002  0.6205645  0.52846146 0.46941936 0.31069785
 0.24795361 0.1533655  0.11157362 0.15331931 0.22232533 0.3507116 ]"
1697,16,0.01402828065685567,0.8082979704337996,"[0.70413311 0.814385   0.7160293  0.59201354 0.37405292 0.15479783
 0.00998129 0.0275821  0.21493182 0.12304531 0.23462904 0.42996516]","[0.739588   0.73243624 0.7228716  0.61719006 0.5597944  0.4059216
 0.22423562 0.12284832 0.19344859 0.17099944 0.2959002  0.40492257]"
1698,16,0.01680103202901399,0.7642961800996679,"[0.71426545 0.80556049 0.71015646 0.59919406 0.39143343 0.17956119
 0.0145871  0.02381985 0.22212494 0.1380347  0.25544703 0.45740528]","[0.7347616  0.77052474 0.77161676 0.6288142  0.5196809  0.40251032
 0.2768248  0.19225469 0.18455935 0.2652185  0.3739968  0.47680858]"
1699,7,0.06838109591347559,-0.6688761496462989,"[0.43302865 0.59436751 0.58147155 0.46581194 0.26374932 0.11032291
 0.01505418 0.01409941 0.13022959 0.08699732 0.14223444 0.28699496]","[0.46327016 0.6236003  0.69871414 0.6090861  0.5442642  0.411995
 0.2877277  0.24715582 0.2853217  0.3747943  0.60265523 0.6960206 ]"
1700,15,0.03954141384744469,-0.9861251378509075,"[0.31136503 0.37586809 0.39802989 0.39197762 0.23054782 0.0930299
 0.01135805 0.03119144 0.19882085 0.13441071 0.18274307 0.42533338]","[0.45621055 0.5614355  0.6285603  0.567723   0.49854127 0.41450766
 0.24447924 0.23914212 0.24100403 0.25598255 0.38861337 0.48322675]"
1701,7,0.01502614769033461,0.21365573727727682,"[0.31008058 0.36845963 0.3930794  0.39557969 0.24246031 0.10579139
 0.01600566 0.03548487 0.20581366 0.13569543 0.17963324 0.42680987]","[0.4627265  0.53351927 0.56290364 0.5057614  0.38853645 0.28901154
 0.09546705 0.06571697 0.09155582 0.14772782 0.29033285 0.39219716]"
1702,2,0.013478402884142126,0.2768120698234694,"[0.33089899 0.38742899 0.41195577 0.42193402 0.28118567 0.15069675
 0.03654192 0.05484933 0.24590411 0.16000944 0.22159907 0.45258655]","[0.47445875 0.5388975  0.5222264  0.4839877  0.40376663 0.2969169
 0.14885074 0.12356526 0.13030814 0.18344171 0.1909933  0.26931447]"
1703,16,0.014718536607651907,0.0491439661652644,"[0.26596058 0.34924196 0.37848728 0.43358387 0.31830005 0.16745834
 0.03134441 0.08429633 0.24432635 0.14192436 0.23435782 0.41453394]","[0.45079142 0.46321413 0.48642015 0.44919756 0.4027146  0.3127542
 0.17792787 0.14041206 0.04365812 0.06661731 0.19945881 0.28206572]"
1704,16,0.04144402027691848,-1.4125338190701062,"[0.22555032 0.26366627 0.30988544 0.34851658 0.32723631 0.1859542
 0.03484227 0.00453278 0.06741468 0.03957806 0.12004318 0.39050309]","[0.5096467  0.51189095 0.49389163 0.4360986  0.4176233  0.40852144
 0.29104295 0.22176133 0.24776854 0.24386251 0.3817993  0.40331554]"
1705,3,0.044306728557498454,-0.11650033801344062,"[0.47538729 0.52626239 0.55037424 0.54458846 0.50754982 0.32628605
 0.08098042 0.0263349  0.15786933 0.09744178 0.24073343 0.54363804]","[0.68512887 0.7538291  0.70120394 0.6439985  0.57895935 0.44432858
 0.37605426 0.33760005 0.37585744 0.4159068  0.46693844 0.5304006 ]"
1706,16,0.02014085304489967,0.3772060184426932,"[0.43229671 0.48321976 0.52072136 0.54334549 0.51732001 0.35173063
 0.10241925 0.05022706 0.19188111 0.11633549 0.27160379 0.53100744]","[0.6391023  0.6341338  0.6142417  0.54784703 0.5174672  0.44184497
 0.27998072 0.29334563 0.30338967 0.29132187 0.4304581  0.51267976]"
1707,11,0.04174558589912725,0.036837684318524744,"[0.40654261 0.46697635 0.54353012 0.61754791 0.61145684 0.42268719
 0.11378263 0.03123858 0.1677453  0.08940561 0.24866314 0.57925585]","[0.6149145  0.67645067 0.69410926 0.70804423 0.61881644 0.5675047
 0.41608226 0.35330483 0.31847006 0.3430783  0.53074825 0.57656497]"
1708,2,0.008191375334003442,0.6561323258623789,"[0.27221631 0.30400713 0.37559501 0.42638791 0.45991495 0.34412762
 0.11271112 0.03668058 0.03248242 0.01978098 0.12806122 0.32321711]","[0.39749527 0.4446599  0.50372756 0.5081096  0.42796147 0.3046748
 0.16019712 0.09403732 0.09965862 0.13678671 0.18769339 0.22401603]"
1709,12,0.04073454138976173,0.22072798433939345,"[0.47328389 0.53499563 0.62526344 0.62329221 0.65884455 0.53494797
 0.17198721 0.05072708 0.07820527 0.0481789  0.29698641 0.49733205]","[0.60419387 0.67772096 0.69135994 0.6802728  0.64274615 0.5497647
 0.4286975  0.3649846  0.3535901  0.43377632 0.48982185 0.6271268 ]"
1710,11,0.027931869945907368,0.44116158899431857,"[0.40455047 0.47302358 0.58064006 0.61482179 0.65917621 0.54594576
 0.17185893 0.04475085 0.06539656 0.03840798 0.27016932 0.47972026]","[0.6521083  0.66416466 0.6643282  0.65017253 0.64394444 0.54347366
 0.3449636  0.30421683 0.2612191  0.28899583 0.42680863 0.5565753 ]"
1711,2,0.018302505742971844,0.6645994757432854,"[0.38002552 0.44066171 0.54763242 0.60516876 0.6803113  0.57287427
 0.17267778 0.02625388 0.03032853 0.00394143 0.21244585 0.43018613]","[ 0.6535456   0.7050687   0.73211694  0.7061119   0.6691127   0.5515892
  0.29354915  0.05771798 -0.00214516  0.10546926  0.2571674   0.3964088 ]"
1712,14,0.017809390462126002,0.7162927066631816,"[0.479809   0.51089933 0.57697141 0.6208958  0.7802243  0.71314045
 0.22819248 0.06081923 0.07674551 0.04230634 0.21407703 0.3559249 ]","[0.6760929  0.6878483  0.74209726 0.727839   0.65477794 0.5355449
 0.27771002 0.09638416 0.02008926 0.14767268 0.34761453 0.50435966]"
1713,16,0.02452063666637669,0.6127921248304382,"[0.43833414 0.47466339 0.5422928  0.59971194 0.77024782 0.71179501
 0.2174627  0.04615831 0.05381647 0.02462076 0.18175025 0.32254223]","[0.60750747 0.66040105 0.7094079  0.68442494 0.63583666 0.55588
 0.34455162 0.25174654 0.15104775 0.23159099 0.3384156  0.45817852]"
1714,15,0.01697255747902181,0.7218049199050935,"[0.42593533 0.45915909 0.52445849 0.58459892 0.75544173 0.69880014
 0.21549908 0.04547054 0.04957306 0.01977206 0.17249434 0.31017593]","[0.53396064 0.6053649  0.6940229  0.74551636 0.6696685  0.54029715
 0.31447    0.08002955 0.06077879 0.14867198 0.35726684 0.45723754]"
1715,11,0.018494230958262768,0.6999064435976267,"[0.43445921 0.46568059 0.53055444 0.58434028 0.75029344 0.69348479
 0.20892804 0.04313418 0.04389719 0.01744317 0.16883723 0.30237973]","[0.5794714  0.6640704  0.7087505  0.7500939  0.68306476 0.5608099
 0.3469937  0.13337667 0.00728502 0.1029871  0.3128389  0.45597908]"
1716,2,0.04165394582345728,0.13948661208936552,"[0.31866585 0.33047256 0.38485969 0.44895313 0.65243774 0.64802865
 0.20378252 0.05470373 0.05626772 0.02418985 0.02870151 0.11051018]","[0.48445132 0.5454794  0.59737784 0.64551854 0.61508036 0.41573346
 0.22234267 0.08155672 0.05369391 0.20598847 0.35555655 0.49263436]"
1717,7,0.03295354627383106,0.39875185532144375,"[0.42323285 0.44663443 0.49263186 0.4919919  0.64726434 0.63682395
 0.21176091 0.0455597  0.05006943 0.0167075  0.02972309 0.14248866]","[0.4832136  0.56433123 0.6034241  0.60926145 0.5833976  0.51729995
 0.34753472 0.18956041 0.17142859 0.25604826 0.3706929  0.46830627]"
1718,2,0.0173751432003048,0.6829848743470914,"[0.42323285 0.44663443 0.49263186 0.4919919  0.64726434 0.63682395
 0.21176091 0.0455597  0.05006943 0.0167075  0.02972309 0.14248866]","[0.5612366  0.5828568  0.5844814  0.55764145 0.58475816 0.48794106
 0.29866862 0.1168813  0.05327771 0.13749096 0.2566537  0.37345326]"
1719,3,0.03608394485884027,0.5449141113840659,"[0.7913418  0.84419185 0.73110741 0.53781145 0.27610329 0.11140999
 0.0218898  0.0736864  0.39058925 0.27035973 0.41352968 0.74824051]","[0.76831347 0.79886967 0.7656231  0.70124936 0.5848115  0.43056002
 0.29224783 0.24213186 0.30662075 0.31724977 0.38178098 0.44223815]"
1720,9,0.04510296624071535,0.4154518781800993,"[0.71306444 0.79479232 0.66951025 0.49688279 0.24388593 0.03914247
 0.00268507 0.03070135 0.26824732 0.15891183 0.28231955 0.66062864]","[ 0.6906243   0.78237826  0.7899059   0.7191055   0.5292728   0.32910848
  0.137054    0.0222387  -0.08527467  0.04280398  0.16094838  0.28665334]"
1721,11,0.03502162163162665,0.5420232038378132,"[0.70864508 0.79071167 0.66611873 0.4843516  0.23538968 0.03391668
 0.00185749 0.03217187 0.26827425 0.1592525  0.28161061 0.65824853]","[0.78530216 0.7337107  0.6837431  0.60104066 0.4798331  0.36299053
 0.16209613 0.11271007 0.0837045  0.05047065 0.2172841  0.27488878]"
1722,6,0.04522640187169597,0.37928787046862544,"[0.68560105 0.77913081 0.65114507 0.45335768 0.20685284 0.03036411
 0.0024622  0.0340237  0.26927803 0.14716694 0.25486892 0.62657866]","[0.73567426 0.76446146 0.77954316 0.7058552  0.6150308  0.41085583
 0.26242706 0.17946307 0.13573132 0.22447532 0.3830868  0.48735023]"
1723,6,0.022203924702938558,0.3891133399032275,"[4.52893597e-01 5.17509805e-01 4.00177449e-01 2.08447424e-01
 3.78618946e-02 2.20725734e-07 3.58311442e-05 1.34176452e-01
 3.73097344e-01 9.13312322e-02 3.18480453e-01 5.16366077e-01]","[0.564452   0.55876976 0.4723285  0.4009465  0.26972705 0.1974212
 0.05524831 0.0291044  0.06638561 0.1589332  0.38454428 0.530725  ]"
1724,1,0.17149920447504252,-5.823054959629937,"[0.31508957 0.45563572 0.41410455 0.25975234 0.091394   0.01094988
 0.00046304 0.00136798 0.10403171 0.04205116 0.04905822 0.25641745]","[0.47152388 0.54652333 0.56620955 0.6376632  0.6289885  0.6882064
 0.559246   0.46052104 0.39168298 0.42286423 0.53156006 0.61417663]"
1725,1,0.10883100946670565,-2.6396089673831544,"[0.3403016  0.49198185 0.46086473 0.30872279 0.11815677 0.01765757
 0.00105804 0.00122999 0.11014122 0.05024342 0.05902477 0.2818717 ]","[0.6623927  0.6999672  0.70236367 0.6701366  0.64322495 0.6045446
 0.37763065 0.28562373 0.21099079 0.1696811  0.30173713 0.49131122]"
1726,2,0.08590414990084451,-0.1780579212863036,"[0.62219409 0.79544723 0.70279522 0.54564325 0.29054694 0.0687252
 0.0076058  0.02160525 0.21226702 0.10110724 0.14616883 0.46662894]","[0.6822945  0.7761479  0.7920223  0.729451   0.707183   0.5900339
 0.4783725  0.3731139  0.37036735 0.3813144  0.43626076 0.54984814]"
1727,6,0.01936103250584127,0.4949566598859818,"[0.45693403 0.5515205  0.45995996 0.31024659 0.10820365 0.00531271
 0.         0.0504382  0.29836332 0.06858838 0.21782427 0.49500998]","[0.5615297  0.5912185  0.5244948  0.44056082 0.2817604  0.20225404
 0.1457976  0.01477212 0.02787716 0.13463762 0.26218855 0.32845858]"
1728,6,0.01620012727872122,0.5696082446050381,"[0.5099332  0.58522402 0.47294829 0.36797519 0.1881555  0.04167832
 0.         0.08993828 0.32390581 0.0820769  0.32619599 0.47647948]","[0.6264849  0.62172204 0.5552696  0.37227288 0.2739481  0.17858839
 0.0759128  0.04118321 0.04878939 0.10714867 0.20996867 0.25598258]"
1729,9,0.012647565683817337,0.8204997783448527,"[0.64557697 0.79161826 0.69952732 0.57287298 0.34740338 0.12869108
 0.00610314 0.02766738 0.19110753 0.08748315 0.18725117 0.38119261]","[0.70186245 0.70487726 0.67468977 0.61252856 0.5113825  0.32017356
 0.16229217 0.07014731 0.0964702  0.18825027 0.3363321  0.4695082 ]"
1730,14,0.011310929782841787,0.8301328503928783,"[0.6517882  0.77220392 0.68296778 0.57075961 0.3626713  0.1490119
 0.01010352 0.02837575 0.19791701 0.0987577  0.19765302 0.39166965]","[0.71044886 0.7346978  0.71083117 0.58304006 0.42858797 0.3344035
 0.13635132 0.11200143 0.05572875 0.18118256 0.37463188 0.49155208]"
1731,4,0.07651609903200622,-0.06506292712737238,"[0.68608341 0.79712079 0.69889291 0.59132676 0.36745803 0.15650325
 0.01062848 0.02696825 0.19324982 0.09885475 0.20500402 0.40892229]","[0.77662945 0.8080889  0.7923014  0.68840736 0.59387696 0.43413815
 0.30586925 0.28215742 0.3971479  0.53608286 0.68349624 0.79543436]"
1732,6,0.02576961943986313,0.39765312700962896,"[0.53108879 0.61991216 0.61037743 0.58552688 0.37281756 0.16467639
 0.01293658 0.10889781 0.44246583 0.25851987 0.35065242 0.63492075]","[0.64110446 0.70734507 0.7061024  0.6583219  0.54552376 0.4573087
 0.20755877 0.10501538 0.11058562 0.25602812 0.35345626 0.52762413]"
1733,3,0.023731186316140896,-0.6017633934167488,"[0.27184614 0.32338192 0.35295811 0.37200823 0.23699427 0.11837703
 0.02888116 0.04039244 0.20546261 0.13030516 0.17306596 0.40382777]","[0.3922666  0.5018492  0.54674363 0.5208255  0.49035448 0.3711027
 0.1690144  0.11556776 0.15810227 0.22114296 0.29214412 0.3773939 ]"
1734,16,0.010324852533650179,0.34767552434457305,"[0.26468104 0.32801755 0.362981   0.38544335 0.24234977 0.11026926
 0.01782808 0.05203665 0.23903523 0.14134255 0.17907118 0.41866142]","[0.3700663  0.44090864 0.47233936 0.35523373 0.3800744  0.25872982
 0.12450533 0.18294872 0.1414335  0.15440711 0.17405824 0.32962558]"
1735,16,0.012183190066064518,0.35046213652319735,"[0.29784749 0.35780862 0.39566174 0.42417094 0.28868715 0.14394307
 0.02568824 0.03723628 0.19710354 0.12276647 0.17112476 0.41532452]","[0.4500576  0.5284487  0.5232224  0.4687067  0.44723877 0.25725278
 0.13979013 0.13531965 0.10602894 0.16361229 0.24025644 0.43257922]"
1736,14,0.029053958519537532,-0.4923280159487584,"[0.24709193 0.28390843 0.33275852 0.38336147 0.37360786 0.22537072
 0.05950198 0.01126707 0.07380754 0.05066696 0.13129281 0.4168536 ]","[0.5178639  0.59593636 0.6020912  0.5515294  0.49385145 0.3087554
 0.16098884 0.08434016 0.08912796 0.15044886 0.30413586 0.4112493 ]"
