cell,batchsize,mse,nse,y_test,yhat
1993,3,0.022138493891058358,0.563128073723876,"[0.74073172 0.76094841 0.74657924 0.74040896 0.66172087 0.45378978
 0.19499438 0.19212968 0.44615772 0.24348633 0.37023094 0.76483754]","[0.88876843 0.90043354 0.889091   0.8208882  0.71522576 0.6366871
 0.45331204 0.34995902 0.31867468 0.35043037 0.423751   0.56735647]"
1994,3,0.01903896540341433,0.6329255667818834,"[0.74698398 0.75989793 0.74832411 0.74175842 0.68108539 0.45396956
 0.1670629  0.18301579 0.47965953 0.2686177  0.43697604 0.79572029]","[0.7972565  0.7897789  0.7741763  0.67750597 0.6423341  0.54402405
 0.4546491  0.42124224 0.40642875 0.4531691  0.56983376 0.6769415 ]"
1995,4,0.03151536978121397,0.4687374538708874,"[0.75885066 0.77103312 0.7573358  0.74464847 0.66682705 0.41922031
 0.12386004 0.15472871 0.46252503 0.25823639 0.42694103 0.80899291]","[0.84489083 0.82879454 0.8272761  0.72671795 0.6830191  0.58087295
 0.5150278  0.44410783 0.43776014 0.47533655 0.5422726  0.6139581 ]"
1996,2,0.01162385327377842,0.6041623817650885,"[0.6794716  0.72957632 0.73019607 0.7899614  0.71506757 0.50411922
 0.27924132 0.42522533 0.53056727 0.30418774 0.42647319 0.70130974]","[0.78754795 0.78440213 0.7736672  0.71876377 0.68995166 0.61286503
 0.53031236 0.4717707  0.4391138  0.44358173 0.4920751  0.61140203]"
1997,9,0.014955251666060848,0.42587206594413973,"[0.67636103 0.72375832 0.72844756 0.79419867 0.71830081 0.50562971
 0.29218987 0.47226049 0.54766567 0.32502054 0.45746415 0.70068751]","[0.86950666 0.8011195  0.77781224 0.74986327 0.6962466  0.6540645
 0.5325923  0.50988173 0.47267744 0.4877359  0.5454461  0.5996814 ]"
1998,11,0.012369013823089988,0.5344773640298193,"[0.67958267 0.73141656 0.73682054 0.81018926 0.7419942  0.53906862
 0.32245231 0.46750022 0.53814807 0.31937758 0.43815103 0.68936573]","[0.867454   0.8649516  0.8736802  0.8187193  0.66534835 0.5790237
 0.34530553 0.35441196 0.31990692 0.30705923 0.52044135 0.6552667 ]"
1999,12,0.011177520996631982,0.5781296857674115,"[0.65032241 0.70636484 0.71920919 0.80253398 0.74227314 0.54762355
 0.29823542 0.44115404 0.52306412 0.31234372 0.4596453  0.69420138]","[0.8374117  0.84518826 0.83340305 0.78824484 0.6804686  0.5538091
 0.4008619  0.36148322 0.34230995 0.40986064 0.4921664  0.64287347]"
2000,9,0.030431261382733166,-1.1706391810247898,"[0.33289    0.40465424 0.44740799 0.4812285  0.4472832  0.33808016
 0.09765259 0.23600799 0.26333614 0.18272914 0.41048634 0.4662813 ]","[0.6766604  0.7043749  0.646025   0.54409236 0.474342   0.31803703
 0.23480895 0.27184913 0.2449755  0.39555335 0.50025624 0.6633694 ]"
2001,9,0.027602540512667296,0.07700994615127166,"[0.35076095 0.43874203 0.53540036 0.69611075 0.67127483 0.52871008
 0.206502   0.25669555 0.26518939 0.14264394 0.37536745 0.53903597]","[0.7192723  0.75086486 0.7419531  0.6479884  0.6283225  0.48596454
 0.3203066  0.24077755 0.23234002 0.3222283  0.39585605 0.4900151 ]"
2002,14,0.02288773682382264,0.4535865791096224,"[0.3519484  0.45120468 0.55280847 0.70463223 0.67303941 0.52667818
 0.17474024 0.15486965 0.18179811 0.08486672 0.31103958 0.56041288]","[0.57818234 0.65763533 0.7594765  0.71533746 0.7074243  0.6187931
 0.4681983  0.2704967  0.1816904  0.15004452 0.28171426 0.40624315]"
2003,14,0.021099095770405103,0.24709482086997325,"[0.43118616 0.50481727 0.57708674 0.73884014 0.71962541 0.60225035
 0.29616921 0.32363808 0.30514556 0.18475084 0.42917985 0.5609027 ]","[0.6576489  0.74124396 0.7898672  0.7915077  0.7279476  0.68655217
 0.5266149  0.3914759  0.3623358  0.35671407 0.44016925 0.5503814 ]"
2004,14,0.012126190069568157,0.6624678349024431,"[0.60918154 0.66856094 0.71782732 0.85621758 0.82689325 0.73065707
 0.38303264 0.42280591 0.38756943 0.21342975 0.54124942 0.66599756]","[0.77938265 0.827067   0.8436354  0.8022794  0.78683734 0.67009753
 0.49243793 0.38989663 0.30438465 0.29086712 0.39425978 0.52515006]"
2005,7,0.012691513817891955,0.6913422453766793,"[0.63415652 0.68058943 0.72990081 0.86234459 0.82996444 0.73541219
 0.38159687 0.408963   0.35578016 0.17532425 0.51741595 0.65053285]","[0.78266114 0.8634078  0.86171603 0.8177163  0.7545033  0.642003
 0.48024774 0.3967762  0.32472175 0.3297931  0.41198796 0.51932853]"
2006,15,0.010607037567120023,0.781757808535819,"[0.65301681 0.71843065 0.77226816 0.88178839 0.84400353 0.74233189
 0.34946317 0.37615588 0.33256248 0.17593631 0.52442642 0.69527274]","[0.75074965 0.8052824  0.88160187 0.82457626 0.79632926 0.7127514
 0.45415896 0.3003103  0.24860825 0.21937823 0.357776   0.49933156]"
2007,13,0.011088136995878033,0.7479104453522418,"[0.68169378 0.72594344 0.77307254 0.88300652 0.87222822 0.77250604
 0.38431985 0.43454277 0.37532627 0.20140026 0.57530605 0.70109028]","[0.7459148  0.81693566 0.84329724 0.81604815 0.76924115 0.68754625
 0.5342702  0.48637626 0.43319663 0.452376   0.54436135 0.67031556]"
2008,12,0.0151454525936857,0.7539888908691716,"[0.69110804 0.72026146 0.74881708 0.82520959 0.93725167 0.79003032
 0.36108049 0.29286712 0.24072858 0.14405375 0.50536065 0.65407782]","[0.71593714 0.72446054 0.76283115 0.7188082  0.73750544 0.68251234
 0.5322772  0.38129008 0.32977507 0.33025956 0.38177574 0.5019827 ]"
2009,11,0.014632836798059412,0.7910771446674086,"[0.70528348 0.73751231 0.7697968  0.83734852 0.93179179 0.80362823
 0.38108857 0.25394959 0.19713561 0.1189579  0.47535587 0.67199072]","[0.87202966 0.8685801  0.8970801  0.7496027  0.7090601  0.62400466
 0.37954074 0.3266573  0.23091045 0.2498149  0.44908696 0.6476307 ]"
2010,15,0.013549918812556093,0.8127079670834163,"[0.71999608 0.73400139 0.77275134 0.83533393 0.91548789 0.75079497
 0.28919144 0.2209597  0.20696343 0.11285926 0.55678433 0.68701519]","[0.8205074  0.7791903  0.80660266 0.7763986  0.7495315  0.7185756
 0.42716363 0.29751697 0.18887626 0.2046796  0.33041725 0.50713176]"
2011,15,0.010541579245980775,0.8756247806717005,"[0.68471721 0.74354063 0.78926759 0.85432107 0.92903664 0.75546787
 0.28395859 0.17953891 0.14747924 0.06511381 0.50163572 0.68511829]","[0.72685796 0.74111724 0.83090067 0.7634049  0.80757296 0.75710195
 0.45484897 0.23091307 0.18138885 0.17458716 0.36137694 0.49720222]"
2012,13,0.012351318973907968,0.8391738221045277,"[0.72591446 0.71101146 0.75202915 0.83398478 0.9320186  0.79233958
 0.37308264 0.25204956 0.17427548 0.08482161 0.30101717 0.5239206 ]","[0.7615105  0.7626891  0.83976173 0.78303844 0.73168373 0.6704057
 0.50933224 0.3300724  0.2793575  0.20194992 0.29132104 0.35223222]"
2013,13,0.01563485181137635,0.808985302167031,"[0.76586844 0.75602536 0.79107776 0.85661696 0.93255497 0.80326735
 0.40157162 0.26213312 0.17995202 0.09381475 0.27047315 0.50010941]","[0.84831357 0.81305194 0.8565429  0.81047523 0.76626134 0.6966012
 0.56483305 0.3866097  0.31684196 0.33442888 0.37954193 0.46210563]"
2014,3,0.042193701971722196,-0.4218303285370397,"[0.69614343 0.75455382 0.69451016 0.59307981 0.43934102 0.30719786
 0.30601364 0.28567948 0.46998448 0.26746091 0.44509551 0.6566083 ]","[0.8098475  0.9211252  0.9553514  0.8284418  0.7570121  0.6329572
 0.5389227  0.46947578 0.44918716 0.4182093  0.43513292 0.5020195 ]"
2015,15,0.018126803488009314,0.24547221798553776,"[0.79100677 0.818076   0.76410461 0.6626062  0.53211397 0.35979221
 0.44346881 0.53124316 0.6216153  0.43292713 0.57278154 0.83449132]","[0.8168489  0.89629924 0.84106106 0.80157614 0.7274709  0.6521914
 0.5918424  0.5295646  0.5250401  0.53314734 0.64761734 0.71263236]"
2016,2,0.017049759394254568,0.23506603751611677,"[0.80285139 0.83312806 0.78327003 0.68752315 0.56229498 0.4029714
 0.46502646 0.52222071 0.5930814  0.44434561 0.56331114 0.81674013]","[0.8154532  0.89128524 0.9450558  0.85822976 0.7067809  0.6077204
 0.5612347  0.51015985 0.51428014 0.56367636 0.5432278  0.58720136]"
2017,15,0.012564335124283654,0.5133382896466903,"[0.84978958 0.85406317 0.81280322 0.7035323  0.56172227 0.38102031
 0.5153651  0.62726133 0.67384322 0.4459381  0.66868063 0.89606084]","[0.8487124  0.8649125  0.8216842  0.7515801  0.67483467 0.5839401
 0.5243493  0.50005376 0.51089585 0.5045684  0.6270698  0.6808597 ]"
2018,1,0.01732125914724169,0.4906787441296382,"[0.83362929 0.83724603 0.80130302 0.6997486  0.53852658 0.33602494
 0.38101873 0.49869513 0.61775525 0.37545205 0.57595401 0.85629079]","[0.8245321  0.84825146 0.838299   0.73448    0.63951313 0.57525635
 0.5752649  0.57074213 0.555535   0.61176676 0.6875964  0.70614433]"
2019,10,0.018346432736119616,0.7142423924101041,"[0.82262922 0.83466718 0.80919483 0.77153513 0.61621038 0.38103105
 0.1612816  0.21302913 0.46520342 0.2359217  0.39223552 0.81653499]","[0.8455397  0.87894565 0.8453918  0.803063   0.71656775 0.6413439
 0.39525357 0.40410262 0.36866695 0.3724994  0.4839341  0.71703744]"
2020,2,0.021654865837481125,0.6236804451365852,"[0.81678049 0.82175497 0.79843456 0.77183023 0.63375898 0.41068397
 0.17595005 0.23599405 0.49700713 0.26022634 0.43555292 0.8149631 ]","[0.87061435 0.84496284 0.80262756 0.72240657 0.65108645 0.59022665
 0.48336598 0.409885   0.3864372  0.44497186 0.56587577 0.6323643 ]"
2021,2,0.020080725802906985,0.659934839987333,"[0.81367802 0.8245738  0.80257661 0.77543556 0.64559365 0.41456647
 0.17292521 0.22946803 0.49134145 0.25436863 0.42158608 0.81386952]","[0.9546829  0.9417388  0.86829084 0.81411666 0.6133126  0.5057789
 0.36876258 0.30321002 0.24482605 0.25078    0.3813228  0.52063185]"
2022,11,0.0288149086294598,0.49217583488318917,"[0.81430459 0.82173218 0.80013615 0.77847775 0.65658126 0.42127156
 0.17377057 0.24733261 0.50610383 0.27240954 0.44821127 0.82242199]","[0.8471011  0.9171201  0.8713392  0.82476985 0.7394624  0.5860865
 0.52410376 0.51538795 0.5036229  0.5182782  0.63736105 0.7629563 ]"
2023,2,0.009777260707197045,0.7761506547419429,"[0.73496125 0.78230624 0.80385333 0.80267892 0.69228371 0.48265919
 0.24134332 0.31062747 0.50062526 0.27868402 0.45562357 0.77598408]","[0.8474292  0.84544927 0.82073516 0.80115914 0.68915033 0.5394364
 0.34405202 0.28667685 0.2826197  0.41159028 0.5989181  0.7579911 ]"
2024,11,0.009793163638650884,0.6784585487568879,"[0.67733608 0.71855776 0.76380888 0.78140324 0.70137028 0.50995972
 0.28917474 0.41351125 0.5161856  0.27543207 0.49487475 0.74403592]","[0.84252244 0.840241   0.80362713 0.7550956  0.6480503  0.5642547
 0.40764448 0.39716297 0.34324124 0.38339454 0.4989115  0.6369295 ]"
2025,14,0.011388120139737092,0.7787603319989788,"[0.64699595 0.75317767 0.78632416 0.80207232 0.68685882 0.44878484
 0.21313039 0.24629393 0.38860303 0.19288402 0.31642793 0.69135491]","[0.77078664 0.810953   0.87018293 0.8340711  0.70791674 0.5828658
 0.36676338 0.23091397 0.2005835  0.2669539  0.36230215 0.53407747]"
2026,9,0.019833816045368893,0.4569175232434757,"[0.53809013 0.62350351 0.67575703 0.73784573 0.62477381 0.41174905
 0.21218158 0.21090567 0.33810294 0.20845073 0.28053043 0.59673734]","[0.8005082  0.90259796 0.84998363 0.7930019  0.62791806 0.49220714
 0.29831976 0.17110988 0.24787942 0.3145838  0.42759258 0.6332483 ]"
2027,16,0.019137134215768018,0.5724259412150232,"[0.4682753  0.52635597 0.63530674 0.77373181 0.67033381 0.49235839
 0.17930238 0.22187214 0.26153909 0.12121677 0.34126412 0.69636674]","[0.73774153 0.80433965 0.78077716 0.727249   0.6785063  0.52076465
 0.30214208 0.2586095  0.2518295  0.2814563  0.42785048 0.61984724]"
2028,13,0.015532675680781262,0.6056158448477604,"[0.49056377 0.53275089 0.60781232 0.71683842 0.65331604 0.51824127
 0.20364051 0.21738712 0.23405698 0.10839796 0.31469793 0.61853221]","[0.7364508  0.75488025 0.7980676  0.7249327  0.627305   0.4950726
 0.29354173 0.21029872 0.1670816  0.22889978 0.33902302 0.51183784]"
2029,13,0.029213407496402014,0.08388671898943467,"[0.4258513  0.45614015 0.53293124 0.67999364 0.59771088 0.44893039
 0.20631554 0.18328393 0.22195581 0.13137232 0.27016456 0.59063649]","[0.719123   0.7737484  0.79773456 0.70081    0.65660185 0.5731034
 0.39351553 0.26519346 0.22271991 0.21728626 0.3423373  0.44959503]"
2030,11,0.033470361334928596,0.4156685311028455,"[0.45548607 0.52320526 0.64170523 0.8036358  0.68773176 0.50845766
 0.15706683 0.16234518 0.19326897 0.08145286 0.29521389 0.71196835]","[ 0.7247873   0.877989    0.93432975  0.8355734   0.7487804   0.54594135
  0.28563866  0.15110108 -0.00623623  0.07813804  0.24741696  0.48237392]"
2031,15,0.013462943077705193,0.7359976345854105,"[0.60305904 0.66228944 0.7176236  0.88391625 0.82116356 0.68599323
 0.30291626 0.35320596 0.34326615 0.14308885 0.38070371 0.71782291]","[0.76609606 0.8112985  0.818718   0.7774685  0.6995026  0.5854692
 0.3846217  0.29213768 0.23706295 0.31074098 0.42572615 0.5974303 ]"
2032,12,0.00947951132668324,0.7959645048702283,"[0.57020062 0.6194831  0.69475494 0.87371109 0.81745712 0.68119844
 0.3365163  0.37630607 0.31994009 0.14323313 0.35687709 0.64324289]","[0.695614   0.7194377  0.77703387 0.7909366  0.72660863 0.65146786
 0.40983403 0.34471098 0.20569545 0.20999923 0.29815677 0.4484493 ]"
2033,16,0.01447606720518014,0.7064534830204448,"[0.6032098  0.66050117 0.73277979 0.90811831 0.85476313 0.71377004
 0.34753118 0.40052243 0.34265449 0.16454395 0.39216962 0.68856792]","[0.7507698  0.7878476  0.8233848  0.802267   0.7274165  0.62171555
 0.35389134 0.2612651  0.16934101 0.21343136 0.34362626 0.4951778 ]"
2034,16,0.010690051333750708,0.7862169702651914,"[0.60390145 0.67144203 0.73185794 0.89833941 0.86662708 0.73268456
 0.36099451 0.39497048 0.32652335 0.1593215  0.4075258  0.6772565 ]","[0.69521266 0.743009   0.8326131  0.8190464  0.7350899  0.6487542
 0.44011408 0.31040677 0.22382021 0.270018   0.34719276 0.49236986]"
2035,16,0.011370710100087507,0.8231041442137367,"[0.70146641 0.76654542 0.80108023 0.8777977  0.91768806 0.77162298
 0.30756163 0.24917556 0.26137793 0.21827036 0.60009886 0.72787204]","[0.76096636 0.78248966 0.84314525 0.8110447  0.73982733 0.6369462
 0.39070833 0.2716759  0.2576143  0.2911918  0.39635262 0.57823086]"
2036,16,0.010628659485932038,0.8161304946605143,"[0.68858102 0.73919136 0.77831231 0.85459097 0.90534004 0.78711127
 0.37838458 0.2813075  0.24644375 0.20704702 0.53141532 0.68870296]","[0.8295756  0.78989494 0.78498197 0.78381383 0.7052953  0.67763996
 0.4157377  0.33583757 0.3140617  0.3364385  0.46479025 0.55485296]"
2037,16,0.008746095695548841,0.8201778025549198,"[0.74877447 0.76254191 0.7935856  0.87050686 0.91127882 0.7721258
 0.35521826 0.33443572 0.34270956 0.28840618 0.66100261 0.70096022]","[0.73704654 0.7438114  0.8036919  0.82845366 0.7271557  0.6506799
 0.46940944 0.40937924 0.37203443 0.38259313 0.53009987 0.6091947 ]"
2038,11,0.013222822187288518,0.8227950325153264,"[0.68792514 0.77679425 0.81335706 0.88410384 0.91167397 0.75746828
 0.29526604 0.20469024 0.19855368 0.16542237 0.54899908 0.7078667 ]","[0.8015652  0.76581246 0.8231487  0.773012   0.76134986 0.6822211
 0.34618953 0.15050124 0.11787697 0.16765025 0.32241836 0.5040033 ]"
2039,12,0.011733273699518069,0.8804851336906505,"[0.74139992 0.77001363 0.8006354  0.86024574 0.91147388 0.76950665
 0.31073766 0.13489835 0.08366344 0.05240698 0.29582987 0.59606956]","[0.88466156 0.81883705 0.8805668  0.75209516 0.6900629  0.62093735
 0.3521564  0.19841291 0.11267679 0.08044218 0.26785162 0.45271587]"
2040,10,0.009942889088749454,0.8124678316258019,"[0.73379289 0.74606544 0.77999627 0.85594721 0.92291561 0.7863709
 0.44686724 0.38997376 0.28658848 0.19462179 0.42930243 0.56622512]","[0.82781553 0.78662825 0.7904791  0.761406   0.7208195  0.69249237
 0.53841287 0.3904715  0.32175234 0.35172284 0.380081   0.45044827]"
2041,2,0.020836609649399342,0.48861880341076425,"[0.71518483 0.79352461 0.72625499 0.5962938  0.42644876 0.28110557
 0.29684602 0.27868738 0.41094295 0.18840228 0.43498439 0.71171108]","[0.803858   0.87397325 0.8571083  0.6742552  0.5852457  0.44895774
 0.46846014 0.40149426 0.41795444 0.44406605 0.43925548 0.490016  ]"
2042,2,0.020079904562184957,0.12129714818621928,"[0.82338901 0.85214182 0.7986283  0.69752776 0.56297529 0.4003989
 0.49076613 0.57219792 0.64901284 0.47067042 0.60733659 0.85905738]","[0.86953974 0.9127082  0.8897903  0.81760025 0.7792421  0.7035198
 0.65846723 0.566377   0.5833522  0.6419797  0.67850304 0.7759987 ]"
2043,15,0.013423026237701072,0.3154615107648536,"[0.80673998 0.83631475 0.78550186 0.6911138  0.56383258 0.41811983
 0.5054811  0.56761106 0.64308325 0.49021686 0.60758218 0.84957743]","[0.79855573 0.8590332  0.8633069  0.7921592  0.7029867  0.6001518
 0.5261984  0.47457778 0.46221203 0.44126698 0.5386972  0.6427203 ]"
2044,16,0.011882173741250841,0.4486422006639298,"[0.82253054 0.8586189  0.81258262 0.71849502 0.58182757 0.42609217
 0.50665541 0.56480174 0.63688599 0.48215867 0.60589015 0.85429594]","[0.834185   0.85521317 0.79035246 0.73294055 0.74045736 0.6065509
 0.5431239  0.5220838  0.50740457 0.49298757 0.5272899  0.61389714]"
2045,3,0.015871608302716982,0.3929447122105397,"[0.84685926 0.85389105 0.81167029 0.7213317  0.57533485 0.3930391
 0.49910482 0.60125777 0.65960412 0.4245199  0.64661104 0.88597096]","[0.86342615 0.8924787  0.8548509  0.7666692  0.67160547 0.5866392
 0.5077723  0.47645268 0.4256426  0.48055506 0.55323297 0.6497975 ]"
2046,9,0.024186620653790486,0.5609455097748013,"[0.83778447 0.84425987 0.81658431 0.78387854 0.64386829 0.43039477
 0.22257285 0.2748509  0.50553512 0.26779351 0.42709735 0.81284405]","[0.8352176  0.930027   0.9031781  0.8602443  0.72461617 0.58275443
 0.4952528  0.4697562  0.49451536 0.5159706  0.6820098  0.7849715 ]"
2047,6,0.021576392025675146,0.6142723860447705,"[0.83641808 0.84243282 0.81689374 0.78696585 0.64262169 0.42769943
 0.21583489 0.26730392 0.50560885 0.26691083 0.42464125 0.81144496]","[0.82907027 0.918185   0.83124536 0.85549396 0.6660743  0.55652165
 0.557277   0.4375213  0.44398138 0.47425318 0.47278106 0.6206201 ]"
2048,14,0.04140828392710677,0.36099149110088524,"[0.83888656 0.8479835  0.82171769 0.78787995 0.62331446 0.38265801
 0.17087888 0.22856164 0.48047026 0.24831331 0.40044126 0.8267142 ]","[0.86119664 0.901499   0.8627656  0.797402   0.7493502  0.65616846
 0.56949854 0.54084855 0.5440983  0.54281795 0.5875848  0.68943995]"
2049,3,0.038183051249258575,0.394167374883321,"[0.83939789 0.84277915 0.81671366 0.7838379  0.62569079 0.37910097
 0.15856992 0.24227298 0.49779595 0.26918418 0.43895333 0.84296539]","[0.8584001  0.8676034  0.8334405  0.7900097  0.69074625 0.6507043
 0.5673493  0.51015055 0.49628097 0.5568809  0.64820457 0.72684455]"
2050,3,0.010638322802090107,0.7708223977328199,"[0.70778479 0.77672064 0.80166545 0.79259669 0.66346723 0.45386965
 0.23135101 0.28241351 0.4576939  0.24156625 0.4128395  0.75219547]","[0.8265442  0.9003041  0.8242476  0.76667094 0.63443315 0.471446
 0.37212747 0.31721306 0.26546404 0.36998862 0.5243465  0.65710735]"
2051,10,0.012978367622524226,0.7003257359135335,"[0.50360567 0.63215004 0.68737121 0.72887131 0.56845751 0.33069988
 0.16027363 0.164091   0.30629684 0.17111201 0.2321862  0.58669708]","[0.7291255  0.804197   0.79886574 0.7545757  0.60337704 0.48355398
 0.2017129  0.14012206 0.16687524 0.21972772 0.3373735  0.5372238 ]"
2052,14,0.012793949404319827,0.7108134616349274,"[0.66771206 0.74561787 0.79027271 0.79479573 0.68821179 0.4770057
 0.24540863 0.29316235 0.43580219 0.21887967 0.39006195 0.72613659]","[0.8162513  0.836851   0.83675146 0.7808361  0.73365194 0.6061329
 0.45441964 0.39443055 0.3826549  0.38430986 0.42696103 0.59748185]"
2053,15,0.009170961771705293,0.7405452137258466,"[0.71516553 0.75241303 0.79881499 0.83023488 0.75021048 0.58812853
 0.34550616 0.37190887 0.49931106 0.27906653 0.4591043  0.75145396]","[0.8877921  0.88720644 0.8527999  0.77033716 0.6840024  0.56575114
 0.41898268 0.39366966 0.40903917 0.44647855 0.54361796 0.71265584]"
2054,12,0.017813440355058625,0.13770228038856058,"[0.51135424 0.51398694 0.58979458 0.70655846 0.64955924 0.53865496
 0.31121467 0.38465211 0.35221603 0.19747483 0.40459963 0.58388508]","[0.721256   0.7760735  0.7737964  0.7234938  0.6078209  0.4872377
 0.40264887 0.29944324 0.35998487 0.41106808 0.43872207 0.5798445 ]"
