cell,batchsize,mse,nse,y_test,yhat
1759,1,0.027597583333320425,0.6186719802117606,"[0.5967241  0.78607528 0.68666589 0.51754854 0.25379496 0.05259186
 0.00283431 0.00937965 0.18184261 0.07716873 0.11821399 0.42450325]","[0.76747096 0.7937832  0.75978065 0.6164826  0.46118626 0.34606212
 0.26272482 0.17885026 0.12268596 0.08333185 0.14964344 0.18596862]"
1760,13,0.013657363479623104,0.6052259938375941,"[0.48124135 0.55672167 0.4420815  0.33299616 0.15559114 0.03027523
 0.         0.08626753 0.30580667 0.0644318  0.29962068 0.45217797]","[ 0.658064    0.5656523   0.4813102   0.3474407   0.23897704  0.10284913
 -0.00385092 -0.00847343  0.0080448   0.0719374   0.18779181  0.36074606]"
1761,6,0.02345713228390527,0.3431269766700499,"[0.48924434 0.55582408 0.45193042 0.35235379 0.17273957 0.03104344
 0.         0.0849985  0.29199775 0.04892103 0.2889641  0.45838751]","[0.6493262  0.57586277 0.5773965  0.48102373 0.4196795  0.2641601
 0.17403062 0.10394706 0.11229262 0.24120706 0.36985996 0.4955324 ]"
1762,5,0.014007529037722982,0.7743697732233146,"[0.57054957 0.74078363 0.66180499 0.54684037 0.33396708 0.11879406
 0.00519704 0.02776133 0.17242817 0.06782299 0.15880285 0.35036883]","[0.6435313  0.64039147 0.6587671  0.6359336  0.47833937 0.36755988
 0.15269104 0.0201088  0.06172917 0.19242218 0.2688929  0.36765215]"
1763,5,0.0103620525519075,0.8387449549359081,"[0.62088458 0.77265951 0.69132287 0.58924314 0.38191753 0.17391799
 0.0290806  0.03537505 0.19779319 0.09593864 0.20412708 0.39857526]","[ 0.7249033   0.79685026  0.83022106  0.67512083  0.522124    0.30979356
  0.11020608 -0.01856404  0.00686563  0.10440448  0.2103152   0.35277382]"
1764,14,0.03606730974698845,-0.11735711608418975,"[0.42897066 0.52457663 0.54561904 0.54598222 0.34987188 0.15751255
 0.02215836 0.11820481 0.42321679 0.20838475 0.28689843 0.56528502]","[0.64616984 0.7092068  0.76519275 0.6875834  0.56943965 0.43670842
 0.22837268 0.16599968 0.10408071 0.14210454 0.30366325 0.48919672]"
1765,5,0.04230971501342339,-0.3236663312271837,"[0.40774415 0.5002183  0.53131177 0.55209705 0.3688863  0.17017248
 0.01901892 0.10739875 0.39176505 0.19610302 0.28146936 0.58117727]","[0.6073116  0.634313   0.74796003 0.7488705  0.59499997 0.5093587
 0.19800733 0.05019677 0.03012515 0.10099603 0.26649985 0.43046123]"
1766,14,0.028303848476055576,0.25693564183797446,"[0.48523858 0.57420709 0.59086803 0.60137066 0.41971235 0.20349062
 0.02108922 0.1208727  0.46046045 0.25583489 0.34470781 0.634826  ]","[0.6222943  0.7323798  0.8151108  0.7487912  0.6041683  0.47422734
 0.22893995 0.16799146 0.20014518 0.25059375 0.35677564 0.5787541 ]"
1767,8,0.009990269879601991,0.6982688239994177,"[0.53202816 0.58355172 0.57907599 0.58955787 0.4682956  0.27940854
 0.0637517  0.11701238 0.39655663 0.22742877 0.35849174 0.58536307]","[0.655667   0.6156233  0.61107445 0.5762194  0.45324194 0.37996992
 0.2496007  0.2218901  0.21783347 0.30335355 0.44270363 0.626469  ]"
1768,12,0.05181322065655425,-1.749005171312215,"[0.2395106  0.27989187 0.32984575 0.38687251 0.37845827 0.22617168
 0.06242652 0.01795839 0.08241772 0.05569465 0.13370401 0.41547194]","[0.69701874 0.6320238  0.5683547  0.7007944  0.5256142  0.37033036
 0.20510882 0.06700155 0.12211449 0.23707467 0.29230252 0.3249929 ]"
1769,12,0.04156772387413452,-0.9504170981764366,"[0.26194488 0.29985374 0.3528952  0.41958124 0.41288944 0.25653527
 0.07253654 0.02099607 0.08277617 0.05596814 0.13280813 0.41659529]","[ 0.5028559   0.59954894  0.6758044   0.6274858   0.5527205   0.3079018
  0.20166445 -0.01501438 -0.0616811  -0.07659214 -0.04256501  0.10983019]"
1770,4,0.02676218361088494,0.4350102340049914,"[0.40789638 0.48063568 0.5537126  0.63916755 0.6273785  0.4420918
 0.114217   0.02061256 0.15765278 0.07856553 0.24219433 0.57977433]","[ 0.65625525  0.69785154  0.7976981   0.86547184  0.73978746  0.5442302
  0.25418785  0.11201708 -0.01094964  0.17779994  0.29926816  0.48494565]"
1771,12,0.025893738253277575,0.4286873161841003,"[0.37746891 0.44986702 0.53058642 0.6195733  0.62192552 0.43605651
 0.1094419  0.026579   0.14576555 0.07042461 0.22687408 0.57143465]","[0.614279   0.70952195 0.7651157  0.70630854 0.6565802  0.4727641
 0.31055337 0.23390839 0.16282001 0.1997478  0.37375075 0.56001526]"
1772,14,0.025900005413999703,0.43979978601127445,"[0.31672006 0.38513643 0.49815235 0.57220477 0.63213045 0.49664744
 0.12559055 0.01513138 0.0433558  0.02050505 0.23293477 0.46870468]","[ 0.5856547   0.68540823  0.7372592   0.7500612   0.6577936   0.44692317
  0.19471242  0.04844669 -0.04893317 -0.05025259  0.11102285  0.32004124]"
1773,13,0.020861103663588326,0.5706408190784575,"[0.34102031 0.4047996  0.51761524 0.58974688 0.65724127 0.53640355
 0.15132797 0.02496555 0.046025   0.02247215 0.25008125 0.46633026]","[0.5738846  0.6477853  0.7028964  0.77210456 0.6633609  0.543275
 0.30096847 0.16737519 0.11163396 0.14276078 0.33770174 0.48286146]"
1774,9,0.007586690395897914,0.8470513227242871,"[0.48179261 0.53556903 0.60339634 0.60377966 0.6497731  0.54906918
 0.18011729 0.05180802 0.08795724 0.04911726 0.30079798 0.48314741]","[0.57180274 0.60900456 0.64541733 0.62651265 0.5715504  0.4874678
 0.30788437 0.20968004 0.13970968 0.17634305 0.28213122 0.41322994]"
1775,5,0.012224711741390453,0.8019477703296579,"[0.47274982 0.52381678 0.61137496 0.64602811 0.72270865 0.61333615
 0.19475131 0.03366258 0.05401147 0.01580788 0.25512168 0.46130661]","[0.6897242  0.6660853  0.67719686 0.7053517  0.6093165  0.46113133
 0.25987545 0.13840604 0.06140959 0.12324593 0.34781945 0.47128367]"
1776,5,0.012226603348591639,0.7928300919336693,"[0.52321479 0.53627628 0.58514287 0.62007053 0.79569795 0.73034675
 0.25798896 0.0793632  0.12203435 0.06691465 0.26714576 0.39902903]","[0.6685577  0.6957761  0.67587763 0.7511313  0.6745365  0.55748934
 0.34986293 0.2082812  0.09230293 0.09031467 0.22279081 0.35749078]"
1777,15,0.013295616272623455,0.8126274457402904,"[0.51821364 0.54567041 0.60134497 0.63882153 0.8035188  0.73484847
 0.2328597  0.04984475 0.06376085 0.02757361 0.2035942  0.34522864]","[0.6452657  0.6656071  0.7041028  0.6955689  0.6119469  0.5092383
 0.30330607 0.17946117 0.12711394 0.05107702 0.21570054 0.37936774]"
1778,8,0.009033255623636792,0.8365567234553157,"[0.57080586 0.56021244 0.59298577 0.60099281 0.74911408 0.70668404
 0.26526992 0.09062079 0.11986574 0.07071733 0.26808868 0.40730243]","[0.6626892  0.66326815 0.669749   0.6495797  0.6209127  0.48613584
 0.2920243  0.18293574 0.12118921 0.14295939 0.23683095 0.38342595]"
1779,4,0.012425484634979389,0.822521119433778,"[0.46688285 0.5069972  0.56948449 0.61672756 0.78507645 0.71802414
 0.21655519 0.04022477 0.03787325 0.01249934 0.16214695 0.30452996]","[0.61490345 0.5871471  0.5854625  0.61048836 0.6183081  0.538251
 0.34712276 0.17952177 0.0695546  0.1290362  0.2488752  0.3468329 ]"
1780,5,0.040681936983029125,0.369414618525466,"[0.34944079 0.36670805 0.4334055  0.5059193  0.73822118 0.71162983
 0.22787012 0.05314579 0.0509455  0.         0.00276466 0.10157914]","[0.5723374  0.6125264  0.6196583  0.6216042  0.61444885 0.5601143
 0.40442342 0.29828274 0.18912241 0.1736951  0.26425144 0.3893684 ]"
1781,8,0.04730270086734234,0.2577072985924733,"[0.3410616  0.35234595 0.40997287 0.48132769 0.72703936 0.72269976
 0.24174362 0.05947073 0.04577297 0.0030359  0.         0.0721632 ]","[0.49898353 0.53255594 0.57031554 0.6555896  0.49870285 0.40940523
 0.30821267 0.19912374 0.14655335 0.20292222 0.3087023  0.4389329 ]"
1782,2,0.03758627342173842,0.5112152822919773,"[0.68128026 0.78580699 0.65593725 0.40927781 0.14192554 0.03321645
 0.00940086 0.02894944 0.2595724  0.13873803 0.23661692 0.66553176]","[0.7910511  0.8449167  0.7726623  0.6467365  0.4173724  0.23441687
 0.11890065 0.1329379  0.16514577 0.16939472 0.17735231 0.20406082]"
1783,1,0.0299919968547156,0.5977595251643015,"[0.64980588 0.75072148 0.61321833 0.382654   0.12016331 0.01742621
 0.00174052 0.00544566 0.17445344 0.07591106 0.15645396 0.60004734]","[0.6754271  0.71561086 0.68695635 0.60144526 0.3951794  0.20221211
 0.13448723 0.13582444 0.2446799  0.30665383 0.28090584 0.30569106]"
1784,3,0.029186583747671458,0.6090833802997795,"[0.65265971 0.74666614 0.61329673 0.38826157 0.12792492 0.01737143
 0.00139572 0.00463887 0.16609112 0.07611199 0.15852715 0.60382692]","[0.7283824  0.68765193 0.5931699  0.5202556  0.3999361  0.2775574
 0.17531377 0.13404015 0.20530489 0.23942897 0.29792243 0.30908182]"
1785,1,0.045800043133982477,0.40246866215477284,"[0.67650618 0.76021308 0.63564329 0.42201967 0.16087566 0.02793683
 0.00325589 0.00626178 0.1879335  0.09770252 0.17964842 0.62527736]","[0.74613404 0.76210225 0.7003005  0.6061837  0.48490512 0.38208324
 0.31610948 0.22305776 0.19254136 0.16144234 0.23569687 0.27295095]"
1786,2,0.1459862754387873,-0.5567236969401461,"[0.77676885 0.8367583  0.74304206 0.55931158 0.26050648 0.06188856
 0.00912225 0.02735979 0.29655669 0.1548547  0.28681311 0.77489262]","[0.85751927 0.8600563  0.8569022  0.81703055 0.79423565 0.70820236
 0.6073024  0.56200826 0.5719719  0.5231861  0.57284147 0.61427486]"
1787,3,0.030167522390240037,0.592195651037621,"[0.72377641 0.80849941 0.73145799 0.56849756 0.34506088 0.12557004
 0.03951411 0.07379991 0.32559504 0.16762368 0.28602099 0.70220592]","[0.7910389  0.80318505 0.760918   0.64206123 0.558767   0.39711958
 0.3162671  0.21727404 0.2012224  0.21701863 0.24055833 0.36365533]"
1788,12,0.04113803393879964,-0.18951191484493957,"[0.47902803 0.5246548  0.45644011 0.26914089 0.10715533 0.03967521
 0.01895665 0.13412431 0.3471164  0.10696067 0.32522161 0.54598136]","[0.6575429  0.703429   0.6995654  0.57025695 0.43670538 0.23640943
 0.17536029 0.10751658 0.0832961  0.10582043 0.27048635 0.3589739 ]"
1789,5,0.05325304897709917,0.33568255013113735,"[0.69947095 0.8131328  0.71659193 0.52335373 0.26062784 0.07631414
 0.02211259 0.04808187 0.28798039 0.13710088 0.25140816 0.71123463]","[0.82086647 0.8024145  0.7733773  0.67102945 0.62970966 0.4908807
 0.3491312  0.27848965 0.3093231  0.24506573 0.3096585  0.37133557]"
1790,14,0.04636047355476189,0.4663295917535435,"[0.69359498 0.81666842 0.71233759 0.52304183 0.24609265 0.04538054
 0.00341586 0.02446655 0.229485   0.09608913 0.19545034 0.68653992]","[0.8366535  0.85163766 0.83945554 0.7162749  0.57527494 0.43712446
 0.2992681  0.14627543 0.12618054 0.1768927  0.27830356 0.3817725 ]"
1791,9,0.02593783213789425,0.6007835183947826,"[0.55128239 0.69753251 0.64966986 0.5785706  0.37759333 0.12733609
 0.00669536 0.01805353 0.12283358 0.04894077 0.13139574 0.49468891]","[0.7223593  0.74007237 0.74485373 0.70093554 0.60520685 0.46405467
 0.23445918 0.09850114 0.05224308 0.03323023 0.1823586  0.337268  ]"
1792,2,0.02051082177578068,0.38248287101998024,"[0.47211927 0.52381852 0.45310582 0.40350975 0.29830233 0.09049825
 0.01886125 0.0773973  0.23367194 0.05579311 0.27132578 0.5236088 ]","[0.6118095  0.6278873  0.55278504 0.47719544 0.4015784  0.29815945
 0.15495196 0.11929757 0.06126624 0.12020873 0.13568786 0.25142416]"
1793,2,0.014336859389738563,0.595232563295859,"[0.47343921 0.52407775 0.45725398 0.40097474 0.2803233  0.06758586
 0.01029207 0.07557245 0.22087877 0.04076801 0.25414021 0.52699883]","[0.604904   0.61223364 0.5765742  0.4729026  0.3205636  0.2161662
 0.09561659 0.08311767 0.03133882 0.10130051 0.1858221  0.29833448]"
1794,13,0.02044223009983948,0.45319438052165084,"[0.47010758 0.52121904 0.45780376 0.38823517 0.25024309 0.0402561
 0.         0.07279835 0.21033298 0.02324868 0.23059957 0.52584521]","[ 0.4540509   0.458686    0.39579925  0.3215791   0.2603254   0.20707554
  0.02713731 -0.04166741 -0.09726108 -0.06241479  0.0773931   0.26960862]"
1795,14,0.015095932249434599,0.5056170283072797,"[0.4632015  0.5060621  0.4716878  0.45450435 0.26626105 0.06171855
 0.01011278 0.16568911 0.37028547 0.09118805 0.21725187 0.46976947]","[ 0.49563533  0.48917305  0.48324147  0.36763173  0.2774722   0.16045299
  0.03740748 -0.01729212  0.02949304  0.13652432  0.27354014  0.38810483]"
1796,12,0.03436834696325933,0.2844288578966152,"[0.48706321 0.60883129 0.64656889 0.6751909  0.47528395 0.18624401
 0.01704888 0.10489011 0.3405576  0.14884956 0.16486792 0.4473478 ]","[0.60085076 0.7395475  0.7546895  0.7362499  0.67130667 0.43800035
 0.30282217 0.15083764 0.2001238  0.2644559  0.4975059  0.64138216]"
1797,12,0.02424021330739841,0.47589871558595487,"[0.49215735 0.61215947 0.65151861 0.6887049  0.50029031 0.21573319
 0.02252234 0.11645859 0.39192512 0.18583281 0.20244363 0.48700695]","[ 0.55500346  0.68717194  0.7896824   0.74942654  0.6008169   0.41723022
  0.16854502  0.06045131 -0.00387469  0.14386415  0.3272511   0.58379465]"
1798,11,0.01620007093234382,0.647328010087537,"[0.48686885 0.59778579 0.65252238 0.71222996 0.55839926 0.29239276
 0.05230868 0.10369569 0.35043321 0.17460674 0.23746744 0.53580769]","[0.6145044  0.72366506 0.7552877  0.7619144  0.59938985 0.47199753
 0.20974272 0.13732894 0.18552531 0.26979652 0.43589967 0.65306526]"
1799,8,0.03517751174313119,0.382644245577933,"[0.24596392 0.34804209 0.51037489 0.70524752 0.65594382 0.42623205
 0.09280774 0.02396301 0.0998478  0.04299339 0.29423528 0.65021149]","[ 0.594939    0.71522343  0.7779792   0.75703806  0.57081634  0.27370036
 -0.02082976 -0.05414168 -0.0707673   0.11050034  0.37979764  0.6769703 ]"
1800,13,0.023223376020672593,0.3107771435594108,"[0.23314842 0.29245456 0.40760821 0.57177501 0.53329871 0.35835899
 0.12444676 0.04964273 0.0732012  0.04531432 0.22010152 0.5077109 ]","[0.46791887 0.5653637  0.624234   0.6218939  0.5437354  0.43660894
 0.31212956 0.14430967 0.10466009 0.15415396 0.24139999 0.31813952]"
1801,14,0.024813161353571256,0.2427131115063541,"[0.22841849 0.29236113 0.40060699 0.57185728 0.54155294 0.37330806
 0.13479716 0.05728507 0.08194435 0.05248251 0.21701028 0.50044628]","[0.50246376 0.57157415 0.64807105 0.6484019  0.5695237  0.44820467
 0.29106054 0.16189978 0.03307651 0.08036076 0.1922417  0.32137483]"
1802,6,0.025436182232485244,0.5572074572978287,"[0.27107314 0.37391154 0.53327657 0.72724039 0.69199731 0.50300989
 0.13537809 0.04719354 0.12179204 0.0589113  0.330996   0.66111563]","[ 0.59006274  0.65760726  0.7290425   0.7869855   0.6297989   0.3969352
  0.12711558  0.00983148 -0.02266321  0.16863167  0.28882894  0.4883899 ]"
1803,9,0.009872964025363229,0.8384768212233964,"[0.38581206 0.47729386 0.63246956 0.72262296 0.73202204 0.60946676
 0.20349394 0.0742471  0.08150681 0.04119043 0.36063458 0.59953914]","[0.59830123 0.61530167 0.6916879  0.7232331  0.6500452  0.5360273
 0.24586004 0.15198496 0.06167778 0.12074783 0.33038568 0.44728473]"
1804,13,0.011701558402075417,0.7581261563986806,"[0.48176867 0.5487728  0.66198489 0.71641054 0.74128334 0.64500619
 0.27647769 0.16145632 0.16746675 0.10746612 0.44654289 0.59982898]","[0.539815   0.5957893  0.714423   0.71433663 0.58722067 0.45472634
 0.28363207 0.23209569 0.14398652 0.19133449 0.26992285 0.4315375 ]"
1805,12,0.01221114946809497,0.7838548635009509,"[0.48610197 0.56118872 0.68158759 0.73461281 0.75229245 0.64074677
 0.24528146 0.13010171 0.13516846 0.0839353  0.42945952 0.60724349]","[0.6651354  0.70098597 0.77895963 0.7484966  0.656368   0.51820344
 0.31215906 0.16384758 0.04906475 0.08102322 0.29784775 0.43205863]"
1806,8,0.01746599560465519,0.75106817759667,"[0.45864567 0.53759747 0.6717683  0.7417037  0.77087742 0.64133087
 0.21334036 0.07340975 0.06115553 0.01462906 0.3534526  0.58704704]","[0.6125393  0.68404835 0.7215479  0.7495059  0.64083326 0.5531436
 0.36845028 0.22458726 0.14046457 0.08231124 0.2243496  0.33648494]"
1807,5,0.013230226249196661,0.8248649604215574,"[0.5986344  0.62700767 0.6851456  0.70464096 0.83457418 0.71150613
 0.2436191  0.0929311  0.07748142 0.02505456 0.31805655 0.55114738]","[0.6429996  0.65610576 0.70561093 0.80719817 0.75603294 0.67180276
 0.49177718 0.3043872  0.11823719 0.11569847 0.2389115  0.4293753 ]"
1808,5,0.010692481691572544,0.8642124990562539,"[0.6343675  0.63968897 0.68832579 0.7116885  0.84630033 0.72434817
 0.25575718 0.09466908 0.07737948 0.01120082 0.3291415  0.54753271]","[0.7412962  0.7745509  0.6893632  0.72851974 0.670745   0.58868223
 0.2877455  0.18203461 0.07720699 0.05972367 0.18724203 0.41324544]"
1809,3,0.012149285522161627,0.8069430812228859,"[0.60827794 0.59671088 0.62500224 0.64556705 0.77086414 0.70183162
 0.31473901 0.12298295 0.07844087 0.02730746 0.29845576 0.54375136]","[0.72464854 0.72009194 0.7131395  0.7334407  0.65863407 0.5644512
 0.3776418  0.20891845 0.09179959 0.08267634 0.22813459 0.31894788]"
1810,3,0.009970141218213812,0.840174805043778,"[0.60050631 0.5877158  0.61505886 0.63540363 0.76525971 0.70189328
 0.31843861 0.12291857 0.07234101 0.02005886 0.28660203 0.52646332]","[0.70630777 0.6789861  0.63520485 0.6439475  0.6318161  0.5796473
 0.32704672 0.2348497  0.11985231 0.08301262 0.2040079  0.32338113]"
1811,2,0.011550258971771324,0.8063192449788317,"[0.42651653 0.43755334 0.52211078 0.58111135 0.76217057 0.68349241
 0.26166245 0.11844037 0.05373689 0.         0.11467833 0.24558458]","[0.47698146 0.48540777 0.5118352  0.54987574 0.5685715  0.49994594
 0.37476343 0.26683167 0.13801596 0.12367004 0.18001711 0.25166684]"
1812,4,0.014624134268242247,0.7835287688932425,"[0.50386511 0.51449578 0.57169391 0.60301197 0.75873804 0.71946893
 0.31935098 0.12502452 0.04612913 0.         0.08451539 0.23605621]","[0.56532377 0.564222   0.53366005 0.58067155 0.49438366 0.47291788
 0.24627337 0.17702916 0.07732952 0.09461584 0.19078922 0.32184   ]"
1813,3,0.02385564467775568,0.5882852512183345,"[0.68640256 0.80176386 0.68845558 0.48425466 0.24980624 0.14230871
 0.12014847 0.12797928 0.36340625 0.22872096 0.33146988 0.69338565]","[0.783481   0.77445793 0.698437   0.59419626 0.4609355  0.35819274
 0.25374302 0.20258239 0.27361763 0.26534933 0.26767352 0.32481694]"
1814,13,0.06395091684166032,0.22918574343959275,"[0.68668016 0.78553644 0.65752958 0.4378454  0.15031229 0.02603855
 0.00330094 0.00705039 0.19852474 0.08890995 0.18031547 0.66003902]","[0.732024   0.7567419  0.73209    0.61964333 0.5335319  0.44810528
 0.384286   0.28345534 0.26840293 0.21689422 0.21798646 0.26420176]"
1815,5,0.07676398051990842,0.0013442417782228988,"[0.66886778 0.75468191 0.62141239 0.39982426 0.13446631 0.02264235
 0.00262461 0.00564476 0.18455525 0.07811021 0.16461836 0.62615701]","[0.7049416  0.6895997  0.6491308  0.57698834 0.5429369  0.43419394
 0.34844273 0.362703   0.41100723 0.43808112 0.40147367 0.37473777]"
1816,8,0.07555552063385633,-0.15681066003973254,"[0.63712749 0.7295289  0.60061136 0.39474727 0.15159355 0.03352282
 0.0304353  0.04298897 0.22012742 0.09653114 0.20304648 0.61519819]","[0.6449264  0.6338411  0.63185316 0.61473876 0.5980324  0.47761357
 0.45299628 0.35972393 0.3634256  0.28677803 0.35372376 0.30984265]"
1817,3,0.0573353553740737,0.025222864018650704,"[0.67114657 0.7431578  0.63730379 0.48028923 0.24041751 0.07854393
 0.0921215  0.13602974 0.33992385 0.15105689 0.34169596 0.70392764]","[0.6503135  0.64092094 0.6788682  0.63413244 0.6074814  0.52311134
 0.43974414 0.40660965 0.41104764 0.35544056 0.42315546 0.43588936]"
1818,14,0.03168270391880204,0.4485058823058806,"[0.7417713  0.81712553 0.73838799 0.59155454 0.43400108 0.22236059
 0.11232905 0.17664958 0.42826279 0.24592764 0.41678405 0.7473524 ]","[0.77167815 0.7191738  0.71550924 0.6229915  0.55977255 0.510075
 0.44099265 0.42408505 0.44534802 0.50834864 0.54183    0.6226268 ]"
1819,5,0.034372962827560354,-0.3149983609035778,"[0.49687439 0.52937673 0.47241744 0.3286768  0.22990484 0.11593982
 0.05217709 0.20084936 0.37236955 0.18202087 0.39836716 0.54863552]","[0.6914773  0.7241049  0.7002607  0.5687092  0.44047105 0.3120635
 0.16903032 0.14695713 0.15755123 0.1363729  0.22987686 0.3224126 ]"
