cell,batchsize,mse,nse,y_test,yhat
1818,4,0.11708674193486575,-1.0381041214959978,"[0.7417713  0.81712553 0.73838799 0.59155454 0.43400108 0.22236059
 0.11232905 0.17664958 0.42826279 0.24592764 0.41678405 0.7473524 ]","[0.80199796 0.82976496 0.83870876 0.8254997  0.7945775  0.7923454
 0.7178544  0.6713524  0.65393883 0.6456812  0.64048487 0.65042543]"
1819,8,0.0508388135870953,-0.9449285437713253,"[0.49687439 0.52937673 0.47241744 0.3286768  0.22990484 0.11593982
 0.05217709 0.20084936 0.37236955 0.18202087 0.39836716 0.54863552]","[0.73915315 0.7901681  0.7462394  0.61331856 0.5147221  0.4301499
 0.35498384 0.3172153  0.31630075 0.3539624  0.35647544 0.4602563 ]"
1820,16,0.05225265012020542,-0.9802122564911129,"[0.49412751 0.52481835 0.4639906  0.32925872 0.23447394 0.11081979
 0.04163054 0.18676149 0.36998671 0.18796533 0.4034792  0.54488247]","[0.6696044  0.72006774 0.72368366 0.6625516  0.60711205 0.46139747
 0.30519578 0.26091492 0.23078206 0.18920586 0.28458676 0.44819432]"
1821,3,0.04237638776348416,0.47236418930616897,"[0.74720699 0.83435773 0.74263319 0.5717015  0.33691939 0.12731102
 0.04423856 0.06672692 0.30664421 0.15855158 0.29754481 0.74168439]","[0.8619581  0.85437685 0.8191393  0.7046489  0.59500235 0.4766896
 0.29491264 0.20221514 0.07824097 0.09305397 0.23513837 0.36591774]"
1822,16,0.04214583080556384,0.34093471206161763,"[0.56226306 0.68158031 0.65152754 0.60328743 0.40763448 0.16067279
 0.02774123 0.02556197 0.12322447 0.05654671 0.1518263  0.53931902]","[0.78889096 0.81123954 0.8433831  0.76653516 0.64601135 0.52148277
 0.32798508 0.21179017 0.21937196 0.17884904 0.3332009  0.4673034 ]"
1823,7,0.01871940584198077,0.6923874595133104,"[0.51794911 0.65517728 0.64017668 0.61491206 0.45592576 0.18918136
 0.03291707 0.02823781 0.12115859 0.04976212 0.13391429 0.52024481]","[0.72911376 0.7774942  0.8130978  0.7096376  0.57060647 0.4187625
 0.19601911 0.07218665 0.05449161 0.08076842 0.20179538 0.37259778]"
1824,16,0.010686414200028043,0.8239934179407968,"[0.53456705 0.66761935 0.6572394  0.64111148 0.50345089 0.23892247
 0.0556251  0.0414121  0.14510026 0.06605356 0.15620118 0.54174847]","[0.6793255  0.67917943 0.7187157  0.65403163 0.5229571  0.45564765
 0.1706525  0.11977843 0.08190128 0.10502699 0.21982545 0.37768114]"
1825,7,0.007554409922199744,0.8828094877085436,"[0.5998855  0.70648418 0.686134   0.6698069  0.55448949 0.29624339
 0.07603389 0.04024175 0.16579997 0.09557954 0.21416005 0.58682546]","[0.72239375 0.70945174 0.69853896 0.6220516  0.4965229  0.38715267
 0.19415891 0.12653331 0.125171   0.14117402 0.26469395 0.40272287]"
1826,8,0.010782810143900883,0.6383641048022433,"[0.46980163 0.50645429 0.47535356 0.46476322 0.29452118 0.07874073
 0.01459341 0.16817997 0.36571124 0.09374446 0.21049046 0.46049806]","[0.52464575 0.45680654 0.4326615  0.34777033 0.2888472  0.19780217
 0.08385335 0.15123072 0.13898858 0.11269911 0.22344175 0.26765412]"
1827,5,0.020804097929167046,0.3759024451448233,"[0.47568606 0.51041442 0.47932619 0.46899497 0.28358539 0.04731765
 0.         0.16943432 0.37465956 0.07848503 0.19048771 0.46322454]","[ 0.5586507   0.65563524  0.56498826  0.4715788   0.3210248   0.22721605
  0.05506597  0.02192068 -0.00925209  0.04351977  0.19149637  0.3785908 ]"
1828,7,0.01912374563734937,0.6058794730740469,"[0.54094148 0.65880759 0.68821091 0.72857269 0.54682078 0.25463262
 0.04406725 0.14653462 0.44624285 0.21621494 0.23287003 0.50235529]","[0.7372609  0.7801291  0.7629919  0.7086057  0.5442529  0.4287584
 0.19072129 0.11389036 0.13270137 0.18087444 0.35665837 0.5518897 ]"
1829,10,0.012548137859263314,0.745846391221295,"[0.5185324  0.63309575 0.67882784 0.73554274 0.58109011 0.30491476
 0.06597789 0.11105078 0.34584363 0.17107419 0.23691244 0.52611325]","[0.6664758  0.7556937  0.76407    0.6685877  0.56646824 0.4596293
 0.21073589 0.18386704 0.19863841 0.2475136  0.379426   0.5867846 ]"
1830,5,0.032594568526527735,0.46290104821366007,"[0.19458962 0.30761833 0.48750359 0.71537984 0.66038548 0.41204406
 0.07549143 0.02067476 0.07968955 0.03359555 0.29070664 0.65821514]","[ 0.55117214  0.6337652   0.61281586  0.6342203   0.45982486  0.27880594
  0.02421517 -0.09235433 -0.10521019  0.04448444  0.2635765   0.4942103 ]"
1831,7,0.02280807892342167,0.32344851504757455,"[0.20407624 0.27418796 0.39764935 0.562441   0.5166015  0.34028286
 0.11474223 0.04538721 0.06001165 0.03461858 0.2256914  0.50823877]","[0.47829074 0.5705028  0.6027753  0.58258677 0.52695143 0.34830436
 0.20733225 0.15438011 0.12671718 0.21748444 0.28077835 0.42656618]"
1832,2,0.02689038464844265,0.26323021304733896,"[0.23433626 0.31033866 0.43332188 0.59722822 0.55766808 0.38347544
 0.136991   0.05786732 0.07423557 0.0433659  0.23321461 0.51820763]","[0.48918056 0.5658014  0.6257585  0.6456168  0.48927468 0.40196538
 0.29620907 0.13147114 0.21407467 0.3089359  0.39788282 0.5072989 ]"
1833,2,0.029177213599061367,0.49209684798515685,"[0.31049329 0.42880748 0.5797944  0.74586555 0.71300576 0.53765893
 0.16667951 0.06763919 0.14726582 0.07145253 0.38304893 0.67329218]","[0.5691428  0.62683785 0.6490146  0.6886314  0.71911    0.5979718
 0.46145386 0.30355573 0.28252003 0.31088752 0.4947053  0.6329142 ]"
1834,4,0.035636565408812264,0.4262355200331388,"[0.38624188 0.49242623 0.64668202 0.73774225 0.73916612 0.6151512
 0.20211234 0.08244577 0.09347318 0.05006351 0.38823685 0.62189324]","[0.7210827  0.7589619  0.7563095  0.7335787  0.6984546  0.5922924
 0.32920748 0.27111328 0.2831576  0.3872918  0.5386599  0.7005374 ]"
1835,10,0.03213728440033662,0.13651877346076569,"[0.56667794 0.60933438 0.68980686 0.74593916 0.77986044 0.70584229
 0.37655673 0.28164905 0.28576442 0.18191116 0.54825536 0.61452897]","[0.69405836 0.74278986 0.76515615 0.77122825 0.7229972  0.6959085
 0.5635291  0.5428131  0.5566379  0.56503594 0.6563545  0.6979216 ]"
1836,2,0.017486578618284655,0.620146584402798,"[0.55174169 0.61175708 0.70850713 0.76315736 0.78542737 0.69751622
 0.33213896 0.23356185 0.23783515 0.14987769 0.52632177 0.63132614]","[0.7761789  0.7528595  0.7146622  0.7021596  0.6752173  0.65876335
 0.47547254 0.39145657 0.3324247  0.31807008 0.38306803 0.49378496]"
1837,1,0.022917034706881927,0.6658290352573312,"[0.52211147 0.59287843 0.71358291 0.76629267 0.79652767 0.68084866
 0.26060968 0.12156258 0.10950022 0.03880464 0.43171851 0.62607116]","[0.6977208  0.7138494  0.7156892  0.69650245 0.7009803  0.68073267
 0.47414356 0.32212186 0.22370696 0.12589614 0.22028556 0.37234962]"
1838,6,0.01859012227280723,0.7361367589088492,"[0.62859269 0.63900979 0.69921893 0.71932621 0.84881437 0.71574798
 0.26615218 0.13708905 0.12269049 0.04509473 0.39350143 0.59730765]","[0.8724146  0.7828086  0.8571345  0.83451617 0.8134083  0.7513753
 0.46760145 0.28699082 0.17274576 0.21599758 0.4198842  0.5150666 ]"
1839,1,0.014718877666231292,0.8209347351585197,"[0.61226523 0.64908968 0.70832098 0.72615692 0.85179805 0.71923851
 0.25191912 0.09409415 0.06418357 0.00510172 0.31704178 0.57510416]","[0.78579736 0.7165785  0.64303577 0.6633214  0.698575   0.68530583
 0.44360393 0.2593293  0.11044648 0.09392218 0.2821499  0.39118376]"
1840,6,0.013009710230409961,0.8035160428745466,"[0.62291881 0.61586238 0.64390614 0.66426787 0.78668302 0.71013003
 0.32124732 0.13181264 0.0790186  0.02016943 0.31265142 0.56847209]","[0.75186294 0.675734   0.7171412  0.6684119  0.69968075 0.63196325
 0.41504556 0.3292613  0.21703164 0.19594376 0.33427268 0.4319087 ]"
1841,4,0.017755501512853576,0.7298441796675454,"[0.61900672 0.6101304  0.63956824 0.66484336 0.796384   0.72648471
 0.34635569 0.1490382  0.07953866 0.01646358 0.30957721 0.55367021]","[0.78161097 0.72552925 0.70751524 0.6631863  0.72076225 0.6337024
 0.4562919  0.35576698 0.2432429  0.22260378 0.2931831  0.3805291 ]"
1842,9,0.028636713601697786,0.5329356992998888,"[0.51114911 0.51084125 0.56568434 0.60981237 0.77203314 0.73586381
 0.3758914  0.19074229 0.07705401 0.0021348  0.13695474 0.28905067]","[0.68645126 0.6947329  0.72625446 0.73386294 0.7021519  0.67497456
 0.46291417 0.33450466 0.29180646 0.26229382 0.3866232  0.44702262]"
1843,5,0.014028776643957803,0.8019005930485448,"[0.5247305  0.52827008 0.59323306 0.64422518 0.80758318 0.76378941
 0.37575728 0.17645858 0.06442385 0.         0.11653146 0.26185252]","[0.66175735 0.69256806 0.6861647  0.67965007 0.73416966 0.65267
 0.46734715 0.36570495 0.21680903 0.12982483 0.21837205 0.2790785 ]"
1844,4,0.05961540658107129,0.26323370224987264,"[0.67654088 0.78269112 0.65526813 0.44957134 0.1788427  0.04067183
 0.00655218 0.00890018 0.20429034 0.09304416 0.18488527 0.6743433 ]","[0.7050215  0.76059824 0.76575994 0.6752725  0.5455396  0.46592033
 0.3371768  0.2547096  0.26810032 0.2514968  0.29056537 0.32001138]"
1845,15,0.1522207111484295,-1.0201515110437316,"[0.67321205 0.75271675 0.62803491 0.42318615 0.16469258 0.0359104
 0.00557662 0.00846878 0.19830469 0.08459747 0.16612613 0.6241463 ]","[0.72696424 0.751376   0.7550638  0.72765034 0.6762588  0.65563405
 0.57460797 0.5190333  0.5367337  0.54891825 0.5452933  0.5202389 ]"
1846,14,0.12267356348086854,-0.9286264520582919,"[0.64122582 0.73228834 0.60437383 0.40794577 0.16943116 0.04341082
 0.03862067 0.05266746 0.22639757 0.09231947 0.19874392 0.59658857]","[0.6895978  0.7160004  0.7193965  0.67785203 0.68170536 0.64025974
 0.56577283 0.50057924 0.49751633 0.45075235 0.441684   0.4377466 ]"
1847,2,0.03188980520878442,-0.9701922390151667,"[0.32174408 0.44476501 0.292398   0.27068379 0.21599148 0.15603328
 0.36943836 0.49735283 0.51919763 0.22064714 0.53511845 0.48776   ]","[0.40751466 0.46262586 0.49251944 0.4611606  0.5150161  0.50515795
 0.5064837  0.5014366  0.44686416 0.45166218 0.4402737  0.45654124]"
1848,1,0.06243981795607001,-1.6869491694350054,"[0.65688288 0.74215362 0.67210342 0.59287609 0.54416318 0.33837574
 0.26622196 0.37536296 0.49455111 0.32046872 0.51867818 0.67212743]","[0.7401187  0.7969587  0.8239111  0.7769615  0.76869184 0.73907256
 0.6906811  0.65077704 0.6488419  0.6714227  0.76088095 0.7710564 ]"
1849,15,0.08305679573925313,-0.7675594822290601,"[0.72280402 0.78267742 0.68817309 0.56497342 0.4686604  0.26234847
 0.11731451 0.22953057 0.52698178 0.32386911 0.54953992 0.78893679]","[0.75144017 0.7919778  0.76776534 0.72461045 0.7475087  0.72094876
 0.69954294 0.6585704  0.6678998  0.65559965 0.66499484 0.69102097]"
1850,15,0.05566161813932136,-0.2796823103047088,"[0.75160275 0.8090457  0.74792731 0.65043172 0.56837591 0.3594944
 0.17631073 0.21969053 0.50396384 0.33726429 0.52158947 0.73785681]","[0.8241175  0.80265564 0.78666586 0.7496506  0.73068094 0.6967808
 0.65182376 0.61266035 0.64969003 0.6392022  0.6337457  0.66255367]"
1851,13,0.04690240491845601,0.31984621742393216,"[0.78474496 0.85118373 0.77434062 0.63342104 0.45476561 0.2329842
 0.09743651 0.12664475 0.39978351 0.2396132  0.40381828 0.76947231]","[0.868375   0.8977003  0.8680165  0.79506034 0.6800783  0.6047705
 0.4793977  0.41478136 0.49540427 0.49245667 0.546611   0.6834618 ]"
1852,6,0.023964112467594025,0.5845226839493427,"[0.62052118 0.71359001 0.67685137 0.64790388 0.50499273 0.28432917
 0.09504951 0.05917093 0.20546341 0.12892264 0.27207432 0.61414973]","[0.85228735 0.78087026 0.75050545 0.66895    0.60301876 0.56574845
 0.2983885  0.27491274 0.19167478 0.13077015 0.30553874 0.40096274]"
1853,16,0.0240662480018953,0.5978337447707669,"[0.59011723 0.69825777 0.66687346 0.63546863 0.48791546 0.24832848
 0.06890016 0.04518518 0.17315408 0.09748379 0.21899334 0.57731946]","[0.7081446  0.74936485 0.7886382  0.7422421  0.61189646 0.5097054
 0.3114135  0.26873317 0.20416993 0.24322292 0.29527143 0.41753986]"
1854,13,0.04246520982211943,-0.43004146201967286,"[0.47832472 0.51491024 0.46921403 0.43997911 0.36996731 0.16724146
 0.04114834 0.08198068 0.25009864 0.09165765 0.30415076 0.52032561]","[0.77503633 0.7796112  0.8109864  0.69935644 0.5330236  0.42439172
 0.22674021 0.20079042 0.17496799 0.22729112 0.349443   0.51512325]"
1855,10,0.0146906826654543,0.7455014791761265,"[0.71100811 0.77066221 0.73707486 0.74850333 0.69813125 0.48316627
 0.19794074 0.10856573 0.3074448  0.20592439 0.37980378 0.68720898]","[0.7613861  0.7422032  0.7239073  0.6667756  0.5950902  0.52404606
 0.38576144 0.3391127  0.31879663 0.30643168 0.33685815 0.45635083]"
1856,10,0.017021213198102556,0.6340845952241034,"[0.49814958 0.62785727 0.65972544 0.70294965 0.52438481 0.23327422
 0.04443427 0.13524997 0.40543597 0.1716148  0.18669123 0.44655551]","[0.64969987 0.73457205 0.71615785 0.60598284 0.500929   0.38522285
 0.15843822 0.143185   0.11770849 0.21128583 0.3361637  0.5644983 ]"
1857,1,0.0414350104274869,-0.8081356335395304,"[0.38847846 0.42114742 0.3978471  0.40431157 0.25270895 0.04793444
 0.         0.16059817 0.30933433 0.04661432 0.14629155 0.36890919]","[0.63228345 0.71968627 0.6988389  0.56098044 0.41342294 0.32238722
 0.19750372 0.0940783  0.07122183 0.11348572 0.28002512 0.46827054]"
1858,11,0.013516797336296378,0.6893256871259621,"[0.61607829 0.70296489 0.71497876 0.76259805 0.61861956 0.36140491
 0.11074533 0.19724408 0.50840927 0.2780409  0.33863274 0.56748243]","[0.73503435 0.80776584 0.7768672  0.7085438  0.60717523 0.4771159
 0.28496107 0.23600876 0.30377144 0.3156325  0.5052404  0.68535537]"
1859,5,0.017757177252886117,0.6032180740767441,"[0.50597962 0.62392253 0.67674757 0.74244074 0.59583706 0.31949013
 0.07018069 0.14429041 0.42116785 0.21334735 0.28061442 0.55256326]","[0.62327594 0.7590967  0.7534096  0.67416596 0.5609847  0.4179932
 0.27656472 0.18582672 0.25725716 0.33009526 0.53155464 0.66124713]"
1860,14,0.030919052447388143,0.4726609050012964,"[0.20539941 0.32037709 0.49548678 0.71071457 0.6660815  0.43468589
 0.09388377 0.03031609 0.09151923 0.03921593 0.30137185 0.65324006]","[0.57940656 0.64312077 0.65746295 0.5492613  0.48954782 0.37604505
 0.16428423 0.0878744  0.116487   0.18484214 0.38798282 0.6034762 ]"
1861,5,0.03413255495817916,0.423862174380095,"[0.23513926 0.3500843  0.51513782 0.72082455 0.68359406 0.47463957
 0.11747199 0.03497053 0.09538014 0.03342148 0.31303474 0.64397952]","[0.6267723  0.74088496 0.7718268  0.7694995  0.6498062  0.4786445
 0.20611897 0.05163168 0.04574434 0.14559844 0.3281755  0.5407302 ]"
1862,1,0.02149460438251219,0.5790547223482666,"[0.31863455 0.43861376 0.56810288 0.69424474 0.66993317 0.50739711
 0.15292897 0.06690833 0.12661947 0.06271021 0.34650567 0.61568866]","[0.54787564 0.60587394 0.6032423  0.65420675 0.62517506 0.501972
 0.37210077 0.22378995 0.23548652 0.32181603 0.49073696 0.6256193 ]"
1863,7,0.02331421380515782,0.6052517052846509,"[0.31205556 0.44230634 0.59082106 0.75207314 0.72268622 0.54602357
 0.16155828 0.06598075 0.14601138 0.07406624 0.37740428 0.67211193]","[0.58930504 0.68892264 0.75690377 0.72818655 0.67876256 0.5469168
 0.34225035 0.23292704 0.20910889 0.21536395 0.34882462 0.5086624 ]"
1864,1,0.02597388814509906,0.5169522993344773,"[0.55100316 0.62584786 0.72095016 0.7691262  0.78951763 0.69200684
 0.30563872 0.18207791 0.21722859 0.12415034 0.53517358 0.66154375]","[0.6672895  0.68100655 0.65782297 0.59755176 0.52225786 0.42004567
 0.2875335  0.30841458 0.33599713 0.4100678  0.5190703  0.599051  ]"
1865,2,0.01615199530957329,0.5622057791321413,"[0.58619299 0.63008345 0.70522753 0.75985672 0.78765291 0.71206469
 0.37763852 0.29479296 0.30622234 0.19909774 0.57131027 0.63003027]","[0.76429814 0.7772056  0.762776   0.76477057 0.6782986  0.63468546
 0.49484736 0.437685   0.4231314  0.46289343 0.5679269  0.6718907 ]"
1866,3,0.012159199307542891,0.6962467952858173,"[0.59342128 0.63980123 0.71962103 0.77247269 0.80106086 0.72364719
 0.38296839 0.28902851 0.29641397 0.18817811 0.57335929 0.63487933]","[0.7506231  0.76351595 0.6934495  0.6830053  0.6627375  0.61281425
 0.48914236 0.37672582 0.34540355 0.3537711  0.44575685 0.6080678 ]"
1867,3,0.015601913854956602,0.6993729552440575,"[0.59680197 0.65723517 0.74502131 0.78823967 0.81911341 0.72128566
 0.33282771 0.23457263 0.23742121 0.15574094 0.54440644 0.66639035]","[0.8170087  0.8486961  0.75529957 0.72510177 0.67270136 0.61577696
 0.41899756 0.32903123 0.30956405 0.33026454 0.4447468  0.6074728 ]"
1868,9,0.015982625008459275,0.77964987133372,"[0.6340191  0.64446292 0.70588449 0.72761929 0.86313159 0.72768868
 0.26435545 0.14061495 0.12783812 0.03977464 0.40188527 0.60130314]","[0.755085   0.69480103 0.6670266  0.63363254 0.7070579  0.68980974
 0.42515737 0.36781567 0.2163147  0.11992653 0.26294413 0.4356865 ]"
1869,5,0.0226086092883023,0.6305859553810982,"[0.63433196 0.63310855 0.66805195 0.69932931 0.82844737 0.73490885
 0.33444122 0.18357951 0.14298394 0.06130205 0.36832269 0.56747672]","[0.8659377  0.825804   0.8036652  0.73801047 0.67987496 0.6110333
 0.43637908 0.38379395 0.255551   0.23727754 0.3240213  0.40271637]"
1870,1,0.020563610367425725,0.6899927665409199,"[0.63164162 0.63008694 0.6626001  0.6904243  0.81792897 0.72645412
 0.31757884 0.14958177 0.10623579 0.03699751 0.3430492  0.57026055]","[0.8168652  0.77226055 0.6900016  0.6295967  0.6479111  0.57823896
 0.339017   0.18848957 0.09901635 0.05634978 0.16066533 0.25205678]"
1871,11,0.023811329279981863,0.6675709568466353,"[0.63701768 0.63795823 0.67118768 0.69261166 0.81603791 0.72695371
 0.31404474 0.12689083 0.0756051  0.02494957 0.32342788 0.57258736]","[0.7909959  0.773394   0.8435046  0.78750837 0.7893963  0.7559701
 0.5153389  0.3821651  0.22147568 0.17743897 0.25967708 0.35088062]"
1872,6,0.01585157770458658,0.7740706653429914,"[0.56667077 0.56983033 0.6270284  0.66653759 0.81558762 0.76272188
 0.37382366 0.18136191 0.07805484 0.01299058 0.15639038 0.3203464 ]","[0.8323005  0.79024243 0.79490983 0.75798386 0.770748   0.7085558
 0.4158837  0.24405733 0.12142605 0.03267671 0.12523888 0.17665102]"
1873,7,0.05063653462294381,0.32316028786117135,"[0.54410051 0.55194471 0.6114709  0.65347598 0.8011379  0.76295317
 0.38127371 0.15772787 0.05030986 0.         0.09960459 0.25468813]","[0.6746924  0.70884264 0.7264855  0.72747767 0.7162054  0.67793864
 0.5528682  0.5048296  0.40989405 0.33416837 0.40952635 0.46887627]"
1874,13,0.09447326983846716,-0.2627890363830072,"[0.54410051 0.55194471 0.6114709  0.65347598 0.8011379  0.76295317
 0.38127371 0.15772787 0.05030986 0.         0.09960459 0.25468813]","[0.5406395  0.69825083 0.72684056 0.71895343 0.7951196  0.7598779
 0.7140705  0.62114424 0.60449326 0.5104007  0.46766523 0.511619  ]"
1875,16,0.20129519847499092,-1.4280787662431464,"[0.706629   0.7945058  0.6857699  0.50646092 0.24633811 0.07514518
 0.01608916 0.01453676 0.20697368 0.09238891 0.18528406 0.67951361]","[0.7696511  0.7524244  0.77187264 0.75851804 0.76300216 0.7498553
 0.66478187 0.6860482  0.6776552  0.6827926  0.5873867  0.56486726]"
1876,13,0.10178496442431695,-0.6067133083767151,"[0.66259845 0.75853456 0.63889081 0.46919718 0.22493919 0.0721445
 0.07665141 0.09801271 0.25746683 0.09620537 0.24031647 0.63623241]","[0.7656831  0.8422319  0.8489668  0.773021   0.7021062  0.6449036
 0.5371942  0.41011795 0.42781433 0.40884584 0.36754847 0.39303273]"
1877,13,0.08551613168267057,-0.4084345209765894,"[0.70620014 0.76725142 0.67768093 0.53610484 0.30864023 0.14085566
 0.10550983 0.12196798 0.32759639 0.14547183 0.30771276 0.69393239]","[0.80636555 0.7690796  0.7007342  0.6481972  0.6419879  0.5943837
 0.56230634 0.5658198  0.581799   0.52864397 0.51839626 0.53658646]"
1878,15,0.02913475290100587,0.117837722538079,"[0.69810351 0.75772453 0.70669653 0.61498026 0.5263796  0.33090475
 0.2285179  0.27552733 0.41825309 0.27258679 0.42498252 0.63531356]","[0.71693575 0.6919237  0.6372797  0.5760639  0.5559629  0.52870244
 0.52383435 0.5500085  0.5732617  0.5690924  0.5800795  0.6282188 ]"
