cell,batchsize,mse,nse,y_test,yhat,n_steps
1510,2,0.0083249247154842,0.3451100251493425,"[0.34706196 0.42606071 0.41487662 0.61388248 0.66500976 0.62364637
 0.45801527 0.6119297  0.64885496 0.70157998 0.64743476 0.51890644]","[0.44857115 0.45855495 0.42467493 0.61383545 0.68835527 0.71615666
 0.6702825  0.68112457 0.68538237 0.6145176  0.5076544  0.48662665]",24
1511,8,0.0228346237929964,-0.2580996474342607,"[0.16859313 0.22721268 0.20095773 0.47044254 0.49950462 0.37681638
 0.13986129 0.3989432  0.51469617 0.49785337 0.47572655 0.36212021]","[0.20011339 0.3453774  0.37136233 0.6372108  0.6847589  0.59240687
 0.4346453  0.49015373 0.48345667 0.415763   0.34154034 0.38388333]",12
1512,4,0.0182579374648621,-0.5481348260780847,"[0.28236355 0.22553    0.13471658 0.26507292 0.35543527 0.27980755
 0.16644114 0.50338295 0.45978048 0.35032326 0.43497218 0.29273793]","[0.2677139  0.18065044 0.2357794  0.3622375  0.42563727 0.5295908
 0.47404957 0.4094982  0.47989607 0.4674043  0.33775908 0.23896492]",24
1513,4,0.0449227214632774,-2.0780134540311224,"[0.3515943  0.15027137 0.07530529 0.28493894 0.35515604 0.22252374
 0.1328019  0.33734735 0.40298507 0.38941655 0.50050882 0.34837178]","[0.31903625 0.337218   0.31249496 0.5384069  0.6090306  0.6018213
 0.4751654  0.45238826 0.55986166 0.4510862  0.41765383 0.4406441 ]",24
1514,4,0.0421051128627932,-2.798660435809155,"[0.18585983 0.08953381 0.02763199 0.22028404 0.33606051 0.33945662
 0.12874344 0.29669651 0.31012658 0.28604508 0.38113615 0.25779562]","[0.14999396 0.23253825 0.2050185  0.4864553  0.55128783 0.58952117
 0.4686039  0.46894997 0.52603424 0.50637627 0.52067524 0.36980915]",24
1515,6,0.0428332617061199,-2.386616015767605,"[0.18810749 0.08862207 0.0364494  0.19839909 0.30017153 0.32818754
 0.12021155 0.31103488 0.39108062 0.30017153 0.37278445 0.33376215]","[0.3522152  0.27613923 0.327003   0.53158283 0.47509524 0.5008755
 0.42765552 0.44427288 0.5418371  0.51406455 0.44565502 0.23380786]",24
1516,4,0.0322634226780168,-0.6923173391739004,"[0.17488455 0.07895129 0.03739014 0.28750186 0.42991211 0.29792939
 0.1211083  0.34470431 0.41173842 0.35110979 0.48905109 0.29390734]","[0.2829137  0.17817001 0.3153484  0.49226847 0.49877328 0.51490533
 0.5189359  0.44334084 0.5032238  0.47749177 0.51525986 0.33404446]",12
1517,6,0.0292663770938429,-0.2213210051453604,"[0.17325861 0.09463571 0.0438751  0.35020016 0.51064852 0.26244996
 0.13338671 0.41889512 0.477502   0.39583667 0.48054444 0.28326661]","[0.19499521 0.16827443 0.2577319  0.45623633 0.6195577  0.5773404
 0.5000433  0.47828466 0.52647054 0.5454159  0.5333907  0.39178863]",12
1518,3,0.0269067860734763,0.286293993706941,"[0.11955761 0.12711746 0.10317794 0.46283074 0.66750665 0.34957301
 0.19711606 0.44421112 0.65910682 0.50007    0.50706986 0.28461431]","[0.26344228 0.26293573 0.3509098  0.5515921  0.5730837  0.6168829
 0.5039746  0.45041063 0.49736014 0.6126256  0.47542894 0.27569324]",12
1519,8,0.0308357908527409,0.2479733291019121,"[0.13116921 0.06903643 0.04788484 0.42479436 0.6313161  0.40716804
 0.22914219 0.5052879  0.66084019 0.47605758 0.49383079 0.22782021]","[0.15639715 0.14722003 0.21362984 0.50936514 0.6423986  0.6811509
 0.68446755 0.6149391  0.6316634  0.5443823  0.46325177 0.39415753]",24
1520,4,0.0160486540853484,0.5279727034689141,"[0.20440377 0.09935005 0.09762568 0.43255074 0.69001194 0.52142194
 0.30627404 0.57063271 0.56864306 0.41968431 0.43905027 0.24777822]","[0.22842884 0.2134407  0.28342527 0.55535734 0.6390783  0.66055506
 0.58155197 0.5983286  0.6720551  0.54339546 0.40091485 0.30640367]",24
1521,3,0.0042299494337044,0.8952300261368717,"[0.2619232  0.235919   0.25816089 0.61203939 0.82261813 0.75766294
 0.54564568 0.69027332 0.69005201 0.55283833 0.54365387 0.29213234]","[0.20337774 0.21988595 0.29784343 0.6517343  0.8375715  0.78066266
 0.6536468  0.6250005  0.6240481  0.5408963  0.4652218  0.42095888]",12
1522,1,0.0079655367271131,0.8444449443568687,"[0.24674228 0.18991313 0.21633687 0.62934363 0.86908784 0.78921332
 0.53233591 0.71464768 0.6922056  0.54379826 0.55622587 0.26942568]","[0.18024583 0.15326574 0.23938444 0.71540976 0.75502425 0.75922346
 0.77491575 0.74863374 0.6812183  0.5282067  0.5382844  0.3547921 ]",12
1523,6,0.0157606850655249,0.7385788237043394,"[0.11300744 0.10288919 0.11581129 0.49494088 0.81872486 0.68986956
 0.36925515 0.59551384 0.72607583 0.54297208 0.49920761 0.18737047]","[0.16031225 0.08345503 0.21446005 0.5363891  0.66169524 0.7514932
 0.7270827  0.6760085  0.71241605 0.4624417  0.46782413 0.25393516]",24
1524,2,0.0149108460035535,0.6653633543498607,"[0.19354839 0.07690421 0.07714952 0.42119465 0.73837851 0.62296087
 0.28664295 0.46068932 0.63412241 0.51477984 0.41420336 0.21047467]","[0.1194815  0.15031372 0.19132426 0.60746026 0.64335316 0.597221
 0.5892489  0.55087507 0.5878012  0.47040874 0.3317457  0.2143021 ]",12
1525,4,0.0167993450181286,0.6164047511725486,"[0.19386383 0.10878866 0.0919203  0.42733162 0.62975186 0.59699303
 0.25913702 0.39053905 0.68561301 0.60811637 0.60542721 0.24471336]","[0.19583683 0.1477446  0.22252655 0.52288723 0.63097405 0.5943371
 0.5184415  0.44201913 0.51367867 0.43591893 0.3946782  0.2635745 ]",12
1526,2,0.0112919437561163,0.8398207666469547,"[0.14647819 0.0950524  0.08347551 0.46356325 0.83926395 0.8346332
 0.49220083 0.60455764 0.69680721 0.56507434 0.55179137 0.15829881]","[0.16419958 0.09545618 0.20766786 0.6053095  0.86511254 0.8532108
 0.7648421  0.6833755  0.65566504 0.55739367 0.4716616  0.25800908]",24
1527,4,0.0180710029513978,0.7112492941524476,"[0.09601494 0.0630137  0.06363636 0.40298879 0.82889166 0.84308842
 0.43611457 0.47833126 0.35890411 0.37347447 0.49178082 0.21220423]","[0.13043143 0.08833842 0.19427182 0.5537848  0.78109974 0.7898484
 0.7227346  0.66372895 0.4940717  0.4493242  0.33690032 0.28682208]",12
1528,4,0.0099688949518865,0.8436834681303295,"[0.08211144 0.08870968 0.09677419 0.37756598 0.80535191 0.85043988
 0.5318915  0.58748778 0.48203812 0.3985826  0.4127566  0.17876344]","[0.04027486 0.03979639 0.21123397 0.5191174  0.7849831  0.8442207
 0.7078996  0.6930742  0.5930728  0.5451783  0.42629033 0.254678  ]",24
1529,2,0.0200647442350198,0.5243632641124638,"[0.12948023 0.11466737 0.1229996  0.39412776 0.72146541 0.74990081
 0.42705991 0.46448882 0.43883084 0.33064409 0.33117313 0.1860865 ]","[0.09163449 0.15322381 0.302414   0.4946891  0.5950847  0.6153309
 0.56646216 0.64095557 0.611793   0.5291923  0.39938277 0.37820995]",12
1530,8,0.0260671172317382,0.1012065859752773,"[0.08730499 0.11678832 0.16616574 0.38843567 0.6244454  0.57936167
 0.28352655 0.31386861 0.24860455 0.12251324 0.23085731 0.13067125]","[0.15075287 0.05950886 0.3616045  0.56837153 0.6208213  0.52475667
 0.4660272  0.43034467 0.4426972  0.36582893 0.36888814 0.39359826]",24
1531,4,0.0162233013071349,0.1124197746680932,"[0.15486494 0.18594283 0.22357724 0.36375557 0.54563336 0.39155521
 0.11775505 0.15670076 0.1080514  0.04327301 0.23734592 0.21085759]","[0.1992843  0.21721914 0.25900865 0.45360664 0.48512062 0.43508595
 0.24276823 0.32885194 0.19691128 0.263726   0.32748997 0.46961838]",12
1532,4,0.0219525984953733,0.0092488148896757,"[0.29599901 0.23758953 0.29525809 0.41701655 0.53185972 0.43306989
 0.19486293 0.2028896  0.08261299 0.         0.10125957 0.19683873]","[0.3058054  0.26550114 0.30945382 0.4869102  0.48924118 0.40736452
 0.30884093 0.38625267 0.22558582 0.2645781  0.36825344 0.41282642]",12
1533,3,0.0267086415488934,0.3419922665628013,"[0.26723728 0.10350293 0.14423839 0.32239658 0.67538437 0.60532573
 0.31986052 0.4000634  0.23062292 0.         0.04105246 0.13678871]","[0.3534495  0.08942343 0.2994601  0.46449512 0.6101092  0.5737154
 0.401655   0.4273805  0.30395752 0.29021865 0.4074887  0.3157026 ]",12
1534,8,0.0152157067610748,0.1591822569656511,"[0.37897678 0.33544712 0.39563629 0.53041702 0.6683147  0.51934652
 0.33490972 0.4366939  0.25935082 0.16208083 0.25537403 0.2966466 ]","[0.3961565  0.39197987 0.4356933  0.60179055 0.6883755  0.54123586
 0.45936194 0.5024779  0.40019017 0.31680894 0.41821393 0.5819672 ]",24
1535,5,0.0147968542716087,0.1637134526368848,"[0.56528505 0.38166643 0.42721743 0.62484085 0.77592304 0.78002546
 0.52723157 0.82020088 0.7070307  0.5514217  0.55877776 0.56882162]","[0.44207007 0.45692545 0.43403837 0.71763563 0.8355642  0.90555847
 0.76280737 0.57204205 0.6607584  0.533375   0.49512228 0.4970873 ]",12
1536,1,0.0126246509620443,0.6635411589947605,"[0.37912437 0.22366751 0.21414975 0.55488579 0.85485406 0.78061548
 0.39229061 0.69384518 0.59359137 0.43670685 0.48699239 0.41148477]","[0.28111848 0.27556518 0.23626164 0.44989616 0.7145171  0.70448273
 0.6296886  0.49103236 0.56675386 0.48479572 0.44662035 0.4050557 ]",24
1537,2,0.0207836625584401,0.5338895542537261,"[0.35300255 0.19510781 0.28495247 0.57373058 0.74866682 0.65986552
 0.42325527 0.84419198 0.8787387  0.62033387 0.4087642  0.42684906]","[0.27857462 0.25616252 0.34344226 0.41011977 0.65618914 0.72365963
 0.69472957 0.76174486 0.6067169  0.8008363  0.4769962  0.35203624]",12
1538,3,0.0191350868281741,0.4924555915648735,"[0.61641281 0.29437364 0.34970469 0.50917003 0.66708113 0.59916071
 0.45958968 0.84410942 1.         0.76391048 0.7519428  0.62729251]","[0.34333014 0.3001603  0.41591433 0.44269097 0.55651766 0.6371352
 0.75619525 0.7273604  0.854884   0.7891662  0.83976924 0.58819366]",12
1539,4,0.0185111137850625,0.4718094648980343,"[0.48202815 0.32690994 0.33620336 0.37433374 0.52166188 0.52753861
 0.3830805  0.84037174 0.92332923 0.74115074 0.55487222 0.52808528]","[0.27414873 0.32629567 0.28228042 0.40158036 0.7063868  0.6473183
 0.6451341  0.6729858  0.8039811  0.7597735  0.6758642  0.4984438 ]",24
1540,1,0.0425100178164556,0.01090144144948,"[0.21838935 0.02130628 0.05364616 0.25313887 0.38554217 0.50589727
 0.26975269 0.71807229 0.66670894 0.38211795 0.48421053 0.44984147]","[0.15362568 0.05204579 0.20308174 0.4149207  0.6776699  0.7608793
 0.6336169  0.64175236 0.72001946 0.75149107 0.64572424 0.39949182]",12
1541,8,0.0384081017624517,-1.2805763502292895,"[0.23785332 0.16848328 0.19286902 0.40846111 0.58322557 0.53713283
 0.25678921 0.45556992 0.29826344 0.22602993 0.32357288 0.27951229]","[0.21785387 0.18922816 0.22103633 0.5182357  0.8880582  0.9679337
 0.6348791  0.38291472 0.29509154 0.29912016 0.21946692 0.21401674]",24
1542,4,0.0763141513009242,-2.73585774808534,"[0.21129732 0.11719208 0.13840384 0.36411579 0.42997773 0.39470292
 0.25676784 0.61596156 0.53896637 0.36704559 0.39083558 0.38521036]","[0.25389406 0.26417854 0.3975541  0.6143617  0.82035863 0.9440381
 0.7734276  0.531819   0.4644914  0.37637672 0.28457263 0.25307646]",24
1543,1,0.0386491220679206,-0.8856478095232017,"[0.35011079 0.11607049 0.12261264 0.39400654 0.53803946 0.42787802
 0.23762794 0.47325103 0.48053181 0.30136119 0.56241427 0.444761  ]","[0.33064735 0.23626184 0.31669095 0.42231092 0.7246736  0.7139227
 0.7314667  0.42241865 0.382773   0.39557892 0.4824764  0.2945651 ]",24
1544,1,0.1009749880571842,-0.9613415237957224,"[0.31460809 0.12087384 0.12075381 0.39551074 0.40595367 0.39947185
 0.43068059 0.84707718 0.84923779 0.50378106 0.66366583 0.56487817]","[0.41104442 0.38843885 0.61787134 0.81697947 0.92221045 0.7509769
 0.8357353  0.7808604  0.6099764  0.5958184  0.4751458  0.3497978 ]",24
1545,2,0.0936476256137078,-0.8366363802979213,"[0.19892473 0.13658474 0.11367127 0.4093702  0.39106503 0.3577829
 0.32757296 0.78840246 0.85445469 0.55056324 0.56822837 0.5437788 ]","[0.29375863 0.33847326 0.5077791  0.7482297  0.87362516 0.8558949
 0.8132452  0.76597524 0.60258114 0.50088453 0.49194324 0.4221881 ]",24
1546,5,0.0874083624273161,-1.1607492748492838,"[0.18191391 0.12991971 0.17112018 0.42793208 0.42661577 0.31341319
 0.24601817 0.76095827 0.7721469  0.42924839 0.42095564 0.49901277]","[0.39092574 0.4421084  0.6876384  0.67768663 0.7743259  0.7712012
 0.6912388  0.7523196  0.6739883  0.37097612 0.39300147 0.3092662 ]",24
1547,8,0.0454168963094033,-0.9011918123139344,"[0.24822783 0.13878871 0.22832981 0.51274717 0.51958712 0.3212287
 0.2596692  0.60067156 0.66969282 0.38589728 0.3645069  0.41226216]","[0.31129724 0.38163388 0.50807196 0.7670639  0.7659516  0.5203681
 0.6978938  0.799277   0.6819626  0.4478891  0.38934714 0.36057937]",24
1548,3,0.0622638218537818,-2.044336167100095,"[0.25772276 0.18300435 0.22772388 0.59618602 0.67190811 0.43816215
 0.27545444 0.46771495 0.43180551 0.28259173 0.34939222 0.34080517]","[0.37680995 0.5365827  0.55429655 0.83735335 0.77667373 0.7009417
 0.8096609  0.60294074 0.59539586 0.4208285  0.46229142 0.36989352]",24
1549,3,0.0424490655329289,-0.7534235819478332,"[0.26127581 0.20013842 0.28665359 0.69142923 0.70077287 0.47087323
 0.28146268 0.49913485 0.45080171 0.31330027 0.33187219 0.42023301]","[0.36909124 0.45257086 0.6057522  0.7876385  0.7308515  0.7324821
 0.6795008  0.64035463 0.6085483  0.43275458 0.5214609  0.43222627]",24
1550,3,0.0481889288473404,-2.1353076880486173,"[0.25673077 0.23425481 0.30697115 0.64254808 0.58569712 0.43293269
 0.23954327 0.38653846 0.43978365 0.33100962 0.42055288 0.43641827]","[0.35287076 0.57468075 0.6610302  0.75768584 0.7162841  0.73123866
 0.60244334 0.63429016 0.5123457  0.4238462  0.40988007 0.39892992]",24
1551,1,0.0294713978531958,-0.7093412577707057,"[0.48769605 0.25594916 0.3569497  0.7253921  0.64345592 0.50189292
 0.33829097 0.48769605 0.44469984 0.41819903 0.64021092 0.54137372]","[0.44093406 0.46946114 0.60063976 0.66825235 0.716414   0.66523683
 0.5975573  0.63106805 0.7016902  0.6385083  0.6152018  0.4505521 ]",24
1552,5,0.0400661870537039,-0.0656396611816014,"[0.47904987 0.18884627 0.27825317 0.71746828 0.78740041 0.58542343
 0.30717026 0.46267335 0.402036   0.45824727 0.84228386 0.52404839]","[0.53058624 0.38811654 0.43379593 0.6573075  0.60580426 0.70565355
 0.6733405  0.6459514  0.418445   0.44143596 0.49646273 0.24951482]",12
1553,3,0.0338772506176217,-0.866505769678769,"[0.16859313 0.22721268 0.20095773 0.47044254 0.49950462 0.37681638
 0.13986129 0.3989432  0.51469617 0.49785337 0.47572655 0.36212021]","[0.27037612 0.29202902 0.3100537  0.4492083  0.4788471  0.6071575
 0.6468855  0.5925354  0.6110647  0.5136828  0.3352532  0.31408107]",24
1554,7,0.026675635814098,-0.9738072607247868,"[0.1916912  0.281158   0.19561662 0.45322211 0.52567877 0.31517828
 0.13591757 0.39221459 0.46663395 0.39352306 0.40742558 0.32809944]","[0.2867885  0.37001488 0.36212066 0.47267923 0.47637373 0.5913826
 0.5567263  0.46525633 0.51476085 0.4972336  0.37852743 0.3231654 ]",24
1555,2,0.038114611867792,-0.6256624806576803,"[0.18860511 0.10716199 0.03964994 0.38614038 0.60832291 0.38203251
 0.17574567 0.33113056 0.38435435 0.36863726 0.46454724 0.27719236]","[0.28639257 0.2465266  0.23512825 0.5195006  0.6561664  0.64015657
 0.59319645 0.56656903 0.58345604 0.5340423  0.5186014  0.3393061 ]",24
1556,7,0.0392713398537076,-1.2581559517365353,"[0.2138457  0.11073629 0.07788208 0.33455559 0.55016134 0.32267527
 0.08770901 0.30962159 0.28527427 0.24068642 0.39337049 0.35274274]","[0.27497643 0.28392452 0.44304913 0.61657435 0.60801995 0.4825942
 0.38211855 0.4767959  0.50467944 0.4021253  0.31992203 0.31399152]",24
1557,8,0.020928028206705,-0.2339026356100699,"[0.2081167  0.16074523 0.11265165 0.33939919 0.51473137 0.3646736
 0.17042172 0.48729058 0.47559214 0.3853264  0.34098787 0.3830156 ]","[0.25010398 0.322185   0.32050756 0.57899565 0.53306836 0.549787
 0.4543711  0.47823215 0.52955616 0.41686994 0.3697145  0.33148673]",24
1558,2,0.0200014346487415,0.1728998352525286,"[0.17695473 0.13824112 0.08992532 0.38149672 0.53421734 0.29797287
 0.17512574 0.4468831  0.50266728 0.42493522 0.55281207 0.3802774 ]","[0.37296227 0.26985595 0.32324153 0.4770121  0.5672326  0.53073597
 0.39354163 0.47783202 0.44066113 0.52394164 0.56303376 0.43534678]",12
1559,5,0.0222470972168088,0.0716019599120201,"[0.17325861 0.09463571 0.0438751  0.35020016 0.51064852 0.26244996
 0.13338671 0.41889512 0.477502   0.39583667 0.48054444 0.28326661]","[0.18324643 0.193488   0.2713367  0.5176446  0.66023684 0.45812562
 0.39732176 0.32610723 0.3568963  0.47664428 0.5312312  0.40465662]",12
1560,3,0.0250744824787512,0.3348960852884672,"[0.11955761 0.12711746 0.10317794 0.46283074 0.66750665 0.34957301
 0.19711606 0.44421112 0.65910682 0.50007    0.50706986 0.28461431]","[0.1767767  0.26746598 0.3578492  0.57920265 0.567616   0.55746764
 0.50929266 0.50246453 0.58123326 0.46961874 0.3230695  0.21658148]",24
1561,3,0.0354283585462385,-0.1201963266356689,"[0.14607786 0.09459617 0.10156886 0.46507844 0.59325973 0.31307379
 0.14352121 0.33957002 0.59709471 0.43893085 0.50389309 0.28262638]","[0.26796055 0.29059342 0.36261022 0.6054409  0.45377377 0.50540465
 0.5290648  0.5106408  0.6198691  0.4678792  0.3017577  0.19629082]",24
1562,5,0.0141549306704634,0.5659837256974547,"[0.27381107 0.15822211 0.16327588 0.52377867 0.69327459 0.54451212
 0.36426072 0.53194246 0.64869768 0.53842167 0.65141895 0.31774005]","[0.28744638 0.22395703 0.2994805  0.6614916  0.74977225 0.75944084
 0.57958376 0.61745065 0.658034   0.6661951  0.5735398  0.36564875]",24
1563,4,0.010146491724262,0.5881571798310932,"[0.34484261 0.25988454 0.29234288 0.61169807 0.72116327 0.65984098
 0.42065135 0.59982573 0.67280253 0.510293   0.56889228 0.31859275]","[0.26596734 0.26879066 0.38331836 0.7290971  0.7812481  0.771
 0.6646972  0.61096525 0.64663494 0.5133756  0.44368178 0.35570484]",12
1564,8,0.0145292390509349,0.6876124469056575,"[0.23224352 0.17173995 0.20205437 0.61994238 0.85644495 0.74808969
 0.44907929 0.60190405 0.58186146 0.39007892 0.52774646 0.24276588]","[0.18935041 0.19212721 0.29412678 0.8132234  0.80234116 0.8355973
 0.75301486 0.6720571  0.62225956 0.48800406 0.48948807 0.31821385]",12
1565,2,0.0091378328766615,0.8365109871610749,"[0.16600891 0.14131127 0.15747931 0.57504774 0.86938256 0.74589433
 0.44595799 0.60407384 0.67600255 0.50222788 0.58255888 0.2427753 ]","[0.19141172 0.14991552 0.22832775 0.5862451  0.80802727 0.8007424
 0.70051825 0.67965585 0.64653957 0.5351597  0.4296441  0.27695027]",24
1566,4,0.0187372697826163,0.73376352709222,"[0.14772302 0.09719276 0.10842171 0.50081098 0.91166563 0.81846538
 0.4834685  0.60611354 0.70081098 0.57454772 0.56781036 0.221335  ]","[0.09932569 0.13100778 0.21303001 0.65297496 0.7560927  0.81639236
 0.7835722  0.6705736  0.5626375  0.45297033 0.39105946 0.16029157]",12
1567,5,0.0293148610283196,0.3306262001068761,"[0.19386383 0.10878866 0.0919203  0.42733162 0.62975186 0.59699303
 0.25913702 0.39053905 0.68561301 0.60811637 0.60542721 0.24471336]","[0.24968415 0.18791147 0.25646567 0.58740276 0.6806159  0.66364163
 0.70934033 0.57213825 0.58763117 0.46809566 0.489088   0.31007797]",12
1568,2,0.0154051577102604,0.7814737298549079,"[0.14647819 0.0950524  0.08347551 0.46356325 0.83926395 0.8346332
 0.49220083 0.60455764 0.69680721 0.56507434 0.55179137 0.15829881]","[0.20467672 0.11913578 0.22441968 0.66934365 0.8183206  0.7846519
 0.7906766  0.7074989  0.69616365 0.58032453 0.446367   0.2269665 ]",24
1569,6,0.010197788399165,0.8495310102791307,"[0.10080058 0.05870936 0.05434255 0.40259583 0.84061135 0.82447841
 0.49235808 0.56453178 0.4990296  0.42624939 0.46664241 0.14810771]","[0.03563325 0.04745845 0.14858945 0.4619596  0.74951756 0.8193263
 0.7040326  0.6692716  0.60115534 0.5194055  0.4799128  0.29713315]",12
1570,3,0.0138516191406022,0.7450101712202317,"[0.12697562 0.09563354 0.09764265 0.43410126 0.7779266  0.80484865
 0.50750067 0.5750067  0.47548888 0.3995446  0.4788374  0.21497455]","[0.10062824 0.12505898 0.23581178 0.50243264 0.7586832  0.8330227
 0.74439573 0.69788647 0.65263546 0.52254534 0.45329365 0.36110508]",12
