cell,batchsize,mse,nse,y_test,yhat,n_steps
1964,9,0.0518269586046858,0.107833215647295,"[0.59242864 0.11471808 0.37748594 0.25248799 0.65040251 0.048399
 0.21425409 0.67435607 0.10289705 0.22917384 0.65332087 0.68660338]","[0.43424684 0.15870169 0.4051176  0.29562324 0.2558601  0.27328604
 0.27446562 0.25660834 0.1686498  0.27187383 0.33398578 0.3706205 ]",12
1965,4,0.0693419019074704,-0.1501728100616339,"[0.44985243 0.14952386 0.52122663 0.45109614 0.6920421  0.10725622
 0.20344898 0.70566724 0.23134896 0.33762135 0.77731989 0.84847135]","[0.2554399  0.11907971 0.31405053 0.44902676 0.42094833 0.22585352
 0.27326053 0.16443545 0.3023901  0.27573404 0.28733915 0.50768864]",12
1966,9,0.0614039247109518,-0.1508122034903873,"[0.36483468 0.10727943 0.53524654 0.51516126 0.74730109 0.0766185
 0.09074757 0.49908626 0.18824664 0.33266777 0.61902264 0.70633524]","[0.3742641  0.09060553 0.30445695 0.50622886 0.41269252 0.26666245
 0.17588812 0.30995864 0.29755032 0.09701329 0.21764173 0.19305968]",12
1967,2,0.0869451894783176,-0.1138458711246859,"[0.27759823 0.12121432 0.79753432 0.78745733 0.68757717 0.06797879
 0.10489142 0.46884305 0.04294066 0.33165081 0.4847665  0.73571065]","[0.28721595 0.03198506 0.33115634 0.34487277 0.5353088  0.35011184
 0.11282034 0.4062304  0.24671498 0.07133567 0.23024794 0.1517048 ]",12
1968,9,0.0863000821710037,-0.1022317615778607,"[0.20939576 0.15676047 0.85705475 0.87516961 0.61854834 0.04874095
 0.31834922 0.57352552 0.06253855 0.28021639 0.49451092 0.67511322]","[0.20085688 0.16324505 0.2746071  0.39138368 0.34945598 0.31393385
 0.21229592 0.22890633 0.15177102 0.25568303 0.37442592 0.2671187 ]",24
1969,2,0.091360418297907,-0.2088171690250391,"[0.18107495 0.19831368 0.85772073 0.86480397 0.76133745 0.07557733
 0.43122429 0.59830344 0.10612914 0.24291249 0.49188414 0.55360221]","[0.13457349 0.21073475 0.2849198  0.35334504 0.45066568 0.29474786
 0.14427227 0.261925   0.2526636  0.21351191 0.39625227 0.18919802]",12
1970,4,0.105773624233084,-0.4621154028952925,"[0.16919968 0.22765382 0.82405304 0.74144899 0.91474046 0.13113768
 0.4915492  0.57133075 0.07512192 0.24827978 0.43094061 0.4660632 ]","[0.29567996 0.26659632 0.2563423  0.38868144 0.34176168 0.43655425
 0.14346956 0.15750864 0.18784744 0.07447906 0.33958295 0.26662105]",12
1971,2,0.0543280817263474,-0.0830795582903423,"[0.17825679 0.28881907 0.69294552 0.6123923  0.83089331 0.13448209
 0.16233724 0.47862279 0.11827104 0.28826845 0.38843363 0.43944743]","[0.17536306 0.22859463 0.2312473  0.36690265 0.401667   0.35091424
 0.19043675 0.26884806 0.20665896 0.11463196 0.31295174 0.20420602]",12
1972,14,0.0505819211351013,-0.1205949030830737,"[0.12877837 0.31108965 0.69768228 0.58755835 0.72879446 0.19501046
 0.0689522  0.4849992  0.14262031 0.26930629 0.36694029 0.39407694]","[0.17924392 0.15083735 0.28509274 0.25512516 0.28017062 0.10253267
 0.20534895 0.2687273  0.105414   0.14962281 0.31464523 0.3279164 ]",12
1973,2,0.1202245110896863,-0.5398247819956608,"[0.1451767  0.52747078 0.91422204 0.7702506  1.         0.31798335
 0.07504434 0.52690226 0.20905535 0.37460772 0.53338336 0.51885205]","[0.2814319  0.2738847  0.24072796 0.3006668  0.34104657 0.2729659
 0.25689143 0.40080833 0.10084058 0.22698027 0.27381986 0.20321333]",12
1974,1,0.0543262782310006,-0.4605102382872232,"[0.15873194 0.45474079 0.67631448 0.65938136 0.68186264 0.23738435
 0.1689784  0.4477655  0.1415583  0.30989529 0.41353046 0.32076712]","[0.35380408 0.29476565 0.24981508 0.28022128 0.33288127 0.24859953
 0.16014008 0.15969978 0.06904432 0.17100273 0.23722303 0.3654724 ]",12
1975,13,0.0320624142702676,0.3965453221246092,"[0.09611606 0.56249055 0.68999043 0.72479976 0.57763673 0.26299263
 0.07962655 0.13722231 0.0725908  0.31840545 0.48467751 0.34705221]","[0.16185193 0.33694237 0.31078842 0.44445097 0.5049595  0.29315606
 0.17481418 0.21934727 0.09447199 0.08130713 0.31960356 0.3820575 ]",12
1976,10,0.0424878465198721,0.2534344057484875,"[0.09502586 0.54481018 0.671571   0.81904097 0.66401761 0.36616012
 0.17805939 0.14920618 0.05169235 0.34342838 0.50795611 0.37736491]","[0.25315934 0.36254454 0.40917075 0.38294595 0.35380328 0.36342403
 0.24457298 0.07992883 0.2339532  0.26664183 0.29052293 0.4045354 ]",12
1977,1,0.0594325256491961,0.150524472569226,"[0.08198726 0.52750815 0.66619739 1.         0.75722436 0.37155453
 0.26572688 0.23903379 0.05057054 0.35130779 0.44394635 0.36610848]","[0.09574065 0.30626488 0.329481   0.39111418 0.5699381  0.6036916
 0.39060175 0.18566057 0.14735647 0.16347209 0.42021793 0.5313771 ]",12
1978,1,0.0598889999149424,0.0382759391982521,"[0.11505684 0.46732637 0.56912843 1.         0.76983667 0.37265642
 0.40621535 0.29228376 0.06776323 0.31022158 0.33482815 0.32564412]","[0.21647932 0.2432615  0.24061295 0.4134689  0.42929244 0.1988628
 0.23830488 0.31865692 0.14018881 0.20249099 0.21809024 0.3519522 ]",12
1979,13,0.0543699195125165,-0.510592277893732,"[0.2525307  0.46637247 0.54558623 0.87805494 0.60613768 0.44712065
 0.44668272 0.26925603 0.2135386  0.36586886 0.2653484  0.19996294]","[0.11426748 0.30280048 0.33446813 0.3915319  0.25426927 0.19613388
 0.2297065  0.27930135 0.24232979 0.06909356 0.31399673 0.2058378 ]",12
1980,1,0.0525167929613792,-0.2546157924729126,"[0.3287756  0.43018076 0.49254424 0.92769551 0.5083845  0.46237724
 0.39201624 0.23261614 0.10857713 0.45537726 0.24625492 0.16732883]","[0.12464177 0.11044048 0.26702595 0.4380984  0.5743865  0.2338153
 0.4286107  0.24993604 0.16682371 0.14006858 0.36492386 0.31086525]",24
1981,1,0.0450372483221885,0.1067636613227258,"[0.32643515 0.38327177 0.38537747 0.99737651 0.53769547 0.43724326
 0.36877352 0.19066934 0.10625151 0.44835859 0.22116745 0.15190376]","[0.18854608 0.18961175 0.250596   0.42093503 0.3734128  0.2204733
 0.27909508 0.1752693  0.19773975 0.25504023 0.23908257 0.22372384]",36
1982,2,0.0364551373929318,-0.4670732439169409,"[0.3412626  0.37960555 0.38408406 0.50223064 0.62037723 0.56487813
 0.36863319 0.17106192 0.10722591 0.49074154 0.23074671 0.17715959]","[0.23311144 0.13893992 0.1741509  0.2748869  0.3020395  0.33166367
 0.23870933 0.20988178 0.11885401 0.18326277 0.28498    0.15836646]",48
1983,13,0.0903693492536635,-0.2696551500098207,"[0.30738348 0.43000143 0.40578831 1.         0.85846835 0.65320106
 0.31489544 0.19714867 0.078367   0.43658554 0.22130826 0.21641924]","[0.25880453 0.15412971 0.21418925 0.39000583 0.30167288 0.17847635
 0.18428503 0.22555092 0.11342978 0.25481313 0.31591177 0.2427449 ]",48
1984,11,0.0728200257432194,-0.008079356517229,"[0.25104298 0.44467409 0.44517166 0.90986336 1.         0.61101542
 0.36781873 0.24568454 0.08163968 0.33457726 0.28514563 0.19093275]","[0.24971978 0.18623285 0.26220882 0.45941383 0.4320972  0.137853
 0.26898417 0.31606224 0.08073603 0.23994824 0.29598737 0.16911717]",48
1985,1,0.0477656579751139,-0.2778083232703081,"[0.2170975  0.39135129 0.53217777 0.79411824 0.62440273 0.45468722
 0.30820288 0.48497571 0.05795798 0.3160399  0.34602851 0.18329035]","[0.17072123 0.20064858 0.23262438 0.3289206  0.3401318  0.27207458
 0.29519194 0.24505009 0.16058652 0.11331045 0.36592188 0.25118744]",24
1986,3,0.0418812989042527,-0.0564763835327277,"[0.21268477 0.30904864 0.683144   0.78520988 0.55074784 0.3162858
 0.43780429 0.5049125  0.05612088 0.30639502 0.38087197 0.21454888]","[0.09476966 0.13339897 0.2945803  0.44096792 0.33583996 0.3485039
 0.2597415  0.19667333 0.16281468 0.26981282 0.3573248  0.18112583]",24
1987,1,0.0606705948624345,-0.0258096282662949,"[0.19035503 0.10250916 0.16348906 0.18920005 0.35888251 0.20150316
 0.38792454 0.58172779 0.23354145 0.112201   1.         0.37011433]","[0.3310548  0.14550167 0.14954954 0.22381364 0.21582931 0.35414258
 0.41780585 0.349411   0.21048106 0.18145305 0.23534432 0.24221976]",48
1988,14,0.0587703992306879,-0.0012314689835246,"[0.26053968 0.0614127  0.20679365 0.21520635 0.24604762 0.16569841
 0.43669841 0.81531746 0.18566667 0.1305873  0.83766667 0.33846032]","[0.299626   0.18703769 0.02582914 0.23042049 0.29579717 0.23670995
 0.35425964 0.20749986 0.1407021  0.22923137 0.3455826  0.20692873]",12
1989,4,0.0456429458584234,0.0298757347021749,"[0.38067087 0.05619759 0.24022876 0.16044389 0.24544404 0.1265594
 0.48823599 0.7594601  0.16173289 0.13245622 0.68803153 0.31076836]","[0.16491817 0.14606443 0.14400035 0.18226758 0.08510612 0.11176796
 0.29834646 0.25422543 0.15295641 0.12427235 0.29044694 0.22194695]",48
1990,15,0.0415157999732603,-0.039118090771848,"[0.64117885 0.07737694 0.28840769 0.19806221 0.52745706 0.11077167
 0.34425027 0.53120086 0.10689309 0.19783758 0.62582925 0.46867934]","[0.35369235 0.20029822 0.27059987 0.19225308 0.28250164 0.17325531
 0.2099309  0.18956006 0.13666406 0.2586829  0.2803979  0.19028784]",36
1991,1,0.06433380175643,-0.1165920938712998,"[0.67073955 0.09517685 0.39068349 0.24369692 0.63238519 0.10449336
 0.18949625 0.59417924 0.11280402 0.26440762 0.6600709  0.73140407]","[0.32733002 0.17342266 0.1745477  0.29543525 0.26275876 0.2748105
 0.28993085 0.2474403  0.26345348 0.30296212 0.2149302  0.44806153]",12
1992,13,0.1249295302678975,-1.108087059945677,"[0.65377604 0.13167783 0.47920387 0.44802827 0.82360491 0.2609747
 0.21821057 0.68338914 0.40613839 0.40731027 0.79486607 0.91670387]","[0.3901524  0.161223   0.41869903 0.43600312 0.18910775 0.22523724
 0.2255891  0.2089966  0.31732222 0.29687014 0.32179588 0.17364849]",12
1993,1,0.0685648972131166,-0.5216267261516017,"[0.42322444 0.14824428 0.52266565 0.4487667  0.70334612 0.10448353
 0.15885796 0.44263325 0.20620619 0.32568443 0.68355707 0.71161222]","[0.29963285 0.31287643 0.28906462 0.29414928 0.31261653 0.20248675
 0.20203927 0.25406867 0.24795805 0.12671518 0.30848134 0.14573689]",12
1994,2,0.0608282826458898,0.0838746076866846,"[0.31612706 0.10826442 0.7447165  0.669135   0.66118949 0.07264472
 0.14730735 0.35273769 0.04426788 0.29659658 0.5474659  0.7373115 ]","[0.3260968  0.15879458 0.3490278  0.38608098 0.2880293  0.3308121
 0.1718981  0.20677693 0.23422958 0.18726593 0.45079    0.2840957 ]",12
1995,10,0.0820347994406892,-0.0953696561532808,"[0.22393561 0.12810973 0.83958902 0.80848734 0.61600111 0.06508927
 0.26494672 0.41856018 0.04852141 0.23262808 0.53163193 0.69640653]","[0.31691197 0.16271137 0.36135766 0.28638098 0.3095816  0.21352936
 0.16815655 0.42507342 0.18275164 0.15706116 0.18059526 0.24809587]",24
1996,6,0.0929859357685419,-0.296862553311586,"[0.20138866 0.15611445 0.85239232 0.83551326 0.66505834 0.06220369
 0.34065768 0.46827612 0.11690932 0.18101274 0.49421674 0.60040012]","[0.30067676 0.17854092 0.24319041 0.2653297  0.27291852 0.31855386
 0.29696596 0.32500812 0.11548935 0.10077544 0.2587517  0.27570593]",24
1997,1,0.0814133347768848,-0.233652157983579,"[0.18872733 0.17203071 0.84556445 0.72455481 0.80045744 0.12484888
 0.46454828 0.49107989 0.11447476 0.17454664 0.48871099 0.49787616]","[0.17107077 0.1527713  0.30939227 0.3644125  0.4250333  0.30063462
 0.09820434 0.21900082 0.2376093  0.15951347 0.19883074 0.21574719]",12
1998,2,0.0542817141592381,-0.1101660452653543,"[0.19488567 0.23786683 0.71297141 0.57641619 0.81676784 0.14121033
 0.18214701 0.4146982  0.11840657 0.22435756 0.43410499 0.39304249]","[0.18326433 0.24413681 0.2841313  0.26466194 0.4253031  0.48801026
 0.06178887 0.34156358 0.13715929 0.193067   0.27849594 0.16673052]",12
1999,6,0.0714347955839089,0.0430863228064596,"[0.16151791 0.30863971 0.91072776 0.7316735  1.         0.25050468
 0.17252911 0.4933627  0.24695663 0.27884831 0.51891275 0.54183234]","[0.2924626  0.33296227 0.4575482  0.32340586 0.41233736 0.3942959
 0.19018553 0.45943946 0.21115041 0.11560858 0.25663128 0.4850997 ]",12
2000,2,0.0963340433188774,-0.4365602079315365,"[0.14907639 0.36998502 0.86200699 0.66276585 1.         0.29909136
 0.12135796 0.44239641 0.27750374 0.29048427 0.51574638 0.44920619]","[0.41029584 0.28803396 0.34839052 0.28693682 0.34020305 0.28906563
 0.21491593 0.24872471 0.07955108 0.11941789 0.18320751 0.32558507]",12
2001,1,0.1261244734985958,-0.9046943445770936,"[0.23108554 0.55961455 0.96336525 0.86637868 0.96222301 0.34192436
 0.29116737 0.62787896 0.24275716 0.38055284 0.53249154 0.4291915 ]","[0.3259486  0.34102777 0.33985037 0.2937717  0.3848982  0.2156545
 0.3145592  0.26893708 0.0045372  0.1061333  0.19184686 0.31370622]",12
2002,1,0.0329960513014583,0.352687418341831,"[0.11640554 0.50901528 0.70438949 0.72541435 0.60726078 0.27630131
 0.11964263 0.14824226 0.05878545 0.29376538 0.45576525 0.30553218]","[0.21310915 0.26331922 0.3596281  0.40394205 0.39292777 0.22967544
 0.09882184 0.19293115 0.1899197  0.2088523  0.28610492 0.32271853]",12
2003,6,0.0584914373239851,0.0281414074861251,"[0.10522744 0.52521491 0.72968364 0.82847249 0.71113354 0.40128076
 0.23600042 0.13684614 0.06290676 0.30992239 0.49899071 0.34084502]","[0.23258907 0.395317   0.3093995  0.27943704 0.38074398 0.32790533
 0.28294206 0.00189621 0.20281333 0.30728385 0.31945768 0.40373352]",12
2004,2,0.0703613884504489,0.0581243440615284,"[0.10270391 0.51897185 0.6963577  1.         0.88194058 0.44427135
 0.33987983 0.22335967 0.09074218 0.31675383 0.50001855 0.3557917 ]","[0.1973649  0.31502667 0.27440566 0.38447353 0.4584725  0.4508001
 0.34763783 0.24059641 0.19518465 0.20819534 0.3297685  0.28188246]",12
2005,8,0.0813470077051633,-0.0849617294653113,"[0.12680671 0.46340506 0.59516049 1.         0.95278238 0.45308101
 0.50053753 0.2119759  0.09834303 0.31444856 0.36152967 0.35142745]","[0.19956218 0.32263198 0.13304314 0.49279505 0.44296756 0.2206103
 0.2975078  0.3705031  0.23233317 0.18791893 0.10471887 0.3563023 ]",12
2006,7,0.0620714991890197,-0.3395980925189754,"[0.29613614 0.43584447 0.61447154 0.95950559 0.70733031 0.49754022
 0.42241636 0.31213782 0.15912393 0.36241881 0.2941403  0.24652042]","[0.13003571 0.29556257 0.36625555 0.35925072 0.30929706 0.38894907
 0.2988727  0.48682934 0.27449766 0.14892644 0.2753436  0.2671714 ]",12
2007,1,0.0593670193698615,-0.2007320127207148,"[0.37908427 0.40787795 0.57920476 1.         0.60709476 0.55413211
 0.36283578 0.31903395 0.12088029 0.43844355 0.29530796 0.17272663]","[0.2499401  0.17624663 0.34439212 0.46375847 0.3940582  0.16581002
 0.24203986 0.23367327 0.28106868 0.22925688 0.18673204 0.1835039 ]",36
2008,14,0.0604844792764003,-0.103049665393752,"[0.39647178 0.36987066 0.45406687 1.         0.57082592 0.54917547
 0.3006659  0.17133842 0.09735732 0.44155074 0.25058397 0.14471987]","[0.1905187  0.10584505 0.26150507 0.49050215 0.3179339  0.20180663
 0.2583701  0.13263895 0.26274297 0.13562228 0.20905834 0.22499667]",36
2009,1,0.0356233796075395,-0.2153316659246362,"[0.4082224  0.36538984 0.40747985 0.52731142 0.64714299 0.60597664
 0.3649914  0.15934076 0.10207371 0.50343204 0.23240062 0.17263425]","[0.24405926 0.19227129 0.27480412 0.3521342  0.31839323 0.24217403
 0.32355928 0.18246226 0.17786829 0.24007088 0.17785954 0.21152471]",36
2010,10,0.0864234159300226,-0.3539807154444825,"[0.31983282 0.40790095 0.40646696 1.         0.84096672 0.6055471
 0.31285522 0.2593603  0.11311054 0.46678209 0.23104769 0.22020531]","[0.12434319 0.21578899 0.2795092  0.3754087  0.3691348  0.15347314
 0.2570715  0.23983753 0.22123538 0.1319215  0.26458663 0.20321697]",12
2011,16,0.0691093542635503,-0.0144931977540758,"[0.25235355 0.42201679 0.45467409 0.87648335 1.         0.53470427
 0.26246581 0.27686067 0.08531271 0.36539949 0.27678521 0.1974908 ]","[0.34979555 0.14872485 0.30435687 0.39416164 0.3725181  0.26364803
 0.31240624 0.21554904 0.02570757 0.27361482 0.22627719 0.24122727]",48
2012,10,0.0720287348164757,-0.1841855459343688,"[0.19596436 0.37901817 0.45344165 0.70380853 1.         0.317645
 0.21726066 0.43008386 0.05124039 0.28729909 0.29447939 0.16825646]","[0.06993064 0.02533732 0.33743513 0.45933843 0.26751935 0.17993739
 0.19236141 0.1946943  0.13855386 0.1382826  0.28766713 0.07470664]",24
2013,11,0.0377459080757027,-0.0341082579147982,"[0.22610984 0.39736399 0.62742137 0.8049959  0.54505156 0.28510721
 0.42385349 0.4745675  0.07064584 0.31310669 0.39876612 0.21113939]","[0.12731516 0.04800551 0.3220663  0.5344613  0.40544346 0.11355264
 0.3244751  0.19662654 0.02837124 0.185047   0.37932688 0.22091438]",24
2014,1,0.0421806624206247,-0.0412452718551596,"[0.13542642 0.0740047  0.14180614 0.14562039 0.29979232 0.18748218
 0.41833286 0.46301801 0.18321999 0.09873627 0.81057675 0.31149299]","[0.2380054  0.14388777 0.19617979 0.17910951 0.11730672 0.2345331
 0.31951326 0.27306095 0.19546069 0.18283772 0.20115666 0.14807841]",48
2015,5,0.0644272157563617,0.038080787298913,"[0.23367759 0.06676269 0.22842365 0.21061591 0.25366221 0.17220158
 0.41794196 0.85973125 0.18411706 0.15162774 0.902352   0.36875788]","[0.30958626 0.11322233 0.2635939  0.36454988 0.29505488 0.3339718
 0.36866415 0.36855146 0.2696018  0.3450791  0.28018484 0.1767124 ]",12
2016,9,0.0487631897122687,0.0027825428341679,"[0.3377107  0.04687429 0.24916025 0.17808885 0.25876613 0.15045674
 0.45203897 0.7500038  0.16073138 0.16504795 0.7686532  0.3563297 ]","[0.3157844  0.09619427 0.19225949 0.24441275 0.10710235 0.21160261
 0.31493592 0.3540857  0.40288964 0.41634244 0.3203283  0.1337659 ]",12
2017,11,0.0409462368591715,-0.079792877280276,"[0.58210704 0.06939266 0.31817144 0.19964086 0.47788109 0.12265457
 0.42872795 0.53861489 0.12994385 0.20186265 0.68163073 0.44301736]","[0.3616654  0.1780576  0.22038719 0.27255553 0.274915   0.13100645
 0.42739314 0.22587323 0.18714723 0.268971   0.20803511 0.23104738]",48
2018,5,0.0637144583276947,-0.1836946082344399,"[0.64889521 0.07871556 0.37986085 0.2404601  0.66218249 0.12027963
 0.26133302 0.55699152 0.13469071 0.24596341 0.70044126 0.68333636]","[0.45101935 0.21328491 0.30264324 0.30059978 0.29390168 0.13612494
 0.23660977 0.28286147 0.30237144 0.2603147  0.18641698 0.24339738]",36
2019,14,0.067374680276491,-0.193313605532631,"[0.57692308 0.09806938 0.36558069 0.30636501 0.67651584 0.12714932
 0.19184012 0.6054902  0.19437406 0.25369532 0.65770739 0.82312217]","[0.35177964 0.03480362 0.22790918 0.245568   0.34650862 0.29304978
 0.21832947 0.31601432 0.17772417 0.3011589  0.11630014 0.35989782]",12
2020,2,0.0980791117342298,-0.4375776331940237,"[0.58318316 0.16175305 0.50596482 0.45321848 0.76672313 0.0879406
 0.1792871  0.50360412 0.18561234 0.33262452 0.79948461 0.89904851]","[0.40725243 0.15308309 0.3022532  0.3543281  0.2930977  0.20293191
 0.10945607 0.1701644  0.307853   0.42073077 0.323877   0.1975257 ]",12
2021,7,0.0505073326807905,0.0054039038141043,"[0.38086422 0.11969299 0.64482151 0.60135888 0.64757163 0.10648165
 0.25036848 0.38095409 0.08489413 0.27508358 0.59141892 0.72899666]","[0.5712476  0.27003902 0.38440531 0.38717377 0.3035187  0.22466505
 0.19576463 0.35700345 0.23104008 0.3086584  0.3113643  0.28544852]",12
2022,11,0.0621578448621252,0.0404019063964542,"[0.26140472 0.11415046 0.77677741 0.74038561 0.5908418  0.07149251
 0.2529351  0.41716302 0.06038905 0.20111895 0.53751076 0.68149423]","[0.43581063 0.11385462 0.44454876 0.41467848 0.38227874 0.34345567
 0.24298519 0.24831668 0.21656448 0.32726717 0.20586956 0.23132205]",12
2023,8,0.0707906199389799,-0.0573511495656768,"[0.21224879 0.13926257 0.83917705 0.75625761 0.61327829 0.08721179
 0.2922409  0.5065783  0.0993323  0.15036345 0.48217281 0.63372036]","[0.24384387 0.14273049 0.32488212 0.3253029  0.26667675 0.29730904
 0.16344108 0.3320688  0.20741726 0.18645538 0.31176543 0.25304225]",24
2024,5,0.062638621773731,-0.0997019319988659,"[0.2003074  0.13647353 0.81378184 0.69961094 0.67079204 0.12960502
 0.49850302 0.4437471  0.15309243 0.1352087  0.5095983  0.51390512]","[0.34717873 0.10578677 0.49625817 0.2629501  0.44297013 0.31105858
 0.02805743 0.22103621 0.12765166 0.23185141 0.43486342 0.2563457 ]",12
